id,title,text
wg1_ch01_1.1.1_p9,NO_TITLE,"Embedded in the chapters are  Cross-Chapter Boxes that highlight cross-cutting issues. Each chapter also includes an Executive Summary (ES),  and several Frequently Asked Questions (FAQs). To enhance traceability and reproducibility of report figures and tables, detailed information on the input data used to create them, as well as links to archived code, are provided in The Input Data Tables in chapter Supplementary Material. Additional metadata on the model input datasets is provided via the report website (https://www.ipcc.ch/assessment-report/ar6/)."
wg1_ch01_1.1.1_p10,NO_TITLE,The AR6 WGI Report includes a Summary for Policymakers (SPM) and a Technical Summary (TS). The integration among the three IPCC Working Groups is strengthened by the inclusion of The  Cross-Working-Group Glossary.
wg1_ch01_1.1.2_p1,NO_TITLE,"The AR6 WGI report, as a result of its scoping process, is structured around topics such as large-scale information, process understanding and regional information (Figure 1.1). This represents a rearrangement relative to the structure of the WGI contribution to the IPCC Fifth Assessment Report (AR5; IPCC, 2013a), as summarized in Figure 1.2. The AR6 approach aims at a greater visibility of key knowledge developments that are potentially relevant for policymakers, including climate change mitigation, regional adaptation planning based on a risk management framework, and the global stocktake."
wg1_ch01_1.1.2_p2,NO_TITLE,"Two key subjects presented separately in AR5, paleoclimate and model evaluation, are now distributed among multiple AR6 WGI chapters. Various other cross-cutting themes are also distributed throughout this Report. A summary of these themes and their integration across chapters is described in Table 1.1."
wg1_ch01_1.1.3_p1,NO_TITLE,"Integration of assessments across the chapters of the WGI Report, and with WGII and WGIII, occurs in a number of ways, including work on a common Glossary, risk framework (Cross-Chapter Box 1.3), scenarios and projections of future large-scale changes, and the presentation of results at various global warming levels (Section 1.6)."
wg1_ch01_1.1.3_p2,NO_TITLE,"Chapters 8 to 12, and the Atlas, cover topics also assessed by WGII in several areas, including regional climate information and climate-related risks. This approach produces a more integrated assessment of impacts of climate change across Working Groups. In particular, Chapter 10 discusses the generation of regional climate information for users, the co-design of research with users, and the translation of information into the user context (in particular directed towards WGII). Chapter 12 provides a direct bridge between physical climate information (climatic impact-drivers) and sectoral impacts and risk, following the chapter organization of the WGII Assessment. Notably, Cross-Chapter Box 12.1 draws a connection to representative key risks and Reasons for Concern (RFC)."
wg1_ch01_1.1.3_p3,NO_TITLE,"The science assessed in Chapters 2 to 7, such as the carbon budget, short-lived climate forcers (SLCFs) and emissions metrics, are topics in common with WGIII, and relevant for the mitigation of climate change. This includes a consistent presentation of the concepts of carbon budget and net zero emissions targets within chapters, in order to support integration in the Synthesis Report. Emissions-driven emulators (simple climate models), summarized in Cross-Chapter Box 7.1, are used to approximate large-scale climate responses of complex Earth System Models (ESMs) and have been used as tools to explore the expected global surface air temperature (GSAT) response to multiple scenarios consistent with those assessed in WGI for the classification of scenarios in WGIII. Chapter 6 provides information about the impact of climate change on global air pollution, relevant for WGII, including Cross-Chapter Box 6.1 on the implications of the recent coronavirus pandemic (COVID-19) for climate and air quality. Cross-Chapter Box 2.3 in Chapter 2 presents an integrated cross-Working Group discussion of global temperature definitions, with implications for many aspects of climate change science."
wg1_ch01_1.1.3_p4,NO_TITLE,"In addition, Chapter 1 sets out a shared terminology on cross-cutting topics, including climate risk, attribution and storylines, as well as an introduction to emissions scenarios, global warming levels and cumulative carbon emissions as an overarching topic for integration across all three Working Groups."
wg1_ch01_1.1.3_p5,NO_TITLE,"All these integration efforts are aimed at enhancing the bridges and ‘handshakes’ among Working Groups, enabling the final cross-Working Group exercise of producing the integrated Synthesis Report."
wg1_ch01_1.1.4_p1,NO_TITLE,"The main purposes of this chapter are: (i) to set the scene for the WGI Assessment and to place it in the context of ongoing global changes, international policy processes, the history of climate science and the evolution from previous IPCC assessments, including the Special Reports prepared as part of the Sixth Assessment Cycle; (ii) to describe key concepts and methods, relevant developments since AR5, and the modelling framework used in this Assessment; and (iii) together with the other chapters of this report, to provide context and support for the WGII and WGIII contributions to AR6, particularly on climate information to support mitigation, adaptation and risk management."
wg1_ch01_1.1.4_p2,NO_TITLE,"The chapter comprises seven sections (Figure 1.3). Section 1.2 describes the present state of Earth’s climate, in the context of reconstructed and observed long-term changes and variations caused by natural and anthropogenic factors. It also provides context for the present Assessment by describing recent changes in international climate change governance and fundamental scientific values. The evolution of knowledge about climate change and the development of earlier IPCC assessments are presented in Section 1.3. Approaches, methods and key concepts of this Assessment are introduced in Section 1.4. New developments in observing networks, reanalyses, modelling capabilities and techniques since AR5 are discussed in Section 1.5. The three main ‘dimensions of integration’ across Working Groups in AR6, that is, emissions scenarios, global warming levels and cumulative carbon emissions, are described in Section 1.6. The Chapter closes with a discussion of opportunities and gaps in knowledge integration in Section 1.7."
wg1_ch01_1.2_p1,NO_TITLE,"The IPCC Sixth Assessment Cycle occurs in the context of increasingly apparent climatic changes observed across the physical climate system. Many of these changes can be attributed to anthropogenic influences, with impacts on natural and human systems. The AR6 also occurs in the context of efforts in international climate governance such as the Paris Agreement, which sets a long-term goal to hold the increase in global average temperature to ‘well below 2°C above pre-industrial levels, and to pursue efforts to limit the temperature increase to 1.5°C above pre-industrial levels, recognizing that this would significantly reduce the risks and impacts of climate change.’ This section summarizes key elements of the broader context surrounding the assessments made in the present report."
wg1_ch01_1.2.1_p1,1.2.1.1 Recent Changes in Multiple Climate Indicators,"The WGI contribution to AR5 (AR5 WGI; IPCC, 2013a) assessed that ‘warming of the climate system is unequivocal’, and that since the 1950s, many of the observed changes are unprecedented over decades to millennia. Changes are evident in all components of the climate system: the atmosphere and the ocean have warmed, amounts of snow and ice have diminished, sea level has risen, the ocean has acidified and its oxygen content has declined, and atmospheric concentrations of greenhouse gases (GHGs) have increased (IPCC, 2013b). This Report documents that, since the AR5, changes to the state of the physical and biogeochemical climate system have continued, and these are assessed in full in later chapters. Here, we summarize changes to a set of key large-scale climate indicators over the modern era (1850 to present). We also discuss the changes in relation to the longer-term evolution of the climate. These ongoing changes throughout the climate system form a key part of the context of the present Report."
wg1_ch01_1.2.1.1_p1,NO_TITLE,"The physical climate system comprises all processes that combine to form weather and climate. The early chapters of this report broadly organize their assessments according to overarching realms: the atmosphere, the biosphere, the cryosphere (surface areas covered by frozen water, such as glaciers and ice sheets), and the ocean. Elsewhere in the report, and in previous IPCC assessments, the land is also used as an integrating realm that includes parts of the biosphere and the cryosphere. These overarching realms have been studied and measured in increasing detail by scientists, institutions and the general public since the 18th century, throughout the era of instrumental observation (Section 1.3). Today, observations include those taken by numerous land surface stations, ocean surface measurements from ships and buoys, underwater instrumentation, satellite and surface-based remote sensing, and in situ atmospheric measurements from aeroplanes and balloons. These instrumental observations are combined with paleoclimate reconstructions and historical documentations to produce a highly detailed picture of the past and present state of the whole climate system, and to allow assessments about rates of change across the different realms (Chapter 2 and Section 1.5)."
wg1_ch01_1.2.1.1_p2,NO_TITLE,"Figure 1.4 documents that the climate system is undergoing a comprehensive set of changes. It shows a selection of key indicators of change through the instrumental era that are assessed and presented in the subsequent chapters of this report. Annual mean values are shown as stripes, with colours indicating their value. The transitions from one colour to another over time illustrate how conditions are shifting in all components of the climate system. For these particular indicators, the observed changes go beyond the yearly and decadal variability of the climate system. In this Report, this is termed an ‘emergence’ of the climate signal (Section 1.4.2 and FAQ 1.2)."
wg1_ch01_1.2.1.1_p4,NO_TITLE,"Warming of the climate system is most commonly presented through the observed increase in global mean surface temperature (GMST). Taking a baseline of 1850–1900, GMST change until present (2011–2020) is 1.09°C [0.95 to 1.20] °C (Section 2.3 and Cross-Chapter Box 2.3). This evolving change has been documented in previous assessment reports, with each reporting a higher total global temperature change (Section 1.3 and Cross-Chapter Box 1.2). The total change in global surface air temperature (GSAT) (Section 1.4.1 and Cross-Chapter Box 2.3) attributable to anthropogenic activities is assessed to be consistent with the observed change in GSAT (Section 3.3). 1"
wg1_ch01_1.2.1.1_p5,NO_TITLE,"Similarly, atmospheric concentrations of a range of GHGs are increasing. Carbon dioxide (CO2, shown in Figure 1.4 and Figure 1.5a, found in AR5 and earlier reports to be the current strongest driver of anthropogenic climate change), has increased from 285.5 ± 2.1 ppm in 1850 to 409.9 ± 0.4 ppm in 2019; concentrations of methane (CH4), and nitrous oxide (N2O) have increased as well (Sections 2.2 and 5.2, and Annex V). These observed changes are assessed to be in line with known anthropogenic and natural emissions, when accounting for observed and inferred uptake by land, ocean and biosphere respectively (Section 5.2), and are a key source of anthropogenic changes to the global energy balance (or radiative forcing; Sections 2.2 and 7.3)."
wg1_ch01_1.2.1.1_p6,NO_TITLE,"The hydrological (or water) cycle is also changing and is assessed to be intensifying, through a higher exchange of water between the surface and the atmosphere (Sections 2.3 and 8.3). The resulting regional patterns of changes to precipitation are, however, different from surface temperature change, and interannual variability is larger, as illustrated in Figure 1.4. Annual land area mean precipitation in the Northern Hemisphere temperate regions has increased, while the subtropical dry regions have experienced a decrease in precipitation in recent decades (Section 2.3)."
wg1_ch01_1.2.1.1_p7,NO_TITLE,"The cryosphere is undergoing rapid changes, with increased melting and loss of frozen water mass in most regions. This includes all frozen parts of the globe, such as terrestrial snow, permafrost, sea ice, glaciers, freshwater ice, solid precipitation, and the ice sheets covering Greenland and Antarctica (Chapter 9; SROCC, IPCC, 2019b). Figure 1.4 illustrates how, globally, glaciers have been increasingly losing mass for the last fifty years. The total glacier mass in the most recent decade (2010–2019) was the lowest since the beginning of the 20th century (Sections 2.3 and 9.5)."
wg1_ch01_1.2.1.1_p8,NO_TITLE,"The global ocean has warmed unabatedly since at least 1970 (Sections 1.3, 2.3 and 9.2; SROCC, IPCC, 2019b). Figure 1.4 shows how the averaged ocean heat content is steadily increasing, with a total increase of [0.28 to 0.55] yottajoule (YJ; 1024 joule) between 1971 and 2018 (Section 9.2). In response to this ocean warming, as well as to the loss of mass from glaciers and ice sheets, the global mean sea level (GMSL) has risen by 0.20 [0.15 to 0.25] metres between 1900 and 2018. GMSL rise has accelerated since the late 1960s (see Section 9.6)."
wg1_ch01_1.2.1.1_p9,NO_TITLE,"Overall, the changes in these selected climatic indicators have progressed beyond the range of natural year-to-year variability (Chapters 2, 3, 8 and 9, and Sections 1.2.1.2 and 1.4.2). The indicators presented in Figure 1.4 document a broad set of concurrent and emerging changes across the physical climate system. All indicators shown here, along with many others, are further presented in the coming chapters, together with a rigorous assessment of the supporting scientific literature. Later chapters (Chapters 10, 11, 12 and Atlas) present similar assessments at the regional level, where observed changes do not always align with the global mean picture shown here."
wg1_ch01_1.2.1.2_p1,NO_TITLE,"Paleoclimate archives (e.g., ice cores, corals, marine and lake sediments, speleothems, tree rings, borehole temperatures, soils) permit the reconstruction of climatic conditions before the instrumental era. This establishes an essential long-term context for the climate change of the past 150 years and the projected changes in the 21st century and beyond (Chapter 3; IPCC, 2013a; Masson-Delmotte et al., 2013). Figure 1.5 shows reconstructions of three key indicators of climate change over the past 800,000 years (800 kyr)2– atmospheric CO2 concentrations, global mean surface temperature (GMST) and global mean sea level (GMSL) – comprising at least eight complete glacial–interglacial cycles (EPICA Community Members, 2004; Jouzel et al., 2007), which are largely driven by oscillations in the Earth’s orbit and consequent feedbacks on multi-millennial time scales (Berger, 1978; Laskar et al., 1993). The dominant cycles – recurring approximately every 100 kyr – can be found imprinted in the natural variations of these three key indicators. Before industrialisation, atmospheric CO2 concentrations varied between 174 ppm and 300 ppm, as measured directly in air trapped in ice at Dome Concordia, Antarctica (Bereiter et al., 2015; Nehrbass-Ahles et al., 2020). Relative to 1850–1900 CE, the reconstructed GMST changed in the range of –6°C to +1°C across these glacial–interglacial cycles (see Chapter 2, Section 2.3.1 for an assessment of different paleo-reference periods). GMSL varied between about –130 m during the coldest glacial maxima and +5 to +25 m during the warmest interglacial periods (Chapter 2; Spratt and Lisiecki, 2016). They represent the amplitudes of natural, global-scale climate variations over the last 800 kyr prior to the influence of human activity. Further climate information from a variety of paleoclimatic archives is assessed in Chapters 2, 5, 7 and 9."
wg1_ch01_1.2.1.2_p3,NO_TITLE,"Paleoclimatic information also provides a long-term perspective on rates of change of these three key indicators. In high-resolution reconstructions from polor ice cores, the rate of increase in atmospheric CO2 observed over 1919–2019 CE is one order of magnitude higher than the fastest CO2 fluctuations documented during the Last Glacial Maximum and the last deglacial transition (Marcott et al., 2014, see Chapter 2, Section 2.2.3.2.1). Current multi-decadal GMST exhibit a higher rate of increase than over the past 2 kyr (Section 2.3.1.1.2; PAGES 2k Consortium, 2019), and in the 20th century GMSL rise was faster than during any other century over the past 3 kyr (Section 2.3.3.3)."
wg1_ch01_1.2.1.2_p4,NO_TITLE,"Paleoclimate reconstructions also shed light on the causes of these variations, revealing processes that need to be considered when projecting climate change. The paleorecords show that sustained changes in global mean temperature of a few degrees Celsius are associated with increases in sea level of several tens of metres (Figure 1.5). During two extended warm periods (interglacials) of the last 800 kyr, sea level is estimated to have been at least six metres higher than today (Chapter 2; Dutton et al., 2015). During the last interglacial, sustained warmer temperatures in Greenland preceded the peak of sea level rise (Figure 5.15 in Masson-Delmotte et al., 2013). The paleoclimate record therefore provides substantial evidence directly linking warmer GMST to substantially higher GMSL."
wg1_ch01_1.2.1.2_p5,NO_TITLE,"GMST will remain above present-day levels for many centuries even if net CO2 emissions are reduced to zero, as shown in simulations with coupled climate models (Section 4.7.1; Plattner et al., 2008; Section 12.5.3 in Collins et al., 2013; Zickfeld et al., 2013; MacDougall et al., 2020). Such persistent warm conditions in the atmosphere represent a multi-century commitment to long-term sea level rise, summer sea ice reduction in the Arctic, substantial ice-sheet melting, potential ice-sheet collapse, and many other consequences in all components of the climate system (Section 9.4 and Figure 1.5; Clark et al., 2016; Pfister and Stocker, 2016; H. Fischer et al., 2018)."
wg1_ch01_1.2.1.2_p6,NO_TITLE,"Paleoclimate records also show centennial- to millennial-scale variations, particularly during the ice ages, which indicate rapid or abrupt changes of the Atlantic Meridional Overturning Circulation (AMOC; Section 9.2.3.1) and the occurrence of a ‘bipolar seesaw’ (opposite-phase surface temperature changes in both hemispheres; Section 2.3.3.4.1; Stocker and Johnsen, 2003; EPICA Community Members, 2006; WAIS Divide Project Members et al., 2015; Lynch-Stieglitz, 2017; Pedro et al., 2018; Weijer et al., 2019). This process suggests that instabilities and irreversible changes could be triggered if critical thresholds are passed (Section 1.4.4.3). Several other processes involving instabilities are identified in climate models (Drijfhout et al., 2015), some of which may now be close to critical thresholds (Section 1.4.4.3; see also Chapters 5, 8 and 9 regarding tipping points; Joughin et al., 2014)."
wg1_ch01_1.2.1.2_p7,NO_TITLE,"Based on Figure 1.5, the reconstructed, observed and projected ranges of changes in the three key indicators can be compared. By the first decade of the 20th century, atmospheric CO2 concentrations had already moved outside the reconstructed range of natural variation over the past 800 kyr. On the other hand, GMST and GMSL were higher than today during several interglacials of that period (Sections 2.3.1 and 2.3.3, and Figure 2.34). Projections for the end of the 21st century, however, show that GMST will have moved outside of its natural range within the next few decades, except for the strong mitigation scenarios (Section 1.6). There is a risk that GMSL may potentially leave the reconstructed range of natural variations over the next few millennia (Section 9.6.3.5; Clark et al., 2016; SROCC, IPCC, 2019b). In addition, abrupt changes can not be excluded (Section 1.4.4.3)."
wg1_ch01_1.2.1.2_p8,NO_TITLE,"An important time period in the assessment of anthropogenic climate change is the last 2 kyr. Since AR5, new global datasets have been produced that aggregate aggregating local and regional paleorecords (PAGES 2k Consortium, 2013, 2017, 2019; McGregor et al., 2015; Tierney et al., 2015; Abram et al., 2016; Hakim et al., 2016; Steiger et al., 2018; Brönnimann et al., 2019b). Before the global warming that began around the mid-19th century (Abram et al., 2016), a slow cooling in the Northern Hemisphere from roughly 1450–1850 CE is consistently recorded in paleoclimate archives (PAGES 2k Consortium, 2013; McGregor et al., 2015). While this cooling, primarily driven by an increased number of volcanic eruptions (Section 3.3.1; PAGES 2k Consortium, 2013; Owens et al., 2017; Brönnimann et al., 2019b), shows regional differences, the subsequent warming over the past 150 years exhibits a global coherence that is unprecedented in the last 2 kyr (Neukom et al., 2019)."
wg1_ch01_1.2.1.2_p9,NO_TITLE,"The rate, scale and magnitude of anthropogenic changes in the climate system since the mid-20th century suggested the definition of a new geological epoch: the Anthropocene (Crutzen and Stoermer, 2000; Steffen et al., 2007), referring to an era in which human activity is altering major components of the Earth system and leaving measurable imprints that will remain in the permanent geological record (Figure 1.5; IPCC, 2018). These alterations include not only climate change itself, but also chemical and biological changes in the Earth system such as rapid ocean acidification due to uptake of anthropogenic CO2, massive destruction of tropical forests, a worldwide loss of biodiversity and the sixth mass extinction of species (Hoegh-Guldberg and Bruno, 2010; Ceballos et al., 2017; IPBES, 2019). According to the key messages of the last global assessment of the Intergovernmental Science-Policy Platform on Biodiversity and Ecosystem Services (IPBES, 2019), climate change is a ‘direct driver that is increasingly exacerbating the impact of other drivers on nature and human well-being’, and ‘the adverse impacts of climate change on biodiversity are projected to increase with increasing warming.’"
wg1_ch01_1.2.1.1_p1,NO_TITLE,"The physical climate system comprises all processes that combine to form weather and climate. The early chapters of this report broadly organize their assessments according to overarching realms: the atmosphere, the biosphere, the cryosphere (surface areas covered by frozen water, such as glaciers and ice sheets), and the ocean. Elsewhere in the report, and in previous IPCC assessments, the land is also used as an integrating realm that includes parts of the biosphere and the cryosphere. These overarching realms have been studied and measured in increasing detail by scientists, institutions and the general public since the 18th century, throughout the era of instrumental observation (Section 1.3). Today, observations include those taken by numerous land surface stations, ocean surface measurements from ships and buoys, underwater instrumentation, satellite and surface-based remote sensing, and in situ atmospheric measurements from aeroplanes and balloons. These instrumental observations are combined with paleoclimate reconstructions and historical documentations to produce a highly detailed picture of the past and present state of the whole climate system, and to allow assessments about rates of change across the different realms (Chapter 2 and Section 1.5)."
wg1_ch01_1.2.1.1_p2,NO_TITLE,"Figure 1.4 documents that the climate system is undergoing a comprehensive set of changes. It shows a selection of key indicators of change through the instrumental era that are assessed and presented in the subsequent chapters of this report. Annual mean values are shown as stripes, with colours indicating their value. The transitions from one colour to another over time illustrate how conditions are shifting in all components of the climate system. For these particular indicators, the observed changes go beyond the yearly and decadal variability of the climate system. In this Report, this is termed an ‘emergence’ of the climate signal (Section 1.4.2 and FAQ 1.2)."
wg1_ch01_1.2.1.1_p4,NO_TITLE,"Warming of the climate system is most commonly presented through the observed increase in global mean surface temperature (GMST). Taking a baseline of 1850–1900, GMST change until present (2011–2020) is 1.09°C [0.95 to 1.20] °C (Section 2.3 and Cross-Chapter Box 2.3). This evolving change has been documented in previous assessment reports, with each reporting a higher total global temperature change (Section 1.3 and Cross-Chapter Box 1.2). The total change in global surface air temperature (GSAT) (Section 1.4.1 and Cross-Chapter Box 2.3) attributable to anthropogenic activities is assessed to be consistent with the observed change in GSAT (Section 3.3). 1"
wg1_ch01_1.2.1.1_p5,NO_TITLE,"Similarly, atmospheric concentrations of a range of GHGs are increasing. Carbon dioxide (CO2, shown in Figure 1.4 and Figure 1.5a, found in AR5 and earlier reports to be the current strongest driver of anthropogenic climate change), has increased from 285.5 ± 2.1 ppm in 1850 to 409.9 ± 0.4 ppm in 2019; concentrations of methane (CH4), and nitrous oxide (N2O) have increased as well (Sections 2.2 and 5.2, and Annex V). These observed changes are assessed to be in line with known anthropogenic and natural emissions, when accounting for observed and inferred uptake by land, ocean and biosphere respectively (Section 5.2), and are a key source of anthropogenic changes to the global energy balance (or radiative forcing; Sections 2.2 and 7.3)."
wg1_ch01_1.2.1.1_p6,NO_TITLE,"The hydrological (or water) cycle is also changing and is assessed to be intensifying, through a higher exchange of water between the surface and the atmosphere (Sections 2.3 and 8.3). The resulting regional patterns of changes to precipitation are, however, different from surface temperature change, and interannual variability is larger, as illustrated in Figure 1.4. Annual land area mean precipitation in the Northern Hemisphere temperate regions has increased, while the subtropical dry regions have experienced a decrease in precipitation in recent decades (Section 2.3)."
wg1_ch01_1.2.1.1_p7,NO_TITLE,"The cryosphere is undergoing rapid changes, with increased melting and loss of frozen water mass in most regions. This includes all frozen parts of the globe, such as terrestrial snow, permafrost, sea ice, glaciers, freshwater ice, solid precipitation, and the ice sheets covering Greenland and Antarctica (Chapter 9; SROCC, IPCC, 2019b). Figure 1.4 illustrates how, globally, glaciers have been increasingly losing mass for the last fifty years. The total glacier mass in the most recent decade (2010–2019) was the lowest since the beginning of the 20th century (Sections 2.3 and 9.5)."
wg1_ch01_1.2.1.1_p8,NO_TITLE,"The global ocean has warmed unabatedly since at least 1970 (Sections 1.3, 2.3 and 9.2; SROCC, IPCC, 2019b). Figure 1.4 shows how the averaged ocean heat content is steadily increasing, with a total increase of [0.28 to 0.55] yottajoule (YJ; 1024 joule) between 1971 and 2018 (Section 9.2). In response to this ocean warming, as well as to the loss of mass from glaciers and ice sheets, the global mean sea level (GMSL) has risen by 0.20 [0.15 to 0.25] metres between 1900 and 2018. GMSL rise has accelerated since the late 1960s (see Section 9.6)."
wg1_ch01_1.2.1.1_p9,NO_TITLE,"Overall, the changes in these selected climatic indicators have progressed beyond the range of natural year-to-year variability (Chapters 2, 3, 8 and 9, and Sections 1.2.1.2 and 1.4.2). The indicators presented in Figure 1.4 document a broad set of concurrent and emerging changes across the physical climate system. All indicators shown here, along with many others, are further presented in the coming chapters, together with a rigorous assessment of the supporting scientific literature. Later chapters (Chapters 10, 11, 12 and Atlas) present similar assessments at the regional level, where observed changes do not always align with the global mean picture shown here."
wg1_ch01_1.2.1.2_p1,NO_TITLE,"Paleoclimate archives (e.g., ice cores, corals, marine and lake sediments, speleothems, tree rings, borehole temperatures, soils) permit the reconstruction of climatic conditions before the instrumental era. This establishes an essential long-term context for the climate change of the past 150 years and the projected changes in the 21st century and beyond (Chapter 3; IPCC, 2013a; Masson-Delmotte et al., 2013). Figure 1.5 shows reconstructions of three key indicators of climate change over the past 800,000 years (800 kyr)2– atmospheric CO2 concentrations, global mean surface temperature (GMST) and global mean sea level (GMSL) – comprising at least eight complete glacial–interglacial cycles (EPICA Community Members, 2004; Jouzel et al., 2007), which are largely driven by oscillations in the Earth’s orbit and consequent feedbacks on multi-millennial time scales (Berger, 1978; Laskar et al., 1993). The dominant cycles – recurring approximately every 100 kyr – can be found imprinted in the natural variations of these three key indicators. Before industrialisation, atmospheric CO2 concentrations varied between 174 ppm and 300 ppm, as measured directly in air trapped in ice at Dome Concordia, Antarctica (Bereiter et al., 2015; Nehrbass-Ahles et al., 2020). Relative to 1850–1900 CE, the reconstructed GMST changed in the range of –6°C to +1°C across these glacial–interglacial cycles (see Chapter 2, Section 2.3.1 for an assessment of different paleo-reference periods). GMSL varied between about –130 m during the coldest glacial maxima and +5 to +25 m during the warmest interglacial periods (Chapter 2; Spratt and Lisiecki, 2016). They represent the amplitudes of natural, global-scale climate variations over the last 800 kyr prior to the influence of human activity. Further climate information from a variety of paleoclimatic archives is assessed in Chapters 2, 5, 7 and 9."
wg1_ch01_1.2.1.2_p3,NO_TITLE,"Paleoclimatic information also provides a long-term perspective on rates of change of these three key indicators. In high-resolution reconstructions from polor ice cores, the rate of increase in atmospheric CO2 observed over 1919–2019 CE is one order of magnitude higher than the fastest CO2 fluctuations documented during the Last Glacial Maximum and the last deglacial transition (Marcott et al., 2014, see Chapter 2, Section 2.2.3.2.1). Current multi-decadal GMST exhibit a higher rate of increase than over the past 2 kyr (Section 2.3.1.1.2; PAGES 2k Consortium, 2019), and in the 20th century GMSL rise was faster than during any other century over the past 3 kyr (Section 2.3.3.3)."
