AfDB,African Development Bank,Q340195,multilateral development finance institution,"['Q340195', 'Q2883427', 'Q112392549', 'Q5327655', 'Q99598569']"
AFOLU,"Agriculture, Forestry and Other Land Use",Q30793578,scientific article,"['Q30793578', 'Q30884133', 'Q90330714', 'Q90259978', 'Q58178613']"
AFR,Africa,Q258,country in southern Africa,"['Q258', 'Q929', 'Q15', 'Q34647', 'Q3926']"
AFSI,Australian Sustainable Finance Initiative,?,?,?
AGAGE,Advanced Global Atmospheric Gases Experiment,Q58205828,,"['Q58205828', 'Q58205830', 'Q58310670', 'Q56990124']"
AGCM,atmospheric global climate model,Q58093072,article,"['Q58093072', 'Q58313090', 'Q59098805', 'Q58316276', 'Q58059156']"
AGFP,absolute global forcing potential,?,?,?
AgMIP,Agricultural Model Intercomparison and Improvement Project,Q58392101,article,"['Q58392101', 'Q58345183']"
AGR/ECOL,agriculture and ecological droughts,Q58392974,,"['Q58392974', 'Q115436352', 'Q113864960', 'Q110870569']"
AGTP,absolute global temperature change potential,?,?,?
AGWP,absolute global warming potentials,Q98974322,unit of the ,"['Q98974322', 'Q98974324']"
AHP,Analytic Hierarchy Processing,Q50814893,"academic journal published by Creative Decisions Foundation, covering consciousness, cognition","['Q50814893', 'Q59470404', 'Q112879713', 'Q106642354', 'Q57634279']"
AI,Artificial Intelligence,Q11660,field of computer science that develops and studies intelligent machines,"['Q11660', 'Q221113', 'Q2739680', 'Q15716656', 'Q4801030']"
AIDR,Australian Institute for Disaster Resilience,Property:P10099,identifier in the Australian Institute for Disaster Resilience Knowledge Hub,"['Property:P10099', 'Q65529553', 'Q65529713', 'Q65529074']"
AIHW,Australian Institute of Health and Welfare,Q4824305,"national public health institute in Canberra, Australia","['Q4824305', 'Q119505306', 'Q119505303', 'Q119505302', 'Q119505353']"
AILAC,Association of the Latin American and Caribbean Countries,Q58098040,scientific article published on 30 October 2018,"['Q58098040', 'Q104611310', 'Q92929657']"
AIRS,Atmospheric Infrared Sounder,Q58379890,article,"['Q58379890', 'Q58379856', 'Q57242253', 'Q58381399', 'Q58005214']"
AIS,Antarctic Ice Sheet,Q57308025,article,"['Q57308025', 'Q39995226', 'Q57584795', 'Q59092761', 'Q59065443']"
AK,Alaska,Q797,state of the United States of America,"['Q797', 'Q39450', 'Q29445', 'Q79638', 'Q79804']"
ALBA,Alianza Bolivariana para los Pueblos de Nuestra Am&#233;rica (Bolivarian Alliance for the Peoples of our Americas),?,?,?
ALCA,Attributional Life Cycle Assessment,Q38612941,scientific article,"['Q38612941', 'Q35401353', 'Q50899462', 'Q57045933', 'Q60393729']"
ALL,all forcings,Q11412,fundamental interaction affecting ,"['Q11412', 'Q205474', 'Q3209123', 'Q13440398', 'Q7275641']"
ALT,Active Layer Thickness,Q60344602,scholarly article,"['Q60344602', 'Q37207381', 'Q58240060', 'Q57879385', 'Q57892957']"
AM,additive manufacturing,Q59772752,journal 2014 2214-8604,"['Q59772752', 'Q28841187', 'Q96729530', 'Q360931', 'Q4681338']"
AMIP,Atmospheric Model Intercomparison Project,Q56286589,scholarly article,"['Q56286589', 'Q58061125', 'Q57589174', 'Q57589180', 'Q58061134']"
AMM,Atlantic Meridional Mode,Q56782541,article by Wei Zhang et al published 11 May 2016 in Climate Dynamics,"['Q56782541', 'Q58839098', 'Q58093661', 'Q113348731', 'Q56225503']"
AMMA,African Monsoon Multidisciplinary Analyses,Q123004879,field research investigation sponsored by the Science Mission Directorate of NASA,['Q123004879']
AMO,Atlantic Multidecadal Oscillation,Q57319854,scholarly article,"['Q57319854', 'Q33891143', 'Q58243755', 'Q58315124', 'Q38948684']"
AMOC,Atlantic Meridional Overturning Circulation,Q56679219,scholarly article,"['Q56679219', 'Q57143214', 'Q107965869', 'Q58268564', 'Q102152208']"
AMSU,Advanced Microwave Sounding Unit,Q35966055,scientific article,"['Q35966055', 'Q58239484', 'Q4686237', 'Q58239497', 'Q58239495']"
AMV,Atlantic Multi-decadal Variability,Q93012723,scientific article published on 28 January 2020,"['Q93012723', 'Q58257864', 'Q58315116', 'Q58257961', 'Q58257950']"
ANPP,Annual Net Primary Productivity,Q43356034,scientific article published in January 2013,"['Q43356034', 'Q51145262', 'Q98927882', 'Q114035867', 'Q39402445']"
AO,Arctic Oscillation,Q58262441,article,"['Q58262441', 'Q58409345', 'Q58384629', 'Q58081299', 'Q57949361']"
AOD,aerosol optical depth,Q57873849,scholarly article,"['Q57873849', 'Q58055566', 'Q58243952', 'Q58094795', 'Q58314503']"
AOGCM,Atmosphere-Ocean General Circulation Model,Q58308320,article,"['Q58308320', 'Q33455080', 'Q57270697', 'Q58390406', 'Q58079252']"
AOSIS,Alliance of Small Island States,Q496967,intergovernmental organization of low-lying coastal and small island countries,"['Q496967', 'Q114191382', 'Q114625581', 'Q114607113']"
AP,Antarctic Peninsula,Q185605,peninsula,"['Q185605', 'Q2680649', 'Q2680612', 'Q2681323', 'Q2681078']"
APEC,Asia-Pacific Economic Cooperation,Q170481,international economic forum,"['Q170481', 'Q37628697', 'Q60145330', 'Q58410784', 'Q57257330']"
APP,Agricultural Adaptation and Perception,Q58144624,scholarly article published 26 July 2017,"['Q58144624', 'Q57809922', 'Q33371229', 'Q111136499', 'Q59417047']"
APRA,Australian Prudential Regulation Authority,Q56759597,"Act of the Parliament of Australia, currently registered as C2018C00374","['Q56759597', 'Q4056088', 'Q56756088']"
AQ,air quality,Q15750591,journal,"['Q15750591', 'Q15758373', 'Q905504', 'Q2364111', 'Q56245086']"
AR,Assessment Report OR Atmospheric River,Q57528724,scholarly article by Nkululeko Simeon Dlamini et al published 20 March 2017 in Water,"['Q57528724', 'Q57848531', 'Q57933514', 'Q51524152', 'Q57723552']"
AR,atmospheric river,Q58315168,scholarly article by K. S. Mattingly et al published 21 August 2018 in Journal of Geophysical Research: Atmospheres,"['Q58315168', 'Q104737395', 'Q109936175', 'Q58130970', 'Q58241446']"
AR4,Fourth Assessment Report of the Intergovernmental Panel on Climate Change,Q31149485,scientific article,"['Q31149485', 'Q56620033', 'Q58384577', 'Q61658495', 'Q121637167']"
AR5,Fifth Assessment Report of the Intergovernmental Panel on Climate Change,Q28324305,Part of the IPCC Fifth Assessment Report,"['Q28324305', 'Q30924933', 'Q123156455', 'Q114141186', 'Q122420880']"
AR6,Sixth Assessment Report of the Intergovernmental Panel on Climate Change,Q103843442,intergovernmental report on climate change,"['Q103843442', 'Q114750491', 'Q64012996', 'Q114749435', 'Q120082416']"
AR7,Seventh Assessment Cycle of the Intergovernmental Panel on Climate Change,?,?,?
ARA,Arab Region of Asia,Q31945,peninsula in Western ,"['Q31945', 'Q143487', 'Q201190', 'Q8669', 'Q834486']"
ARC,African Risk Capacity,Q24288621,scientific article,"['Q24288621', 'Q40314978', 'Q37609404', 'Q43481168', 'Q93222247']"
ARI,Acute Respiratory Infection,Q55790495,acute respiratory tract infection caused by a virus,"['Q55790495', 'Q65364685', 'Q105493308', 'Q84945222', 'Q64658086']"
ARO,Arctic Ocean,Q788,"smallest, shallowest, coldest, and northernmost of the world's major oceans","['Q788', 'Q30688907', 'Q51464702', 'Q1294099', 'Q83627614']"
ARP,Arabian Peninsula,Q31945,peninsula in Western Asia,"['Q31945', 'Q2635866', 'Q56613655', 'Q22137063', 'Q17002300']"
ARPA-E,Advanced Research Projects Agency-Energy,Q2072757,organization,"['Q2072757', 'Q121025364', 'Q59638342']"
ARS,Arabian Sea,Q58705,marginal sea of the northern Indian Ocean,"['Q58705', 'Q60737800', 'Q105767867', 'Q115572368', 'Q114449745']"
ART,Architecture for REDD+ Transactions,?,?,?
Art.,"Article (e.g., of the UNFCCC),",?,?,?
ASAP,Adaptation for Smallholder Agriculture Programme,?,?,?
ASBEC,Australian Sustainable Built Environment Council,?,?,?
ASCM,Agreement on Subsidies and Countervailing Measures,Q119670994,scientific article published in 2012,"['Q119670994', 'Q120031944', 'Q120943884', 'Q114170451', 'Q120651772']"
ASE,Amundsen Sea Embayment,Q58265185,article,"['Q58265185', 'Q58071453', 'Q58318046', 'Q58071448', 'Q57947768']"
ASEAN,Association of Southeast Asian Nations,Q7768,international organisation of Southeast Asian countries,"['Q7768', 'Q24288758', 'Q26999291', 'Q92341694', 'Q112889783']"
ASFI,Australian Sustainable Finance Initiative,?,?,?
ASI,Avoid-Shift-Improve,Q52609421,scientific article published on 3 April 2018,"['Q52609421', 'Q106417824']"
ASK,available seat kilometres,Q3485796,measure of passenger carrying capacity,['Q3485796']
ASP,Adaptive Social Protection,Q112596832,scientific article published on 01 November 2020,"['Q112596832', 'Q112601499', 'Q114188170', 'Q78272524']"
AT,Air Temperature,Q1160424,,"['Q1160424', 'Q56443782', 'Q56559908', 'Q1293777', 'Q29010073']"
AT,Austria,Q40,country in Central Europe,"['Q40', 'Q1741', 'Q163534', 'Q34713', 'Q28513']"
ATLAS,Adaptation Thought Leadership and Assessments,?,?,?
AU,African Union,Q7159,supranational union in Africa,"['Q7159', 'Q2362881', 'Q1641888', 'Q16002010', 'Q25927278']"
AUC,Area under the Curve,Q72081770,scientific article published on 01 January 1993,"['Q72081770', 'Q34136600', 'Q39233321', 'Q327120', 'Q90189151']"
AUM,assets under management,Q28456374,"GoldenTree is an employee-owned, global asset management firm that specializes in opportunities across the credit universe.","['Q28456374', 'Q57445465', 'Q114833295', 'Q57445488', 'Q114194530']"
AUP,Auckland Unitary Plan,Q112955412,2021 master's thesis by Brae Hammond at University of Auckland,"['Q112955412', 'Q115276281', 'Q79308813', 'Q113157376']"
AUS,Australasia,Q45256,subregion of Oceania,"['Q45256', 'Q1259249', 'Q5370621', 'Q1647489', 'Q3173623']"
AusMCM,Australian–Maritime Continent monsoon,Q118363131,,"['Q118363131', 'Q114138013']"
AVHRR,Advanced Very High Resolution Radiometer,Q58418486,article,"['Q58418486', 'Q57160292', 'Q33880583', 'Q58002952', 'Q58261953']"
AZM,Atlantic Zonal Modes,Q113349281,scientific article published on 09 May 2021,"['Q113349281', 'Q118363438', 'Q114212663', 'Q61658491']"
BAT,best available technology,Q38606286,scientific article published on 13 October 2015,"['Q38606286', 'Q38607580', 'Q43788322', 'Q89681619', 'Q111085074']"
BAU,business as usual,Q5001844,episode of Star Trek: Deep Space Nine (S5 E18),"['Q5001844', 'Q5001845', 'Q3286599', 'Q12106382', 'Q3284139']"
BAU,Business-as-Usual,Q5001844,episode of Star Trek: Deep Space Nine (S5 E18),"['Q5001844', 'Q5001845', 'Q3286599', 'Q12106382', 'Q3284139']"
BC,black carbon,Q57204932,,"['Q57204932', 'Q57382788', 'Q764245', 'Q62702218', 'Q18208141']"
BCA,border carbon adjustment,Q59087489,scientific article published in Nature,"['Q59087489', 'Q59894112', 'Q58101870', 'Q59521576', 'Q118243165']"
BCE,Before the Common Era,Q25716,millennium between 1000 BC and 1 BC,"['Q25716', 'Q208141', 'Q28200', 'Q56594974', 'Q88429275']"
BCP,biological carbon pump,Q58059523,,"['Q58059523', 'Q57901033', 'Q57424011', 'Q57883068', 'Q44549440']"
BDP,The Bangladesh Delta Plan,Q125018158,scientific article published in 2022,"['Q125018158', 'Q107563835', 'Q108674111']"
BE,Belgium,Q31,country in western Europe,"['Q31', 'Q166776', 'Q12892', 'Q3992', 'Q13121']"
BE,Berkeley Earth,Q116673640,scientific article published on 3 June 2022,"['Q116673640', 'Q110669085', 'Q5327087', 'Q693552', 'Q113997598']"
BECCS,Bioenergy with Carbon Capture and Storage,Q121087296,,"['Q121087296', 'Q61796018', 'Q112603924', 'Q61820777', 'Q112799509']"
BECCS,bioenergy with carbon capture and storage,Q121087296,,"['Q121087296', 'Q61796018', 'Q112603924', 'Q61820777', 'Q112799509']"
BECCS,Bioenergy with Carbon Dioxide Capture and Storage,Q31080184,scientific article,"['Q31080184', 'Q2577671']"
BEES,building energy efficiency standards,Q1896121,energy efficiency standard for buildings,"['Q1896121', 'Q114669556', 'Q5020472', 'Q17079069']"
BEMS,building energy management systems,Q59296869,article,"['Q59296869', 'Q57675276', 'Q50736608', 'Q60432256', 'Q55094673']"
BEV,battery electric vehicle,Q900762,battery used to power the electric motors of a battery electric vehicle or hybrid electric vehicle,"['Q900762', 'Q1429206', 'Q1076882', 'Q61660832', 'Q122441456']"
BF-BOF,blast furnace-basic oxygen furnace,Q86409219,scientific article published on 01 November 2015,['Q86409219']
BFV,Barmah Forest Virus,Q28251217,scientific article,"['Q28251217', 'Q18553285', 'Q39127777', 'Q27487578', 'Q39291524']"
BIM,Building Information Modelling,Q842017,"building Information Modeling (BIM) approaches to design, construction and management of built assets","['Q842017', 'Q112949768', 'Q57793648', 'Q112359115', 'Q112951569']"
BIPV,building-integrated photovoltaic,Q112903390,2013 doctoral thesis by Faisal Abid Ghani at University of Waikato,"['Q112903390', 'Q112869921', 'Q112887195', 'Q112879911', 'Q91057375']"
BLUE,Bookkeeping of land-use emissions,?,?,?
BMPs,Best Management Practices,Q37667424,scientific article published on 30 December 2009,"['Q37667424', 'Q57538968', 'Q26160146', 'Q51446740', 'Q66354648']"
BOB,Bay of Bengal,Q38684,part of the Indian Ocean between South and South East Asia,"['Q38684', 'Q105826952', 'Q98807701', 'Q795985', 'Q110427856']"
BOM,Bureau of Meteorology,Q923429,Australian government agency responsible for providing meteorology services,"['Q923429', 'Q190107', 'Q57036934', 'Property:P11272', 'Property:P3796']"
BORDA,Bremen Overseas Research & Development Association,Q907454,company,['Q907454']
BP,before the present,Q28280161,scientific article,"['Q28280161', 'Q34083039', 'Q52947651', 'Q34235960', 'Q98209111']"
BR,Biennial Report,Q51447044,"[Chicago] :Field Museum of Natural History,[1981] | Field Museum of Natural History Library","['Q51447044', 'Q51400802', 'Q51392629', 'Q51426737', 'Q51447058']"
BR,biennial report,Q51447044,"[Chicago] :Field Museum of Natural History,[1981] | Field Museum of Natural History Library","['Q51447044', 'Q51400802', 'Q51392629', 'Q51426737', 'Q51447058']"
BrC,brown carbon,Q156267,type of fossil fuel; soft brown combustible sedimentary rock,"['Q156267', 'Q28727798', 'Q37683960', 'Q56674957', 'Q105529607']"
BRI,Belt and Road Initiative,Q19692715,international development strategy and framework proposed by China,"['Q19692715', 'Q88539445', 'Q106419307', 'Q112954026', 'Q56883135']"
BRICS,"Brazil, Russia, India, China and South Africa",Q243630,"Association of Brazil, Russia, India, China and South Africa","['Q243630', 'Q10846964', 'Q38209095', 'Q38898560', 'Q43058135']"
BRT,bus rapid transport,Q118933160,,"['Q118933160', 'Q56227325', 'Q2878855', 'Q112932943', 'Q7294127']"
BSISO,boreal summer intra-seasonal oscillation,Q98158639,scientific article published on 28 July 2020,"['Q98158639', 'Q59243181', 'Q59525711', 'Q114229507', 'Q114212828']"
BTM,Bhutanese Traditional Medicine,Q34510258,scientific article,"['Q34510258', 'Q45149495', 'Q30362038']"
BTR,biennial transparency report,?,?,?
BTU,British thermal units,Q211580,"outdated unit of energy, about 1054.3503 J","['Q211580', 'Q99491447', 'Q55951541', 'Q60103482', 'Q99490009']"
BU,bottom up,Q108690372,,"['Q108690372', 'Q37761229', 'Q2167279', 'Q7749640', 'Q5505614']"
BUR,biennial update report,?,?,?
BVOC,biogenic volatile organic compound,Q30955535,scientific article,"['Q30955535', 'Q27027767', 'Q58897022', 'Q57250055', 'Q58397246']"
BVOC,Biogenic Volatile Organic Compounds,Q92648807,scientific article published on 21 June 2019,"['Q92648807', 'Q56990835', 'Q58058976', 'Q58059094', 'Q59345221']"
C&S,Cities and Settlements,Q515,large human settlement,"['Q515', 'Q5806', 'Q1663', 'Q22905', 'Q188509']"
C3S,Copernicus Climate Change Service,Q114138295,scientific article published in 2021,"['Q114138295', 'Q112607286', 'Q114112537', 'Q114112558', 'Q114112308']"
C4MIP,Coupled Climate Carbon Cycle Model Intercomparison Project,Q57527770,article,"['Q57527770', 'Q57160848', 'Q112798398']"
CA,capability approach,Q81408593,scientific article published on 06 October 2007,"['Q81408593', 'Q56895349', 'Q56865658', 'Q90835975', 'Q91686521']"
CA,Conservation Agriculture,Q36215283,scientific article,"['Q36215283', 'Q61809935', 'Q28755983', 'Q57222307', 'Q58918354']"
CAF,Central Africa,Q974,country in ,"['Q974', 'Q971', 'Q779703', 'Q27433', 'Q169333']"
CAGR,compound annual growth rate,Q1422850,CAGR is a term for the geometric progression ratio that provides a constant rate of return,['Q1422850']
CAIT,Climate Analysis Indicators Tool,?,?,?
CAM,Central America,Q27611,subregion of the Americas,"['Q27611', 'Q190025', 'Q34896236', 'Q491961', 'Q1202140']"
CAM,Crassulacean Acid Metabolism,Q34321592,scientific article,"['Q34321592', 'Q56269297', 'Q73194808', 'Q86901023', 'Q33957825']"
CAMS,Copernicus Atmosphere Monitoring Service,Q114138922,scientific article published in 2022,"['Q114138922', 'Q58074782', 'Q59712867', 'Q59712868', 'Q111838702']"
CanESM2,Canadian Earth System Model version 2,Q117413743,scientific article published in 2022,"['Q117413743', 'Q57894970']"
CanESM5,Canadian Earth System Model version 5,Q117413743,scientific article published in 2022,['Q117413743']
CAPE,convective available potential energy,Q58089103,article,"['Q58089103', 'Q58406562', 'Q104605519', 'Q114210634', 'Q56112299']"
CAPEX,capital expenditure,Q112838108,1975 doctoral thesis by G. E. Dwyer at University of Waikato,"['Q112838108', 'Q302208', 'Q98663194', 'Q58999554', 'Q58058465']"
CAR,Caribbean,Q244,island nation in the ,"['Q244', 'Q766', 'Q769', 'Q54274', 'Q1247']"
CAR,Climate Action Reserve,Q113049445,scientific article published on 21 January 2013,"['Q113049445', 'Q114605762', 'Q119830246', 'Q117469175']"
CAT,Climate Action Tracker,Q124828338,mobile app,"['Q124828338', 'Q114045681', 'Q1101409', 'Q57595598', 'Q85763705']"
CAU,Central Australia,Q6296280,book by Edward John Eyre,"['Q6296280', 'Q12860164', 'Q18103669', 'Q54667117', 'Q1544332']"
CBA,Commonwealth Bank of Australia,Q285328,Australian multinational bank,"['Q285328', 'Q5153870', 'Q56830772', 'Q6361290', 'Q6361288']"
CBA,Community-Based Adaptation,Q47103602,scientific article published on 11 December 2017,"['Q47103602', 'Q28080049', 'Q59451193', 'Q34510886', 'Q58251929']"
CBA,cost-benefit analysis,Q942582,systematic approach to estimating the strengths and weaknesses of alternatives,"['Q942582', 'Q26360082', 'Q34633829', 'Q110907274', 'Q77706101']"
CBAM,carbon border adjustment mechanism,Q118243165,,"['Q118243165', 'Q120343925', 'Q118862710', 'Q118232495', 'Q114182567']"
CBCF,consumption-based carbon footprint (accounting),?,?,?
CBD,Convention on Biological Diversity,Q152805,international treaty,"['Q152805', 'Q58523164', 'Q73489611', 'Q66794714', 'Q51485518']"
CBDRRC,common but differentiated responsibilities and respective capabilities,Q112595012,scientific article published on 05 January 2019,['Q112595012']
CBEs,consumption-based emissions,Q58137603,scholarly article by Tingting Zhao et al published July 2011 in Annals of the American Association of Geographers,"['Q58137603', 'Q28752644', 'Q56932395', 'Q89630264', 'Q61729433']"
CBO,Community-Based Organisations,Q92621923,scientific article published on 14 August 2019,"['Q92621923', 'Q90149577', 'Q36548109', 'Q37420485', 'Q89690999']"
CBs,Central Banks,Q66344,"public institution that manages a state's currency, money supply, and interest rates","['Q66344', 'Q221598', 'Q115177003', 'Q115177022', 'Q115176916']"
CCA,Climate-Change Adaptation,Q260607,"process of adjustment to actual or expected climate change and its effects, seeking to moderate or avoid harm or exploit beneficial opportunities","['Q260607', 'Q59624013', 'Q18616163', 'Q123108887', 'Q5133461']"
CCAC,Climate and Clean Air Coalition,Q95842501,scientific article published on 26 May 2020,"['Q95842501', 'Q114161025', 'Q114210654', 'Q5133455']"
CCAFS,"Climate Change, Agriculture and Food Security",Q103831256,scientific article published on 30 November 2020,"['Q103831256', 'Q58028028', 'Q57822348', 'Q58028157', 'Q58418845']"
CCATWG,Climate Change Adaptation Technical Working Group,Q114173818,scientific article published in 1997,"['Q114173818', 'Q113195560', 'Q114171170']"
CCC,Climate Change Committee,Q5153040,an independent body which advises the UK and devolved Governments on tackling and preparing for climate change,"['Q5153040', 'Q20022434', 'Q92866471', 'Q57103032', 'Q47698252']"
CCD,Climate Compatible Development,Q58418642,article,"['Q58418642', 'Q57960069', 'Q36379599', 'Q57230861', 'Q57668654']"
CCD,climate-compatible development,Q58418642,article,"['Q58418642', 'Q57960069', 'Q36379599', 'Q57230861', 'Q57668654']"
CCDMF,China Clean Development Mechanism Fund,?,?,?
CCE,Climate-Change Education,Q58066168,scholarly article by Xiaoquan Zhao et al published January 2014 in Bulletin of the American Meteorological Society,"['Q58066168', 'Q89527104', 'Q58318711', 'Q113251646', 'Q112952280']"
CCM,chemistry–climate model,Q62744765,scientific article published on 11 April 2019,"['Q62744765', 'Q58305843', 'Q57997231', 'Q58396014', 'Q58335956']"
CCMI,Chemistry–Climate Modelling Initiative,Q57251032,article,"['Q57251032', 'Q57251021', 'Q58195667', 'Q114603150', 'Q57589123']"
CCN,cloud condensation nuclei,Q58065252,journal article; published in Aerosol Science and Technology in 2006,"['Q58065252', 'Q58145013', 'Q58065486', 'Q58251122', 'Q58316893']"
CCP,Cross-Chapter Paper,Q111688967,conference paper published in 2015,['Q111688967']
CCPI,Climate Change Performance Index,Q114185402,scientific article published in 2021,"['Q114185402', 'Q124955433', 'Q121770399', 'Q114208271', 'Q391581']"
CCRA,Climate Change Response Act,Q112955004,2021 master's thesis by Tanapol Chitongartpakdee at Lincoln University,"['Q112955004', 'Q5133417', 'Q5133418', 'Q101079614', 'Q101078810']"
CCRIF,Caribbean Catastrophe Risk Insurance Facility,Q28220157,,['Q28220157']
CCS,Carbon Capture and Storage,Q41491,"capture from industrial sources, transport, and geological burial of CO2","['Q41491', 'Q56993539', 'Q56659786', 'Q37748003', 'Q57934246']"
CCS,carbon capture and storage,Q41491,"capture from industrial sources, transport, and geological burial of CO2","['Q41491', 'Q56993539', 'Q56659786', 'Q37748003', 'Q57934246']"
CCS,carbon dioxide capture and storage,Q59284244,scholarly article by Suttichai Assabumrungrat et al published December 2012 in Chemical Engineering Communications,"['Q59284244', 'Q57764153', 'Q60716986', 'Q34244093', 'Q57126758']"
CCT,Cirrus Cloud Thinning,Q57258497,,"['Q57258497', 'Q207546', 'Q58307127', 'Q59722157', 'Q57954437']"
CCT,cirrus cloud thinning,Q57258497,,"['Q57258497', 'Q207546', 'Q58307127', 'Q59722157', 'Q57954437']"
CCU,Carbon Capture and Utilization,Q63214425,scholarly article by Lu Lu et al published December 2018 in Nature Sustainability,"['Q63214425', 'Q63185141', 'Q46354969', 'Q33521944', 'Q104466503']"
CCU,Carbon Dioxide Capture and Utilisation,Q59189455,scholarly article by Wan Nor Roslam Wan Isahak et al published July 2015 in Renewable and Sustainable Energy Reviews,"['Q59189455', 'Q124840288', 'Q124751524', 'Q19970426']"
CCUS,"carbon capture, use and storage,",Q38021338,scientific article published on 22 June 2012,"['Q38021338', 'Q36313709', 'Q56168444', 'Q91517998', 'Q38974064']"
CCX,Chicago Climate Exchange,Q114659831,scientific article published in 2011,"['Q114659831', 'Q2736100']"
CD,charge depleting,Q60288004,,"['Q60288004', 'Q58621304', 'Q36845092', 'Q90159141', 'Q90159177']"
