id,title,text
wg3_ch15_executive-summary_p11,NO_TITLE,"Ambitious global climate policy coordination and stepped-up (public) climate financing over the next decade (2021–2030) can help address macroeconomic uncertainty and alleviate developing countries’ debt burden post-COVID-19. It can also help redirect capital markets and overcome challenges relating to the need for parallel investments in mitigation and the up-front risks that deter economically sound low carbon projects. (high confidence). Providing strong climate policy signals helps guide investment decisions. Credible and clear signalling by governments and the international community reduce uncertainty for financial decision-makers and help reduce transition risk. In addition to indirect and direct subsidies, the public sector’s role in addressing market failures, barriers, provision of information, and risk sharing (equity, various forms of public guarantees) can encourage the efficient mobilisation of private sector finance ( high confidence). {15.2, 15.6.1, 15.6.2}"
wg3_ch15_executive-summary_p12,NO_TITLE,"The mutual benefits of coordinated support for climate mitigation and adaptation in the next decade for both developed and developing regions could potentially be very high in the post-COVID-19 era. Climate compatible stimulus packages could significantly reduce the macro-financial uncertainty generated by the pandemic and increase the sustainability of the world economic recovery. {15.2, 15.3.2.3, 15.5.2, 15.6.1, 15.6.7}"
wg3_ch15_executive-summary_p13,NO_TITLE,"Political leadership and intervention remain central to addressing uncertainty as a fundamental barrier for a redirection of financial flows. Existing policy misalignments – for example in fossil fuel subsidies – undermine the credibility of public commitments, reduce perceived transition risks and limit financial sector action ( high confidence). {15.2, 15.3.3, 15.6.1, 15.6.2, 15.6.3}"
wg3_ch15_executive-summary_p14,NO_TITLE,"Innovative financing approaches could help reduce the systemic underpricing of climate risk in markets and foster demand for Paris-aligned investment opportunities. Approaches include de-risking investments, robust ‘green’ labelling and disclosure schemes, in addition to a regulatory focus on transparency and reforming international monetary system financial sector regulations (medium confidence)  . Markets for green bonds, ESG (environmental, social, and governance), and sustainable finance products have grown significantly since the Fifth Assessment Report of the Intergovernmental Panel on Climate Change (IPCC AR5) and the landscape continues to evolve. Underpinning this evolution is investors’ preference for scalable and identifiable low-carbon investment opportunities. These relatively new labelled financial products will help by allowing a smooth integration into existing asset allocation models ( high confidence). Markets for green bonds, ESG (environmental, social, and governance), and sustainable finance products have also increased significantly since AR5, but challenges nevertheless remain, in particular there are concerns about ‘greenwashing’ and the limited application of these markets to developing countries. New business models (e.g., pay-as-you-go) can facilitate the aggregation of small-scale financing needs and provide scalable investment opportunities with more attractive risk-return profiles. Support and guidance for enhancing transparency can promote capital markets’ climate financing by providing quality information to price climate risks and opportunities. Examples include Sustainable Development Goals (SDG) and environmental, social and governance (ESG) disclosure, scenario analysis and climate risk assessments, including the Task Force on Climate-Related Financial Disclosures (TCFD). The outcome of these market-correcting approaches on capital flows cannot be taken for granted, however, without appropriate fiscal, monetary and financial policies. Mitigation policies will be required to enhance the risk-weighted return of low-emission and climate-resilient options, and – supported by progress in transparent and scientifically based projects’ assessment methods – to accelerate the emergence and support for financial products based on real projects, such as green bonds, and phase out fossil fuel subsidies. Greater public-private cooperation can also encourage the private sector to increase and broaden investments, within a context of safeguards and standards, and this can be integrated into national climate change policies and plans. {15.1, 15.2.4, 15.3.1, 15.3.2, 15.3.3, 15.5.2, 15.6.1, 15.6.2, 15.6.6, 15.6.7, 15.6.8}."
wg3_ch15_executive-summary_p15,NO_TITLE,"The following policy options can have important long-term catalytic benefits (high confidence)  .  (i) Stepped-up both the quantum and composition of financial, technical support and partnership in low-income and vulnerable countries alongside low-carbon energy access in low-income countries, such as in sub-Saharan Africa, which currently receives less than 5% of global climate financing flows; (ii) continued strong role of international and national financial institutions, including multilateral, especially location-based regional, and national development banks; (iii) de-risking cross-border investments in low-carbon infrastructure, development of local green bond markets, and the alignment of climate and non-climate policies, including direct and indirect supports on fossil fuels, consistent with the climate goals; (iv) lowering financing costs including transaction costs and addressing risks through funds and risk-sharing mechanisms for under-served groups; (v) accelerated finance for nature-based solutions, including mitigation in the forest sector (REDD+), and climate-responsive social protection; (vi) improved financing instruments for loss and damage events, including risk-pooling-transfer-sharing for climate risk insurance; (vii) economic instruments, such as phasing in carbon pricing and phasing out fossil fuel subsidies in a way that addresses equity and access; and (viii) gender-responsive and women-empowered programmes. {15.2.3, 15.2.4, 15.3.1, 15.3.2.2, 15.3.3, 15.4.1, 15.4.2, 15.4.3, 15.5.2, 15.6, 15.6.2, 15.6.4, 15.6.5, 15.6.6, 15.6.7, 15.6.8.2}"
wg3_ch15_15.1_p1,NO_TITLE,"Finance for climate action (or climate finance), environmental finance (which also covers other environmental priorities such as water, air pollution and biodiversity), and sustainable finance (which encompasses issues relating to socio-economic impacts, poverty alleviation and empowerment) are interrelated rather than mutually exclusive concepts (UNEP Inquiry 2016a; ICMA 2020a). Their combination is needed to align mitigation investments with multiple SDGs, and at a minimum, minimise the conflicts between climate targets and SDGs not being targeted. From a climate policy perspective, climate finance refers to finance ‘whose expected effect is to reduce net GHG emissions and/or enhance resilience to the impacts of climate variability and projected climate change’ (UNFCCC 2018a). However, as pinpointed in the AR5, significant room for interpretation and context-specific considerations remains. Further, such definition needs to be put in perspective with the expectations of investors and financiers (see Box 15.2)."
wg3_ch15_15.1_p2,NO_TITLE,"Specifying the scope of climate finance requires defining two terms: what qualifies as ‘finance’ and as ‘climate’ respectively. In terms of what type of finance to consider, options include considering investments or total costs (Box 15.1), stocks or flows, gross or net (the latter taking into account reflows and/or depreciation), and domestic or cross-border, public or private (Box 15.2). In terms of what may be considered as ‘climate’, a key difference relates to measuring climate-specific finance (only accounts for the portion of finance resulting in climate benefits) or climate-related finance (captures total project costs and aims to measure the mainstreaming of climate considerations). One should even consider the investments decided for reasons unrelated with climate objectives but which contribute to these objectives (hydroelectricity, rail transportation)."
wg3_ch15_15.1_p3,NO_TITLE,"In many cases, the scope of what may be considered as ‘climate finance’ will also depend on the context of implementation such as priorities and activities listed in countries’ Nationally Determined Contributions (NDCs) under the Paris Agreement (UNFCCC 2019a) as well as national development plans more broadly targeting the achievement of SDGs. Hence, rather than opposing the different options listed above, the choice of one or the other depends on the desired scope of measurement, which in turn depends on the policy objective being pursued. The increasingly diverse initiatives and body of grey literature address a range of different information needs. They provide analyses at the levels of domestic finance flows (e.g., UNDP 2015; Hainaut and Cochran 2018), international flows (e.g. OECD 2016; AfDB et al. 2018), global flows (UNFCCC 2018a; Buchner et al. 2019), the financial system (e.g., UNEP Inquiry 2016a) or specific financial instruments such as bonds (e.g., CBI 2018). Common frameworks, reporting transparency are, however, necessary in order to identify overlaps, commonalities and differences between these different measurements in terms of scope and underlying definitions. In that regard, the developments of national and international taxonomies, definitions and standards can help, as further discussed in Section 15.6, and Chapter 17 in AR6 WGII report."
wg3_ch15_15.1_p4,NO_TITLE,"Beyond the need to scale up levels of climate finance, the Paris Agreement provides a broad policy environment and momentum for a more systemic and transformational change in investment and financing strategies and patterns. Article 2.1c, which calls for ‘making finance flows consistent with a pathway towards low greenhouse gas emissions and climate-resilient development’, positions finance as one of the Agreement’s three overarching goals (UNFCCC 2015). This formulation is a recognition that the mitigation and resilience goals cannot be achieved without finance, both in the real economy and in the financial system, being made consistent with these goals (Zamarioli et al. 2021). It has in turn contributed to the development of the concept of alignment (with the Paris Agreement) used in the financial sector (banks, institutional investors), businesses, and public institutions (development banks, public budgets). As a result, since AR5, in addition to measuring and analysing climate finance, an increasing focus has been placed on assessing the consistency or alignment, as well as respectively the inconsistency or misalignment, of finance with climate policy objectives, as for instance illustrated by the multilateral development banks’ joint framework for aligning their activities with the goals of the Paris Agreements (MDBs 2018)."
wg3_ch15_15.1_p5,NO_TITLE,"Assessing climate consistency or alignment implies looking at all investment and financing activities, whether they target, contribute to, undermine or have no particular impact on climate objectives. This all-encompassing scope notably includes remaining investments and financing for high-GHG emission activities that may be incompatible with remaining carbon budgets, but also activities that may play a transition role in climate mitigation pathways and scenarios (Section 15.3.2.3). As a result, any meaningful assessment of progress requires the use of different shades to assess activities based on their negative, neutral (‘do no harm’) or positive contributions, (e.g., CICERO 2015; Cochran and Pauthier 2019; Natixis 2019). Doing so in practice requires the development of robust definitions, assessment methods and metrics, an area of work and research that remained under development at the time of writing. A range of financial sector coalitions and civil society organisations as well as commercial services providers to the financial industry have developed frameworks, approaches and metrics, mainly focusing on investment portfolios (Institut Louis Bachelier et al.. 2020; IIGCC 2021; TCFD Portfolio Alignment Team 2021; UN-Convened Net-Zero Asset Owner Alliance 2021), and, to a lesser extent for real economy investments (Micale et al. 2020; Jachnik and Dobrinevski 2021)."
wg3_ch15_15.1_p6,NO_TITLE,"Key findings from AR5 and other IPCC publications. For the first time the IPCC in AR5 (Clarke et al. 2014) elaborated on the role of finance in a dedicated chapter. In the following year, the Paris Agreement (UNFCCC 2015) recognised the transformative role of finance, as a means to achieving climate outcomes, and the need to align financial flows with the long-term global goals even as implementation issues were left unresolved (Bodle and Noens 2018). AR5 noted the absence of a clear definition and measurement of climate finance flows, a difficulty that continues (Weikmans and Roberts 2019) (Sections 15.2 and 15.3). The approach taken in AR5 was to report ranges of available information on climate finance flows from diverse sources, using a broad definition of climate finance, as in the Biennial Assessments in 2014 and again in 2018 (UNFCCC 2014a, 2018a) of the Standing Committee under the UNFCCC: Climate finance is taken to refer to local, national or transnational financing – drawn from public, private and alternative sources of financing – that seeks to support mitigation and adaptation actions that address climate change (UNFCCC 2014b). For this chapter, while the focus is primarily on mitigation, adaptation, resilience and loss and damage financing needs cannot be entirely separated because of structural relationships, synergies, trade-offs and policy coherence requirements between these sub-categories of climate finance (Box 15.1)."
wg3_ch15_15.1_p7,NO_TITLE,"The AR5 concluded that published assessments of financial flows whose expected effect was to reduce net greenhouse gas (GHG) emissions and/or to enhance resilience to climate change aggregated USD343–385 billion 4  yr –1 globally between 2010 and 2012 (medium confidence). Most (95% of total) went towards mitigation, which was nevertheless underfinanced and adaptation even more so. Measurement of progress towards the commitment by developed countries to provide USD100 billion yr –1 by 2020 to developing countries, for both mitigation and adaptation (Bhattacharya et al. 2020) – a narrower goal than overall levels of climate finance – continued to be a challenge, given the lack of clear definition of such finance, although there remain divergent perspectives (Section 15.2.4). As against these flows, annual need for global aggregate mitigation finance between 2020 and 2030 was cited briefly in the AR5 to be about USD635 billion (mean annual), both public and private, implying that the reported ‘gap’ in mitigation financing of estimated flows during 2010 to 2012 was slightly under one-half of that required (IPCC 2014)."
wg3_ch15_15.1_p8,NO_TITLE,"More recent published data from the Biennial Assessments (UNFCCC 2018a) and the Special Report on Global Warming of 1.5°C (IPCC 2018) have revised upwards the needs of financing between 2020 and 2030 to 2035 to contain global temperature rise to below 2°C and 1.5°C respectively by 2100: USD1.7 trillion yr –1 (mean) in the Biennial Assessment 2018 for the former, and for the latter, USD2.4 trillion yr –1 (mean) for the energy sector alone (and three times higher if transport and other sectors were to be included). The resulting estimated gaps in annual mitigation financing during 2014 to 2017, using reporting of climate financing from published sources, was about 67% for 2015, and 76% for the energy sector alone in 2017 (medium confidence), and greater if other sectors were to be included. While the annual reported flows of climate financing showed some moderate progress (Section 15.3), from earlier USD364 billion (mean 2010/2011) to about USD600 billion (mean 2017/2020), with a slowing in the most recent period 2014 to 2017, the gap in financing was reported to have widened considerably (Sections 15.4 and 15.5). In the context of policy coherence, it is also important to note that reported annual investments going into the fossil fuel sectors, oil and gas upstream and coal mining, during the same period were about the same size as global climate finance, although the absence of alternative financing and access to low-carbon energy is a complicating factor."
wg3_ch15_15.1_p9,NO_TITLE,"Adaptation financing needs, meanwhile, were rising rapidly. The Adaption Gap Report 2020 (UNEP 2021) reported that the current efforts are insufficient to narrow the adaptation finance gap, and additional adaptation finance is necessary, particularly in developing countries. The gap is expected to be aggravated by COVID-19 ( high confidence). It reaffirmed earlier assessments that by 2030 (2050) the estimated costs of adaptation ranges between USD140 and 300 billion yr –1 (USD280 and 500 billion yr –1). Against this, the reported actual global public finance flows for adaptation in 2019/2020 were estimated at 46 billion (Naran et al. 2021). The costs of climate disasters meanwhile continued to rise, affecting low-income developing countries the most. Climate natural disasters – not all necessarily attributable to climate change – caused some USD300 billion yr –1 economic losses and well-being losses of about USD520 billion yr –1 (Hallegatte et al. 2017)."
wg3_ch15_15.2_p1,NO_TITLE,"The institutions under climate finance in this chapter refer to the set of financial actors, instruments and markets that are recognised to play a key role in financing decisions on climate mitigation and adaptation. For a definition of climate financial stock and flows see further Section 15.3 and the Glossary. The issue of climate finance is closely related to the conversation on international cooperation and the question of how cross-border investments can support climate mitigation and adaptation in developing countries. However, the issue is also related to more general questions of how financial institutions, both public and private, can assess climate risks and opportunities from all investments, and what roles states, policymakers, regulators and markets can play in making them more sustainable. In particular, the question of the respective roles of the public and private financial actors has become important in deliberations on climate finance in recent years. The broader macroeconomic context is an important starting point. Four major events and macro trends mark the developments in climate finance in the previous five years and likely developments in the near term."
wg3_ch15_15.2_p2,NO_TITLE,"•First, the 2015 Paris Agreement, with the engagement of the financial sector institutions in the climate agenda, has been followed by a series of related developments in financial regulation in relation to climate change and in particular to the disclosure of climate-related financial risk ( high confidence) (Section 15.2.1)."
wg3_ch15_15.2_p3,NO_TITLE,"• Second, the last five years have been characterised by a series of interconnected ‘headwinds’ (Section 15.2.2), including rising private and public debt and policy uncertainty which work against the objective of filling the climate investment gap ( high confidence)."
wg3_ch15_15.2_p4,NO_TITLE,"•Third, the 2020 COVID-19 pandemic crisis has put enormous additional strain on the global economy, debt and the availability of finance, which will be longer lasting (Section 15.2.3). At the same time, while it is still too early to draw positive conclusions, this crisis highlights opportunities in terms of political and policy feasibility and behavioural change in respect of realigning climate finance (medium confidence)."
wg3_ch15_15.2_p5,NO_TITLE,"•Fourth, the sharp rise in global inequality and the effects of the pandemic have brought into renewed sharp focus the need for a Just Transition (Section 15.2.4) and a realignment of climate finance and policies that would be beneficial for a new social compact towards a more sustainable world that addresses energy equity and environmental justice ( high confidence)."
wg3_ch15_15.2.1_p1,NO_TITLE,"This is the first IPCC Assessment Report chapter on investment and finance since the 2015 Paris Agreement, which represented a landmark event for climate finance because for the first time the key role of aligning financial flows to climate goals was spelled out. Since then, the financial sector has recognised the opportunity and has stepped up to centre-stage in the global policy conversation on climate change. While before the Paris Agreement, only few financial professionals and regulators were acquainted with climate change, today climate change is acknowledged as a strategic priority in most financial institutions. This is a major change in the policy landscape from AR5. However, this does not mean that finance necessarily plays an adequate enabling role for climate investments. On the contrary, the literature shows that without appropriate conditions, finance can represent a barrier to filling the climate investment gap (Hafner et al. 2020). Indeed, despite the enormous acceleration in policy initiatives (e.g., NGFS 2020) and coalitions of the willing in the private sectors, the effect in terms of closing the investment gap identified already in AR5 has been limited (Section 15.5.2)."
wg3_ch15_15.2.1_p2,NO_TITLE,"Financial investors have started to account for climate risk in some contexts but they do so only to a limited extent (Monasterolo and de Angelis 2020; Alessi et al. 2021; Bolton and Kacperczyk 2021) and the reasons for these remain unclear. Two aspects are relevant here. The first is the endogenous nature of climate financial risk and opportunities (with the term ‘risk’ meaning here the potential for adverse financial impact, whether or not the distribution of losses is known). Academics and practitioners in finance are aware that financial risk can in certain contexts be endogenous, that is, the materialisation of losses is affected by the action of financial players themselves. However, the standard treatment of risk both in financial valuation models and in asset pricing assumes that risk is exogenous. In contrast, endogeneity is a key feature of climate risk because today’s perception of climate risk affects climate investment, which in turn affects directly the future risk. This endogeneity leads to the fact that multiple and rather different mitigation scenarios are possible (Chapter 3). Moreover, the likelihood of occurrence of each alternative scenario is very hard to estimate. Further, the assessment of climate-related financial risk requires to combine information related to mitigation scenarios as well as climate impact scenarios, leaving open an important knowledge gap for the next years (Section 15.6.1)."
wg3_ch15_15.2.1_p3,NO_TITLE,"The second aspect is that the multiplicity of equilibria results in a coordination problem whereby the majority of investors wait to move and reallocate their investments until they can follow a clear signal. Despite the initial momentum of the Paris Agreement, for many investors, both public and private, the policy signal seems not strong enough to induce them to align their investment portfolios to climate goals."
wg3_ch15_15.2.1_p4,NO_TITLE,"Analyses of the dynamics of the low-carbon transition suggest that it does not occur by itself and that it requires a policy signal credible enough in the perception of market players and investors (Battiston et al. 2021b). Credibility could require a policy commitment device (Brunner et al. 2012). The commitment would also need to be large enough (analogous to the ‘whatever it takes’ statement by the European Central Bank during the 2011–2012 European sovereign crisis (Kalinowski and Chenet 2020)). In principle, public investments in low-carbon infrastructures (or private-public partnerships) as well as regulation could provide credible signals if their magnitude and time horizon are appropriate (past experiences with feed-in-tariffs (FiTs) models across countries provide useful lessons)."
wg3_ch15_15.2.2_p1,NO_TITLE,"Entering 2020, the world already faced large macroeconomic headwinds to meeting the climate finance gap in the near term – barring some globally coordinated action. While an understanding of the disaggregated country-by-country, sector-by-sector, project-by-project, and instrument-by-instrument approach to raising climate finances analysed in the later parts of this chapter remains important, macroeconomic drivers of finance remain crucial in the near term."
wg3_ch15_15.2.2_p2,NO_TITLE,"Near-term finance financial flows in aggregate often show strong empirically observed cycles over time, especially in terms of macroeconomic and financial cycles. By near-term, we mean here the likely cycle over the next five to ten years (2020–2025 and 2020–2030), as influenced by global macroeconomic real business cycles (output, investment and consumption), with periodic asymmetric downside impacts and crises (Gertlerand Kiyotaki 2010; Borio 2014; Jordà et al. 2017; Borio et al. 2018). Financial cycles typically have strong co-movements (asset prices, credit growth, interest rates, leverage, risk factors, market fear, macro-prudential and central bank policies) (Coeurdacier and Rey 2013), they have large consequences for all types of financial flows such as equity, bond and banking credit markets, which in turn are likely to impact climate finance flows to all sub-sectors and geographies (with greater expected volatility in more risky and more leveraged regions). This is in contrast to longer-term trend considerations (2020–2050) that typically focus the attention on drivers of disaggregated flows of climate finance and policies. The upward trends of the cycles tend to favour speculative bubbles like real estates at the expense of investment in production and infrastructures whereas the asymmetric downsides raise uncertainty and risks for longer-term investments on newer climate technologies, and favour a flight to near-term safety (e.g., lowest risk non-climate short-term treasury investments, highest creditworthy countries, and away from cross-border investments (Section 15.5) – making the challenge of longer-term low-carbon transition more difficult. In this respect, the impact of financial regulation is unclear. On the one hand, it could be argued that the tighter bank regulations under Basel III, combined with an economic environment with higher uncertainty and flatter yield curve, can push banks to retrench from climate finance projects (Blended Finance Taskforce, 2018a), since banks tend to limit loan maturity to five or eight years, while infrastructure projects typically require the amortisation of debt over 15 to 20 years (Arezki et al. 2016). On the other hand, other studies report that stricter capital requirements are not a driving factor for moving away from sustainability projects (CISL and UNEP FI 2014)."
wg3_ch15_15.2.2_p3,NO_TITLE,"Four key aspects of the global macroeconomy, each slightly different, pointed in a cascading fashion towards a deteriorating environment for stepped-up climate financing over the next crucial decade (2020–2030), even before COVID-19. The argument is often made that there is enough climate financing available if the right projects and enabling policy actions (‘bankable projects’) present themselves (Cuntz et al. 2017; Meltzer 2018). The attention to ‘bankability’ does not however address access and equity issues (Bayliss and Van Waeyenberge 2018). Some significant gains in climate financing at the sectoral and microeconomic levels were nevertheless happening in specific segments, such as solar energy financing and labelled green bonds (although how much of such labelled financing is incremental to unlabelled financing that might have happened anyway remains uncertain) (Tolliver et al. 2019). Issues of ‘labelling’ (Cornell 2020) apply even more to ESG (environmental, social and governance) investments, which started to grow rapidly after 2016 (Section 15.6.5). Overall, these increments for climate finance remained, however, small in aggregate relative to the size of the shifts in climate financing required in the coming decade. Annual energy investments in developing regions (other than China) which account for two-thirds of the world population, with least costs of mitigation per tonne of emissions (one-half that in developed regions), and for the bulk of future expected global GHG emissions, saw a 20% decline since 2016, and only a one-fifth share of global clean energy investment, reflecting persistent financing problems and costs of mobilising finance towards clean energy transition, even prior to the pandemic (IEA 2021a). In the words of a macroeconomic institution, ‘tangible policy responses to reduce greenhouse gas emissions have been grossly insufficient to date’ (IMF 2020a). The reason is in part global macroeconomic headwinds, which show a relative stagnation since 2016 and limited cross-border flows in particular (Yeo 2019)."
wg3_ch15_15.2.2_p4,NO_TITLE,"Slowing and more unstable GDP growth. The first headwind was more unstable and slowing GDP growth at individual country levels and in aggregate because of worsening climate change impact events (Donadelli et al. 2019; Kahn et al. 2019). As each warmer year keeps producing more negative impacts – arising from greater and rising variability and intensity of rainfall, floods, droughts, forest fires and storms – the negative consequences have become more macro-economically significant, and worst for the most climate-vulnerable developing countries ( high confidence). Paradoxically, while these effects should have raised the social returns and incentives to invest more in future climate mitigation, a standard public policy argument, these macroeconomic shocks may work in the opposite direction for private decisions by raising the financing costs now (Cherif and Hasanov 2018). With some climate tipping points, potentially in the near-term reach (see AR6 WGI Chapter 4) the uncertainty with regard to the economic viability and growth prospects of selected macroeconomically critical sectors increases significantly (AR6 WGII Chapters 8 and 17). Taking account of other behavioural failures, this was creating a barrier for proactive and accelerated mitigation and adaptation action."
wg3_ch15_15.2.2_p5,NO_TITLE,"Public finances. The second headwind was rising public fiscal costs of mitigation and adapting to rising climate shocks affecting many countries, which were negatively impacting public indebtedness and country credit ratings (Cevik and Jalles 2020; Klusak et al. 2021) at a time of growing stresses on public finances and debt (Benali et al. 2018; Kling et al. 2018; Kose et al. 2020) ( high confidence). Every climate shock and slowing growth puts greater pressures on public finances to offset these impacts. Crucially, the negative consequences were typically greater at the lower end of income distributions everywhere (Acevedo et al. 2018; Aggarwal 2019). As a result, the standard prescription of raising distributionally adverse carbon taxes and reducing fossil fuel subsidies to raise resources faced political pushback in several countries (Copland 2020; Green 2021), and low rates elsewhere. Reduced taxes on capital, by contrast, was viewed as a way to improve growth (Bhattarai et al. 2018; Font et al. 2018), and working against broader fiscal action. Progress with carbon pricing remained modest across 44 OECD and G20 countries, with 55–70% of all carbon emissions from energy use entirely unpriced as of 2018 (OECD 2021a). Climate-vulnerable countries meanwhile faced sharply rising cost of sovereign debt. Buhr et al. (2018) calculate the additional financing costs of Climate Vulnerable Forum countries of USD40 billion 5  on government debt over the past 10 years and USD62 billion for the next 10 years. Including private financing cost, the amount increases to USD146–168 billion over the next decade."
wg3_ch15_15.2.2_p6,NO_TITLE,"Credit risks. The third headwind is rising financial and insurance sector risks and stresses (distinct from real ‘physical’ climate risks above) arising from the impacts of climate change, and systematically affecting both national and international financial institutions and raising their credit risks ( high confidence) (Dafermos et al. 2018; Rudebusch 2019; Battiston et al. 2021a). Central banks are beginning to take notice (Carney 2019; NGFS 2019). It is also the case that, even if at greater risk from stranded assets in the future, the large-scale financing of new fossil fuel projects by large global financial institutions rose significantly since 2016, because of perceived lower private risks and higher private returns in these investments and other factors than in alternative but perceived more risky low-carbon investments."
wg3_ch15_15.2.2_p7,NO_TITLE,"Global growth. The fourth headwind entering 2020 was the sharply slowing global macroeconomic growth, and prospects for near-term recession (which occurred in the pandemic). During global real and financial cycle downturns (Jordà et al. 2019), the perception of general financial risk rises, causing financial institutions and savers to reallocate their financing to risk-free global assets ( high confidence). This ‘flight to safety’ was evident even before the recent pandemic, marked by an extraordinary tripling of financial assets to about USD16.5 trillion in negative-interest earning ‘safer’ assets in 2019 in world debt markets – enough to have nearly closed the total financing gap in climate finance over a decade."
