id,title,text
wg1_ch08_8.1.2.1_p2,NO_TITLE,"Water cycle projections in AR5 (Collins et al., 2013) were considered primarily in terms of water vapour, precipitation, surface evaporation, runoff, and snowpack. Globally-averaged precipitation was projected to increase with global warming with virtual certainty (Chapter 12 Executive Summary and Section 12.4.1.1). Regionally, precipitation in some areas of the tropics and polar regions could increase by more than 50% by the end of the 21st century under the RCP8.5 emissions scenario, while precipitation in large areas of the subtropics could decrease by 30% or more (AR5 FAQ 12.2, Figure 12.22). Overall, the contrast of annual mean precipitation between dry and wet regions and between dry and wet seasons (‘wet get wetter, dry get drier’) was projected to increase over most of the globe with  high confidence (Chapter 12 Executive Summary and Section 12.4.5.2). Globally, the frequency of intense precipitation events was projected to increase while the frequency of all precipitation events was projected to decrease, leading to the contradictory-seeming projection of a simultaneous increase in both droughts and floods (12.2 and Section 12.4.5.5 in AR5 WGI). Surface evaporation change was projected to be positive over most of the ocean and to generally follow the pattern of precipitation change over land Chapter 12 Executive Summary, and Section 12.4.5.4). Near-surface relative humidity reductions over many land areas were projected to be likely , with medium confidence (Section 12.4.5.1). General decreases in soil moisture in present-day dry regions were considered likely ,  and projected with medium confidence under the RCP8.5 scenario (Section 12.4.5.3). Soil moisture drying in the Mediterranean, south-west USA and southern African regions was considered likely , with  high confidence by the end of this century under the RCP8.5 scenario (Section 12.4.5.3). Projections for annual runoff included both decreases and increases. Decreases in Northern Hemisphere snow cover were assessed as very likely  with continued global warming (Section 12.4.6.2). As temperatures increase, snow accumulation was projected to begin later in the year and melting to start earlier, with related changes in snowmelt-driven river flows (FAQ 12.2 and Section 12.4.6.2 in AR5 WGI). In terms of the potential for abrupt change in components of the water cycle, long-term droughts and monsoonal circulation were identified as potentially undergoing rapid changes, but the assessment was reported with low confidence (Sections 12.5.5.8.1 and 12.5.5.8.2, and Table 12.4)."
wg1_ch08_8.1.2.2_p1,NO_TITLE,"The SR1.5 assessed the impacts of global warming of 1.5°C above pre-industrial levels. The dominant human influence on observed global warming and related water cycle changes was confirmed. Further evidence that anthropogenic global warming has caused an increase in the frequency, intensity and/or amount of heavy precipitation events at the global scale (medium confidence), as well as in drought occurrence in the Mediterranean region (medium confidence) was also reported. Chapter 3 of SR1.5 (Hoegh-Guldberg et al., 2018) highlights that each half degree of additional global warming influences the climate response. Heavy precipitation shows a global tendency to increase more at 2°C compared to 1.5°C, though there is low confidence in projected regional differences in heavy precipitation at 1.5°C compared to 2°C global warming, except at high latitudes or at high altitude where there is medium confidence. A key finding is that ‘limiting global warming to 1.5°C compared to 2°C would approximately halve the proportion of the world population expected to suffer water scarcity, although there is considerable variability between regions (medium confidence)’ (SR1.5). This is consistent with greater adverse impacts found at 2°C compared to 1.5°C for a number of dryness or drought indices (Schleussner et al., 2016; Lehner et al., 2017; Greve et al., 2018). There is also medium confidence that land areas with increased runoff and exposure to flood hazards will increase more at 2°C compared to 1.5°C of global warming."
wg1_ch08_8.1.2.2_p2,NO_TITLE,"The Special Report on the Ocean and Cryosphere in a Changing Climate (SROCC) provides a comprehensive assessment of recent and projected changes, specifically in snow and ice-covered areas that form a key component of the water cycle in high-elevation and high-latitude areas. High mountain regions have experienced significant warming since the early 20th century, resulting in reduced snowpack on average (Marty et al., 2017), with glaciers retreating globally since the mid-20th century (Marzeion et al., 2018; Zemp et al., 2019). Glacier shrinkage and snow cover changes have led to changes (both increases and decreases) in streamflow in many mountain regions in recent decades (Milner et al., 2017). Permafrost regions have undergone degradation and ground-ice loss due to recent warming (Lu et al., 2017). Glacier mass loss is projected to continue through the 21st century under all scenarios. In high mountain areas, low-elevation snow cover is also projected to decrease, regardless of emissions scenario. Widespread permafrost thaw is projected to continue through this century and beyond. River runoff in snow- or glacier-fed basins is projected to increase in winter and to decrease in summer (and in the annual mean) by 2100. In the oceans, the Atlantic Meridional Overturning Circulation (AMOC) will very likely  weaken over the 21st century under all emissions scenarios (SROCC), with potential effects on atmospheric circulation and the water cycle at the regional scale (see also Section 8.6)."
wg1_ch08_8.1.2.2_p3,NO_TITLE,"The Special Report on climate change, desertification, land degradation, sustainable management, food security, and greenhouse gas (GHG) fluxes in terrestrial ecosystems (SRCCL) has clear connections with the water cycle. This Report indicates that since 1850–1900, land surface temperature has risen nearly twice as much as global surface temperature (high confidence), with an increase in dry climates (high confidence). Land surface processes modulate the likelihood, intensity and duration of many extreme events including droughts (medium confidence) and heavy precipitation (medium confidence). The direction and magnitude of hydrological changes induced by land use change and land surface feedbacks vary with location and season (high confidence). Desertification exacerbates climate change through feedbacks involving vegetation cover, greenhouse gases and mineral dust aerosol (high confidence). Urbanization increases extreme rainfall events over or downwind of cities (medium confidence). Intensification of rainy events increase their consequences on land degradation."
wg1_ch08_8.1.2.1_p1,NO_TITLE,"Based on long-term observational evidence (Hartmann et al., 2013), AR5 concluded it was likely  that anthropogenic influence has affected the water cycle since the 1960s (IPCC, 2018). Detectable human influ­ence on changes to the water cycle were found in atmospheric moisture content (medium confidence), global-scale changes of precipitation over land (medium confidence), intensification of heavy precipitation events over land regions where sufficient data networks exist (medium confidence), and very likely changes to ocean salinity through its connection with evaporation minus precipitation change patterns (Sections 2.5, 2.6, 3.3, 7.6, 10.3 and 10.4; Stocker et al., 2013). The AR5 also reported that it is very likely  that global surface air specific humidity increased since the 1970s. There was low confidence in the observations of global-scale cloud variability and trends, medium confidence in reductions of pan-evaporation, and medium confidence in the non-monotonic changes of global evapotranspiration since the 1980s. In terms of streamflow and runoff, AR5 identified that there is low confidence in the observed increasing trends of global river discharge during the 20th century. Similarly, AR5 concluded that there is low confidence in any global-scale observed trend in drought or dryness (lack of rainfall) since the mid-20th century. Yet, the frequency and intensity of drought likely  increased in the Mediterranean and West Africa, while theylikely decreased in central North America and north-western Australia since 1950."
wg1_ch08_8.1.2.1_p2,NO_TITLE,"Water cycle projections in AR5 (Collins et al., 2013) were considered primarily in terms of water vapour, precipitation, surface evaporation, runoff, and snowpack. Globally-averaged precipitation was projected to increase with global warming with virtual certainty (Chapter 12 Executive Summary and Section 12.4.1.1). Regionally, precipitation in some areas of the tropics and polar regions could increase by more than 50% by the end of the 21st century under the RCP8.5 emissions scenario, while precipitation in large areas of the subtropics could decrease by 30% or more (AR5 FAQ 12.2, Figure 12.22). Overall, the contrast of annual mean precipitation between dry and wet regions and between dry and wet seasons (‘wet get wetter, dry get drier’) was projected to increase over most of the globe with  high confidence (Chapter 12 Executive Summary and Section 12.4.5.2). Globally, the frequency of intense precipitation events was projected to increase while the frequency of all precipitation events was projected to decrease, leading to the contradictory-seeming projection of a simultaneous increase in both droughts and floods (12.2 and Section 12.4.5.5 in AR5 WGI). Surface evaporation change was projected to be positive over most of the ocean and to generally follow the pattern of precipitation change over land Chapter 12 Executive Summary, and Section 12.4.5.4). Near-surface relative humidity reductions over many land areas were projected to be likely , with medium confidence (Section 12.4.5.1). General decreases in soil moisture in present-day dry regions were considered likely ,  and projected with medium confidence under the RCP8.5 scenario (Section 12.4.5.3). Soil moisture drying in the Mediterranean, south-west USA and southern African regions was considered likely , with  high confidence by the end of this century under the RCP8.5 scenario (Section 12.4.5.3). Projections for annual runoff included both decreases and increases. Decreases in Northern Hemisphere snow cover were assessed as very likely  with continued global warming (Section 12.4.6.2). As temperatures increase, snow accumulation was projected to begin later in the year and melting to start earlier, with related changes in snowmelt-driven river flows (FAQ 12.2 and Section 12.4.6.2 in AR5 WGI). In terms of the potential for abrupt change in components of the water cycle, long-term droughts and monsoonal circulation were identified as potentially undergoing rapid changes, but the assessment was reported with low confidence (Sections 12.5.5.8.1 and 12.5.5.8.2, and Table 12.4)."
wg1_ch08_8.1.2.2_p1,NO_TITLE,"The SR1.5 assessed the impacts of global warming of 1.5°C above pre-industrial levels. The dominant human influence on observed global warming and related water cycle changes was confirmed. Further evidence that anthropogenic global warming has caused an increase in the frequency, intensity and/or amount of heavy precipitation events at the global scale (medium confidence), as well as in drought occurrence in the Mediterranean region (medium confidence) was also reported. Chapter 3 of SR1.5 (Hoegh-Guldberg et al., 2018) highlights that each half degree of additional global warming influences the climate response. Heavy precipitation shows a global tendency to increase more at 2°C compared to 1.5°C, though there is low confidence in projected regional differences in heavy precipitation at 1.5°C compared to 2°C global warming, except at high latitudes or at high altitude where there is medium confidence. A key finding is that ‘limiting global warming to 1.5°C compared to 2°C would approximately halve the proportion of the world population expected to suffer water scarcity, although there is considerable variability between regions (medium confidence)’ (SR1.5). This is consistent with greater adverse impacts found at 2°C compared to 1.5°C for a number of dryness or drought indices (Schleussner et al., 2016; Lehner et al., 2017; Greve et al., 2018). There is also medium confidence that land areas with increased runoff and exposure to flood hazards will increase more at 2°C compared to 1.5°C of global warming."
wg1_ch08_8.1.2.2_p2,NO_TITLE,"The Special Report on the Ocean and Cryosphere in a Changing Climate (SROCC) provides a comprehensive assessment of recent and projected changes, specifically in snow and ice-covered areas that form a key component of the water cycle in high-elevation and high-latitude areas. High mountain regions have experienced significant warming since the early 20th century, resulting in reduced snowpack on average (Marty et al., 2017), with glaciers retreating globally since the mid-20th century (Marzeion et al., 2018; Zemp et al., 2019). Glacier shrinkage and snow cover changes have led to changes (both increases and decreases) in streamflow in many mountain regions in recent decades (Milner et al., 2017). Permafrost regions have undergone degradation and ground-ice loss due to recent warming (Lu et al., 2017). Glacier mass loss is projected to continue through the 21st century under all scenarios. In high mountain areas, low-elevation snow cover is also projected to decrease, regardless of emissions scenario. Widespread permafrost thaw is projected to continue through this century and beyond. River runoff in snow- or glacier-fed basins is projected to increase in winter and to decrease in summer (and in the annual mean) by 2100. In the oceans, the Atlantic Meridional Overturning Circulation (AMOC) will very likely  weaken over the 21st century under all emissions scenarios (SROCC), with potential effects on atmospheric circulation and the water cycle at the regional scale (see also Section 8.6)."
wg1_ch08_8.1.2.2_p3,NO_TITLE,"The Special Report on climate change, desertification, land degradation, sustainable management, food security, and greenhouse gas (GHG) fluxes in terrestrial ecosystems (SRCCL) has clear connections with the water cycle. This Report indicates that since 1850–1900, land surface temperature has risen nearly twice as much as global surface temperature (high confidence), with an increase in dry climates (high confidence). Land surface processes modulate the likelihood, intensity and duration of many extreme events including droughts (medium confidence) and heavy precipitation (medium confidence). The direction and magnitude of hydrological changes induced by land use change and land surface feedbacks vary with location and season (high confidence). Desertification exacerbates climate change through feedbacks involving vegetation cover, greenhouse gases and mineral dust aerosol (high confidence). Urbanization increases extreme rainfall events over or downwind of cities (medium confidence). Intensification of rainy events increase their consequences on land degradation."
wg1_ch08_8.1.3_p1,NO_TITLE,"The AR5 report was a major step forward in the assessment of the human influence on the Earth’s water cycle, yet regional projections of precipitation and water resources often remained very uncertain for a range of reasons including modelling uncertainty and the large influence of internal variability (Sections 1.4.3 and 8.5.2; Hawkins and Sutton, 2011; Deser et al. , 2012). Since AR5, longer and more homogeneous observational and reanalysis datasets have been produced along with new ensembles of historical simulations driven by all or individual anthropogenic forcings. These factors, together with improved detection-attribution tools, has enabled a more comprehensive assessment and a better understanding of recent observed water cycle changes, including the competing effects of GHGs and aerosol emissions. New paleoclimate reconstructions have been also developed, particularly from the SH, that were not available at the time of AR5. There have also been advances in modelling clouds, precipitation, surface fluxes, vegetation, snow, floodplains, groundwater and other processes relevant to the water cycle. Convection permitting and cloud-resolving models have been implemented over increasingly large domains and can be used as benchmarks for the evaluation of the current-generation climate models. The added value of increased resolution in global or regional climate models can be also assessed more thoroughly based on dedicated model intercomparison projects (Sections 10.3.3 and 8.5.1). Ongoing research activities on decadal predictions and observational constraints are aimed at narrowing the plausible range of near-term (2021–2040) to long-term (2081–2100) water cycle changes."
wg1_ch08_8.1.3_p2,NO_TITLE,"This chapter assesses water cycle changes and considers climate change from the perspective of its effects on water availability (including streamflow and soil moisture, snow mass and glaciers, groundwater, wetlands and lakes) rather than only precipitation. The chapter highlights the sensitivity of the water cycle to multiple drivers and the complexity of its responses, depending on regions, seasons and time scales. Anthropogenic drivers include not only emissions of GHGs but also different species of aerosols, land and water management practices. Emphasis is placed on assessing the full range of projections, including ‘low likelihood, high impact’ climate trajectories such as the potential for abrupt changes in the water cycle."
wg1_ch08_8.1.3_p3,NO_TITLE,"The chapter starts with theoretical evidence that link small-scale processes and drivers, as well as global energy budget and large-scale circulation constraints to physically-understood changes in the global water cycle (Section 8.2). Observed and projected water cycle changes (Sections 8.3 and 8.4, respectively) are assessed in separate sections, but with a parallel structure to facilitate comparison of a specific topic across sections. Projections are primarily assessed on the basis of contrasted emissions scenarios to emphasize the water cycle response to mitigation. Unless otherwise specified, projected anomalies are estimated relative to the 1995–2014 baseline climatology and are assessed over 20-year time slices, 2021–2040, 2041–2060 and 2081–2100 for near-, mid- and long-term changes respectively. Beyond multi-model ensemble means, model response uncertainty, the influence of natural climate variability, and the potential non-linearities in the regional water cycle response are also considered (Section 8.5). Low likelihood but physically plausible high-impact scenarios are also assessed, especially the potential for abrupt climate change (Section 8.6). Final remarks about future studies on water cycle changes (Section 8.7) are also provided, and the chapter addresses three frequently asked questions (FAQs) on the water cycle’s sensitivity to land use change (FAQ 8.1), the projected occurrence and severity of floods (FAQ 8.2) and droughts (FAQ 8.3) at the global scale. This chapter outline is summarized with a schematic (Figure 8.2) which also provides a quick guide to the main topics addressed across the different sections."
wg1_ch08_8.1.3_p5,NO_TITLE,"(Chapter 8 has multiple links across all AR6 WGI chapters, so necessarily includes references to other chapter subsections and figures. Model evaluation of large-scale circulation and precipitation is mostly covered by Chapter 3, while hydrological extremes are covered by Chapter 11. Chapter 8 focuses on key processes relevant to the water cycle and their resolution-dependent representation in models. Observed and projected changes in large-scale circulation and precipitation are primarily assessed in Chapters 2, 3 and 4. Beyond global and regional mean precipitation amounts, Chapter 8 also focuses on other precipitation properties (e.g., frequency, intensity and seasonality) and other water cycle variables (evapotranspiration, runoff, soil moisture and aridity, solid and liquid freshwater reservoirs). Key regional phenomena (e.g., tropical overturning circulations, monsoons, extratropical stationary waves and storm tracks, modes of variability and related teleconnections) are also assessed given their major dynamical contribution to regional water cycle changes. Although the biosphere and the cryosphere are key components of the water cycle, a more comprehensive assessment of their responses can be found in Chapters 5 and 9, respectively. Further assessment on regional water cycle changes can be found in Chapters 10 to 12 and in the Atlas. The reader is also referred to the interactive (Atlas for a more detailed assessment of the range of model biases and responses at the regional scale. Beyond WGI, water is also a major topic for both adaptation and mitigation policies so has strong connections with both WGII and WGIII. Assessment of hydrological impacts at basin and catchment scales, including a broader discussion on adaptation and vulnerability, potential threats to water security, societal responses, improving resilience in water systems and related case studies is provided in WGII (Chapter 4)."
wg1_ch08_8.2_p1,NO_TITLE,"It is well understood that global precipitation and evaporation changes are determined by Earth’s energy balance (Section 8.2.1). At regional scales smaller than about 4000 km, water cycle changes become dominated by the transport of moisture (Dagan et al., 2019a; Jakob et al., 2019; Dagan and Stier, 2020), which depend on both thermodynamic and dynamical processes (Section 8.2.2). The constraints of energy budgets at global scales and moisture budgets at regional scales cause key water cycle characteristics such as precipitation intensity, duration and intermittence to alter as the climate warms (Pendergrass and Hartmann, 2014b; Döll et al., 2018). Future water availability is also determined by changes in evaporation, which is driven by a general increase in the atmospheric evaporative demand (Scheff and Frierson, 2014) and modulated by vegetation controls on evaporative losses (Milly and Dunne, 2016; Lemordant  et al. , 2018; Vicente-Serrano et al. , 2020). At regional scales, water cycle changes result from the interplay between multiple potential drivers (CO2, aerosols, land use change and human water use; Section 8.2.3). This section assesses advances in physical understanding of global to regional drivers of water cycle changes."
wg1_ch08_8.2.1_p1,NO_TITLE,"The Clausius–Clapeyron equation determines that low-altitude specific humidity increases by about 7% °C–1 of warming, assuming that relative humidity remains constant, which is approximately true at a global scale but not necessarily valid regionally. It is very likely  that near surface specific humidity has increased since the 1970s (Section 2.3.1) and total atmospheric water vapour content (precipitable water) is very likely  to increase at close to a thermodynamic rate on average globally with continued warming. Different radiative forcing mechanisms lead to some variation in the global mean thermodynamic response by altering the relative humidity distribution: the rate of global precipitable water increase with global surface temperature ranges2 from 6.4 ± 1.5% °C–1 for sulphate aerosol-induced changes to 9.8 ± 3.3% °C–1 for black carbon-induced changes based on idealized modelling (Hodnebrog et al., 2019b). Specific humidity increases at a lower rate over land due to decreasing relative humidity (Collins et al., 2013) as corroborated by observations and simple models (Byrne and O’Gorman, 2018). Prevalent increases in atmospheric water vapour drive powerful amplifying feedbacks (Section 7.4.2.2), intensify atmospheric moisture transport and heavy precipitation events (Section 8.2.3.2), and alter the surface and atmospheric energy balance, thereby influencing global evaporation and precipitation changes (Figure 8.3)."
wg1_ch08_8.2.1_p3,NO_TITLE,"While thermodynamics exert a strong control on water vapour changes, global mean precipitation and evaporation are constrained by the balance of energy fluxes in the atmosphere and at the surface (Figure 8.3). Global mean precipitation increases of 1–3% per 1 °C of warming, as estimated in AR5 (Collins et al., 2013), are explained as a combination of rapid (or fast) atmospheric adjustments and slow temperature-driven responses (Figure 8.3, panels 1–4) to radiative forcings (Andrewset al., 2010; Bala et al., 2010; Cao et al., 2012). Fast atmospheric adjustments are caused by near-instantaneous (hours to days) changes in the atmospheric energy budget (Figure 8.3, panels 1–3) and atmospheric properties (e.g., temperature, clouds and water vapour) in direct response to the radiative effects of a forcing agent (Sherwoodet al., 2015). A further relatively fast (days to months) adjustment of the climate system involves interactions with vegetation and land surface temperature (Figure 8.3, panel 3), which respond more rapidly than ocean temperature to a radiative forcing (Cao et al., 2012; Dong et al., 2014). The slower temperature-dependent precipitation response is driven by the increased atmospheric radiative cooling rate of a warming atmosphere. Warming drives increases in precipitation intensity while frequency is dominated by rapid atmospheric adjustments to the radiative forcing based onabrupt 4×CO2CMIP6 simulations (Douville and John, 2021). Since AR5, many new studies applying the dual rapid adjustment and slow response framework show that global precipitation responses to different forcing agents are physically well understood (Fläschner et al. , 2016; MacIntosh et al. , 2016; Samset  et al. , 2016; Myhre et al. , 2018a). Further confidence in the coupled processes involved are provided by simple models representing the energy budget and thermodynamic constraints that limit global mean evaporation to around 1.5% °C–1 (Siler et al., 2019). This strengthens the physical link between energy budget and thermodynamic drivers of the global water cycle (Section 8.2.2.1)."
wg1_ch08_8.2.1_p4,NO_TITLE,"Hydrological sensitivity  (η)  is defined as the linear change in global mean precipitation with global surface air temperature (GSAT) once rapid adjustments of the hydrological cycle to radiative forcings have occurred (Figure 8.3a). There is robust understanding and high agreement across idealized CO2 forcing CMIP5 and CMIP6 experiments (Fläschner et al., 2016; Samset et al., 2018b; Pendergrass, 2020b) thatη= 2.1–3.1% °C–1 (Figure 8.4). The magnitude ofηdepends primarily on atmospheric net radiative cooling which is controlled by thermal deepening of the troposphere (Jeevanjee and Romps, 2018) and limited by surface evaporation and consequent atmospheric latent heat release and warming (Webb et al., 2018). Climate feedbacks (e.g., temperature lapse rate and clouds) that vary across models (Sections 7.4 and 3.8.2) also modulate the magnitude ofη (O’Gorman et al. , 2012; Fläschner et al. , 2016; T.B. Richardson et al. , 2018a). Uncertainty in ηacross CMIP5 models relating to deficiencies in representing low‐altitude cloud feedbacks (Watanabe et al., 2018) and absorption of shortwave radiation by atmospheric water vapour (DeAngelis et al., 2015) do not apply well to CMIP6 simulations, the latter improvement explained by more accurate radiative transfer modelling (Pendergrass, 2020b)."
