id,title,text
wg1_ch06_6.1.3_p1,NO_TITLE,Figure 6.2 presents the Chapter 6 roadmap.
wg1_ch06_6.1.3_p3,NO_TITLE,"Specific aspects of SLCFs can also be found in other chapters of this report: the evolution of ozone, HFCs and aerosols, as well as the long-term evolution of methane, dust and volcanic aerosols are discussed in Chapter 2; near-term climate projections and SLCFs are discussed in Chapter 4; the global budget of methane is addressed in Chapter 5; aerosol–cloud and aerosol–precipitation interactions are treated in Chapters 7 and 8, respectively; the global radiative forcing of SLCFs is assessed in Chapter 7; some aspects of downscaling methodology in climate modelling concerning SLCFs are discussed in Chapter 10. The WGII report assesses how climate change affects air pollution and its impacts on human health and the WGIII report assesses the role of SLCFs in abatement strategies and their cost-effectiveness, the implications of mitigation efforts on air pollution as well as the articulation between air pollution policies and GHG mitigation."
wg1_ch06_6.1.3_p4,NO_TITLE,"This chapter discusses air quality from a global point of view with a focus on surface ozone and particulate matter concentrations. Local and indoor air pollution, as well as the effect of air pollution on health, are beyond the scope of this chapter. This Assessment is mainly based on results and studies relying on global models or observation datasets operated through global networks or from satellites. Global chemistry-climate modelsenable the quantification of changes in background concentrations, such as changes in surface ozone due to large-scale changes in climate or methane, by considering comprehensively the physiochemical processes (Box 6.1). In addition, climate effects are often non-linear responses to concentrations which already respond non-linearly to emissions, with per-mass unit effects often larger in pristine than in polluted regions, justifying the relevance of global models. However, specific aspects of urban air quality cannot be captured by global models and require high-resolution models that reproduce the temporal and spatial variability of emissions and abundances necessary to precisely account for the non-linearity of the chemistry and the sensitivity of local air pollution to its drivers. Consequently, the sectoral analysis in Section 6.6 and the mitigation effects in Section 6.7 cannot be directly applied for local air-quality planning."
wg1_ch06_6.1.3_p5,NO_TITLE,"Due to their short lifetimes, SLCF trends and effects are strongly related to the localization and evolution of the emissions sources. To better link the drivers of emissions evolution and SLCFs, Chapter 6 makes use of regions defined by the WGIII in most of the analysis. An exception is made for the effect of SLCFs on the climate, for which analysis relies on WGI Atlas regions."
wg1_ch06_6.2_p1,NO_TITLE,"SLCF emissions originate from a variety of sources driven by anthropogenic activities and natural processes. The natural sources include vegetation, soil, fire, lightning, volcanoes and oceans. Changes in SLCF emissions from natural systems occur either due to human activities, such as land-use change, or due to global changes. Their sensitivity to climate change thus induces climate feedbacks (see Section 6.4.5 for a quantification of these feedbacks). This section reviews the current understanding of historical emissions for anthropogenic, natural, and open biomass burning sources. A detailed discussion of methane sources, sinks, trends are provided in Chapter 5, Section 5.2.2."
wg1_ch06_6.2.1_p1,NO_TITLE,"Estimates of global anthropogenic (human-caused) SLCF emissions and their historical evolution that were used in AR5 (CMIP5; Lamarque et al., 2010) have been revised for use in CMIP6 (Hoesly et al., 2018). The update considered new data and assessment of the impact of environmental policies, primarily regarding air pollution control (R. Wang et al. , 2014; S.X. Wang et al. , 2014; Montzka et al. , 2015; Crippa et al. , 2016; Turnock et al. , 2016; Klimont  et al. , 2017a; Zanatta et al. , 2017; Prinn et al. , 2018). Additionally, Hoesly et al. (2018) have extended estimates of anthropogenic emissions back to 1750 and developed an updated and new set of spatial proxies allowing for more differentiated (source sector-wise) gridding of emissions (Feng et al., 2020). The CMIP6 emissions inventory has been developed with the Community Emissions Data System (CEDS) that improves upon existing inventories with a more consistent and reproducible methodology, similar to approaches used in, for example, the EDGAR database (Crippa et al., 2016) and the GAINS model (Amann et al., 2011; Klimont et al., 2017a; Höglund-Isaksson et al., 2020) where emissions of all compounds are consistently estimated using the same emissions drivers and propagating individual components (activity data and emissions factors) separately to capture fuel and technology trends affecting emissions trajectories over time. This contrasts with the approach used to establish historical emissions for CMIP5 where different datasets available at the time were combined. The CMIP6 exercise is based on the first release of the CEDS emissions dataset (version 2017-05-18, sometimes referred to hereafter as CMIP6 emissions) whose main features regarding SLCFs are described hereafter. The CEDS has been and will be regularly updated and extended; the recent update of the CEDS (Hoesly et al., 2019) and consequences for this Assessment is discussed when necessary. Some details on how SLCF emissions have been represented in scenarios used by IPCC assessments can be found in Chapter 1 (Section 1.6.1 and Cross-Chapter Box 1.4 and in Section 6.7.1.1)."
wg1_ch06_6.2.1_p2,NO_TITLE,"For most of the SLCF species, the global and regional anthropogenic emissions trends developed for CMIP6 for the period 1850–2000 are not substantially different from those used in CMIP5 (Figures 6.18 and 6.19) despite the different method used to derive them. Hoesly et al. (2018, CEDS) developed independent time series capturing trends in fuel use, technology and level of control, whereas CMIP5 combined different emissions datasets. However, for the period after 1990, the CMIP6 dataset shows for all species, except for SO2, CO, and (since 2011) for NOx, a different trend than CMIP5 (i.e., continued strong growth of emissions driven primarily by developments in Asia (Figure 6.19)). The unprecedented growth of emissions from Eastern and Southern Asia since 2000 changed the global landscape of emissions, making Asia the dominant SLCF source region (Figures 6.3 and 6.19). The Representative Concentration Pathways (RCP) scenarios used in AR5 started from the year 2000 (van Vuuren et al., 2011) and did not capture the SLCF emissions which actually occurred until 2015. The CEDS inventory (Hoesly et al., 2018) includes improved representation of these trends and the estimate for 2014. These findings have been largely supported by several independent emissions inventory studies and remote-sensing data analysis. However, for the last decade the decline of Asian emissions of SO2 and NOx appears underestimated while growth of BC and OC emissions in Asia and Africa seems overestimated in CMIP6, compared to most recent regional evaluations (Klimont et al., 2017a; Zheng et al., 2018b; Elguindi et al., 2020; Kanaya et al., 2020; McDuffie et al., 2020), which are largely considered in the updated release of the CEDS (Hoesly et al., 2019). Consequently, global CMIP6 anthropogenic emissions for 2014 are likely overestimated by about 10% for SO2 and NOx and by about 15% for BC and OC."
wg1_ch06_6.2.1_p3,NO_TITLE,"For SO2, independent emissions inventories and observational evidence show that on a global scale strong growth of Asian emissions has been countered by reduction in North America and Europe (Reis et al. , 2012; Amann et al. , 2013; Crippa et al. , 2016; Aas et al. , 2019). However, Chinese emissions declined by nearly 70% between about 2006 and 2017(high confidence) (Silver et al. , 2018; Zheng et al. , 2018b; Mortier et al. , 2020; Tong et al. , 2020). The estimated reduction in China contrasts with continuing strong growth of SO2 emissions in Southern Asia (Figure 6.19). In 2014, over 80% of anthropogenic SO2 emissions originated from power plants and industry, with Asian sources contributing more than 50% of the total (Figure 6.3)."
wg1_ch06_6.2.1_p5,NO_TITLE,"Global emissions of NOx have been growing in spite of the successful reduction of emissions in North America, Europe, Japan and Korea (Crippa et al., 2016; Turnock et al., 2016; Miyazaki et al., 2017; Jiang et al., 2018), partly driven by continuous efforts to strengthen the emissions standards for road vehicles in most countries (Figures 6.18 and 6.19). In many regions, an increase in vehicle fleet as well as non-compliance with emissions standards (Anenberg et al. , 2017, 2019; Jonson et al. , 2017; Jiang et al. , 2018), growing aviation (Grewe et al., 2019; Lee et al., 2021) and demand for energy, and consequently a large number of new fossil fuel power plants, have more than compensated for these reductions. Since about 2011, global NOx emissions appear to have stabilized or slightly declined (medium confidence) but the global rate of decline has been underestimated in the CEDS, as recent data suggest that emissions reductions in China were larger than included in the CEDS (Figure 6.19 and Hoesly et al., 2018). Recent bottom-up emissions estimates (Zheng et al., 2018b) largely confirm what has been shown in satellite data (F. Liu et al., 2016; Miyazaki et al., 2017; Silver et al., 2018): a strong decline of NO2 column over eastern China (high confidence) (Section 6.3.3.1). At a global level, the estimated CEDS CO emissions trends are comparable to NOx, which has been confirmed by several inverse modelling studies (Section 6.3.3.2). The transport sector (including international shipping and aviation) was the largest anthropogenic source of NOx (about 50% of the total) and also contributed over 25% of CO emissions in 2014; Asia represented 50% and North America and Europe about 20% of global total NOx and CO emissions (Figure 6.3)."
wg1_ch06_6.2.1_p6,NO_TITLE,"Oil production-distribution and transport sectors have dominated anthropogenic NMVOC emissions for most of the 20th century (Hoesly et al., 2018) and still represent a large share (Figure 6.3). Efforts to control transport emissions (i.e., increasing stringency of vehicle emissions limits) were largely offset by the fast growth of emissions from chemical industries and solvent use, as well as from fossil fuel production and distribution, resulting in continued growth of global anthropogenic NMVOC emissions since 1900 (high confidence) (Figure 6.18). Since AR5, there is  high confidence that motor vehicle NMVOC emissions have sharply declined in North America and Europe in the last decades (Rossabi and Helmig, 2018), for example, by about an order of magnitude in major US cities since 1990 (Bishop and Haugen, 2018; McDonald et al., 2018). Increasing (since 2008) oil- and gas-extraction activities in North America lead to a strong growth of NMVOC emissions (high confidence) as shown by analysis of ethane column data (Franco et al., 2016), but absolute emission amounts remain uncertain (Pétron et al., 2014; Tzompa-Sosa et al., 2019). In Eastern Asia, there is medium confidence in a decreasing trend of motor vehicle emissions, suggested by ambient measurements in Beijing since 2002 (Wang et al., 2015) and by bottom-up estimates (Zheng et al., 2018b), and a decrease in residential heating emissions due to declining coal and biofuel use since 2005 (Zheng et al., 2018b; M Li et al., 2019). However, total anthropogenic NMVOC emissions have increased steadily in China since the mid-20th century, largely due to the growing importance of the solvent-use and industrial sectors (medium evidence,  high agreement)  (Sun et al. , 2018; Zheng et al. , 2018b; M. Li et al. , 2019). Resulting changes in the NMVOC speciated emissions might be underestimated in the current regional and global inventories. For example, in the USA, a recent study suggested an emergent shift in urban NMVOC sources from transportation to chemical products (i.e., household chemicals, personal care products, solvents, etc.), which is not in accordance with emissions inventories currently used (McDonald et al., 2018). In many European regions and cities, wood burning has been increasingly used for residential heating, partly for economic reasons and because it is considered CO2-neutral (Athanasopoulou et al., 2017); in situ measurements in several cities, including Paris, suggest that wood burning explains up to half of the NMVOC emissions during winter (Kaltsonoudis et al., 2016; Languille et al., 2020). Due to the vast heterogeneity of sources and components of NMVOCs, uncertainty in regional emissions and trends is higher than for most other components."
wg1_ch06_6.2.1_p7,NO_TITLE,"Emissions of carbonaceous aerosols (BC, OC) have been steadily increasing and their emissions have almost doubled since 1950 (medium confidence) (Hoesly et al., 2018). Before 1950, North America and Europe contributed about half of the global total but successful introduction of diesel particulate filters on road vehicles (Fiebig et al., 2014; Robinson et al., 2015; Klimont et al., 2017a) and declining reliance on solid fuels for heating brought in large reductions (high confidence) (Figure 6.19). Currently, global carbonaceous aerosol emissions originate primarily from Asia and Africa (Bond et al., 2013; Hoesly et al., 2018; Elguindi et al., 2020; McDuffie et al., 2020), representing about 80% of the global total (high confidence) (Figure 6.3). Consideration, in CMIP6, of emissions from kerosene lamps and gas flaring, revised estimates for open burning of waste, regional coal consumption, and new estimates for Russia (Stohl et al., 2013; Huang et al., 2015; Huang and Fu, 2016; Kholod et al., 2016; Conrad and Johnson, 2017; Evans et al., 2017; Klimont et al., 2017a) resulted in over 15% higher global emissions of OC and BC than in the CMIP5 estimates for the first decade of the 21st century (Figure 6.18). However, the continued increase of BC emissions over Eastern Asia after 2005, estimated in CMIP6 (Figure 6.19), has been questioned recently as a steady decline of BC concentrations was measured in the air masses flowing out from the east coast of China (Kanaya et al., 2020), which has been also estimated in recent regional bottom-up and top-down inventories (Zheng et al. , 2018a; Elguindi et al. , 2020; McDuffie et al. , 2020). Since AR5, confidence in emissions estimates and trends in North America and Europe has increased, but high uncertainties remain for Asia and Africa, despite their major contribution to global emissions. The size distribution of emitted species, of importance for climate and health impacts, remains uncertain and the CEDS inventory does not provide such information. Overall, a factor two uncertainty in global estimates of BC and OC emissions remains, with post-2005 emissions overestimated in Asia (high confidence) and Africa (medium confidence)."
wg1_ch06_6.2.1_p8,NO_TITLE,"Bottom-up global emissions estimates of methane (Lamarque et al., 2010; Hoesly et al., 2018; Janssens-Maenhout et al., 2019; Höglund-Isaksson et al., 2020) for the last two decades are higher than top-down assessments (e.g., Saunois et al., 2016, 2020) but trends from the two methods are similar and indicate continued growth (high confidence). Larger discrepancies exist at the sectoral and regional levels, notably for coal mining (Peng et al., 2016; Miller et al., 2019) and the oil and gas sector due to the growth of unconventional production and higher loss estimates Section 5.2.2; Franco et al. , 2016; Alvarez et al. , 2018; Dalsøren et al. , 2018). "
wg1_ch06_6.2.1_p9,NO_TITLE,"Agricultural production (livestock and mineral nitrogen fertilizer application) is the primary source of ammonia in the atmosphere with more than half of present-day emissions originating in Asia (Hoesly et al. , 2018; Figure 6.3, EC-JRC/PBL, 2020; Vira et al. , 2020). NH3 emissions are estimated to have grown strongly since 1850, especially since 1950, driven by continuously increasing livestock production, widespread application of mineral nitrogen fertilizers, and lack of action to control ammonia (high confidence) (Erisman et al. , 2008; Riddick et al. , 2016; Hoesly et al. , 2018; Fowler et al. , 2020). The trends estimated in CMIP5 and CMIP6 are similar, while in absolute terms, CMIP6 has somewhat higher emissions as it includes emissions from wastewater and human waste that were largely missing in CMIP5 (Hoesly et al., 2018). CMIP6 has improved spatial and temporal distribution of emissions (Lamarque et al., 2013a) relying on the EDGAR v4.3 database and Paulot et al. (2014), but important uncertainties remain for regionally specific temporal patterns (Riddick et al. , 2016; Liu et al. , 2019; Feng et al. , 2020; Vira et al. , 2020). The continuing increase in global NH3 emissions is driven primarily by growing livestock and crop production in Asia while emissions in the USA and Europe remain about constant or have slightly declined in the last decade (Hoesly et al., 2018). Recent satellite and ground observations support trends estimated in CMIP6 dataset (Section 6.3.3.4)."
wg1_ch06_6.2.1_p10,NO_TITLE,"To summarize, there are significant differences in spatial and temporal patterns of SLCF emissions across global regions (Figure 6.18). Until the 1950s, the majority of SLCF emissions were associated with fossil fuel use (SO2, NOx, NMVOCs, CO) and about half of BC and OC originated from North America and Europe (Lamarque et al., 2010; Hoesly et al., 2018). Since the 1990s a large redistribution of emissions was associated with strong economic growth in Asia and declining emissions in North America and Europe due to air-quality legislation and the declining capacity of energy-intensive industry; currently more than 50% of anthropogenic emissions of each SLCF species (including methane and NH3) originates from Asia (Figure 6.3; Amann et al. , 2013; Bond et al. , 2013; Fiore et al. , 2015; Crippa et al. , 2016, 2018; Klimont  et al. , 2017a; Hoesly et al. , 2018). The dominance of Asia for SLCF emissions is corroborated by growing remote-sensing capacity that has been providing an independent evaluation of estimated pollution trends in the last decade (Duncan et al. , 2013; Lamsal et al. , 2015; Luo et al. , 2015; Fioletov et al. , 2016; Geddes et al. , 2016; Irie et al. , 2016; Krotkov et al. , 2016; Wen et al. , 2018)."
wg1_ch06_6.2.1_p11,NO_TITLE,"Since AR5, the quality and completeness of activity and emission-factor data and applied methodology, including spatial allocation together with independent satellite-derived observations, have improved, raising confidence in methods used to derive emissions. There is  high confidence in the sign of global trends of SLCF emissions until the year 2000. However, only medium confidence for the rate of change in the two last decades, owing primarily to uncertainties in the actual application of reduction technologies in fast-growing economies of Asia. At a regional level, bottom-up derived SLCF emissions trends, and magnitudes in regions with strong economic growth and changing air-quality regulation, are highly uncertain but can be better constrained with top-down methods (Section 6.3). For most SLCF species, there is  high confidence in trends and magnitudes for affluent countries from the Organisation for Economic Co- operation and Development (OECD) regions where accurate and detailed information about drivers of emissions exists; medium confidence is assessed for regional emissions of NH3, methane and NMVOC."
wg1_ch06_6.2.2_p1,6.2.2.1 Lightning NO,"This section assesses our current understanding of SLCF emissions by natural systems. Many naturally occurring emission processes in the Earth system have been perturbed by the growing influence of human activities either directly (e.g., deforestation, agriculture) or via human-induced atmospheric CO2 increase and climate change, and therefore cannot be considered as purely natural emissions. The temporal evolution and spatial distribution of natural SLCF emissions are highly variable and their estimates rely on models with rather uncertain parametrizations for production mechanisms. For some SLCFs, the natural processes by which emissions occur are also not well understood. In the following sections, we assess the level of confidence in present-day SLCF emissions by natural systems, in their perturbation since the pre-industrial period and their sensitivity to future changes. When available, the assessment also includes estimates from the CMIP6 model ensemble. Note that volcanic SO2 emissions are discussed in Section 2.2.2 and natural sources of methane and N2O are assessed in Sections 5.2.2 and 5.2.3."
wg1_ch06_6.2.2.1_p1,NO_TITLE,"Lightning contributes approximately 10% of the total NOx emissions (Murray, 2016). Since lightning NOx (LNOx) is predominantly released in the upper troposphere, it has a disproportionately large impact on ozone and OH, and on the lifetime of methanecompared with surface NOx emissions. Whereas the global spatial and temporal distribution of lightning flashes can be characterized thanks to satellite-borne and ground sensors (Virts et al., 2013; Cecil et al., 2014), constraining the amount of NOx produced per flash (Miyazaki et al. , 2014; Medici et al. , 2017; Nault  et al. , 2017; Marais et al. , 2018; D.J. Allen et al. , 2019; Bucsela et al. , 2019) and its vertical allocation (Koshak et al., 2014; Medici et al., 2017) has been more elusive. "
wg1_ch06_6.2.2.1_p2,NO_TITLE,"Atmospheric Chemistry and Climate Model Intercomparison Project (ACCMIP) models in CMIP5 used a range of LNOx4 between 1.2–9.7 TgN y−1 (Lamarque et al., 2013b). In CMIP6, the corresponding LNOx range is between 3.2–7.6 TgN y−1 (Griffiths et al., 2021). All CMIP6 models (as well as most models included in CMIP5, Young et al., 2013) apply a parametrization that relates cloud-top height to lightning intensity (Price and Rind, 1992), projecting an increase in LNOx in a warmer world in the range of 0.27–0.61 TgN yr−1°C–1 (Thornhill et al., 2021a). However, models using parametrizations based on convection (Grewe et al., 2001), updraft mass flux (Allen and Pickering, 2002) or ice flux (Finney et al., 2016a) show either much less sensitivity or a negative response (Finney et al., 2016b, 2018; Clark et al., 2017)."
wg1_ch06_6.2.2.1_p3,NO_TITLE,"In summary, the total present-day global lightning NOx emissions are still estimated to be within a factor of two. There is  high confidence that LNOx are perturbed by climate change; however, there is low confidence in the sign of the change due to fundamental uncertainties in parametrizations. "
wg1_ch06_6.2.2.2_p1,NO_TITLE,"Soil NOx (SNOx) emissions occur in connection with complex biogenic/microbial nitrification and denitrification processes (Ciais et al., 2013), which in turn are sensitive – in a non-linear manner – to temperature, precipitation, soil moisture, carbon and nutrient content, and the biome itself (e.g., Hudman et al., 2012). Global SNOx estimates, based on observationally constrained chemistry-transport model and vegetation model studies, show a broad range between 4.7–16.8 TgN yr–1 (Young et al., 2018). This estimate is generally larger than the current source strength used in CMIP6 simulations, which is prescribed using an early empirical estimate, typically scaled to about 5 TgN yr–1 (Yienger and Levy, 1995)."
wg1_ch06_6.2.2.2_p2,NO_TITLE,"By the end of the 21st century, the overall nitrogen fixation in non-agricultural ecosystems could be 40% larger than in 2000, due to increased enzyme activity with growing temperatures, but the emission rates of NO (and N2O) could be dominated by changes in precipitation patterns and evapotranspiration fluxes (Fowler et al., 2015). Current Earth system models (ESMs) incorporate biophysical and biogeochemical processes only to a limited extent (Jia et al., 2019), precluding adequate climate sensitivity studies for SNOx. Hence, while the current strength source of soil NOx has been better constrained over the last decade, adequate representations of SNOx and how it escapes from the canopy, which could provide quantitative estimates of climate-driven changes in SNOx, are still missing in ESMs."
wg1_ch06_6.2.2.3_p1,NO_TITLE,"A wide range of BVOCs are emitted from vegetation with the dominant compounds being isoprene and monoterpenes but also including sesquiterpenes, alkenes, alcohols, aldehydes and ketones. The photooxidation of BVOC emissions plays a fundamental role in atmospheric composition by controlling the regional and global budgets of ozone and organic aerosols, and impacting the lifetime of methane and other reactive components (Arneth et al., 2010b; Heald and Spracklen, 2015). Substantial uncertainty exists across different modelling frameworks for estimates of global total BVOC emissions and individual compound emissions (Messina et al., 2016). Global isoprene emissions estimates differ by a factor of two from 300–600 TgC yr–1 and global monoterpene emissions estimates by a factor of five from 30–150 TgC yr–1 (Messina et al., 2016). A main driver of the uncertainty ranges is the choice of basal emissions rates assigned to different plant functional types in the model; however, the smaller uncertainty range for isoprene than for monoterpenes is not fully understood (Arneth et al., 2008). The evaluation of global BVOC emissions is challenging because of poor measurement data coverage in many regions and the lack of year-round measurements (Unger et al., 2013). Several observational approaches have been developed in the past few years to improve understanding of BVOC emissions, including indirect methods such as the measurement of the OH loss rate in forested environments (Yang et al., 2016) and application of the variability in satellite formaldehyde concentrations (Palmer et al., 2006; Barkley et al., 2013; Stavrakou et al., 2014). Direct space-borne isoprene retrievals using infrared radiance (IR) measurements have very recently become available (Fu et al., 2019; Wells et al., 2020). Collectively these approaches have identified weaknesses in the ability of the parametrizations in global models to reproduce BVOC emissions hotspots (Wells et al., 2020). However, none of the current observational approaches have yet been able to reduce the uncertainty ranges in global emissions estimates."
wg1_ch06_6.2.2.3_p2,NO_TITLE,"At the plant level, BVOC emissions rates and composition depend strongly on plant species with plants tending to emit either isoprene or monoterpenes but not both. Photosynthetic activity is a main driver of isoprene and monoterpene production. Therefore, radiation and temperature, along with leaf-water status, phenological state and atmospheric CO2 mixing ratio, affect emissions directly (on the leaf scale) and indirectly (via plant productivity; Guenther et al. , 2012; Loreto et al. , 2014; Niinemets et al. , 2014). CO2 directly influences the isoprene-synthesis process, with inhibition under increasing atmospheric CO2 (Rosenstiel et al., 2003; Possell et al., 2005; Wilkinson et al., 2009). Direct CO2 inhibition has been observed for some monoterpene compounds (Loreto et al., 2001; Llorens et al., 2009). Severe/long-term water stress may reduce emissions whilst mild/short-term water stress may temporarily amplify or maintain BVOC emissions to protect plants against ongoing stress (Peñuelas and Staudt, 2010; Potosnak et al., 2014; Genard-Zielinski et al., 2018). Furthermore, observations in the Amazon indicate that the chemical composition of monoterpene emissions could also change under elevated temperature conditions (Jardine et al., 2016). In addition, all these processes are investigated over short time scales but the long-term response of BVOC emissions depends on how the vegetation itself responds to the altered climate state (including temperature and water stress)."
