id,title,text
wg2_ch17_17.1.1.1_p2,NO_TITLE,"Since AR5, significant advances have been made in regard to the understanding of the drivers of decision-making and contexts in which climate risk decision-making takes place. Climate risk decision-making generally, and adaptation specifically, has been a focus within the IPCC special reports in the sixth assessment cycle. An overall goal of climate risk management is to eliminate or reduce the risk to levels that are socio-politically and economically acceptable. Risk management to an acceptable level may not be feasible because of limits or barriers to adaptation. Future potential risks are a more complex matter given the need to define time scales and spatial extent, and uncertainties. In the IPCC Special Report on Global Warming of 1.5°C (SR1.5) (IPCC, 2018a), the risks associated with climate-related impacts were found to be higher under emission scenarios above 1.5°C, raising awareness for the need to limit the impacts of warming through the acceleration of climate mitigation and both incremental and transformational adaptation (IPCC, 2018a)."
wg2_ch17_17.1.1.1_p3,NO_TITLE,"The AR6 IPCC Special Report on Climate Change and Land (SRCCL) (IPCC, 2019b) added the dimensions of pace, intensity and scale of climate impacts and adaptation or mitigation responses and adverse consequences. Relevant land-based adverse consequences include those on lives, livelihoods, health and well-being, economic, social and cultural assets and investments, infrastructure, services (including ecosystem services), ecosystems and species."
wg2_ch17_17.1.1.1_p4,NO_TITLE,"While a generic understanding of the decision-making process has emerged from the literature, the chapter assesses how these components and their dimensions interact across a range of temporal (short, long term as defined in the IPCC Special Report on the Ocean and Cryosphere in a Changing Climate [SROCC]), scalar (household to global), institutional/governance (formal, informal, bottom-up, top-down) and magnitude (micro adaptation, small scale; macro adaptation, large scale) (Section 17.2). The IPCC SRCCL placed emphasis on acknowledging co-benefits and trade-offs to avoid barriers to implementation, with particular attention to land use decisions. It states that this coordination can be supported by building networks of decision makers across scales and sectors, including local stakeholders from vulnerable groups, and by adopting and implementing policies in a flexible and iterative manner (IPCC, 2019b)."
wg2_ch17_17.1.1.2_p1,NO_TITLE,"This chapter utilises several points of departure to assess climate risk management that emerge from AR5 and AR6, specifically. SR Climate Change and Land, especially Chapter 7 (IPCC, 2019b; Hurlbert et al., 2019) and throughout SROCC (). These works provide foundational assessment of evidence on decision-making systems that connect different spatial and temporal scales and diverse cultural contexts in which climate risk management takes place, the varying interactions of decision makers and their stakeholder groups, and the barriers and enablers to decision-making, including governance, finance and knowledge (Section 17.4)."
wg2_ch17_17.1.1.2_p2,NO_TITLE,"Another significant advance is that, instead of cataloguing decision-making strategies, the literature has now evolved to the point where adaptation progress, effectiveness and efficiency can be more meaningfully assessed through increased monitoring and evaluation capacity, although the ability to measure success and effectiveness is not fully developed and is hampered by lack of data, agreed methods and terms, and time to fully evaluate adaptation actions (see Sections 17.3.3 and 17.5, Cross-Chapter Box PROGRESS in this Chapter). The ambition to describe effectiveness and success illustrates further maturation of the literature on climate risk decision-making as a system process. Overall, the process of climate risk decision-making remains dynamic, and the chapter attempts to assess a variety of proactive management approaches being developed and tested to address adverse, diverse and complex risks in a wide range of developing and developed country contexts (Figure 17.1). The chapter provides a synthesis of how these new approaches are reflected in the sectoral and regional chapters and cross-chapter papers of this report (Chapters 2–15; Cross-Chapter Papers 1–7). Specifically, the goal is to provide a line of sight between the sectoral and regional chapters and cross-chapter papers’ decision-making assessment to sections in this chapter. This synthesis also helps to present the varying and context-driven character of adaptation strategies now in practice and being considered."
wg2_ch17_17.1.1.3_p1,NO_TITLE,"In AR6 (Chapter 16 and cross-chapter papers), over 100 key risks have been identified across regions and sectors, which have the potential to manifest into severe impacts that are relevant to the interpretation of UNFCCC Article 2, specifically on the objective to avoid dangerous anthropogenic interference with the climate system. These risks are likely 2  to become more severe under higher warming scenarios and social-ecological conditions that yield high exposure and vulnerability to the associated climate-related hazards. In this report, these key risks have been grouped into categories represented by eight overarching risks (called Representative Key Risks, RKRs) relating to: (1) coastal socio-ecological systems; (2) terrestrial and ocean ecosystems; (3) critical physical infrastructure, networks and services; (4) living standards; (5) human health; (6) food security; (7) water security; and (8) peace and human mobility (Chapter 16). Decision-making options for managing these risks, such as selecting the relevant adaptation options to implement, require an assessment of the local context in which these impacts are likely to be experienced, as well as the local to global collective implications of those actions (Sections 17.2 and 17.5)."
wg2_ch17_17.1.2.1_p1,NO_TITLE,"AR5 provides a broad overview of drivers as the determinants of climate decision-making by individuals and organisations, including social, institutional and regulatory contexts, cultural values and norms, economic resources and constraints, and the availability of information and of tools to process it. This chapter expands the discussion of the contexts for decision-making in a number of ways (Section 17.4), including an examination of informal as well as formal decisions, an attention to emerging actors, particularly social movements, and consideration of several dimensions of governance. It expands the treatment of decision processes, with particular attention to framing and to the integration of multiple time frames (Sections 17.3 and 17.6)."
wg2_ch17_17.1.2.1_p2,NO_TITLE,"Since AR5, there has been an increasing ambition for adaptation, signalled by growing attention to the adaptation gaps and deficits, which call for extensive and intensive levels of action (Chen et al., 2016; UNEP, 2017; Tompkins et al., 2018; Valente and Veloso-Gomes, 2020; UNEP, 2021a), as well as increased attention to co-benefits between climate risk reduction and other benefits, such as equity and biodiversity conservation (Colloff et al., 2017, Section 17.5.1; Smith et al., 2020). Climate risk decision-making as an object of study has emerged in a more central location within the literature as adaptation moves from planning into the realm of practice. The broad sense of urgency (summarised in Wilson and Orlove, 2019; Wilson and Orlove, 2021) shows growth of the term ‘urgency’ in both scholarly publications and the popular press since 2014, building on earlier increases starting around 2005, and a dramatic spike of the terms ‘climate crisis’ and ‘climate emergency’. Paralleling this call for more extensive and rapid action is the emergence of the term ‘transformational’ adaptation and decision-making. Transformational adaptation (defined and deeply examined in Chapters 1 and 16 and Section 17.2) highlights efforts that involve large-scale, systemic change (Wilson et al., 2020) and involves ‘adapting to climate change resulting in significant changes in structure or function that go beyond adjusting existing practices including approaches that enable new ways of decision-making on adaptation’ (IPCC, 2018a). The complex relationship between incremental adaptation and transformational adaptation is presented and reviewed in Section 17.2. Furthermore, the literature since the AR5 report has moved beyond the question of limits and barriers to adaptation as relevant aspects for decision-making to additionally assessing drivers of change, with increasing focus devoted to more nuanced and differentiated contexts for action."
wg2_ch17_17.1.2.2_p1,NO_TITLE,"AR5 extensively assessed the conditions of adaptation with a focus on the role of governance, finance, knowledge and capacity. AR6 extends this examination of adaptation and the decision-making process around it by focusing on enablers. Adaptation enablers are defined as those conditions or properties that specifically promote or advance the adaptation process (Chapter 1). Enablers are positively associated with likelihood that adaptation planning occurs, and strategies will be put into practice. Three broad enabling conditions are presented in the chapter (Section 17.4): governance (legislation, regulation, institutions, litigation), finance (needs, sources, intermediaries, instruments flows, equity) and knowledge (capacities, climate services, big data, Indigenous/local knowledge, co-production, boundary organisations). As an extension of enabling conditions, the chapter also examines catalysing conditions for adaptation (Section 17.4.5). Catalysing conditions motivate and accelerate the process of decision-making, leading to more frequent and potentially substantial adaptations. The chapter recognises that the relative influence of enabling conditions and catalysing conditions is set within the human dimensions of climate change including vulnerability, inequality, poverty and the achievement/non-achievement of SDGs (Figure 8.1)."
wg2_ch17_17.1.2.3_p1,NO_TITLE,"The mechanisms and conditions for decision-making provide the basis for the chapter. AR5 provided a detailed chapter on the support of climate decision-making. Chapter 2 of AR5 (Jones et al., 2014) concluded, with high confidence, that risk management provides a useful framework for most climate change decision-making, and that iterative risk management is most suitable in situations characterised by large uncertainties, long time frames, the potential for learning over time, and the influence of both climate as well as other socioeconomic and biophysical changes. Furthermore, decision support is situated at the intersection of data provision, expert knowledge and human decision-making at a range of scales from the individual to the organisation and institution."
wg2_ch17_17.1.2.3_p2,NO_TITLE,"The climate risk management decision-making process follows a set of general considerations. The detail of each decision is often highly context specific. Climate risk decision-making is bound to the question of how and under what circumstance it is appropriate to alter, reduce or transfer and retain risk. Different types of risk (e.g., gradual compared with catastrophic) and conditions of risk (e.g., known versus uncertain) are associated with different types of responses (e.g., incremental versus transformational). As the risk decision process proceeds, individuals and organisations will formally or informally utilise any number of mechanisms to guide, aid or facilitate the decision-making process. Decision-making can then take place in a linear set of steps or through a complex iterative process involving reflexive and recursive steps."
wg2_ch17_17.1.2.4_p1,NO_TITLE,"AR5 provided an extensive discussion of the costs to human and natural systems associated with climate risks. It recognised the challenges which long time frames, uncertainty and the differing values held by stakeholders create for the monetisation of losses. The AR6 SROCC built on the discussion of cultural values—typically also difficult to monetise—through a consideration of cultural ecosystem services and cultural forms of valuation, with cases from high mountain areas and polar regions (Hock et al., 2019; Meredith et al., 2019; IPCC, 2019c). AR6 expands this discussion of multiple forms of valuation in several ways. It considers regulation and litigation as mechanisms for promoting the consideration of both monetisable and non-monetisable losses in decision-making (Cross-Chapter Box LOSS in this Chapter). AR5 treated the issues of equity and justice primarily with regard to mitigation, especially in WGIII AR5 Chapter 3 (Kolstad et al., 2014); these issues in the adaptation sphere are considered extensively in this chapter in areas such as finance, governance, success of adaptation, maladaptation, and monitoring and evaluation. The discussions of maladaptation and success of adaptation (Section 17.5) consider questions of synergies and trade-offs across values and goals, while the consideration of decision processes and tools shows opportunities to use co-benefits to promote effective decision-making, including approaches to decision-making under conditions of deep uncertainty (Section 17.3; Cross-Chapter Box DEEP in this Chapter). Successful adaptation across the report (as specified in Chapter 1) is associated with conditions when co-benefits are high and (negative) trade-offs are low."
wg2_ch17_17.1.2.5_p1,NO_TITLE,"This chapter assesses the evidence of monitoring and evaluation (M&E) (see AR6 Glossary, Annex II) and their approaches as part of the adaptation process at the national, local and project level as well as in global assessments (Section 17.5.2; Cross-Chapter Box PROGRESS in this Chapter). M&E can serve multiple functions, for example, to: (1) facilitate an understanding on whether and how interventions work in achieving intended objectives; (2) inform ongoing and future implementation; and (3) provide information that helps to substantiate upward and downward accountability (Preston et al., 2009; UNFCCC, 2010b; Pringle, 2011; Spearman and McGray, 2011) (see BOX 17.1 for more discussion). This chapter also addresses the relevance of iterative learning as part of the design of M&E processes, as a means by which actors and institutions engaged in M&E acquire new insights on how these processes work (or not) to achieve set objectives."
wg2_ch17_17.1.3_p1,NO_TITLE,"The chapter is organised around the broad narrative of climate risk decision-making and management (Figure 17.1), building from the assessment of risks within RKRs (Chapter 16) and options available to address these risks and within a broader context of climate resilient development pathways (Chapter 18). Decision-making is considered to be a reflexive and recursive process where different evidentiary threads and information inputs become relevant to the understanding and assessment of factors underlying specific decisions. Additionally, this is also a discursive process, whereby actors and institutions’ interpretations of climate risks are also key to these deliberations."
wg2_ch17_17.1.3_p2,NO_TITLE,"Decision-making processes of risk management and adaptation are varied and numerous. Section 17.2 assesses the risk management and adaptation options already in practice. Section 17.3 assesses decision-support methods and tools available for application and the effectiveness of these in supporting climate decision-making across degrees of uncertainties and levels of governance and expected reach (scale) across populations from households to international cooperation. Closely interlinked across the decision-making process are the enabling and catalysing conditions for decisions on adaptation and risk management (Section 17.4). Section 17.5 synthesises evidence on maladaptation and adaptation successes, and assesses the current knowledge on M&E of adaptation, including financial accounting, to support learning on those, respectively. Here, M&E is considered distinct from the tracking of financial flows related to adaptation, given that financial accounting does not necessarily provide information on the implementation of adaptation measures and their results (see also Section 17.2.1.2). Finally, in Section 17.6, decision-making, climate risk responses and their relevance for climate resilient development are presented, where evidence on their respective contributions to facilitate actions in the adaptation solution space within a broader context for development is shown (Chapter 18). Throughout the decision-making process, crucial feedback loops are present that define the results of specific actions and recursive nature of climate risk management and adaptation."
wg2_ch17_box-17.1_p1,NO_TITLE,"Whether an adaptation is considered successful is context specific. It depends on who evaluates adaptation and at what time as well as on the ability to compare the outcome of adaptation with a hypothetical situation without adaptation and without other parallel changes, such as development interventions (Singh et al., 2021; Dilling et al., 2019). The ability to compare the risk situation post and prior adaptation is complicated through the long time horizons at which adaptation outcomes often become apparent (Cross-Chapter Box ADAPT in Chapter 1; Section 17.5.1; Dilling et al., 2019)."
wg2_ch17_box-17.1_p2,NO_TITLE,"However, a wealth of information has recently become available on how success and effectiveness of adaptation could be assessed, defined or investigated in certain settings (Patt and Schröter, 2008; Morecroft Michael et al., 2019; Tubi and Williams, 2021) or across a larger set of adaptations (Hegger et al., 2012; Eriksen et al., 2015; Gajjar et al., 2019a; Owen, 2020; Singh et al., 2021). Accordingly, successful adaptation is understood as effective adaptation, in that it reduces climate impacts, vulnerabilities and risk, and additionally balances synergies and trade-offs across diverse objectives, perspectives, expectations and values (Eriksen et al., 2015; Juhola et al., 2016; Gajjar et al., 2019a; Owen, 2020; Singh et al., 2021). Across this report, four factors are identified as enabling conditions of successful adaptation, which include a focus on recognitional, procedural and distributional justice as well as flexible and strong institutions that seek policy integration and account for long-term goals."
wg2_ch17_box-17.1_p3,NO_TITLE,"To operationalize ‘success’ in this chapter, it is characterised by the degree to which an adaptation response benefits (1) human systems (number of people), (2) ecosystems or ecosystem services, (3) marginalised ethnic groups, (4) women and girls, (5) and low-income populations, and can be characterised as (6) transformational adaptation, and (7) contributing to greenhouse gas emission reductions (Section 17.5.1). Overarching to these factors are uncertainty and potential path dependency of decisions that may result in lock-in and maladaptation in the long term, and recognition that what is successful in the near term is not necessarily successful in the long term."
wg2_ch17_box-17.1_p4,NO_TITLE,"Success in adaptation is antithetical to maladaptation. Maladaptation refers to current or potential future negative consequences, including failed or partially successful adaptation (or risk reduction) but also trade-offs or side effects of adaptation (see Glossary, Annex II). Thus, success of adaptation and maladaptation form the ends of a continuum that represents the balancing of synergies and trade-offs across regions, populations or sectors (Singh et al., 2016; Magnan et al., 2020; Schipper, 2020). Every adaptation action may be placed along such a continuum reflecting the empirical evidence of adaptation practices and their assessment (Section 17.5)."
wg2_ch17_17.2_p1,NO_TITLE,"There has been substantial progress in risk management and adaptation responses around the world, as demonstrated in the sectoral and regional chapters of this report and illustrated in Chapter 16. This section presents an overview of different options available to manage risk, explaining how they are currently governed and the extent to which they can be applied around the world. The section contains an assessment of the ways in which different options are being combined to create adaptation portfolios, and describes how incremental and transformational change is starting to be considered. Based on the human dimension of climate change, as described in Chapter 8, vulnerability, inequality and poverty influence these portfolios of adaptation and transformational change. Particularly for change where residual risks remain that may lead to exceeding the limits of adaptation, increasingly transformational adaptation and policy innovation will be important. Section 17.2.1 assesses options for climate risk management from around the world that reduce, manage or retain climate-related risks and assesses their contribution to reducing vulnerability and exposure, how they are governed, and the benefits to humans and ecosystems. Section 17.2.2 presents portfolios of risk management, including the design principles and observed variations across the globe, before it discusses the need and potential for transformational adaptation to complement incremental adaptation, for which we present evidence across the report for selected adaptation options and some key risks. The Cross-Chapter Box LOSS in this Chapter synthesises recent literature and assesses key strands of the international policy dialogue on Loss and Damage, which discusses options that help to deal with impacts and residual risks in vulnerable countries."
wg2_ch17_17.2.1_p1,17.2.1.1 Adaptation Options and Their Contribution to Reduce Vulnerability and Exposure ,"This section assesses options for climate risk management (CRM) across common risk settings that have been grouped into Representative Key Risks (RKRs; see Section 16.5.2.2). These risk management and adaptation actions target the components of risk: hazards, vulnerabilities and exposure associated with sudden or slow-onset events (see Chapter 1 for more details on the definition of risk)."
wg2_ch17_17.2.1_p2,17.2.1.1 Adaptation Options and Their Contribution to Reduce Vulnerability and Exposure ,"For each of the RKRs, three commonly discussed adaptation options are identified across the regional, sectoral and cross-chapter papers of this report. These 24 options have been selected to cover a representative variety of strategies to adapt to climate change, while a particular adaptation option can be relevant to many of the RKRs. For example, the adaptations listed under the RKR of ‘Food security’ are also related to the RKR on ‘Human health’ (Ebi and Prats, 2015). See SM17.1 for more detail. The list is not comprehensive of all possible adaptations listed in the regional and sectoral chapters. For example, this does not include adaptations by institutions who might become unable to cope with increasing pace and magnitude of extreme events (Chapter 11)."
wg2_ch17_17.2.1.1_p1,NO_TITLE,"Table 17.1 provides examples of each of these 24 adaptation options from across AR6 WGII. Detailed information about sectors and regions where these adaptations are being discussed can be found in the indicated chapters. Note that this list is curated to ensure a diversity of options; therefore, most of the options will apply to more than one RKR."
wg2_ch17_17.2.1.1_p2,NO_TITLE,"Of this list of adaptation options, many focus on reducing vulnerability to climate change (high confidence), as vulnerability is one of the components of risk (see Chapter 1 and Chapter 8). Vulnerability is the propensity or predisposition to be adversely affected, including sensitivity or susceptibility to harm and lack of capacity to cope and adapt (see Chapter 1 for more details). In the world’s threatened ecosystems, reducing vulnerability often means reducing other non-climate negative pressures on ecosystems, such as pesticide use or fishery overexploitation (Section 3.3)."
wg2_ch17_17.2.1.1_p3,NO_TITLE,"Vulnerability reduction is also a major focus in human systems, and this includes development of investments that help people adapt to climate change. Examples include irrigation or diversifying crops. Building infrastructure resilient to climate-related risks is another example; many of the structural and physical adaptation options can reduce sensitivity to disasters, such as elevating houses or doing beach nourishment in coastal areas (Section 15.5). Extreme events often catalyse investment in adaptation to reduce vulnerability for the future (Kreibich et al., 2017; Slavíková et al., 2021)."
wg2_ch17_17.2.1.1_p4,NO_TITLE,"Next to vulnerability reduction, a large number of adaptation options focus on reducing exposure to climate change (high confidence). Selecting low-risk locations is the most basic example of reducing exposure; for example, private companies are relocating factories to reduce flood-related disruptions to their supply chain (Neise and Revilla Diez, 2019), and species are autonomously adjusting their ranges to a changing climate (Section 2.4). Land use planning or investing in resilient infrastructure can avoid exposure in rapidly urbanising areas; however, the design and enforcement of these regulations can negatively impact marginalised people (Anguelovski et al., 2016)."
wg2_ch17_17.2.1.1_p5,NO_TITLE,"Managed retreat is an example of exposure reduction that, while often controversial, is increasingly being considered and implemented (CCP 2.2.2, Section 15.3.4; Cross-Chapter Box LOSS in this Chapter; Siders et al., 2019). Examples include the US Hazard Mitigation Grant Program, which, among other activities, has helped people resettle outside of flood zones, and a ‘no-build zone’ established in the Philippines after Typhoon Haiyan (Hino et al., 2017). However, relocation is not always an option; immobility is sometimes involuntary, such as in the case of ‘trapped’ populations in Zambia (Nawrotzki and DeWaard, 2018; Section 8.2.1.3)."
wg2_ch17_17.2.1.1_p6,NO_TITLE,"Adaptation efforts can have negative impacts on ecosystems and vulnerable groups (high confidence); see Figure 17.3 and Section 17.5 for further information on maladaptation. While ‘hard’ structural investments have been popular to reduce exposure to climate extremes, barrier-type measures provide protection only up to a certain limit, and are designed to fail in more extreme events. Given the risk of catastrophe from a climate extreme overcoming a physical barrier, policy advancements in recent years encourage any investment in structural measures to be complemented by ‘softer’ vulnerability reduction measures, such as accommodating building construction (Wesselink, 2016)."
wg2_ch17_17.2.1.1_p7,NO_TITLE,"When it comes to ‘softer’ vulnerability reduction initiatives, these were traditionally seen as ‘no regrets’ options for adaptation. However, subsequent studies have cautioned that notion as vulnerability is a dynamic quality, and can be co-created while development or adaptation efforts are being implemented (Schipper and Pelling, 2006; Tempels and Hartmann, 2014; Dilling et al., 2015). Some scholars have suggested the application of a ‘do no harm’ principle to climate change adaptation efforts (Mayer, 2016)."
wg2_ch17_17.2.1.1_p8,NO_TITLE,"Table 17.1 |  Selected adaptation options per Representative Key Risk (RKR; see Section 16.5.2.2), with examples of each option from across the report. Many of the adaptation options are relevant to multiple RKRs, and have been selected to be representative of the wide variety of adaptation options implemented or suggested around the world."
wg2_ch17_17.2.1.2_p1,NO_TITLE,"For each adaptation option identified for the RKRs (Table 17.1), this section presents an assessment of how decisions are made and how the adaptations are being governed. The following section then covers benefits to humans and ecosystems, and potential for maladaptation is covered in Section 17.5. See SM17.1 for more information on the assessment methods and underlying citations."
wg2_ch17_17.2.1.2_p2,NO_TITLE,"The following analysis of adaptation options provides a synthesised overview of adaptation globally, but does not prescribe how important each adaptation should be in specific locations. Chapter 16 finds that the ‘scope’ and ‘speed’ of adaptation is limited in many areas."
wg2_ch17_17.2.1.2_p3,NO_TITLE,"When it comes to decision-making, most of these 24 adaptations rely strongly on formal decision-making (high confidence), which follows the procedures of a group of people rather than ad hoc individual action. Formal decisions play a particularly strong role in the adaptations identified for infrastructure, early-warning systems and water systems (Kolen and Helsloot, 2014; Calvello et al., 2015; Zhao et al., 2017; Belčáková et al., 2019; Teo et al., 2019)."
wg2_ch17_17.2.1.2_p4,NO_TITLE,"In contrast, informal or individual-led decision-making is more common in several food security-related and livelihood-related adaptations, such as changes to diets, livelihood diversification and seasonal migration (high confidence) (Li et al., 2017; Radel et al., 2018; Robinson et al., 2020). People who have experienced climate shocks are more likely to take individual decisions to implement adaptation measures, and in countries where people are more exposed to extreme events, autonomous adaptation is more common (Koerth et al., 2017; Aerts et al., 2018b; van Valkengoed and Steg, 2019)."
wg2_ch17_17.2.1.2_p5,NO_TITLE,"All adaptation options can occur under a range of governance arrangements (high confidence), with cases of either private, public or community governance typically playing the dominant role, as depicted in Figure 17.2. Public governance is the most frequent governance type for most adaptations considered. This is particularly true for social safety nets and spatial planning, where governments are often required to lead adaptation efforts (high confidence) (Mesquita and Bursztyn, 2016; Hssaisoune et al., 2020; Wang et al., 2021). While government actors do the day-to-day management of these systems, civil society and international organisations also play a role in shaping agendas and priorities of government actors (Nagle Alverio et al., 2021)."
