id,title,text
wg1_ch03_3.3.1.1.1_p13,NO_TITLE,"In addition, new literature suggests that anthropogenic forcing itself may locally increase or decrease variability in surface temperatures (Screen et al., 2014; Qian and Zhang, 2015; Brown et al., 2017; Park et al., 2018; Santer et al., 2018; Weller et al., 2020). These studies imply limitations in the use of pre-industrial control simulations to quantify the role of unforced variability over the historical period. Some recent attribution studies (Gillett et al., 2021; Ribes et al., 2021) have estimated variability from ensembles of forced simulations instead, which would be expected to resolve any such changes in variability."
wg1_ch03_3.3.1.1.1_p14,NO_TITLE,"Figure 3.5 shows the standard deviation of zonal-mean surface temperature in CMIP6 pre-industrial control simulations and observed temperature datasets. Results are consistent with those based on CMIP5 models, which showed the largest model spread where variability is also large, in the tropics and mid- to high latitudes (Flato et al., 2013). Modelled variability is within a factor two of observed variability over most of the globe. The apparent overestimation of high latitude variability in models compared to observations may be due to interpolation and infilling over data sparse high latitude regions in the observational products shown here (Jones, 2016)."
wg1_ch03_3.3.1.1.1_p16,NO_TITLE,"The previous paragraph took an ensemble-mean view of model performance, but individual models disagree on unforced variability. Figure 3.6 illustrates the large differences in GSAT variability in unforced CMIP6 pre-industrial control simulations, following the method of Parsons et al. (2020). Surface temperatures in pre-industrial conditions are especially variable in the ten models highlighted in Figure 3.6a, and some models substantially exceed the variability seen in CMIP5 models (Parsons et al., 2020). Figure 3.6b shows that the distribution of warming trends simulated by CMIP6 models in historical simulations is clearly distinct from that simulated in unforced pre-industrial control simulations. Still, the unforced variability of the five most variable models approaches half that observed over the historical period under anthropogenically forced conditions (Figure 3.6c; Parsons et al., 2020; Ribes et al., 2021). For the Centre National de la Recherche Météorologique (CNRM) models, which are among the most variable, the large, low-frequency variability is attributed to strong simulated Atlantic Multi-decadal Variability (Séférian et al., 2019; Voldoire et al., 2019b), which is difficult to rule out because of the short observational record (Section 3.7.7; Cassou et al., 2018). But, importantly, patterns of temperature variability simulated by even the most variable models differ from the pattern of forced temperature change (Parsons et al., 2020). Taken together, this discussion and Figures 3.2, 3.5 and 3.6 indicate that the statistics of internal variability in models compare well in most cases to observational estimates and temperature proxy reconstructions, though some CMIP6 models appear to have higher multi-decadal variability than CMIP5 models or proxy reconstructions. When used in attribution studies, models with overestimated variability would increase estimated uncertainties and make results statistically conservative."
wg1_ch03_3.3.1.1.1_p18,NO_TITLE,"In summary, there is  high confidence that CMIP6 models reproduce observed large-scale mean surface temperature patterns and internal variability as well as their CMIP5 predecessors, but with little evidence for reduced biases. CMIP6 models also reproduce historical GSAT changes similarly to their CMIP5 counterparts (medium confidence). However, in spite of model imperfections, there is very high confidence that biases in surface temperature trends and variability simulated by the CMIP5 and CMIP6 ensembles are small enough to support detection and attribution of human-induced warming."
wg1_ch03_3.3.1.1.2_p1,NO_TITLE,"Looking at periods preceding the instrumental record, AR5 assessed with  high confidence that the 20th century annual mean surface temperature warming reversed a 5000-year cooling trend in Northern Hemisphere mid- to high latitudes caused by orbital forcing, and attributed the reversal to anthropogenic forcing with  high confidence (see also (Section 2.3.1.1). Since AR5, the combined response to solar, volcanic and greenhouse gas forcing was detected in all Northern Hemisphere continents (PAGES 2k-PMIP3 group, 2015) over the period 864 to 1840. In contrast, the effect of those forcings was not detectable in the Southern Hemisphere (Neukom et al., 2018). Global and Northern Hemisphere temperature changes from reconstructions over this period have been attributed mostly to volcanic forcing (Schurer et al., 2014; McGregor et al., 2015; Otto-Bliesner et al., 2016; PAGES 2k Consortium, 2019; Büntgen et al., 2020), with a smaller role for changes in greenhouse gas forcing, and solar forcing playing a minor role (Schurer et al., 2014; PAGES 2k Consortium, 2019)."
wg1_ch03_3.3.1.1.2_p2,NO_TITLE,"Focusing now on warming over the historical period, AR5 assessed that it was extremely likely  that human influence was the dominant cause of the observed warming since the mid-20th century, and that it was virtually certain that warming over the same period could not be explained by internal variability alone. Since AR5 many new attribution studies of changes in global surface temperature have focused on methodological advances (see also (Section 3.2). Those advances include better accounting for observational and model uncertainties, and internal variability (Ribes and Terray, 2013; Hannart, 2016; Ribes et al., 2017; Schurer et al., 2018); formulating the attribution problem in a counterfactual framework (Hannart and Naveau, 2018); and reducing the dependence of the attribution on uncertainties in climate sensitivity and forcing (Otto et al., 2015; Haustein et al., 2017, 2019). Studies now account for uncertainties in the statistics of internal variability, either explicitly (Hannart, 2016; Hannart and Naveau, 2018; Ribes et al., 2021) or implicitly (Ribes and Terray, 2013; Schurer et al., 2018; Gillett et al., 2021), thus addressing concerns about over-confident attribution conclusions. Accounting for observational uncertainty increases the range of warming attributable to greenhouse gases by only 10 to 30% (Jones and Kennedy, 2017; Schurer et al., 2018). While some attribution studies estimate attributable changes in globally-complete GSAT (Schurer et al., 2018; Gillett et al., 2021; Ribes et al., 2021), others attribute changes in observational GMST, but this makes little difference to attribution conclusions (Schurer et al., 2018). Moreover, based on a synthesis of observational and modelling evidence, Cross-Chapter Box 2.3 assesses that the current best estimate of the scaling factor between GMST and GSAT is one, and therefore attribution studies of GMST and GSAT are here treated together in deriving assessed warming ranges. Studies also increasingly validate their multi-model approaches using imperfect model tests (Schurer et al., 2018; Gillett et al., 2021; Ribes et al., 2021). Alternative techniques, based purely on statistical or econometric approaches, without the need for climate modelling, have also been applied (Estrada et al., 2013; Stern and Kaufmann, 2014; Dergiades et al., 2016) and match the results of physically-based methods. The larger range of attribution techniques and improvements to those techniques increase confidence in the results compared to AR5."
wg1_ch03_3.3.1.1.2_p3,NO_TITLE,"In contrast, studies published since AR5 indicate that closely constraining the separate contributions of greenhouse gas changes and aerosol changes to observed temperature changes remains challenging. Nonetheless, attribution of warming to greenhouse gas forcing has been found as early as the end of the 19th century (Schurer et al., 2014; Owens et al., 2017; PAGES 2k Consortium, 2019). Hegerl et al. (2019) found that volcanism cooled global temperatures by about 0.1°C between 1870 and 1910, then a lack of volcanic activity warmed temperatures by about 0.1°C between 1910 and 1950, with anthropogenic aerosols cooling temperatures throughout the 20th century, especially between 1950 and 1980 when the estimated range of aerosol cooling was about 0.1°C to 0.5°C. Jones et al. (2016) attributed a warming of 0.87 to 1.22°C per century over the period 1906 to 2005 to greenhouse gases, partially offset by a cooling of −0.54°C to −0.22°C per century attributed to aerosols. But they also found that detection of the greenhouse gas or the aerosol signal often fails, because of uncertainties in modelled patterns of change and internal variability. That point is illustrated by Figure 3.7, which shows two- and three-way fingerprinting regression coefficients for 13 CMIP6 models and the corresponding attributable warming ranges, derived using HadCRUT4 (Gillett et al., 2021). Regression coefficients with an uncertainty range that includes zero mean that detection has failed. Models with regression coefficients significantly less than one significantly overpredict the temperature response to the corresponding forcing. Conversely, models with regression coefficients significantly greater than one underpredict the response to these forcings. While estimates of warming attributable to anthropogenic influence derived using individual models are generally consistent, estimates of warming attributable to greenhouse gases and aerosols separately based on individual models are not all consistent, and detection of the aerosol influence fails more often than that of greenhouse gases. Hence, results of recent studies emphasize the need to use multi-model means to better constrain estimates of GSAT changes attributable to greenhouse gas and aerosol forcing (Schurer et al., 2018; Gillett et al., 2021; Ribes et al., 2021)."
wg1_ch03_3.3.1.1.2_p5,NO_TITLE,"Figure 3.8 compares attributable changes in globally complete GSAT for the period 2010–2019 relative to 1850–1900 from three detection and attribution studies, two of which use CMIP6 multi-model means (Gillett et al., 2021; Ribes et al., 2021), and an estimate based on assessed effective radiative forcing and transient and equilibrium climate sensitivity (see Section 7.3.5.3). The reference period 1850–1900 is used to assess attributable temperature changes because this is when the earliest gridded surface temperature records start, this is when the CMIP6 historical simulations start, this is the earliest base period used in attribution literature, and this is a reference period used in IPCC SR1.5 and earlier reports. It should, however, be noted that Cross-Chapter Box 1.2 assesses with medium confidence that there was an anthropogenic warming with a likely range of 0.0°C–0.2°C between 1750 and 1850–1900. Figure 3.8 also shows the GSAT changes directly simulated in response to these forcings in thirteen CMIP6 models. In spite of their different methodologies and input datasets, the three attribution approaches yield very similar results, with the anthropogenic attributable warming range encompassing observed warming, and the natural attributable warming being close to zero. The warming driven by greenhouse gas increases is offset in part by cooling due to other anthropogenic forcing agents, mostly aerosols, although uncertainties in these contributions are larger than the uncertainty in the net anthropogenic warming, as discussed above. Estimates based on physical understanding of forcing and ECS made by (Chapter 7 are close to estimates from attribution studies, despite being the products of a different approach. This agreement enhances confidence in the magnitude and causes of attributable surface temperature warming."
wg1_ch03_3.3.1.1.2_p7,NO_TITLE,"The AR5 found  high confidence for a major role for anthropogenic forcing in driving warming over each of the inhabited continents, except for Africa where they found only medium confidence because of limited data availability (Bindoff et al., 2013). At the hemispheric scale, Friedman et al. (2020) and Bonfils et al. (2020) detected an anthropogenically forced response of inter-hemispheric contrast in surface temperature change, which has a complex time evolution but shows the Northern Hemisphere cooling relative to the Southern Hemisphere until around 1975 but then warming after that. Bonfils et al. (2020) attribute the Northern Hemisphere reversal to a combination of reduced aerosol forcing and greenhouse gas induced warming of Northern Hemisphere land masses. Friedman et al. (2020) found that CMIP5 models simulate the correct sign of the inter-hemispheric contrast when forced with all forcings but underestimate its magnitude. Figure 3.9 shows global surface temperature change in CMIP6 all-forcing and natural-only simulations globally, averaged over continents, and separately over land and ocean surfaces. All-forcing simulations encompass observed temperature changes for all regions, while natural-only simulations fail to do so in recent decades except in Antarctica, based on the annual means shown. As stated above, warming results from a partial offset of greenhouse gas warming by aerosol cooling. That offset is stronger over land than ocean. Regionally, models show a large range of possible temperature responses to greenhouse gas and aerosol forcing, which complicates single-forcing attribution. A more detailed discussion of regional attribution can be found in Section 10.4. Over global land surfaces, Chan and Wu (2015) used CMIP5 simulations to attribute a warming trend of 0.3 (2.5%–97.5% confidence interval: 0.2–0.36) °C per decade to anthropogenic forcing, with natural forcing only contributing 0.05 (0.02–0.06) °C per decade. Accounting for unsampled sources of uncertainty and the availability of only a single study, their result suggests that it is very likely  that human influence is the main driver of warming over land."
wg1_ch03_3.3.1.1.2_p9,NO_TITLE,"In summary, since the publication of AR5, new literature has emerged that better accounts for methodological and climate model uncertainties in attribution studies (Ribes et al., 2017; Hannart and Naveau, 2018) and that concludes that anthropogenic warming is approximately equal to observed warming over the 1951–2010 period. The IPCC SR1.5 reached the same conclusion for 2017 relative to 1850–1900 based on anthropogenic warming and associated uncertainties calculated using the method of Haustein et al. (2017). Moreover, the improved understanding of the causes of the apparent slowdown in warming over the beginning of the 21st century and the difference in simulated and observed warming trends over this period (Cross-Chapter Box 3.1) further improve our confidence in the assessment of the dominant anthropogenic contribution to observed warming. In deriving our assessments, these considerations are balanced against new literature that raises questions about the ability of some models to simulate variability in surface temperatures over a range of time scales (Laepple and Huybers, 2014; Parsons et al., 2017; Friedman et al., 2020), and the finding that some CMIP6 models exhibit substantially higher multi-decadal internal variability than that seen in CMIP5, which remains to be fully understood (Parsons et al., 2020; Ribes et al., 2021). Further, uncertainties in simulated aerosol-cloud interactions are still large (Section 7.3.3.2.2), resulting in very diverse spatial responses of different climate models to aerosol forcing, and inter-model differences in the historical global mean temperature evolution and in diagnosed cooling attributable to aerosols (Figure 3.8). Moreover, like previous generations of coupled model simulations, historical and single forcing CMIP6 simulations follow a common experimental design (Eyring et al., 2016a; Gillett et al., 2016) and are thus all driven by the same common set of forcings, even though these forcings are uncertain. Hence, forcing uncertainty is not directly accounted for in most of the attribution and model evaluation studies assessed here, although this limitation can to some extent be addressed by comparing with previous generation multi-model ensembles or individual model studies using different sets of forcings."
wg1_ch03_3.3.1.1.2_p10,NO_TITLE,"The IPCC SR1.5 best estimate and likely range of anthropogenic attributable GMST warming was 1.0 ± 0.2°C in 2017 with respect to the period 1850–1900. Here, the best estimate is expressed in terms of GSAT and is calculated as the average of the three estimates shown in Figure 3.9, yielding a value of 1.07°C. Ranges for attributable GSAT warming are derived by finding the smallest ranges with a precision of 0.1°C which span all of the 5–95% ranges from the attribution studies shown in Figure 3.9. These ranges are then assessed as likely rather than very likely because the studies may underestimate the importance of the structural limitations of climate models, which probably do not represent all possible sources of internal variability; use too simple climate models, which may underestimate the role of internal variability; or underestimate model uncertainty, especially when using model ensembles of limited size and inter-dependent models, for example through common errors in forcings across models, as discussed above. This leads to a likely range for anthropogenic attributable warming in 2010–2019 relative to 1850–1900 of 0.8 to 1.3°C in terms of GSAT. This range encompasses the best estimate and very likely range of observed GSAT warming of 1.06 [0.88 to 1.21] °C over the same period (Cross-Chapter Box 2.3). There is medium confidence that the best estimate and likely ranges of attributable warming expressed in terms of GMST are equal to those for GSAT (Cross-Chapter Box 2.3). Repeating the process for other time periods leads to the best estimates and likely ranges listed in Table 3.1. GSAT change attributable to natural forcings is −0.1 to +0.1°C. The likely range of GSAT warming attributable to greenhouse gases is assessed in the same way to be 1.0 to 2.0°C while the GSAT change attributable to aerosols, ozone and land-use change is −0.8 to 0.0°C. Progress in attribution techniques allows the important advance of attributing observed surface temperature warming since 1850–1900, instead of since 1951 as was done in AR5."
wg1_ch03_3.3.1.1.2_p12,NO_TITLE,"The IPCC AR5 assessed the likely range of the contribution of internal variability to GMST warming to be −0.1 to +0.1°C over the period 1951–2010. Since then, several studies have downplayed the contribution of internal modes of variability to global temperature variability, often by arguing for a forced component to those internal modes (Mann et al., 2014; Folland et al., 2018; Haustein et al., 2019; Liguori et al., 2020). Haustein et al. (2017) found a 5–95% confidence interval of −0.09°C to +0.12°C for the contribution of internal variability to warming between 1850–1879 and 2017. Ribes et al. (2021) imply a contribution of internal variability of −0.02°C ± 0.16°C to warming between 2010–2019 and 1850–1900, assuming independence between errors in the observations and in the estimate of the forced response. Based on these studies, but allowing for unsampled sources of error, we assess the likely range of the contribution of internal variability to GSAT warming between 2010–2019 and 1850–1900 to be −0.2°C to +0.2°C."
wg1_ch03_3.3.1.1.2_p13,NO_TITLE,"The IPCC SR1.5 gave a likely range for the human-induced warming rate of 0.1°C to 0.3°C per decade in 2017, with a best estimate of 0.2°C per decade (Allen et al., 2018). Table 3.1 lists the estimates of attributable anthropogenic warming rate over the period 2010–2019 based on the three studies that underpin the assessment of GSAT warming (Haustein et al., 2017; Gillett et al., 2021; Ribes et al., 2021). Estimates from Haustein et al. (2017), based on observed warming, and Ribes et al. (2021), based on CMIP6 simulations constrained by observed warming, are in good agreement. The Gillett et al. (2021) estimate, also based on CMIP6 models, corresponds to a larger anthropogenic attributable warming rate, because of a smaller warming rate attributed to natural forcing than in Ribes et al. (2021). This disagreement does not support a decrease in uncertainty compared to the SR1.5 assessment. So the range for anthropogenic attributable surface temperature warming rate of 0.1°C to 0.3°C per decade is again assessed to be likely, with a best estimate of 0.2°C per decade."
wg1_ch03_3.3.1.2_p1,3.3.1.2.1 Tropospheric temperature,"(Chapter 2 assessed that the troposphere has warmed since at least the 1950s, that it is virtually certain that the stratosphere has cooled, and that there is medium confidence that the upper troposphere in the tropics has warmed faster than the near-surface since at least 2001 (Section 2.3.1.2). The AR5 assessed that anthropogenic forcings, dominated by greenhouse gases, likely contributed to the warming of the troposphere since 1961 and that anthropogenic forcings, dominated by the depletion of the ozone layer due to ozone-depleting substances, very likely contributed to the cooling of the lower stratosphere since 1979. Since AR5, understanding of observational uncertainties in the radiosonde and satellite data has improved with more available data and longer coverage, and differences between models and observations in the tropical atmosphere have been investigated further."
wg1_ch03_3.3.1.2.1_p1,NO_TITLE,"The AR5 assessed with low confidence that most, though not all, CMIP3 (Meehl et al., 2007) and CMIP5 (Taylor et al., 2012) models overestimated the observed warming trend in the tropical troposphere during the satellite period 1979–2012, and that a third to a half of this difference was due to an overestimate of the SST trend during this period (Flato et al., 2013). Since AR5, additional studies based on CMIP5 and CMIP6 models show that this warming bias in tropospheric temperatures remains. Recent studies have investigated the role of observational uncertainty, the model response to external forcings, the influence of the time period considered, and the role of biases in SST trends in contributing to this bias."
wg1_ch03_3.3.1.2.1_p2,NO_TITLE,"Several studies since AR5 have continued to demonstrate an inconsistency between simulated and observed temperature trends in the tropical troposphere, with models simulating more warming than observations (Mitchell et al., 2013, 2020; Santer et al., 2017a, b; McKitrick and Christy, 2018; Po-Chedley et al., 2021). Santer et al. (2017b) used updated and improved satellite retrievals to investigate model performance in simulating the tropical mid- to upper-troposphere trends, and removed the influence of stratospheric cooling by regression. These factors were found to reduce the size of the discrepancy in mid- to upper-tropospheric temperature trends between models and observations over the satellite era, but a discrepancy remained. Santer et al. (2017a)  found that during the late 20th century, the discrepancies between simulated and satellite-derived mid- to upper-tropospheric temperature trends were consistent with internal variability, while during most of the early 21st century, simulated tropospheric warming was significantly larger than observed, which they related to systematic deficiencies in some of the external forcings used after year 2000 in the CMIP5 models. However, in CMIP6, differences between simulated and observed upper-tropospheric temperature trends persist despite updated forcing estimates (Mitchell et al., 2020). Figure 3.10 shows that CMIP6 models forced by combined anthropogenic and natural forcings overestimate temperature trends compared to radiosonde data (Haimberger et al., 2012) throughout the tropical troposphere (Mitchell et al., 2020). Over the 1979–2014 period, models are more consistent with observations in the lower troposphere, and least consistent in the upper troposphere around 200 hPa, where biases exceed 0.1°C per decade. Several studies using CMIP6 models suggest that differences in climate sensitivity may be an important factor contributing to the discrepancy between the simulated and observed tropospheric temperature trends (McKitrick and Christy, 2020; Po-Chedley et al., 2021), though it is difficult to deconvolve the influence of climate sensitivity, changes in aerosol forcing and internal variability in contributing to tropospheric warming biases (Po-Chedley et al., 2021). Another study found that the absence of a hypothesized negative tropical cloud feedback could explain half of the upper troposphere warming bias in one model (Mauritsen and Stevens, 2015)."
wg1_ch03_3.3.1.2.1_p4,NO_TITLE,"Mitchell et al. (2013) and Mitchell et al. (2020) found a smaller discrepancy in tropical tropospheric temperature trends in models forced with observed SSTs (see also Figure 3.10a), and CMIP5 models and observations were found to be consistent below 150 hPa when viewed in terms of the ratio of temperature trends aloft to those at the surface (Mitchell et al., 2013). Flannaghan et al. (2014) and Tuel (2019) showed that most of the tropospheric temperature trend difference between CMIP5 models and the satellite-based observations over the 1970–2018 period is due to respective differences in SST warming trends in regions of deep convection, and Po-Chedley et al. (2021) showed that CMIP6 models with a more realistic SST simulation in the central and eastern Pacific show a better performance than other models. Though systematic biases still remain, this indicates that the bias in tropospheric temperature warming in models is in part linked to surface temperature warming biases, especially in the lower troposphere."
wg1_ch03_3.3.1.2.1_p5,NO_TITLE,"In summary, studies continue to find that CMIP5 and CMIP6 model simulations warm more than observations in the tropical mid- and upper-troposphere over the 1979–2014 period (Mitchell et al., 2013, 2020; Santer et al., 2017a, b; Suárez-Gutiérrez et al., 2017; McKitrick and Christy, 2018), and that overestimated surface warming is partially responsible (Mitchell et al., 2013; Po-Chedley et al., 2021). Some studies point to forcing errors in the CMIP5 simulations in the early 21st century as a possible contributor (Mitchell et al., 2013; Sherwood and Nishant, 2015; Santer et al., 2017a), but CMIP6 simulations use updated forcing estimates yet generally still warm more than observations. Although accounting for internal variability and residual observational errors can reconcile models with observations to some extent (Suárez-Gutiérrez et al., 2017; Mitchell et al., 2020), some studies suggest that climate sensitivity also plays a role (Mauritsen and Stevens, 2015; McKitrick and Christy, 2020; Po-Chedley et al., 2021). Hence, we assess with medium confidence that CMIP5 and CMIP6 models continue to overestimate observed warming in the upper tropical troposphere over the 1979–2014 period by at least 0.1°C per decade, in part because of an overestimate of the tropical SST trend pattern over this period."
wg1_ch03_3.3.1.2.1_p6,NO_TITLE,"The AR5 assessed as likely  that anthropogenic forcings, dominated by greenhouse gases, contributed to the warming of the troposphere since 1961 (Bindoff et al., 2013). Since then, there has been further progress in detecting and attributing tropospheric temperature changes. Mitchell et al. (2020) used CMIP6 models to find that the main driver of tropospheric temperature changes is greenhouse gases. Previous detection of the anthropogenic influence on tropospheric warming may have overestimated uncertainties: Pallotta and Santer (2020) found that CMIP5 climate models overestimate the observed natural variability in global mean tropospheric temperature on time scales of 5–20 years. Nevertheless, Santer et al. (2019) found that stochastic uncertainty is greater for tropospheric warming than stratospheric cooling because of larger noise and slower recovery time from the Mount Pinatubo eruption in the troposphere. The detection time of the anthropogenic signal in the tropospheric warming can be affected by both the model climate sensitivity and the model response to aerosol forcing. Volcanic forcing is also important, as models that do not consider the influence of volcanic eruptions in the early 21st century overestimate the observed tropospheric warming since 1998 (Santer et al., 2014). Changes in the amplitude of the seasonal cycle of tropospheric temperatures have also been attributed to human influence. Santer et al. (2018) found that satellite data and climate models driven by anthropogenic forcing show consistent amplitude increases at mid-latitudes in both hemispheres, amplitude decreases at high latitudes in the Southern Hemisphere, and small changes in the tropics."
wg1_ch03_3.3.1.2.1_p7,NO_TITLE,"In summary, these studies confirm the dominant role of human activities in tropospheric temperature trends. We therefore assess that it is very likely  that anthropogenic forcing, dominated by greenhouse gases, was the main driver of the warming of the troposphere since 1979."
wg1_ch03_3.3.1.2.2_p1,NO_TITLE,"The AR5 concluded that the CMIP5 models simulated a generally realistic evolution of lower-stratospheric temperatures (Bindoff et al., 2013; Flato et al., 2013), which was better than that of the CMIP3 models, in part because they generally include time-varying ozone concentrations, unlike many of the CMIP3 models. Nonetheless, it was noted that there was a tendency for the simulations to underestimate stratospheric cooling compared to observations. Bindoff et al. (2013) concluded that it was very likely  that anthropogenic forcing, dominated by stratospheric ozone depletion by chemical reactions involving trace species known as ozone-depleting substances (ODS), had contributed to the cooling of the lower stratosphere since 1979. Increased greenhouse gases cause near-surface warming but cooling of stratospheric temperatures."
wg1_ch03_3.3.1.2.2_p2,NO_TITLE,"For the lower stratosphere, a debate has been ongoing since AR5 between studies finding that models underestimate the cooling of stratospheric temperature (Santer et al., 2017b), in part because of underestimated stratospheric ozone depletion (Eyring et al., 2013; Young et al., 2013), and studies finding that lower stratospheric temperature trends are within the range of observed trends (Young et al., 2013; Maycock et al., 2018). Different observational data and different time periods explain the different conclusions. Aquila et al. (2016) used forced chemistry-climate models with prescribed SST to investigate the influence of different forcings on global stratospheric temperature changes. They found that in the lower stratosphere, the simulated cooling trend due to increasing greenhouse gases was roughly constant over the satellite era, while changes in ODS concentrations amplified that stratospheric cooling trend during the era of increasing ozone depletion up until the mid-1990s, with a flattening of the temperature trend over the subsequent period over which stratospheric ozone has stabilized (Section 2.2.5.2). Mitchell et al. (2020) showed that while models simulate realistic trends in tropical lower-stratospheric temperature over the whole 1979–2014 period when compared with radiosonde data, they tend to overestimate the cooling trend over the ozone depletion era (1979–1997) and underestimate it over the ozone stabilization era (1998–2014; Figure 3.10b,c). They speculate that those disagreements are due to poor representations of stratospheric ozone forcing."
wg1_ch03_3.3.1.2.2_p3,NO_TITLE,"Upper stratospheric temperature changes were not assessed in the context of attribution or model evaluation in AR5, but this is an area where there has been considerable progress over recent years (Section 2.3.1.2.1). Simulated temperature changes in chemistry-climate models show good consistency with the reprocessed dataset from NOAA STAR but are less consistent with the revised UK Met Office record (Karpechko et al., 2018). The latter still shows stronger cooling than simulated in chemistry-climate models (Maycock et al., 2018). Reanalyses, which assimilate AMSU and SSU datasets, indicate an upper-stratospheric cooling from 1979 to 2009 of about 3°C at 5 hPa and 4°C at 1 hPa that agrees well with the cooling in simulations with prescribed SST and using CMIP5 forcings (Simmons et al., 2014). Mitchell (2016) used regularized optimal fingerprinting techniques to carry out an attribution analysis of annual mid- to upper-stratospheric temperature in response to external forcings. They found that anthropogenic forcing has caused a cooling of approximately 2°C–3°C in the upper stratosphere over the period of 1979–2015, with greenhouse gases contributing two thirds of this change and ozone depletion contributing one third. They found a large upper-stratospheric temperature change in response to volcanic forcing (0.4°C–0.6°C for Mount Pinatubo) but that change is still smaller than the lower-stratospheric signal. Aquila et al. (2016) found that the cooling of the middle and upper stratosphere after 1979 is mainly due to changes in greenhouse gas concentrations. Volcanic eruptions and the solar cycle were found not to affect long-term stratospheric temperature trends but to have short-term influences."
wg1_ch03_3.3.1.2.2_p4,NO_TITLE,"In summary, based on the latest updates to satellite observations of stratospheric temperature, we assess that simulated and observed trends in global mean temperature through the depth of the stratosphere are more consistent than based on previous datasets, but some differences remain (medium confidence). Studies published since AR5 increase our confidence in the simulated stratospheric temperature response to greenhouse gas and ozone changes, and support an assessment that it is extremely likely  that stratospheric ozone depletion due to ozone-depleting substances was the main driver of the cooling of the lower stratosphere between 1979 and the mid-1990s, as expected from physical understanding. Similarly, revised observations and new studies support an assessment that it is extremely likely  that anthropogenic forcing, both from increases in greenhouse gas concentrations and depletion of stratospheric ozone due to ozone-depleting substances, was the main driver of upper-stratospheric cooling since 1979."
wg1_ch03_3.3.1.2.1_p1,NO_TITLE,"The AR5 assessed with low confidence that most, though not all, CMIP3 (Meehl et al., 2007) and CMIP5 (Taylor et al., 2012) models overestimated the observed warming trend in the tropical troposphere during the satellite period 1979–2012, and that a third to a half of this difference was due to an overestimate of the SST trend during this period (Flato et al., 2013). Since AR5, additional studies based on CMIP5 and CMIP6 models show that this warming bias in tropospheric temperatures remains. Recent studies have investigated the role of observational uncertainty, the model response to external forcings, the influence of the time period considered, and the role of biases in SST trends in contributing to this bias."
wg1_ch03_3.3.1.2.1_p2,NO_TITLE,"Several studies since AR5 have continued to demonstrate an inconsistency between simulated and observed temperature trends in the tropical troposphere, with models simulating more warming than observations (Mitchell et al., 2013, 2020; Santer et al., 2017a, b; McKitrick and Christy, 2018; Po-Chedley et al., 2021). Santer et al. (2017b) used updated and improved satellite retrievals to investigate model performance in simulating the tropical mid- to upper-troposphere trends, and removed the influence of stratospheric cooling by regression. These factors were found to reduce the size of the discrepancy in mid- to upper-tropospheric temperature trends between models and observations over the satellite era, but a discrepancy remained. Santer et al. (2017a)  found that during the late 20th century, the discrepancies between simulated and satellite-derived mid- to upper-tropospheric temperature trends were consistent with internal variability, while during most of the early 21st century, simulated tropospheric warming was significantly larger than observed, which they related to systematic deficiencies in some of the external forcings used after year 2000 in the CMIP5 models. However, in CMIP6, differences between simulated and observed upper-tropospheric temperature trends persist despite updated forcing estimates (Mitchell et al., 2020). Figure 3.10 shows that CMIP6 models forced by combined anthropogenic and natural forcings overestimate temperature trends compared to radiosonde data (Haimberger et al., 2012) throughout the tropical troposphere (Mitchell et al., 2020). Over the 1979–2014 period, models are more consistent with observations in the lower troposphere, and least consistent in the upper troposphere around 200 hPa, where biases exceed 0.1°C per decade. Several studies using CMIP6 models suggest that differences in climate sensitivity may be an important factor contributing to the discrepancy between the simulated and observed tropospheric temperature trends (McKitrick and Christy, 2020; Po-Chedley et al., 2021), though it is difficult to deconvolve the influence of climate sensitivity, changes in aerosol forcing and internal variability in contributing to tropospheric warming biases (Po-Chedley et al., 2021). Another study found that the absence of a hypothesized negative tropical cloud feedback could explain half of the upper troposphere warming bias in one model (Mauritsen and Stevens, 2015)."
wg1_ch03_3.3.1.2.1_p4,NO_TITLE,"Mitchell et al. (2013) and Mitchell et al. (2020) found a smaller discrepancy in tropical tropospheric temperature trends in models forced with observed SSTs (see also Figure 3.10a), and CMIP5 models and observations were found to be consistent below 150 hPa when viewed in terms of the ratio of temperature trends aloft to those at the surface (Mitchell et al., 2013). Flannaghan et al. (2014) and Tuel (2019) showed that most of the tropospheric temperature trend difference between CMIP5 models and the satellite-based observations over the 1970–2018 period is due to respective differences in SST warming trends in regions of deep convection, and Po-Chedley et al. (2021) showed that CMIP6 models with a more realistic SST simulation in the central and eastern Pacific show a better performance than other models. Though systematic biases still remain, this indicates that the bias in tropospheric temperature warming in models is in part linked to surface temperature warming biases, especially in the lower troposphere."
