id,title,text
wg3_ch16_executive-summary_p11,NO_TITLE,"Better and more comprehensive data on innovation indicators can provide timely insights for policymakers and policy design locally, nationally and internationally, especially for developing countries, where such insights are missing more often. Data needed include those that can show the strength of technological, sectoral and national innovation systems. It is also necessary to validate current results and generate insights from theoretical frameworks and empirical studies for developing countries contexts. Innovation studies on adaptation and mitigation other than energy and ex-post assessments of the effectiveness of various innovation-related policies and interventions, including R&D, would also provide benefits. Furthermore, methodological developments to improve the ability of integrated assessment models (IAMs) to capture energy innovation system dynamics, and the relevant institutions and policies (including design and implementation), would allow for more realistic assessment. {16.2, 16.3, 16.7}"
wg3_ch16_16.1_p1,NO_TITLE,"Technological change and innovation are considered key drivers of economic growth and social progress (Brandão Santana et al. 2015; Heeks and Stanforth 2015). Increased production and consumption of goods and services creates economic benefits through higher demands for improved technologies (Gossart 2015). Since the Industrial Revolution, however, and notwithstanding the benefits, this production and consumption trend and the technological changes associated with it have also come at the cost of long-term damage to the life support systems of our planet (Alarcón and Vos 2015; Steffen et al. 2015). The significance of such impacts depends on the technology, but also on the intrinsic characteristics of the country or region analysed (Brandão Santana et al. 2015)."
wg3_ch16_16.1_p2,NO_TITLE,"Other chapters in this volume have discussed technological change in various ways, including as a framing issue (Chapter 1), in the context of specific sectors (Chapters 6–11), for specific purposes (Chapter 12) and as a matter of policy, international cooperation and finance (Chapters 13–15). Chapter 2 discusses past trends in technological change and chapters 3 and 4 discuss it in the context of future modelling. In general, implicitly or explicitly, technological change is assigned an important role in climate change mitigation and achieving sustainable development (Thacker et al. 2019), as also discussed in past IPCC reports (IPCC 2014, 2018a). Chapter 16 describes how a well-established innovation system at a national level, guided by well-designed policies, can contribute to achieving mitigation and adaptation targets along with broader Sustainable Development Goals (SDGs), while avoiding undesired consequences of technological change."
wg3_ch16_16.1_p3,NO_TITLE,"The environmental impacts of social and economic activities, including emissions of greenhouse gases (GHGs), are greatly influenced by the rate and direction of technological changes (Jaffe et al. 2000). Technological changes usually designed and used to increase productivity and reduce the use of natural resources can lead to increased production and consumption of goods and services through different rebound effects that diminish the potential benefits of reducing the pressure on the environment (Kemp and Soete 1990; Grübler 1998; Sorrell 2007; Barker et al. 2009; Gossart 2015)."
wg3_ch16_16.1_p4,NO_TITLE,"Those environmental impacts depend not only on which technologies are used, but also on how they are used (Grübler et al. 1999a). Technological change is not exogenous to social and economic systems; technologies are not conceived, selected, and applied autonomously (Grubler et al. 2018). Underlying driving forces of the problem, such as more resource-intensive lifestyles and larger populations (Hertwich and Peters 2009; UNEP 2014), remain largely unchallenged. Comprehensive knowledge of the direct and indirect effects of technological changes on physical and social systems could improve decision-making, including in those cases where technological change mitigates environmental impacts."
wg3_ch16_16.1_p5,NO_TITLE,"A sustainable global future for people and nature requires rapid and transformative societal change by integrating technical, governance (including participation), financial and societal aspects of the solutions to be implemented (Sachs et al. 2019; Pörtner et al. 2021). A growing body of interdisciplinary research from around the world can inform implementation of adaptive solutions that address the benefits and drawbacks of linkages in social-ecological complexity, including externalities and rebound effects from innovation and technological transformation (Balvanera et al. 2017; Pörtner et al. 2021)."
wg3_ch16_16.1_p6,NO_TITLE,Technological change and transitional knowledge can reinforce each other. The value of traditional wisdom and its technological practices provide examples of sustainable and adaptive systems that could potentially adapt to and mitigate climate change (Kuoljok 2019; Singh et al. 2020). Peasants and traditional farmers have been able to respond well to climate changes through their wisdom and traditional practices (Nicholls and Alteri 2013). The integration of the traditional wisdom with new technologies can offer new and effective solutions (Galloway McLean 2010).
wg3_ch16_16.1_p7,NO_TITLE,"Achieving climate change mitigation and other SDGs thus also requires rapid diffusion of knowledge and technological innovations. However, these are hampered by various barriers, some of which are illustrated in Table 16.1 (Markard et al. 2020)."
wg3_ch16_16.1_p8,NO_TITLE,Table 16.1 | Overview of challenges to accelerated diffusion of technological innovations.  Source:  based on Markard et al. (2020).
wg3_ch16_16.1_p10,NO_TITLE,"The literature has been growing rapidly over the past decades on how, in a systemic way, the barriers to sustainability transition can be overcome in various circumstances. A central element is that national systems of innovation can help achieve both climate change goals and SDGs, by integrating new ideas, devices, resources, new and traditional knowledge, and technological changes for more effective and adaptive solutions (Lundvall 1992). At the organisational level, innovation is seen as a process that can bring value by means of creating more effective products, services, processes, technologies, policies and business models that are applicable to commercial, business, financial and even societal or political organisations (Brooks 1980; Arthur 2009)."
wg3_ch16_16.1_p11,NO_TITLE,"The literature refers to the terms ‘technology push‘, ‘market pull‘, ‘regulatory push-pull‘, and ‘firm specific factors‘ as drivers for innovation, mostly to inform policymakers (Zubeltzu-Jaka et al. 2018). There has also been growing interest in social drivers, motivated by the recognition of social issues, such as unemployment and public health, linked to the deployment of innovative low-carbon technologies (Altantsetseg et al. 2020). Policy and social factors and the diverse trajectories of innovation are influenced by regional and national conditions (Tariq et al. 2017), and such local needs and purposes need to be considered in crafting international policies aimed at fostering the global transition towards increased sustainability (Caravella and Crespi 2020). From this standpoint, a multidimensional, multi-actor, systemic innovation approach would be needed to enhance global innovation diffusion (de Jesus and Mendonça 2018), especially if this is to lead to overall sustainability improvements rather than result in new sustainability challenges."
wg3_ch16_16.1_p12,NO_TITLE,"Policies to mitigate climate change do not always take into account the effects of mitigation technologies on other environmental and social challenges (Arvesen et al. 2011). Policies also often disregard the strong linkages between technological innovation and social innovation; the latter is understood to be the use of soft technologies that brings about transformation through establishing new institutions, new practices, and new models to create a positive societal impact, characterised by collaboration that crosses traditional roles and boundaries, between citizens, civil society, the state, and the private sector (Reynolds et al. 2017). Market forces do not provide sufficient incentives for investment in development or diffusion of technologies, leaving a role for public policy to create the conditions to assure a systemic innovation approach (Popp 2010; Popp and Newell 2012). Moreover, public action is more than just addressing market failure, it is an unalienable element of an innovation system (Mazzucato 2013)."
wg3_ch16_16.1_p13,NO_TITLE,"Coupling technological innovation with sustainable development and the SDGs would need to address overall social, environmental, and economic consequences, given that public policy is intertwined with innovation, technological changes and other factors in a complex manner. Chapter 16 is organised in the following manner to provide an overview of innovation and technology development and transfer for climate change and sustainable development."
wg3_ch16_16.1_p14,NO_TITLE,"Section 16.2 discusses drivers of innovation process, including macro factors that can redirect technological change towards low-carbon options. Representations of these drivers in mathematical and statistical models allow for explaining the past and constructing projections of future technological change. They also integrate the analysis of drivers and consequences of technological change within economic-energy-economy (or integrated assessment) models (Chapter 3). The section also describes the different phases of innovation and metrics, such as the widely used but also criticised technology readiness levels (TRLs)."
wg3_ch16_16.1_p15,NO_TITLE,"Section 16.3 discusses innovation as a systemic process based on recent literature. While the innovation process is often stylised as a linear process, innovation is now predominantly seen as a systemic process in that it is a result of actions by, and interactions among, a large set of actors, whose activities are shaped by, and shape, the context in which they operate and the user group with which they are engaging."
wg3_ch16_16.1_p16,NO_TITLE,"Section 16.4 presents innovation and technology policy, including technology push (e.g., publicly funded R&D) and demand-pull (e.g., governmental procurement programmes) instruments that address potential market failures related to innovation and technology diffusion. The section also assesses the cost-effectiveness of innovation policies as well as other policy assessment criteria introduced in Chapter 13."
wg3_ch16_16.1_p17,NO_TITLE,"Section 16.5 assesses the role of international cooperation in technology development and transfer, in particular the mechanisms established under the UN Framework Convention on Climate Change (UNFCCC), but also other international initiatives for technology cooperation. The discussion on international cooperation includes information exchange, research, development and demonstration cooperation, access to financial instruments, intellectual property rights, as well as promotion of domestic capacities and capacity building."
wg3_ch16_16.1_p18,NO_TITLE,"Section 16.6 describes the role of technology in sustainable development, including unintended effects of technological changes, and synthesises the chapter."
wg3_ch16_16.1_p19,NO_TITLE,"Finally, Section 16.7 discusses gaps in knowledge emerging from this chapter."
wg3_ch16_16.2_p1,NO_TITLE,"Models of the innovation process, its drivers and incentives provide a tool for technology assessment, constructing projections of technological change and identifying which macro conditions facilitate development of low-carbon technologies. The distinction between stages of the innovation process allows for assessment of technology readiness (Section 16.2.1). Qualitative and quantitative analysis of the main elements underpinning innovation – research and development (R&D), learning by doing, and spillovers – allows for an explanation of past and projected future technological changes (Section 16.2.2). In addition, general purpose technologies can play a role in climate change mitigation."
wg3_ch16_16.2_p2,NO_TITLE,"In the context of mitigation pathways, the feasibility of any emission reduction targets depends on the ability to promote innovation in low- and zero-carbon technologies, as opposed to any other technology. For this reason, Section 16.2.3 reviews the literature of the levers influencing the direction of technological change in favour of low- and zero-carbon technologies. Moreover, representation of drivers in mathematical and statistical models from Section 16.2.2 allows integration of its analysis with economic and climate effects within integrated assessment models (IAMs), hence permitting more precise modelling of decarbonisation pathways (Section 16.2.4)."
wg3_ch16_16.2_p3,NO_TITLE,"In addition to technological innovation, other innovation approaches are relevant in the context of climate mitigation and more broadly sustainable development (Section 16.6). Frugal innovations, that is, ‘good enough‘ innovations that fulfil the needs of non-affluent consumers mostly in developing countries (Hossain 2018), are characterised by low costs, concentration on core functionalities, and optimised performance level (Weyrauch and Herstatt 2016) and are hence often associated with (ecological and social) sustainability (Albert 2019). Grassroots innovations are products, services and processes developed to address specific local challenges and opportunities, and which can generate novel, bottom-up solutions responding to local situations, interests and values. (Pellicer-Sifres et al. 2018; Dana et al. 2021)."
wg3_ch16_16.2.1_p1,Research and Development ,"The innovation cycle is commonly thought of as having three distinct innovation phases on the path between basic research and commercial application: Research and development (R&D); demonstration; and deployment and diffusion (IPCC 2007). Each of these phases differs with respect to the kind of activity carried out, the type of actors involved and their roles, financing needs, and the associated risks and uncertainties. All phases involve a process of trial and error, and failure is common; the share of innovation that successfully reaches the deployment phase is small. The path occurring between basic research and commercialisation is not linear (Section 16.3); it often requires a long time and is characterised by significant bottlenecks and roadblocks. Furthermore, technologies may regress in the innovation cycle, rather than move forward (Skea et al. 2019). Successfully passing from each stage to the next one in the innovation cycle requires overcoming ‘valleys of deaths’ (Auerswald and Branscomb 2003; UNFCCC 2017), most notably the demonstration phase (Frank et al. 1996; Weyant 2011; Nemet et al. 2018). Over time, new and improved technologies are discovered; this often makes the dominant technology obsolete, but this is not discussed in this report."
wg3_ch16_16.2.1_p2,Research and Development ,"Table 16.2 summarises the different innovation stages and main funding actors, and maps phases into the technology readiness levels (TRLs) discussed in Section 16.2.1.4."
wg3_ch16_16.2.1_p3,Research and Development ,"Table 16.2 | Stages of the innovation process (Section 16. 2.1) mapped onto technology readiness levels (Section 16.2.1.4).  Source: adapted from Auerswald and Branscomb (2003), TEC (2017), IEA (2020a)."
wg3_ch16_16.2.1.1_p1,NO_TITLE,"This phase of the innovation process focuses on generating knowledge or solving particular problems by creating a combination of artefacts to perform a particular function, or to achieve a specific goal. R&D activities comprise basic research, applied research and technology development. Basic research is experimental or theoretical work undertaken primarily to acquire new knowledge of the underlying foundations of phenomena and observable facts, without any particular application or use in view. Applied research is original investigation undertaken in order to acquire new knowledge, primarily directed towards a specific, practical aim or objective (OECD 2015a). Importantly, R&D activities can be incremental – that is, focused on addressing a specific need by marginally improving an existing technology – or radical, representing a paradigm shift, promoted by new opportunities arising with the accumulation of new knowledge (Mendonça et al. 2018). Technology development, often leading to prototyping, consists of generating a working model of the technology that is usable in the real world, proving the usability and customer desirability of the technology, and giving an idea of its design, features and function (OECD 2015a). These early stages of technological innovation are referred to as the ‘formative phase’, during which the conditions are shaped for a technology to emerge and become established in the market (Wilson and Grubler 2013) and the constitutive elements of the innovation system emerging around a particular technology are set up (Bento and Wilson 2016; Bento et al. 2018) (Section 16.3)."
wg3_ch16_16.2.1.1_p2,NO_TITLE,"The outcomes of R&D are uncertain: the amount of knowledge that will result from any given research project or investment is unknown ex ante (Rosenberg 1998). This risk to funders (Goldstein and Kearney 2020) translates into underinvestment in R&D due to low appropriability (Weyant 2011; Sagar and Majumdar 2014). In the case of climate mitigation technologies, low innovation incentives for the private sector also result from a negative environmental externality (Jaffe et al. 2005). Furthermore, in the absence of stringent climate policies and targets, incumbent fossil-based energy technologies are characterised by lower financing risk, are heavily subsidised (Davis 2014; Kotchen 2021), and depreciate slowly (Arrow 1962a; Nanda et al. 2016; Semieniuk et al. 2021) (Section 16.2.3). In this context, public research funding plays a key role in supporting high-risk R&D, both in developed and developing economies: it can provide patient and steady funding not tied to short-term investment returns (Kammen and Nemet 2007; Anadon et al. 2014; Mazzucato 2015a; Chan and Diaz Anadon 2016; Anadón et al. 2017; Howell 2017; Zhang et al. 2019) (Section 16.4). Public policies also play a role in increasing private incentives in energy research and development funding (Nemet 2013). R&D statistics are an important indicator of innovation and are collected following the rules of the Frascati Manual (OECD 2015a) (Section 16.3.3, Box 16.3 and Table 16.7)."
wg3_ch16_16.2.1.2_p1,NO_TITLE,"Demonstration is carried out through pilot projects or large-scale testing in the real world. Successfully demonstrating a technology shows its utility and that it is able to achieve its intended purpose and, consequently, that the risk of failure is reduced (i.e., that it has market potential) (Hellsmark et al. 2016). Demonstration projects are an important step to promote the deployment of low-carbon energy and industrial technologies in the context of the transition. Government funding often plays a large role in energy technology demonstration projects because scaling up hardware energy technologies is expensive and risky (Brown and Hendry 2009; Hellsmark et al. 2016). Governments’ engagement in low-carbon technology demonstration also signals support for businesses willing to take the investment risk (Mazzucato 2016). Venture capital, traditionally not tailored for energy investment, can also play an increasingly important role, thanks to the incentives (e.g., through de-risking) provided by public funding and policies (Gaddy et al. 2017; IEA 2017a)."
wg3_ch16_16.2.1.3_p1,NO_TITLE,"Deployment entails producing a technology at large scale and scaling up its adoption and use across individual firms or households in a given market, and across different markets (Jaffe 2015). In the context of climate change mitigation and adaptation technologies, the purposeful diffusion to developing countries, is referred to as ‘technology transfer’. Most recently, the term ‘innovation cooperation’ has been proposed to indicate that technologies needs to be co-developed and adapted to local contexts (Pandey et al. 2021). Innovation cooperation is an important component of stringent mitigation strategies as well as international agreements (Section 16.5)."
wg3_ch16_16.2.1.3_p2,NO_TITLE,"Diffusion is often sluggish due to lock-in of dominant technologies (Liebowitz and Margolis 1995; Unruh 2000; Ivanova et al. 2018), as well as the time needed to diffuse information about the technologies, heterogeneity among adopters, the incentive to wait until costs fall even further, the presence of behavioural and institutional barriers, and the uncertainty surrounding mitigation policies and long-term commitments to climate targets (Gillingham and Sweeney 2012; Corey 2014; Jaffe 2015; Haelg et al. 2018). In addition, novel technology has been hindered by the actions of powerful incumbents who accrue economic and political advantages over time, as in the case of renewable energy generation (Unruh 2002; Supran and Oreskes 2017; Hoppmann et al. 2019)."
wg3_ch16_16.2.1.3_p3,NO_TITLE,"Technologies have been shown to penetrate the market with a gradual non-linear process in a characteristic logistic (S-shaped) curve (Grübler 1996; Rogers 2003). The time needed to reach widespread adoption varies greatly across technologies relevant for adaptation and mitigation (Gross et al. 2018); in the case of energy technologies, the time needed for technologies to get from a 10–90% market share of saturation ranges between 5 to over 70 years (Wilson 2012). Investment in commercialisation of low-emission technology is largely provided by private financiers; however, governments play a key role in ensuring incentives through supportive policies, including R&D expenditures providing signals to private investors (Haelg et al. 2018), pricing carbon dioxide emissions, public procurement, technology standards, information diffusion and the regulation for end-lifecycle treatment of products ( Cross and Murray 2018) (Section 16.4)."
wg3_ch16_16.2.1.4_p1,NO_TITLE,"Technology readiness levels (TRLs) are a categorisation that enables consistent, uniform discussions of technical maturity across different types of technology. They were developed by the National Aeronautics and Space Administration (NASA) in the 1970s (Mankins 1995, 2009) and originally used to describe the readiness of components forming part of a technological system. Over time, more classifications of TRLs have been introduced, notably the one used by the European Union (EU). Most recently, the International Energy Agency (IEA) extended previous classifications to include the later stages of the innovation process (IEA 2020b) and applied it to compare the market readiness of clean energy technologies and their components (OECD 2015a; IEA 2020b). TRLs are currently widely used by engineers, business people, research funders and investors, often to assess the readiness of whole technologies rather than single components. To determine a TRL for a given technology, a technology readiness assessment (TRA) is carried out to examine programme concepts, technology requirements, and demonstrated technology capabilities. In the most recent version of the IEA (IEA 2020b), TRLs range from 1 to 11, with 11 indicating the most mature (Table 16.2)."
wg3_ch16_16.2.1.4_p2,NO_TITLE,"The purpose of TRLs is to support decision-making. They are applied to avoid the premature application of technologies, which would lead to increased costs and project schedule extensions (US Department of Energy 2011). They are used for risk management, and can also be used to make decisions regarding technology funding, and to support the management of the R&D process within a given organisation or country (De Rose et al. 2017)."
wg3_ch16_16.2.1.4_p3,NO_TITLE,"In practice, the usefulness of TRLs is limited by several factors. These include limited applicability in complex technologies or systems, the fact that they do not define obsolescence, nor account for manufacturability, commercialisation or the readiness of organisations to implement innovations (European Association of Research Technology Organisations 2014) and do not consider any type of technology-system mismatch or the relevance of the products’ operation environment to the system under consideration (Mankins 2009). Many of these limitations can be eased by using TRLs in combination with other indicators such as system readiness levels and other economic indicators on, for example, investments and returns (IEA 2020b)."
wg3_ch16_16.2.1.1_p1,NO_TITLE,"This phase of the innovation process focuses on generating knowledge or solving particular problems by creating a combination of artefacts to perform a particular function, or to achieve a specific goal. R&D activities comprise basic research, applied research and technology development. Basic research is experimental or theoretical work undertaken primarily to acquire new knowledge of the underlying foundations of phenomena and observable facts, without any particular application or use in view. Applied research is original investigation undertaken in order to acquire new knowledge, primarily directed towards a specific, practical aim or objective (OECD 2015a). Importantly, R&D activities can be incremental – that is, focused on addressing a specific need by marginally improving an existing technology – or radical, representing a paradigm shift, promoted by new opportunities arising with the accumulation of new knowledge (Mendonça et al. 2018). Technology development, often leading to prototyping, consists of generating a working model of the technology that is usable in the real world, proving the usability and customer desirability of the technology, and giving an idea of its design, features and function (OECD 2015a). These early stages of technological innovation are referred to as the ‘formative phase’, during which the conditions are shaped for a technology to emerge and become established in the market (Wilson and Grubler 2013) and the constitutive elements of the innovation system emerging around a particular technology are set up (Bento and Wilson 2016; Bento et al. 2018) (Section 16.3)."
wg3_ch16_16.2.1.1_p2,NO_TITLE,"The outcomes of R&D are uncertain: the amount of knowledge that will result from any given research project or investment is unknown ex ante (Rosenberg 1998). This risk to funders (Goldstein and Kearney 2020) translates into underinvestment in R&D due to low appropriability (Weyant 2011; Sagar and Majumdar 2014). In the case of climate mitigation technologies, low innovation incentives for the private sector also result from a negative environmental externality (Jaffe et al. 2005). Furthermore, in the absence of stringent climate policies and targets, incumbent fossil-based energy technologies are characterised by lower financing risk, are heavily subsidised (Davis 2014; Kotchen 2021), and depreciate slowly (Arrow 1962a; Nanda et al. 2016; Semieniuk et al. 2021) (Section 16.2.3). In this context, public research funding plays a key role in supporting high-risk R&D, both in developed and developing economies: it can provide patient and steady funding not tied to short-term investment returns (Kammen and Nemet 2007; Anadon et al. 2014; Mazzucato 2015a; Chan and Diaz Anadon 2016; Anadón et al. 2017; Howell 2017; Zhang et al. 2019) (Section 16.4). Public policies also play a role in increasing private incentives in energy research and development funding (Nemet 2013). R&D statistics are an important indicator of innovation and are collected following the rules of the Frascati Manual (OECD 2015a) (Section 16.3.3, Box 16.3 and Table 16.7)."
wg3_ch16_16.2.1.2_p1,NO_TITLE,"Demonstration is carried out through pilot projects or large-scale testing in the real world. Successfully demonstrating a technology shows its utility and that it is able to achieve its intended purpose and, consequently, that the risk of failure is reduced (i.e., that it has market potential) (Hellsmark et al. 2016). Demonstration projects are an important step to promote the deployment of low-carbon energy and industrial technologies in the context of the transition. Government funding often plays a large role in energy technology demonstration projects because scaling up hardware energy technologies is expensive and risky (Brown and Hendry 2009; Hellsmark et al. 2016). Governments’ engagement in low-carbon technology demonstration also signals support for businesses willing to take the investment risk (Mazzucato 2016). Venture capital, traditionally not tailored for energy investment, can also play an increasingly important role, thanks to the incentives (e.g., through de-risking) provided by public funding and policies (Gaddy et al. 2017; IEA 2017a)."
wg3_ch16_16.2.1.3_p1,NO_TITLE,"Deployment entails producing a technology at large scale and scaling up its adoption and use across individual firms or households in a given market, and across different markets (Jaffe 2015). In the context of climate change mitigation and adaptation technologies, the purposeful diffusion to developing countries, is referred to as ‘technology transfer’. Most recently, the term ‘innovation cooperation’ has been proposed to indicate that technologies needs to be co-developed and adapted to local contexts (Pandey et al. 2021). Innovation cooperation is an important component of stringent mitigation strategies as well as international agreements (Section 16.5)."
