id,title,text
wg3_ch10_executive-summary_p11,NO_TITLE,"The deployment of low-carbon aviation and shipping fuels that support decarbonisation of the transport sector could require changes to national and international governance structures (medium confidence). Currently, the Paris Agreement does not specifically cover emissions from international shipping and aviation. Instead, accounting for emissions from international transport in the Nationally Determined Contributions is at the discretion of each country. While the International Civil Aviation Organization (ICAO) and International Maritime Organization (IMO) have established emissions reductions targets, only strategies to improve fuel efficiency and reduce demand have been pursued, and there has been minimal commitment to new technologies. Some authors in the literature have argued that including international shipping and aviation under the Paris Agreement could spur stronger decarbonisation efforts in these segments. {10.5, 10.6, 10.7}"
wg3_ch10_executive-summary_p12,NO_TITLE,"There are growing concerns about resource availability, labour rights, non-climate environmental impacts, and costs of critical minerals needed for LIBs (medium confidence). Emerging national strategies on critical minerals and the requirements from major vehicle manufacturers are leading to new, more geographically diverse mines. The standardisation of battery modules and packaging within and across vehicle platforms, as well as increased focus on design for recyclability, are important. Given the high degree of potential recyclability of LIBs, a nearly closed-loop system in the future could mitigate concerns about critical mineral issues (medium confidence). {10.3, 10.8}"
wg3_ch10_executive-summary_p13,NO_TITLE,"Legislated climate strategies are emerging at all levels of government and, together with pledges for personal choices, could spur the deployment of demand- and supply-side transport mitigation strategies (medium confidence). At the local level ,  legislation can support local transport plans that include commitments or pledges from local institutions to encourage behaviour change by adopting an organisational culture that motivates sustainable behaviour, with inputs from the creative arts. Such institution-led mechanisms could include bike-to-work campaigns, free transport passes, parking charges, or eliminating car benefits. Community-based solutions like solar sharing, community charging, and mobility as a service can generate new opportunities to facilitate low-carbon transport futures. At the regional and national levels, legislation can include vehicle and fuel efficiency standards, R&D support, and large-scale investments in low-carbon transport infrastructure. {10.8, Chapter 15}"
wg3_ch10_10.1_p1,NO_TITLE,"This chapter examines the transport sector’s role in climate change mitigation. It appraises the transport system’s interactions beyond the technology of vehicles and fuels to include the full lifecycle analysis of mitigation options, a review of enabling conditions, and metrics that can facilitate advancing transport decarbonisation goals. The chapter assesses developments in the systems of land-based transport and introduces, as a new feature since AR5, two separate sections focusing on the trends and challenges in aviation and shipping. The chapter assesses the future trajectories emerging from global, energy, and national scenarios and concludes with a discussion on enabling conditions for transformative change in the sector."
wg3_ch10_10.1_p2,NO_TITLE,"This section (Section 10.1) discusses how transport relates to virtually all the Sustainable Development Goals (SDGs), the trends and drivers making transport a big contributor to greenhouse gas (GHG) emissions, the impacts climate change is having on transport that can be addressed as part of mitigation, and the overview of emerging transport disruptions with potential to shape a low-carbon transport pathway."
wg3_ch10_10.1.1_p1,NO_TITLE,"The adoption of the 2030 Agenda for Sustainable Development by the United Nations (UN) has renewed international efforts to pursue and accurately measure global actions towards sustainable development (United Nations 2015). The 17 SDGs set out the overall goals that are further specified by 169 targets and 232 SDG indicators, many of which relate to transport (United Nations 2017; Lisowski et al. 2020). A sustainable transport system provides safe, inclusive, affordable, and clean passenger and freight mobility for current and future generations (Williams 2017; Litman 2021) so transport is particularly linked to SDGs 3, 7, 8, 9, 11, 12, and 13 (Move Humanity 2018; IRP 2019; WBA 2019; SLoCaT 2019; Yin 2019). Table 10.1 summarises transport-related topics for these SDGs and corresponding research. Section 17.3.3.7 also provides a cross-sectoral overview of synergies and trade-offs between climate change mitigation and the SDGs."
wg3_ch10_10.1.2_p1,NO_TITLE,"The transport sector directly emitted around 8.9 Gtonnes (Gt) of carbon dioxide equivalent (CO2-eq) in 2019, up from 5.1 GtCO2-eq in 1990 (Figure 10.1). Global transport was the fourth largest source of GHG emissions in 2019 following the power, industry, and the agriculture, forestry and land use (AFOLU) sectors. In absolute terms, the transport sector accounts for roughly 15% of total GHG emissions and about 23% of global energy-related CO2 emissions (IEA 2020a). Transport-related GHG emissions have increased fast over the last two decades, and since 2010, the sector’s emissions have increased faster than for any other end-use sector, averaging +1.8% annual growth (Section 10.7). Addressing emissions from transport is crucial for GHG mitigation strategies across many countries, as the sector represents the largest energy consuming sector in 40% of countries worldwide. In most remaining countries, transport is the second largest energy-consuming sector, reflecting different levels of urbanisation and land use patterns, speed of demographic changes and socio-economic development (IEA 2012; Gota et al. 2019; Hasan et al. 2019; Xie et al. 2019)."
wg3_ch10_10.1.2_p3,NO_TITLE,"As of 2019, the largest source of transport emissions is the movement of passengers and freight in road transport (6.1 GtCO2-eq, 69% of the sector’s total). International shipping is the second largest emission source, contributing 0.8 GtCO2- eq (9% of the sector’s total), and international aviation is third with 0.6 GtCO2-eq (7% of the sector’s total). All other transport emissions sources, including rail, have been relatively trivial in comparison, totalling 1.4 GtCO2- eq in 2019. Between 2010 and 2019, international aviation had among the fastest growing GHG emissions among all segments (+3.4% per year), while road transport remained one of the fastest growing (+1.7% per year) among all global energy-using sectors. Note that the COVID-19-induced economic lockdowns implemented since 2020 have had a very substantial impact on transport emissions – higher than any other sector (Chapter 2). Preliminary estimates from Crippa et al. (2021) suggest that global transport CO2 emissions declined to 7.6 GtCO2 in 2020, a reduction of 11.6% compared to 2019 (Crippa et al. 2021; Minx et al. 2021). These lockdowns affected all transport segments, and particularly international aviation (estimated 45% reduction in 2020 global CO2 emissions), road transport (–10%), and domestic aviation (–9.3%). By comparison, aggregate CO2 emissions across all sectors are estimated to have declined by 5.1% as a result of the COVID-19 pandemic (Section 2.2.2)."
wg3_ch10_10.1.2_p4,NO_TITLE,"Growth in transport-related GHG emissions has taken place across most world regions (see Figure 10.1b). Between 1990 and 2019, growth in emissions was relatively slow in Europe, Australia, Japan and New Zealand, Eurasia, and North America while it was unprecedently fast in other regions. Driven by economic and population growth, the annual growth rates in Eastern Asia, Southern Asia, South-East Asia and Pacific, and Africa were 6.1%, 5.2%, 4.7%, and 4.1%, respectively. Latin America and the Middle East have seen somewhat slower growth in transport-related GHG emissions (annual growth rates of 2.4% and 3.3%, respectively) (ITF 2019; Minx et al. 2021). Section 10.7 provides a more detailed comparison of global transport emissions trends with those from regional and sub-sectoral studies."
wg3_ch10_10.1.2_p5,NO_TITLE,"The rapid growth in global transport emissions is primarily a result of the fast growth in global transport activity levels, which grew by 73% between 2000 and 2018. Passenger and freight activity growth have outpaced energy efficiency and fuel economy improvements in this period (ITF 2019). The global increase in passenger travel activities has taken place almost entirely in non-OECD countries, often starting from low motorisation rates (SLoCaT 2018a). Passenger cars, two- and three-wheelers, and mini buses contribute about 75% of passenger transport-related CO2 emissions, while collective transport services (bus and railways) generate about 7% of the passenger transport-related CO2 emissions despite covering a fifth of passenger transport globally (Rodrigue 2017; Halim et al. 2018; Sheng et al. 2018; SLoCaT 2018a; Gota et al. 2019). While alternative lighter powertrains have great potential for mitigating GHG emissions from cars, the trend has been towards increasing vehicle size and engine power within all vehicle size classes, driven by consumer preferences towards larger sport utility vehicles (SUVs) (IEA 2020a). On a global scale, SUV sales have been constantly growing in the last decade, with 40% of the vehicles sold in 2019 being SUVs (IEA 2020a) (Section 10.4, Box 10.3)."
wg3_ch10_10.1.2_p6,NO_TITLE,"Indirect emissions from electricity and heat shown in Figure 10.1 account for only a small fraction of current emissions from the transport sector (2%) and are associated with electrification of certain modes like rail or bus transport (Lamb et al. 2021). Increasing transport electrification will affect indirect emissions, especially where carbon-intense electricity grids operate."
wg3_ch10_10.1.2_p7,NO_TITLE,"Global freight transport, measured in tonne-kilometres (tkm), grew by 68% between 2000 and 2015 and is projected to grow 3.3 times by 2050 (ITF 2019). If unchecked, this growth will make decarbonisation of freight transport very difficult (McKinnon 2018; ITF 2019). International trade and global supply chains from industries frequently involving large geographical distances are responsible for the fast increase of CO2 emissions from freight transport (Yeh et al. 2017; McKinnon 2018), which are growing faster than emissions from passenger transport (Lamb et al. 2021). Heavy-duty vehicles (HDVs) make a disproportionate contribution to air pollution, relative to their global numbers, because of their substantial emissions of particulate matter and of black carbon with high short-term warming potentials (Anenberg et al. 2019)."
wg3_ch10_10.1.2_p8,NO_TITLE,"On-road passenger and freight vehicles dominate global transport-related CO2 emissions and offer the largest mitigation potential (Taptich et al. 2016; Halim et al. 2018). This chapter examines a wide range of possible transport emission reduction strategies. These strategies can be categorised under the ‘Avoid-Shift-Improve’ (ASI) framework described in Chapter 5 (Taptich et al. 2016). ‘Avoid’ strategies reduce total vehicle travel. They include compact communities and other policies that minimise travel distances and promote efficient transport through pricing and demand management programmes. ‘Shift’ strategies shift travel from higher-emitting to lower-emitting modes. These strategies include more multimodal planning that improves active and collective transport modes, complete streets roadway design, high occupant vehicle priority strategies that favour shared modes, Mobility as a Service (MaaS), and multimodal navigation and payment apps. ‘Improve’ strategies reduce per-kilometre emission rates. These strategies include hybrid and electric vehicle incentives, lower-carbon and cleaner fuels, high-emitting vehicle scrappage programmes, and efficient driving and anti-idling campaigns (Lutsey and Sperling 2012; Gota et al. 2015). These topics are assessed within the rest of this chapter, including how combinations of ASI with new technologies can potentially lead from incremental interventions into low-carbon transformative transport improvements that include social and equity benefits (Section 10.8)."
wg3_ch10_10.1.3_p1,NO_TITLE,"Climate change impacts such as extremely high temperatures, intense rainfall leading to flooding, more intense winds and/or storms, and sea level rise can seriously impact transport infrastructure, operations, and mobility for road, rail, shipping, and aviation. Studies since AR5 confirm that serious challenges to all transport infrastructures are increasing, with consequent delays or derailing (Miao et al. 2018; Moretti and Loprencipe 2018; Pérez-Morales et al. 2019; Palin et al. 2021). These impacts have been increasingly documented but, according to Forzieri et al. (2018), little is known about the risks of multiple climate extremes on critical infrastructures at local to continental scales. All roads, bridges, rail systems, and ports are likely to be affected to some extent. Flexible pavements are particularly vulnerable to extreme high temperatures that can cause permanent deformation and crumbling of asphalt (Underwood et al. 2017; Qiao et al. 2019). Rail systems are also vulnerable, with a variety of hazards, both meteorological and non-meteorological, affecting railway asset lifetimes. Severe impacts on railway infrastructure and operations can arise from the occurrence of temperatures below freezing, excess precipitation, storms and wildfires (Thaduri et al. 2020; Palin et al. 2021) as can impacts on underground transport systems (Forero-Ortiz et al. 2020)."
wg3_ch10_10.1.3_p2,NO_TITLE,"Most countries are examining opportunities for combined mitigation-adaptation efforts, using the need to mitigate climate change through transport-related GHG emissions reductions and reduction of pollutants as the basis for adaptation action (Thornbush et al. 2013; Wang et al. 2020). For example, urban sprawl indirectly affects climate processes, increasing emissions and vulnerability, which worsens the potential to adapt (Congedo and Munafò 2014; Macchi and Tiepolo 2014). Hence, using a range of forms of rapid transit as structuring elements for urban growth can mitigate climate change-related risks as well as emissions, reducing impacts on new infrastructure, often in more vulnerable areas (Newman et al. 2017). Such changes are increasingly seen as having economic benefit (Ha et al. 2017), especially in developing nations (Chang 2016; Monioudi et al. 2018)."
wg3_ch10_10.1.3_p3,NO_TITLE,"Since AR5 there has been a growing awareness of the potential and actual impacts from global sea level rise due to climate change on transport systems (Dawson et al. 2016; Rasmussen et al. 2018; IPCC 2019; Noland et al. 2019), particularly on port facilities (Stephenson et al. 2018; Yang et al. 2018b; Pérez-Morales et al. 2019). Similarly, recent studies suggest changes in global jet streams could affect the aviation sector (Staples et al. 2018; Becken and Shuker 2019), and extreme weather conditions can affect runways (heat buckling) and aircraft lift. Combined, climate impacts on aviation could result in payload restrictions and disruptions (Coffel et al. 2017; Monioudi et al. 2018). According to Williams (2017), studies have indicated that the amount of moderate-or-greater clear-air turbulence on transatlantic flight routes in winter will increase significantly in the future as the climate changes. More research is needed to fully understand climate-induced risks to transportation systems."
wg3_ch10_10.1.4_p1,NO_TITLE,"Available evidence suggests that transport-related CO2 emissions would need to be restricted to about 2 to 3 Gt in 2050 (1.5°C scenario-1.5DS, B2DS), or about 70 to 80% below 2015 levels, to meet the goals set in the Paris Agreement. It also indicates that a balanced and inter-modal application of Avoid, Shift, and Improve measures is capable of yielding an estimated reduction in transport emissions of 2.39 GtCO2-equivalent by 2030 and 5.74 GtCO2-equivalent by 2050 (IPCC 2018; Gota et al. 2019). Such a transformative decarbonisation of the global transport system requires, in addition to technological changes, a paradigm shift that ensures prioritisation of high-accessibility transport solutions that minimise the amount of mobility required to meet people’s needs, and favours transit and active transport modes (Lee and Handy 2018; SLoCaT 2021). These changes are sometimes called disruptive as they are frequently surprising in how they accelerate through a technological system."
wg3_ch10_10.1.4_p2,NO_TITLE,"The assessment of transport innovations and their mitigation potentials is at the core of how this chapter examines the possibilities for changing transport-related GHG trajectories. The transport technology innovation literature analysed in this chapter emphasises how a mixture of mitigation technology options and social changes are now converging and how, in combination, they may have potential to accelerate trends toward a low-carbon transport transition. Such changes are considered disruptive or transformative (Sprei 2018). Of the current transport trends covered in the literature, this chapter focuses on three key technology and policy areas: electro-mobility in land-based transport vehicles, new fuels for ships and planes, and overall demand reductions and efficiency. These strategies are seen as being necessary to integrate at all levels of governance and, in combination with the creation of fast, extensive, and affordable multimodal public transport networks, can help achieve multiple advantages in accordance with SDGs"
wg3_ch10_10.1.4_p3,NO_TITLE,"Electrification of passenger transport in light-duty vehicles (LDVs) is well underway as a commercial process with socio-technical transformative potential and will be examined in detail in Sections 10.3 and 10.4. But the rapid mainstreaming of electric vehicles (EVs) will still need enabling conditions for land transport to achieve the shift away from petroleum fuels, as outlined in Chapter 3 and detailed in Section 10.8. The other mitigation options reviewed in this chapter are so far only incremental and are less commercial, especially shipping and aviation fuels, so stronger enabling conditions are likely , as detailed further in Sections 10.5 to 10.8. The enabling conditions that would be needed for the development of an emerging technological solution for such fuels are likely to be very different from those for electromobility, but nevertheless they both will need demand and efficiency changes to ensure they are equitable and inclusive."
wg3_ch10_10.1.4_p4,NO_TITLE,"Section 10.2 sets out the transformation of transport through examining systemic changes that affect demand for transport services and the efficiency of the system. Section 10.3 looks at the most promising technological innovations in vehicles and fuels. The next three sections (10.4, 10.5, and 10.6) examine mitigation options for land transport, aviation, and shipping. Section 10.7 describes the space of solutions assessed in a range of integrated modelling and sectoral transport scenarios. Finally, Section 10.8 sets out what would be needed for the most transformative scenario that can manage to achieve the broad goals set out in Chapter 3 and the transport goals set out in Section 10.7."
wg3_ch10_10.2_p1,NO_TITLE,"Systemic change is the emergence of new organisational patterns that affect the structure of a system. While much attention has been given to engine and fuel technologies to mitigate GHG emissions from the transport sector, population dynamics, finance and economic systems, urban form, culture, and policy also drive emissions from the sector. Thus, systemic change requires innovations in these components. These systemic changes offer the opportunity to decouple transport emissions from economic growth. In turn, such decoupling allows environmental improvements like reduced GHG emissions without loss of economic activity (UNEP 2011; UNEP 2013; Newman et al. 2017; IPCC 2018)."
wg3_ch10_10.2_p2,NO_TITLE,"There is evidence that suggests decoupling of transport emissions and economic growth is already happening in developed and developing countries. Europe and China have shown the most dramatic changes (Huizenga et al. 2015; Gao and Newman 2018; SLoCaT 2018b) and many cities are demonstrating decoupling of transport-related emissions through new net zero urban economic activity (Loo and Banister 2016; SLoCaT 2018a). A continued and accelerated decoupling of the growth of transport-related GHG emissions from economic growth is crucial for meeting the SDGs, as outlined in Section 10.1. This section focuses on several overlapping components of systemic change in the transport sector that affect the drivers of GHG emissions: urban form, physical geography, and infrastructure; behaviour and mode choice; and new demand concepts. Table 10.3 at the end of the section provides a high-level summary of the effect of these systemic changes on emissions from the transport sector."
wg3_ch10_10.2.1_p1,NO_TITLE,"The physical characteristics that make up built areas define the urban form. These physical characteristics include the shape, size, density, and configuration of the human settlements. Urban form is intrinsically coupled with the infrastructure that allows human settlements to operate. In the context of the transport sector, urban form and urban infrastructure influence the time and cost of travel, which, in turn, drive travel demand and modal choice (Marchetti and Ausubel 2001; Newman and Kenworthy 2015)."
wg3_ch10_10.2.1_p2,NO_TITLE,"Throughout history, three main urban fabrics have developed, each with different effects on transport patterns based on a fixed travel time budget of around one hour (Newman et al. 2016). The high-density urban fabric developed over the past several millennia favoured walking and active transport for only a few kilometres (km). In the mid-19th century, urban settlements developed a medium-density fabric that favoured trains and trams traveling over 10 to 30 km corridors. Finally, since the mid-20th century, urban form has favoured automobile travel, enabling mass movement between 50 and 60 km. Table 10.2 describes the effect of these urban fabrics on GHG emissions and other well-being indicators."
wg3_ch10_10.2.1_p5,NO_TITLE,Source: Newman et al. (2016); Thomson and Newman (2018); Seto et al. (2021).
wg3_ch10_10.2.1_p6,NO_TITLE,"Since AR5, urban design has increasingly been seen as a major way to influence the GHG emissions from urban transport systems. Indeed, research suggests that implementing urban form changes could reduce GHG emissions from urban transport by 25% in 2050, compared with a business-as-usual scenario (Creutzig et al. 2015b; Creutzig 2016). Researchers have identified a variety of variables to study the relationship between urban form and transport-related GHG emissions. Three notable aspects summarise these relationships: urban space utilisation, urban spatial form, and urban transportation infrastructure (Tian et al. 2020). Urban density (population or employment density) and land-use mix define the urban space utilisation. Increases in urban density and mixed function can effectively reduce per capita car use by reducing the number of trips and shortening travel distances. Similarly, the continuity of urban space and the dispersion of centres reduces travel distances (Tian et al. 2020), though such changes are rarely achieved without shifting transport infrastructure investments away from road capacity increases (Newman and Kenworthy 2015; McIntosh et al. 2017). For example, increased investment in public transport coverage, optimal transfer plans, shorter transit travel time, and improved transit travel efficiency make public transit more attractive (Heinen et al. 2017; Nugroho et al. 2018a; Nugroho et al. 2018b) and hence increase density and land values (Sharma and Newman 2020). Similarly, forgoing the development of major roads for the development of pedestrian and bike pathways enhances the attractiveness of active transport modes (Zahabi et al. 2016; Keall et al. 2018; Tian et al. 2020)."
wg3_ch10_10.2.1_p7,NO_TITLE,"Ultimately, infrastructure investments influence the structural dependence on cars, which in turn influence the lock-in or path dependency of transport options with their greenhouse emissions (Newman et al. 2015; Grieco and Urry 2016). The 21st century saw a new trend to reach peak car use in some countries as a result of a revival in walking and transit use(Grieco and Urry 2016; Newman et al. 2017; Gota et al. 2019). While some cities continue on a trend towards reaching peak car use on a per-capita basis, for example Shanghai and Beijing (Gao and Newman 2020), there is a need for increased investments in urban form strategies that can continue to reduce car dependency around the world."
wg3_ch10_10.2.2_p1,NO_TITLE,"Behaviour continues to be a major source of interest in the decarbonisation of transport as it directly addresses demand. Behaviour is about people’s actions based on their preferences. Chapter 5 described an ‘Avoid, Shift, Improve’ process for demand-side changes that affect sectoral emissions. This section discusses some of the drivers of behaviour related to the transport sector and how they link to this ‘Avoid, Shift, Improve’ process."
wg3_ch10_10.2.2_p2,NO_TITLE,"Avoid: the effect of prices and income on demand. Research has shown that household income and price have a strong influence on people’s preferences for transport services (Bakhat et al. 2017; Palmer et al. 2018). The relationship between income and demand is defined by the income elasticity of demand. For example, research suggests that in China, older and wealthier populations continued to show a preference for car travel (Yang et al. 2019) while younger and low-income travellers sought variety in transport modes (Song et al. 2018). Similarly, Bergantino et al. (2018b) evaluated the income elasticity of transport by mode in the UK. They found that the income elasticity for private cars is 0.714, while the income elasticities of rail and bus use are 3.253 (the greater elasticity, the more the demand will grow or decline, depending on income). Research has also shown a positive relationship between income and demand for air travel, with income elasticities of air travel demand being positive and as large as 2 (Gallet and Doucouliagos 2014; Valdes 2015; Hakim and Merkert 2016; Hakim and Merkert 2019; Hanson et al. 2022). A survey in 98 Indian cities also showed income as the main factor influencing travel demand (Ahmad and de Oliveira 2016). Thus, as incomes and wealth across the globe rise, demand for travel is likely to increase as well."
wg3_ch10_10.2.2_p3,NO_TITLE,"The price elasticity of demand measures changes in demand as a result of changes in the prices of the services. In a meta-analysis of the price elasticity of energy demand, Labandeira et al. (2017) report the average long-term price elasticity of demand for gasoline and diesel to be –0.773 and –0.443, respectively. That is, demand will decline with increasing prices. A similar analysis of long-term data in the United States (US), the United Kingdom (UK), Sweden, Australia, and Germany reports the gasoline price elasticity of demand for car travel (as measured through vehicle-kilometre – vkm – per capita) ranges between –0.1 and –0.4 (Bastian et al. 2016). For rail travel, the price elasticity of demand has been found to range between –1.05 and –1.1 (Zeng et al. 2021). Similarly, price elasticities for air travel range from –0.53 to –1.91 depending on various factors such as purpose of travel (business or leisure), season, and month and day of departure (Morlotti et al. 2017). The price elasticities of demand suggest that car use is inelastic to prices, while train use is relatively inelastic to the cost of using rail. Conversely, consumers seem to be more responsive to the cost of flying, so that strategies that increase the cost of flying are likely to contribute to some avoidance of aviation-related GHG emissions."
wg3_ch10_10.2.2_p4,NO_TITLE,"While the literature continues to show that time, cost, and income dominate people’s travel choices (Ahmad and de Oliveira 2016; Capurso et al. 2019; He et al. 2020), there is also evidence of a role for personal values, and environmental values in particular, shaping choices within these structural limitations (Bouman and Steg 2019). For example, individuals are more likely to drive less when they care about the environment (De Groot et al. 2008; Abrahamse et al. 2009; Jakovcevic and Steg 2013; Hiratsuka et al. 2018; Ünal et al. 2019). Moreover, emotional and symbolic factors affect the level of car use (Steg 2005). Differences in behaviour may also result due to differences in gender, age, norms, values, and social status. For example, women have been shown to be more sensitive to parking pricing than men (Simićević et al. 2020)."
wg3_ch10_10.2.2_p5,NO_TITLE,"Finally, structural shocks, such as a financial crisis, a pandemic, or the impacts of climate change could affect the price and income elasticities of demand for transport services (van Ruijven et al. 2019). COVID-19 lockdowns reduced travel demand by 19% (aviation by 32%) and some of the patterns that have emerged from the lockdowns could permanently change the elasticity of demand for transport (Tirachini and Cats 2020; Hendrickson and Rilett 2020; Newman 2020a; SLoCaT 2021; Hanson et al. 2022). In particular, the COVID-19 lockdowns have spurred two major trends: electronic communications replacing many work and personal travel requirements; and revitalised local active transport and e-micromobility (Newman 2020a; SLoCaT 2021). The permanence of these changes post-COVID-19 is uncertain but possible (Earley and Newman 2021) (Cross-Chapter Box 1 in Chapter 1). However, these changes will require growth of infrastructure for better ICT bandwidths in developing countries, and better provision for micromobility in all cities."
