id,title,text
wg3_ch01_cross-chapter-box-1_p18,NO_TITLE,"Civil society pressures for stronger action. Civic engagement increased leading up to the Paris Agreement (Bäckstrand and Lövbrand 2019) and after. Youth movements in several countries show young people’s awareness about climate change, evidenced by the school strikes for the climate (Hagedorn et al. 2019; Buettner 2020; Thackeray et al. 2020; Walker 2020). Senior figures across many religions  (Francis 2015; IFEES 2015) stressed the duty of humanity to protect future generations and the natural world, and warned about the inequities of climate change. Growing awareness of local environmental problems such as air pollution in Asia and Africa (Karlsson et al. 2020), and the threat to indigenous people’s rights and existence has also fuelled climate activism (Etchart 2017). Grass-roots movements (Cheon and Urpelainen 2018; Fisher et al. 2019), build political pressure for accelerating climate change mitigation, as does increasing climate litigation (Setzer and Vanhala 2019) (Chapters 13 and 14)."
wg3_ch01_cross-chapter-box-1_p19,NO_TITLE,"Climate policies also encounter resistance. However, there are multiple sources of resistance to climate action in practice. Corporations and trade associations often lobby against measures they deem detrimental (Section 1.4.6). The emblematic ‘yellow vest’ movement in France was triggered by higher fuel costs as a result of a CO2 tax hike (Lianos 2019; Driscoll 2021), though it had broader aspect of income inequality and other social issues. There is often a mismatch between concerns on climate change and people’s willingness to pay for mitigation. For example, whilst most Americans believe climate change is happening, 68% said in a survey they would oppose climate policies that added just USD10 per month to electricity bills (EPIC et al. 2019), and worry about energy costs can eclipse those about climate change elsewhere (Poortinga et al. 2018) (Chapter 13)."
wg3_ch01_cross-chapter-box-1_p20,NO_TITLE,"Global trends contrary to multilateral cooperation.  State-centred politics and geopolitical/geo-economic tensions seem to have become more prominent across many countries and issues (WEF 2019). In some cases, multilateral cooperation could be threatened by trends such as rising populism, nationalism, authoritarianism and growing protectionism (Abrahamsen et al. 2019), making it more difficult to tackle global challenges including protecting the environment (Schreurs 2016; Parker et al. 2017; WEF 2019)."
wg3_ch01_cross-chapter-box-1_p21,NO_TITLE,"Transnational alliances. Partly countering this trend, cities, businesses and a wide range of other non-state actors also have emerged with important international networks to foster mitigation. City-based examples include the Cities Alliance in addressing climate change, Carbon Neutral Cities Alliance and the Covenant of Mayors (Chapter 8); there are numerous other alliances and networks such as those in finance (Chapter 15) and technology (Chapter 16), amongst many others (Chapters 13 and 14)."
wg3_ch01_cross-chapter-box-1_p22,NO_TITLE,"Finally, under the Paris Agreement process, during 2020/21, many countries strengthened their Nationally Determined Contributions (NDCs). Including updates until October 2021, these would imply global GHG emissions declining by 2030 to between 1–4% below 2019 levels (unconditional NDCs), or 4–10% (for NDCs conditional on international support) (Table 4.3). This is a significant change but would still not be compatible with 1.5°C pathways, and even if delivered in full, to limit warming to 2°C (>67%), emissions would have to fall very rapidly after 2030 (Section 3.2.5)."
wg3_ch01_cross-chapter-box-1_p23,NO_TITLE,"Thus, developments since AR5 highlight the complexity of the mitigation challenge. There is no far-sighted, globally optimising decision-maker and indeed climate policymaking at all levels is subject to conflicting pressures in multiple ways. The next section overviews the drivers and constraints."
wg3_ch01_1.4_p1,NO_TITLE,"This section provides a brief assessment of key factors and dynamics that drive, shape and/or limit climate mitigation in (i) economic factors: which include sectors and services, trade and leakage, finance and investment, and technological innovation; (ii) socio-political issues: which include political economy, social innovation, and equity and fairness; and (iii) institutional factors, which comprise policy, legal frameworks and international cooperation."
wg3_ch01_1.4_p2,NO_TITLE,"The AR5 introduced six ‘enabling conditions’ for shifting development pathways which are presented in Chapter 4 of this report and some of which overlap with the drivers reviewed here. However, the terminology of drivers and constraints have been chosen here to reflect the fact that each of these factors can serve as an enabling condition or a constraint to ambitious climate action depending on the context and how they are deployed. Often one sees the factors exerting both push and pull forces at the same time in the same and across different scales. For example, finance and investments can serve as a barrier or an enabler to climate action (Battiston et al. 2021). Similarly, political economy factors can align in favour of ambitious climate action or act in ways that inhibit strong cooperation and low-carbon transition. The other key insight from the assessment of the system drivers and constraints undertaken below is that none of the factors or conditions by themselves is more or less important than the others. In addition to being deeply intertwined all the factors matter in different measures with each exacting more or less force depending on the prevailing social, economic, cultural and political context. Often achieving accelerated mitigation would require effort to bring several of the factors in alignment in and across multiple levels of political or governance scales."
wg3_ch01_1.4.1_p1,NO_TITLE,"Human activities drive emissions primarily through the demand for a wide range of services such as food, shelter, heating/cooling, goods, travel, communication, and entertainment. This demand is fulfilled by various activities often grouped into sectors such as agriculture, industry and commerce. The literature uses a wide range of sectoral definitions to organise data and analysis (Chapter 2). Energy sectors are typically organised into primary energy producers, energy transformation processes (such as power generation and fuel refining), and major energy users such as buildings, industry and transport (Chapters 2 and 5). Other research (Chapter 8) organises data around interacting urban and rural human activities. Land-based activities can be organised into agriculture, forestry and other land-use (AFOLU), or land use, land-use change and forestry (LULUCF) (Chapter 7). Each set of sectoral definitions and analysis offers its own insights."
wg3_ch01_1.4.1_p2,NO_TITLE,"Sectoral perspectives help to identify and understand the drivers of emissions, opportunities for emissions mitigation, and interactions with resources, other goals and other sectors, including the co-evolution of systems across scales (Kyle et al. 2016; Moss et al. 2016; Mori et al. 2017; IPBES 2019). Interactions between sectors and agents pursuing multiple goals is a major theme pervading this assessment."
wg3_ch01_1.4.1_p3,NO_TITLE,"The ‘nexus’ between energy, water, and land – all key contributors to human well-being – also helps to provide, regulate and support ecosystem and cultural services (Bazilian et al. 2011; Ringler et al. 2013; Smajgl et al. 2016; Albrecht et al. 2018; Brouwer et al. 2018; D’Odorico et al. 2018; Van Vuuren et al. 2019), with important implications for cities in managing new systems of transformation (Thornbush et al. 2013; Wolfram et al. 2016) (Chapter 8). Other important nexuses shaping our planet’s future (Fajardy et al. 2018) include agriculture, forestry, land use and ecosystem services (Chazdon 2008; Settele et al. 2016; Torralba et al. 2016; Nesshöver et al. 2017; Keesstra et al. 2018)."
wg3_ch01_1.4.1_p4,NO_TITLE,"Historically, energy-related GHG emissions were considered a by-product of the increasing scale of human activity, driven by population size, economic activity and technology. That simple notion has evolved greatly over time to become much more complex and diverse, with increasing focus on the provision of energy services (Cullen and Allwood 2010; Bardi et al. 2019; Brockway et al. 2019; Garrett et al. 2020). The demand for agricultural products has historically driven conversion of natural lands (land-use change). AFOLU along with food processing accounts for 21–37% of total net anthropogenic GHG emissions (SRCCL SPM A3). 5 "
wg3_ch01_1.4.1_p5,NO_TITLE,"Continued growth in population and income are expected to continue driving up demand for goods and services (Chapters 2, 3 and 5), with an important role for urbanisation which is proceeding at an unprecedented speed and scale. In the last decade, the urban population grew by 70 million people each year, or about 1.3 million people per week, with urban area expanding by about 102 km 2 per day (Chapter 8). Urban areas account for most (45–87%) of the global carbon footprint (8.1) and the strong and positive correlation between urbanisation and incomes means higher consumption from urban lifestyles will continue driving direct and indirect GHG emissions. Cities provide a conduit to many of the services such as transportation, housing, water, food, medical care and recreation, and other services and urban carbon emissions are driven not only by population and income but also by the form and structure of urban areas (Sections 8.1 and 8.3–8.6). This creates opportunities for decarbonisation through urban planning and purposeful ‘experimentation’ (Newman et al. 2017) (Chapter 8)."
wg3_ch01_1.4.1_p6,NO_TITLE,"Human needs and wants evolve over time making the transition toward climate and sustainable development goals either more or less difficult. For example, changes in the composition of goods consumed, such as shifting diets toward a more vegetarian balance, can reduce land-use emissions without compromising the quality of life (Stehfest et al. 2009; Gough 2017; van Vuuren et al. 2018; van den Berg et al. 2019; Hargreaves et al. 2021; SRCCL SPM B2.3)."
wg3_ch01_1.4.1_p7,NO_TITLE,"Human behaviour and choices, including joint achievement of wider social goals, will play an important part in enabling or hindering climate mitigation and sustainable development (Shi et al. 2016), for example, shifting passenger transportation preferences in ways that combine climate, health and sustainable development goals (Romanello et al. 2021)."
wg3_ch01_1.4.2_p1,NO_TITLE,"Emissions associated with international trade account for 20–33 % of global emissions, as calculated using multi-regional input-output analysis (Wiedmann and Lenzen 2018). Whether international trade drives an increase or decrease in global GHG emissions depends on the emissions intensity of traded products as well as the influence of trade on relocation of production, with studies reaching diverse conclusions about the net effect of trade openness on CO2 emissions (Section 2.4.5). Tariff reduction of low-carbon technologies could facilitate effective mitigation (de Melo and Vijil 2014; Ertugrul et al. 2016; Islam et al. 2016; WTO 2016)."
wg3_ch01_1.4.2_p2,NO_TITLE,"The magnitude of carbon leakage (see Glossary) caused by unilateral mitigation in a fragmented climate policy world depends on trade and substitution patterns of fossil fuels and the design of policies (IPCC 2014a, Box 5.4), but its potential significance in trade-exposed energy-intensive sectors (Bauer et al. 2013; Carbone and Rivers 2017; Naegele and Zaklan 2019) can make it an important constraint on policy. See Section 13.6.6.1 in Chapter 13 for channels and evidence. Akimoto et al. (2018) argue that differences in marginal abatement costs of NDCs could cause carbon leakage in energy-intensive, trade-exposed sectors, and could weaken effective global mitigation."
wg3_ch01_1.4.2_p3,NO_TITLE,"Policy responses to cope with carbon leakage include border carbon adjustment (BCAs) and differentiated carbon taxes (Liu et al. 2020). Some BCA options focusing on levelling the cost of carbon paid by consumers on products could be designed in line with the WTO (Ismer et al. 2016), while others may not be (Mehling et al. 2019). All proposals could involve difficulty of tracing and verifying the carbon content of inputs (Onder 2012; Denis-Ryan et al. 2016). An international consensus and certification practice on the carbon content would help to overcome WTO compatibility (Holzer 2014). See Chapter 13 and Mehling et al. (2019) on the context of trade law and the PA."
wg3_ch01_1.4.2_p4,NO_TITLE,"Official inventories report territorial emissions, which do not consider the impacts embodied in imports of goods. Global supply chains undoubtedly lead to a growth in trade volumes (Federico and Tena-Junguito 2017), alternative methods have been suggested to account for emissions associated with international trade, such as shared responsibility (Lenzen et al. 2007), technology-adjusted consumption-based accounting (Kander et al. 2015), value-added-based responsibility (Piñero et al. 2019) and exergy-based responsibility based on thermodynamics (Khajehpour et al. 2019). Consumption-based emissions (i.e., attribution of emissions related to domestic consumption and imports to final destination) are not officially reported in global emissions datasets but data has improved (Tukker and Dietzenbacher 2013; Afionis et al. 2017). This analysis has been used extensively for consumption-based accounting of emissions, and other environmental impacts (Wiedmann and Lenzen 2018; Malik et al. 2019) (Section 2.3)."
wg3_ch01_1.4.2_p5,NO_TITLE,"Increasing international trade has resulted in a general shifting of fossil fuel-driven emissions-intensive production from developed to developing countries (Arto and Dietzenbacher 2014; Malik and Lan 2016), and between developing countries (Zhang et al. 2019). High-income developed countries thus tend to be net importers of emissions, whereas low/middle-income developing countries net exporters (Peters et al. 2011) (Figure 1.2c, d). This trend is shifting, with a growth in trade between non-OECD countries (Meng et al. 2018; Zhang et al. 2019), and a decline in emissions intensity of traded goods (Wood et al. 2020b)."
wg3_ch01_1.4.2_p6,NO_TITLE,"The Paris Agreement primarily deals with national commitments relating to domestic emissions and removals, hence emissions from international aviation and shipping are not covered. Aviation and shipping accounted for approximately 2.7% of greenhouse gas emissions in 2019 (before COVID-19); see Section 10.5.2 for discussion. In addition to CO2 emissions, aircraft-produced contrail cirrus clouds, and emissions of black carbon and short-lived aerosols (e.g., sulphates) from shipping are especially harmful for the Arctic (Section 10.8 and Box 10.6)."
wg3_ch01_1.4.3_p1,NO_TITLE,"The rapid developments in technology over the past decade enhance potential for transformative changes, in particular to help deliver climate goals simultaneously with other SDGs."
wg3_ch01_1.4.3_p2,NO_TITLE,"The fall in renewable energy costs alongside rapid growth in capacity (Figure 1.3; see also Figures 6.8 and 6.11 in Chapter 6) has been accompanied by varied progress in many other technology areas such as electric vehicles, fuel cells for both stationary and mobile applications (Dodds 2019), thermal energy (Chapter 6), and battery and other storage technologies (Freeman et al. 2017) (Chapters 6, 9 and 12; Figure TS.7). Nuclear contributions may be enhanced by new generations of reactors (e.g., Generation III) and small modular reactors (Knapp and Pevec 2018) (Chapter 6)."
wg3_ch01_1.4.3_p4,NO_TITLE,"Large-scale hydrogen developments could provide a complementary energy channel with long-term storage. Like electricity, hydrogen (H2) is an energy vector with multiple potential applications, including in industrial processes such as steel and non-metallic materials production (Chapter 11), for long-range transportation (Chapter 10), and low-temperature heating in buildings (Chapter 9). Emissions depend on how it is produced, and deploying H2 delivery infrastructure economically is a challenge when the future scale of hydrogen demand is so uncertain (Chapter 6). H2 from natural gas with CO2 capture and storage (CCS) may help to kick-start the H2 economy (Sunny et al. 2020)."
wg3_ch01_1.4.3_p5,NO_TITLE,"CO2-based fuels and feedstocks such as synthetic methane, methanol, diesel, jet fuel and other hydrocarbons, potentially from carbon capture and utilisation (CCU), represent drop-in solutions with limited new infrastructure needs (Artz et al. 2018; Bobeck et al. 2019; Yugo and Soler 2019) (Chapter 10). Deployment and development of CCS technologies (with large-scale storage of captured CO2) have been much slower than projected in previous assessments (IEA 2019b; Page et al. 2019) (Chapter 11)."
wg3_ch01_1.4.3_p6,NO_TITLE,"Potential constraints on new energy technologies may include their material requirements, notably rare earth materials for electronics or lithium for batteries (Wanger 2011; Flexer et al. 2018), stressing the importance of recycling (IPCC 2011b; Rosendahl and Rubiano 2019). Innovation is enabling greater recycling and reuse of energy-intensive materials (Shemi et al. 2018), and introducing radically new and more environmentally friendly materials, however, still not all materials can be recycled (Allwood 2014)."
wg3_ch01_1.4.3_p7,NO_TITLE,"Bysequestering carbon in biomass and soils, soil carbon management, and other terrestrial strategies could offset hard-to-reduce emissions in other sectors. However, large-scale bioenergy deployment could increase risks of desertification, land degradation, and food insecurity (IPCC 2019a), and higher water withdrawals (Hasegawa et al. 2018; Fuhrman et al. 2020), though this may be at least partially offset by innovation in agriculture, diet shifts and plant-based proteins contributing to meeting demand for food, feed, fibre and bioenergy (or bioenergy with carbon capture and storage (BECCS) with CCS) (Havlik et al. 2014; Popp et al. 2017; Köberle et al. 2020) (Chapters 5 and 7)."
wg3_ch01_1.4.3_p8,NO_TITLE,"A broad class of more speculative technologies propose to counteract effects of climate change by removing CO2 from the atmosphere (CDR), or by directly modifying the Earth’s energy balance at a large scale (solar radiation modification or SRM). CDR technologies include ocean iron fertilisation, enhanced weathering and ocean alkalinisation (Council 2015a), along with direct air carbon capture and storage (DACCS). They could potentially draw down atmospheric CO2 much faster than the Earth’s natural carbon cycle, and reduce reliance on biomass-based removal (Köberle 2019; Realmonte et al. 2019), but some present novel risks to the environment and DACCS is currently more expensive than most other forms of mitigation (Fuss et al. 2018) (Cross-Chapter Box 8 in Chapter 12). Solar radiation modification (SRM) could potentially cool the planet rapidly at low estimated direct costs by reflecting incoming sunlight (Council 2015b), but entails uncertain side effects and thorny international equity and governance challenges (Netra et al. 2018; Florin et al. 2020; National Academies of Sciences 2021) (Chapter 14). Understanding the climate response to SRM remains subject to large uncertainties (AR6 WGI). Some literature uses the term ‘geoengineering’ for both CDR or SRM when applied at a planetary scale (Shepherd 2009; GESAMP 2019). In this report, CDR and SRM are discussed separately, reflecting their very different geophysical characteristics."
wg3_ch01_1.4.3_p9,NO_TITLE,"Large improvements in information storage, processing, and communication technologies, including artificial intelligence, will affect emissions. They can enhance energy-efficient control, reduce transaction costs for energy production and distribution, improve demand-side management (DSM) (Raza and Khosravi 2015), and reduce the need for physical transport (Smidfelt Rosqvist and Winslott Hiselius 2016) (Chapters 5, 6 and 9–11). However, data centres and related IT systems (including blockchain), are electricity-intensive and will raise demand for energy (Avgerinou et al. 2017) – cryptocurrencies may be a major global source of CO2 if the electricity production is not decarbonised (Mora et al. 2018) – and there is also a concern that Information technologies can compound and exacerbate current inequalities (Chapters 5, 16 and Cross-Chapter Box 11 in Chapter 16). IT may affect broader patterns of work and leisure (Boppart and Krusell 2020), and the emissions intensity of how people spend their leisure time will become more important (Chapters 5 and 9). Because higher efficiency tends to reduces costs, it often involves some ‘rebound’ offsetting at least some of the emission savings (Sudbury and Hutchinson 2016; Belkhir and Elmeligi 2018; Cohen and Cavoli 2019)."
wg3_ch01_1.4.3_p10,NO_TITLE,"Technology can enable both emissions reductions and/or increased emissions (Chapter 16). Governments play an important role in most major innovations, in both ‘technology-push’ (Mazzucato 2013) and induced by ‘demand-pull’ (Grubb et al. 2021a), so policy is important in determining its pace, direction and utilisation (Roberts and Geels 2019a) (Sections 1.7.1 and 1.7.3). Overall, the challenge will be to enhance the synergies and minimise the trade-offs and rebounds, including taking account of ethical and distributional dimensions (Gonella et al. 2019)."
wg3_ch01_1.4.4_p1,NO_TITLE,"Finance is both an enabler and a constraint on mitigation, and since AR5, attention to the financial sector’s role in mitigation has grown. This is partly in the context of the Paris Agreement finance articles and the Green Climate Fund, the pledge to mobilise USD100 billion yr –1by 2020, and the Addis Abbaba Action Agenda (Section 1.3.1). However, there is a persistent but uncertain gap in mitigation finance (Cui and Huang 2018) (Table 15.15.1), even though tracked climate finance overwhelmingly goes toward mitigation compared to adaptation (UNEP 2020) (Section 15.3; Working Group II). Green bond issuance has increased recently in parallel with efforts to reform the international financial system by supporting development of local capital markets (Section 15.6.4)."
wg3_ch01_1.4.4_p2,NO_TITLE,"Climate finance is a multi-actor, multi-objective domain that includes central banks, commercial banks, asset managers, underwriters, development banks, and corporate planners. Climate change presents both risks and opportunities for the financial sector. The risks include physical risks related to the impacts of climate change itself; transition risks related to the exposure to policy, technology and behavioural changes in line with a low-carbon transition; and liability risks from litigation for climate-related damages (Box 15.2). These could potentially lead to stranded assets (the loss of economic value of existing assets before the end of their useful lifetimes (Bos and Gupta 2019) (Sections 6.7 and 15.6.3). Such risks continue to be underestimated by financial institutions (Section 15.6.1). The continuing expansion of fossil fuel infrastructure and insufficient transparency on how these are valued raises concerns that systemic risk may be accumulating in the financial sector in relation to a potential low-carbon transition that may already be under way (Battiston et al. 2017) (Section 15.6.3). The Financial Stability Board’s Taskforce on Climate-related Financial Disclosures’ (TCFD) recommendations on transparency aim to ensure that investors and companies consider climate change risks in their strategies and capital allocation (TCFD 2018). This is helping ‘investors to reassess core assumptions’ and may lead to ‘significant’ capital reallocation (Fink 2020). However, metrics and indicators of assets risk exposure are inadequate (Monasterolo 2017; Campiglio et al. 2018) and transparency alone is insufficient to drive the required asset reallocation in the absence of clear regulatory frameworks (Ameli et al. 2020; Chenet et al. 2021). A coalition of central banks have formed the Network for Greening the Financial Sector, to support and advance the transformation of the financial system (Allen et al. 2020; NGFS 2020), with some of them conducting climate-related institutional stress tests."
wg3_ch01_1.4.4_p3,NO_TITLE,"Governments cannot single-handedly fund the transition (Section 15.6.7), least of all in low-income developing countries with large sovereign debt and poor access to global financial markets. Long-term sources of private capital are required to close the financing gap across sectors and geographies (Section 15.6.7). Future investment needs are greatest in emerging and developing economies (Section 15.5.2) which already face higher costs of capital, hindering capacity to finance a transition (Buhr et al. 2018; Ameli et al. 2020). Requisite North–South financial flows are impeded by both geographic and technological risk premiums (Iyer et al. 2015), and the COVID-19 pandemic has further compromised the ability of developing and emerging economies to finance development activities or attract additional climate finance from developed countries (Section 15.6.3, and Cross-Chapter Box 1 in this chapter). Climate-related investments in developing countries also suffer from structural barriers such as sovereign risk and exchange rate volatility (Farooquee and Shrimali 2016; Guzman et al. 2018) which affect not only climate-related investment but investment in general (Yamahaki et al. 2020) including in needed infrastructure development (Gray and Irwin 2003). A Green Climate Fund (GCF) report notes the paradox that USD14 trillion of negative-yielding debt in OECD countries might be expected to flow to much larger low-carbon, climate-resilient investment opportunities in developing countries, but ‘this is not happening’ (Hourcade et al. 2021b)."
wg3_ch01_1.4.4_p4,NO_TITLE,"There is often a disconnect between stated national climate ambition and finance flows, and overseas direct investment (ODI) from donor countries may be at odds with national climate pledges such as NDCs. One report found funds supported by foreign state-owned enterprises into 56 recipient countries in Asia and Africa in 2014–2017 went mostly to fossil fuel-based projects not strongly aligned with low-carbon priorities of recipient countries’ NDCs (Zhou et al. 2018). Similarly, Steffen and Schmidt (2019) found that even within multilateral development banks, ‘public- and private-sector branches differ considerably’, with public-sector lending used mainly in non-renewable and hydropower projects. Political leadership is therefore essential to steer financial flows to support low-carbon transition (Section 15.6). Voituriez et al. (2019) identify significant mitigation potential if financing countries simply applied their own environmental standards to their overseas investments."
wg3_ch01_1.4.5_p1,NO_TITLE,"The politics of interest (most especially economic interest) of key actors at sub-national, national and global levels can be important determinants of climate (in)action (O’Hara 2009; Lo 2010; Tanner and Allouche 2011; Sovacool et al. 2015; Lohmann 2017; Clapp et al. 2018; Newell and Taylor 2018; Lohmann 2019). Political economy approaches can be crudely divided into ‘economic approaches to politics’, and those used by other social scientists (Paterson and P‐Laberge 2018). The former shows how electoral concerns lead to weak treaties (Battaglini and Harstad 2016) and when policy negotiations cause status-quo biases and the use of inefficient policy instruments (Austen-Smith et al. 2019) or delays and excessive harmonisation (Harstad 2007). The latter emphasises the central role of structures of power and production, and a commitment to economic growth and capital accumulation in relation to climate action, given the historically central role of fossil fuels to economic development and the deep embedding of fossil energy in daily life (Newell and Paterson 2010; Huber 2012; Di Muzio 2015; Malm 2015)."
wg3_ch01_1.4.5_p2,NO_TITLE,"The economic centrality of fossil fuels raises obvious questions regarding the possibility of decarbonisation. Economically, this is well understood as a problem of decoupling. But the constraint is also political, in terms of the power of incumbent fossil fuel interests to block initiatives towards decarbonisation (Jones and Levy 2009; Newell and Paterson 2010; Geels 2014). The effects of climate policy are key considerations in deciding the level of policy ambition and direction and strategies of states (Lo 2010; Alam et al. 2013; Ibikunle and Okereke 2014), regions (Goldthau and Sitter 2015), and business actors (Wittneben et al. 2012), and there is a widespread cultural assumption that continued fossil fuel use is central to this (Strambo and Espinosa 2020). Decarbonisation strategies are often centred around projects to develop new sources of economic activity: carbon markets creating new commodities (Newell and Paterson 2010); investment generated in new urban infrastructure (Whitehead 2013); and/or innovations in a range of new energy technologies (Fankhauser et al. 2013; Lachapelle et al. 2017; Meckling and Nahm 2018)."
wg3_ch01_1.4.5_p3,NO_TITLE,"Onefactor limiting the ambition of climate policy has been the ability of incumbent industries to shape government action on climate change (Newell and Paterson 1998; Jones and Levy 2009; Geels 2014; Breetz et al. 2018). Incumbent industries are often more concentrated than those benefiting from climate policy and lobby more effectively to prevent losses than those who would gain (Meng and Rode 2019). Drawing upon wider networks (Brulle 2014), campaigns by oil and coal companies against climate action in the United States of America and Australia are perhaps the most well known and largely successful of these (Pearse 2017; Brulle et al. 2020; Mildenberger 2020; Stokes 2020), although similar dynamics have been demonstrated in Brazil and South Africa (Hochstetler 2020), Canada (Harrison 2018), and Norway and Germany (Fitzgerald et al. 2019), for example. In other contexts, resistance by incumbent companies is more subtle but nevertheless has weakened policy design on emissions trading systems (Rosembloom and Markard 2020), and limited the development of alternative-fuelled automobiles (Levy and Egan 2003; Wells and Nieuwenhuis 2012)."
wg3_ch01_1.4.5_p4,NO_TITLE,"The interaction of politics, power and economics is central in explaining why countries with higher per-capita emissions, which logically have more opportunities to reduce emissions, in practice often take the opposite stance, and conversely, why some low-emitting countries may find it easier to pursue climate action because they have fewer vested interests in high-carbon economies. These dynamics can arise from the vested interest of state-owned enterprises (SOEs) (Wittneben et al. 2012; Polman 2015; Wright and Nyberg 2017), the alignment and coalitions of countries in climate negotiations (Gupta 2016; Okereke and Coventry 2016), and the patterns of opposition to or support for climate policy among citizens (Baker 2015; Swilling et al. 2016; Heffron and McCauley 2018; Ransan-Cooper et al. 2018; Turhan et al. 2019)."
wg3_ch01_1.4.6_p1,NO_TITLE,"Equity and fairness can serve as both drivers and barriers to climate mitigation at different scales of governance. Literature regularly highlights equity and justice issues as critical components in local politics and international diplomacy regarding all SDGs, such as goals for no poverty, zero hunger, gender equality, affordable clean energy, reducing inequality, but also for climate action (SDG 13) (Marmot and Bell 2018; Spijkers 2018). Equity issues help explain why it has proved hard to reach more substantive global agreements, as it is hard to agree on a level of greenhouse gas (GHG) mitigation (or emissions) and how to distribute mitigation efforts among countries (Kverndokk 2018) for several reasons. First, an optimal trade-off between mitigation costs and damage costs of climate change depends on ethical considerations, and simulations from integrated assessment models using different ethical parameters producing different optimal mitigation paths (IPCC 2018b) (Section 3.6.1.2). Second, treaties that are considered unfair may be hard to implement (Klinsky et al. 2017; Liu et al. 2017). Lessons from experimental economics show that people may not accept a distribution that is considered unfair, even if there is a cost of not accepting (Gampfer 2014). As equity issues are important for reaching deep decarbonisation, the transition towards sustainable development (Evans and Phelan 2016; Heffron and McCauley 2018; Okereke 2018) depends on taking equity seriously in climate policies and international negotiations (Okereke and Coventry 2016; Klinsky et al. 2017; Martinez et al. 2019)."
wg3_ch01_1.4.6_p2,NO_TITLE,"Climate change and climate policies affect countries and people differently. Low-income countries tend to be more dependent on primary industries (agriculture and fisheries, etc.) than richer countries, and their infrastructure may be less robust to tackle more severe weather conditions. Within a country, the burdens may not be equally distributed either, due to policy measures implemented and from differences in vulnerability and adaptive capacity following from e.g. income and wealth distribution, race and gender. For instance, unequal social structures can result in women being more vulnerable to the effects of climate change compared to men, especially in poor countries (Arora-Jonsson 2011; Jost et al. 2016; Rao et al. 2019). Costs of mitigation also differ across countries. Studies show there are large disparities of economic impacts of NDCs across regions, and also between relatively similar countries when it comes to the level of development, due to large differences in marginal abatement costs for the emission-reduction goal of NDCs (Fujimori et al. 2016; Hof et al. 2017; Akimoto et al. 2018; Evans & Gabbatiss 2019). Equalising the burdens from climate policies may give more support for mitigation policies (Maestre-Andrés et al. 2019)."
wg3_ch01_1.4.6_p3,NO_TITLE,"Taking equity into account in designing an international climate agreement is complicated as there is no single universally accepted equity criterion, and countries may strategically choose a criterion that favours them (Lange et al. 2007, 2010). Still, several studies analyse the consequences of different social preferences in designing climate agreements, such as, for instance, inequality aversion, sovereignty and altruism (Anthoff et al. 2010; Kverndokk et al. 2014)."
wg3_ch01_1.4.6_p4,NO_TITLE,"International transfers from rich to poor countries to support mitigation and adaptation activities may help with equalising burdens, as agreed upon in the UNFCCC (1992) (Chapters 14 and 15), such that they may be motivated by strategic as well as equity reasons (Kverndokk 2018) (Section 1.4.4)."
wg3_ch01_1.4.7_p1,NO_TITLE,"Social and psychological factors affect both perceptions and behaviour (Weber 2015; Whitmarsh et al. 2021). Religion, values, culture, gender, identity, social status and habits strongly influence individual behaviours and choices, and therefore sustainable consumption (Sections 1.6.3.1 and 5.2). Identities can provide powerful attachments to consumption activities and objects that inhibit shifts away from them (Brekke et al. 2003; Bénabou and Tirole 2011; Stoll-Kleemann and Schmidt 2017; Ruby et al. 2020). Consumption is a habit-driven and social practice rather than simply a set of individual decisions, making shifts in consumption harder to pursue (Evans et al. 2012; Shove and Spurling 2013; Kurz et al. 2015; Warde 2017; Verplanken and Whitmarsh 2021). Finally, shifts towards low-carbon behaviour are also inhibited by social-psychological and political dynamics that cause individuals to ignore the connections from daily consumption practices to climate change impacts (Norgaard 2011; Brulle and Norgaard 2019)."
wg3_ch01_1.4.7_p2,NO_TITLE,"As a notable example, plant-based alternatives to meat could reduce emissions from diets (Eshel et al. 2019; Willett et al. 2019). However, diets are deeply entrenched in cultures and identities, and hard to change (Fresco 2015; Mylan 2018). Changing diets also raises cross-cultural ethical issues, in addition to meat’s role in providing nutrition (Plumwood 2004). Henceforth, some behaviours that are harder to change will only be transformed by the transition itself: triggered by policies, the transition will bring about technologies that, in turn, will entrench new sustainable behaviours."
wg3_ch01_1.4.7_p3,NO_TITLE,"Behaviour can be influenced through a number of mechanisms besides economic policy and regulation, such as information campaigns, advertising and ‘nudging’. Innovations and infrastructure also impact behaviour, as with bicycle lanes to reduce road traffic. Wider social innovations also have indirect impacts. Education is increasing across the world, and higher education will have impacts on fertility, consumption and the attitude towards the environment (Osili and Long 2008; Hamilton 2011; McCrary and Royer 2011). Reducing poverty and improvements in health and reproductive choice will also have implications for fertility, energy use and consumption globally. Finally, social capital and the ability to work collectively may have large consequences for mitigation and the ability to adapt to climate change (Adger 2009; IPCC 2014a Section 4.3.5)."
wg3_ch01_1.4.8_p1,NO_TITLE,"Transformation to different systems will hinge on conscious policy to change the direction in which energy, land use, agriculture and other key sectors develop (Bataille et al. 2016) (Chapters 13 and 16). Policy plays a central role in in land-related systems (Chapter 7), urban development (Chapter 8), improving energy efficiency in buildings (Chapter 9) and transport/mobility (Chapter 10), and decarbonising industrial systems (Chapter 11)."
