id,title,text
wg3_ch12_executive-summary_p11,NO_TITLE," Cross-sectoral considerations in mitigation finance are critical for the effectiveness of mitigation action as well as for balancing the often conflicting social, developmental, and environmental policy goals at the sectoral level (medium evidence, medium agreement). True  resource mobilisation plans that properly address mitigation costs and benefits at sectoral level cannot be developed in isolation from their cross-sectoral implications. There is an urgent need for multilateral financing institutions to align their frameworks and delivery mechanisms including the use of blended financing to facilitate cross-sectoral solutions as opposed to causing competition for resources among sectors . {12.6.4}"
wg3_ch12_executive-summary_p12,NO_TITLE,"Understanding the co-benefits and trade-offs associated with mitigation is key to supporting societies to prioritise among the various sectoral policy options (medium evidence, medium agreement). For example, CDR options can have positive impacts on ecosystem services and the SDGs, but also potential adverse side effects; transforming food systems has potential co-benefits for several SDGs, but also trade-offs; and land-based mitigation measures may have multiple co-benefits but may also be associated with trade-offs among environmental, social, and economic objectives. Therefore, the possible implementation of the different sectoral mitigation options would depend on how societies prioritise mitigation versus other products and services, including food, material well-being, nature conservation and biodiversity protection, as well as on other considerations such as society’s future dependence on CDR and on carbon-based energy and materials. {12.3, 12.4, 12.5, 12.6.1}"
wg3_ch12_executive-summary_p13,NO_TITLE,"Governance of CDR, food systems and land-based mitigation can support effective and equitable policy implementation (medium evidence, high agreement). Effectively responding to climate change while advancing sustainable development will require coordinated efforts among a diverse set of state- and non-state-actors on global, multinational, national, and sub-national levels. Governance arrangements in public policy domains that cut through traditional sectors are confronted with specific challenges, such as establishing reliable systems for monitoring, reporting and verification (MRV) that allow evaluation of mitigation outcomes and co-benefits. Effectively integrating CDR into mitigation portfolios can build on already existing rules, procedures and instruments for emissions abatement. Additionally, to accelerate research, development, and demonstration, and to incentivise CDR deployment, a political commitment to formal integration into existing climate policy frameworks is required, including reliable MRV of carbon flows. Food systems governance may be pioneered through local food policy initiatives complemented by national and international initiatives, but governance on the national level tends to be fragmented, and thus have limited capacity to address structural issues like inequities in access. The governance of land-based mitigation, including land-based CDR, can draw on lessons from previous experience with regulating biofuels and forest carbon; however, integrating these insights requires governance that goes beyond project-level approaches and emphasises integrated land use-planning and management within the frame of the SDGs. {7.4, Box 7.2, 7.6, 12.3.3, 12.4, 12.5}"
wg3_ch12_12.1.1_p1,NO_TITLE,"The scope of this chapter was motivated by the need for a succinct bottom-up cross-sectoral view of greenhouse gas (GHG) emissions mitigation coupled with the desire to provide systemic perspectives on critical mitigation potentials and options that go beyond individual sectors and cover cross-sectoral topics such as food systems, land systems, and carbon dioxide removal (CDR) methods. Driven by this motivation, Chapter 12 provides a focused thematic assessment of CDR methods and food systems, followed by consideration of land-related impacts of mitigation options (land-based CDR and other mitigation options that occupy land) and other cross-sectoral impacts of mitigation, with emphasis on synergies and trade-offs between mitigation options, and between mitigation and other environmental and socio-economic objectives. The systems focus is unique to the Sixth Assessment Report (AR6) of the IPCC and is of critical policy relevance as it informs coordinated approaches to planning interventions that deliver multiple benefits and minimise trade-offs, and coordinated policy approaches to support such planning, to tap relatively under-explored areas for the strengthening and acceleration of mitigation efforts in the short to medium term, and for dealing with residual emissions in hard-to-transition sectors in the medium to long term."
wg3_ch12_12.1.1_p2,NO_TITLE,"Table 12.1 presents an overview of the cross-sectoral perspectives addressed in Chapter 12, mapping the chapter’s main themes to the sectoral and global chapters in this report. These mappings reflect the cross-sectoral aspects of mitigation options in the context of sustainable development, sectoral policy interactions, governance, implications in terms of international trade, spillover effects, and competitiveness, and cross-sectoral financing options for mitigation. While some cross-sector technologies are covered in more detail in sectoral chapters, this chapter covers important cross-sectoral linkages and provides synthesis concerning costs and potentials of mitigation options, and co-benefits and trade-offs that can be associated with deployment of mitigation options. Additionally, Chapter 12 covers CDR methods and specific considerations related to land use and food systems, complementing Chapter 7. The literature assessed in the chapter includes both peer-reviewed and grey literature since the Fifth Assessment Report (AR5) of the IPCC, including the IPCC Special Report on Global Warming of 1.5°C (SR1.5), the IPCC Special Report on Climate Change and Land (SRCCL) and the IPCC Special Report on the Ocean and Cryosphere in a Changing Climate (SROCC). Knowledge gaps are identified and reflected where encountered, as well as in a separate section. Finally, a strong link is maintained with sectoral chapters and the relevant global chapters of this report to ensure consistency."
wg3_ch12_12.1.2_p1,NO_TITLE,"Chapters 5 to 11 assess outcomes from mitigation measures that are applicable in individual sectors, and potential co-benefits and adverse side effects of these individual measures. Chapter 12 brings together the cross-sectoral aspects of these assessments including synergies and trade-offs as well as the implications of measures that have application in more than one sector and measures whose implementation in one sector impacts implementation in other sectors."
wg3_ch12_12.1.2_p2,NO_TITLE,"Taking stock of the sectoral mitigation assessments, Chapter 12 provides a summary synthesis of sectoral mitigation costs and potentials in the short and long term along with comparison to the top-down integrated assessment model (IAM) assessment literature of Chapter 3 and the national/regional assessment literature of Chapter 4."
wg3_ch12_12.1.2_p3,NO_TITLE,"In the context of cross-sectoral synergies and trade-offs, the chapter identifies a number of mitigation measures that have application in more than one sector. Examples include measures involving product and material circularity, which contribute to mitigation of GHG emissions in a number of ways, such as treatment of organic waste to reduce methane emissions, avoid emissions through generation of renewable energy, and reduce emissions through substitution of synthetic fertilisers. Low-carbon energy technologies such as solar and wind may be used for grid electricity supply, as embedded generation in the buildings sector (e.g., rooftop solar) and for energy supply in the agriculture sector. Nuclear and bio-based thermal electric generation can provide multiple synergies including base load to augment solar and wind, district heating, and seawater desalination. Grid-integrated hydrogen systems can buffer variability of solar and wind power and are being explored as a mitigation option in the transport and industry sectors. Carbon capture and storage (CCS) has potential application in a number of industrial processes (cement, iron and steel, petroleum refining and pulp and paper) and the fossil fuel electricity sector. When coupled with energy recovery from biomass (BECCS), CCS can help to provide CO2 removal from the atmosphere. On the demand side, electric vehicles are also considered an option for balancing variable power, energy efficiency options find application across the sectors, as does reducing demand for goods and services, and improving material use efficiency. Focused inquiry into these areas of cross-sectoral perspectives is provided for CDR, food systems, and land-based mitigation options."
wg3_ch12_12.1.2_p4,NO_TITLE,"A range of examples of where mitigation measures result in cross-sectoral interactions and integration is identified. The mitigation potential of electric vehicles, including plug-in hybrids, is linked to the extent of decarbonisation of the electricity grid, as well as to the liquid fuel supply emissions profile. Making buildings energy positive, where excess energy is used to charge vehicles, can increase the potential of electric and hybrid vehicles. Advanced process control and process optimisation in industry can reduce energy demand and material inputs, which in turn can reduce emissions linked to resource extraction and manufacturing. Trees and green roofs planted to counter urban heat islands reduce the demand for energy for air conditioning and simultaneously sequester carbon. Material and product circularity contributes to mitigation, such as treatment of organic waste to reduce methane emissions, generate renewable energy, and to substitute for synthetic fertilisers."
wg3_ch12_12.1.2_p5,NO_TITLE,"The chapter also discusses cross-sectoral mitigation potential related to diffusion of general-purpose technologies (GPT), such as electrification, digitalisation, and hydrogen. Examples include the use of hydrogen as an energy carrier, which, when coupled with low-carbon energy, has potential for driving mitigation in energy, industry, transport, and buildings (Box 12.5), and digitalisation has the potential for reducing GHG emissions through energy savings across multiple sectors."
wg3_ch12_12.1.2_p6,NO_TITLE,"The efficient realisation of the above examples of cross-sectoral mitigation would require careful design of government interventions across planning, policy, finance, governance, and capacity building fronts. In this respect, Chapter 12 assesses literature on cross-sectoral integrated policies, cross-sectoral financing solutions, cross-sectoral spillovers and competitiveness effects, and on cross-sectoral governance for climate change mitigation."
wg3_ch12_12.1.2_p7,NO_TITLE,"Finally, in the context of cross-sectoral synergies and trade-offs, the chapter assesses the non-climate mitigation co-benefits and adverse effects in relation to SDGs, building on the fast-growing literature on the non-climate impacts of mitigation."
wg3_ch12_12.1.3_p1,NO_TITLE,"The chapter is mapped into seven sections. Cost and potentials of mitigation technologies are discussed in Section 12.2, where a comparative assessment and a summary of sectoral mitigation cost and potentials is provided in coordination with the sectoral Chapters 5 to 11, along with a comparison to aggregate cost and potentials based on IAM outputs presented in Chapter 3."
wg3_ch12_12.1.3_p2,NO_TITLE,"Section 12.3 provides a synthesis of the state and potential contribution of CDR methods for addressing climate change. CDR options associated with the agriculture, forestry and other land use (AFOLU) and energy sectors are dealt with in Chapters 6 and 7 and synthesised in Section 12.3. Other methods, not dealt with elsewhere, are covered in more detail. A comparative assessment is provided for the different CDR options in terms of costs, potentials, governance, impacts and risks, and synergies and trade-offs."
wg3_ch12_12.1.3_p3,NO_TITLE,"Section 12.4 assesses the literature on food systems and GHG emissions. The term ‘food system’ refers to a composite of elements (environment, people, inputs, processes, infrastructures, institutions, etc.) and activities that relate to the production, processing, distribution, preparation and consumption of food, and the outputs of these activities, including socio-economic and environmental outcomes. Climate change mitigation opportunities and related implications for sustainable development and adaptation are assessed, including those arising from food production, landscape impacts, supply chain and distribution, and diet shifts."
wg3_ch12_12.1.3_p4,NO_TITLE,"Section 12.5 provides a cross-sectoral perspective on land occupation and related impacts, risks and opportunities associated with land-based mitigation options as well as mitigation options that are not designated land based, yet occupy land. It builds on SRCCL and Chapter 7 in this report, which covers mitigation in AFOLU, including biomass production for mitigation in other sectors. In addition to an assessment of biophysical and socio-economic risks, impacts and opportunities, this section includes a Cross-Working Group Box (WGII and WGIII) on Mitigation and Adaptation via the Bioeconomy, and a Box on Land Degradation Neutrality as a framework to manage trade-offs in land-based mitigation."
wg3_ch12_12.1.3_p5,NO_TITLE,"Section 12.6 provides a cross-sectoral perspective on mitigation, co-benefits, and trade-offs, including those related to sustainable development and adaptation. The synthesised sectoral mitigation synergies and trade-offs are mapped into options/technologies, policies, international trade, and finance domains. Cross-sectoral mitigation technologies fall into three categories in which the implementation of the technology: (i) occurs in parallel in more than one sector; (ii) could involve interaction between sectors, and/or (iii) could create resource competition among sectors. Policies that have direct sectoral effects include specific policies for reducing GHG emissions and non-climate policies that yield GHG emissions reductions as co-benefits. Policies may also have indirect cross-sectoral effects, including synergies and trade-offs that may, in addition, spill over to other countries."
wg3_ch12_12.1.3_p6,NO_TITLE,"Section 12.7 provides an overview of knowledge gaps, which could be used to inform further research."
wg3_ch12_12.2_p1,NO_TITLE,"The aim of this section is to provide a consolidated overview of the net emissions reduction potentials and costs for mitigation options available in the various sectors dealt with in the sectoral Chapters 6, 7, 9, 10 and 11 of this assessment report. This overview provides policymakers with an understanding of which options are more or less important in terms of mitigating emissions in the short term (here interpreted as 2030), and which ones are more or less costly. The intention is not to provide a high level of accuracy for each technology cost or potential, but rather to indicate relative importance on a global scale and whether costs are low, intermediate or high. The section starts with an introduction (Section 12.2.1), providing definitions and the background. Next, ranges of net emission reduction potentials and the associated costs for the year 2030 are presented (Section 12.2.2) and compared to earlier estimates and with the outputs of IAMs (Section 12.2.3). Finally, an outlook to the year 2050 is provided (Section 12.2.4)."
wg3_ch12_12.2.1_p1,NO_TITLE,"The term ‘mitigation potential’ is used here to report the quantity of net greenhouse gas emissions reductions that can be achieved by a given mitigation option relative to a specified reference scenario. The net greenhouse gas emission reduction is the sum of reduced emissions and enhanced sinks. Several types of potential can be distinguished. The technical potential is the mitigation potential constrained by theoretical limits in addition to the availability of technology and practices. Quantification of technical potentials primarily takes into account technical considerations, but social, economic and/or environmental considerations are sometimes also considered, if these represent strong barriers to the deployment of an option. The economic potential, being the potential reported in this section, is the proportion of the technical potential for which the social benefits exceed the social costs, taking into account a social discount rate and the value of externalities (see Annex I: Glossary). In this section, only externalities related to greenhouse gas emissions are taken into account. They are represented by using different cost cut-off levels of options in terms of USD per tonne of avoided CO2-eq emissions. Other potentials, such as market potentials, could also be considered, but they are not included in this section."
wg3_ch12_12.2.1_p2,NO_TITLE,"The analysis presented here is based, as far as possible, on information contained in Chapters 6, 7, 9, 10 and 11, where costs and potentials, referred to here as ‘sectoral mitigation potentials’ have been discussed for each individual sector. In the past, these were designated as bottom-up potentials, in contrast to the top-down potentials that are obtained from integrated energy-economic models and IAMs. However, IAMs increasingly include ‘bottom-up’ elements, which makes the distinction less clear. Still, sectoral studies often have more technical and economic detail than IAMs. They may also provide more up-to-date information on technology options and associated costs. However, aggregation of results from sectoral studies is more complex, and although interactions and overlap are corrected for as far as possible in this analysis, it is recognised that such systemic effects are much more rigorously taken into account in IAMs. A comparison is made between the sectoral results and the outcomes of the IAMs in Section 12.2.3."
wg3_ch12_12.2.1_p3,NO_TITLE,"Costs of mitigation options will change over time. For many technologies, costs will reduce as a result of technological learning. An attempt has been made to take into account the average, implementation-weighted costs until 2030. However, the underlying literature did not always allow such costs to be presented. For the year 2030, the results are presented similarly to AR4, with a breakdown of the potential in ‘cost bins’. For the year 2050, a more qualitative approach is provided. The origins of the cost data in this section are mostly based on studies carried out in the period 2015–2020. Given the wide range of the cost bins that are used in this section it is not meaningful (and often not possible) to convert to USD values for one specific year. This may lead to some extra uncertainty, but this is expected to be relatively small."
wg3_ch12_12.2.1_p4,NO_TITLE,"As indicated previously, net emission reduction potentials are presented based on comparison with a reference scenario. Unfortunately, not all costs and potentials found in the literature are determined against the same reference scenarios. In this assessment, reference scenarios are based on what were assumed current-policy scenarios in the period 2015–2019. Typical reference scenarios are the Shared Socio-economic Pathway (SSP2) scenarios (Fricko et al. 2017) and the Current Policies scenario from the World Energy Outlook (WEO) 2019 (IEA 2019). They can both be considered scenarios with middle-of-the-road expectations on population growth and economic development, but there are still some differences between the two (Table 12.2). The net emissions reduction potentials reported here were generally based on analyses carried out before 2020, so the impact of the COVID-19 pandemic was not taken into account. For comparison, the Stated Policies scenario of the World Energy Outlook 2020 (IEA 2020a) is also shown, one of the scenarios in which the impact of COVID-19 was considered. Variations of up to 10% between the different reference scenarios exist with respect to macro-variables such as total primary energy use and total GHG emissions. The potential estimates presented below should be interpreted against this background. The total emissions under the reference scenarios in 2030 are expected to be in the range of 54 to 68 GtCO2-eq yr –1 with a median of 60 GtCO2-eq yr –1 (Table 4.1)."
wg3_ch12_12.2.1_p5,NO_TITLE,"For the energy sector the potentials are determined using the World Energy Outlook 2019 Current Policies Scenario as a reference (IEA 2019). However, for the economic assessment, more recent Levelised Costs of Electricity (LCOEs) for different electricity generating technologies were used (IEA 2020a). For the AFOLU sector, the potentials were derived from a variety of studies. It may be expected that the best estimates, as averages, match with the reference in a middle-of-the-road scenario. For the buildings sector, the Current Policies scenario of World Energy Outlook 2019 (IEA 2019) was used as a reference. For the transport sector, the references of the underlying sources were used. For the industry sector, the scenarios used have emissions that are slightly higher than in the Current Policies scenario from the World Energy Outlook 2019 (IEA 2019)."
wg3_ch12_12.2.1_p6,NO_TITLE,Table 12.2 | Key characteristics of the scenarios used as a reference for determining costs and potentials. The values are for the year 2030.
wg3_ch12_12.2.1_p8,NO_TITLE,"aThe difference between WEO-2020 and WEO-2019 is partly explained by the fact that WEO-2019 had two different reference scenarios: Current Policies and Stated Policies. WEO-2020 has only one reference: the Stated Policies Scenario, which ‘is based on today’s policy settings’. The Stated Policies Scenario in WEO-2019 had energy-related emissions of 34.9 GtCO2. EJ, exajoules (1 x 1018 joules); p.a., per annum."
wg3_ch12_12.2.2_p1,NO_TITLE,"In this section, we present an overview of mitigation options per sector. An overview of net emissions reduction potentials for different mitigation options is presented in Table 12.3."
wg3_ch12_12.2.2_p2,NO_TITLE,"Table 12.3 | Detailed overview of global net GHG emissions reduction potentials (GtCO2-eq) in the various cost categories for the year 2030. Note that potentials within and across sectors cannot be summed, as the adoption of some options may affect the mitigation potentials of other options. Only monetary costs and benefits of options are taken into account. Negative costs occur when the benefits are higher than the costs. For wind energy, for example, this is the case if production costs are lower than those of the fossil alternatives. Ranges are indicated for each option separately, or indicated for the sector as a whole (see Notes column); they reflect full ranges. Cost ranges are not cumulative, e.g., to obtain the full potential below USD50 tCO2-eq –1, the potentials in the cost bins <USD0, USD0–20 and USD20–50 tCO2-eq –1 need to be summed together."
wg3_ch12_12.2.2_p4,NO_TITLE,"Firstly, a brief overview of the process of data collection is presented, with a more detailed overview being found in Supplementary Material 12.SM.1.2. For the energy sector, the starting point for the determination of the emissions reduction potentials was the Emissions Gap Report (UNEP 2017), but new literature was also assessed, and a few studies that provide updated estimates of the mitigation potentials were included. It was found that higher mitigation potentials than in the UNEP report are now reported for solar and wind energy, but at the same time electricity production by solar and wind energy in the reference scenario has increased, compared to earlier versions of the World Energy Outlook. The net effect is a modest increase in the average value of the potential, and a wider uncertainty range. Costs of electricity-generating technologies are discussed in Section 6.4.7, with a summary of LCOEs from the literature being presented in Section 6.4.7. Mitigation costs of electricity production technology depend on local conditions and on the baseline technology being displaced, and it is difficult to determine the distribution over the cost ranges used in this assessment. However, it is possible to indicate a broad cost range for these technologies. These cost ranges are presented in Table 12.3. For onshore wind and utility-scale solar energy, there is strong evidence that despite regional differences in resource potential and cost, a large part of the mitigation potential can be found in the negative cost category or at cost parity with fossil fuel-based options. This is also the case for nuclear energy in some regions. Other technologies show mostly positive mitigation costs, the highest mitigation costs are for CCS and bioelectricity with CCS, for details see Supplementary Material 12.SM.1.2."
wg3_ch12_12.2.2_p5,NO_TITLE,"For the AFOLU sector, assessments of global net emissions reduction studies were provided in Table 7.3. The number of studies depends on the type of mitigation action, but ranges from five to nine. Each of these studies relies on a much larger number of underlying data sources. From these studies, emissions reduction ranges and best estimates were derived. The studies presented refer to different years in the period 2020 to 2050, and the mitigation potential presented for AFOLU primarily refers to the average over the period 2020 to 2050. However, because most of the activities involve storage of carbon in stocks that accumulate carbon, or conversely decay over time (e.g., forests, mangroves, peatland soils, agricultural soils, wood products), the 2020 to 2050 average provides a good approximation of the amount of permanent atmospheric CO2 mitigation that could be available at a given price in 2030. The exception is BECCS, which is in an early upscaling phase, so the potential estimated by Chapter 7 as an average for the 2020 to 2050 period is not included in Table 12.3. Note that for the energy sector a mitigation potential for BECCS is provided in Table 12.3."
wg3_ch12_12.2.2_p6,NO_TITLE,"The emissions reduction potentials for the buildings sector were based on the analysis by Chapter 9 authors of a large number of sectoral studies for individual countries or regions. In total, the chapter analysed the results of 67 studies that assess the potential of technological energy efficiency and onsite renewable energy production and use, and the results of 11 studies that assess the potential of sufficiency measures helping avoid demand for energy and materials. The sufficiency measures were included in models by reorganisation of human activities; efficient design, planning, and use of building space; higher density of building and settlement inhabitancy; redefining and downsizing goods and equipment, limiting their use to health, living, and working standards, and their sharing. Most of these studies targeted 2050 for the decarbonisation of buildings; the potentials in 2030 reported here rely on the estimates for 2030 provided by these studies or on the interpolated estimates targeting these 2050 figures. Based on these individual country studies, regional aggregate emissions reduction percentages were found. The potential estimates were assembled in the order sufficiency, efficiency, renewable options, correcting the amount of the potential at each step for the interaction with preceding measures. Note that the option ‘Enhanced use of wood products’ was analysed by Chapter 7, but is listed under the buildings sector in Table 12.3, as such enhanced use of wood takes place predominantly in the construction sector."
wg3_ch12_12.2.2_p7,NO_TITLE,"For the transport sector, Chapter 10 provided data on the emissions reduction potential for shipping. For the other transportation modes, additional sources were used to achieve a complete overview of emissions reduction potentials (for further details, see Supplementary Material 12.SM.1.2). A limited number of estimates for global emissions reduction potential is available: the total number of sources is about 10, and some estimates rely on just one source. The data have been coordinated with Chapter 10 authors."
wg3_ch12_12.2.2_p8,NO_TITLE,"For the industrial sector, global emissions reduction potentials per technology class per sector were derived by Chapter 11 authors, using primarily sectoral or technology-oriented literature. The analysis is based on about 75 studies, including sectoral assessments (Sections 11.4.1 and 11.4.2 and Figure 11.13)."
wg3_ch12_12.2.2_p9,NO_TITLE,"For methane emissions reduction from oil and gas operations, coal mining, waste treatment and wastewater, an analysis was done, based on three major data sources in this area (Harmsen et al. 2019; US EPA 2019; Höglund-Isaksson et al. 2020); for oil and gas operations this was complemented by IEA (2021a). A similar analysis for reductions of emissions of fluorinated gases was carried out based on analysis by the same institutes (Purohit and Höglund-Isaksson 2017; Harmsen et al. 2019; US EPA 2019). Data for CDR options not discussed previously (such as DACCS and enhanced weathering) were taken from Section 12.3. For more details about data sources and data processing, see Supplementary Material 12.SM.1.2."
wg3_ch12_12.2.2_p10,NO_TITLE,"In Table 12.4 mitigation potentials for all gases are presented in GtCO2-eq. For most sectors the mitigation potentials (notably for methane emissions reductions from coal, oil and gas, waste and wastewater) have been converted to CO2-eq using global warming potential (GWP) values as presented in AR6 WGIII (Cross-Chapter Box 2 in Chapter 2). However, the underlying literature did not always accommodate this, in which cases older GWP values apply. Given the uncertainty ranges in the mitigation potentials in Table 12.3, the impact on the results of using different GWP values is considered to be very small."
wg3_ch12_12.2.2_p11,NO_TITLE,Table 12.4 | Overview of aggregate sectoral net GHG emissions reduction potentials (GtCO2-eq) for the year 2030 at costs below USD100 tCO2-eq–1. Comparisons with earlier assessments are also provided. Note that sectors are not entirely comparable across the three different estimates.
wg3_ch12_12.2.2_p13,NO_TITLE,"Note: Dir = reduction of direct emissions, Ind = reduction of indirect emissions (related to electricity production), Tot = reduction of total emissions, NE = not estimated, AR4: Table 11.3, UNEP-2017: Chapter 4."
