id,title,text
wg1_ch11_11.1.3_p5,NO_TITLE,"A global-scale synthesis of this chapter’s assessments is provided in Section 11.1.7. In particular, Tables 11.1 and 11.2 provide a synthesis for observed and attributed changes, and projected changes in extremes, respectively, at different global warming levels (1.5°C, 2°C, and 4°C). Tables on regional-scale assessments for changes in temperature extremes, heavy precipitation and droughts, are provided in Section 11.9."
wg1_ch11_11.1.4_p1,NO_TITLE,"The SREX, AR5, and SR1.5 assessed that there is evidence from observations that some extremes have changed since the mid-20th century, that some of the changes are a result of anthropogenic influences, and that some observed changes are projected to continue into the future. Additionally, other changes are projected to emerge from natural climate variability under enhanced global warming (SREX Chapter 3; AR5 Chapter 10)."
wg1_ch11_11.1.4_p2,NO_TITLE,"At the global scale, and also at the regional scale to some extent, many of the changes in extremes are a direct consequence of enhanced radiative forcing, and the associated global warming and/or resultant increase in the water-holding capacity of the atmosphere, as well as changes in vertical stability and meridional temperature gradients that affect climate dynamics (see Box 11.1). Widespread observed and projected increases in the intensity and frequency of hot extremes, together with decreases in the intensity and frequency of cold extremes, are consistent with global and regional warming (Section 11.3 and Figure 11.2). Extreme temperatures on land tend to increase more than the global mean temperature (Figure 11.2), due in large part to the land–sea warming contrast, and additionally to regional feedbacks in some regions (Section 11.1.6). Increases in the intensity of temperature extremes scale robustly, and in general linearly, with global warming across different geographical regions in projections up to 2100, with minimal dependence on emissions scenarios (Section 11.2.4, Figure 11.3,and Cross-Chapter Box 11.1; Seneviratne et al., 2016; Wartenburger et al., 2017; Kharin et al., 2018). The frequency of hot temperature extremes (see Figure 11.6), the number of heatwave days and the length of heatwave seasons in various regions also scale well, but nonlinearly (because of threshold effects, Section 11.2.1), with global mean temperatures (Wartenburger et al., 2017; Y. Sun et al., 2018a)."
wg1_ch11_11.1.4_p4,NO_TITLE,"Changes in annual maximum one-day precipitation (Rx1day) are proportional to mean global surface temperature changes, at about 7% increase per 1°C of warming, that is, following the Clausius–Clapeyron relation (Box 11.1), both in observations (Westra et al., 2013) and in future projections (Kharin et al., 2013) at the global scale. Extreme short-duration precipitation in North America also scales with global surface temperature (Prein et al., 2016b; C. Li et al., 2019a). At the local and regional scales, changes in extremes are also strongly modulated and controlled by regional forcings and feedback mechanisms (Section 11.1.6), whereby some regional forcings, for example, associated with changes in land cover and land use or aerosol emissions, can have non-local or some (non-homogeneous) global-scale effects. In general, there is  high confidence in changes in extremes due to global-scale thermodynamic processes (i.e., global warming, mean moistening of the air) as the processes are well understood, while the confidence in those related to dynamic processes or regional and local forcing, including regional and local thermodynamic processes, is much lower due to multiple factors (see the following subsection and Box 11.1)."
wg1_ch11_11.1.4_p6,NO_TITLE,"Since AR5, the attribution of extreme weather events, or the investigation of changes in the frequency and/or magnitude of individual and local- and regional-scale extreme weather events due to various drivers (Section 11.2.3 and Cross-Working Group Box 1.1) has provided evidence that greenhouse gases and other external forcings have affected individual extreme weather events. The events that have been studied are geographically uneven. For example, extreme rainfall events in the UK (Schaller et al., 2016; Vautard et al., 2016; Otto et al., 2018b) or heatwaves in Australia (King et al., 2014; Perkins-Kirkpatrick et al., 2016; Lewis et al., 2017b) have spurred more studies than other events. Many highly impactful extreme weather events have not been studied in the event attribution framework. Studies in the developing world are also generally lacking. This is due to various reasons (Section 11.2) including lack of observational data, lack of reliable climate models and other problems (Otto et al., 2020). While the events that have been studied are not representative of all extreme events that occurred, and results from these studies may also be subject to selection bias, the large number of event attribution studies provide evidence that changes in the properties of these local and individual events are in line with expected consequences of human influence on the climate and can be attributed to external drivers (Section 11.9). Figure 11.4 summarizes assessments of observed changes in temperature extremes, in heavy precipitation and in droughts, and their attribution in a map form."
wg1_ch11_box-11.1_p1,NO_TITLE,"Changes in weather and climate extremes are determined by local exchanges in heat, moisture, and other related quantities (thermodynamic changes) and those associated with atmospheric and oceanic motions (dynamic changes). While thermodynamic and dynamic processes are interconnected, considering them separately helps to disentangle the roles of different processes contributing to changes in climate extremes (e.g., Shepherd, 2014)."
wg1_ch11_box-11.1_p3,NO_TITLE,"An increase in the concentration of greenhouse gases in the atmosphere leads to the warming of tropospheric air and the Earth’s surface. This direct thermodynamic effect leads to warmer temperatures everywhere, with an increase in the frequency and intensity of warm extremes, and a decrease in the frequency and intensity of cold extremes. The initial increase in temperature leads to other thermodynamic responses and feedbacks affecting the atmosphere and the surface. These include an increase in the water vapour content of the atmosphere (water vapour feedback, see Section 7.4.2.2) and a change in the vertical profile of temperature (lapse rate feedback, see Section 7.4.2.2). While the water vapour feedback always amplifies the initial temperature increases (positive feedback), the lapse rate feedback amplifies near-surface temperature increases (positive feedback) in mid- and high latitudes but reduces temperature increases (negative feedback) in tropical regions (Pithan and Mauritsen, 2014)."
wg1_ch11_box-11.1_p4,NO_TITLE,"Thermodynamic responses and feedbacks also occur through surface processes. For instance, observations and model simulations show that temperature increases, including extreme temperatures, are amplified in areas where seasonal snow cover is reduced due to decreases in surface albedo (see Section 11.3.1). In some mid-latitude areas, temperature increases are amplified by the higher atmospheric evaporative demand (Fu and Feng, 2014; Vicente-Serrano et al., 2020a) that results in a drying of soils in some regions (Section 11.6), leading to increased sensible heat fluxes (soil-moisture–temperature feedback, see Sections 11.1.6 and 11.3.1 for more background). Other thermodynamic feedback processes include changes in the water-use efficiency of plants under enhanced atmospheric carbon dioxide (CO2) concentrations that can reduce the overall transpiration, and thus also enhance temperature in projections (Sections 8.2.3.3, 11.1.6, 11.3 and 11.6)."
wg1_ch11_box-11.1_p5,NO_TITLE,"Changes in the spatial distribution of temperatures can also affect temperature extremes by modifying the characteristics of weather patterns (e.g., Suarez-Gutierrez et al., 2020a). For example, a robust thermodynamic effect of polar amplification is a weakened north-south temperature gradient, which amplifies the warming of cold extremes in the Northern Hemisphere mid- and high latitudes because of the reduction of cold air advection (Holmes et al., 2015; Schneider et al., 2015; Gross et al., 2020). Much less robust is the dynamic effect of polar amplification (Section 7.4.4.1) and the reduced low-altitude meridional temperature gradient that has been linked to an increase in the persistence of weather patterns (e.g., heatwaves) and subsequent increases in temperature extremes (Cross-Chapter Box 10.1; Francis and Vavrus, 2012; Coumou et al. , 2015, 2018; Mann et al., 2017). "
wg1_ch11_box-11.1_p7,NO_TITLE,"Changes in temperature also control changes in water vapour through increases in evaporation and in the water-holding capacity of the atmosphere (Section 8.2.1). At the global scale, column-integrated water vapour content increases roughly following the Clausius–Clapeyron (C-C) relation, with an increase of approximately 7% per 1°C of global-mean surface warming (Section 8.2.1). Nonetheless, at regional scales, water vapour increases differ from this C-C rate due to several reasons (Section 8.2.2), including a change in weather regimes and limitations in moisture transport from the ocean, which warms more slowly than land (Byrne and O’Gorman, 2018). Observational studies (Fischer and Knutti, 2016; Sun et al., 2021) have shown that the observed rate of increased precipitation extremes is similar to the C-C rate at the global scale. Climate model projections show that the increase in water vapour leads to robust increases in precipitation extremes everywhere, with a magnitude that varies between 4% and 8% per 1°C of surface warming (thermodynamic contribution, Box 11.1, Figure 1b). At regional scales, climate models show that the dynamic contribution (Box 11.1, Figure 1c) can be substantial and strongly modify the projected rate of change of extreme precipitation (Box 11.1, Figure 1a) with large regions in the subtropics showing robust reductions and other areas (e.g., equatorial Pacific) showing robust amplifications (Box 11.1, Figure 1c). However, the dynamic contributions show large differences across models and are more uncertain than thermodynamic contributions (Box 11.1, Figure 1c; Shepherd, 2014; Trenberth et al., 2015; Pfahl et al., 2017)."
wg1_ch11_box-11.1_p9,NO_TITLE,"Dynamic contributions can occur in response to changes in the vertical and horizontal distribution of temperature (thermodynamics) and can affect the frequency and intensity of synoptic and subsynoptic phenomena, including tropical cyclones, extratropical cyclones, fronts, mesoscale-convective systems and thunderstorms. For example, the poleward shift and strengthening of the Southern Hemisphere mid-latitude storm tracks (Section 4.5.1) can modify the frequency or intensity of extreme precipitation. However, the precise way in which dynamic changes will affect precipitation extremes is unclear due to several competing effects (Shaw et al., 2016; Allan et al., 2020)."
wg1_ch11_box-11.1_p10,NO_TITLE,Box 11.1
wg1_ch11_box-11.1_p11,NO_TITLE,"Extreme precipitation can also be enhanced by dynamic responses and feedbacks occurring within storms that result from the extra latent heat released from the thermodynamic increases in moisture(Lackmann, 2013; Willisonet al. , 2013; Marcianoet al. , 2015; Nieet al. , 2018; Mizuta and Endo, 2020).  The extra latent heat released within storms has been shown to increase precipitation extremes by strengthening convective updrafts and the intensity of the cyclonic circulation (e.g., Molnar et al., 2015; Nie et al., 2018), although weakening effects have also been found in mid-latitude cyclones (e.g., Kirshbaum et al., 2017). Additionally, the increase in latent heat can also suppress convection at larger scales due to atmospheric stabilization (Nie et al., 2018; Tandon et al., 2018; Kendon et al., 2019). As these dynamic effects result from feedback processes within storms where convective processes are crucial, their proper representation might require improving the horizontal/vertical resolution, the formulation of parametrizations, or both, in current climate models (i.e., Kendon et al. , 2014; Westra et al. , 2014; Ban et al. , 2015; Meredith et al. , 2015; Prein et al. , 2015; Nie et al., 2018). "
wg1_ch11_box-11.1_p13,NO_TITLE,"Droughts are also affected by thermodynamic and dynamic processes (Sections 8.2.3.3 and 11.6). Thermodynamic processes affect droughts by increasing atmospheric evaporative demand (Martin, 2018; Gebremeskel Haile et al., 2020; Vicente-Serrano et al., 2020a) through changes in air temperature, radiation, wind speed, and relative humidity. Dynamic processes affect droughts through changes in the occurrence, duration and intensity of weather anomalies, which are related to precipitation and the amount of sunlight (Section 11.6). While atmospheric evaporative demand increases with warming, regional changes in aridity are affected by increasing land–ocean warming contrast, vegetation feedbacks and responses to rising CO2 concentrations, and dynamic shifts in the location of the wet and dry parts of the atmospheric circulation in response to climate change, as well as internal variability (Byrne and O’Gorman, 2015; Kumar et al., 2015; Allan et al., 2020)."
wg1_ch11_box-11.1_p14,NO_TITLE,"In summary, both thermodynamic and dynamic processes are involved in the changes of extremes in response to warming. Anthropogenic forcing (e.g., increases in greenhouse gas concentrations) directly affects thermodynamic variables, including overall increases in high temperatures and atmospheric evaporative demand, and regional changes in atmospheric moisture, which intensify heatwaves, droughts and heavy precipitation events when they occur (high confidence). Dynamic processes are often indirect responses to thermodynamic changes, are strongly affected by internal climate variability, and are also less well understood. As such, there is low confidence in how dynamic changes affect the location and magnitude of extreme events in a warming climate."
wg1_ch11_11.1.5_p1,NO_TITLE,"Atmospheric large-scale circulation patterns and associated atmospheric dynamics are important determinants of the regional climate (Chapter 10). As a result, they are also important to the magnitude, frequency, and duration of extremes (Box 11.4). Aspects of changes in large-scale circulation patterns are assessed in Chapters 2, 3, 4 and 8, and representative atmospheric and oceanic modes are described in Annex IV. This subsection provides some general concepts, through a couple of examples, on why the uncertainty in the response of large-scale circulation patterns to external forcing can cascade to uncertainty in the response of extremes to external forcings. Details for specific types of extremes are covered in the relevant subsections. For example, the occurrence of the El Niño–Southern Oscillation (ENSO) influences precipitation regimes in many areas, favouring droughts in some regions and heavy rains in others (Box 11.4). The extent and strength of the Hadley circulation influences regions where tropical and extratropical cyclones occur, with important consequences for the characteristics of extreme precipitation, drought, and winds (Section 11.7). Changes in circulation patterns associated with land–ocean heat contrast, which affect the monsoon circulations (Section 8.4.2.4), lead to heavy precipitation along the coastal regions in East Asia (Freychet et al., 2015). As a result, changes in the spatial and/or temporal variability of the atmospheric circulation in response to warming affect characteristics of weather systems such as tropical cyclones (Sharmila and Walsh, 2018), storm tracks (Shaw et al., 2016), and atmospheric rivers (Section 11.7; Waliser and Guan, 2017). Changes in weather systems come with changes in the frequency and intensity of extreme winds, extreme temperatures, and extreme precipitation, on the backdrop of thermodynamic responses of extremes to warming (Box 11.1). Floods are also affected by large-scale circulation modes, including ENSO, the North Atlantic Oscillation (NAO), the Atlantic Multi-decadal Variability (AMV), and the Pacific Decadal Variability (PDV) (Kundzewicz et al., 2018; Annex IV). Aerosol forcing, through changes in patterns of sea surface temperatures (SSTs), also affects circulation patterns and tropical cyclone activities (Takahashi et al., 2017)."
wg1_ch11_11.1.5_p2,NO_TITLE,"In general, changes in atmospheric large-scale circulation due to external forcing are uncertain, but there are some robust changes (Sections 2.3.1.4 and 8.2.2.2). Among them, there has been avery likely  widening of the Hadley circulation since the 1980s and the extratropical jets and cyclone tracks have likely been shifting poleward since the 1980s (Section 2.3.1.4). The poleward expansion affects drought occurrence in some regions (Section 11.6), and results in poleward shifts of tropical cyclones and storm tracks (Sections 11.7.1 and 11.7.2). Although it is very likely  that the amplitude of ENSO variability will not robustly change over the 21st century (Section 4.3.3.2), the frequency of extreme ENSO events (Box 11.4), defined by precipitation threshold, is projected to increase with global warming (Section 6.5 of SROCC). This would have implications for projected changes in extreme events affected by ENSO, including droughts over wide areas (Section 11.6; Box 11.4) and tropical cyclones (Section 11.7.1). A case study is provided for extreme ENSO events in 2015–2016 in Box 11.4 to highlight the influence of ENSO on extremes."
wg1_ch11_11.1.5_p3,NO_TITLE,"In summary, large-scale atmospheric circulation patterns are important drivers for local and regional extremes. There is overall low confidence about future changes in the magnitude, frequency, and spatial distribution of these patterns, which contributes to uncertainty in projected responses of extremes, especially in the near term."
wg1_ch11_11.1.6_p1,NO_TITLE,"At the local and regional scales, changes in extremes are strongly modulated by local and regional feedbacks (SRCCL, Jia et al., 2019; Seneviratne et al., 2013; Miralles et al., 2014a; Lorenz et al., 2016; Vogel et al., 2017), changes in large-scale circulation patterns (Section 11.1.5), and regional forcings such as changes in land use or aerosol concentrations (Chapters 3 and 7; Findell et al., 2017; Hirsch et al., 2017, 2018; Thiery et al., 2017; Z. Wang et al., 2017b). In some cases, such responses may also include non-local effects (e.g., de Vrese et al., 2016; Persad and Caldeira, 2018; Miralles et al., 2019; Schumacher et al., 2019). Regional-scale forcing and feedbacks often affect temperature distributions asymmetrically, with generally higher effects for the hottest percentiles (Section 11.3)."
wg1_ch11_11.1.6_p2,NO_TITLE,"Land use can affect regional extremes, in particular hot extremes, in several ways (high confidence). This includes effects of land management (e.g., cropland intensification, irrigation, double cropping) as well as of land cover changes (deforestation; Sections 11.3.2 and 11.6). Some of these processes are not well represented (e.g., effects of forest cover on diurnal temperature cycle) or not integrated (e.g., irrigation) in climate models (Sections 11.3.2 and 11.3.3). Overall, the effects of land-use forcing may be particularly relevant in the context of low-emissions scenarios, which include large land-use modifications, for instance those associated with the expansion of biofuels, bioenergy with carbon capture and storage, or re-/afforestation to ensure negative emissions, as well as with the expansion of food production (e.g., SR1.5, Chapter 3; Cross-Chapter Box 5.1 in this Report; van Vuuren et al., 2011; Hirsch et al., 2018). There are also effects on the water cycle through freshwater use (Section 11.6 and Cross-Chapter Box 5.1)."
wg1_ch11_11.1.6_p3,NO_TITLE,"Aerosol forcing also has a strong regional footprint associated with regional emissions, which affects temperature and precipitation extremes (high confidence) (Sections 11.3 and 11.4). From around the 1950s to 1980s, enhanced aerosol loadings led to regional cooling due to decreased global solar radiation (‘global dimming’) which was followed by a phase of ‘global brightening’ due to a reduction in aerosol loadings (Chapters 3 and 7; Wild et al., 2005). King et al. (2016b) show that aerosol-induced cooling delayed the timing of a significant human contribution to record-breaking heat extremes in some regions. However, the decreased aerosol loading since the 1990s has led to an accelerated warming of hot extremes in some regions. Based on Earth system model (ESM) simulations, Dong et al. (2017) suggest that a substantial fraction of the warming of the annual hottest days in Western Europe since the mid-1990s has been due to decreases in aerosol concentrations in the region. Dong et al. (2016b) also identify non-local effects of decreases in aerosol concentrations in Western Europe, which they estimate played a dominant role in the warming of the hottest daytime temperatures in north-east Asia since the mid-1990s, via induced coupled atmosphere–land surface and cloud feedbacks, rather than a direct impact of anthropogenic aerosol changes on cloud condensation nuclei."
wg1_ch11_11.1.6_p4,NO_TITLE,"In addition to regional forcings, regional feedback mechanisms can also substantially affect extremes (high confidence) (Sections 11.3, 11.4 and 11.6). In particular, soil moisture feedbacks play an important role for extremes in several mid-latitude regions, leading to a marked additional warming of hot extremes compared to mean global warming (Seneviratne et al., 2016; Bathiany et al., 2018; Miralles et al., 2019), which is superimposed on the known land–sea contrast in mean warming (Vogel et al., 2017). Soil moisture–atmosphere feedbacks also affect drought development (Section 11.6). Additionally, effects of land surface conditions on circulation patterns have also been reported (Koster et al., 2016; Sato and Nakamura, 2019). These regional feedbacks are also associated with substantial spread in models (Section 11.3), and contribute to the identified higher spread of regional projections of temperature extremes as a function of global warming, compared with the spread resulting from the differences in projected global warming (global transient climate responses) in climate models (Seneviratne and Hauser, 2020). In addition, there are also feedbacks between soil moisture content and precipitation occurrence, generally characterized by negative spatial feedbacks and positive local feedbacks (Taylor et al., 2012; Guillod et al., 2015). Climate model projections suggest that these feedbacks are relevant for projected changes in heavy precipitation (Seneviratne et al., 2013). However, there is evidence that climate models do not capture the correct sign of the soil moisture–precipitation feedbacks in several regions, in particular spatially, and/or in some cases also temporally (Taylor et al., 2012; Moon et al., 2019). In the Northern Hemisphere high latitudes, the snow- and ice-albedo feedback, along with other factors, is projected to largely amplify temperature increases (e.g., Pithan and Mauritsen, 2014), although the effect on temperature extremes is still unclear. It also remains unclear whether snow-albedo feedbacks in mountainous regions might have an effect on temperature and precipitation extremes  (e.g., Gobiet et al., 2014). However, these feedbacks play an important role in projected changes in high-latitude warming (Hall and Qu, 2006), and, in particular, in changes in cold extremes in these regions (Section 11.3)."
wg1_ch11_11.1.6_p5,NO_TITLE,"Finally, extreme events may also regionally amplify one another. For example, this is the case for heatwaves and droughts, with high temperatures and stronger radiative forcing leading to drying tendencies on land due to increased evapotranspiration (Section 11.6), and drier soils then inducing decreased evapotranspiration and higher sensible heat flux and hot temperatures (Box 11.1, Section 11.8; Seneviratne et al., 2013; Miralles et al., 2014a; Vogel et al., 2017; Zscheischler and Seneviratne, 2017; S. Zhou et al., 2019; Kong et al., 2020)."
wg1_ch11_11.1.6_p6,NO_TITLE,"In summary, regional forcings and feedbacks – in particular those associated with land use and aerosol forcings – and soil-moisture–temperature, soil moisture–precipitation, and snow/ice–albedo–temperature feedbacks, play an important role in modulating regional changes in extremes. These can also lead to a higher warming of extreme temperatures compared to mean temperature (high confidence), and possibly cooling in some regions (medium confidence). However, there is only medium confidence in the representation of the associated processes in state-of-the-art ESMs."
wg1_ch11_11.1.7_p1,NO_TITLE,"Tables 11.1 and 11.2 provide a synthesis for observed and attributed changes in extremes, and projected changes in extremes, respectively, at different levels of global warming. This synthesis assessment focuses on the assessed range of observed and projected changes. In this chapter, the assessed likely range in a projection typically corresponds to the 90% range of the multi-model ensemble spread to take into account other sources of uncertainty, unless stated otherwise. Some low-likelihood, high-impact scenarios that can be of high relevance are addressed in Box 11.2."
wg1_ch11_11.1.7_p2,NO_TITLE,"Building on the assessments from Tables 11.1 and 11.2, Figure 11.5 provides a synthesis on the level of confidence in the attribution and projection of changes in extremes. In the case where the signal in the observations is still relatively weak but the physical processes underlying the changes in extremes in response to human forcing are well understood, confidence in the projections would be higher than in the attribution because of strengthening in the signal with warming. But, when the observed signal is already strong and when observational evidence is consistent with model simulated responses, confidence in the projection may be lower than that in attribution if certain physical processes could be expected to behave differently in a much warmer world and under much higher greenhouse gas forcing, and in particular if such a behaviour is poorly understood."
wg1_ch11_11.1.7_p4,NO_TITLE,"Further synthesis for regional assessments are provided in Figure 11.4 (event attribution), Figure 11.6 (projected change in hot temperature extremes) and Figure 11.7 (projected changes in precipitation extremes). A synthesis on regional assessments for observed, attributed and projected changes in extremes is provided in Section 11.9 for all AR6 reference regions (see Section 1.4.5 and Figures 1.18 and Atlas.2 for definitions of AR6 regions)."
wg1_ch11_box-11.2_p1,NO_TITLE,"The SREX (Chapter 3) assigned low confidence to changes in low-likelihood, high-impact (LLHI) events (termed ‘low-probability high-impact scenarios‘). Such events are often not anticipated and thus sometimes referred to as ‘surprises’. There are several types of LLHI events. Abrupt changes in mean climate are addressed in Chapter 4. Unanticipated LLHI events can either result from tipping points in the climate system (Section 1.4.4.3), such as the shutdown of the Atlantic thermohaline circulation (SROCC Chapter 6; Collins et al., 2019) or the drydown of the Amazonian rainforest (SR1.5 Chapter 3, Hoegh-Guldberg et al., 2018; Drijfhout et al., 2015), or from uncertainties in climate processes, including climate feedbacks, that may enhance or damp extremes either related to global or regional climate responses (Seneviratne et al., 2018a; Sutton, 2018). The low confidence does not by itself exclude the possibility of such events occuring, rather it indicates a poor state of knowledge. Such outcomes, while improbable, could be associated with very high impacts, and are thus highly relevant from a risk perspective (see Section 1.4.3 and Box 11.4; Sutton, 2018, 2019). Alternatively, high impacts can occur when different extremes occur at the same time, or in short succession at the same location, or in several regions with shared vulnerability (e.g., food-basket regions Gaupp et al., 2019). These ‘compound events’ are assessed in Section 11.8, and Box 11.4 provides a case study example."
