id,title,text
wg2_ch18_18.1.2_p6,NO_TITLE,"While there are many possible successful pathways to future development in the context of climate change, history has shown that pathways that are positive for the vast majority often induce notable impacts and costs, especially on marginal and vulnerable people (Hickel, 2017; Ramalho, 2019), placing them in direct contradiction with the commitment to ‘leave no one behind’ (United Nations, 2015). Similarly, contemporary scenario analyses find that there are plausible development trajectories that lead towards sustainability (Figure 18.1, Section 18.2.2). Yet, a number of plausible trajectories that perpetuate or exacerbate unstainable forms of development also appear in the literature (Figure 18.1, Section 18.2.2). A significant challenge lies in identifying pathways that address current climate variability and change, while allowing for improvements in human well-being. Furthermore, while a given pathway might lead to a set of desired outcomes for one region or set of actors, the process of getting there may come at high environmental, socio- and economic cost to others (very high confidence) (Raworth, 2017; Faist, 2018). Frequently, considerations of social difference and equity are not prioritised in the evaluation of different development choices. The assumption that a growing economy lifts opportunity for all could, for example, further marginalise those who are the most vulnerable to climate change (Matin et al., 2018; Diffenbaugh and Burke, 2019; Hickel et al., 2021)."
wg2_ch18_18.1.2_p7,NO_TITLE,"Placing pathways and climate actions within development processes implies a broadening of enablers to include the ethical–political quality of socio-environmental processes that are required to shift such processes in directions that support CRD and the pursuit of sustainability outcomes. This chapter therefore departs from the AR5s alignment of CRD with adaptation pathways and the emphasis on decision points that enable one to manage (or fail to manage) climate risk, towards a framing that integrates a range of possible futures each offering different opportunities, risks and trade-offs to different actors and stakeholders (see WGII AR5, IPCC, 2014b, Figure SPM.9). Instead, CRD emerges from everyday formal and informal decisions, actions, and adaptation or mitigation policy interventions. This is inclusive of system transitions, increased resilience, environmental integrity, social justice, equity, and reduced poverty and vulnerability, all facets of human well-being and planetary health. Rather than encompassing a formula or blueprint for particular actions, sustainable development is a process that provides a compass for the direction that these multiple actions should take (Anders, 2016). This creates opportunities for actors to apply a diverse toolkit of adaptation, mitigation and sustainable development interventions, thereby opening up the solution space."
wg2_ch18_18.1.2_p8,NO_TITLE,"This understanding of CRD implies that different actors—governments, businesses and civic organisations—will have to design and navigate their own CRD pathways towards climate-resilient and sustainable development. This includes determining the appropriate balance of adaptation, mitigation and sustainable development actions and investments that are consistent with individual actors’ development circumstances and goals, while also ensuring that the collective actions remain consistent with global agreements and goals (such as the SDGs, Sendai Framework and the Paris Agreement; Section 18.1.3), planetary boundaries and other principles of CRD including social justice and equity (Roy et al., 2018). Empowering individual actors to pursue CRD in a context-specific manner while coordinating action among actors and a diversity of scales, local to global, is a key challenge associated with achieving CRD (high agreement , limited evidence)."
wg2_ch18_18.1.3_p1,NO_TITLE,"As reflected in Chapter 1 of the AR6 WGII report, CRD is emerging as one of the guiding principles for climate policy, both at the international level (Denton et al., 2014; Segger, 2016), as reflected in the Paris Agreement (Article 2, UNFCCC, 2015), and within specific countries (Simonet and Jobbins, 2016; Kim et al., 2017b; Vincent and Colenbrander, 2018; Yalew, 2020). This framing of development recognises the risks posed by climate change to development objectives (Section 18.2; see also Chapter 16); the opportunities, constraints and limits associated with reducing risk through adaptation; synergies and trade-offs between mitigation, adaptation and sustainable development (Sections 18.2.5, 18.5, Box 18.4); and the role of system transitions in enabling large-scale transformations that limit future global warming to less than 1.5°C, while boosting resilience (IPCC, 2018a) (Section 18.3, Box 18.1)."
wg2_ch18_18.1.3_p2,NO_TITLE,"Since the AR5, the volume of research at the nexus of climate action and sustainable development has changed markedly (very high confidence). A rapidly growing, multi-disciplinary literature has emerged on CRD (Mitchell et al., 2015; Clapp and Sillmann, 2019; Hardoy et al., 2019; Yalew, 2020) and associated pathways (Naess et al., 2015; Winkler and Dubash, 2016; Brechin and Espinoza, 2017; Solecki et al., 2017; Ellis and Tschakert, 2019) (Section 18.2.2). Nevertheless, the concept of resilience generally, and CRD specifically, has come under increasing criticism in recent years (very high confidence) (Joakim et al., 2015; Schlosberg et al., 2017; Mikulewicz, 2018; Mikulewicz, 2019; Moser et al., 2019), suggesting the need to enhance understanding of how resilience is being operationalised at the programme and project level and the net implications for human and ecological well-being."
wg2_ch18_18.1.3_p3,NO_TITLE,"This expansion of research has been accompanied by a shift in the policy context for climate action including an increasingly strong link between climate actions and sustainable development. In particular, the SDGs represent a near-term framework linking sustainability and human development in a manner that not only addresses planetary health and human well-being, but also help better plan and implement mitigation and adaptation actions to achieve these linked goals (Conway et al., 2015; Griscom et al., 2017; Allen et al., 2018b; Roy et al., 2018; P.R. Shukla E. Calvo Buendia, 2019). The SDGs explicitly identify climate action (SDG 13) among the goals needed to achieve sustainable development. Meanwhile, the text of the Paris Agreement makes explicit mention of the importance of considering climate ‘in the context of sustainable development’ (Articles 2, 4, 6) or as ‘contributing to sustainable development’ (Article 7) (Article 7, UNFCCC, 2015). Similarly, sustainable development appears prominently within the text of the Sendai Framework for Disaster Risk Reduction (UNDRR, 2015) and the Global Assessment Reports on Disaster Risk Reduction (UNDRR, 2019). At the local- or household-level, a growing literature recognises that climate impacts tend to exacerbate existing inequalities within societies, even at the level of gender inequalities within households (Sultana, 2010; Arora-Jonsson, 2011; Carr, 2013). Thus, climate change impacts threaten even short-term gains in sustainable development (18.2, Box 18.4), which could be rolled back over longer adaptation and mitigation horizons. For example, the COVID-19 pandemic is estimated to have reversed gains over the past several years in terms of global poverty reduction (very high confidence) (Phillips et al., 2020; Sultana, 2021; Wilhelmi et al., 2021) (Cross-Chapter Box COVID in Chapter 7), reflecting the risks posed by global, systemic threats to development."
wg2_ch18_18.1.3_p4,NO_TITLE,"The WGII AR5 Report noted that adapting to the risks associated with climate change becomes more challenging at higher levels of global warming (IPCC, 2014a). This was evidenced by contrasting impacts and adaptive capacity for 2°C and 4°C of warming. This relationship between levels of warming, climate risk and reasons for concern (see Chapter 16) is also relevant to the concept of CRD. For example, recent literature on CRD emphasises the urgency of climate action that achieve significant reduction in greenhouse gas emissions, as well as the implementation of adaptation options that result in significant gains in human and natural system resilience (very high confidence) (Haines et al., 2017; Shindell et al., 2017; Xu and Ramanathan, 2017; Fuso Nerini et al., 2018). This was explored extensively in the IPCC’s SR1.5 report in its comparison of impacts associated with 1.5°C versus 2°C climate objectives and synergies and trade-offs with the SDGs (IPCC, 2018a). However, the SR1.5 report and other literature also identified potential trade-offs between aggressive mitigation and the SDGs (see also Frank et al., 2017; Hasegawa et al., 2018). This indicates that while future magnitudes of warming are a fundamental consideration in CRD, such development involves more than just achieving temperature targets. Rather, CRD considers the possible transitions that enable those targets to be achieved, including the evaluation of different adaptation and mitigation options and how the implementation of these strategies interacts with broader sustainable development efforts and goals. This interdependence between patterns of development, climate risk and the demand for mitigation and adaptation action is fundamental to the concept of CRD (Fankhauser and McDermott, 2016). Therefore, climate change and sustainable development cannot be assessed or planned in isolation of one another."
wg2_ch18_18.1.4_p1,NO_TITLE,"In operationalising the aforementioned definitions of CRD and CRDP, this chapter builds its assessment around five core elements that provide insights relevant to policymakers actively pursuing the integration of climate resilience into development. First, as noted above, climate change poses a potential risk to the achievement of development goals, including global goals such as the SDGs, as well as nationally or locally specific goals. Accordingly, Chapter 16’s discussion of key risks, their implications for the SDGs and the options for risk management are fundamental to the pursuit of CRD. This includes the opportunities for implementing adaptation, mitigation or other risk management options. Yet the management of climate risk must be accompanied by interventions that address social and ecological vulnerabilities that enhance climate risk."
wg2_ch18_18.1.4_p2,NO_TITLE,"Second, CRD is dependent on achieving transitions in key systems including energy, land and ecosystem, urban and infrastructure, and industrial systems (very high confidence) (Box 18.1, Figure 18.3). In this context, CRD links to the discussion of system transitions in the SR1.5 report (IPCC, 2018b; IPCC, 2018a). However, in building on the SR1.5, here the assessment of CRD also recognises the importance of transitions in societal systems that drive innovation, preferences for alternative patterns of consumption and development, and the power relationships among different actors that engage in CRD. In particular, the rate at which actors can achieve system transitions has important implications for the pursuit of CRD. Transitions that are slow to evolve or that are more incremental in nature may not be sufficient to enable CRD in comparison with faster transitions that contribute to more fundamental system transformations."
wg2_ch18_18.1.4_p3,NO_TITLE,"Third, equity and social justice are consistently identified in the literature as being central to CRD (very high confidence; Sections 18.1.1, 18.3.1.5, 18.4, 18.5). This includes designing and implementing adaptation, resilience and climate risk management options in a manner that promotes equity in the allocation of the costs and benefits of those options. Similarly, the literature on CRD emphasises equity should be pursued in the implementation of options for greenhouse gas mitigation, transitions in energy systems and low-carbon development. This emphasis on equity is consistent with the SDGs which place an emphasis on reducing inequality and achieving sustainable development for all."
wg2_ch18_18.1.4_p4,NO_TITLE,"Fourth, success in CRD and alignment of development interventions to CRDPs is contingent on the presence of multiple enabling conditions (very high confidence, Section 18.4.2), that operate at different scales ranging from those that provide capacity to implement specific adaptation options to those that enable large-scale transformational change (Box 18.1). The qualities that describe sustainable development processes (e.g., social justice, alternative development models, equity and solidarity, as described above and in Figure 18.1) lead to short-term outcomes and conditions, such as those represented by SDGs, that in an iterative fashion enable or constraint subsequent efforts towards CRD. For example, success or failure in achieving the SDGs or the Paris Agreement would shape future efforts in pursuit of CRD and the options available to different actors."
wg2_ch18_18.1.4_p5,NO_TITLE,"Fifth, CRD involves processes involving diverse actors, at different scales operating within an environmental, developmental, socioeconomic, cultural and political context, as typified in the SDG and the Paris Agreement negotiations (very high confidence) (Kamau et al., 2018) (Section 18.4). The dependence of CRD on processes of negotiation and reconciliation among diverse actors and interests leads to the dismissal of the notion that there is a single, optimal pathway that captures the objectives, values and development contexts of all actors, even for a particular sector, country or region. Rather, preferences for different pathways and specific actions in pursuit of those pathways will be subjected to intense scrutiny and debate among diverse actors within various arenas of engagement (Section 18.4), meaning the settings, places and spaces in which key actors from government, civil society and the private sector interact to influence the nature and course of development."
wg2_ch18_18.1.5_p1,NO_TITLE,"This chapter engages with understanding CRD and the pathways to achieving it by building on the concepts introduced in Chapter 1 of this Working Group II report, as well as the regional and sectoral context presented in other chapters (Section 18.5). Notably, this chapter takes off where Chapters 16 and 17 end: recognising the significance of the representative key risks for CRD and the decision making context of different actors who are implementing policies and practices to pursue different CRD pathways and manage climate risk. Therefore, this chapter assesses options for pursuing CRD and the broader system transitions and enabling conditions in support of CRD."
wg2_ch18_18.1.5_p2,NO_TITLE,"This chapter hosts three Cross-Chapter Boxes, which have their natural home here. The Cross-Chapter Box on Gender, Justice and Transformative Pathways (Cross-Chapter Box GENDER) assesses literature specifically on gender and climate change to uncover the importance of a justice focus to facilitate transformative pathways, both towards CRD, as well as a means to achieving gender equity and social justice. The Cross-Chapter Box on The Role of Indigenous Knowledge in Understanding and Adapting to Climate Change (Cross-Chapter Box INDIG) highlights that achieving CRD requires confronting the uncertainty of a climate change future. There are many perspectives about what future is desired and how to reach it. Integrating multiple forms of knowledge is a strategy to build resilience and develop institutional arrangements that provide temporary solutions able to satisfy competing interests (Grove, 2018). Indigenous knowledge is proven to enhance resilience in multiple contexts (e.g., Chowdhooree, 2019; Inaotombi and Mahanta, 2019). Meanwhile, Cross-Chapter Box FEASIB acts as an appendix to the WGII report, synthesising information on the feasibility associated with different adaptation options for reducing risk."
wg2_ch18_18.1.5_p3,NO_TITLE,"In assessing the opportunities and constraints associated with the pursuit of sustainable development, this chapter proceeds in Section 18.2 to assess the links between sustainable development and climate action, including examination of current patterns of development and consideration for synergies and trade-offs among different strategies and options. Then, in Section 18.3, the chapter assesses five systems transitions to identify the shifts in development that would enable CRD. Section 18.4 assesses the role of different actors in the pursuit of CRD as well as the public and private arenas in which they engage. Section 18.5 synthesises CRD assessments from different WGII sectoral and regional chapters to identify commonalities and differences. The chapter concludes in Section 18.6 with a summary of key opportunities for enhancing the knowledge needed to enable different actors to pursue CRD."
wg2_ch18_box-18.1_p1,NO_TITLE,"Transformational changes in the pursuit of climate resilient development pathways (CRDPs) involve interactions between individual, collective and systems change (Figures 18.1–18.3). There are complex interconnections between transformation and transition (Feola, 2015; Hölscher et al., 2018), and they are sometimes used as synonyms in the literature (Hölscher et al., 2018). Much of the transitions literature focuses on how societal change occurs within existing political and economic systems. Transformations are often considered to involve deeper and more fundamental changes than transitions, including changes to underlying values, worldviews, ideologies, structures and power relationships (Göpel, 2016; O’Brien, 2016; Kuenkel, 2019; Waddock, 2019). Systems transitions alone are insufficient to achieve the rapid, fundamental and comprehensive changes required for humanity and planetary health in the face of climate change (high confidence). Transformative action is increasingly urgent across all sectors, systems and scales to avert dangerous climate change and meet the SDGs (Pelling et al., 2015; IPCC, 2018a; IPCC, 2021b; Shi and Moser, 2021; Vogel and O’Brien, 2021) (high confidence). The SR1.5 identified transformative change as necessary to achieve transitions within land, water and ecosystems systems; urban and infrastructural systems; energy systems; and industrial systems. This box summarises key points in the transformations literature relevant to CRD."
wg2_ch18_box-18.1_p2,NO_TITLE,"Transformative actions aimed at ‘deliberately and fundamentally changing systems to achieve more just and equitable outcomes’, (Shi and Moser, 2021: 2) shift pathways towards climate resilient development (CRD) (high confidence). Transformative action in the context of CRD specifically concerns leveraging change in the five dimensions of development (people, prosperity, partnership, peace, planet) that drive societal choices and climate actions towards sustainability (Section 18.2.2; Figure 18.1). Climate actions that support CRD are embedded in these dimensions of development; for example, social cohesion and equity, individual and collective agency, and democratising knowledge processes have been identified as steps to transform practices and governance systems for increased resilience (Ziervogel et al., 2016b; Nightingale et al., 2020; Colloff et al., 2021; Vogel and O’Brien, 2021) (high confidence). Transformative actions towards sustainability and increased well-being, which are dominant components of CRD, include those that explicitly redress social drivers of vulnerability, shift dominant worldviews, decolonialise knowledge systems, activate human agency, contest political arrangements, and insert a plurality of knowledges and ways of knowing (Görg et al., 2017; Fazey et al., 2018a; Brand et al., 2020; Gram-Hanssen et al., 2021; Shi and Moser, 2021). They alter the governance and political economic arrangements through which unsustainable and unjust development logics and knowledges are implemented (Patterson et al., 2017; Shi and Moser, 2021) by shifting the goals of a system or altering the mindset or paradigm from which a system arises, for example, from individualism and nature-society disconnect to solidarity and nature-society connectedness along the CRD dimensions in Figure 18.1, and connecting inner and external dimensions of sustainability (Göpel, 2016; Abson et al., 2017; Wamsler and Brink, 2018; Fischer and Riechers, 2019; Horcea-Milcu et al., 2019; Wamsler, 2019)."
wg2_ch18_box-18.1_p3,NO_TITLE,"There is no blueprint for how transformation is generated. An expanding literature suggests that transformation takes place through diverse modalities and context-dependent actions (O’Brien, 2021). Transformation may require actions that disrupt moral or social boundaries and structures that are perpetuating unsustainable systems and pathways (Vogel and O’Brien, 2021) (high confidence). Extreme events and long-term climatic changes can trigger a realigning of practices, politics and knowledge (Carr, 2019; Schipper et al., 2020b) (high confidence). While some see opportunities for generating social and political conditions needed for CRD in such actions and events (Beck, 2015; Han, 2015; Shim, 2015; Mythen and Walklate, 2016; Domingo, 2018), this is not guaranteed. Climate shocks, when managed within socio-political systems in ways that safeguard rather than alter practices and structures, can also reinforce rather than shift the status quo (Mosberg et al., 2017; Carr, 2019; Marmot and Allen, 2020; Arifeen and Nyborg, 2021) (high confidence). Further, in the absence of equitable and inclusive decision making and planning, realignments resulting from disruptive actions and events can limit inclusiveness and lead to poor or coercive decision-making processes that undermine the equity and justice foundations of sustainable development (Orlove et al., 2020; Shi and Moser, 2021) and lead to adverse socio-environmental outcomes that generate transformations away from CRD (Vogel and O’Brien, 2021) (high confidence, see also CROSS-CHAPTER BOX 2)."
wg2_ch18_box-18.1_p4,NO_TITLE,"Evidence for transformative actions largely exists at the community or city level. While identifying how to rapidly and equitably generate transformations at a global scale has remained elusive, there is high agreement  but limited evidence from studies of ecosystem services that suggest facilitating a wide range of locally appropriate management decisions and actions can bring about positive global-scale outcomes (Millennium Ecosystem Assessment, 2005). Diverse local efforts to transform towards sustainability in the face of climate change have been observed, such as community mobilisation for equitable and just adaptation actions and alternative visions of societal well-being (Shi, 2020b) and farmer-led shifts in agricultural production systems (Rosenberg, 2021). There has been an increase in transformative actions taking place through city-level resilience building aimed at shifting inequitable relations and opening up space for a plurality of actors (Rosenzweig and Solecki, 2018; Ziervogel et al., 2021) (high confidence)."
wg2_ch18_box-18.1_p6,NO_TITLE,"Prospects for transformation towards CRD increase when key governance actors work together in inclusive and constructive ways through engagement in political, knowledge-technology, ecological, economic and socio-cultural arenas (high confidence, Section 18.4.3). Yet the interactions between key governance actors involve struggles and negotiations in addition to collaborations (Kakenmaster, 2019; Muok et al., 2021). Transformative actions meet resistance by precisely the political, social, knowledge and technical systems and structures they are attempting to transform (Blythe et al., 2018; Shi and Moser, 2021) (high confidence). There is expanding evidence that many adaptation efforts have failed to be transformative, but instead entrenched inequities, exacerbated power imbalances and reinforced vulnerability among marginalised groups and that, instead, marginalised groups and future trends in vulnerability need to be placed at the centre of adaptation planning (Atteridge and Remling, 2018; Mikulewicz, 2019; Owen, 2020; Eriksen et al., 2021a; Eriksen et al., 2021b; Garschagen et al., 2021) (high confidence). Beyond the enablers, drivers or modalities, another question tackled in the literature is how to evaluate transformation by establishing criteria for transformation assessments (Ofir, 2021; Patton, 2021; Williams et al., 2021), experience-based lessons on managing transformative adaptation processes (Vermeulen et al., 2018), climate policy integration (Plank et al., 2021), investment criteria (Kasdan et al., 2021) and political economy analysis frameworks for climate governance (Price, 2021)."
wg2_ch18_box-18.2_p1,NO_TITLE,"The government of Kenya’s (GoK) ambition through Vision 2030 is to create a globally competitive and prosperous country with a high quality of life by 2030. It aims to transform Kenya into a newly-industrialising, middle-income country providing a high quality of life to all its citizens in a clean and secure environment."
wg2_ch18_box-18.2_p2,NO_TITLE,"(Government of Kenya, 2008). Dryland regions in Kenya occupy 80–90% of the land mass, are home to 36% of the population (Government of Kenya, 2012) and contribute about 10% of Kenya’s gross domestic product (GDP) (Government of Kenya, 2012), which includes half of its agricultural GDP (Kabubo-Mariara, 2009). In dryland regions, pastoralism has long been the predominant form of livelihood and subsistence (Catley et al., 2013; Nyariki and Amwata, 2019). The GoK seeks to improve connectivity and communication infrastructure within the drylands to better exploit and develop livestock, agriculture, tourism, energy and extractive sectors (Government of Kenya, 2018). It argues that the transformation of dryland regions is crucial to enhance the development outcomes for the more than 15 million people who inhabit these areas (Government of Kenya, 2016: 17) and to help the country to realise its wider national ambitions including a 10% year on year growth in GDP (Government of Kenya, 2012). A key element within this vision is the promotion and implementation of the Lamu Port South Sudan Ethiopia (LAPSSET) project. The LAPSSET Corridor consists of two elements: the 500 meter wide Infrastructure Corridor where the road, railway, pipelines, power transmission and other projects will be located and the Economic Corridor of 50 km on either sides of the infrastructure corridor which will be contain other industrial investments (Enns, 2018). Supporters of the LAPSSET project argue that it will help achieve priorities laid out in the Vision 2030 by opening up poorly connected regions, enabling the development of pertinent economic sectors such as agriculture, livestock and energy, and supporting the attainment of a range of social goals made possible as the economy grows (Stein and Kalina, 2019)."
