id,title,text
wg3_ch13_executive-summary_p19,NO_TITLE,"Economy-wide packages, including economic stimulus packages, can contribute to shifting sustainable development pathways and achieving net zero outcomes while meeting short term economic goals (medium evidence, high agreement). The 2008–2009 Global Recession showed that policies for sustained economic recovery go beyond short-term fiscal stimulus to include long-term commitments of public spending on the low-carbon economy; pricing reform; addressing affordability; and minimising distributional impacts. COVID-19 spurred stimulus packages and multi-objective recovery policies that may have the potential to meet short-term economic goals while enabling longer-term sustainability goals. {13.9}"
wg3_ch13_13.1_p1,NO_TITLE,"This chapter assesses national and sub-national policies and institutions. Given the scale and scope of the climate challenge, an immediate challenge for this assessment is defining its scope. Because a very wide range of institutions and policies at multiple scales carry implications for climate change, the approach followed here is to embrace a broad approach. Consequently, institutions and policies discussed include dedicated climate laws and organisations (Section 13.2) and direct mitigation policies such as carbon taxes (Section 13.6), but also those, such as sectoral ministries and their policies (Sections 13.6 and 13.7) and sub-national entities such as regional bodies, cities, and their policies (Section 13.5), the implications of which are salient to mitigation outcomes. This approach recognises that there are important linkages with international climate governance (Chapter 14), notably the role of internationally mandated Nationally Determined Contributions’ in stimulating domestic policy development (Section 13.2), transnational networks in spurring sub-national action (Section 13.5), and international effects of domestic policies (Section 13.6)."
wg3_ch13_13.1_p2,NO_TITLE,"This encompassing approach to climate governance is also built on a recognition that climate policymaking is routinely formulated in the context of multiple policy objectives such as energy security, energy access, urban development, and mitigation-adaptation linkages. This informs policymaking based on an understanding that to fully maximise direct and indirect climate mitigation potential, maximising co-benefits and minimising trade-offs should be explicitly sought rather than accidentally discovered and policies designed accordingly. This understanding also informs the design of institutions (Section 13.2) and policies (Sections 13.6 and 13.7) as well as the linkage between mitigation and adaptation (Section 13.8)."
wg3_ch13_13.1_p3,NO_TITLE,The chapter also engages with several new developments and an expansion of the literature since AR5.
wg3_ch13_13.1_p4,NO_TITLE,"A growing literature assesses how national policymaking on climate mitigation is dependent on national politics around, and building consensus on, climate action. This, in turn, is shaped by both nationally specific structural features (Section 13.3) and the role of different actors in the policymaking process (Section 13.4). Important new avenues through which climate policy making is shaped, such as climate litigation (Section 13.4.2), and channels for public opinion formation, such as the media (Section 13.4.3) are also assessed. The chapter weaves discussions of the role of justice, understood through a discussion of procedural justice (Section 13.2), distributional justice (Section 13.6) and vulnerability (Section 13.8), and its role in creating public support for climate action (Section 13.9)."
wg3_ch13_13.1_p5,NO_TITLE,"A significant new theme is the focus on the dynamic elements of policy making, that is, how policy can be designed to accelerate mitigation. This includes through technological transitions, socio-technical transitions, shifts in development pathways and economy-wide measures. This literature emphasises the importance of examining not just individual policies, but packages of policies (Section 13.7) and how these are enabled by the alignment of policy, institutions, finance, behaviour and innovation (Section 13.9). Also new is attention to the opportunities for economy-wide system change presented by consideration of post-COVID recovery packages, and wider efforts at sustainable economic restructuring (Section 13.9). Consistent with the discussion in Chapter 4, these larger approaches offer opportunities to undertake systemic restructuring and shift development pathways."
wg3_ch13_13.1_p6,NO_TITLE,"Finally, the chapter addresses core themes from earlier assessment reports, but seeks to do so in an enhanced manner. The discussion of climate institutions assesses a growing literature on climate law, as well as both purpose-built climate organisations and the layering of climate responsibilities on existing organisations at national and sub-national scales (Section 13.2). The discussion of policies focuses on an ex post  assessment of policies, as well as the interaction among them, and learnings on how they can be combined in packages (Sections 13.6 and 13.7). It also lays out a framework for their assessment that encompasses environmental effectiveness, economic effectiveness, distributional outcomes, co-benefits, institutional requirements, as well as a new criterion of transformational potential (Section 13.6)."
wg3_ch13_13.1_p7,NO_TITLE,"The aim of this chapter is to assess the full range of the multi-stranded and diverse literature on climate institutions and policy, reflecting the richness of real-world climate governance."
wg3_ch13_13.2_p1,NO_TITLE,"Institutions and governance arrangements can help address ‘policy gaps’ and ‘implementation gaps’ (Cross-Chapter Box 4 in Chapter 4) that hinder climate mitigation. While the need for institutions and governance is universal, individual country approaches vary, based on national approaches and circumstances, as discussed in this section."
wg3_ch13_13.2_p2,NO_TITLE,"Since AR5, the understanding of climate governance has become more encompassing and complex, involving multiple actors, decision-making arenas, levels of decision-making and a variety of political goals. Climate governance sometime directly targets GHG emissions; at other times mitigation results from measures that primarily aim to solve other issues, for instance relating to food production, forest management, energy markets, air pollution, transport systems or technology development, but with mitigation or adaptation effects (Karlsson et al. 2020)."
wg3_ch13_13.2_p3,NO_TITLE,"Consistent with usage in this assessment, institutions are rules, norms and conventions that guide, constrain or enable behaviours and practices, including the organisations through which they operate, while governance is the structure, processes and actions that public and private actors use to address societal goals (See Glossary for complete definitions). Multiple terms are used in the literature to discuss climate governance, often varying across countries. Climate laws, or legislation, is passed by legislatures, and often sets the overarching governance context, but the term is also used to refer to legislation that is salient to climate outcomes even if not centrally focused on climate change. National strategies, often referred to as plans, most often operate through executive action by government, set guidance for action and often are not legally binding, although strategies may also be enshrined in law. Both laws and strategies may elaborate targets, or goals, for emissions outcomes, although these are not necessary components of laws and strategies. While laws typically operate at the national level (states may also make laws in federal nations), strategies, plans and targets may also operate at the sub-national level."
wg3_ch13_13.2_p4,NO_TITLE,"This section begins with a discussion of national laws for climate action (Section 13.2.1), followed by a discussion of national strategies (Section 13.2.2). The third section examines institutions (Section13.2.3), including organisations that are established to govern climate actions, and the final section explores sub-national institutions and their challenges in influencing climate mitigation (Section 13.2.4)."
wg3_ch13_13.2.1_p1,NO_TITLE,"National laws that govern climate action often set the legal basis for climate action (Averchenkova et al. 2021). This legal basis can serve several functions: establish a platform for transparent target setting and implementation (Bennett 2018); provide a signal to actors by indicating intent to harness state authority behind climate action (Scotford and Minas 2019); promise enhanced regulatory certainty (Scotford et al. 2017); create law-backed agencies for coordination, compliance and accountability (Scotford and Minas 2019); provide a basis for mainstreaming mitigation into sector action, and create focal points for social mobilisation (medium evidence,  high agreement ) (Dubash et al. 2013). For lower/middle income countries, in particular, the existence of a law may also attract international finance by serving as a signal of credibility (Fisher et al. 2017). The realisation of these potential governance gains depends on local context, legal design, successful implementation, and complementary action at different scales."
wg3_ch13_13.2.1_p2,NO_TITLE,"There are both narrow and broad definitions of what counts as ‘climate laws’. The literature distinguishes direct climate laws that explicitly considers climate change causes or impacts – for example through mention of greenhouse gas reductions in its objectives or title (Dubash et al. 2013) – from indirect laws that have ‘the capacity to affect mitigation or adaptation’ through the subjects they regulate, for example, through promotion of co-benefits, or creation of reporting protocols (Scotford and Minas 2019). Closely related is a ‘sectoral approach’ based on the layering of climate considerations into existing laws in the absence of an overarching framework law (Rumble 2019). Many countries also adopt executive climate strategies (discussed in Section 13.2), which may either coexist with or substitute for climate laws, and that may also be related to a country’s NDC process under the Paris Agreement."
wg3_ch13_13.2.1_p3,NO_TITLE,"The prevalence of both direct and indirect climate laws has increased considerably since 2007, although definitional differences across studies complicate a clear assessment of their relative importance (medium evidence,  high agreement ) (Iacobuta et al. 2018; Nachmany and Setzer 2018). Direct climate laws – with greenhouse gas limitation as a direct objective – had been passed in 56 countries (of 194 studied) covering 53% of emissions in 2020, with most of that rise happening between 2010 and 2015 (Figure 13.1). Both direct and indirect laws – those that have an effect on mitigation even if this is not the primary outcome – is most closely captured by the ‘Climate Change Laws of the World’ database, which illustrates the same trend of growing prevalence, documenting 694 mitigation-related laws by 2020 versus 558 in 2015 and 342 in 2010 (Nachmany and Setzer 2018; LSE Grantham Research Institute on Climate Change and the Environment 2021). 1 Among these, the majority are accounted for by sectoral indirect laws. For example, a study of Commonwealth countries finds that a majority of these countries have not taken the route of a single overarching law, but rather have an array of laws across different areas, for example, Indian laws on energy efficiency and Ghana’s laws on renewable energy promotion (Scotford et al. 2017)."
wg3_ch13_13.2.1_p5,NO_TITLE,"Some direct climate laws may serve as ‘framework’ laws (Averchenkova et al. 2017; Rumble 2019) that set an overarching legal context within which other legislation and policies operate. Framework laws are intended to provide a coherent legal basis for action, to integrate past legislation in related areas, set clear directions for future policy, and create necessary processes and institutions (medium evidence, medium agreement ) (Townshend et al. 2013; Averchenkova et al. 2017; Fankhauser et al. 2018; Rumble 2019; Averchenkova et al. 2021). There are a variety of approaches to framework laws. Reviews of climate legislation, many of which draw particularly from the long-standing UK Climate Change Act, suggest the need for statutory targets with a long-term direction, shorter term instruments such as carbon budgets to induce action toward targets, a clear assignment of duties and responsibilities including identification of policies and responsibility for their implementation, annual reporting to Parliament; an independent body to support evidence-based decision-making and rules to govern information collection and provision (Barton and Campion 2018; Fankhauser et al. 2018; Abraham-Dukuma et al. 2020; Averchenkova et al. 2021)."
wg3_ch13_13.2.1_p6,NO_TITLE,"However, country examples also suggest other, different approaches to framework laws. Korea’s Framework Act on Low Carbon, Green Growth seeks to shift business and society toward green growth through a process of strategy setting and action plans (Jang et al. 2010). Kenya’s framework Climate Change Act creates an institutional structure to mainstream climate considerations into sectoral decisions, one of several examples across Africa of efforts to create framework legislation to promote mainstreaming (Rumble 2019). Mexico’s General Law on Climate Change includes sectoral emission targets, along with the creation of coordinating institutions across ministries and sub-national authorities (Averchenkova and Guzman Luna 2018). Consequently, different countries have placed emphasis on different aspects of framework laws, although the most widely prevalent approach is that exemplified by the UK."
wg3_ch13_13.2.1_p7,NO_TITLE,"Climate laws spread through multiple mechanisms, including the impetus provided by international negotiation events, diffusion by example across countries, and domestic factors such as business cycles (medium evidence, medium agreement ). Major landmark events under the UNFCCC have been associated with increases in national legislation (Iacobuta et al. 2018), with a stronger effect in countries where international commitments are binding (Fankhauser et al. 2016). Diffusion through example of legislation from other countries has been documented (Fankhauser et al. 2016; Fleig et al. 2017; Torney 2017; Inderberg 2019; Torney 2019). For example, the UK Climate Change Act was an important influence in pursuing similar acts in Finland and Ireland (Torney 2019) and was also considered in the formulation of Mexico’s General Law on Climate Change (Averchenkova and Guzman Luna 2018). The presence of a framework law is positively associated with creation of additional supportive legislation (Fankhauser et al. 2015). Domestic contextual factors can also affect the likelihood of legislation such as a weak business cycle that can impact the political willingness to pass legislation (Fankhauser et al. 2015). In some cases, civil society groups play a role as advocates for legislation, as occurred in the UK (Lockwood 2013; Lorenzoni and Benson 2014; Carter and Childs 2018; Devaney et al. 2020) and in Germany in the build up to passage of their respective Climate Change Act (Flachsland and Levi 2021)."
wg3_ch13_13.2.1_p8,NO_TITLE,"The performance of framework laws suggests a mixed picture. While the structure of the UK Act successfully sets a direction of travel and has resulted in a credible independent body, it performs less well in fostering integration across sectoral areas and providing an enforcement mechanism (Averchenkova et al. 2021). a review of seven European climate change acts concludes that overall targets may not be entirely aligned with planning, reporting and evaluation mechanisms, and that sanction mechanisms are lacking across the board (Nash and Steurer 2019), which limit the scope for legislation to perform its integrative task. These observations suggest the need for careful attention to the design of framework laws."
wg3_ch13_13.2.1_p9,NO_TITLE,"There is extremely limited evidence on the aggregate effects of climate laws on climate outcomes, although there is a broader literature assessing climate policies (Section 13.6 in this chapter and Cross-Chapter Box 10 in Chapter 14). a single assessment of direct and indirect climate laws as well as relevant executive action across a global database finds a measurable and positive effect: global annual emissions have reduced by about 5.9 CO2 compared to an estimation of what they otherwise would have been (Eskander and Fankhauser 2020). Climate laws require further research, including on the quantification of impact, framework versus sectoral approaches, and the various mechanisms through which laws act – target setting, creating institutional structures, mainstreaming and ensuring compliance."
wg3_ch13_13.2.2_p1,NO_TITLE,"National climate strategies, which are often formulated through executive action, contribute to climate governance in several ways. Strategies enable discussion of low-emissions pathways while accounting for uncertainty, national circumstances and socio-economic objectives (Falduto and Rocha 2020)."
wg3_ch13_13.2.2_p2,NO_TITLE,"They frequently set out long term emission goals and possible trajectories over time, with analysis of technological and economic factors (Levin et al. 2018; WRI 2020). This can include quantitative modelling of low-emissions transitions and their economic effects to inform policymakers and stakeholders of potential outcomes (Waisman et al. 2019; Weitzel et al. 2019). Scenario analysis can be used to explore how to make strategies more robust in the face of uncertainty (Sato and Altamirano 2019). Strategies and their regular revision can support long-term structural change by stimulating deliberation and learning (Voß et al. 2009), and to make the link between mitigation and adaptation objectives and actions (Watkiss and Klein 2019; Hans et al. 2020). As part of the Paris Agreement process, several countries have prepared and submitted long-term low-emissions development strategies (Levin et al. 2018), while others have different forms of national climate change strategies independently of the UNFCCC process. Strategies set over time by the European Union are discussed in Box 13.1."
wg3_ch13_13.2.2_p3,NO_TITLE,"Nationally Determined Contributions (NDCs) prepared under the Paris Agreement may be informed by national strategies (Rocha and Falduto 2019). But the process of preparing NDCs can itself raise political awareness, encourage institutional innovation and coordination, and engage stakeholders (Röser et al. 2020). Nationally Determined Contributions (NDCs) illustrate a diversity of approaches: direct mitigation targets, strategies, plans and actions for low-GHG emission development, or the pursuit of mitigation co-benefits resulting from economic diversification plans and/or adaptation actions (UNFCCC Secretariat 2021). Figure 13.2 shows that the prevalence of emission targets increased across all regions between 2010 and 2020, the period during which the Paris Agreement was reached."
wg3_ch13_13.2.2_p5,NO_TITLE,"The NDCs vary in their scope, content and time frame, reflecting different national circumstances, and are widely heterogeneous in both stringency and coverage of mitigation efforts (UNFCCC Secretariat 2016, 2021; Pauw et al. 2018; Campagnolo and Davide 2019; Pauw et al. 2019). The mitigation targets in the new or updated NDCs range from economy-wide absolute emission reduction targets to strategies, plans and actions for low-emission development, with specific time frames or implementation periods specified. Less than 10% of parties’ NDCs specify when their emissions are expected to peak and some of these parties express their target as a carbon budget (UNFCCC Secretariat 2021). Many long-term strategies submitted by Parties to the UNFCCC refer to net zero emissions or climate neutrality, carbon neutrality, or GHG neutrality with reference to 2050, 2060 or mid-century targets (UNFCCC Secretariat 2021). The growing prevalence and coverage of emission targets is documented inFigure 13.2."
wg3_ch13_13.2.2_p6,NO_TITLE,"Almost all Parties outlined domestic mitigation measures as key instruments for achieving mitigation targets in specific priority areas such as energy supply (89%), transport (80%), buildings (72%), industry (39%), agriculture (67%), LULUCF (75%) and waste (68%). Renewable energy generation was the most frequently indicated mitigation option (84%), followed by improving energy efficiency of buildings (63%) and multi-sector energy efficiency improvement (48%); afforestation, reforestation and revegetation (48%); and improving energy efficiency of transport (45%) (UNFCCC Secretariat 2021). Parties often communicated mitigation options related to the circular economy, including reducing waste (29%) and recycling waste (30%) and promoting circular economy (25%). Many Parties highlighted policy coherence and synergies between their mitigation measures and development priorities, which included long-term low-emission development strategy(LT-LEDS), the sustainable development goals (SDGs) and, for some, green recovery from the COVID-19 pandemic."
wg3_ch13_13.2.2_p7,NO_TITLE,"Some countries approach NDCs as an opportunity to integrate mitigation objectives and broader economic shifts or sectoral transformations (medium evidence, medium agreement ). For example, Brazil’s 2016 NDC focussed on emissions from land-use change, including agricultural intensification, to align mitigation with a national development strategy of halting deforestation in the Amazon, and increasing livestock production (De Oliveira Silva et al. 2018). While the forest sector accounts for the bulk of Madagascar’s mitigation potential, its NDC promotes GHG mitigation in both AFOLU and energy sectors to maximise co-benefits, and achieve a higher number of sustainable development goals (SDGs) (Nogueira et al. 2020)."
wg3_ch13_13.2.3.1_p1,NO_TITLE,"Universal ‘best-practice’ formulations of organisations may not be applicable across country contexts, but institutions that are suited to national context can be ratcheted up over time in their scope and effectiveness (medium evidence, medium agreement ). National climate institutions take diverse forms because they emerge out of country-specific interactions between national climate politics and existing institutional structures. Certain institutional forms tend to be common across countries, such as expert climate change commissions; a review finds eleven such institutions in existence as of mid-2020. Although this institutional form may be common, these commissions vary in terms of expertise, independence and focus (Abraham-Dukuma et al. 2020), reinforcing the important shaping role of national context."
wg3_ch13_13.2.3.1_p2,NO_TITLE,"A review of institutions in eight countries suggests three broad processes through which institutions emerge: ‘purpose-built’ dedicated institutions focused explicitly on mitigation; ‘layering’ of mitigation objectives on existing institutions; and ‘latent’ institutions created for other purposes that nonetheless have implications for mitigation outcomes (Dubash 2021). In relatively few countries do new, purpose-built, legally-mandated bodies created specifically for climate mitigation exist although this number is growing; examples include the UK (Averchenkova et al. 2018), China (Teng and Wang 2021), Australia (Keenan et al. 2012) and New Zealand (Timperley 2020). These cases indicate that dedicated and lasting institutions with a strategic long-term focus on mitigation emerge only under conditions of broad national political agreement around climate mitigation as a national priority (Dubash 2021). However, the specific forms of those institutions differ, as illustrated by the case of the UK’s Climate Change Committee established as an independent agency (Box 13.2) and China, which is built around a top-down planning structure (Box 13.3)."
wg3_ch13_13.2.3.1_p3,NO_TITLE,"Where economy-wide institutions do not exist, new institutions may still address sub-sets of the challenge. In Australia, while political conditions resulted in the repeal of an overarching Clean Energy Act in 2014, although a Climate Change Authority continued, other institutions primarily focused on the energy sector such as the Clean Energy Regulator, the Clean Energy Finance Corporation, and the Australia Renewable Agency continued to shape energy outcomes (MacNeil 2021)."
wg3_ch13_13.2.3.1_p4,NO_TITLE,"Where new dedicated organisations have not emerged, countries may layer climate responsibilities on existing institutions; the addition of mitigation to the responsibilities of the US Environmental Protection Agency is an example (Mildenberger 2021). Layering is also a common approach when climate change is embedded within consideration of multiple objectives of policy. In these cases, climate institutions tend to be layered on sectoral institutions for the pursuit of co-benefits or broader development concerns. Examples include India, where energy security was an important objective of renewable energy promotion policy (Pillai and Dubash 2021), Brazil’s mitigation approach focused on sectoral forest policy (Hochstetler 2021) and South Africa’s emphasis on job creation as a necessary factor in mitigation policy (Chandrashekeran et al. 2017; Rennkamp 2019). Prior to this process of layering, sectoral institutions, such as in forest and energy sectors, may play an important latent role in shaping climate outcomes, before climate considerations are part of their formal mandate."
wg3_ch13_13.2.3.1_p5,NO_TITLE,"New rules and organisations are not only created, they are also dismantled or allowed to wither away. Cases of institutional dismantling or neglect include the Australian Clean Energy Act (Crowley 2017; MacNeil 2021), the Indian Prime Minister’s Council on Climate Change, which, while formally functional, effectively does not meet (Pillai and Dubash 2021), and the weakening of climate units inside sectoral ministries in Brazil (Hochstetler 2021). While there is limited literature on the robustness of climate institutions, case studies suggest institutions are more likely to emerge, persist and be effective when institutions map to a framing of climate change that has broad political support (medium evidence, medium agreement ). Thus while mitigation focused framings and institutions may win political support in some countries, in other cases sectorally focused or multiple objectives oriented institutions may be most useful and resilient (Dubash 2021)."
wg3_ch13_13.2.3.2_p1,NO_TITLE,"Climate governance challenges include ensuring coordination, building consensus by mediating conflict, and setting strategy (medium evidence,  high agreement ). Coordination is important because climate change is an all-of-economy and society problem that requires cross-sectoral and cross-scale action; building consensus is needed because large-scale transformations can unsettle established interests; and strategy setting is required due to the transformative and time-bound nature of climate mitigation (Dubash et al. 2021). Yet, climate institutions have a mixed record in addressing these challenges."
wg3_ch13_13.2.3.2_p2,NO_TITLE,"Institutions that provide coordination, integration across policy areas and mainstreaming are particularly important given the scope and scale of climate change (Candel and Biesbroek 2016; Tosun and Lang 2017) (Section 13.7). Ministries of environment are often appointed as de facto agents of coordination, but have been hampered by their limited regulative authority and ability to engage in intra-governmental bargaining with ministries with larger budgets and political heft (Aamodt 2018)."
