id,title,text
wg2_ch14_14.2.1_p4,NO_TITLE,"There is limited evidence of trends in meteorological or hydrological droughts over the historical record (see Douville et al. (2021) and Seneviratne et al. (2021) for multiple perspectives on drought; Wehner et al., 2017), but there is medium confidence in increasing atmospheric evaporative demand acting to intensify surface aridity during recent droughts (e.g., US-SW) (Seneviratne et al., 2021; Williams et al., 2020). The ongoing multi-decadal dry period in the Colorado River basin is as extreme as any drought in the past 1000 years (Murphy and Ellis, 2019; Williams et al., 2020)."
wg2_ch14_14.2.1_p5,NO_TITLE,"The proportion of hurricanes in stronger categories has likely  increased globally over the past 40 years, with medium confidence that the onshore propagation speed of hurricanes making landfall in the USA has slowed detectably since 1900 (Seneviratne et al., 2021; Kossin, 2018), contributing to detectable increases in local rainfall and coastal flooding associated with these storms. There is high confidence (Seneviratne et al., 2021) that anthropogenic climate change has contributed to extreme precipitation associated with recent intense hurricanes, such as Harvey in 2017."
wg2_ch14_14.2.1_p6,NO_TITLE,"North American sea ice extent and volume (thickness) have declined up to 10% per decade  since 1981 (Fox-Kemper et al., 2021; Ding et al., 2017; Mudryk et al., 2018; Derksen et al., 2019; IPCC, 2019b), with changes accelerating during this time (robust evidence, high agreement ) (Schweiger et al., 2019), resulting in longer and larger periods of open water (Wang et al., 2018a). Recent (2018) sea ice extent in the Bering Sea was the lowest in a 5500-year record and appears to lag atmospheric CO2 by about two decades (Jones et al. 2021). High Arctic sea ice retreat since 1971 and increases in open-water duration in the most recent decade are unprecedented (Box et al., 2019) and most pronounced in the Chukchi, Bering and Beaufort seas (US-AK, CA-NW) (high confidence) (Wang and Overland, 2015; Jones et al., 2020)."
wg2_ch14_14.2.1_p7,NO_TITLE,"Warming of North American offshore waters is significant and attributable to human activities, particularly along the Atlantic coast, contributing to sea level rise (SLR) through thermal expansion (very high confidence) (Fox-Kemper et al., 2021; IPCC, 2019b). Rates of SLR have accelerated along most North American coasts during the past three decades, excepting coastlines in southern Alaska (US-AK) and northeastern Canada (CA-QC, CA-NE) where land is rising (Ranasinghe et al., 2021; Greenan et al., 2018). Tidal flooding frequency has increased in the North Pacific from once every 1–3 years to every 6–12 months (Sweet et al., 2014)."
wg2_ch14_14.2.1_p8,NO_TITLE,"Acidification of North American coastal waters has occurred in conjunction with increased atmospheric CO2 concentration (Mathis et al., 2015; Jewett and Romanou, 2017; Claret et al., 2018) combined with other local acidifying inputs such as nitrogen and sulphur deposition (Doney et al., 2007) and freshwater nutrient input (very high confidence) (Strong et al., 2014; IPCC, 2019b). Oxygen minimum zones, particularly in the North Pacific south of US-AK, have expanded in volume and O2 has declined since 1970 (IPCC, 2019b)."
wg2_ch14_14.2.2_p1,NO_TITLE,"Climate changes related to warming temperature, including more intense heatwaves over land and in the ocean, diminished snowpack, sea ice reduction and SLR, are projected with high confidence and are strongly sensitive to future GHG concentrations (Figure 14.2). Climatic hazards affected by hydrological change, including humidity-inclusive heat stress, extreme precipitation and more intense storms, are projected to intensify."
wg2_ch14_14.2.2_p2,NO_TITLE,"Pronounced amplification of warming across the Arctic and continental intensification of warming (Figure 14.2B,C) is projected with high confidence (Doney et al., 2007; Vose et al., 2017). Extreme heatwaves are projected to intensify, particularly in MX-NW, MX-N, MX-NE, US-SW, US-NP and US-SP (Figure 14.2F,G) and become more frequent and longer in duration as average temperature rises across North America  (Seneviratne et al., 2021). Extreme cold events are projected to decrease in severity (Ranasinghe et al., 2021; Wuebbles et al., 2014)."
wg2_ch14_14.2.2_p3,NO_TITLE,"Total precipitation is projected to increase across the northern half of North America (very high confidence) and decrease in southwest North America (MX-SW, MX-NW, US-SW) (medium confidence) (Figure 14.2D,E; Gutiérrez et al., 2021b). Further increases in the intensity of locally heavy precipitation are very likely  across the continent, as a greater fraction of precipitation falls in intense events (Easterling et al., 2017; Prein et al., 2017a; Zhang et al., 2019a)."
wg2_ch14_14.2.2_p4,NO_TITLE,"High-humidity hazards are projected to increase (medium confidence) in regions around the Gulf of Mexico and southeast North America (US-SE, US-SP, MX-NE, MX-SE) (Zhao et al., 2015). In subtropical regions that are less influenced by moisture from the Gulf of Mexico (including US-SW, US-SP, MX-NW and MX-N), the combination of higher temperature and less total precipitation leads to projections of increased aridity: drier surface conditions, higher evaporative demand by plants and more intense droughts (Ranasinghe et al., 2021; Jones and Gutzler, 2016; Easterling et al., 2017; Escalante-Sandoval and Nuñez-Garcia, 2017)."
wg2_ch14_14.2.2_p5,NO_TITLE,"As temperatures rise, snow extent, duration of snow cover and accumulated snowpack are virtually certain to decline in subarctic regions of North America (Gutierrez et al., 2021a; McCrary and Mearns, 2019; Mudryk et al., 2021), with corresponding effects on snow-related hydrological changes (high confidence). These changes include declines in snowmelt runoff (Li et al., 2017), increased evaporative losses during snow ablation (Foster et al., 2016; Milly and Dunne, 2020), as well as increases in the frequency of rain-on-snow events (Jeong and Sushama, 2018a) and consecutive snow drought years in western North America (Marshall et al., 2019a)."
wg2_ch14_14.2.2_p6,NO_TITLE,"Climate change is projected to magnify the impact of tropical cyclones in US-NE, MX-NE, US-SP,  and US-SE by increasing rainfall (Patricola and Wehner, 2018) and extreme wind speed (high confidence) and slowing the speed of land-falling storms (limited evidence, low confidence) (Seneviratne et al., 2021; Kossin, 2018). The coastal region at severe risk from tropical storms is projected to expand northward within US-NE (medium confidence) (Kossin et al., 2017)."
wg2_ch14_14.2.2_p7,NO_TITLE,"Additional reduction in polar sea ice is virtually certain (Ranasinghe et al., 2021; Mudryk et al., 2021), with the North American Arctic projected  to be seasonally ice free at least once per decade under 2°C of global warming (high confidence) (IPCC, 2019b; Mioduszewski et al., 2019; Mudryk et al., 2018). Duration of freshwater lake ice across the northern USA and southern Canada is projected to diminish (high confidence) (Ranasinghe et al., 2021; Dibike et al., 2012; Mudryk et al., 2018; Sharma et al., 2019)."
wg2_ch14_14.2.2_p8,NO_TITLE,"Ocean surface temperature is very likely  to increase in future decades in waters around North America (Jewett and Romanou, 2017; Greenan et al., 2018), but at a slower rate than air temperature over the continent. Rates of change are projected to be relatively higher in northern latitudes, with most rapid warming in summer in the Arctic and Bering Sea (US-AK, CA-NW) (Wang and Overland, 2015; Wang et al., 2018a; Hermann et al., 2019)."
wg2_ch14_14.2.2_p9,NO_TITLE,"Sea level rise is virtually certain to continue along North American coastlines except for parts of US-AK and around Hudson Bay (HB) with geographically variable rates of rise (Fox-Kemper et al., 2021; Ranasinghe et al., 2021; see Box 14.4). Relatively greater SLR is projected along the US-SE and MX-SW coastlines and relatively less along CA-BC and US-NW (Fox-Kemper et al., 2021; Ranasinghe et al., 2021; see Box 14.4) (Fasullo and Nerem, 2018; Greenan et al., 2018 IPCC, 2019b)."
wg2_ch14_14.2.2_p10,NO_TITLE,"Ocean acidification (OA) along North American coastlines is projected to increase (very high confidence) (Jewett and Romanou, 2017). The frequency and extent of oxygen minimum and hypoxic zones are projected to increase, with less confidence, exacerbated by climate-driven eutrophication and increasing stratification (Altieri and Gedan, 2015; IPCC, 2019b)."
wg2_ch14_14.3.1_p1,NO_TITLE,"The majority of the climate science community has reached consensus that mean global temperature has increased and human activity is a major cause (Oreskes, 2004; Anderegg et al., 2010; Cook et al., 2013; Cook et al., 2016; IPCC, 2021), setting the context for public policy action. Despite expert scientific consensus on anthropogenic climate change, there is polarisation and an ongoing debate over the reality of anthropogenic climate change in the public and policy domains, with attendant risks to society (high confidence) (Doran and Zimmerman, 2009; Ballew et al., 2019; Druckman and McGrath, 2019; Hornsey and Fielding, 2020; Wong-Parodi and Feygina, 2020). Public perception of consensus regarding anthropogenic climate change can be an important gateway belief, which establishes a crucial precondition for public policy action (van der Linden et al., 2015; van der Linden et al., 2019) by influencing the assessment of climate-change risks and opportunities, and formulation of appropriate mitigation and adaptation responses (Ding et al., 2011; Bolsen et al., 2015; Drews and Van den Bergh, 2016; Doll et al., 2017; Mase et al., 2017; Morton et al., 2017). Trust in experts, institutions and environmental groups is also important (Cologna and Siegrist, 2020; Termini and Kalafatis, 2021)."
wg2_ch14_14.3.1_p2,NO_TITLE,"Rhetoric and misinformation on climate change and the deliberate undermining of science have contributed to misperceptions of the scientific consensus, uncertainty, disregarded risk and urgency, and dissent (high confidence) (Ding et al., 2011; Oreskes and Conway, 2011; Aklin and Urpelainen, 2014; Cook et al., 2017; van der Linden et al., 2017). Additionally, strong party affiliation and partisan opinion polarisation contribute to delayed mitigation and adaptation action, most notably in the USA (high confidence) (van der Linden et al., 2015; Cook and Lewandowsky, 2016; Bolsen and Druckman, 2018; Chinn et al., 2020) but with similar patterns in Canada (medium confidence) (Lachapelle et al., 2012; Kevins and Soroka, 2018). Vocal groups can affect public discourse and weaken public support for climate mitigation and adaptation policies (medium confidence) (Aklin and Urpelainen, 2014; Lewandowsky et al., 2019). Vested economic and political interests have organised and financed misinformation and ‘contrarian’ climate-change communication (Brulle, 2014; Farrell, 2016a; Farrell, 2016b; Supran and Oreskes, 2017; Bolsen and Druckman, 2018; Brulle, 2018). Traditional media–print and broadcast–frame and transmit climate-change information and play a crucial role in shaping public perceptions, understanding and willingness to act (Happer and Philo, 2013; Schmidt et al., 2013; Hmielowski et al., 2014; Bolsen and Shapiro, 2018; King et al., 2019; Chinn et al., 2020). The journalistic norm of ‘balance’ (giving equal weight to climate scientists and contrarians in climate-change reporting) biases coverage by unevenly amplifying certain messages that are not supported by science, contributing to politicisation of science, spreading of misinformation and reducing public consensus on action (Boykoff and Boykoff, 2004; Boykoff and Boykoff, 2007; Cook et al., 2017). Much online social media discussion of climate change takes place in ‘echo chambers’–a social network among like-minded people in communities dominated by a single view that contributes to polarisation (Williams et al., 2015; Pearce et al., 2019) and the spread of misinformation (Treen et al., 2020)."
wg2_ch14_14.3.2_p1,NO_TITLE,"In a 2018 survey across 26 nations, people in Canada and Mexico ranked climate change as the top global threat, whereas in the USA climate change ranked third (Poushter and Huang, 2019). The public’s responses to the causes of climate change and risk perceptions in Canada (Mildenberger et al., 2016) and the USA (Howe et al., 2015) have revealed variations among regions (Figure 14.3) and less acceptance of climate change in rural regions than in urban areas. Canadian regions have higher acceptance of climate change (e.g., recognise it is happening and attributable to human activity) than the most liberal areas in the USA (Lachapelle et al., 2012; Mildenberger et al., 2016). Western Canadian regions with high carbon intensity economies had lower acceptance of climate change than the rest of Canada, whereas in the USA perceptions were more stable across regions (Lachapelle et al., 2012). A recent survey in Mexico found that for 73% of respondents climate change represents a major economic, environmental and social threat, and in the most vulnerable states (MX-SE), the perception is that climate-change impacts and extreme events have considerable implications for the way of life in communities (Zamora Saenz, 2018). In a 2017 survey, Azócar et al. (2021) found that 85% of respondents from Mexico acknowledged anthropogenic climate change. Peoples’ experience with extreme events (e.g., hurricanes, high temperatures), socio-demographic characteristics, level of marginalisation and economic and social exclusion, as well as education levels, were important factors influencing perception of climate change in Mexico (Corona-Jimenez, 2018; Alfie and Cruz-Bello, 2021; Azócar et al., 2021). Drawing upon Indigenous knowledge (see Box 14.1) as well as lived experience of recent changes in ice, weather patterns, and species’ phenology and distribution, Indigenous Peoples recognise that change is occurring in their communities and have effective solutions that are grounded in Indigenous world views (Harrington, 2006; Turner and Clifton, 2009; Norton-Smith et al., 2016a ; Savo et al., 2016; Maldonado et al., 2017; Chisholm Hatfield et al., 2018)."
wg2_ch14_14.3.3_p1,NO_TITLE,"Building consensus for action on climate change is influenced by individual factors (e.g., ideology, world view, trust, partisan identity, religion, education, age) and the broader societal context (e.g., culture, media coverage and content, political climate, economic conditions) (high confidence) (McCright and Dunlap, 2011; Brulle et al., 2012; Hornsey et al., 2016; Arbuckle, 2017; Pearson et al., 2017; Bolsen and Shapiro, 2018; Ballew et al., 2020; Cologna and Siegrist, 2020; Goldberg et al., 2020). In a multi-country assessment of acceptance of global warming influenced by ideology (e.g., conspiratorial ideation, individualism, hierarchy, and left–right and liberal–conservative political orientation), the USA uniquely had the strongest link to doubt out of 25 countries for all factors, while Canada’s dominant influence on non-acceptance was conservative political ideology, and for Mexico, there were no ideological effects (Hornsey et al., 2018)."
wg2_ch14_14.3.3_p2,NO_TITLE,"Political affiliation and partisan group identity contribute to polarisation on the causes and state of climate change, most notably in the USA (medium confidence). Fewer US republicans hold the belief that human activity causes climate change than democrats (Bolsen and Druckman, 2018; Druckman and McGrath, 2019). Partisanship in the USA with respect to climate change has evolved over the period 1997–2016; initially, it was limited, but since 2008, there has been a widening, more entrenched partisan ‘divide’ (Dunlap et al., 2016). The millennial generation (born in the 1980s and 1990s), emerging as the largest US population cohort, has a potentially important political influence–reduction in polarisation–as they show relatively higher levels of concern and acceptance of climate-change science than older age groups. Political affiliation does not have as strong an effect on their climate change beliefs (Corner et al., 2015; Ross et al., 2019)."
wg2_ch14_14.3.3_p3,NO_TITLE,"Communicating to educate or enhance knowledge on climate-change science or consensus can, but does not necessarily lead individuals to revise their beliefs (medium confidence) (Bolsen et al., 2015; Druckman and McGrath, 2019). People may reject new information that conflicts with their beliefs or not consider it credible, as political ideology and partisan affiliation are strong influences (Arbuckle, 2017). The climate-change issue may create resistance from individuals with conservative political ideologies and hierarchical, individualistic world views because it ascribes responsibility to developed, industrialised countries for emissions and brings about more environmental regulation (Stevenson et al., 2015). Lack of trust in scientific consensus on climate change may actually originate from opposition by US conservatives to the perceived advocacy for different climate-change policy approaches that challenge their world views (Bolsen and Druckman, 2018)."
wg2_ch14_14.3.4_p1,NO_TITLE,"Projected climate-change risk, urgency and necessary adaptations are perceived and understood differently by the public, communities, professional groups, climate scientists and public policy makers (high confidence) (Bolsen et al., 2015; Drews and Van den Bergh, 2016; Morton et al., 2017; Treuer et al., 2018). People can engage with climate change across three dimensions: cognitive (knowledge), affective (feelings) and behavioural (responses and actions) (Galway, 2019; Brosch, 2021). Risk assessment can be influenced by values regarding the subject under evaluation (Allison and Bassett, 2015; Stevenson et al., 2015) and can interact with other risks and change over time (Mach et al., 2016). Communities and practitioners (e.g., farmers, foresters, water managers) are influenced in their willingness to modify current practices and adopt new measures based on how they perceive, understand and experience climate-change uncertainty, risk and urgency as well as political and social norms (van Putten et al., 2015; Doll et al., 2017; Mase et al., 2017; Morton et al., 2017; Zanocco et al., 2018). Place-based and local-focused assessments allow individuals to more readily assess and adapt to risks as well as identify roles and responsibilities in the face of multiple, interacting and often unequally distributed climate-change impacts (Khan et al., 2018; Galway, 2019). Interest in preserving local archaeological sites threatened by SLR initiated collaboration and co-production of knowledge among disparate US communities: citizens, archaeologists, preservationists, planners, land managers and Indigenous Peoples (Fatorić and Seekamp, 2019; Dawson et al., 2020)."
wg2_ch14_14.3.4_p2,NO_TITLE,"Psychological distancing–the perception that the greatest impacts occur sometime in the distant future and to people and places far away–can lead to discounting of risk and the need for adaptation (medium confidence) (Leviston et al., 2014; Mildenberger et al., 2019). Communication directed at local and personal framing of climate-change impact and risk information is one option for addressing low salience (Bolsen et al., 2019) particularly related to established risks such as SLR, flooding and wildfires in North America (Mildenberger et al., 2019). ‘Personalised’ risk communications have had mixed results creating behavioural change and policy support, and even caused resistance (Schoenefeld and McCauley, 2016). Communication focused extensively on risks and dangers of climate change can produce fear or dread, lessen agency and create fatalism that hinders action (Giddens, 2015; Mayer and Smith, 2019); it also can be labelled alarmist (Leiserowitz, 2005). Detailed SLR flooding maps for the San Francisco Bay area did not increase climate risk assessment but lessened personal risk perception of those with a strong belief in climate change, although policy preferences and support for adaptation did not change (Mildenberger et al., 2019). Defining coherent groups based on variations in beliefs, risk perceptions and policy preferences offers opportunities for effectively engaging with segments of the population instead of using the same approach for everyone (low confidence) (Maibach et al., 2011; Chryst et al., 2018). As an example, the US population was segmented into a continuum ranging from the ‘Alarmed’, the dominant group who were ‘Concerned’, then the Cautious, Disengaged, Doubtful, and least prevalent, the Dismissive (Chryst et al., 2018)."
wg2_ch14_14.4_p1,NO_TITLE,"Indigenous knowledge and science are resources for understanding climate-change impacts and adaptive strategies (very high confidence) (SM14.1; Table SM14.1). The Indigenous Peoples of North America have contributed substantially to, and continue to contribute to, the growing literature, scholarship and research on climate change (Barreiro, 1999; Houser et al., 2001; Mustonen, 2005; Bennett et al., 2014; Maynard, 2014; Merculieff et al., 2017; FAQI, 2019; Ijaz, 2019; BIA, 2021). For thousands of years, Indigenous Peoples have developed and relied on their own knowledge systems for sustaining their health, cultures and arts, livelihoods and political security (Battiste and Henderson, 2000; Colombi, 2012; Nelson and Shilling, 2018). Diverse IK systems in North America consider weather and climate as major dimensions of understanding the relationship between society and the environment. Indigenous Peoples have distinct knowledge of climate change, over extensive temporal measures (Trosper, 2002; Barrera-Bassols and Toledo, 2005; Gearheard et al., 2013). The basis of this knowledge is often Indigenous Peoples’ long and profound relationships with the environment, that is, to the ecosystems, waters, ice, lands, territories and resources in their homelands. The relationships have been forged by adaptation to a particular environment and involve systematic activities. Indigenous harvesters, including hunters, fishers, agriculturalists and plant gatherers, observe and monitor environmental change, and engage in systematic reflection with one another about trends over short- and long-term periods (Sakakibara, 2010; Sánchez-Cortés and Chavero, 2011; Kermoal and Altamirano-Jiménez, 2016; Metcalfe et al., 2020b). The holistic perspective of the interrelated and interdependent nature of ecosystems is a distinct characteristic of IK and often contrasts with findings and results of science alone. Indigenous harvesters, agriculturalists, leaders, culture bearers, educators and government employees develop theoretical and practical knowledge of seasonal and climate change that seeks to furnish the best available knowledge and information to inform climate-change policy and decisions (Barrera-Bassols and Toledo, 2005; McNeeley and Shulski, 2011). Examples of theoretical knowledge systems include Indigenous calendars of seasonal change and systems of laws and protocols for environmental stewardship (see Box 14.1) (Kootenai Culture Committee, 2015; Donatuto et al., 2020)."
wg2_ch14_14.4_p2,NO_TITLE,"The practice and use of IK systems is recognised and affirmed by the United Nations Declaration on the Rights of Indigenous Peoples (UNDRIP) (UNGA, 2007), and consistent with reports and guidance from UN bodies including the High Commissioner for Human Rights (Bachelet, 2019), Expert Mechanism on the Rights of Indigenous Peoples (UNGA, 2015; UNGA, 2018), the Permanent Forum of Indigenous Issues (Dodson, 2007; Cunningham Kain et al., 2013; Sena and UNPFII, 2013; Sena, 2014; Quispe and UNPFII, 2015) and the Special Rapporteur on the Rights of Indigenous Peoples (Cross-Chapter Box INDIG in Chapter 18; Toledo, 2013; UNGA, 2017). The right to self-determination, control over territorial development and cultural integrity make it important that climate scientists practise equitable engagement of IK and IK holders. There is a growing literature of success and lessons learned from co-production of knowledge between IK systems and diverse scientific traditions relating to climate change (Behe et al., 2018; Latulippe and Klenk, 2020; Camacho-Villa et al., 2021)."
wg2_ch14_14.4_p3,NO_TITLE,"Current and projected climate-change impacts disproportionately harm Indigenous Peoples’ livelihoods and economies (very high confidence). Indigenous Peoples’ livelihoods in North America include a range of activities closely tied to traditional lands, waters and territories. These activities support a core economic base and an array of sustenance, including financial stability, food security, health and nutrition, safety, and adequate provisions and reserves of important supplies and resources, as well as the passing down of traditional knowledge. Indigenous lives and livelihoods are at risk in the following ways: Indigenous persons are more at risk of losing their lives due to factors that are exacerbated by climate-change impacts (Ford et al., 2006; Barbaras, 2014; Khalafzai et al., 2019). Indigenous Peoples’ livelihood practices are being distressed, interrupted and, in some cases, made entirely inaccessible. Livelihood activities known and anticipated to be impacted by climate change are food security (Meakin and Kurtvits, 2009; Wesche and Chan, 2010; Nyland et al., 2017), harvesting of fish, plants and wildlife (Dittmer, 2013; Parlee et al., 2014; Jantarasami et al., 2018b; ICC Alaska, 2020), agriculture (St Regis Mohawk Tribe, 2013; Shinbrot et al., 2019; Settee, 2020), transportation (Swinomish Indian Tribe Community, 2010; Hori et al., 2018a; Hori et al., 2018b), and tourism and recreation (ICC Canada, 2008). Indigenous Peoples have been active in gathering to assess the impacts of climate change on their livelihoods, one example being the Bering Sea Elders Advisory Group (Bering Sea Elders Advisory Group and Alaska Marine Conservation Council, 2011; Bering Sea Elders Group, 2016)."
