id,title,text
wg3_ch11_11.1.2_p1,NO_TITLE,"The Kaya identity offers a useful tool of decomposing emission sources and their drivers, as well as of weighing the mitigation options. The one presented below (Equation 11.1) builds on the previous assessments (IPCC 2014, 2018b; Hoegh-Guldberg et al. 2018), and reflect a material stock-driven services-oriented vision to better highlight the growing importance of industrial processes (dominated in emissions  increments in 2010–2019), product use and waste in driving emissions. Services delivery (nutrition, shelter, mobility, education, etc.; see Chapter 5 for more detail) not only requires energy and material flows (fuels, food, feed, fertilisers, packaging, etc.), but also material stocks (buildings, roads, vehicles, machinery, etc.), the mass of which has already exceeded 1000 Gt (Krausmann et al. 2018). As material efficiency appears to be an important mitigation option, material intensity or productivity (material extraction or consumption versus GDP (Oberle et al. 2019; Hertwich et al. 2020)) is reflected in the identity with two dimensions: as material stock intensity of GDP (tonnes per dollar) and material intensity of building and operating accumulated in-use stock. 1 For sub-global analysis the ratio of domestically used materials to total material production becomes important to reflect outsourced materials production and distinguish between territorial and consumption-based emissions. The identity for industry differs significantly from that for sectors with where combustion emissions dominate (Lamb et al. 2021)."
wg3_ch11_11.1.2_p2,NO_TITLE,"Recent progress in data availability that allows the integration of major emission sources along with socio-economic metabolism, material flows and stock analysis enriches the identity for industry from a perspective of possible policy interventions (Bashmakov 2021):"
wg3_ch11_11.1.2_p6,NO_TITLE,"*Dm=1, when territorial emission is considered, and Dm equals the ratio of domestically used materials to total material production for the consumption-based emission accounting). CBAM – carbon border adjustment mechanism."
wg3_ch11_11.1.2_p7,NO_TITLE,"Factors in Equation 11.1 are interconnected by either positive or negative feedbacks: scrap-based production or light-weighing improves operational energy efficiency, while growing application of carbon capture, use and storage (CCUS) brings it down and increases material demands (Hertwich et al. 2019; IEA 2020a, 2021a). There are different ways to disaggregate Equation 11.1: by industrial subsectors (Bashmakov 2021); by reservoirs of material stock (buildings, infrastructure, vehicles, machinery and appliances, packaging, etc.); by regions and countries (where carbon leakage becomes relevant); by products and production chains (material extraction, production of basic materials, basic materials processing, production of final industrial products); by traditional and low carbon technologies used; and by stages of products’ lives including recycling."
wg3_ch11_11.1.2_p8,NO_TITLE,"An industrial transition to net zero emissions is possible when the three last multipliers in Equation 11.1 (in square parentheses) are approaching zero. Contributions from different drivers (energy efficiency, low carbon electricity and heat, material efficiency, switching to low carbon feedstock and CCUS) to this evolution vary with time. Energy efficiency dominates in the short- and medium term and potentially long term (in the range of 10–40% by 2050) (IPCC 2018a; Crijns-Graus et al. 2020; IEA 2020a), but for deep decarbonisation trajectories, contributions from the other drivers steadily grow, as the share of non-energy sources in industrial emissions rises and new technologies to address mitigation from these sources mature (Material Economics 2019; CEMBUREAU 2020; BP 2020; Hertwich et al. 2020, 2019; IEA 2021a, 2020a; Saygin and Gielen 2021) (Figure 11.1)."
wg3_ch11_11.2.1_p1,NO_TITLE,"The use of materials is deeply coupled with economic development and growth. For centuries, humanity has been producing and using hundreds of materials (Ashby 2012), the diversity of which skyrocketed in the recent half-century to achieve the desired performance and functionality of multiple products (density; hardness; compressive strength; melting point, resistance to mechanical and thermal shocks and to corrosion; transparency; heat- or electricity conductivity; chemical neutrality or activity, to name a few). New functions drive the growth of material complexity of products; for example, a modern computer chip embodies over 60 different elements (Graedel et al. 2015)."
wg3_ch11_11.2.1_p2,NO_TITLE,"Key factors driving up industrial GHG emissions since 1900 include population and per capita GDP, 2  while energy efficiency and non-combustion GHG emissions intensity (from industrial processes and waste) has been pushing it down. Material efficiency factors – material stock intensity of GDP and ratio of extraction, processing and recycling of materials per unit of built capital along with combustion-related emissions intensity factors and electrification – were cyclically switching their contributions with relatively limited overall impact. Growing recycling allowed for replacement of some energy-intensive virgin materials and thus contributed to mitigation. In 2014–2019, a combination of these drivers allowed for a slowdown in the growth of industrial GHG emissions to below 1% (Figure 11.2 and Table 11.1), while to match a net zero emissions trajectory it should decline by 2% yr –1 in 2020–2030 and by 8.9% yr –1 in 2030–2050 (IEA 2021a)."
wg3_ch11_11.2.1_p5,NO_TITLE,Source: calculated based on Crippa et al. (2021); IEA (2021b); and Minx et al. (2021).
wg3_ch11_11.2.1_p7,NO_TITLE,"There are two major concepts of material efficiency (ME). The broader one highlights demand reduction via policies promoting more intensive use, assuming sufficient (excluding luxury) living space or car ownership providing appropriate service levels – housing days or miles driven and life-time extension (Hertwich et al. 2019, 2020). This approach focuses on dematerialisation of society (Lechtenböhmer and Fischedick 2020), where a ‘dematerialisation multiplier’ (Pauliuk et al. 2021) limits both material stock and GDP growth, as progressively fewer materials are required to build and operate the physical in-use stock to deliver sufficient services. According to the IRP (2020), reducing floor space demand by 20% via shared and smaller housing compared to the reference scenario would decrease Group of Seven (G7) countries’ GHG emissions from the material-cycle of residential construction up to 70% in 2050. The narrower concept ignores demand and sufficiency aspects and focuses on supply chains considering ME as less basic materials use to produce a certain final product, for example, a car or a metre squared of living space (OECD 2019a; IEA 2020a). No matter if the broader or the narrower concept of ME is applied, in 1970–2019 it did not contribute much to the decoupling of industrial emissions from GDP. This is expected to change in the future (Figure 11.2)."
wg3_ch11_11.2.1_p8,NO_TITLE,"Material efficiency analysis mostly uses material intensity or productivity indicators, which compare material extraction or consumption with GDP (Oberle et al. 2019; Hertwich et al. 2020). Those indicators are functions of material stock intensity of GDP (tonnes per dollar) and material intensity of building and operating accumulated in-use stock. Coupling services or GDP with the built stock allows for a better evaluation of demand for primary basic materials (Müller et al. 2011; Liu et al. 2013; Liu and Müller 2013; Pauliuk et al. 2013a; Cao et al. 2017; Wiedenhofer et al. 2019; Hertwich et al. 2020; Krausmann et al. 2020). Since 1970 material stock growth driven by industrialisation and urbanisation slightly exceeded that of GDP and there was no decoupling, 3  so in Kaya-like identities material stock may effectively replace GDP. There are different methods to estimate the former (see reviews in Pauliuk et al. (2015, 2019) and Wiedenhofer et al. (2019), the results of which are presented for major basic materials with some geographical resolution (Liu and Müller 2013; Pauliuk et al. 2013a) or globally (Graedel et al. 2011; Geyer et al. 2017; Krausmann et al. 2018; Pauliuk et al. 2019; Wiedenhofer et al. 2019; International Aluminium Institute 2021a)."
wg3_ch11_11.2.1_p9,NO_TITLE,"For a subset of materials, such as solid wood, paper, plastics, iron/steel, aluminium, copper, other metals/minerals, concrete, asphalt, bricks, aggregate, and glass, total in-use stock escalated from 36 Gt back in 1900 to 186 Gt in 1970, 572 Gt in 2000, and 960 Gt in 2015, and by 2020 it exceeded 1,100 Gt, or 145 tonnes per capita (Krausmann et al. 2018, 2020; Wiedenhofer et al. 2019). In 1900–2019, the stock grew 31-fold, which is strongly coupled with GDP growth (36-fold). As the UK experience shows, material stock intensity of GDP may ultimately decline after services fully dominate GDP, and this allows for material productivity improvements to achieve absolute reduction in material use, as stock expansion slows down (Streeck et al. 2020). While the composition of basic materials within the stock of manufactured capital was evolving significantly, overall stock use associated with a unit of GDP has been evolving over the last half-century in a quite narrow range of 7.7–8.6 t per USD1000 (2017 purchasing power parity (PPP)) showing neither signs of decoupling from GDP, nor saturation as of yet. Mineral building materials (concrete, asphalt, bricks, aggregate, and glass) dominate the stock volume by mass (94.6% of the whole stock, with the share of concrete alone standing at 43.5%), followed by metals (3.5%) and solid wood (1.4%). The largest part of in-use stock of our ‘cementing societies’ (Cao et al. 2017) is constituted by concrete: about 417 Gt in 2015; Krausmann et al. (2018) extrapolated this to 478 Gt (65 tonnes per capita) in 2018, which contains about 88 Gt of cement. 4 The iron and steel stock is assessed at 25–35 Gt (Wiedenhofer et al. 2019; Gielen et al. 2020; Wang et al. 2021), while the plastics stock reached 2.5–3.2 Gt (Geyer et al. 2017; Wiedenhofer et al. 2019; Saygin and Gielen 2021) and the aluminium stock approached 1.1 Gt (International Aluminium Institute 2021a), or just 0.1% of the total. In sharp contrast to global energy intensity, which has more than halved since 1900 (Bashmakov 2019), in 2019 material stock intensity (in-use stock of manufactured capital per GDP) was only 14% below the 1900 level, but 15% above the 1970 level. In-use stock per capita has been growing faster than GDP per capita since 2000 (Figure 11.3). The growth rate of total in-use stock of manufactured capital was 3.8% in 1971–2000 and 3.5% in 2000–2019, or 32–35 Gt yr –1, to which concrete and aggregates contributed 88%. Recent demand for stockbuilding materials was 51–54 Gt yr –1, to which recycled materials recently contributed only about 10% of material input. About 46–49 Gt yr –1 was virgin inputs, which after accounting for processing waste and short-lived products (over 8 Gt yr –1) scale up to 54–58 Gt yr –1 of primary extraction (Krausmann et al. 2017, 2018; UNEP and IRP 2020). The above indicates that we have only begun to exploit the potential for recycling and circularity more broadly."
wg3_ch11_11.2.1_p11,NO_TITLE,"Total extraction of all basic materials (including biomass and fuels) in 2017 reached 92 Gt yr –1, which is 13 times above the 1900 level (Figure 11.3). 5 When recycled resources are added, total material inputs exceed 100 Gt (Circle Economy 2020). In Equation 11.1MPR represents only material inputs to the stock, excluding dissipative use – biomass (food and feed) and combusted fuels. Total extraction of stock building materials (metal ores and non-metallic minerals) in 2017 reached 55 Gt yr –1. 6 In 1970–2018, it grew 4.3-fold and the ratio of MPR to accumulated in-use capital has nearly been constant since 1990 along with ratio to GDP (Figure 11.3)."
wg3_ch11_11.2.1_p12,NO_TITLE,"End-of-life waste from accumulated stocks along with (re)-manufacturing and construction waste is assessed at 16 Gt yr –1 in 2014 and can be extrapolated in 2018 to 19 Gt yr –1 (Krausmann et al. 2018; Wiedenhofer et al. 2019), or 1.8% from stock of manufactured capital. Less than 6 Gt yr –1 was recycled and used to build the stock (about 10% of inputs). 7 While the circularity gap is still large, and limited circularity was engineered into accumulated stocks, 8 material recycling mitigated some GHG emissions by replacing energy-intensive virgin materials. 9 When the stock saturates, in closed material loops the end-of-life materials waste has to be equal to material input, and primary production therefore has to be equal to end-of-life waste multiplied by unity minus recycling rate. When the latter grows, as the linear metabolism is replaced with the circular one, the share of primary materials production in total material input declines."
wg3_ch11_11.2.1_p13,NO_TITLE,"Recycling rates for metals are higher than for other materials: the end-of-life scrap input ratio for 13 metals is over 50%, and stays in the range of 25–50% for another ten, but even for metals recycling flows fail to match the required inputs (Graedel et al. 2011). Globally, despite overall recycling rates being at 85%, the all-scrap ratio for steel production in recent years stays close to 35–38% (Gielen et al. 2020; IEA 2021b) ranging from 22% in China (only 10% in 2015) to 69% in the US and to 83% in Turkey (BIR 2020). For end-of-life scrap this ratio declined from 30% in 1995–2010 to 21–25% after 2010 (Gielen et al. 2020; Wang et al. 2021)."
wg3_ch11_11.2.1_p14,NO_TITLE,"For aluminium, the share of scrap-based production grew from 17% in 1962 to 34% in 2010 and stabilised at this level until 2019, while the share of end-of-life scrap grew from 1.5% in 1962 to nearly 20% in 2019 (International Aluminium Institute 2021a). The global recycling (mostly mechanical) rate for plastics is only 9–10%10  (Geyer et al. 2017; Saygin and Gielen 2021), and that for paper progressed from 34% in 1990 to 44% in 2000 and to over 50% in 2014–2018 (IEA 2020b)."
wg3_ch11_11.2.1_p15,NO_TITLE,"The limited impacts of material efficiency factors on industrial GHG emissions trends reflect the lack of integration of material efficiency in energy and climate policies which partly results from the inadequacy of monitored indicators to inform policy debates and set targets; 11  lack of high-level political focus and industrial lobbying; uncoordinated policy across institutions and sequential nature of decision-making along supply chains; carbon pricing policy lock-in with upstream sectors failing to pass carbon costs on to downstream sectors (due to compensation mechanisms to reduce carbon leakage) and so have no incentives to exploit such options as light-weighting, reusing, remanufacturing, recycling, diverting scrap, extending product lives, using products more intensely, improving process yields, and substituting materials (Skelton and Allwood 2017; Gonzalez Hernandez et al. 2018b; Hilton et al. 2018). Poor progress with material efficiency is part of the reason why industrial GHG emissions are perceived as ‘hard to abate’, and many industrial low-carbon trajectories to 2050 leave up to 40% of emissions in place (Material Economics 2019; IEA 2021a). The importance of this factor activation rises as in-use material stock is expected to scale up by a factor of 2.2–2.7 to reach 2215–2720 Gt by 2050 (Krausmann et al. 2020). Material extraction in turn is expected to rise to 140–200 Gt yr –1 by 2060 (OECD 2019a; Hertwich et al. 2020) providing unsustainable pressure on climate and environment and calling for fundamental improvements in material productivity."
wg3_ch11_11.2.1_p16,NO_TITLE,"In 2014–2019, the average annual growth rate (AAGR) of global industrial energy use was 0.4% compared to 3.2% in 2000–2014, following new policies and trends, particularly demonstrated by China 12  (IEA 2020b,d). Whatever metric is applied, industry (coal transformation, mining, quarrying, manufacturing and construction) driven mostly by material production, dominates global energy consumption. About two fifths of energy produced globally goes to industry, directly or indirectly. Direct energy use (including energy used in coal transformation) accounts for nearly 30% of total final energy consumption. When supplemented by non-energy use, the share for the post-AR5 period (2015–2019) stands on average close to 40% of final energy consumption, and at 28.5% of primary energy use. 13 With an account of indirect energy use for the generation of power and centralised heat to be consumed in industry, the latter scales up to 37%. Industrial energy use may be split by: material production and extraction (including coal transformation): 51% on average for 2015–2019; non-energy use (mostly chemical feedstock): 22%14 ; and other energy use (equipment, machinery, food and tobacco, textiles, leather, etc.): 27%. Energy use for material production and feedstock 15  makes about three quarters (73%) of industrial energy consumption and is responsible for 77% of its increment in 2015–2019 (based on IEA 2021a)."
wg3_ch11_11.2.1_p17,NO_TITLE,"For over a century, industrial energy efficiency improvements have partially offset growth in GHG emissions. Industrial energy use per tonne of extracted materials (ores and building materials as a proxy for materials going through the whole production chain to final products) fell by 20% in 2000–2019 and by 15% in 2010–2019, accelerated driven by high energy prices to 2.4% yr –1 in 2014–2019, matching the values observed back in 1990–2000 (Figure 11.2). Assessed per value added using market exchange rates, industrial energy intensity globally dropped by 12% in 2010–2018, after its 4% decline in 2000–2010, resulting in 2000–2018 decline by 15% (IEA 2020b,a). The 2020 COVID crisis slowed down energy intensity improvements by shifting industrial output towards more energy-intensive basic materials (IEA 2020e). Specific energy consumption per tonne of iron and steel, chemicals and cement production in 2019 was about 20% below the 2000 level (IEA 2020b,a). This progress is driven by moving towards best available technologies (BATs) for each product through new and highly efficient production facilities in China, India and elsewhere, and by the contribution from recycled scrap metals, paper and cardboard."
wg3_ch11_11.2.1_p18,NO_TITLE,"Physical energy intensity for the production of materials typically declines and then stabilises at the BAT level once the market is saturated, unless a transformative new technology enters the market (Gutowski et al. 2013; Crijns-Graus et al. 2020; IEA 2021a). Thus, the energy saving effect of switching to secondary used material comes to the forefront, as energy consumption per tonne for many basic primary materials approach the BATs. This highlights the need to push towards circular economy, materials efficiency, reduced demand, and fundamental process changes (e.g., towards electricity and hydrogen-based steel making). Improved recycling rates allow for a substantial reduction in energy use along the whole production chain – material extraction, production, and assembling – which is in great excess of energy used for collection, separation, treatment, and scrap recycling minus energy used for scrap landfilling. The International Energy Agency (IEA 2019b) estimates that by increasing the recycling content of fabricated metals, average specific energy consumption (SEC) for steel and aluminium may be halved by 2060. Focusing on whole systems ‘integrative design’ expands efficiency resource much beyond the sum of potentials for individual technologies. Material efficiency coupled with energy efficiency can deliver much greater savings than energy efficiency alone. Gonzalez Hernandez et al. (2018b) stress that presently about half of steel or aluminium are scrapped in production or oversized for targeted services. They show that resource efficiency expressed in exergy as a single metric for both material and energy efficiency for the global iron and steel sector is only 33%, while secondary steel-making is about twice as efficient (66%) as ore-based production (29%). While shifting globally in ore-based production from the average to the best available level can save 6.4 EJ yr –1, the saving potential of shifting to secondary steel-making is 8 EJ yr –1, and is limited mostly by scrap availability and steel quality requirements."
wg3_ch11_11.2.2_p1,NO_TITLE,"GHG emissions attributable to the industrial sector (see Chapter 2) in 2019 originate from industrial fuel combustion (7.1 GtCO2-eq directly and about 5.9 Gt indirectly from electricity and heat generation 16 ); industrial processes (4.5 GtCO2-eq) and products use (0.2 Gt), as well as from waste (2.3 Gt) (Figure 11.4a,b). Overall industrial direct GHG emissions amount to 14.1 GtCO2-eq (Figure 11.4c and Table 11.1), and scales up to 20 GtCO2-eq after indirect emissions are added, 17  putting industry (24%, direct emissions) second after the energy sector in total GHG emissions and lifting it to the leading position after indirect emissions are allocated (34% in 2019). 18 The corresponding shares for 1990–2000 were 21% for direct emissions and 30% for both direct and indirect (Crippa et al. 2021; Lamb et al. 2021; Minx et al. 2021). As the industrial sector is expected to decarbonise slower than other sectors it will keep this leading position for the coming decades (IEA 2021a). In 2000–2010, total industrial emissions grew faster (3.8% yr –1) than in any other sector (see Chapter 2), mostly due to the dynamics shown by basic materials extraction and production. Industry contributed nearly half (45%) of overall incremental global GHG emissions in the 21st century."
wg3_ch11_11.2.2_p3,NO_TITLE,"Industrial sector GHG emissions accounting is complicated by carbon storage in products (Levi and Cullen 2018). About 35% of chemicals’ mass is CO2, which is emitted at use stage – decomposition of fertilisers, or plastic waste incineration (Saygin and Gielen 2021), and sinks. Recarbonation and mineralisation  of alkaline industrial materials and wastes (also known as the ‘sponge effect’) provide 0.6–1 GtCO2 yr –1 uptake by cement-containing products 19  (Cao et al. 2020; Guo et al. 2021); see Section 11.3.6 for further discussion in decarbonisation context."
