id,title,text
wg1_ch04_4.1_p12,NO_TITLE,"(Section 4.6 assesses the climate implications of climate policies, as simulated with climate models. First, Section 4.6 assesses patterns of climate change expected for various levels of GSAT rise including 1.5°C, 2°C, 3°C, and 4°C, compared to the approximation to the pre-industrial period 1850–1900 to facilitate immediate connection to SR1.5 and the temperature goals specified in the Paris Agreement (UNFCCC, 2016). Section 4.6 continues with climate goals, overshoot, and path-dependence, as well as the climate response to mitigation, CDR, and SRM. Section 4.6 also covers the consistency between RCPs and SSPs."
wg1_ch04_4.1_p13,NO_TITLE,"(Section 4.7 assesses very long-term changes in selected global climate indicators, from 2100 to 2300. Section 4.7 continues with climate-change commitment and the potential for irreversibility and abrupt climate change. The chapter concludes with Section 4.8 on the potential for low-likelihood, high-impact storylines, followed by answers to three frequently asked questions (FAQs)."
wg1_ch04_4.2.1_p1,NO_TITLE,"Similar to the approach used in AR5 (Flato et al., 2013), the primary lines of evidence of this chapter are comprehensive climate models (atmosphere–ocean general circulation models, AOGCMs) and Earth system models (ESMs); ESMs differ from AOGCMs by including representations of various biogeochemical cycles. We also build on results from ESMs of intermediate complexity (EMICs; Claussen et al., 2002; Eby et al., 2013) and other types of models where appropriate. This chapter focuses on a particular set of coordinated multi-model experiments known as model intercomparison projects (MIPs). These frameworks recommend and document standards for experimental design for running AOGCMs and ESMs to minimize the chance of differences in results being misinterpreted. CMIP is an activity of the World Climate Research Programme (WCRP), and the latest phase is CMIP6 (Eyring et al., 2016). To establish robustness of results, it is vital to assess the performance of these models in terms of mean state, variability, and the response to external forcings. That evaluation has been undertaken using the CMIP6 ‘Diagnostic, Evaluation and Characterization of Klima’ (DECK) and historical simulations in Chapter 3 of this Report, which concludes that there is  high confidence that the CMIP6 multi-model mean captures most aspects of observed climate change well (Section 3.8.3.1)."
wg1_ch04_4.2.1_p2,NO_TITLE,"This chapter draws mainly on future projections referenced both against the period 1850–1900 and the recent past, 1995–2014, performed primarily under ScenarioMIP (O’Neill et al., 2016). This allows us to assess both dimensions of integration across scenarios (Section 4.3) and global warming levels (Section 4.6) as discussed in Chapter 1 (Section 1.6). Other MIPs also target future scenarios with a focus on specific processes or feedbacks and are summarized in Table 4.1."
wg1_ch04_4.2.1_p4,NO_TITLE,"Multi-model ensembles provide the central focus of projection assessment. While single-model experiments have great value for exploring new results and theories, multi-model ensembles additionally underpin the assessment of the robustness, reproducibility, and uncertainty attributable to model internal structure and processes variability (Section 4.2.5; Hawkins and Sutton, 2009). Techniques underlying the combination of evaluation and weighting that are applied in this chapter are synthesized in Box 4.1."
wg1_ch04_4.2.1_p5,NO_TITLE,"Climate model simulations can be performed in either ‘concentration-driven’ or ‘emissions-driven’ configurations reflecting whether the CO2 concentration is prescribed to follow a pre-defined pathway or is simulated by the Earth system models in response to prescribed emissions of CO2 (Box 6.4, Ciais et al., 2013). The majority of CMIP6 experiments are conducted in concentration-driven configurations in order to enable models without a fully interactive carbon cycle to perform them, and throughout most of this chapter we present results from those simulations unless otherwise stated. Concentrations of other greenhouse gases are always prescribed. However, the SSP5-8.5 scenario has also been performed in emissions-driven configuration (‘esm-ssp585’) by 10 ESMs, and in Section 4.3.1.1 we assess the impact on simulated climate over the 21st century."
wg1_ch04_4.2.1_p6,NO_TITLE,"Internal variability complicates the identification of forced climate signals, especially when considering regional climate signals over short time scales (up to a few decades), such as local trends over the satellite era (Hawkins and Sutton, 2009; Deser et al., 2012a; Xie et al., 2015; Lovenduski et al., 2016; Suárez-Gutiérrez et al., 2017). Large initial-condition ensembles, where the same model is run repeatedly under identical forcing but with initial conditions varied through small perturbations or by sampling different times of a pre-industrial control run, have substantially grown in their use since AR5 (Deser et al., 2012a; Kay et al., 2015; Rodgers et al., 2015; Hedemann et al., 2017; Stolpe et al., 2018; Maher et al., 2019). Such large ensembles have shown potential to quantify uncertainty due to internal variability (Hawkins et al., 2016; McCusker et al., 2016; Sigmond and Fyfe, 2016; Lehner et al., 2017; McKinnon et al., 2017; Marotzke, 2019) and thereby extract the forced signal from the internal variability, which can be calibrated against observational data to improve the reliability of probabilistic climate projections over the near and mid-term (O’Reilly et al., 2020). Moreover, they allow the investigation of forced changes in internal variability (e.g., Maher et al., 2018). A key assumption is that a given model skilfully represents internal variability; structural uncertainty is not accounted for."
wg1_ch04_4.2.1_p7,NO_TITLE,"A complementary approach that represents structural uncertainty in a given model is stochastic physics (Berner et al., 2017). The approach has proven useful in representing structural uncertainty on seasonal climate time scales (Weisheimer et al., 2014; Batté and Doblas-Reyes, 2015; MacLachlan et al., 2015). Stochastic physics can markedly improve the internal variability in a given model (Dawson and Palmer, 2015; Wang et al., 2016; Christensen et al., 2017; Davini et al., 2017; Watson et al., 2017; Strømmen et al., 2018; Yang et al., 2019). Stochastic physics can also correct long-standing mean-state biases (Sanchez-Gomez et al., 2016) and can influence the predicted climate sensitivity (Christensen and Berner, 2019; Strommen et al., 2019; Meccia et al., 2020)."
wg1_ch04_4.2.1_p8,NO_TITLE,"Perturbed-physics ensembles (Murphy et al., 2004) are also used to systematically account for parameter uncertainty in a given model. Uncertain model parameters are identified and ranges in their values selected that conform to emergent observational constraints (see Section 1.5.4.2). These parameters are then changed between ensemble members to sample the effect of parameter uncertainty on climate (Piani et al., 2005; Sexton et al., 2012; Johnson et al., 2018; Regayre et al., 2018). It is possible to weight ensemble members according to some performance metric or emergent constraint (e.g., Fasullo et al., 2015; Section 1.5.4.7) to improve the ensemble distribution (Box 4.1)."
wg1_ch04_4.2.2_p1,NO_TITLE,"The AR5 drew heavily on four main scenarios, known as Representative Concentration Pathways (RCPs: Meinshausen et al., 2011; van Vuuren et al., 2011), and simulation results from CMIP5 (Section 4.2.1; Taylor et al., 2012). The RCPs were labelled by the approximate radiative forcing reached at the year 2100, going from 2.6, 4.5, 6.0 to 8.5 W m–2."
wg1_ch04_4.2.2_p2,NO_TITLE,"This chapter draws on model simulations from CMIP6 (Eyring et al., 2016) using a new range of scenarios based on Shared Socio-economic Pathways (SSPs; O’Neill et al., 2016). The set of SSPs is described in detail in Chapter 1 (Section 1.6) and recognizes that global radiative forcing levels can be achieved by different pathways of CO2, non-CO2 greenhouse gases (GHGs), aerosols (Amann et al., 2013; Rao et al., 2017) and land use; the set of SSPs therefore establishes a matrix of global forcing levels and socio-economic storylines. ScenarioMIP (O’Neill et al., 2016) identifies four priority (tier-1) scenarios that participating modelling groups are asked to perform, SSP1-2.6 for sustainable pathways, SSP2-4.5 for middle-of-the-road, SSP3-7.0 for regional rivalry, and SSP5-8.5 for fossil fuel-rich development. This chapter focuses its assessment on these, plus the SSP1-1.9 scenario, which is directly relevant to the assessment of the 1.5°C Paris Agreement goal. Further, this chapter discusses these scenarios and their extensions past 2100 in the context of the very long-term climate change in Section 4.7.1. Projections of short-lived climate forcers (SLCFs) are assessed in more detail in Chapter 6 (Section 6.7)."
wg1_ch04_4.2.2_p3,NO_TITLE,"In presenting results and evidence, this chapter tries to be as comprehensive as possible. In tables we show multi-model mean change and 5–95% range for all five SSPs, while in time series figures we show multi-model mean change for all five SSPs but for clarity 5–95% range only for SSP1-2.6 and SSP3-7.0. Where maps are presented, due to space restrictions we focus on showing multi-model mean change for SSP1-2.6 and SSP3-7.0. SSP1-2.6 is preferred over SSP1-1.9 because the latter has far fewer simulations available. The high-end scenarios RCP8.5 or SSP5-8.5 have recently been argued to be implausible to unfold (e.g., Hausfather and Peters, 2020; see Chapter 3 of the AR6 WGIII). However, where relevant we show results for SSP5-8.5, for example to enable backwards compatibility with AR5, for comparison between emissions-driven and concentration-driven simulations, and because there is greater data availability of daily output for SSP5-8.5. When presenting low-likelihood, high-warming storylines we also show results from the high-end SSP5-8.5 scenario."
wg1_ch04_4.2.2_p4,NO_TITLE,"ScenarioMIP simulations include advances in techniques to better harmonize with historical forcings relative to CMIP5. For example, projected changes in the solar cycle include long-term modulation rather than a repeating solar cycle (Matthes et al., 2017). Background natural aerosols are ramped down to an average historical level used in the control simulation by 2025 and background volcanic forcing is ramped up from the value at the end of the historical simulation period (2015) over 10 years to the same constant value prescribed for the pre-industrial control (piControl) simulations in the DECK, and then kept fixed – both changes are intended to avoid inconsistent model treatment of unknowable natural forcing to affect the near-term projected warming."
wg1_ch04_4.2.2_p5,NO_TITLE,"Complete backward comparability between CMIP5 and CMIP6 scenarios cannot be established for detailed regional assessments, because the SSP scenarios include regional forcings – especially from land use and aerosols – that are different from the CMIP5 RCPs. Even at a global level, a quantitative comparison is challenging between corresponding SSP and RCP radiative forcing levels due to differing contributions to the forcing (Meinshausen et al., 2020) and evidence of differing model responses (Section 4.6.2.2; Wyser et al., 2020). The RCP scenarios assessed in AR5 all showed similar, rapid reductions in SLCFs and emissions of SLCF precursor species over the 21st century; the CMIP5 projections hence did not sample a wide range of possible trajectories for future SLCFs (Chuwah et al., 2013). The SSP scenarios assessed in the AR6 offer more scope to explore SLCF pathways as they sample a broader range of air quality policy options (Gidden et al., 2019) and relationships of CO2 to non-CO2 greenhouse gases (Meinshausen et al., 2020). Section 4.6.2.2 assesses RCP and SSP differences. Other MIPs (see Section 4.2.1) have been designed to explicitly explore some of the implications of the different socio-economic storylines for a given radiative forcing level."
wg1_ch04_4.2.3_p1,NO_TITLE,"This subsection describes the three main sources of near-term information used in Chapter 4. These are (i) the projections from the CMIP6 multi-model ensemble introduced in Section 4.2.1 (Eyring et al., 2016; O’Neill et al., 2016); (ii) observationally constrained projections (Gillett et al., 2013; Stott et al., 2013); and (iii) the initialized predictions contributed to CMIP6 from the Decadal Climate Prediction Project (DCPP; Boer et al., 2016). The projections under (i) and the observational constraints under (ii) are used for all time horizons considered in this chapter, whereas the initialized predictions under (iii) are relevant only in the near term."
wg1_ch04_4.2.3_p2,NO_TITLE,"Observationally constrained projections (Gillett et al., 2013, 2021; Shiogama et al., 2016; Ribes et al., 2021) use detection and attribution methods to attempt to reach consistency between observations and models and thus provide improved projections of near-term change. Notable advances have been made since AR5, for example the ability to observationally constrain estimates of Arctic sea ice loss for global warming of 1.5°C, 2.0°C, and 3.0°C above pre-industrial levels (Screen and Williamson, 2017; Jahn, 2018; Screen, 2018; Sigmond et al., 2018). There is  high confidence that these approaches can reduce the uncertainties involved in such estimates."
wg1_ch04_4.2.3_p3,NO_TITLE,"The AR5 was the first IPCC report to assess decadal climate predictions initialized from the observed climate state (Kirtman et al., 2013), and assessed with  high confidence that these predictions exhibit positive skill for near-term average surface temperature information, globally and over large regions, for up to ten years. Substantially more experience in producing initialized decadal predictions has been gained since AR5; the remainder of this subsection assesses the advances made."
wg1_ch04_4.2.3_p4,NO_TITLE,"Because the ‘memory’ that potentially enables prediction of multi-year to decadal internal variability resides mainly in the ocean, some systems initialize the ocean state only (e.g., Müller et al., 2012; Yeager et al., 2018), whereas others incorporate observed information in the initial atmospheric states (e.g., Pohlmann et al., 2013; Knight et al., 2014) or other non-oceanic drivers that provide further sources of predictability (Alessandri et al., 2014; Weiss et al., 2014; Bellucci et al., 2015a)."
wg1_ch04_4.2.3_p5,NO_TITLE,"Ocean initialization techniques generally use one of two strategies. Under full-field initialization, estimates of observed climate states are represented directly on the model grid. A potential drawback is that predictions initialized using the full-field approach tend to drift toward the biased climate preferred by the model (Smith et al., 2013a; Bellucci et al., 2015b; Sanchez-Gomez et al., 2016; Kröger et al., 2018; Nadiga et al., 2019). Such drifts can be as large as, or larger than, the climate anomaly being predicted and may therefore obscure predicted climate anomalies (Kröger et al., 2018) unless corrected for through post-processing. By contrast, anomaly initialization reduces drifts by adding observed anomalies (i.e., deviations from mean climate) to the mean model climate (Pohlmann et al., 2013; Smith et al., 2013a; Thoma et al., 2015b; Cassou et al., 2018), but has the disadvantage that the model state is then further from the real world from the start of the prediction. For both approaches, unrealistic features in the observation data used for initialization may induce unrealistic transient behavior (Pohlmann et al., 2017; Teng et al., 2017; Nadiga et al., 2019), and non-linearity can reduce forecast skill (Chikamoto et al., 2019). As yet, neither of the initialization strategies has been clearly shown to be superior (Hazeleger et al., 2013; Magnusson et al., 2013; Smith et al., 2013a; Marotzke et al., 2016), although such comparisons may be sensitive to the model, region, and details of the initialization and forecast assessment procedures considered (Polkova et al., 2014; Bellucci et al., 2015b)."
wg1_ch04_4.2.3_p6,NO_TITLE,"There is also a wide range of techniques employed to assimilate observed information into models in order to generate suitable initial conditions (Polkova et al., 2019). These range in complexity from simple relaxation towards observed time series of sea surface temperature (SST) (Mignot et al., 2016) or wind stress anomalies (Thoma et al., 2015a, b), to relaxation toward three-dimensional ocean and sometimes atmospheric state estimates from various sources (e.g., Pohlmann et al., 2013; Knight et al., 2014; Dunstone et al., 2016), or hybrid relaxation combining surface and tri-dimensional restoring as function of ocean basins and depth (Sanchez-Gomez et al., 2016), to sophisticated data assimilation methods such as the ensemble Kalman filter (Nadiga et al., 2013; Counillon et al., 2014, 2016; Msadek et al., 2014; Karspeck et al., 2015; Brune et al., 2018; Cassou et al., 2018; Polkova et al., 2019), the four-dimensional ensemble-variational hybrid data assimilation (He et al., 2017, 2020) and the initialization of sea ice (Guemas et al., 2016; Kimmritz et al., 2018). In addition, decadal predictions necessarily consist of ensembles of forecasts to quantify uncertainty, as discussed in Section 4.2.1. A common way to generate an ensemble is through sets of initial conditions containing small variations that lead to different subsequent climate trajectories. A variety of methods and assumptions has been employed to generate and filter initial-condition ensembles for decadal prediction (e.g., Marini et al., 2016; Kadow et al., 2017). As yet, there is no clear consensus as to which initialization and ensemble generation techniques are most effective, and evaluations of their comparative performance within a single modelling framework are needed (Cassou et al., 2018)."
wg1_ch04_4.2.3_p7,NO_TITLE,"A consequence of model imperfections and resulting model systematic errors is that estimates of these errors must be removed from the prediction to isolate the predicted climate anomaly and the phase of the decadal modes of climate variability (Sections 4.4.3.5 and 4.4.3.6, and Annex IV, Sections AIV.2.6 and AIV.2.7). Because of the tendency for systematic drifts to occur following initialization, bias corrections generally depend on time since the start of the forecast, often referred to as lead time. In practice, the lead-time-dependent biases are calculated using ensemble retrospective predictions, also known as hindcasts, and recommended basic procedures for such corrections are provided in previous studies (Goddard et al., 2013; Boer et al., 2016). The biases are also dynamically corrected during hindcasts and predictions by incorporating the multi-year monthly mean analysis increments from the initialization into the initial condition at each integration step (Wang et al., 2013b). Besides mean climate as a function of lead time, further aspects of decadal predictions may be biased, such as the modes of variability (see Section 3.7 and Annex IV) upon which drift patterns are projected (Sanchez-Gomez et al., 2016), and additional correction procedures have thus been proposed to remove biases in representing long-term trends (Kharin et al., 2012; Kruschke et al., 2016; Balaji et al., 2018; Pasternack et al., 2018), as well as more general dependences of drift on initial conditions (Fučkar et al., 2014; Pasternack et al., 2018; Nadiga et al., 2019)."
wg1_ch04_4.2.3_p8,NO_TITLE,"Many skill measures exist that describe different aspects of the correspondence between predicted and observed conditions, and no single metric should be considered exclusively. Important aspects of forecast performance captured by different skill measures include: (i) the ability to predict the sign and phases of the main modes of decadal variability and their regional fingerprint through teleconnections; (ii) the typical magnitude of differences between predicted and observed values, forecast reliability and resolution (Corti et al., 2012); and (iii) whether the forecast ensemble appropriately represents uncertainty in the predictions. A framework for skill assessment that encompasses each of these aspects of forecast quality has been proposed (Goddard et al., 2013). A new, process-based method to assess forecast skill in decadal predictions is to analyse how well a specific mechanism is represented at each lead time (Mohino et al., 2016)."
wg1_ch04_4.2.3_p9,NO_TITLE,"One additional aspect of forecast quality assessment is that estimated skill can be degraded by errors in observational datasets used for verification, in addition to errors in the predictions (Massonnet et al., 2016; Ferro, 2017; Karspeck et al., 2017; Juricke et al., 2018). This suggests that skill may tend to be underestimated, particularly for climate variables whose observational uncertainties are relatively large, and that the predictions themselves may prove useful for assessing the quality of observational datasets (Massonnet, 2019)."
wg1_ch04_4.2.3_p10,NO_TITLE,"Skill assessmentshave shown that initialized predictions can out-perform their uninitialized counterparts (Doblas-Reyes et al., 2013; Meehl et al., 2014; Bellucci et al., 2015a; D.M. Smith et al., 2018, 2019; Yeager et al., 2018), although such comparisons are sensitive to the region and variable considered, multi-model predictions are generally more skilful than individual models (Doblas-Reyes et al., 2013; D.M. Smith et al., 2013b, 2019). Considerable skill, especially for temperature, can be attributed to external forcings such as changes in GHG, aerosol concentrations, and volcanic eruptions. On a global scale, this contribution to skill has been found to exceed that from the prediction of internal variability except in the early stages (about one year for global SST) of the forecast (Corti et al., 2015; Sospedra-Alfonso and Boer, 2020; Bilbao et al., 2021), though idealized potential skill measures and observations-based studies suggest that improving the prediction of internal variability could extend this crossover to longer lead times (Boer et al., 2013; Årthun et al., 2017). In some cases, part of the skill arises from the ability of initialized predictions to capture observed transitions of major modes of climate variability (Meehl et al., 2016) such as the Pacific Decadal Variability (PDV) and the Atlantic Multi-decadal Variability (AMV; see Sections 4.4.3.5 and 4.4.3.6, and Annex IV, Sections AIV.2.6 and AIV.2.7)."
wg1_ch04_4.2.3_p11,NO_TITLE,"Initialized predictions of near-surface temperature are particularly skilful over the North Atlantic, a region of high potential and realized predictability (Keenlyside et al., 2008; Pohlmann et al., 2009; Boer et al., 2013; Yeager and Robson, 2017). Much of this predictability is associated with the North Atlantic subpolar gyre (Wouters et al., 2013), where skill in predicting ocean conditions is typically high (Hazeleger et al., 2013; Brune and Baehr, 2020) and shifts in ocean temperature and salinity potentially affecting surface climate can be predicted up to several years in advance (Robson et al., 2012; Hermanson et al., 2014), although such assessments remain challenging due to incomplete knowledge of the state of the ocean during the hindcast evaluation periods (Menary and Hermanson, 2018). A substantial improvement of the sub-polar gyre SST prediction is found in CMIP6 models, which is attributed to a more accurate response to the AMOC-related delayed response to volcanic eruptions (Section 4.4.3; Borchert et al., 2021). A significant improvement GSAT prediction skill is also found over some land regions including East Asia (Monerie et al., 2018), Eurasia (Wu et al., 2019), Europe (Müller et al., 2012; D.M. Smith et al., 2019) and the Middle East (D.M. Smith et al., 2019)."
wg1_ch04_4.2.3_p12,NO_TITLE,"Skill for multi-year to decadal precipitation forecasts is generally much lower than for temperature, although one exception is Sahel rainfall (Sheen et al., 2017), due to its dependence on predictable variations in North Atlantic SST through teleconnections (Annex IV; Martin and Thorncroft, 2014a). Predictive skill on decadal time scales is found for extratropical storm-tracks and storm density (Kruschke et al., 2016; Schuster et al., 2019), atmospheric blocking (Schuster et al., 2019; Athanasiadis et al., 2020), the Quasi-Biennial Oscillation (QBO; Scaife et al., 2014; Pohlmann et al., 2019) and over the tropical oceans (tropical trans-basin variability; Chikamoto et al., 2015). In addition, decadal predictions with large ensemble sizes are able to predict multi-annual temperature (Peters et al., 2011; Sienz et al., 2016; Borchert et al., 2019; Sospedra-Alfonso and Boer, 2020), precipitation (Yeager et al., 2018; D.M. Smith et al., 2019), and atmospheric circulation (Smith et al., 2020) anomalies over certain land regions, although the ensemble-mean magnitudes are much weaker than observed. This discrepancy may be symptomatic of an apparent deficiency in climate models that causes some predictable signal, such as that associated to the North Atlantic Oscillation (NAO; Section AIV.2.1), to be much weaker than in nature (Eade et al., 2014; Scaife and Smith, 2018; Strommen and Palmer, 2019; Smith et al., 2020), while others, such as that linked to the SAM (Section AIV.2.2), are more consistent with observations (Byrne et al., 2019)."
wg1_ch04_4.2.3_p13,NO_TITLE,"Evidence is accumulating that additional properties of the Earth system relating to ocean variability may be skilfully predicted on multi-annual time scales. These include levels of Atlantic hurricane activity (Smith et al., 2010; Caron et al., 2017), winter sea ice in the Arctic (Onarheim et al., 2015; Dai et al., 2020), drought and wildfire (Chikamoto et al., 2017; Paxian et al., 2019; Solaraju-Murali et al., 2019), and variations in the ocean carbon cycle including CO2 uptake (H. Li et al., 2016, 2019; Lovenduski et al., 2019; Fransner et al., 2020) and chlorophyll (Park et al., 2019)."
wg1_ch04_4.2.3_p14,NO_TITLE,"In summary, despite challenges (Cassou et al., 2018), there is  high confidence that initialized predictions contribute information to near-term climate change for some regions over multi-annual to decadal time scales. Furthermore, there are indications that initialized predictions can constrain near-term projections (Befort et al., 2020). The clearest improvements through initialization are seen in the North Atlantic and related phenomena such as hurricane frequency, Sahel and European rainfall. By contrast, there is mediumor low confidence that uncertainty is reduced for other climate variables."
wg1_ch04_4.2.4_p1,NO_TITLE,"Projected climate change is typically represented in this chapter for specific future periods. One important source of uncertainty in projections presented for fixed future epochs (time-slabs/time-slices) is the underlying scenario used; another is the structural uncertainty associated with model climate sensitivity. Presenting projections and associated measures of uncertainty for specific periods (see Sections 4.4 and 4.5) remains the most widely applied methodology towards informing climate change impact studies. It is becoming increasingly important from the perspective of climate change and mitigation policy, however, to present projections also as a function of the change in global mean temperature (i.e., global warming levels, GWLs). They are expressed either in terms of changes of global mean surface temperature (GMST) or GSAT (see Section 1.6.2 and Cross-Chapter Box 2.3). For example, the IPCC SR1.5 (Hoegh-Guldberg et al., 2018) assessed the regional patterns of warming and precipitation change for GMST increase of 1.5°C and 2°C above 1850–1900 levels. Techniques used to represent the spatial variations in climate at a given GWL are referred to as pattern scaling."
