id,title,text
wg2_ch08_8.2.1.1_p2,NO_TITLE,"Climate change is one driver among many that challenges livelihoods of the rural poor, including economic transitions associated with industrialisation and urbanisation, and also governance failures such as unclear property rights and civil conflict (e.g., Nyantakyi-Frimpong and Bezner-Kerr, 2015). Recent research adds evidence about the ways that climate hazards impact non-climatic stressors with implications for poverty reduction (Nelson et al., 2016). The risk that climate hazards may push the poor into persistent extreme poverty intensifies with stagnant wages, rising costs of living, mobility traps, and ethnic or religious discrimination (Cramer et al., 2014; Carter et al., 2016). Likewise in both urban and rural environments, non-climatic factors related to governance exacerbate the impacts of climate events among the poorest, including poor service provisioning (e.g., waste collection), poor urban planning (e.g., waste water drainage) and water management failures (Di Baldassarre et al., 2010; Leal Filho et al., 2018), as well as poor rangeland management, intensification of farming land uses (i.e., overgrazing, deforestation), degradation of wetlands, shortage of water and soil erosion in rural areas (Olsson et al., 2019)."
wg2_ch08_8.2.1.1_p3,NO_TITLE,"A key risk for the poor is shocks to specific livelihood assets that may force low-income groups into persistent poverty traps (Figure 8.4; Chambers and Conway, 1992; Cinner et al., 2018) but research also suggests that climate change impacts are also driving transient forms of poverty, a modality of poverty which is recurring (Angelsen et al., 2014). Recurrent poverty is, for instance, seen in relation to crop losses and decreasing agricultural production when income losses worsen living conditions (Ward, 2016; Kihara et al., 2020). Recent research shows that climate change impacts may exacerbate poverty indirectly through increasing cost of food, housing and healthcare, among other rising costs borne by the poor (Islam et al., 2014; Ebi et al., 2017; Hallegatte et al., 2018) (high confidence). Severe adverse impacts of climate change at present and future risks may result from permanent, sudden, destabilising changes accompanying climate events such as decreases in food security, large-scale migration, changes in labour capacity or conflict (Bentley et al., 2014). Overall, there is more evidence that even under medium warming pathways, climate change risks to poverty would become severe if vulnerability is high and adaptation is low (limited evidence, high agreement ) (see Section 16.5.2.3.4)"
wg2_ch08_8.2.1.1_p4,NO_TITLE,"Reliable and precise estimates of the impacts of climate change on persistent poverty are difficult to generate, for example, due to data scarcity and data gaps (Hallegatte et al., 2015; Hallegatte et al., 2018; Kugler et al., 2019). However, progress has been made towards detection and attribution of climate change impacts on the poorest by linking standard climate observations in low-income countries with new non-traditional forms of data (including Indigenous knowledge, historical archival data, satellite imagery, and data from digital devices) (Kuffer et al., 2016; Lu et al., 2016; Bennett and Smith, 2017; Steele et al., 2017)."
wg2_ch08_8.2.1.2_p1,NO_TITLE,"There is high confidence that climate-related hazards, including both slow-onset shifts and extreme events, directly affect the poor through adverse impacts on livelihoods (see Figure 8.2), including reductions and losses of agricultural yields, impacts on human health and food security, destruction of homes, and loss of income (Hallegatte et al., 2015; Connolly-Boutin and Smit, 2016). One of the key factors that drives disproportionate impacts among poor households globally is lost agricultural income (high confidence) (Hallegatte et al., 2015; Islam and Winkel, 2017). Also of concern are the impacts of climate hazards to human health, which is a primary resource that the poor rely on (Figure 8.2). There are only few robust global estimates of observed income losses to the poor that comprehensively account for all climate hazards; nevertheless, (Hallegatte and Rozenberg, 2017), estimating average impacts of climate change on incomes of the poor, found that across 92 developing countries, the poorest 40% of the population experienced losses that were 70% greater than the losses of people with average wealth."
wg2_ch08_8.2.1.2_p2,NO_TITLE,"Overall, our assessment shows (see Figure 8.2)high confidence that two categories of climate hazards pose high risk to a broad range of livelihood resources that the poor rely on: warming trends and droughts (Figure 8.2b). Two key livelihood resource categories—life, bodily health and food security, and crop yield (representing agricultural productivity) are most at risk to a broad range of climate hazards (high confidence, Figure 8.2b). In addition to warming and drought, both pluvial and fluvial flooding, severe storms and sea level rise represent a high-risk cluster for livelihood impacts (high confidence, Figure 8.2b)."
wg2_ch08_8.2.1.2_p3,NO_TITLE,"Figure 8.2 reflects the fundamental threat that climate hazards pose to the survival of plants, livestock and fish, as well as the people on which livelihoods depend (high confidence) (see Horton et al., 2021). The dependence of livelihoods on biological, ecological and human survival depicted in Figure 8.2 is also treated in Chapter 5. Likewise, impacts to livelihood resources can be compared to impacts to other key assets (see Working Group I (WGI) Section 12.3; WGI Table 12.2, Ranasinghe et al., 2021)."
wg2_ch08_8.2.1.2_p4,NO_TITLE,"It is revealed that warming trends and droughts pose greatest risks to the widest array of livelihood resources, and are particularly detrimental to crops and human health, a long-term requirement for livelihoods and well-being (high confidence) (see Figure 8.2B; Section 8.4.5.3; Section 16.5.2.3.4; Campbell et al., 2018). A wide range of hazards also threaten the survival of fish and livestock that livelihoods depend on (high confidence, Figure 8.2b), as well as other sources of income for the poor. Salinity is a secondary hazard related to droughts, coastal flooding and sea level rise, and poses a fundamental risk to agriculture (high confidence). There is also robust evidence for rainfall variability driving short-term impacts to agricultural productivity as well as permanent loss of agriculture (high confidence)."
wg2_ch08_8.2.1.2_p5,NO_TITLE,"While severe storms, pluvial and riverine floods, and coastal floods primarily impact private livelihood resources, such as homes and income (high confidence, Figure 8.2b), warming and droughts also affect common pool resources, such as rangeland, fisheries and forests (high confidence, Figure 8.2b). Multiple hazards undermine ecosystems that Indigenous Peoples and poor communities depend on for food security and income and have sustainably managed over the long term, such as forests, grazing land and marine fisheries (Barange et al., 2014; Leichenko and Silva, 2014; Béné et al., 2016; Jantarasami et al., 2018)."
wg2_ch08_8.2.1.2_p6,NO_TITLE,"High confidence for observed livelihood impacts is spatially concentrated in South Asia, Africa, North America, and to a lesser extent Small Island Developing States (SIDS) (Figure 8.2c). The hazards most prevalent in all regions include warming trends, droughts and sea level rise (Figure 8.2c), and undermine crop productivity, crop varieties, and cropland in most regions (high confidence). Along coastlines, climate hazards threaten livelihoods particularly exposed to extreme weather, flooding and sea level rise, and where poor populations are heavily dependent on agriculture and fisheries (high confidence). One third of total sampled evidence on livelihood impacts was observed in just three countries—Bangladesh, India and Nepal—indicating accumulating experience with livelihood impacts in South Asia (Figure 8.2c). However, this spatial representation of confidence does not mean that observed livelihood impacts are not occurring in other regions as well. Relative to South Asia, in Central Asia and the Caribbean, for example, the weight of evidence of livelihood impacts though lighter is still robust . Among industrialised nations, there is high confidence that climate change has impacted livelihood resources in the USA."
wg2_ch08_8.2.1.3._p1,NO_TITLE,"The negative impacts of climate change on groups of vulnerable or marginalised communities generate so-called ‘residual impacts’ and residual risks that can remain a challenge in their lives (Warner and Van der Geest, 2013; James et al., 2014; Klein et al., 2014; Boyd et al., 2017). Such ‘unacceptable’ L&Ds include the loss of income sources, food insecurity, malnutrition, permanent impacts to health and labour productivity, loss of life and loss of homelands, among others (McNamara and Jackson, 2019; Schwerdtle et al., 2020). The literature on L&D provides robust evidence not only on economic dimensions of global L&Ds, but also experiences of non-economic losses from the impacts of climate change (see detail in Section 8.3; Barnett et al., 2016; Roy et al., 2018; McNamara and Jackson, 2019). The extreme events that have occurred in recent years highlight the potential for L&D, including 2019’s Cyclone Kenneth, the strongest in the recorded history of the African continent, which made landfall in northern Mozambique causing 45 deaths and destroying approximately 40,000 houses, leaving hundreds of thousands at risk of acquiring waterborne diseases such as cholera during a prolonged recovery period (Cambaza et al., 2019)."
wg2_ch08_8.2.1.3._p2,NO_TITLE,"In parallel to evidence on L&D, the science of climate event attribution has evolved from a theoretical possibility into a subfield of climate science. As attribution science strengthens, with it the evidence base linking greenhouse gas (GHG) emissions to extreme heat events, heavy rainfall and wind storms grows and becomes more robust (Otto et al., 2016; Stott et al., 2016; Otto et al., 2018; Otto, 2020; Clarke et al., 2021; van Oldenborgh et al., 2021a; van Oldenborgh et al., 2021b; Verschuur et al., 2021)."
wg2_ch08_8.2.1.3._p3,NO_TITLE,"Climate justice questions arise about the observed differential L&Ds due to climatic hazards to affected populations in close connection with their vulnerability (Wrathall et al., 2015). Individual extreme weather events attributable to climate change result in L&Ds in communities and societies, which allow a quantification of the differential impacts of such events on different groups (Hoegh-Guldberg et al., 2019a). Considering the disproportionately adverse impacts of climatic hazard on most vulnerable groups and regions and their relatively minor contribution to anthropogenic climate change (Mora et al., 2018; Robinson and Shine, 2018), it is evident that vulnerability reduction and adaptation to climate change have also to be seen as an issue of climate justice and climate just development (Byers et al., 2018)."
wg2_ch08_8.2.1.3._p4,NO_TITLE,"Probabilistic attribution allows an assessment of people’s future climate risks and estimates about the costs of successfully adapting to them (James et al., 2014; James et al., 2019). To answer questions about impacts on people, the vulnerable and poor in particular, requires attribution, vulnerability and adaptation science need to move far beyond understanding physical events and incorporate information (including Indigenous knowledge and local knowledge (IKLK)) on people’s vulnerability and capacities, and exposure and losses resulting from discrete events (Bellprat et al., 2019). Attribution science is therefore highly compatible with risk management tools (i.e., risk reduction, risk transfer, insurance, risk pooling, recovery, rehabilitation and compensation) suggested in policy (James et al., 2019)."
wg2_ch08_8.2.1.3._p5,NO_TITLE,"New observations provide greater evidence on the role of extreme poverty and global inequality, most of the detrimental direct impacts of climate change (e.g., rising food insecurity) disproportionately affecting the Global South (Hasegawa et al., 2018; Mbow et al., 2019; Khan and Zhang, 2021) compared with the Global North. Poor populations in many countries are also disproportionately facing extreme L&D from heatwaves, flooding and tropical weather extremes (Gamble et al., 2016). New case studies, such as the European heatwave of 2018, illustrate significant negative impacts across crop production in the Global North (Beillouin et al., 2020), livestock value chain (FAO, 2018; Godde et al., 2021) and fishing (Plagányi, 2019). Heatwave-induced intense fires can cause property damage, physical injury and death, as well as health and psychological harm of the victims. Heatwaves also create ideal conditions for the prevalence of certain pathogens, increase the risk of temperature-related health problems and exacerbate many pre-existing diseases (Rossiello and Szema, 2019)."
wg2_ch08_8.2.1.3._p6,NO_TITLE,"A focus in the chapter is on the intersections between climate hazards and differential vulnerability resulting in actual and potential economic and non-economic losses (Section 8.3, 8.4; Thomas et al., 2019). Increasingly, intersections of age, gender, socioeconomic class, ethnicity and race are recognised as important to the climate risks and differential impacts and losses experienced by vulnerable, marginal and poor in societies (high confidence).(Section 8.2,2.3; CCB GENDER in Chapter 18; Nyantakyi-Frimpong and Bezner-Kerr, 2015). For example, linkages between wildfires and gendered norms and values are real-world examples (Walker et al., 2021). A broader climate agenda which considers social structures and power relations intersecting with climate change extremes is important (Versey, 2021), in order to understand disproportionate impacts of climate hazards, observed and future losses and vulnerability (see Figure 8.3)."
wg2_ch08_8.2.1.3._p8,NO_TITLE,"Extreme events (e.g., heatwaves, cold periods, icy conditions) occurring in the Global North illustrate that such events cause disproportionate impacts among ageing populations, due to their immobility, isolation, infrastructure deficiencies and poor health assistance (Carter et al., 2016; Reckien et al., 2018). A well-known example is the heatwave in 2003 that killed thousands of elderly citizens across Europe (Poumadere et al., 2005; García-Herrera et al., 2010; Laaidi et al., 2011). More recently, in the Nordic region, elderly populations have been experiencing distress associated with heatwaves and extreme cold events, with significant increases in morbidity and mortality due to cardiovascular and respiratory failure, showing that both age and underlying health issues intersect with climate change impacts (Carter et al., 2016; Li et al., 2016). The elderly also experience severe impacts from extreme winter seasons, such as in Finland, where of the from 3000 deaths associated with extreme winter weather and 50,000 injuries associated with slippery pavement conditions, the majority were people over 65 years old (Carter et al., 2016). Adaptation to extreme events including heatwaves, cold periods and icy conditions in the Global South and North will increase energy demand and the individuals’ carbon footprint across all income levels (van Ruijven et al., 2019)."
wg2_ch08_8.2.1.3._p9,NO_TITLE,"The 2018 US National Climate Assessment has identified that southeastern USA is already experiencing more frequent and longer summer heatwaves and, by 2050, rising global temperatures are expected to mean that cities in southeastern USA may experience extreme heat (USGCRP, 2018). This includes disadvantaged African American communities, who are more exposed and hence disproportionately experience the impacts of climate change (Shepherd and KC, 2015; Marsha et al., 2018). The historically discriminated Sami in northern Sweden and Maasai in Africa are examples of Indigenous People who also face climate risks and have limited resources, capacity or power to respond (Leal Filho et al., 2017; Persson et al., 2017)."
wg2_ch08_8.2.1.4_p1,NO_TITLE,"Agricultural livelihoods of the rural poor, especially in Africa, Asia and Latin America, are already in transition due to the forces of industrialisation, urbanisation and economic globalisation (De Brauw et al., 2014; Tacoli et al., 2015). Scientific evidence shows that climate change is accelerating livelihood transitions from rural agricultural production to urban wages (Cai et al., 2016; Cattaneo and Peri, 2016; Kaczan and Orgill-Meyer, 2020)."
wg2_ch08_8.2.1.4_p2,NO_TITLE,"There is now robust evidence from virtually every region on Earth showing that the livelihood impacts from a multitude of climate hazards are driving people to diversify rural income sources (Figure 8.2; Cross-Chapter Box MIGRATE in Chapter 7). Rural households frequently accomplish the goal of livelihood diversification with an increasing reliance on migration, urban wage labour and remittances (Marchiori et al., 2012; Bohra-Mishra et al., 2014; Gray and Wise, 2016; Nawrotzki and DeWaard, 2016; Banerjee et al., 2019a). What is different about rural-to-urban livelihood transitions under climate change impacts is that they accelerate both rural and urban stratification of wealth (Barrett and Santos, 2014; Thiede et al., 2016). On the one hand, climate change impacts on rural livelihoods increase the necessity of migration as an income strategy, accelerating migration (Cai et al., 2016) even while households that cannot select individuals for migration become more impoverished (Suckall et al., 2017; Nawrotzki and DeWaard, 2018)."
wg2_ch08_8.2.1.4_p3,NO_TITLE,"On the other hand, climate change impacts widen the range of households willing or needing to engage in migration to include those less able to bear the costs of urban migration (Afifi et al., 2016; Hunter and Simon, 2017). The effect is also greater urban poverty, and a higher social burden of migrants seeking urban wages (Singh, 2019). Evidence suggests that poor households often move in desperation to make ends meet. In the context of climate hazards, such as coastal inundation and salinity, economic necessity often drives working-age adults in poor households to seek outside earnings (Dasgupta et al., 2016). Labour migration in the context of climate change is also gendered, and as more men seek employment opportunities away from home, women are required to acquire new capacities to manage new challenges, including increasing vulnerability to climate change (Banerjee et al., 2019b)."
wg2_ch08_8.2.1.4_p4,NO_TITLE,"Migration and displacement are directly induced by the impacts of climate change (high confidence) (Cross-Chapter Box MIGRATE in Chapter 7), however, migration responses to climate change are differentiated across the spectrum of households’ wealth. In well-off households, migration can be used as a way to support income diversification through remittances (Gemenne and Blocher, 2017). High levels of poverty mean that a large part of the African population does not have sufficient resources to be mobile (Borderon et al., 2019; Leal Filho et al., 2020c). The poorest households, conversely, will typically lack the resources that would allow them to migrate in ways that maintain an acceptable standard of living, and may find themselves unable or unwilling to move in the face of climate change impacts (Sam et al., 2021)."
wg2_ch08_8.2.1.4_p5,NO_TITLE,"There is high agreement  and robust evidence that climate change impacts also have a major influence on key enabling conditions for migration, such as sociodemographic, economic and political factors (Abel et al., 2019; Borderon et al., 2019), and that climate change impacts to development and governance may affect how people migrate (Wrathall et al., 2019; CCB MIGRATE in Chapter 7). Mobility, which was considered the most viable climate change adaptation strategy to poor pastoralists, is restricted due to the political marginalisation of pastoral groups, land privatisation, governments’ decentralisation policies and plantation investment (Blench, 2001; Randall, 2015; Leal Filho et al., 2020c). While migration can be an adaptation response to climate change impacts (Black et al., 2011; Gemenne and Blocher, 2017), climate change impacts can also act as a direct driver of forced displacement (Marchiori et al., 2012). Societal groups that are forced to involuntarily migrate in response to climate change impacts may lack resources to invest in planned relocation mainly due to lack of good governance systems (Reckien et al., 2018). For people displaced by climate change impacts, policy interventions have a determining influence on migration outcomes, such as the numbers of migrants, the timing of migration and destinations (Gemenne and Blocher, 2017; Wrathall et al., 2019).The process of displacement and forced migration leaves people more exposed to climate change-related extreme weather events, particularly in low-income countries which often host the highest number of displaced people (Adger et al., 2018)."
wg2_ch08_8.2.1.4_p6,NO_TITLE,"Climate change may be accelerating livelihood transitions and migration in ways that accelerate urbanisation (Adger et al., 2020). Although a range of climate hazards are noted for accelerating rural-to-urban livelihood transitions (see Cross-Chapter Box MIGRATE in Chapter 7), a key theme to emerge across many case studies is the impact of rising temperatures on agricultural productivity (Mueller et al., 2014; Cattaneo and Peri, 2016; Call et al., 2017; Wrathall et al., 2018). In other words, when people cannot farm due to rising temperatures (and related stressors), they migrate. In this context, migration as a livelihood diversification strategy may evolve and take multiple forms over time (Bell et al., 2019), such as temporary migration (Mueller et al., 2020), seasonal migration (Gautam, 2017) or permanent migration (Nawrotzki et al., 2017), but generally conforms to existing patterns of migration (Curtis et al., 2015)."
wg2_ch08_8.2.1.4_p7,NO_TITLE,"A key concern for the poor is climate change impacts that undermine livelihood diversification and resilience, narrowing the set of available livelihood alternatives (Tanner et al., 2015; Bailey and Buck, 2016; Perfecto et al., 2019)."
wg2_ch08_8.2.1.5_p1,NO_TITLE,"New studies document the long-term effects of climate change impacts on people’s livelihoods that persist long after a hazard event. For example, the impact of drought on livelihoods and food security is still recognisable in Mali, 30 years after 1982–1984, the period of most intense drought during the protracted late 20th century drying of the Sahel. The most food secure households associated with persistent drought-induced famine were those that diversified livelihoods away from subsistence agriculture during and after the famine (Giannini et al., 2017). Meanwhile, a larger fraction of households with fewer livelihood activities, lower food security with higher reliance on detrimental nutrition-based coping strategies (such as reducing the quantity or quality of meals) were those unable to diversify livelihoods 30 years previously. Sufficient time has passed to consider the long-term outcomes for the poor in extreme cases featured in previous IPCC assessments, including Hurricane Katrina (2005) (e.g., Fussell, 2015; Raker et al., 2019) and Hurricane Mitch (1998) (e.g., Alaniz, 2017), forewarning that recovery is complex and requires significant sustained long-term investment in ‘soft’ aspects of development, including community organisation and mental health (O’Neill et al., 2020; Fraser et al., 2021)."
wg2_ch08_8.2.1.5_p2,NO_TITLE,"The IPCC Special Report on 1.5°C concluded that climate change has already increased the probability and intensity of individual extreme weather events occurring (Roy et al., 2018), and our new baseline consideration should be that serious climate change impacts are already being experienced by the most vulnerable, with long-term implications for development (Box 8.1; Roy et al., 2018). In both developing and developed countries the disproportionate impacts of the compounding effects of climate change on development are felt by the most disadvantaged. For example, the residual impacts of storms like Hurricane Maria (see Section 8.2.1.1) illustrate how rising temperatures, extreme weather events, coral bleaching and sea level rise come together and create compounding hazard-cascades to leave long-lasting effects on the lives of the poor, as well as their food and water security, health, livelihoods and prospects for sustainable development—not only in developing countries (Adger et al., 2014; Olsson et al., 2014; Hoegh-Guldberg et al., 2018; Roy et al., 2018), but also in highly inequitable industrialised countries within the same region (Gamble et al., 2016). According to the US National Climate Assessment (USGCRP, 2018), damages caused to communities by Hurricanes Irma and Maria in 2017 sparked unprecedented humanitarian crises. Hurricane Maria, a category 5 hurricane, passed through Dominica, St Croix and Puerto Rico and is considered the worst climate disaster in recorded history to affect those islands (Rodríguez-Díaz, 2018). Approximately 200,000 people migrated from Puerto Rico to the mainland USA in the weeks following the storm (Alexander et al., 2019). Estimates for direct and indirect casualties in Puerto Rico point out a total of 4645 excess deaths, equivalent to a 62% increase in the mortality rate (Kishore et al., 2018). The example of Hurricane Maria and Puerto Rico illustrates that vulnerability is part of a long history of discrimination and colonial governance, which led to greater impacts on the island (Moleti et al., 2020). In Puerto Rico, the economic costs of the collapse of the island’s energy, water, transport, and communication infrastructures are estimated to range from USD 25 to USD 43 billion (USD in 2017), further indebting the island and putting its long-term development at risk. Meanwhile the economic impacts of Hurricanes Irma and Maria on the Caribbean region are estimated between USD 27 and USD 48 billion, and have long-term implications for state budgets for infrastructure supporting development of the poorest."
wg2_ch08_8.2.1.5_p3,NO_TITLE,"New evidence provides little expectation of net positive impacts of climate change for the poor (Hallegatte et al., 2015). Nevertheless, some benefits of climate change adaptation include improved disaster preparedness, the accumulation of social assets, economic benefits of agricultural diversification and benefits associated with migration, as well as the political benefits of collective action (Pelling et al., 2018). In contrast, wealthier tiers of society facing climate change impacts are more able to liquidate assets to avoid losses from climate change, to be formally compensated for losses (Fang et al., 2019) and employ social positions to leverage gains from adaptation (Nadiruzzaman and Wrathall, 2015)."
wg2_ch08_8.2.1.5_p4,NO_TITLE,"The poor frequently suffer the direct and indirect impacts of climate change, including the cost of adopting adaptive measures (Atteridge and Remling, 2018; Bro et al., 2020). Costs to the poor may also include the secondary impacts of first-order adaptation activities, including the livelihood consequences to people migrating due to climate change impacts. The poor frequently bear indirect impacts of adaptation interventions, such as flood protection barriers, which may displace flood waters away from high-income populations toward poorer communities (Mustafa and Wrathall, 2011). Adaptation programming may also indirectly affect the poor as public resources are drawn into risk reduction interventions, and away from spending on social welfare and safety nets (Eriksen et al., 2015). Measures to enhance social welfare and safety nets themselves help enhance the poor’s resilience to climate impacts because they focus on non-climatic stressors affecting livelihoods, which interact with climate hazards. Therefore, diverting attention away from safety nets may in fact undermine adaptation efforts (Leichenko and O’Brien, 2019; Tenzing, 2020)."
wg2_ch08_8.2.1.6_p1,NO_TITLE,"Climate change threatens to rapidly transform unique and threatened ecosystems (Reasons for Concern RFC1), such as tropical rain forests, coral reefs, arctic and high-mountain ecosystems, as well as the indigenous and forest-dwelling people whose livelihoods, cultures and identities are dependent on these ecosystems. In recent years, the case of Amazonia has illustrated how such systems are transforming, with detrimental consequences for Indigenous Peoples, and the vital role that Indigenous Peoples serve in protecting vulnerable ecosystems (Ricketts et al., 2010; Box 8.6). Globally, indigenous territories cover the greatest area of remaining tropical forest in comparison to other protected areas. They encompass the bulk of Earth’s biodiversity and are the locus for a number of key ecosystem services across spatial and temporal scales (Walker et al., 2020). Specifically, in 2014 indigenous territories and other protected areas represented the equivalent of 58.5% of all the carbon stored in the Brazilian Amazon biome and had the lowest deforestation rate (2.1%) and fire incidences, evidencing the effectiveness in safeguarding important ecosystems services and well-being (Nogueira et al., 2018). It is estimated that indigenous territories in the Brazilian Amazon contribute at least USD 5 billion each year to the global economy through food and energy production, GHG emissions offsets, and climate regulation and stability (Siqueira-Gay et al., 2020). Given the high incidence of poverty of Amazonian countries and high proportion of traditional and Indigenous Peoples, remoteness and neglected governance place these unique ecosystems and indigenous populations as highly vulnerable to climate change impacts (Pinho et al., 2014; Brondízio et al., 2016; Mansur et al., 2016; Kasecker et al., 2018). Despite their importance, the survival of Indigenous Peoples in the Amazon is on the brink in the wake of increasing deforestation, land conflicts and invasions, cattle ranching, mining, fire incidence, health problems and human rights violation (Ferrante and Fearnside, 2019). There is robust evidence that both economic and non-economic L&Ds are currently, and will be, unevenly experienced by populations in vulnerable conditions, such as children, women, Indigenous Peoples and traditional communities (Pinho, 2016; Lapola et al., 2018; Roy et al., 2018; Eloy et al., 2019; Machado-Silva et al., 2020). Increasing wildfires inside protected areas, in particular, territories of Indigenous Peoples and traditional communities, is worrisome and presents challenges for the future of unique and threatened socio-ecological systems, and the ecosystem services they provide. The Amazonian indigenous territories and protected areas can deliver protection of biodiversity and important ecosystem services if appropriate governance mechanisms are in place and their land tenure rights and livelihoods are secured (Steege et al., 2015). The role of enabling environments is discussed in Section 8.5."
