id,title,text
wg1_ch10_10.1.2.2_p4,NO_TITLE,"It is important to note that in this chapter and subsequent regional chapters, including the Interactive Atlas, the baselines and reference periods used for climate change estimates from regional models may vary from those used in Chapters 1 to 9. In these chapters three main time baselines are defined for the past, for example, pre-industrial (before 1750), early industrial (1850–1900) and recent (1995–2014), while the future reference periods are 2021–2040 (near term), 2041–2060 (mid-term) and 2081–2100 (long term) (Section 1.4.1 and Cross-Chapter Box 1.2). Regional climate simulations used in the recent literature have been performed with different baselines. The differences are often due to the availability of the boundary conditions from global simulations, leading to periods chosen for those simulations like 1950–2005, in line with the CMIP5 historical simulations followed by projections from 2005 onwards (Vaittinada Ayar et al., 2016; Zhang et al., 2017; L. Cai et al., 2018). For simulations that use CMIP3 boundary conditions other periods have been used. As a consequence, these regional simulations mix for the recent period historical simulations with projections. The mismatch needs to be considered when assessing results obtained from both global and regional models in the context of the climate information distillation process, or when linking the regional chapters to the assessments performed in previous chapters. The choice of baseline provides a source of uncertainty for the assessment of climate impacts (e.g., for the response of bird species in Africa; Baker et al., 2016). Besides, a range of different baselines may need to be considered to satisfy a variety of users, since this choice affects the perceived result (Dobor and Hlásny, 2019). The influence of the different baseline periods can be explored using the Interactive Atlas where different baselines are available, for example, 1986–2005 (according to AR5), 1995–2014 (this Report), and both 1961–1990 and 1981–2010 (WMO)."
wg1_ch10_10.1.2.2_p5,NO_TITLE,"One way of overcoming the baseline uncertainty is to define the results for a given model based on specific global mean temperature changes from the pre-industrial period (e.g., Sylla et al., 2018 for West Africa; Kjellström et al., 2018 for Europe; Taylor et al., 2018 for the Caribbean; Montroull et al., 2018 for South America). The specific global mean temperature is known as global warming level (GWL; Sections 1.6.2 and 10.6.4, and Cross-Chapter Box 11.1). The GWL is a useful dimension of integration because important changes in regional climate, including many types of extremes, scale quasi-linearly with the GWLs, often independently of the underlying emissions scenarios (e.g., Hoegh-Guldberg et al., 2018; Beusch et al., 2020; Seneviratne and Hauser, 2020), always taking into account caveats described in Cross-Chapter Box 11.1. In addition, GWLs allow a separated analysis of the global and regional climate responses associated with a warming level (Section 10.6.4; Seneviratne and Hauser, 2020). The choice of global temperature goal in the context of the 2015 Paris Agreement means that there is an increasing desire for the regional climate information to be expressed as a function of GWLs."
wg1_ch10_10.1.2.1_p1,NO_TITLE,"Large-scale climate and the associated phenomena have been defined in Chapter 2 (e.g., Cross-Chapter Box 2.2) as ranging from global and hemispheric, to ocean basin and continental scales. The definition of the regional scale is case specific in the AR6 WGI Report. Section 1.4.5provides definitions of the different regional types adopted by the different chapters. In this chapter, regional scales are defined as ranging from the size of sub-continental areas (e.g., the Mediterranean basin) to local scales (e.g., coastlines, mountain ranges and cities) without prescribing any formal regional boundaries. These spatial length scales range from a few thousand down to a few kilometres and the relevant driving modes and processes at regional scales are summarized in Figure 10.3. In contrast to Chapters 11, 12 and Atlas, which make a region-by-region assessment of climate change, this chapter does not necessarily restrict itself to the use of the AR6 WGI Reference Regions (Section 1.4.5 and Atlas.1.3). Different regional definitions have been used in sections 10.4 and 10.6, selected for their adequacy to illustrate methodological aspects (e.g., for the attribution of long-term regional trends, regions that display such trends have been selected). Typological regions (Section 1.4.5 and Atlas.1.3) are used in Box 10.3 and Cross-Chapter Box 10.4."
wg1_ch10_10.1.2.2_p1,NO_TITLE,"The concept of a unified and seamless framework for weather and climate prediction (A. Brown et al., 2012; Hoskins, 2013) provides the context for understanding and simulating regional climate across multiple spatial and temporal scales. This concept is embodied in the subseasonal-to-seasonal (Vitart et al., 2017) and the seasonal-to-multi-annual (Smith et al., 2020) prediction activities that generate regional climate information across temporal scales. The seamless framework benefits from the convergence of methods traditionally used in weather forecasting and climate projections, in particular the role of the initialization in climate models and the strategies for the evaluation of physical processes relevant at different temporal scales."
wg1_ch10_10.1.2.2_p2,NO_TITLE,"The relatively short observational record (Section 10.2) is a primary challenge to estimate the forced signal and to isolate low-frequency, multi-decadal and longer-term internal variability (Frankcombe et al., 2015; Overland et al., 2016; Bathiany et al., 2018). Because only one realization of the actual climate exists, it is non-trivial to extract estimates of internal and forced variability from the available data (Frankcombe et al., 2015). As an alternative, approaches that use large observational ensembles can be applied (Section 10.4; McKinnon and Deser, 2018)."
wg1_ch10_10.1.2.2_p3,NO_TITLE,"There is a close relationship between spatial and temporal scales (Figure 10.3). For example, an individual convective storm may exhibit scales of variability ranging from metres and seconds to kilometres and hours, while for El Niño–Southern Oscillation (ENSO) the scales of variability are regional to hemispheric in extent and multi-year in length. These scales interact and the interactions are represented in climate models, although the ability of current models to simulate regional phenomena and even large-scale climate drivers still leaves room for improvement (Section 10.3) and limits their capability to represent the interactions across spatial and temporal scales."
wg1_ch10_10.1.2.2_p4,NO_TITLE,"It is important to note that in this chapter and subsequent regional chapters, including the Interactive Atlas, the baselines and reference periods used for climate change estimates from regional models may vary from those used in Chapters 1 to 9. In these chapters three main time baselines are defined for the past, for example, pre-industrial (before 1750), early industrial (1850–1900) and recent (1995–2014), while the future reference periods are 2021–2040 (near term), 2041–2060 (mid-term) and 2081–2100 (long term) (Section 1.4.1 and Cross-Chapter Box 1.2). Regional climate simulations used in the recent literature have been performed with different baselines. The differences are often due to the availability of the boundary conditions from global simulations, leading to periods chosen for those simulations like 1950–2005, in line with the CMIP5 historical simulations followed by projections from 2005 onwards (Vaittinada Ayar et al., 2016; Zhang et al., 2017; L. Cai et al., 2018). For simulations that use CMIP3 boundary conditions other periods have been used. As a consequence, these regional simulations mix for the recent period historical simulations with projections. The mismatch needs to be considered when assessing results obtained from both global and regional models in the context of the climate information distillation process, or when linking the regional chapters to the assessments performed in previous chapters. The choice of baseline provides a source of uncertainty for the assessment of climate impacts (e.g., for the response of bird species in Africa; Baker et al., 2016). Besides, a range of different baselines may need to be considered to satisfy a variety of users, since this choice affects the perceived result (Dobor and Hlásny, 2019). The influence of the different baseline periods can be explored using the Interactive Atlas where different baselines are available, for example, 1986–2005 (according to AR5), 1995–2014 (this Report), and both 1961–1990 and 1981–2010 (WMO)."
wg1_ch10_10.1.2.2_p5,NO_TITLE,"One way of overcoming the baseline uncertainty is to define the results for a given model based on specific global mean temperature changes from the pre-industrial period (e.g., Sylla et al., 2018 for West Africa; Kjellström et al., 2018 for Europe; Taylor et al., 2018 for the Caribbean; Montroull et al., 2018 for South America). The specific global mean temperature is known as global warming level (GWL; Sections 1.6.2 and 10.6.4, and Cross-Chapter Box 11.1). The GWL is a useful dimension of integration because important changes in regional climate, including many types of extremes, scale quasi-linearly with the GWLs, often independently of the underlying emissions scenarios (e.g., Hoegh-Guldberg et al., 2018; Beusch et al., 2020; Seneviratne and Hauser, 2020), always taking into account caveats described in Cross-Chapter Box 11.1. In addition, GWLs allow a separated analysis of the global and regional climate responses associated with a warming level (Section 10.6.4; Seneviratne and Hauser, 2020). The choice of global temperature goal in the context of the 2015 Paris Agreement means that there is an increasing desire for the regional climate information to be expressed as a function of GWLs."
wg1_ch10_10.1.3_p1,10.1.3.1 Forcings Controlling Regional Climate,"Variability in regional climate arises from natural and anthropogenic forcings, internal variability including the local expression of large-scale remote drivers (also known as teleconnections), and the feedbacks between them. Due to the many possible drivers of variability and change (Figure 10.3), quantifying the interplay between internal modes of decadal variability and any externally forced component is crucial in attempts to attribute causes of regional climate changes (e.g., Hoell et al., 2017; Nath et al., 2018). A regional climate signal could arise purely due to some anthropogenic influence or conversely, entirely due to internal variability, but it is most likely the result of a combination of both (Section 10.4). This section briefly introduces these sources of regional variability and should be read along with corresponding sections in Chapters 3, 6 and 7. Section 10.3 assesses their representation in climate models, Section 10.4 discusses their relevance for the attribution of multi-decadal trends and Section 10.6 refers to them as sources in specific examples where regional climate information is built. Section 8.2 offers a companion discussion focussing on changes in the water cycle. An example of how changes in one region could act as a source for changes in a neighbouring one is assessed in the Cross-Chapter Box 10.1 for the linkages between polar and mid-latitude regions, an interaction that has led to substantial recent research. This section also introduces the sources of uncertainty in model-derived regional climate information and how the quantification of the uncertainties influences the confidence of the regional climate information."
wg1_ch10_10.1.3.1_p1,NO_TITLE,"There are important differences in the processes affected by greenhouse gases (GHGs) over land and ocean. Notably, this leads to preferential warming of the land regions, which are themselves skewed towards the Northern Hemisphere (NH)."
wg1_ch10_10.1.3.1_p2,NO_TITLE,"Variations in solar forcing (Section 2.2.1) could influence regional climate through its modulation of circulation patterns, although this research field is still hampered by large observational and modelling uncertainties. The 11-year solar cycle has been suggested to affect the leading atmospheric circulation modes of the North Atlantic region in model-based studies (Gray et al., 2013; Thiéblemont et al., 2015; Sjolte et al., 2018). In particular the solar cycle has been suggested as an important source of near-term predictability of the North Atlantic Oscillation (NAO; Kushnir et al., 2019), while other studies have not found evidence for links between the solar cycle and NAO in observational records (Ortega et al., 2015; Sjolte et al., 2018; Chiodo et al., 2019). On centennial time scales, solar fluctuations were found to be correlated with the Eastern Atlantic Pattern (Sjolte et al., 2018). Possible influences on winter circulation and temperature over Eurasia (Chen et al., 2015) and North America (Liu et al., 2014; Li and Xiao, 2018) have also been identified."
wg1_ch10_10.1.3.1_p3,NO_TITLE,"An updated assessment of past changes in stratospheric ozone can be found in Section 2.2.5.2. The AR6 assesses that both GHG and stratospheric ozone depletion have contributed to the expansion of the zonal mean Hadley cell in the Southern Hemisphere (SH) for the period 1981–2000 with medium confidenceSection 3.3.3; Garfinkel et al., 2015; Waugh et al., 2015; Grise et al., 2019). There is medium confidence that stratospheric ozone depletion contributed to the strengthening trend of the summer Southern Annular Mode (SAM) for the period 1970–1990, but this influence has been weaker since 2000 (Section 3.7.2). The poleward shift of the SH westerlies has also been explained by stratospheric ozone depletion (Solman and Orlanski, 2016). Section 10.4 assesses its role in the multi-decadal increase of rainfall in south-eastern South America and Section 10.6.2 does so for the occurrence of the Cape Town drought."
wg1_ch10_10.1.3.1_p4,NO_TITLE,"Both natural and anthropogenic aerosols are often emitted at a regional scale, have a short atmospheric lifetime (from a few hours to several days; Section 6.1), are dispersed regionally and affect climate at a regional scale through radiative cooling/heating and cloud microphysical effects (Chapter 8; Rotstayn et al., 2015; Sherwood et al., 2015). The majority of aerosols scatter solar radiation, but with strong regional variations (Shindell and Faluvegi, 2009) that lead to regional radiative effects of up to two orders of magnitude larger than the global average (B. Li et al., 2016; K. Li et al., 2016; Mallet et al., 2016). Black carbon, instead, is known to absorb solar radiation, leading to regional atmospheric warming patterns due to its inhomogeneous spatial distribution (Gustafsson and Ramanathan, 2016). Patterns of forcing generally follow those of aerosol burden. However, temperature and precipitation responses are both local and remote (Z. Li et al., 2016; Kasoar et al., 2018; L. Liu et al., 2018; Samset et al., 2018; Thornhill et al., 2018; Westervelt et al., 2018). For instance, changes in aerosol concentrations in the NH have been reported to modulate monsoon precipitation in West Africa and the Sahel (Undorf et al., 2018; Section 10.4.2.1) and in Asia (H. Zhang et al., 2018; Section 10.6.3)."
wg1_ch10_10.1.3.1_p5,NO_TITLE,"Natural aerosols include mineral dust, volcanic aerosol and sea salt. The feedback processes between climate and mineral dust as well as sea salt are assessed in Section 6.4, while the volcanic aerosol is dealt with in Cross-Chapter Box 4.1. Mineral dust created by wind erosion of arid and semi-arid surfaces dominates the aerosol load over some areas. The major sources of contemporary dust are located in the arid topographic basins of northern Africa, Middle East, Central and south-west Asia, the Indian subcontinent, and East Asia (Prospero et al., 2002; Ginoux et al., 2012) and emissions are controlled by changes in surface winds, precipitation, and vegetation (Ridley et al., 2014; W. Wang et al., 2015; DeFlorio et al., 2016; Evan et al., 2016; Pu and Ginoux, 2018). Dust both scatters and absorbs radiation and serves as a nuclei of warm and cold clouds (Chapter 6). The surface direct radiative effect is likely negative over land and ocean, especially when the assumed solar absorption by dust is large (Miller et al., 2014; Strong et al., 2015). Surface temperature and precipitation adjust to the direct radiative effect with both sign and magnitude depending on the dust absorptive properties. Dust often cools the surface, but in regions such as the Sahara surface air temperature increases as the shortwave absorption by dust is increased, leading to increases of surface temperature over the major reflective dust sources (Miller et al., 2014; Solmon et al., 2015; Strong et al., 2015; Jin et al., 2016; Sharma and Miller, 2017)."
wg1_ch10_10.1.3.1_p6,NO_TITLE,"Volcanic eruptions load the atmosphere with large amounts of sulphur, which is transformed through chemical reactions and micro-physics processes into sulphate aerosols (Cross-Chapter Box 4.1; Stoffel et al., 2015; LeGrande et al., 2016). If the plume reaches the stratosphere, sulphate aerosols can remain there for months or years (about two to three for large eruptions) and can then be transported to other areas by the Brewer-Dobson circulation. If the eruption occurs in the tropics, its plume is dispersed across the Earth in a few years, while if the eruption occurs in the high latitudes, aerosols mainly remain in the same hemisphere (Pausata et al., 2015). The global temperature response observed after the last five major eruptions of the last two centuries is estimated to be around –0.2°C (Swingedouw et al., 2017), in association with a general decrease of precipitation (Iles and Hegerl, 2017). Nevertheless, the statistical significance of the regional response remains difficult to evaluate over the historical era (Bittner et al., 2016; Swingedouw et al., 2017) due to the small sampling of large volcanic eruptions over this period and the fact that the signal is superimposed upon relatively large internal variability (Gao and Gao, 2018; Dogar and Sato, 2019). Evidence from paleoclimate observations is therefore crucial to obtain a sufficient signal-to-noise ratio (Sigl et al., 2015). Reconstructed modes of climate variability based on proxy records allow evaluation of the influence on those modes (Zanchettin et al., 2013; Ortega et al., 2015; Sjolte et al., 2018; Michel et al., 2020)."
wg1_ch10_10.1.3.1_p7,NO_TITLE,"Anthropogenic aerosols play a key role in climate change (Chapter 6). Although the global mean optical depth caused by anthropogenic aerosols did not change from 1975 to 2005 (Chapter 6), the regional pattern changed dramatically between Europe and eastern Asia (Fiedler et al., 2017, 2019; Stevens et al., 2017). Large regional differences in present-day aerosol forcing exist with consequences for regional temperature, hydrological cycle and modes of variability (Chapter 8, Section 10.6). Examples of regions with a notable role for anthropogenic aerosol forcing are the Indian monsoon region (Section 10.6.3) and the Mediterranean basin Section 10.6.4). Anthropogenic aerosols are also very relevant in many urban areas (Box 10.3; Gao et al., 2016; Kajino et al., 2017)."
wg1_ch10_10.1.3.1_p8,NO_TITLE,"The SRCCL assessed that nearly three-quarters of the land surface is under some form of land use, particularly in agriculture and forest management (Jia et al., 2019). The effects of land management on climate are much less studied than land cover effects although net cropland has changed little over the past 50 years, while land management has continuously changed (Jia et al., 2019). Section 7.3.4.1 assesses the global influence of both land use and irrigation on the effective radiative forcings. Land cover changes and land management can influence climate locally, such as the urban heat island and non-locally as in the case of increased rainfall downwind of a city (Jia et al., 2019; Box 10.3) or the monsoon circulation affected by irrigation (Section 10.6.3). The influence of land cover changes and land management on regional climate extremes is assessed in Section 11.1.6."
wg1_ch10_10.1.3.1_p9,NO_TITLE,"It is very likely  that the global land surface air temperature response to urbanization is negligible (Section 2.3.1.1.3). However, there is evidence that urbanization may regionally amplify the air temperature response to climate change in different climatic zones (Mahmood et al., 2014), either under present (Doan et al., 2016; Kaplan et al., 2017; X. Li et al., 2018) or future climate conditions (Argüeso et al., 2014; Kim et al., 2016; Kusaka et al., 2016; Grossman-Clarke et al., 2017; Krayenhoff et al., 2018). For instance, in northern Belgium, Berckmans et al. (2019) found that including urbanization scenarios for the near future (up to 2035) have a comparable influence on minimum temperature (increasing it by 0.6°C) to that of the GHG-induced warming under RCP8.5."
wg1_ch10_10.1.3.2_p1,NO_TITLE,"Internal climate variability on seasonal to multi-decadal temporal scales is substantial at regional scales. This variability arises from internal modes of atmospheric and oceanic variability, intrinsically coupled climate modes, and may additionally be driven by processes other than those originating the modes. It also interacts with the response of the climate system to external forcing. The teleconnections associated with the modes are useful to understand the relationship between large and regional scales (Annex IV: Modes of Variability). A description of various large-scale modes of variability can be found in Chapters 2, 3 and 8, and in Annex IV, while their future projections are assessed in Chapter 4. The specificities of their regional influence are briefly discussed here. More details of their typical temporal scales and regional influences can be found in Annex IV."
wg1_ch10_10.1.3.2_p2,NO_TITLE,"Atmospheric modes of variability may have seasonally-dependent regional effects like the North Atlantic Oscillation (NAO) in European winter (Tsanis and Tapoglou, 2019) and summer (Bladé et al., 2012; Dong et al., 2013). Even though these modes are internal to the climate system, their variability can be affected by anthropogenic forcings. For instance, the SAM (Hendon et al., 2014) is both internally driven (Smith and Polvani, 2017), but also affected by recent stratospheric ozone changes (Bandoro et al., 2014). The teleconnections between these modes of variability and surface weather often exhibit considerable non-stationarity (Hertig et al., 2015)."
wg1_ch10_10.1.3.2_p3,NO_TITLE,"Due to the large ocean heat capacity and their long temporal scales, multi-annual to multi-decadal modes of ocean variability such as the Pacific Decadal Variability (PDV; Newman et al., 2016) and the Atlantic Multi-decadal Variability (AMV; Buckley and Marshall, 2016) are key drivers of regional climate change. In the case of the AMV both natural (volcanic) and anthropogenic (aerosol) external forcings are thought to be involved in its timing and intensity (Section 3.7.7). These modes not only affect nearby regions but also remote parts of the globe through atmospheric teleconnections (Meehl et al., 2013; Dong and Dai, 2015) and can act to modulate the influence of natural and anthropogenic forcings (Davini et al., 2015; Ghosh et al., 2017; Ménégoz et al., 2018b). The dynamics of the ocean modes is simultaneously affected by other modes of variability spanning the full range of spatial and temporal scales due to non-linear interactions (Figure 10.3; Kucharski et al., 2010; Dong et al., 2018). This mutual interdependence can result in changing characteristics of the connection over time (Gallant et al., 2013; Brands, 2017; Dong and McPhaden, 2017), and of their regional climate impact (Martín-Gómez and Barreiro, 2016, 2017). As with atmospheric modes of variability, the regional influence of ocean modes of variability on regional climates can be seasonally dependent (Haarsma et al., 2015)."
wg1_ch10_10.1.3.3_p1,NO_TITLE,"Uncertainty and confidence are treated in the same way in regional climate change information as in larger-scale (continental and global) climate problems (Chapter 1 and Section 10.3.4). The degree of confidence in climate simulations and in the resulting climate information typically depends on the identification of the role of the uncertainties (Section 10.3.4). Since the direct verification of simulations of future climate changes is not possible, model performance and reliable (i.e., trustworthy) uncertainty estimates need to be assessed indirectly through process understanding and a systematic comparison with observations of past and current climate (Section 10.3.3; Knutti et al., 2010; Eyring et al., 2019). The observational uncertainty, which is particularly large at regional scales, also has to be taken into account (Section 10.2). These uncertainty estimates are then propagated in the distillation process to generate climate information."
wg1_ch10_10.1.3.3_p2,NO_TITLE,"Uncertainties in model-based future regional climate information arise from different sources and are introduced at various stages in the process (Lehner et al., 2020): (i) forcing uncertainties associated with the future scenario or pathway that is assumed; (ii) internal variability; and (iii) uncertainties related to imperfections in climate models, also referred to as structural or model uncertainty. However, the relative role of each of these sources of uncertainty differs between the global and the regional scales as well as between variables and also between different regions (Lehner et al., 2020). One way to address the internal variability and model uncertainties is to consider results from both multiple models and multiple realizations of the same model (Eyring et al., 2016a; Lehner et al., 2020; Díaz et al., 2021). These models are at times also combined with different weights that are a function of their performance and independence to increase the confidence of the multi-model ensemble (Abramowitz et al., 2019; Brunner et al., 2019)."
wg1_ch10_10.1.3.3_p3,NO_TITLE,"Other elements that play a role are the inconsistency between the global and regional models in dynamical downscaling or the observational and methodological uncertainty in bias-adjustment methods (Sørland et al., 2018). These elements, in addition to those typical of the uncertainty in global and large-scale phenomena (Chapters 1–9), affect the overall confidence of regional climate information. This complex scene with different sources of uncertainty makes the collection of results available from multi-model, multi-member simulations most useful when synthesized through a distillation process (Section 10.5.3)."
wg1_ch10_10.1.3.1_p1,NO_TITLE,"There are important differences in the processes affected by greenhouse gases (GHGs) over land and ocean. Notably, this leads to preferential warming of the land regions, which are themselves skewed towards the Northern Hemisphere (NH)."
wg1_ch10_10.1.3.1_p2,NO_TITLE,"Variations in solar forcing (Section 2.2.1) could influence regional climate through its modulation of circulation patterns, although this research field is still hampered by large observational and modelling uncertainties. The 11-year solar cycle has been suggested to affect the leading atmospheric circulation modes of the North Atlantic region in model-based studies (Gray et al., 2013; Thiéblemont et al., 2015; Sjolte et al., 2018). In particular the solar cycle has been suggested as an important source of near-term predictability of the North Atlantic Oscillation (NAO; Kushnir et al., 2019), while other studies have not found evidence for links between the solar cycle and NAO in observational records (Ortega et al., 2015; Sjolte et al., 2018; Chiodo et al., 2019). On centennial time scales, solar fluctuations were found to be correlated with the Eastern Atlantic Pattern (Sjolte et al., 2018). Possible influences on winter circulation and temperature over Eurasia (Chen et al., 2015) and North America (Liu et al., 2014; Li and Xiao, 2018) have also been identified."
wg1_ch10_10.1.3.1_p3,NO_TITLE,"An updated assessment of past changes in stratospheric ozone can be found in Section 2.2.5.2. The AR6 assesses that both GHG and stratospheric ozone depletion have contributed to the expansion of the zonal mean Hadley cell in the Southern Hemisphere (SH) for the period 1981–2000 with medium confidenceSection 3.3.3; Garfinkel et al., 2015; Waugh et al., 2015; Grise et al., 2019). There is medium confidence that stratospheric ozone depletion contributed to the strengthening trend of the summer Southern Annular Mode (SAM) for the period 1970–1990, but this influence has been weaker since 2000 (Section 3.7.2). The poleward shift of the SH westerlies has also been explained by stratospheric ozone depletion (Solman and Orlanski, 2016). Section 10.4 assesses its role in the multi-decadal increase of rainfall in south-eastern South America and Section 10.6.2 does so for the occurrence of the Cape Town drought."
