id,title,text
wg2_ch04_4.1.1_p4,NO_TITLE,"The Special Report on Climate Change and Land (SRCCL) stated that groundwater over-extraction for irrigation is causing depletion of groundwater storage (high confidence). The report also noted that precipitation changes, coupled with human drivers, will have a role in causing desertification, and water-driven soil erosion is projected to increase due to climate change (medium confidence). The population vulnerable to impacts related to water is projected to increase progressively at 1.5°C, 2°C and 3°C of global warming, with half of those impacted residing in South Asia, followed by Central Asia, West Africa and East Asia. SRCCL stated that improved irrigation techniques (e.g., drip irrigation) and moisture conservation (e.g., rainwater harvesting using indigenous and local practices) could increase farmers’ adaptive capacity (high confidence) (Mirzabaev et al., 2019)."
wg2_ch04_4.1.1_p5,NO_TITLE,"The Sixth Assessment Report (AR6) Working Group I (WGI) (Douville et al., 2021) concluded that anthropogenic climate change has increased atmospheric moisture and precipitation intensity (very likely  by 2–3% per 1°C) (high confidence), increased terrestrial ET (medium confidence) and contributed to drying in dry summer climates including in the Mediterranean, southwestern Australia, southwestern South America, South Africa and western North America (medium to high confidenc e), and has caused earlier onset of snowmelt and increased melting of glaciers (high confidence) since the mid-20th century. The report also stated with high confidence that the water cycle variability and extremes are projected to intensify, regardless of the mitigation policy. The share of the global population affected by water-related hazards and water availability issues is projected to increase with the intensification of water cycle variability and extremes. They concluded with high confidence that strong and rapid mitigation initiatives are needed to avert the manifestation of climate change in all components of the global water cycle."
wg2_ch04_4.1.1_p6,NO_TITLE,"Building on these previous reports, this chapter advances understanding climate change-induced hydrological changes and their societal impacts and risk in several key ways."
wg2_ch04_4.1.1_p7,NO_TITLE,"First, since AR5, the methodology of climate change impact studies has advanced and these methodological advances are described in SM4.1. AR6 uses new projections (CMIP6) based on the SSPs and other scenarios, and we assess those results in this chapter alongside those using other projections and scenarios."
wg2_ch04_4.1.1_p8,NO_TITLE,"Second, this chapter follows the developments set in motion by SR1.5, SRCCL and SROCC to incorporate Indigenous knowledge (IK), traditional knowledge (TK) and local knowledge (LK). SR1.5 stated that disadvantaged and vulnerable populations, including Indigenous Peoples and certain local communities, are at disproportionately higher risk of suffering adverse consequences due to global warming of 1.5°C or more (Roy et al., 2018). SRCCL highlighted the enhanced efficacy of decision-making and governance with the involvement of local stakeholders, particularly those most vulnerable to climate change, such as Indigenous Peoples (Arneth et al., 2019). SROCC found adaptation efforts have benefited from the inclusion of IK and LK (IKLK) (Abram et al., 2019). In this chapter, we engage directly with Indigenous contributing authors and use multiple evidence-based approaches, as undertaken by the IPBES (Tengö et al., 2014; Tengö et al., 2017). This approach is guided by the understanding that the co-production of knowledge (between scholars and local communities) about water and climate change vulnerability, impacts and adaptation has the potential to lead to new water knowledge and context-specific governance strategies (Arsenault et al., 2019; Chakraborty and Sherpa, 2021). Additionally, shifting beyond the exclusive use of technical knowledge and Western viewpoints redresses the shortcomings of resource- and security-oriented understandings to water and acknowledges the more holistic and relational approaches common to IKLK (Section 4.8.4) (Stefanelli et al., 2017; Wilson, 2019; Chakraborty and Sherpa, 2021)."
wg2_ch04_4.1.1_p9,NO_TITLE,"Finally, grounded in the AR6 goal to expand the solution space, this chapter advances the understanding of adaptation in the water sector since AR5 by deploying a meta-analysis of adaptation measures. The meta-analysis focuses on both current adaptation responses (Section 4.7.1) and future projected adaptation responses, which have been modelled (Section 4.7.2). The meta-review assesses the outcomes of current adaptation responses and effectiveness of future projected adaptations in reducing climate and associated risks. Studies derived from the Global Adaptation Mapping Initiative (GAMI) database (Berrang-Ford et al., 2021a) (see Chapter 16) were coded systematically following a meta-review protocol developed specifically for this assessment (Mukherji et al., 2021; SM4.2). A similar meta-review protocol was also developed to assess effectiveness of adaptations to reduce projected climate risks (Section 4.7.2; SM4.2)."
wg2_ch04_box-4.1_p1,NO_TITLE,"Water scarcity and water insecurity are related concepts but not identical, and each has a range of interpretations leading to some overlap. Water scarcity can be broadly described as a mismatch between the demand for fresh water and its availability, quantified in physical terms. Water security/insecurity is a broader concept with definitions beyond physical water scarcity, encompassing access to water services, safety from poor water quality and flooding, and appropriate water governance that ensures access to safe water (Sadoff et al., 2020). Metrics of water security include both physical and socioeconomic components and are a tool for comparison between different locations and countries regarding relative levels of water security in the context of water-related risks. Some definitions of water scarcity also incorporate these broader issues. For example, ‘economic water scarcity’ has been defined as a situation where ‘human, institutional, and financial capital limit access to water, even though water in nature is available locally to meet human demands’ (Comprehensive Assessment of Water Management in Agriculture, 2007). Economic water scarcity can also occur where infrastructure exists, but water distribution is inequitable (Jaeger et al., 2017). Much of the literature exploring the impacts of climate change on water security, however, focuses on quantifying physical water scarcity. Discussions in this box consider physical water scarcity as a quantifiable measure of water availability compared to its demand and consider the societal elements of economic water scarcity to be part of the more comprehensive concept of water insecurity."
wg2_ch04_box-4.1_p2,NO_TITLE,Physical water scarcity
wg2_ch04_box-4.1_p3,NO_TITLE,"Definitions of water scarcity have evolved to take account of a broader set of factors. For example, physical water scarcity indicates that an insufficient quantity of water is available to meet requirements. A commonly used measure of physical water scarcity is the Falkenmark index which measures the amount of renewable freshwater available per capita (Falkenmark et al., 1989; White et al., 2014). However, the Falkenmark index is now regarded as an incomplete measure, as it does not account for water needed for non-human needs (as quantified with EFRs). Therefore, EFRs have begun to be incorporated in recent water scarcity assessments (Liu et al., 2016; Liu et al., 2017b). Quality-induced water scarcity is an additional factor beginning to be considered (Liu and Zhao, 2020) ."
wg2_ch04_box-4.1_p4,NO_TITLE,"Using a Water Scarcity Index (WSI) defined as the ratio of demand and availability, accounting for EFRs, it is estimated that 4 billion people live under conditions of severe water scarcity for at least one month per year (Figure Box 4.1.1a; Mekonnen and Hoekstra, 2016). Nearly half of these people live in India and China. Although regions with high water scarcity are already naturally dry (virtually certain2), 1 human influence on climate is leading to reduced water availability in many regions. It is very likely  that global patterns of soil moisture change are being driven by human influence on climate, and an overall global decline in soil moisture is attributable to greenhouse forcing [4.2.1.3]. Climate change patterns of streamflow change include declines in western North America, northeast South America, the Mediterranean and South Asia (medium confidence) [4.2.3]. However, quantification of the contribution of anthropogenic climate change to current levels of water scarcity is not yet available."
wg2_ch04_box-4.1_p5,NO_TITLE,"Water demand is projected to change as a direct result of socioeconomic changes. For example, the global water demand for domestic, industrial and agricultural uses, at present about 4600 km³ yr –1, is projected to increase by 20–30% by 2050 (Greve et al., 2018), depending on the socioeconomic scenario. Changes in water availability and demand have been projected in several studies using climate models and socioeconomic scenarios (e.g., Arnell and Lloyd-Hughes, 2014; Gosling and Arnell, 2016; Greve et al., 2018; Koutroulis et al., 2019). In such studies, the projected changes in water availability arise from differences in precipitation and evapotranspiration (ET). However, both precipitation and evapotranspiration are also subject to very high uncertainty in key processes such as regional climate change patterns (Uhe et al., 2021) and the influence of vegetation responses to elevated CO2 on transpiration (Betts et al., 2015)."
wg2_ch04_box-4.1_p6,NO_TITLE,"Human factors are projected to be the dominant driver of future water scarcity on a global scale (Graham et al., 2020a). However, at regional scales, high uncertainty in climate changes means that reduced water availability is more likely than not  in many major river basins and remains a risk in most basins even where the central estimate is for increased water availability due to climate change (Figure 4.16). Such substantial uncertainties in projected water scarcity are crucial factors causing water management policies and planning challenges in the future. Therefore, locations projected to see significant increases in water scarcity with large uncertainty can be considered to be subject to the highest challenges for water management policy (Figure Box 4.1.1b; Greve et al., 2018)."
wg2_ch04_box-4.1_p8,NO_TITLE,Water security and insecurity
wg2_ch04_box-4.1_p9,NO_TITLE,"Unlike physical water scarcity, water security or insecurity cannot be quantified in absolute terms. However, relative levels of water security in different places can be compared using metrics representing critical aspects of security (Gain et al., 2016; Young et al., 2019), ideally with thresholds for secure/insecure compared with local experience to assess validity (Young et al., 2019)."
wg2_ch04_box-4.1_p10,NO_TITLE,"Gain et al. (2016) define a Global Water Security Index (GWSI) metric on a scale of 0 to 1 combining indicators of relative levels of availability of freshwater, accessibility to water services, water management and water quality and safety (including flood risk, which can affect water quality as well as being a direct physical hazard). Global application of this index indicates large worldwide differences in water security arising from different combinations of reasons (Figure Box 4.1.2a). In North Africa, the Middle East, large parts of the Indian sub-continent and north China, low water security arises predominantly from low water availability. However, many areas with relatively high water availability have relatively low levels of water security due to other factors. In 2015, 29% of the world’s population did not have access to safe drinking water (Ritchie and Roser, 2019). In large parts of South and Southeast Asia, significant contributions to water insecurity came from increased flood risk and deteriorated water quality (Burgess et al., 2010; Ward et al., 2017; Farinosi et al., 2018). Water availability is relatively high across most of Africa, but water security is relatively low due to low accessibility, management and safety/quality standards. Most people in Africa do not have access to safe drinking water and improved sanitation (Marson and Savin, 2015; Naik, 2017; Armah et al., 2018)."
wg2_ch04_box-4.1_p11,NO_TITLE,"In contrast, some areas with high physical water scarcity, such as some parts of the USA, Australia and southern Europe, show relatively high water security levels due to good governance, safety/quality and accessibility. Nevertheless, marginalised groups such as Indigenous Peoples experience reduced access to water even within regions in the Global North. For example, in both Canada and the USA, many Indigenous Peoples living on reserves lack access to piped water (Collins et al., 2017; Hanrahan, 2017; Marshall et al., 2018) and (or) are on boil water advisories (Patrick et al., 2019). In Australia, 25–40% of Aboriginal people live in remote rural areas with poor access to clean water (Bowles, 2015; NCCARF, 2018)."
wg2_ch04_box-4.1_p13,NO_TITLE,"The discrepancy between physical water scarcity and overall water insecurity is a function of socioeconomic vulnerabilities and governance gaps. Therefore, improving societal aspects of water management will be key in adapting to climate change-driven increases in water scarcity in the future (high confidence)."
wg2_ch04_box-4.1_p14,NO_TITLE,"Future water security will depend on the magnitude, rate and regional details of future climate change and non-climatic factors, including agricultural practices, water demand and governance. In many cases, climate change may not be the dominant factor affecting water security. Nevertheless, climate change poses clear risks to water security in many regions through potential impacts on water availability, quality and flooding. The range of possible outcomes is extremely large, and assessing the likelihood of particular outcomes depends on consideration of uncertain regional climate changes and uncertain socioeconomic futures. Uncertainty in future water scarcity projections makes climate change risks to water security and planning for adaptation challenging. Limiting climate change to lower levels of global warming would reduce the risks to water security arising from climate change, partly because uncertainties in regional climate change are smaller at lower levels of warming."
wg2_ch04_box-4.1_p15,NO_TITLE,"In summary, roughly half of the world’s population are assessed as currently subject to severe water scarcity for at least some part of the year due to climatic and non-climatic factors, and this is projected to be exacerbated at higher levels of warming (medium confidence). General water insecurity issues are seen worldwide, particularly in South Asia, North China, Africa and the Middle East, due to high population densities often coupled with low water availability, accessibility, quality and governance (high confidence). Areas with high water availability can also be water-insecure due to increased flood risk, deteriorated water quality, and poor governance (high confidence). Future water security will depend on the evolution of all these socioeconomic and governance factors and future regional climate change (high confidence). The main climate change contribution to water insecurity is the potential for reduced water availability, with a secondary contribution from increased flooding risk (medium confidence). Future socioeconomic conditions are a crucial driver of water insecurity, implying the need for further adaptation to some level of future climate change (medium confidence). However, policy challenges are high in many regions, with uncertainty in the regional climate outcomes being a key factor (high confidence)."
wg2_ch04_4.1.2_p1,NO_TITLE,"The water cycle is affected by both climatic and non-climatic factors (Douville et al., 2021). Radiative forcing by changes in greenhouse gas (GHG) concentrations, aerosols and surface albedo drives global and regional changes in evaporation and precipitation (Douville et al., 2021). A warmer atmosphere holds more moisture, increasing global and regional mean precipitation, and more extreme precipitation (Allan et al., 2014; Giorgi et al., 2019; Allan et al., 2020). Regional precipitation responses vary according to changes in atmospheric circulation. Geographical variation in aerosols drives changes in atmospheric circulation, affecting precipitation patterns such as the Asian monsoon (Ganguly et al., 2012; Singh et al., 2019). (Section 4.2.1)"
wg2_ch04_4.1.2_p2,NO_TITLE,"Warming increases glacier melt and is expected to decrease snowfall globally and lead to shorter snow seasons with earlier but less rapid snowmelt. It can also lead to local increases in snowfall intensity (Allan et al., 2020). These changes affect the seasonality of river flows in glacier-fed or snow-dominated basins. (Section 4.2.2)"
wg2_ch04_4.1.2_p3,NO_TITLE,"Rising atmospheric CO2 generally decreases plant transpiration, affecting soil moisture, runoff, stream flows, the return of moisture to the atmosphere and surface temperature (Skinner et al., 2017). However, in some regions, these can be offset by increased leaf area (‘global greening’) driven by elevated CO2, land use change, nitrogen deposition and effects of climate change itself (Zhu Z. et al., 2016; Zeng Z. et al., 2018). Increased ozone can impact plant functioning, reducing transpiration (Arnold et al., 2018). (Section 4.2.1)"
wg2_ch04_4.1.2_p4,NO_TITLE,"Direct human interventions include abstraction of surface water and groundwater for drinking, irrigation and other freshwater uses, as well as streamflow impoundment behind dams and large-scale inter-basin transfers (Zhao et al., 2015; Donchyts et al., 2016; McMillan et al., 2016; Shumilova et al., 2018). The consequences of these interventions are substantial and are discussed below briefly. In addition, these direct human interventions can change due to various societal and economic factors, including changes in land use and urbanisation (Sections 4.3 and 4.5)."
wg2_ch04_4.1.2_p5,NO_TITLE,"Irrigation can reduce river flows and groundwater levels via abstraction and increase local precipitation (Alter et al., 2015; Cook et al., 2015), alter precipitation remotely through moisture advection (de Vrese et al., 2016) and change the timing of monsoons through land–sea temperature contrasts (Guimberteau et al., 2012) (Box 4.3). Land cover change affects ET and precipitation (Li et al., 2015; Douville et al., 2021), interception of precipitation by vegetation canopies (de Jong and Jetten, 2007), infiltration (Sun et al., 2018a) and runoff (Bosmans et al., 2017). Land cover impacts on the hydrological cycle are of similar magnitude as human water use (Bosmans et al., 2017)."
wg2_ch04_4.1.2_p6,NO_TITLE,"Urbanisation decreases land surface permeability (Choi et al., 2016), which can increase fast runoff and flooding risks and reduce local rainfall by decreasing moisture return to the atmosphere (Wang et al., 2018). But urbanisation can also increase the sensible heat flux driving greater or more extreme precipitation (Kusaka et al., 2014; Niyogi et al., 2017). (Section 4.3.4)"
wg2_ch04_4.1.2_p7,NO_TITLE,"In summary, radiative forcing by GHG and aerosols drives changes in ET and precipitation at global and regional scales, and the associated warming shifts the balance between frozen and liquid water (high confidence). Rising CO2 concentrations also affect the water cycle via plant physiological responses affecting transpiration, including via reduced stomatal opening and increased leaf area (high confidence regarding the individual processes; medium confidence regarding their net impact). Land cover changes and urbanisation affect both the climate and land hydrology by altering the exchanges of energy and moisture between the atmosphere and surface (high confidence) and changing the permeability of the land surface. Direct human interventions in river systems and groundwater systems are non-climatic drivers with substantial impacts on the water cycle (high confidence) and have the potential to change as part of societal responses to climate change (Figure 4.2)."
wg2_ch04_4.2_p1,NO_TITLE,"All components of the global water cycle have been modified due to climate change in recent decades (high confidence) (Douville et al., 2021), with hundreds of millions of people now regularly experiencing hydrological conditions that were previously unfamiliar (Sections 4.2.1.1, 4.2.4, 4.2.5). Extensive records from weather stations, satellites and radar clearly show that precipitation patterns have shifted worldwide. Three major shifts documented are (a) some regions receiving more annual or seasonal precipitation and others less, (b) many regions have seen increased heavy precipitation, and many have seen either increases or decreases in dry spells and (c) some regions have seen shifts towards heavier precipitation events separated by more prolonged dry spells (Section 4.2.1.1). Observationally based calculations suggest that ET has changed in response to changes in precipitation and increasing temperatures, resulting in changing patterns of soil moisture worldwide which are now detectable by satellite remote sensing (Sections 4.2.1.2, 4.2.1.3). Rising temperatures have caused profound and extensive changes in the global cryosphere, with mountain glaciers, land ice and snow cover shrinking, causing substantial, permanent impacts on the ways of life of people in these regions, particularly Indigenous Peoples with strong cultural links to long-term or seasonally frozen environments (Sections 4.2.2, 4.3.8). Groundwater recharge in spring may have been reduced due to shorter snowmelt seasons, although the dominant impact on groundwater has been non-climatic and through intensification of irrigation (Section 4.2.6). The global-scale pattern of streamflow changes is now attributable to observed historical climate change, with human land and water use insufficient by themselves to explain the observed streamflow changes at global scales (Section 4.2.3). Numerous examples of extreme hydrometeorological events, including heavy precipitation, flooding, drought and wildfire events causing deaths, high levels of economic damage and extensive ecological impacts, have been shown to have been made more likely  by human influence on climate through increased GHG concentrations in the atmosphere (Sections 4.2.1.1, 4.2.4, 4.2.5). Overall, there is a clear picture of human alteration of the global water cycle, which is now affecting societies and ecosystems across the world. This section describes changes in the hydrological cycle through a lens of societal impacts."
wg2_ch04_4.2.1.1_p1,NO_TITLE,"AR6 WGI (Douville et al., 2021) concluded that GHG forcing has driven increased contrasts in precipitation amounts between wet and dry seasons and weather regimes over tropical land areas (medium confidence), with a detectable precipitation increase in the northern high latitudes (high confidence). GHG forcing has also contributed to drying in dry summer climates, including the Mediterranean, southwestern Australia, southwestern South America, South Africa and western North America (medium to high confidence) (Figure 4.3). AR6 WGI (Seneviratne et al., 2021) also concluded that the frequency and intensity of heavy precipitation events have likely  increased at the global scale over most land regions with good observational coverage. Heavy precipitation has likely  increased on the continental scale over North America, Europe and Asia. Regional increases in heavy precipitation frequency and (or) intensity have been observed with at least medium confidence for nearly half of the AR6 WGI climatic regions (Figure 4.3). Human influence, in particular GHG emissions, is likely  the main driver of the observed global-scale intensification of heavy precipitation in land regions"
wg2_ch04_4.2.1.1_p3,NO_TITLE,"Large numbers of people live in regions where the annual mean precipitation is now ‘unfamiliar’ compared to the mean and variability between 1891 and 2016 (Figure 4.3c). “Unfamiliar” is defined as the long-term change being greater than one standard deviation in the annual data (Figure 4.3b). In 2020, approximately 498 million people lived in unfamiliarly wet areas, where the long-term average precipitation is as high as previously seen in only about one in 6 years (medium confidence) (Figure 4.3c). These areas are primarily in mid and high latitudes (Hawkins et al., 2020). On the other hand, approximately 163 million people lived in unfamiliarly dry areas, mostly in low latitudes (medium confidence). Due to high variability over time, the signal of long-term change in annual mean precipitation is not distinguishable from the noise of variability in many areas (Hawkins et al., 2020), implying that the local annual precipitation cannot yet be defined ‘unfamiliar’ by the above definition."
wg2_ch04_4.2.1.1_p4,NO_TITLE,"Notably, many regions have seen increased precipitation for part of the year and decreased precipitation at other times (high confidence) (Figure 4.3d,e), leading to small changes in the annual mean precipitation. Therefore, the numbers of people seeing unfamiliar seasonal precipitation levels are expected to be higher than those quoted above for unfamiliar annual precipitation changes (medium confidence). Still, quantified analysis of this is not yet available."
wg2_ch04_4.2.1.1_p5,NO_TITLE,"The intensity of heavy precipitation has increased in many regions (high confidence), including much of North America, most of Europe, most of the Indian sub-continent, parts of northern and southeastern Asia, much of southern South America, parts of southern Africa and parts of central, northern and western Australia (Figure 4.3 f) (Dunn et al., 2020; Sun et al., 2020). Conversely, heavy precipitation has decreased in some regions, including eastern Australia, northeastern South America and western Africa. The length of dry spells has also changed, with increases in annual mean consecutive dry days (CDD) in large areas of western, eastern and southern Africa, eastern and southwestern South America, and Southeast Asia, and decreases across much of North America (Figure 4.3g). Precipitation extremes have changed in some places where annual precipitation shows no trend. Some regions such as southern Africa and parts of southern South America are seeing increased heavy precipitation and longer dry spells. Many regions with changing extremes are highly populated, such as the Indian sub-continent, Southeast Asia, Europe and parts of North America, South America and southern Africa (Figure 4.3h,i). Substantially more people (~709 million) live in regions where annual maximum one-day precipitation has increased than in regions where it has decreased (~86 million) (medium confidence). However, more people are experiencing longer dry spells than shorter dry spells: approximately 711 million people live in places where annual mean CDD is longer than in the 1950s, and ~404 million in places with shorter CDD (medium confidence) (Figure 4.3i)."
wg2_ch04_4.2.1.1_p6,NO_TITLE,"In summary, annual mean precipitation is increasing in many regions worldwide and decreasing over a smaller area, particularly in the tropics. Nearly half a billion people live in areas with historically unfamiliar wet conditions, and over 160 million in areas with historically unfamiliar dry conditions (medium confidence). Over 700 million people experience heavy precipitation significantly more intense than in the 1950s, but less than 90 million experience decreased heavy precipitation. Compared to the 1950s, 711 million people now experience longer dry spells and 404 million experience shorter dry spells."
wg2_ch04_4.2.1.2_p1,NO_TITLE,"WGI (Douville et al., 2021) conclude with high confidence that global terrestrial annual ET has increased since the early 1980s, driven by both increasing atmospheric water demand and vegetation greening (medium confidence), and can be partly attributed to anthropogenic forcing (high confidence)."
wg2_ch04_4.2.1.2_p2,NO_TITLE,"Regional changes in ET depend on changes in both the climate and the properties of the land surface and ecosystems. The latter also responds to changes in climate and atmospheric composition. For example, a warming climate increases evaporative demand (Huang M et al., 2015; Berg et al., 2016), although seasonal rainfall totals (Hovenden et al., 2014) affect the amount of soil moisture available for evaporation. Since transpiration accounts for much of the land-atmosphere water flux (Good et al., 2015), vegetation changes also play a significant role in overall changes in ET."
