id,title,text
wg3_ch04_executive-summary_p11,NO_TITLE,"Broadening opportunities by focusing on development pathways and considering how to shift them: Some of the policy measures may yield rapid results, whereas other, larger transformations may take longer. If we are to overcome obstacles, a near-term priority is to put in place the enabling conditions to shifting development pathways to increased sustainability. Learning from the examples above, focusing on SDPS also provides a broader set of tools to accelerating mitigation and achieve other sustainable development goals. Consider climate whenever you make choices about development, and vice versa. {4.4.1}"
wg3_ch04_4.1_p1,NO_TITLE,"The recent IPCC Report on Global Warming of 1.5°C (SR1.5) made clear that the next three decades are critical if we are to achieve the long-term mitigation goal of the Paris Agreement (IPCC 2018a). The present chapter assesses the literature on mitigation and development pathways over that timeframe, in the near (up to 2030) and mid-term (up to 2050)."
wg3_ch04_4.1_p2,NO_TITLE,"It considers three questions: (i) Where are we heading now? That is, what is the current state of affairs with respect to climate mitigation and how did we get here? (ii) Where do we want to go? For example, what state of affairs would meet the objectives of the Paris Agreement and achieving the Sustainable Development Goals (SDGs)? and (iii) How do we bring about this shift? In other words, what interventions are at societies’ disposal to bring about the necessary change in an equitable manner?"
wg3_ch04_4.1_p3,NO_TITLE,"Where are we heading now?Despite the drop in emissions due to the COVID-19 crisis, the gap between projected emissions based on Nationally Determined Contributions (NDCs) in 2030 and emissions pathways compatible with the long term temperature goal set in the Paris Agreement remains large (Section 4.2.2). In addition to this persistent emissions gap, we face an implementation gap, as current policies are insufficient to achieve mitigation targets in NDCs, and sufficient international support is not yet available to developing countries who have requested and quantified support needs. Continuing along a development pathway characterised by the same underlying drivers, structural obstacles and insufficient enabling conditions that led to high emissions will not address the problem (robust evidence, high agreement)."
wg3_ch04_4.1_p4,NO_TITLE,"The analysis of the gap is conducted together with Chapter 3 (Cross-Chapter Box 4 in this chapter). Chapter 3 is working backward, assessing mitigation in the long term (beyond 2050 up to 2100) to draw the near- and mid-term implications of long-term temperature and mitigations goals. Chapter 4, on the other hand, works forward from current and planned mitigation (including NDCs) (Sections 4.2.1 and 4.2.2) and from current development paths to assess the implications for near- and mid-term greenhouse gases (GHG) emissions and development goals. Some countries, regions, cities, communities and non-state actors are taking leadership in implementing more ambitious action (Section 4.2.3). This chapter also assesses national low emission development strategies (Section 4.2.4)."
wg3_ch04_4.1_p5,NO_TITLE,"Where do we want to go? Technical alternatives and policy options exist to bridge the emissions and implementation gaps, and the literature illustrates these with a wide range of accelerated techno-economic pathways that deepen decarbonisation closer to the pace and scale required (Section 4.2.5), and examines their impacts on other development objectives (Section 4.2.6). In practice, however, scaling up at the broader, deeper, and faster level required to meet climate goals while advancing other development objectives regularly faces prohibitive obstacles (Section 4.2.7). Mitigation policies grafted on to existing development pathways are unlikely to achieve rapid and deep emission reductions."
wg3_ch04_4.1_p6,NO_TITLE,"Secondly, even if carefully designed, climate policies to accelerate mitigation may have adverse consequences for other development objectives. As a complement to mitigation action, taking action to shift development pathways towards sustainability broadens the range of mitigation options, while increasing the possibility to meet other development priorities at the same time (medium evidence, high agreement)."
wg3_ch04_4.1_p7,NO_TITLE,"Development pathways and shifting them to increased sustainability are introduced in Chapter 1, and constitute a thread throughout the report (see ‘development pathways’ in Annex I: Glossary). The AR6 WGII Report highlights the related concept of climate resilient development pathways (AR6 WGII, Chapter 18). Cross-Chapter Box 5 in this chapter – on shifting sustainable pathway towards sustainability – elaborates on the concept. The influence of development pathways on emissions and mitigative capacity is discussed in Chapter 2. Chapter 3 assesses modelling of shifts in development pathways, illustrated by the illustrative mitigation pathway called ‘shifting pathways’. The importance of behavioural change as societies make decisions that intentionally shift their future development pathway is emphasised in Chapter 5. The systems Chapters (6–12) take sectoral perspectives, while pathways that are sustainable are the specific focus of Chapter 17."
wg3_ch04_4.1_p8,NO_TITLE,"How can one shift development pathway and accelerate mitigation? The literature does not provide a complete handbook for shifting development pathways and accelerating mitigation. The literature does, however, shed light on some of the underlying dynamics. Shifting development pathways can be necessitated by the existence of pervasive obstacles that prove prohibitive to reaching mitigation and other development objectives (Section 4.2.7). Deliberate measures taken to facilitate the shifting of development pathways and accelerated mitigation involve putting in place key enabling conditions that help overcome those obstacles (Figure 4.6) – improving governance and institutional capacity, fostering behavioural change and technological innovation, designing and implementing adequate policy, and finance. Just transitions, while they will differ by context, are critical to identifying and avoiding or addressing inequitable distributive consequences (robust evidence, high agreement)."
wg3_ch04_4.1_p9,NO_TITLE,"Enabling conditions necessary to accelerate mitigation and shift development pathways are discussed in depth in Chapters 5, 13, 14, 15 and 16. In addition, Chapters 13 and 14 detail the policy instruments that could help shift development pathways and accelerate the scale and pace of mitigation, while Chapter 4 describes those in broad strategies terms. Chapter 13 adds more texture on institutional and governance machinery; policy choice, design and implementation; as well as policy formulation processes, actors and structure across scales."
wg3_ch04_4.1_p10,NO_TITLE,"Since development pathways and mitigation options depend to large extent on national objectives and circumstances, this chapter is primarily concerned with literature at national level (or in the case of the European Union, at regional level), while Chapter 3 is primarily concerned with literature at global scale. The national scale selected in this chapter requires attention as national mitigation pathways cannot be linked directly to global mitigation goals (Box 4.2). This chapter is also concerned mostly with economy-wide development and mitigation pathways, as distinct from detailed sectoral work that is assessed in the systems Chapters 6 to 12. The present chapter also assesses literature on non-state action."
wg3_ch04_4.1_p11,NO_TITLE,"Chapter 4 draws on five major strands of literature: (i) an emerging literature on development pathways – conceptual, empirical, and model-based, including at the national and sub-national scales; (ii) a rapidly expanding, model-based, literature on mitigation pathways in the near- and mid-term (Lepault and Lecocq 2021); (iii) studies of NDCs and mid-century strategies; (iv) a broader literature on transformation and shifts in development pathways, including from non-climate literatures; and (v) a significant literature on equity, including just transitions. This is supported by a database of country-level mitigation scenarios at country level assembled for the preparation of this chapter (Annex III, Table I.10 and I.11)."
wg3_ch04_4.1_p12,NO_TITLE,"The chapter builds on past IPCC reports. In AR5, all mitigation pathways were assessed in a single chapter (Clarke et al. 2014), which focused mostly on the long term. IPCC Special Report on Global Warming of 1.5°C (SR1.5) included a chapter on mitigation pathways compatible with the temperature goal in the Paris Agreement (Rogelj et al. 2018a), mostly at the global level. It also considered strengthening mitigation (de Coninck et al. 2018) in the context of poverty, inequality and sustainable development (Roy et al. 2018). Development pathways have also been explored, albeit less frequently, in past IPCC reports starting with the Special Report on Emissions Scenarios (Nakicenovic et al. 2000). Some early framing of development pathways was included in the Third Assessment Report (Banuri et al. 2001), further developed in the Fourth Assessment Report (Sathaye et al. 2007). An extended discussion of climate change and equity was conducted in AR5 (Fleurbaey et al. 2014)."
wg3_ch04_4.1_p13,NO_TITLE,"Chapter 4 examines mitigation within the broader context of development pathways, and examines how shifting development pathways can have a major impact on mitigative capacity and broadening mitigation options. It is organised as follows."
wg3_ch04_4.1_p14,NO_TITLE,"Section 4.2 demonstrates that collective mitigation actions fall short of pathways that keep in reach the Paris temperature goals in the long term. Section 4.3 introduces development pathways (given its relative novelty in IPCC assessments), considers the implications of mitigation for development and vice versa, and articulates an approach on both accelerating mitigation and shifting development pathways."
wg3_ch04_4.1_p15,NO_TITLE,"Section 4.4 discusses how to shift development pathway and accelerate the scale and pace of mitigation, what levers are available to policymakers, and how policies may intersect with adaptation goals. It points out that development pathways also drive adaptation and adaptative capacity, and discusses various risks associated with shifting development pathways and accelerated mitigation strategies."
wg3_ch04_4.1_p16,NO_TITLE,"Finally, equity and just transitions are recurring themes in the chapter, specifically in relation to accelerating mitigation and shifting development pathways toward sustainability. In Section 4.2.2.7, equity is discussed in the context of Parties’ assertions regarding the fairness of their NDCs, alongside reflections from academic scholarship on the ethical underpinnings of these assertions and of various quantitative analyses of equitable effort-sharing. Section 4.2.6 discusses certain distributional implications of domestic mitigation efforts, such as shifts in employment. Sections 4.2.7 and 4.3 note the relevance of potential distributional impacts as an obstacle to climate action, as well as the inequitable distribution of decision-making authority. Finally, Section 4.5 recognises the structural relationship between equity and climate, explores just transitions as an international focal point tying together social movements, trade unions, and other stakeholders, and thus an instrumental role in establishing consensus."
wg3_ch04_4.2.1_p1,NO_TITLE,"A central instrument of the Paris Agreement is the NDCs, submitted by each country, and reflecting national efforts to reduce GHG emissions and build resilience to the impacts of climate change. Every five years, collective progress will be compared against long-term goals of the Paris Agreement. Considering the outcome of a global stocktake, countries will prepare subsequent NDCs, showing progression in their ambition and enhancing international cooperation (UNFCCC 2015a)."
wg3_ch04_4.2.1_p2,NO_TITLE,"Prior to COP21, in 2015, most countries submitted their Intended Nationally Determined Contributions (INDCs), which included mitigation targets for 2025 or 2030. INDCs become first NDCs on ratification and/or after national governments’ revision, and by 11 October 2021, the official NDC registry contained 194 first NDCs with 105 new and updated NDCs from 132 Parties to the Paris Agreement, covering 53% of the total global emissions in 2019 of 52.4 GtCO2-eq without land use, land-use change and forestry (LULUCF), and 13 second NDCs. Most of the Parties that submitted new or updated NDCs have demonstrated increased ambition in addressing climate change. Moreover, though some countries have not submitted their updated NDCs yet, they have already announced their updated NDC goals somewhere. Countries will take the first stock in 2023 based on their progression towards achieving the objectives of Paris Agreement (UNFCCC 2015a, 2018a; SB Chairs 2021) (Section 14.3.2.5)."
wg3_ch04_4.2.1_p3,NO_TITLE,"Submitted NDCs vary in content, scope and background assumptions. First NDCs contain mitigation targets, and in many cases also provisions about adaptation. The mitigation targets range from economy-wide absolute emission reduction targets to strategies, plans and actions for low-emission development. Baseline years vary from 1990 to 2015 and in almost all NDCs the targeted time frame is 2030, with a few specified periods of until 2025, 2035, 2040 or 2050. Around 43% of the mitigation targets in first NDCs are expressed in terms of deviation below business-as-usual by a specified target year, either for the whole economy or for specific sectors, while around 35% include fixed-level targets (either reductions or limitations compared to base years), and another 22% refer to intensity targets (in terms of GHG, CO2 or energy) or policies and measures, with an increasing number of Parties moving to absolute emission reduction targets in their new or updated NDCs (UNFCCC 2016a, 2021). Some developing countries’ NDCs include unconditional elements, while others include conditional ones, the latter with higher ambition if finance, technology and capacity building support from developed countries is provided (UNFCCC 2016a). 2 In some NDCs, the additional mitigation is quantified, in others not (Figure 14.2)."
wg3_ch04_4.2.1_p4,NO_TITLE,"Most first NDCs cover all specific sectors, including LULUCF, and communicate specific targets for individual sub-sectors to support their overall mitigation targets. Concrete actions and priority areas are more detailed in the energy sector, with increased share of renewable energies and energy efficiency being highlighted in the majority of NDCs. Given the uncertainty behind LULUCF emission and removal accounting (Grassi et al. 2017; Jian et al. 2019), several countries state that their accounting framework will only be defined in later NDCs. The GHG included and the global warming potentials (GWPs) used to aggregate emissions also vary across NDCs. Most countries only refer to carbon dioxide, methane and nitrous oxide emissions aggregated based on IPCC AR2 or AR4 metrics, while few NDCs also include fluorinated gases and use IPCC AR5 GWPs. The shares of Parties that indicate possible use of at least one type of voluntary cooperation and set qualitative limits on their use have both nearly doubled in new or updated NDCs."
wg3_ch04_4.2.1_p5,NO_TITLE,"There is considerable literature on country-level mitigation pathways, including but not limited to NDCs. Country distribution of this literature is very unequal (robust evidence,  high agreement). In particular, there is a growing literature on (I)NDCs, with a wide scope which includes estimate of emissions levels of NDCs (Section 4.2.2.2); alignment with sustainable development goals (Caetano et al. 2020; Campagnolo and Davide 2019; Fuso Nerini et al. 2019; Antwi-Agyei et al. 2018); ambition (Höhne et al. 2018; Vogt-Schilb and Hallegatte 2017; Hermwille et al. 2019); energy development (Scott et al. 2018); and the legality of downgrading NDCs (Rajamani and Brunnée 2017). Other studies note that many NDCs contain single-year mitigation targets, and suggest that a multi-year trajectory is important for more rigorous monitoring (Elliott et al. 2017; Dagnet et al. 2017)."
wg3_ch04_4.2.1_p6,NO_TITLE,"The literature also points out that beyond the ‘headline numbers’, information in (I)NDCs is difficult to analyse (Pauw et al. 2018). Information for ‘clarity, transparency and understanding’ is to be communicated with NDCs, although initial guidance was not specific (UNFCCC 2014). While the adoption of the Paris rule-book provided some greater specificity (UNFCCC 2018b,c), the information included in the NDCs remains uneven. Many NDCs omit important mitigation sectors and do not adequately provide details on costs and financing of implementation (Pauw et al. 2018). Countries are also invited to explain how their NDCs are fair and ambitious, though the way this has been done so far has been criticised as insufficiently rigorous (Winkler et al. 2018)."
wg3_ch04_4.2.2.1_p1,NO_TITLE,"Near-term mitigation targets submitted as part of NDCs to the UNFCCC, as well as currently implemented policies, provide a basis for assessing potential emissions levels up to 2030 at the national, regional and global level. The following sections present an evaluation of the methods used for assessing projected emissions under NDCs and current policies (Section 4.2.2.2), and the results of these assessments at global, regional and national level assessing a broad available literature based on first NDC submissions from 2015/16 and pre-COVID economic projections (Section 4.2.2.3). The impacts of the COVID-19 pandemic and related government responses on emissions projections are then discussed in Section 4.2.2.4 and the implications of updated NDCs submitted in 2020/21 on emissions follow in Section 4.2.2.5. Section 4.2.2.6 presents an assessment of the so-called ‘implementation gap’ between what currently implemented policies are expected to deliver and what the ambitions laid out under the full implementation of the NDCs are projected to achieve. Finally, a comparison of ambitions across different countries or regions (Section 4.2.2.7) is presented and the uncertainties of projected emissions associated with NDCs and current policies are estimated, including a discussion of measures to reduce uncertainties in the specification of NDCs (Section 4.2.2.8)."
wg3_ch04_4.2.2.1_p2,NO_TITLE,"The literature reviewed in this section includes globally comprehensive assessments of NDCs and current policies, both peer-reviewed and non-peer-reviewed (but not unpublished model results) as well as synthesis reports by the UNFCCC Secretariat, government reports and national studies."
wg3_ch04_4.2.2.1_p3,NO_TITLE,"The aggregate effects of NDCs provide information on where emissions might be in 2025/2030, working forward from their recent levels. Chapter 3 of this report works backwards from temperature goals, defining a range of long-term global pathways consistent with 1.5°C, 2°C and higher temperature levels. By considering the two together, it is possible to assess whether NDCs are collectively consistent with 1.5°C, 2°C and other temperature pathways (Cross-Chapter Box 4 in this chapter)."
wg3_ch04_4.2.2.2_p1,NO_TITLE,"A variety of different methods are used to assess emissions implications of NDCs and current policies over the time horizon to 2025 or 2030. Some of these projections were explicitly submitted as part of an official communication to UNFCCC (e.g., Biennial Report, Biennial Update Reports or National Communications) while the majority is from independent studies."
wg3_ch04_4.2.2.2_p2,NO_TITLE,Methods that are used in independent studies (but that can also underlie the official communications) can broadly be separated into two groups:
wg3_ch04_4.2.2.2_p3,NO_TITLE,"1.  system modelling studies which analyse policies and targets in a comprehensive modelling framework such an integrated assessment, energy systems or integrated land-use model to project emissions (or other indicators) of mitigation targets in NDCs and current policies, either at the national or global scale (noting some differences in the systems); and"
wg3_ch04_4.2.2.2_p4,NO_TITLE,"2.  hybrid approaches that typically start out with emissions pathways as assessed by other published studies (e.g., the IEA World Energy Outlook, national emissions pathways such as those specified in some NDCs) and use these directly or apply additional modifications to them."
wg3_ch04_4.2.2.2_p5,NO_TITLE,"System modelling studies are conducted at global, regional and national scales. Global models provide an overview, are necessary for assessment of global phenomena (e.g., temperature change), can integrate climate models and trade effects. National models typically include more details on sectors, technology, behaviour and intersectoral linkages, but often use simplifying assumptions for international trade (e.g., the Armington elasticity approach). Critically, they can also better reflect local socio-economic and political conditions and their evolution (i.e., national development pathways). A variety of modelling paradigms are found, including optimisation and simulation models, myopic and with foresight, monolithic and modular (Annex III: Scenarios and Modelling Methods)."
wg3_ch04_4.2.2.2_p6,NO_TITLE,"Among the hybrid approaches, three broader categories can be distinguished, (i) direct use of official emission projection as part of submitted NDC or other communication to UNFCCC, (ii) historical trend extrapolation of emissions based on inventory data, possibly disaggregated by sector and emission species, and (iii) use of Reference/Business-As-Usual pathways from an independent published study (e.g., IEA WEO). In all cases, the reductions are then estimated on top of the resulting emission trajectory. Note that globally comprehensive studies may vary the approach used depending on the country."
wg3_ch04_4.2.2.2_p7,NO_TITLE,"Beyond the method applied, studies also differ in a number of dimensions, including (i) their spatial resolution and coverage, (ii) their sectoral resolution and coverage, (iii) the GHGs that are included in the assessment, the GWPs (or other metrics) to aggregate them, the emissions inventory (official vs independent inventory data) and related accounting approaches used as a starting point for the projections, (iv) the set of scenarios analysed (Reference/Business-As-Usual, Current Policies, NDCs, etc.), and (v) the degree to which individual policies and their impact on emissions are explicitly represented (Table 4.1)."
wg3_ch04_4.2.2.2_p8,NO_TITLE,"First, the studies are relevant to different spatial levels, ranging from macro-scale regions with globally comprehensive coverage to national level (Section 4.2.2.3) and sub-national and company level in a few cases (Section 4.2.3). It is important to recognise that globally comprehensive studies typically resolve a limited number of countries individually, in particular those that contribute a high share to global emissions, but have poor resolution of remaining countries or regions, which are assessed in aggregate terms. Conversely, studies with high resolution of a particular country tend to treat interactions with the global scale in a limited way. The recent literature includes attempts to provide a composite global picture from detailed national studies (Bataille et al. 2016a; Deep Decarbonization Pathways Project 2015; Roelfsema et al. 2020)."
wg3_ch04_4.2.2.2_p9,NO_TITLE,"A second dimension in which the studies are different is their comprehensiveness of covering different emitting sectors. Some studies focus on the contribution of a single sector, for example the agriculture, forestry and other land use (AFOLU) sector (Fyson and Jeffery 2019; Grassi et al. 2017) or the energy system (including both energy supply and demand sectors), to emission reductions as specified in the NDC. Such studies give an indication of the importance of a given sector to achieving the NDC target of a country and can be used as a benchmark to compare to comprehensive studies, but adding sectoral contributions up represents a methodological challenge."
wg3_ch04_4.2.2.2_p10,NO_TITLE,"Third, GHG coverage is different across studies. Some focus on CO2 only, while others take into account the full suite of Kyoto gases (CO2, CH4, N2O, HFCs, PFCs and SF6). For the latter, different metrics for aggregating GHGs to a CO2-equivalent metric are being used, typically GWP 100 from different IPCC assessments (Table 4.1)."
wg3_ch04_4.2.2.2_p11,NO_TITLE,"Fourth, studies typically cover a set of scenarios, though how these scenarios are defined varies widely. The literature reporting IAM results often includes Nationally Determined Contribution (NDC), which are officially communicated, and Current Policies (CP) as interpreted by modellers. Studies based on national modelling, by contrast, tend to define scenarios reflecting very different national contexts. In both cases, modellers typically include so-called No Policy Baseline scenarios (alternatively referred to as Reference or Business-as-Usual scenarios) which do not necessarily reflect currently implemented policies and thus are not assessed as reference pathways (Section 4.2.6.1). There are also various approaches to considering more ambitious action compared to the CP or NDC projections that are covered in addition."
