id,title,text
wg1_ch12_12.2_p1,NO_TITLE,"This section details the methodological approach followed in Chapter 12 and discusses the underlying rationale for the assessments presented herein. Scientific literature on vulnerability, impacts, and adaptation (as typically asssessed in IPCC WGII) is examined to identify relevant climatic impact-drivers (CIDs) that contribute to sectoral risks and opportunities. Projected changes in corresponding CID indices are then derived from existing literature on changes in the physical climate system, results of other AR6 WGI chapters, and direct calculations based on climate projections from several model ensembles."
wg1_ch12_12.2_p2,NO_TITLE,"The classification of climatic impact-drivers, the ways that they change (e.g., their magnitude or intensity, duration, frequency, timing and spatial extent) is described in this section. It is emphasized that this chapter assesses literature relating only to physical climatic impact-drivers, not their impacts on human systems or the environment. Thus, here we do not consider indicators including exposure or vulnerability as assessed by WGII, although the selection of climatic impact-drivers is informed by literature feeding into WGII."
wg1_ch12_12.2_p3,NO_TITLE,(Chapter 12 assesses climate change information relevant for regional impact and for risk assessment in the seven main sectors corresponding to Chapters 2–8 of the WGII Assessment Report:
wg1_ch12_12.2_p5,NO_TITLE,"Many of these sectors also include assets affected by climate change that are important for recreation and tourism, including elements of ecosystems services, health and well-being, communities, livelihoods and sustainable development (see also Chapter 1 on the Intergovernmental Science-Policy Platform on Biodiversity and Ecosystem Services (IPBES), and the IPCC Special Report on climate change, desertification, land degradation, sustainable land management, food security, and greenhouse gas fluxes in terrestrial ecosystems (SRCCL; Hurlbert et al., 2019; IPCC, 2019c))."
wg1_ch12_12.2_p6,NO_TITLE,"CIDs can be captured in seven main types: heat and cold; wet and dry; wind; snow and ice; coastal; oceanic and other. Table 12.1 provides an overview of the seven CID types and the CID categories associated with each type. The type ‘Other’ comprises additional CIDs that are not encompassed within the other six CID types, including air pollution weather (e.g., meteorological conditions that favour high concentrations of surface ozone, particulate matter or other air pollutants), near-surface atmospheric CO2 concentrations, and mean radiation forcing at the surface (which are, for example, relevant for plant growth). Icebergs, fog and lightning are also noted in this chapter but are not broadly assessed across all subsections. In addition, there can be changes in impacts associated with earthquakes that interact with climate variables and climate change, such as liquefaction (e.g., Yasuhara et al., 2012) during earthquakes, or earthquakes caused by snow and water changes (Amos et al., 2014; Johnson et al., 2017), which are secondary effects on geophysical hazards that are not further assessed in this chapter. The characteristics and physical description of the climate phenomena or essential climate variables associated with each of these CID categories are assessed and described in previous Chapters 2–11 or (Chapter 12 directly as indicated in Table 12.1. The CID categories are further mapped on to different sectors in Section 12.3 (Table 12.2)."
wg1_ch12_12.2_p8,NO_TITLE,"Potential changes in the seasonality of CIDs or the length and characteristics of seasons (e.g., changes in growing season length or pollen season) are also important as they may shift the timing of many CIDs with broad implications for sectors and regional stakeholders (Wanders and Wada, 2015; Cassou and Cattiaux, 2016; Hansen and Sato, 2016; Brönnimann et al., 2018; Marelle et al., 2018; Unterberger et al., 2018; Kuriqi et al., 2020). Episodic CIDs characterize impact-relevant conditions persisting from short to long time frames but eventually returning to normal conditions."
wg1_ch12_12.2_p9,NO_TITLE,"In some situations, phenomena causing severe impacts go well beyond a single extreme event or a single climate variable, and can include interaction of climatic conditions, such as sea level rise and storm surge (Wahl et al., 2015), precipitation in combination with strong winds (Martius et al., 2016) or flooding quickly followed by a heatwave (S.S.-Y. Wang et al., 2019; see also Section 10.5.2.4). Such compound events, particularly in the context of climate extremes, are assessed in Section 11.8. A combination of non-extreme climatic impact-drivers in time or space can also lead to severe impacts (Cutter, 2018)."
wg1_ch12_12.2_p10,NO_TITLE,"Several climatic impact-drivers are reliant on many factors beyond their associated primary climatic phenomenon. For example, river flooding is heavily dependent on river management and engineering and could also be affected by tidal water levels due to sea level rise and/or storm surge. Coastal flooding could be affected by coastal protection structures, port and harbour structures, as well as river flows (on inlet-interrupted coasts). Coastal erosion could be influenced by coastal protection measures as well as fluvial sediment supply to the coast. Furthermore, air pollution weather is not the only or dominant driver, for instance, of surface ozone pollution, but precursor emissions from anthropogenic sources can play a significant role (Section 6.5). Chapter 12 focuses only on the influence of the atmospheric, land and oceanic conditions associated with the climatic impact-drivers and the confidence in the direction of CID changes given here does not take into account existing or potential future adaptation measures, unless otherwise stated."
wg1_ch12_12.2_p11,NO_TITLE,"For each CID category there can be a range of indices that capture the sector- or application-relevant characteristics of a climatic impact-driver as described in Sections 12.3 and 12.4. Indices for climatic impact-drivers that are based on absolute or percentile thresholds (e.g., daily maximum temperature above 35°C) can be affected by biases in climate model simulations, such as local or regional deviations of a simulated climate variable from observed values (Sillmann et al., 2014; Dosio, 2016). Where sensible (i.e., where reliable observational data are available and a climate model that fits for the desired purpose), the output of climate model simulations can be bias-adjusted, potentially involving advanced methods to account for multiple variables and extreme value statistics as assessed in detail in Cross-Chapter Box 10.2. Yet, there is no general agreement about which bias adjustment methods to apply, as artefacts can arise both from the climate model and from the bias adjustment method, and the number of available methods has considerably grown in recent years (for a detailed discussion of available methods and their performance see Sections 10.3.1.3.2 and 10.3.3.7.2, and Cross-Chapter Box 10.2). The WGI Interactive Atlas illustrates original and bias-adjusted CIDs (see Atlas.1.4.5)."
wg1_ch12_12.2_p12,NO_TITLE,"A global perspective on climatic impact-drivers is provided in Section 12.5.1. Section 12.5.2 focuses on assessing evidence for the emergence (Section 1.4.2.2) of an anthropogenic climate change signal on the change in CIDs beyond natural climate variability, based on the literature assessed in other chapters and additional literature, at both global and regional scales. The process of generating user-relevant regional climate information in the context of co-production and climate services is assessed in Sections 10.5, 12.6, Box 10.2 and Cross-Chapter Boxes 10.3 and 12.2. Cross-Chapter Box 12.1 provides a global perspective on climatic impact-drivers related to their evolution for different GWLs (Section 1.6)."
wg1_ch12_12.3_p1,NO_TITLE,"Climate change becomes relevant for regional impact management and for risk assessment when changes in mean conditions or episodic events affect natural and societal assets (system components with socio-economic, cultural or intrinsic value) positively or negatively (Table 12.2). Decision makers, policymakers, risk managers and engineers therefore benefit from climate information that tracks key trends and exceedance of thresholds that represent crucial challenges for natural and human systems. While useful indices can vary widely for a given sector and precise tolerance threshold values are often unknown, common metrics, categories and progressions of threshold levels allow experts to recognize coherent messages concerning altered regional impacts and risk profiles under climate change."
wg1_ch12_12.3_p2,NO_TITLE,"This section surveys the links between CIDs and affected sectors; not to perform specific climate change impact or risk assessments (see AR6 WGII), but to describe key indices (among many) that quantify these links as guidance for stakeholders seeking applicable climate information. This survey builds on the work of the World Meteorological Organization Expert Team on Sector-Specific Climate Indices (ET-SCI) and previous IPCC assessments, notably AR5 WGII (Birkmann et al., 2014; IPCC, 2014a) and IPCC Special Reports (IPCC, 2018, 2019b, c) that have assessed climate hazards affecting sectors but is organized from a CID perspective drawing also upon recent summaries of sectoral hazards (Mora et al., 2018; ICOMOS, 2019; Yokohata et al., 2019). Impacts, risks and opportunities are rarely attributable to a single CID index or threshold, but climate shifts that push conditions outside of expected conditions and beyond tolerance levels are indicative of impact, risk or benefit given vulnerability and exposure. Focus is on direct sectoral connections of a CID (Hallegatte and Przyluski, 2010) rather than cascading or secondary effects (e.g., water-borne diseases following a flood, mental health challenges following a severe storm, or the effects of drought on poverty), as these are strongly affected by exposure, vulnerability and response, as discussed in the WGII Report."
wg1_ch12_12.3_p3,NO_TITLE,"Table 12.2 presents a summary of (Section 12.3 connections between CIDs as defined in Table 12.1 and key sectoral assets, utilizing the WGII organization of sectors (corresponding to WGII Chapters 2–8). Colours are shown for connections with at least medium confidence as assessed from sectoral impacts and risk literature, with relevance assessed according to the prominence of that specific CID/asset connection in analyses of current and future impacts and risk. Within each sector there is a multitude of specific sectoral systems that may be affected by CID increases and decreases, with consequences further distinguished by region, background climate and socio-economic or ecological context of the affected asset. Our aim is therefore to recognize important drivers and the common attributes of change within each CID that scientists and practitioners monitor to understand current and future challenges for important asset groups, thereby pointing to the climate information that needs to be tailored and analysed for impacts and for risk assessment (Section 12.6). Additional effects whereby CIDs affect each other (across Table 12.2 columns) are discussed as climatic phenomena within WGI. The ways sectoral assets affect each other (across Table 12.2 rows) are described throughout WGII, for example with information about the suitability of future climate zones and climate velocity challenges for a given asset potentially drawing from multiple CIDs and associated system tolerance thresholds (Hamann et al., 2015). Some broad connections indicated as low confidence may be under-represented in the literature or could be acute under specific circumstances."
wg1_ch12_12.3.1.1_p1,NO_TITLE,"Information about increasing mean annual and seasonal air temperature is relevant in the determination of suitable species range for terrestrial, freshwater and intertidal species (Thomas et al., 2004; Elith et al., 2010; Hincapie and Caicedo, 2013; Cooper, 2014; Krist et al., 2014; Lindner et al., 2014; Saintilan et al., 2014; Lenoir and Svenning, 2015; Myers-Smith et al., 2015; Urban, 2015; Thorne et al., 2017). Ocean ecosystems are affected by the ocean temperature CID (described in Section 12.3.6.1). Species redistribution and extinction studies also need information about climate velocity, a comparison of the pace of warming to geographical temperature gradients that indicates the rate at which a species would have to move to maintain its climatological temperature (Thomas et al., 2004; Loarie et al., 2009; Dobrowski et al., 2013; Burrows et al., 2014; Dobrowski and Parks, 2016; Sittaro et al., 2017) with some studies incorporating additional variables beyond temperature (Hamann et al., 2015). Many freshwater ecosystems are strongly constrained by stream and lake temperatures (Scheurer et al., 2009; Comte and Grenouillet, 2013; Contador et al., 2014; Knouft and Ficklin, 2017). Warmer and more stratified lake temperatures are more conducive to cyanobacteria blooms with implications for ecosystem health and water resource quality (Whitehead et al., 2009; Moss et al., 2011; Jones and Brett, 2014; Chapra et al., 2017; Shatwell et al., 2019). Consideration of nighttime and daytime temperature trends also elucidates different biophysical effects on vegetation (Peng et al., 2013). Changes in the seasonal timing caused by warming trends are critical to species ranges and ecosystem function (Pearce-Higgins et al., 2015; Hughes et al., 2017b), and indices that characterize the onset of spring shed light on plant emergence and development (Ault et al., 2015)."
wg1_ch12_12.3.1.1_p2,NO_TITLE,"Mean air temperature dictates many aspects of crop cultivation, livestock production, agroforestry and output from freshwater aquaculture and fisheries, as well as the potential for food contamination. Mean warming alters suitable cultivation zones for crop species (Bragança et al., 2016; Gendron St-Marseille et al., 2019; IPCC, 2019c) and tree species (Hanewinkel et al., 2013; Fei et al., 2017). Crop and ecosystem service productivity often responds directly to mean temperatures, although this is dependent on farming systems (Bassu et al., 2014; Challinor et al., 2014; Lobell and Tebaldi, 2014; Rosenzweig et al., 2014; Asseng et al., 2015; Li et al., 2015; Fleisher et al., 2017; Zhao et al., 2017; Smith and Fazil, 2019). Many studies relate plant development (phenology), insect generation cycles and pest outbreaks to growing degree days, an aggregation of daily thermal units above a threshold (e.g., Tmean>5°C) that accelerates with warmer conditions (Hof and Svahlin, 2016; Ruosteenoja et al., 2016; Tripathi et al., 2016). Many plants respond to changes in nighttime temperatures that affect respiration and transpiration rates (Narayanan et al., 2015; X. Chen et al., 2019), and warming of the soil column is also relevant to determine plant sprouting (Grotjahn, 2021). A number of indices have been developed to represent the length of the viable local growing season, including a count of days where Tmax>5°C (Mueller et al., 2015) or the period between a year’s first and last set of five consecutive days with a weighted Tmean≥10°C (G. Li et al., 2018). Warmer conditions and altered seasonality modify the range and metabolism of some pollinators, pests, diseases and weeds (Wolfe et al., 2008; Bebber, 2015; Aljaryian and Kumar, 2016; IPBES, 2016; Ramesh et al., 2017; Deutsch et al., 2018; Nyangiwe et al., 2018) and may reduce the effectiveness of winter storage for farmers and caching species (Sutton et al., 2016)."
wg1_ch12_12.3.1.1_p3,NO_TITLE,"Warming raises accumulated seasonal heat indices used in livestock production, especially when humidity is high (Key et al., 2014; Lallo et al., 2018), determines aquaculture suitability and is important for wild fish species migration (Tripathi et al., 2016; Brander et al., 2017). Agricultural planners may also calculate how overall warming trends alter the accumulation of vernalization units or chilling hours for agricultural or horticultural crops (often accumulated temperature deficit below a given daily or hourly threshold; Dennis and Peacock, 2009; Luedeling, 2012; Tripathi et al., 2016; Grotjahn, 2021). Warming in the post-harvest is also important for the determination of spoilage and waste (Stathers et al., 2013) as well as food-borne diseases (Kovats et al., 2004; Mbow et al., 2019)."
wg1_ch12_12.3.1.1_p4,NO_TITLE,"Warming affects road degradation rates (Chinowsky and Arndt, 2012; Espinet et al., 2016) and warming rates inform designs for long-term energy efficiency of buildings (Kalvelage et al., 2014). Mean temperature drives seasonal energy demand, often expressed using winter heating degree days (the accumulated deficit of daily temperatures below a ‘comfortable’ indoor temperature, e.g., 15.5°C) and summer cooling degree days (the accumulated excess of temperature above a ‘comfortable’ level, e.g., 18°C; Spinoni et al., 2015; Arnell et al., 2019). Energy resources may also need information on warming trends to determine suitable zones and overall productivity for biofuels and solar panels, the efficiency of which decreases with higher temperatures (Schaeffer et al., 2012; Wild et al., 2015; Solaun and Cerdá, 2019)."
wg1_ch12_12.3.1.1_p5,NO_TITLE,"Health impacts and risk studies compare seasonal temperature conditions to limiting thresholds to understand range shifts and incubation rates for pathogens, disease vectors and zoonotic hosts (e.g., mosquitoes, ticks; Caminade et al., 2012, 2014; Eisen and Moore, 2013; Lima et al., 2016; Ogden, 2017; Monaghan et al., 2018) and warming of surface ocean and lake waters conducive to bacterial outbreaks (Baker-Austin et al., 2013; Jacobs et al., 2015; Vezzulli et al., 2015). Warmer conditions can also affect tourism (Kovács et al., 2017) and impact human health by lengthening the allergy season and increasing pollen concentration (Hamaoui-Laguel et al., 2015; Kinney et al., 2015a; Lake et al., 2017; Upperman et al., 2017; Sapkota et al., 2019; Ziska et al., 2019)."
wg1_ch12_12.3.1.2_p1,NO_TITLE,"Impacts and risk assessments utilize a large variety of indices and approaches tailored to evaluate heat impacts on human health (Sanderson et al., 2017; C. Gao et al., 2018; McGregor and Vanos, 2018; Staiger et al., 2019; J. Zhu et al., 2019; Schwingshackl et al., 2021). A mixture of simple and complex heat stress indices often combine extreme temperatures and high humidity to capture human health challenges (Aström et al., 2013; Chow et al., 2016; Dahl et al., 2017a; Im et al., 2017; Coffel et al., 2018; J. Li et al., 2018; Vanos et al., 2020). Different optimum temperatures and extreme heat thresholds based on local distributions are needed to reflect acclimation of different locations and populations (Hajat et al., 2014; WHO, 2014; Kinney et al., 2015b; Russo et al., 2015; Petitti et al., 2016; Dosio, 2017; Cheng et al., 2018; Lay et al., 2018; Schwingshackl et al., 2021). Hot and humid heat episodes can be deadly (Mora et al., 2017), are associated with elevated hospital intake (Goldie et al., 2017) and lower safety and productivity of outdoor labourers (Dunne et al., 2013; Graff Zivin and Neidell, 2014; Kjellstrom et al., 2016; Pal and Eltahir, 2016; Y. Zhao et al., 2016; Mora et al., 2017; Watts et al., 2018; Orlov et al., 2019). Elevated nighttime temperatures prevent the human body from experiencing relief from heat stress (Zhang et al., 2012) and can be tracked over extended periods of sequential day and night heat extremes (Murage et al., 2017; Mukherjee and Mishra, 2018). Extreme heat also exacerbates asthma, respiratory difficulties and response to airborne allergens such as hay fever (Upperman et al., 2017). Extreme heat affects outdoor exercise such as the use of bike-share facilities (Heaney et al., 2019; Vanos et al., 2020). Large-scale recreational and sporting events such as marathons and tennis tournaments monitor heat extremes when determining the viability of host cities (Smith et al., 2016, 2018)."
wg1_ch12_12.3.1.2_p2,NO_TITLE,"Short-term exposure of crops to temperatures beyond a critical temperature threshold can lead to lower yields and above a limiting temperature threshold, crops may fail altogether (Schlenker and Roberts, 2009; Lobell et al., 2012, 2013; Gourdji et al., 2013; Deryng et al., 2014; Schauberger et al., 2017; Tesfaye et al., 2017; Vogel et al., 2019). The exact level of these thresholds depends on species, cultivar and farm management (Hatfield and Prueger, 2015; Hatfield et al., 2015; Bisbis et al., 2018; Grotjahn, 2021). The timing of heatwaves is particularly important, as extreme heat is more damaging during critical phenological stages (Teixeira et al., 2013; Eyshi Rezaei et al., 2015; Fontana et al., 2015; B. Wang et al., 2017; Mäkinen et al., 2018). Extreme canopy temperatures, rather than 2 m air temperatures, may be a more robust biophysical indicator of heat impacts on crop production (Siebert et al., 2017). Heat stress indices based upon temperature and humidity determine livestock productivity as well as conception and mortality rates (Key et al., 2014; Dash et al., 2016; Pragna et al., 2016; Rojas-Downing et al., 2017)."
wg1_ch12_12.3.1.2_p3,NO_TITLE,"Heat extremes factor in mortality, morbidity and the range of some thermally sensitive ecosystem species (Smith and Nagy, 2015; Ratnayake et al., 2019; Thomsen et al., 2019). Combined heat and drought stress can reduce forest and grassland primary productivity (Ciais et al., 2005; De Boeck et al., 2018) and even cause tree mortality at higher extremes (Teskey et al., 2015)."
wg1_ch12_12.3.1.2_p4,NO_TITLE,"Extreme heat events raise temperatures in buildings and cities already warmed by the urban heat island effect (Gaffin et al., 2012; Oleson et al., 2018; Zhao et al., 2018; Mauree et al., 2019; Box 10.3) and can induce disruptions in critical infrastructure networks (Chapman et al., 2013). Heat affects transportation infrastructure by warping roads and airport runways (Chinowsky and Arndt, 2012) or buckling railways (Dobney et al., 2010; Dépoues, 2017; Chinowsky et al., 2019), and high temperatures reduce air density leading to aircraft take-off weight restrictions (Coffel et al., 2017; Palko, 2017; T. Zhou et al., 2018). Heat extremes increase peak cooling demand and challenge transmission and transformer capacity (Sathaye et al., 2013; Russo et al., 2016; Craig et al., 2018; X. Gao et al., 2018) and may cause transmission lines to sag or fail (Gupta et al., 2012). Thermal and nuclear electricity plants may be challenged when using warmer river waters for cooling or when mixing waste waters back into waterways without causing ecosystem impacts (Kopytko and Perkins, 2011; van Vliet et al., 2016; Tobin et al., 2018). Extreme temperature can also reduce photovoltaic panel efficiency (Jerez et al., 2015)."
wg1_ch12_12.3.1.3_p1,NO_TITLE,"The magnitude and timing (relative to developmental stages) of cold extremes (such as the typical coldest day of the year) set limits in the range of species habitat for ecosystems as well as for agricultural and forest pests (Osland et al., 2013; Cavanaugh et al., 2014; Parker and Abatzoglou, 2016; Brunner et al., 2018; Unterberger et al., 2018). Cold air outbreaks can lead to chilling injuries for crops (even above 0°C) and may kill outdoor livestock (particularly young animals; Mader et al., 2010; Liu et al., 2013; Grotjahn, 2021), but are often necessary for crop chill requirements (Dennis and Peacock, 2009)."
wg1_ch12_12.3.1.3_p2,NO_TITLE,"Increases in human mortality can occur on exceptionally cold days (e.g., <1st percentile of temperatures in winter) although thresholds and human-perceived temperatures linked to wind speed (i.e., ‘wind chill’) vary geographically due to acclimatization (Li et al., 2013; Gao et al., 2015; J. Li et al., 2018; J. Zhu et al., 2019). The timing of ‘unseasonal’ cold spells also affect human health (Kinney et al., 2015b). Extreme cold can increase heat and electricity demand (Stuivenvolt-Allen and Wang, 2019), cause water pipes to burst, and mechanically alter roads, railroads and buildings (Underwood et al., 2017)."
wg1_ch12_12.3.1.4_p1,NO_TITLE,"Frost (Tmin<0°C) is a natural and fundamental aspect of many ecosystems, with more extreme conditions defined as ice (or icing) days (Tmax<0°C) (L.A. Vincent et al., 2018). Agricultural systems planning (e.g., planting calendars, seed selection or the opportunity to double-crop) requires information about the start and end of the frost-free season (Wypych et al., 2017; Wolfe et al., 2018). Crops and wild plants can be directly damaged by frost, but hard or killing frosts (at a threshold several degrees below freezing) can kill crops or lower harvest quality depending on duration (which relates to soil temperature penetration) and plant developmental stage (Crimp et al., 2016a; Cradock-Henry, 2017; G. Li et al., 2018; Mäkinen et al., 2018; Grotjahn, 2021). Earlier disappearance of snow cover reduces natural insulation that protects plants and burrowing animals from hard frost damages (Trnka et al., 2014; Mäkinen et al., 2018). In some cases an early season warm spell may reduce plant hardiness or induce fruit tree flowering that exposes plants to devastating subsequent frost impacts (Hufkens et al., 2012; Hatfield et al., 2014; Tripathi et al., 2016; Brunner et al., 2018; DeGaetano, 2018; Unterberger et al., 2018; Wolfe et al., 2018). Shifts in the seasonality of frozen soils also affect groundwater recharge and surface streamflow for water resource applications, particularly when peak precipitation is shifted to a season that no longer has frozen soils (Jyrkama and Sykes, 2007)."
wg1_ch12_12.3.1.4_p2,NO_TITLE,"Regional information about the spring and autumn seasonal periods in which freeze-thaw cycles are common (such as the dates of first spring thaw and last spring frost, or the number of days where Tmax>0°C and Tmin<0°C) are particularly useful in estimating the rate of potential road and building damage or determining seasonal truck weight restrictions (Kvande and Lisø, 2009; Chinowsky and Arndt, 2012; Palko, 2017; Daniel et al., 2018). The altitude of the freezing level also identifies portions of mountain slopes where freeze/thaw transitions or changes in snowpack condition can influence landslide and snow avalanche hazards (Coe et al., 2018). The geographical distribution of frost is also a determining factor in the range of vectors for human diseases such as malaria (X. Zhao et al., 2016; Smith et al., 2020)."
wg1_ch12_12.3.1.4_p3,NO_TITLE,"Figure 12.3 illustrates how successive heat and cold hazards can potentially affect important natural and human systems, with climatic pressures reaching new sectoral assets or becoming increasingly severe as conditions become more extreme. While the precise value of any CID threshold may depend strongly on local environmental and system characteristics, there are common patterns and interdependencies in the types of thresholds encountered. Changes in the regional profile of CIDs can thus substantially alter threshold exceedance likelihoods."
wg1_ch12_12.3.2.1_p1,NO_TITLE,"Changes in mean precipitation alter total water resources and long-term surface, snowpack and groundwater reservoirs (Schewe et al., 2014). Annual and seasonal wet trends can alter the suitable geographic range of species, with implications for biodiversity and vector-borne diseases (Knouft and Ficklin, 2017; Smith et al., 2020). The rate at which higher total streamflow increases river erosion and changes sediment loading is relevant for fish breeding (Scheurer et al., 2009), the location of riverine salt fronts that affect coastal agriculture and ecosystems (Chun et al., 2018; Vu et al., 2018), coastal freshwater stratification (Baker-Austin et al., 2013; Bell et al., 2013), and the accretion of sediment in estuaries and beaches (Syvitski and Milliman, 2007). Wetter conditions may shift tourist appeal (Kovács et al., 2017) and alter the pace of degradation for paved and especially unpaved roads (Chinowsky and Arndt, 2012)."
wg1_ch12_12.3.2.1_p2,NO_TITLE,"Many agricultural systems require minimum rainfall totals or rely upon irrigation (Mbow et al., 2019). The length of the wet season helps determine the potential for multiple cropping seasons, but inconsistency of wet season arrival times poses challenges for farm management (Waha et al., 2020). Wetter growing season conditions increase the chance of waterlogging, which can delay planting or damage planted seeds (Rosenzweig et al., 2002; Ben-Ari et al., 2018; Mäkinen et al., 2018; Wolfe et al., 2018; Kolberg et al., 2019; Grotjahn, 2021). Tomasek et al. (2017) calculated ‘workable days’ for agricultural machinery around planting and harvest time set in part by limits in soil moisture saturation below which farmers can utilize critical machinery with less rutting or soil compaction. Wetter conditions may also increase canopy moisture that is conducive to crop pathogens (Garrett et al., 2006; Kilroy, 2015; Grotjahn, 2021)."
