id,title,text
wg2_ch11_11.1.2 _p5,NO_TITLE,"Socioeconomic trends are affected by global mega trends (KPMG, 2021), which are expected to influence the region’s ability to implement climate change adaptation strategies (World Economic Forum, 2014). Digital technological advances have potential benefits for building adaptive capacity (Deloitte, 2017a)."
wg2_ch11_11.2.1_p1,NO_TITLE,"Regional climate change has continued since AR5 was released in 2014, with trends exacerbating many extreme events (very high confidence). The following changes are quantified with references in Tables 11.2a and 11.2b. The region has continued to warm (Figure 11.1), with more extremely high temperatures and fewer extremely low temperatures. Snow depths and glacier volumes have declined. Sea level rise and ocean acidification have continued. Northern Australia has become wetter, while April–October rainfall has decreased in south-western and south-eastern Australia. In New Zealand, most of the south has become wetter, while most of the north has become drier (Figure 11.2). The frequency, severity and duration of extreme fire weather conditions have increased in southern and eastern Australia and eastern New Zealand. Changes in extreme rainfall are mixed. There has been a decline in tropical cyclone frequency near Australia."
wg2_ch11_11.2.1_p4,NO_TITLE,"Reliable measurements are limited for some types of storms, particularly thunderstorms, lightning, tornadoes and hail (Walsh et al., 2016). Many high-impact events are a combination of interacting physical processes across multiple spatial and temporal scales (e.g., fires, heatwaves and droughts), and better understanding of these extreme and compound events is needed (Zscheischler et al., 2018)."
wg2_ch11_11.2.1_p5,NO_TITLE,"Some of the observed trends and events can be partly attributed to anthropogenic climate change, as documented in Chapter 16. Examples include regional warming trends and sea level rise (SLR), terrestrial and marine heatwaves, declining rainfall and increasing fire weather in southern Australia and extreme rainfall and severe droughts in New Zealand."
wg2_ch11_11.2.2_p1,NO_TITLE,"There are three main sources of uncertainty in climate projections: emission scenarios, regional climate responses and internal climate variability (CSIRO and BOM, 2015). Emission scenario uncertainty is captured in Representative Concentration Pathways (RCPs) for greenhouse gases and aerosols. RCP2.6 represents low emissions, RCP4.5 medium emissions and RCP8.5 high emissions. Regional climate response uncertainty and internal climate variability uncertainty are captured in climate model simulations driven by the RCPs."
wg2_ch11_11.2.2_p2,NO_TITLE,"Further climate change is inevitable, with the rate and magnitude largely dependent on the emission pathway (very high confidence) (IPCC, 2021). Preliminary projections based on Climate Model Intercomparison Project Phase 6 (CMIP6) models are described in the IPCC Working Group I Atlas. For Australia, the CMIP6 projections broadly agree with CMIP5 projections except for a group of CMIP6 models with greater warming and a narrower range of summer rainfall change in the north and winter rainfall change in the south (Grose et al., 2020). For New Zealand, the CMIP6 projections are similar to CMIP5, but the CMIP6 models indicate greater warming, a smaller increase in summer precipitation and a larger increase in winter precipitation (Gutiérrez et al., 2021)."
wg2_ch11_11.2.2_p3,NO_TITLE,"Dynamical and statistical downscaling offer the prospect of improved representation of regional climate features and extreme weather events (IPCC 2021: Working Group I Chapter 10 (Doblas-Reyes et al., 2021)), but the added value of downscaling is complex to evaluate (Ekström et al., 2015; Rummukainen, 2015; Virgilio et al., 2021). Downscaled simulations are available for New Zealand (MfE, 2018) and various Australian regions (Gutiérrez et al., 2021). Further downscaling was recommended by the Royal Commission into National Natural Disaster Arrangements (CoA, 2020e). Projections for rainfall, thunderstorms, hail, lightning and tornadoes have large uncertainties (Walsh et al., 2016; MfE, 2018)."
wg2_ch11_11.2.2_p4,NO_TITLE,"Future changes in climate variability are affected by the El Niño Southern Oscillation (ENSO), Southern Annular Mode (SAM), Indian Ocean Dipole (IOD) and Interdecadal Pacific Oscillation (IPO). An increase in strong El Niño and La Niña events is projected (Cai, 2015), along with more extreme positive phases of the IOD (Cai et al., 2018) and a positive trend in SAM (Lim et al., 2016), but potential changes in the IPO are unknown (NESP ESCC, 2020). There is uncertainty about regional climate responses to projected changes in ENSO (King et al., 2015; Perry et al., 2020; Virgilio et al., 2021)."
wg2_ch11_11.2.2_p5,NO_TITLE,"Australian climate projections are quantified with references in Table 11.3a. Further warming is projected, with more hot days, fewer cold days, reduced snow cover, ongoing sea level rise (SLR) and ocean acidification (very high confidence). Winter and spring rainfall and soil moisture are projected to decrease, with higher evaporation rates, decreased wind over southern mainland Australia, increased wind over Tasmania, and more extreme fire weather in southern and eastern Australia (high confidence). Heavy rainfall intensity is projected to increase, with more droughts over southern and eastern Australia (medium confidence). Increased winter rainfall is projected over Tasmania, with decreased rainfall in southwestern Victoria in autumn and in western Tasmania in summer, fewer tropical cyclones with a greater proportion of severe cyclones and decreased soil moisture in the north (medium confidence). Hailstorm frequency may increase (low confidence)."
wg2_ch11_11.2.2_p6,NO_TITLE,"Table 11.3a | Projected climate change for Australia. Projections are given for different RCPs (RCP2.6 is low, RCP4.5 is medium, RCP8.5 is high) and years (e.g., 20-year period centred on 2090). Uncertainty ranges are generally 10th–90th percentile, and median projections are given in square brackets where possible. The four Australian regions are shown in Chapter 2 of (CSIRO and BOM, 2015). Preliminary projections based on CMIP6 models are included for some climate variables from the IPCC (2021) WGI report."
wg2_ch11_11.2.2_p8,NO_TITLE,"New Zealand climate projections are quantified with references in Table 11.3b. Further warming is projected, with more hot days, fewer cold days, less snow and glacial ice, ongoing sea level rise (SLR) and ocean acidification (very high confidence). Increases in winter and spring rainfall are projected  in the west of the North and South Islands, with drier conditions in the east and north, caused by stronger westerly winds (medium confidence). In summer, wetter conditions are projected in the east of both islands, with drier conditions in the west and central North Island (medium confidence). Fire weather indices are projected to increase over northern and eastern New Zealand (medium confidence). Heavy rainfall intensity is projected to increase over most regions, with increased extreme wind speeds in eastern regions, especially in Marlborough and Canterbury, and reduced relative humidity almost everywhere, except for the west coast in winter (medium confidence). Drought frequency may increase in the north (medium confidence)."
wg2_ch11_11.3_p1,NO_TITLE,"This section assesses observed impacts, projected risks and adaptation for 10 sectors and systems. Boxes provide more details on specific issues. Risk is considered in terms of vulnerability, hazards (impact driver), exposure, reasons for concern and complex and cascading risks (Chapter 1; Figure 1.2)."
wg2_ch11_11.3.1.1_p1,NO_TITLE,"Widespread and severe impacts on ecosystems and species are now evident across the region (very high confidence) (Table 11.4). Climate impacts reflect both ongoing change and discrete extreme weather events (Harris et al., 2018), and the climatic change signal is emerging despite confounding influences (Hoffmann et al., 2019). Fundamental shifts are observed in the structure and composition of some ecosystems and associated services (Table 11.4). Impacts documented for species include global and local extinctions, severe regional population declines and phenotypic responses (Table 11.4). In terrestrial and freshwater ecosystems, land use impacts are interacting with climate, resulting in significant changes to ecosystem structure, composition and function (Bergstrom et al., 2021), with some landscapes experiencing catastrophic impacts (Table 11.4). Some of the observed changes may be irreversible where projected impacts on ecosystems and species persist (Table 11.5). Of note is the global extinction of an endemic mammal species, the Bramble Cay melomys (Melomys rubicola), from the loss of habitat attributable in part to sea level rise (SLR) and storm surges in the Torres Strait (Table 11.4)."
wg2_ch11_11.3.1.1_p2,NO_TITLE,"Natural forest and woodland ecosystem processes are experiencing differing impacts and responses depending on the climate zone (high confidence). In Australia, an overall increase in the forest fire danger index, associated with warming and drying trends (Table 11.2a), has been observed particularly for southern and eastern Australia in recent decades (Box 11.1). The 2019–2020 mega wildfires of south eastern Australia burnt between 5.8 and 8.1 million hectares of mainly temperate broadleaf forest and woodland, but with substantial areas of rainforest also impacted, and were unprecedented in their geographic location, spatial extent and forest types burnt (Boer et al., 2020; Nolan et al., 2020; Abram et al., 2021; Collins et al., 2021; Godfree et al., 2021). The human influence on these events is evident (Abram et al., 2021; van Oldenborgh et al., 2021) (Box 11.1). The fires had significant consequences for wildlife (Hyman et al., 2020; Nolan et al., 2020; Ward et al., 2020) (Box 11.1) and flow-on impacts for aquatic fauna (Silva et al., 2020). In southern Australia, deeply rooted native tree species can access soil and groundwater resources during drought, providing a level of natural resilience (Bell and Nikolaus Callow, 2020; Liu et al., 2020). However, the Northern Jarrah forests of south western Australia have experienced tree mortality and dieback from long-term precipitation decline and acute heatwave-compounded drought (Wardell-Johnson et al., 2015; Matusick et al., 2018). While there is limited information on observed impacts for New Zealand, increased mast seeding events in beech forest ecosystems that stimulate invasive population irruptions have been recorded (Schauber et al., 2002; Tompkins et al., 2013)."
wg2_ch11_11.3.1.1_p3,NO_TITLE,Table 11.2a | Observed climate change for Australia.
wg2_ch11_11.3.1.1_p5,NO_TITLE,"Table 11.3b | Projected climate change for New Zealand. Projections are given for different RCPs (RCP2.6 is low, RCP4.5 is medium, RCP8.5 is high) and years (e.g., 20-year period centred on 2090). Uncertainty ranges are 5th–95th percentiles, and median projections are given in square brackets where possible. Preliminary projections (10th–90th percentiles) based on CMIP6 models are included for some climate variables from the IPCC (2021) WGI report."
wg2_ch11_11.3.1.1_p7,NO_TITLE,"Table 11.4 | Observed impacts on terrestrial and freshwater ecosystems and species in the region where there is documented evidence that these are directly (e.g., a species thermal tolerances are exceeded) or indirectly (e.g., through changed fire regimes) the result of climate change pressures."
wg2_ch11_11.3.1.2_p1,NO_TITLE,"In the near term (2030–2060), climate change is projected to become an increasingly dominant stress on the region’s biodiversity, with some ecosystems experiencing irreversible changes in composition and structure and some threatened species becoming extinct (high confidence). Climate change will interact with current ecological conditions, threats and pressures, with cascading ecological impacts, including population declines, heat-related mortalities, extinctions and disruptions for many species and ecosystems (high confidence) (Table 11.5). These include inadequate allocation of environmental flows for freshwater fish (Vertessy et al., 2019), native forest logging for old-growth-forest-dependent fauna (Lindenmayer et al., 2015; Lindenmayer and Taylor, 2020a; Lindenmayer and Taylor, 2020b), and invasive species (Scott et al., 2018). Climate change has synergistic and compounding impacts, particularly in bioregions already experiencing ecosystem degradation, threatened endemics and collapse of keystone species, including those of value to Indigenous Peoples, and high extinction rates as a consequence of human activities (Table 11.4) (Gordon, 2009; Australia SoE, 2016; Weeks et al., 2016; Cresswell and Murphy, 2017; Hare et al., 2019; MfE, 2019; Lindenmayer and Taylor, 2020a; Lindenmayer and Taylor, 2020b; Bergstrom et al., 2021). Some native species are projected to have potentially greater geographic range if they can colonise new areas, while other species may be resilient to projected climate change impacts (Bulgarella et al., 2014; K.E. Lawrence et al., 2017; Conroy et al., 2019; Rizvanovic et al., 2019)."
wg2_ch11_11.3.1.2_p2,NO_TITLE,Table 11.5 | An indicative selection of projected climate-change impacts on terrestrial and freshwater ecosystems and species in Australia and New Zealand respectively.
wg2_ch11_11.3.1.2_p4,NO_TITLE,"In southern Australia, some forest ecosystems (alpine ash, snow gum woodland, pencil pine, northern jarrah) are projected to transition to a new state or collapse due to hotter and drier conditions with more fires (high confidence) (Table 11.5). In Australia, most native eucalyptus forest plants have a range of traits that enable them to persist with recurrent fire through recovery buds (sprouters) or regenerate through seeding (Collins, 2020), affording them a high level of resilience. For high-end projected 2060–2080 fire weather conditions in southeast Australia (Clarke and Evans, 2019), stand-killing wildfires could occur at a severity and frequency greater than the regenerative capacity of seeders (Enright et al., 2015; Clarke and Evans, 2019). Most New Zealand native plants are not fire resistant and are projected to be replaced by fire-resistant introduced species following climate-change-related fires (Perry et al., 2014)."
wg2_ch11_11.3.1.2_p5,NO_TITLE,"A loss of alpine biodiversity in the southeast Australian Alps bioregion is projected in the near-term as a result of less snow on snow patch feldmark and short alpine herb fields as well as increased stress on snow-dependent plant and animal species (high confidence) (Table 11.3, Table 11.5). In Australia, invasive plants’ and weeds’ response rates are expected to be faster than for native species, and climate change could foster the appearance of a new set of weed species, with many bioregions facing increased impacts from non-native plants (medium confidence) (Gallagher et al., 2013; Scott et al., 2014; March-Salas and Pertierra, 2020) (Table 11.5), along with declines in some listed weeds (Duursma et al., 2013; Gallagher et al., 2013). In New Zealand, climate change is projected to enable invasive species to expand to higher elevations and southwards (medium confidence) (Table 11.5) (Giejsztowt et al., 2020; MfE, 2020a)."
wg2_ch11_11.3.1.2_p6,NO_TITLE,"Projected responses of ecosystem processes are uncertain in part due to complex interactions of climate change with soil respiration, plant nutrient availability (Hasegawa et al., 2015; Orwin et al., 2015; Ochoa-Hueso et al., 2017) and changing fire regimes (Table 11.5) (Scheiter et al., 2015; Dowdy et al., 2019). For aquatic biota, responses will reflect seasonal differences in water temperature (Wallace et al., 2015) and changes in rainfall intensity, productivity and biodiversity (Jardine et al., 2015). Extreme floods may have negative impacts on New Zealand river biota, by mobilising nutrients, sediments and toxic chemicals and aiding the dispersal of invasive species. These effects are compounded by homogenisation of rivers through channelisation (Death et al., 2015)."
wg2_ch11_11.3.1.2_p7,NO_TITLE,"Improved coastal modelling, experiments and in situ studies are reducing uncertainties at a local scale about the impact of future sea level rise (SLR) on coastal freshwater terrestrial wetlands (medium confidence) (Shoo et al., 2014; Bayliss et al., 2018; Grieger et al., 2019). Low-lying coastal wetlands are susceptible to saltwater intrusion from sea level rise (SLR) (Shoo et al., 2014; Kettles and Bell, 2015; Finlayson et al., 2017) with consequences for species dependent on freshwater habitats (Houston et al., 2020). Saline habitat conditions will move inland and new coastal ecosystem states may emerge, including the World Heritage listed Kakadu’s freshwater wetland (Bayliss et al., 2018) (Table 11.5). Increasingly, sea level rise (SLR) will shrink the intertidal zone, having implications for wading birds which use this zone (Tait and Pearce, 2019) (Box 11.6). The ecology of freshwater wetlands in New Zealand are projected to be impacted by the intersection of warming, drought and heavy rainfall (Pingram et al., 2021) (Table 11.5)."
wg2_ch11_11.3.1.2_p8,NO_TITLE,"The impacts on species from projected global warming depend on their physiological and ecological responses for which knowledge is limited (Table 11.5) (Bulgarella et al., 2014; Carter et al., 2018; Green et al., 2021). Knowledge of projected impacts is constrained by uncertainties about the influence of physiological limits, barriers to dispersal, competition, the availability of habitat resources (Worth et al., 2014) and disruptions to ecological interactions (Lakeman-Fraser and Ewers, 2013; Parida et al., 2015; Porfirio et al., 2016). Gaps in ecological modelling of future climate impacts include consideration of long-term rainfall and temperature changes (Grimm-Seyfarth et al., 2017; Grimm-Seyfarth et al., 2018), species dispersal rates, evolutionary capacity and phenotypic plasticity and the thresholds at which they are considered adequate to counter the impacts of climate change (Ofori et al., 2017b), as well as indirect effects including sea level rise (SLR) and altered fire regimes (Shoo et al., 2014; Cadenhead et al., 2016; He et al., 2016)."
wg2_ch11_11.3.1.3_p1,NO_TITLE,"Managing climate change risks to ecosystems is primarily based on reducing the impact of other anthropogenic pressures, including invasive species, and facilitating natural adaptation (high confidence). This approach is most feasible within protected areas on public, private and Indigenous land and sea (Bellard et al., 2014; Liu et al., 2020) but is also applicable elsewhere (Barnes et al., 2015). Effective strategies promote ecosystem resilience by changing unsustainable land uses and management practices, increasing habitat connectivity, controlling introduced species, restoring habitats, implementing appropriate fire management, integrated risk assessment and adaptation planning (B. Frame et al., 2018; Lindenmayer et al., 2020; Macinnis-Ng et al., 2021). Complementary approaches include ex situ seed banks (Morrison and Pickering, 2013; Christie et al., 2020)."
wg2_ch11_11.3.1.3_p2,NO_TITLE,"Best practice conservation adaptation planning is informed by data on key habitats, including refugia, and restoration that facilitates species movements and employs adaptive pathways (very high confidence) (Guerin and Lowe, 2013; Reside et al., 2014; Shoo et al., 2014; Keppel et al., 2015; Andrew and Warrener, 2017; Baumgartner et al., 2018; Harris et al., 2018; Jacobs et al., 2018a; Das et al., 2019; Walker et al., 2019; Molloy et al., 2020). Landscape planning (Bond et al., 2014; McCormack, 2018) helps reduce habitat loss, facilitates species dispersal and gene flow (McLean et al., 2014; Shoo et al., 2014; Lowe et al., 2015; Harris et al., 2018; McCormack, 2018) and allows for new ecological opportunities (Norman and Christidis, 2016). Coastal squeeze is a threat to freshwater wetlands and requires planning for the potential inland shift (Grieger et al., 2019). Adaptations that maintain critical volumes and periodicity of environmental flows will help protect freshwater biodiversity (Box 11.3) (Yen et al., 2013; Barnett et al., 2015; Wang et al., 2018b)."
wg2_ch11_11.3.1.3_p3,NO_TITLE,"Adaptation planning for ecosystems and species requires monitoring and evaluation to identify trigger points and thresholds for new actions to be implemented (high confidence) (Tanner-McAllister et al., 2017; Williams et al., 2020). Best planning practice includes keeping options open (Barnett et al., 2015; Dunlop et al., 2016; Finlayson et al., 2017) and updating management plans in light of new information. New insights are emerging into how species’ natural adaptive capacities can inform adaptation planning (Llewelyn et al., 2016; Steane et al., 2017; Hoeppner and Hughes, 2019). Physiological limits to adaptation in some species are being identified (Barnett et al., 2015; Sorensen et al., 2016), and where natural responses are not feasible, human-assisted translocations may be warranted (Becker et al., 2013; Chauvenet et al., 2013; Innes et al., 2019) for some species (Ofori et al., 2017a; Ofori et al., 2017b). Legal reform may be needed to better enable climate adaptation for biodiversity conservation that recognises species’ natural adjustments to their distributions and the difficulties encountered in predicting the consequences for ecological interactions and ecosystem services (McCormack, 2018; McDonald et al., 2019)."
wg2_ch11_11.3.1.3_p4,NO_TITLE,"Adaptation research priorities include understanding of the interactions and cumulative impacts of existing stressors and climate change and the implications for managing ecosystems and natural resources (Williams et al., 2020). For Australia, research on implementation strategies for conservation and managing threats, stress and natural assets is a priority (Williams et al., 2020). For New Zealand, understanding how terrestrial ecosystems and species respond to climate change is a priority, and where existing stressors are affecting freshwater quantity and quality, in situ monitoring to detect and evaluate projections of climate change impacts on biodiversity and a national data repository are lacking (MfE, 2020a). The projected increase in invasive species indicates the importance of a step-up in pest management efforts to ensure native species persistence as invasive species spread from climate change (Firn et al., 2015). There remains a gap between the knowledge generated, potential adaptation strategies and their incorporation into conservation instruments (medium confidence) (Graham et al., 2019; Hoeppner and Hughes, 2019), though there is increasing recognition of the need to improve governance and management structures for their implementation (Christie et al., 2020)."
wg2_ch11_box-11.1_p1,NO_TITLE,"Fire activity depends on weather, ignition sources, land management practices and fuel flammability, availability and continuity (Bradstock et al., 2014). Increased fire activity in southeast Australia associated with climate change has been observed since 1950 (Abram et al., 2021), though trends vary regionally (medium confidence) (Bradstock et al., 2014). In New Zealand, there has been an increased frequency of major wildfires in plantations (FENZ, 2018) and at the rural–urban interface (medium confidence) (Pearce, 2018). In northern Australia, increased wet season rainfall (Gallego et al., 2017) has increased dry season fuel loads (Harris et al., 2008)."
wg2_ch11_box-11.1_p2,NO_TITLE,"In Australia, the frequency and severity of dangerous fire weather conditions is increasing, with partial attribution to climate change (very high confidence) (Dowdy and Pepler, 2018; Abram et al., 2021) (11.2.1, Figure Box 11.1.1), especially in southern and eastern Australia during spring and summer (Harris and Lucas, 2019). Although Australia’s eucalyptus forests and woodlands are fire adapted (Collins, 2020), increasing intensity and frequency of fires may exceed their resilience because of the shorter intervals between high-severity fires (Bowman et al., 2014; Etchells et al., 2020; Lindenmayer and Taylor, 2020a). Recent fires have severely impacted eastern rainforests, including significant Gondwana refugia (Abram et al., 2021). In New Zealand, the trends in very high and extreme fire weather (1997–2019) have not yet been attributed to climate change (MfE, 2020a)."
wg2_ch11_box-11.1_p4,NO_TITLE,"Fire weather is projected to increase in frequency, severity and duration for southern and eastern Australia (high confidence) and most of New Zealand (medium confidence) (11.2.2), with projected increases in pyro-convection risk for parts of southern Australia (Dowdy et al., 2019) and increased dry-lightning and fire ignition for southeast Australia (Mariani et al., 2019; Dowdy, 2020). Increased fire risk in spring may reduce opportunities for prescribed fuel-reduction burning in some regions (Harris and Lucas, 2019; Di Virgilio et al., 2020). Fuel dryness is a key constraint on wildfire occurrence (Ruthrof et al., 2016). Vegetation change will affect fuel load and fire risk in different areas in complex ways (Watt et al., 2019; Alexandra and Max Finlayson, 2020; Clarke et al., 2020; Sanderson and Fisher, 2020)."
wg2_ch11_box-11.1_p5,NO_TITLE,"Direct effects of wildfire include death and injury to people and animals and damage to ecosystems, property, agriculture, water supplies and other infrastructure (Brodison, 2013; Pearce, 2018; de Jesus et al., 2020; Johnston et al., 2020; Maybery et al., 2020). Indirect effects include electricity and communication blackouts leading to cascading impacts on services, infrastructure and communities (Bowman, 2012; Schavemaker and van der Sluis, 2017)."
wg2_ch11_box-11.1_p6,NO_TITLE,"For New Zealand, there has been recent increased frequency and magnitude of property losses due to wildfire (Pearce, 2018). The 1660-hectare Port Hills fire in 2017 resulted in the greatest house losses (9) in almost 100 years (Langer et al., 2018), but the subsequent 5540-hectare Lake Ohau fire destroyed 53 houses in 2020 (Waitaki District Council, 2020)."
wg2_ch11_box-11.1_p7,NO_TITLE,"In Australia, between 1987 and 2016, there were 218 deaths, 1000 injuries, 2600 people left homeless and 69,000 people affected by wildfire (Deloitte, 2017b). Wildfires cost about AUD$1.1 billion per year  on average (11.5.2)."
wg2_ch11_box-11.1_p8,NO_TITLE,"The Australian wildfires of 2019–2020 resulted in 33 deaths, over 3000 houses destroyed, AUD$2.3 billion in insured losses and AUD$3.6 billion in losses for tourism, hospitality, agriculture and forestry (CoA, 2020e; Filkov et al., 2020) (Figure Box 11.1.2). Smoke caused a further 429 deaths and 3230 hospitalisations as a result of respiratory distress and illness, with health costs totalling AUD$1.95 billion (Johnston et al., 2020). These fires burnt about 5.8 to 8.1 million hectares of forest in eastern Australia (Ward et al., 2020; Godfree et al., 2021), resulting in the loss or displacement of nearly 3 billion vertebrate animals (CoA, 2020e; Wintle et al., 2020). Further, 114 listed threatened species lost at least 50% of their habitat, and 49 lost 80% (Wintle et al., 2020), among other severe ecological impacts (Hyman et al., 2020). Smoke carried over 4000 km to New Zealand, where it increased snow/glacier melt through darkening surfaces and produced a detectable odour (Pu et al. 2021;(Filkov et al., 2020). The fire season of 2019–2020 was at least 30% more likely than a century ago due to the influence of climate change (van Oldenborgh et al., 2021). Following the fires, a Royal Commission into National Natural Disaster Arrangements made 80 recommendations, most of which were accepted by government, including establishing a disaster advisory body and a resilience and recovery agency (11.5.2.3) (CoA, 2020e)."
wg2_ch11_box-11.1_p9,NO_TITLE,"In the face of climate change and the increased cost of fire damage and suppression, there has been considerable investment in fire risk reduction (Table Box 11.1.1). Recent analysis of 8800 fires in Australia shows resource constraints in response capacity are a barrier to effectively containing fires (Collins et al., 2018b), compounded by lengthened and more extreme fire seasons."
wg2_ch11_box-11.1_p10,NO_TITLE,"Table Box 11.1.1 | Examples of adaptation options and enablers to reduce wildfire risk (Hart and Langer, 2011; Mitchell, 2013; Price et al. , 2015; Tolhurst and McCarthy, 2016; Deloitte, 2017b; Miller et al., 2017; Steffen et al., 2017; Kornakova and Glavovic, 2018; Newton et al., 2018; Pearce, 2018; CoA, 2020e; McKemey et al., 2020)."
wg2_ch11_11.3.2_p1,11.3.2.1 Observed Impacts ,"Australia’s EEZ covers over 8.1 million km 2 of marine territory, including 50,000 km of coastline (Dhanjal-Adams et al., 2016), spanning sub-Antarctic islands in the south to tropical waters in the north. New Zealand’s marine territory extends from the sub-tropics to sub-Antarctic waters, encompassing an EEZ of 4 million km 2, 18,000 km of coastline and 700 smaller islands and islets, in addition to the two main islands (Costello et al., 2010a; MfE, 2016)."
wg2_ch11_11.3.2_p2,11.3.2.1 Observed Impacts ,"The marine environment is important to the culture, health and well-being of the region’s diverse Indigenous Peoples, including those who had sovereign ownership, governance, resource rights, and stewardship over ‘Sea Country’ for many thousands of years before the current sea level stabilised approximately 6000 years ago and before current coastal ecosystems were established (Rist et al., 2019). Marine environments contribute AUD$69 billion per year  to Australia’s economy (Eadie et al., 2011), and NZD$4 billion per year  to New Zealand’s economy (MfE, 2016). They have a high proportion of rare and endemic species (Croxall et al., 2012) and provide ecosystem services including food production, coastal protection, tourism and carbon sequestration (Croxall et al., 2012; Kelleway et al., 2017). Half of the species within New Zealand’s seas are endemic (Costello et al., 2010b)."
