id,title,text
wg3_ch08_executive-summary_p11,NO_TITLE,"Packages of mitigation policies that implement multiple urban-scale interventions can have cascading effects across sectors, reduce GHG emissions outside of a city’s administrative boundaries, and reduce more emissions than the net sum of individual interventions, particularly if multiple scales of governance are included (high confidence)  . Cities have the ability to implement policy packages across sectors using an urban systems approach, especially those that affect key infrastructure based on spatial planning, electrification of the urban energy system, and urban green and blue infrastructure. The institutional capacity of cities to develop, coordinate, and integrate sectoral mitigation strategies within their jurisdiction varies by context, particularly those related to governance, the regulatory system, and budgetary control. {8.4, 8.5, 8.6}"
wg3_ch08_executive-summary_p12,NO_TITLE,"Integrated spatial planning to achieve compact and resource-efficient urban growth through co-location of higher residential and job densities, mixed land use, and transit-oriented development (TOD) could reduce GHG emissions between 23% and 26% by 2050 compared to the business-as-usual scenario (robust evidence, high agreement , very high confidence)  . Compact cities with shortened distances between housing and jobs, and interventions that support a modal shift away from private motor vehicles towards walking, cycling, and low-emissions shared and public transportation, passive energy comfort in buildings, and urban green infrastructure can deliver significant public health benefits and have lower GHG emissions. {8.2, 8.3.4, 8.4, 8.6}"
wg3_ch08_executive-summary_p13,NO_TITLE,"Urban green and blue infrastructure can mitigate climate change through carbon sequestration, avoided emissions, and reduced energy use while offering multiple co-benefits (robust evidence, high agreement). Urban green and blue infrastructure, including urban forests and street trees, permeable surfaces, and green roofs 3  offer potential to mitigate climate change directly through sequestering and storing carbon, and indirectly by inducing a cooling effect that reduces energy demand and reducing energy use for water treatment. Global urban trees store approximately 7.4 billion tonnes of carbon, and sequester approximately 217 million tonnes of carbon annually, although urban tree carbon storage and sequestration are highly dependent on biome. Among the multiple co-benefits of green and blue infrastructure are reducing the urban heat island (UHI) effect and heat stress, reducing stormwater runoff, improving air quality, and improving mental and physical health of urban dwellers. {8.2, 8.4.4}"
wg3_ch08_executive-summary_p14,NO_TITLE,"The potential and sequencing of mitigation strategies to reduce GHG emissions will vary depending on a city’s land use, spatial form, development level, and state of urbanisation (i.e., whether it is an established city with existing infrastructure, a rapidly growing city with new infrastructure, or an emerging city with infrastructure buildup (high confidence). New and emerging cities will have significant infrastructure development needs to achieve high quality of life, which can be met through energy-efficient infrastructures and services, and people-centred urban design ( high confidence). The long lifespan of urban infrastructures locks in behaviour and committed emissions. Urban infrastructures and urban form can enable socio-cultural and lifestyle changes that can significantly reduce carbon footprints. Rapidly growing cities can avoid higher future emissions through urban planning to co-locate jobs and housing to achieve compact urban form, and by leapfrogging to low-carbon technologies. Established cities will achieve the largest GHG emissions savings by replacing, repurposing, or retrofitting the building stock, targeted infilling and densifying, as well as through modal shift and the electrification of the urban energy system. New and emerging cities have unparalleled potential to become low or net-zero GHG emissions while achieving high quality of life by creating compact, co-located, and walkable urban areas with mixed land use and transit-oriented design, that also preserve existing green and blue assets. {8.2, 8.4, 8.6}"
wg3_ch08_executive-summary_p15,NO_TITLE,"With over 880 million people living in informal settlements, there are opportunities to harness and enable informal practices and institutions in cities related to housing, waste, energy, water, and sanitation to reduce resource use and mitigate climate change (low evidence, medium agreement)  . The upgrading of informal settlements and inadequate housing to improve resilience and well-being offers a chance to create a low-carbon transition. However, there is limited quantifiable data on these practices and their cumulative impacts on GHG emissions. {8.1.4, 8.2.2, Cross-Working Group Box 2, 8.3.2, 8.4, 8.6, 8.7}"
wg3_ch08_executive-summary_p16,NO_TITLE,"Achieving transformational changes in cities for climate change mitigation and adaptation will require engaging multiple scales of governance, including governments and non-state actors, and in connection with substantive financing beyond sectoral approaches (very high confidence)  . Large and complex infrastructure projects for urban mitigation are often beyond the capacity of local municipality budgets, jurisdictions, and institutions. Partnerships between cities and international institutions, national and regional governments, transnational networks, and local stakeholders play a pivotal role in mobilising global climate finance resources for a range of infrastructure projects with low-carbon emissions and related spatial planning programmes across key sectors. {8.4, 8.5}"
wg3_ch08_8.1.1_p1,City Climate Action ,The Fifth Assessment Report (AR5) of the Intergovernmental Panel on Climate Change (IPCC) was the first IPCC report that had a standalone chapter on urban mitigation of climate change. The starting point for that chapter was how the spatial organisation of urban settlements affects greenhouse gas (GHG) emissions and how urban form and infrastructure could facilitate mitigation of climate change. A main finding in AR5 was that urban form shapes urban energy consumption and GHG emissions.
wg3_ch08_8.1.1_p2,City Climate Action ,"Since AR5, there has been growing scientific literature and policy foci on urban strategies for climate change mitigation. There are three possible reasons for this. First, according to AR5 Working Group III (WGIII) Chapter 12 on Human Settlements, Infrastructure, and Spatial Planning, urban areas generate between 71% and 76% of carbon dioxide (CO2) emissions from global final energy use and between 67% and 76% of global energy (Seto et al. 2014). Thus, focusing on ‘urban systems’ (see Annex I: Glossary and Figure 8.15) addresses one of the key drivers of emissions. Second, more than half of the world population lives in urban areas, and by mid-century 7 out of 10 people on the planet will live in a town or a city (UN DESA 2019). Thus, coming up with mitigation strategies that are relevant to urban settlements is critical for successful mitigation of climate change. Third, beyond climate change, there is growing attention on cities as major catalysts of change and to help achieve the objectives outlined in multiple international frameworks and assessments."
wg3_ch08_8.1.1_p4,City Climate Action ,"Cities are also gaining traction within the work of the IPCC. The IPCC Special Report on Global Warming of 1.5°C (SR1.5 Chapter 4) identified four systems that urgently need to change in fundamental and transformative ways: urban infrastructure, land use and ecosystems, industry, and energy. Urban infrastructure was singled out but urban systems form a pivotal part of the other three systems requiring change (IPCC 2018a) (see ‘infrastructure’ in Glossary). The IPCC Special Report on Climate Change and Land (SRCCL) identified cities not only as spatial units for land-based mitigation options but also places for managing demand for natural resources including food, fibre, and water (IPCC 2019)."
wg3_ch08_8.1.1_p5,City Climate Action ,"Other international frameworks are highlighting the importance of cities. For example, the Intergovernmental Science-Policy Platform on Biodiversity and Ecosystem Services (IPBES) report on nature’s contribution to people is clear: cities straddle the biodiversity sphere in the sense that they present spatial units of ecosystem fragmentation and degradation while at the same time contain spatial units where the concentration of biodiversity compares favourably with some landscapes (IPBES 2019a). Cities are also featured as a key element in the transformational governance to tackle both climate change and biodiversity and ecosystem challenges in the first-ever IPCC-IPBES co-sponsored workshop report (Pörtner et al. 2021) (Section 8.5 and see ‘governance’ in Glossary)."
wg3_ch08_8.1.1_p6,City Climate Action ,"The UN Sustainable Development Goals (SDGs) further underscore the importance of cities in the international arena with the inclusion of SDG 11 on Sustainable Cities and Communities for ‘inclusive, safe, resilient and sustainable’ cities and human settlements (United Nations 2015; Queiroz et al. 2017; United Nations 2019). Additionally, UN-Habitat’s New Urban Agenda (NUA) calls for various measures, including integrated spatial planning at the city-regional scale, to address the systemic challenges included in greening cities, among which is emissions reduction and avoidance (United Nations 2017)."
wg3_ch08_8.1.1_p7,City Climate Action ,"Since AR5, there has also been an increase in scientific literature on urban mitigation of climate change, including more diversity of mitigation strategies than were covered during AR5 (Lamb et al. 2018), as well as a growing focus on how strategies at the urban scale can have compounding or additive effects beyond urban areas (e.g., in rural areas, land-use planning, and the energy sector)."
wg3_ch08_8.1.1_p8,City Climate Action ,"There is more literature on using a systems approach to understand the interlinkages between mitigation and adaptation, and situating GHG emissions reduction targets within broader social, economic, and human well-being contexts and goals (Bai et al. 2018; Ürge-Vorsatz et al. 2018; Lin et al. 2021). In particular, the nexus approach, such as the water and energy nexus and the water-energy-food nexus, is increasingly being used to understand potential emissions and energy savings from cross-sectoral linkages that occur in cities (Wang and Chen 2016; Engström et al. 2017; Valek et al. 2017). There is also a growing literature that aims to quantify transboundary urban GHG emissions and carbon footprint beyond urban and national administrative boundaries (Chen et al. 2016; Hu et al. 2016). Such a scope provides a more complete understanding of how local urban emissions or local mitigation strategies can have effects on regions’ carbon footprint or GHG emissions."
wg3_ch08_8.1.1.1_p1,NO_TITLE,"Moreover, cities around the world are putting increasing focus on tackling climate change. Since AR5:"
wg3_ch08_8.1.1.1_p2,NO_TITLE,"•Climate leadership at the local scale is growing with commitment from city decision-makers and policymakers to implement local-scale mitigation strategies (GCoM 2018, 2019; ICLEI 2019a; C40 Cities 2020 a)."
wg3_ch08_8.1.1.1_p3,NO_TITLE,•More than 360 cities announced at the Paris Climate Conference that the collective impact of their commitments will lead to a reduction of up to 3.7 GtCO2-eq (CO2-equivalent) of urban emissions annually by 2030 (Cities for Climate 2015).
wg3_ch08_8.1.1.1_p4,NO_TITLE,"•The Global Covenant of Mayors (GCoM), a transnational network of more than 10,000 cities, has made commitments to reduce urban GHG emissions by up to 1.4–2.3 GtCO2-eq annually by 2030 and 2.8–4.2 GtCO2-eq annually by 2050, compared to business-as-usual (GCoM 2018, 2019)."
wg3_ch08_8.1.1.1_p5,NO_TITLE,"•More than 800 cities have made commitments to achieve net-zero GHG emissions, either economy-wide or in a particular sector (NewClimate Institute and Data-Driven EnviroLab 2020)."
wg3_ch08_8.1.1.1_p6,NO_TITLE,"Although most cities and other subnational actors are yet to meet their net-zero GHG or CO2 emissions commitments, the growing numbers of those commitments, alongside organisations enabled to facilitate reaching those targets, underscore the growing support for climate action by city and other subnational leaders."
wg3_ch08_8.1.1.2_p1,NO_TITLE,"One major innovation in this Assessment Report is the inclusion of historical and future urban GHG emissions. Urban emissions based on consumption-based accounting by regions has been put forth for the time frame 1990–2100 using multiple datasets with projections given in the framework of the Shared Socio-economic Pathway (SSP)–Representative Concentration Pathway (RCP) scenarios. This advance has provided a time dimension to urban footprints considering different climate scenarios with implications for urban mitigation, allowing a comparison of the way urban emissions and their reduction can evolve given different scenario contexts (see Glossary for definitions of various ‘pathways’ and ‘scenarios’ in the context of climate change mitigation, including ‘SSPs’ and ‘RCPs’)."
wg3_ch08_8.1.1.3_p1,NO_TITLE,"Special emphasis is placed on the co-benefits of urban mitigation options, including an evaluation of linkages with the SDGs based on synergies and/or trade-offs. Urban mitigation options are further evaluated based on multiple dimensions according to the feasibility assessment (see Section 8.5.5 and Figure 8.19, and Section 8.SM.2) indicating the enablers and barriers of implementation. These advances provide additional guidance for urban mitigation."
wg3_ch08_8.1.1.1_p1,NO_TITLE,"Moreover, cities around the world are putting increasing focus on tackling climate change. Since AR5:"
wg3_ch08_8.1.1.1_p2,NO_TITLE,"•Climate leadership at the local scale is growing with commitment from city decision-makers and policymakers to implement local-scale mitigation strategies (GCoM 2018, 2019; ICLEI 2019a; C40 Cities 2020 a)."
wg3_ch08_8.1.1.1_p3,NO_TITLE,•More than 360 cities announced at the Paris Climate Conference that the collective impact of their commitments will lead to a reduction of up to 3.7 GtCO2-eq (CO2-equivalent) of urban emissions annually by 2030 (Cities for Climate 2015).
wg3_ch08_8.1.1.1_p4,NO_TITLE,"•The Global Covenant of Mayors (GCoM), a transnational network of more than 10,000 cities, has made commitments to reduce urban GHG emissions by up to 1.4–2.3 GtCO2-eq annually by 2030 and 2.8–4.2 GtCO2-eq annually by 2050, compared to business-as-usual (GCoM 2018, 2019)."
wg3_ch08_8.1.1.1_p5,NO_TITLE,"•More than 800 cities have made commitments to achieve net-zero GHG emissions, either economy-wide or in a particular sector (NewClimate Institute and Data-Driven EnviroLab 2020)."
wg3_ch08_8.1.1.1_p6,NO_TITLE,"Although most cities and other subnational actors are yet to meet their net-zero GHG or CO2 emissions commitments, the growing numbers of those commitments, alongside organisations enabled to facilitate reaching those targets, underscore the growing support for climate action by city and other subnational leaders."
wg3_ch08_8.1.1.2_p1,NO_TITLE,"One major innovation in this Assessment Report is the inclusion of historical and future urban GHG emissions. Urban emissions based on consumption-based accounting by regions has been put forth for the time frame 1990–2100 using multiple datasets with projections given in the framework of the Shared Socio-economic Pathway (SSP)–Representative Concentration Pathway (RCP) scenarios. This advance has provided a time dimension to urban footprints considering different climate scenarios with implications for urban mitigation, allowing a comparison of the way urban emissions and their reduction can evolve given different scenario contexts (see Glossary for definitions of various ‘pathways’ and ‘scenarios’ in the context of climate change mitigation, including ‘SSPs’ and ‘RCPs’)."
wg3_ch08_8.1.1.3_p1,NO_TITLE,"Special emphasis is placed on the co-benefits of urban mitigation options, including an evaluation of linkages with the SDGs based on synergies and/or trade-offs. Urban mitigation options are further evaluated based on multiple dimensions according to the feasibility assessment (see Section 8.5.5 and Figure 8.19, and Section 8.SM.2) indicating the enablers and barriers of implementation. These advances provide additional guidance for urban mitigation."
wg3_ch08_8.1.2_p1,NO_TITLE,"At the 43rd Session of the IPCC in 2016, the IPCC approved a Special Report on Climate Change and Cities during the Seventh Assessment Cycle of the IPCC (AR7). To stimulate scientific research knowledge exchange, the IPCC and nine global partners co-sponsored the IPCC Cities and Climate Change Science Conference, which brought together over 700 researchers, policymakers, and practitioners from 80 countries."
wg3_ch08_8.1.2_p2,NO_TITLE,"The conference identified key research priorities including the need for an overarching systems approach to understanding how sectors interact in cities as drivers for GHG emissions and the relationship between climate and other urban processes, as well as achieving transformation towards low-carbon and resilient futures (Bai et al. 2018). The subsequent report on the global research and action agenda identifies scale, informality, green and blue infrastructure, governance and transformation, as well as financing climate action, as areas for scientific research during the AR6 cycle and beyond (WCRP 2019)."
wg3_ch08_8.1.3_p1,NO_TITLE,"This chapter takes an urban systems approach and covers the full range of urban settlements, including towns, cities, and metropolitan areas. By ‘urban system’ (Figure 8.15), this chapter refers to two related concepts. First, an urban systems approach recognises that cities do not function in isolation. Rather, cities exhibit strong interdependencies across scales, whether it is within a region, a country, a continent, or worldwide. Cities are embedded in broader ecological, economic, technical, institutional, legal, and governance structures that often constrain their systemic function, which cannot be separated from wider power relations (Bai et al. 2016)."
wg3_ch08_8.1.3_p2,NO_TITLE,"The notion of a system of cities has been around for nearly 100 years and recognises that cities are interdependent, in that significant changes in one city, such as economic activities, income, or population, will affect other cities in the system (Christaller 1933; Berry 1964; Marshall 1989). This perspective of an urban system emphasises the connections between a city and other cities, as well as between a city and its hinterlands (Hall and Hay 1980; Ramaswami et al. 2017b; Xu et al. 2018c). An important point is that growth in one city affects growth in other cities in the global, national or regional system of cities (Gabaix 1999; Scholvin et al. 2019; Knoll 2021)."
wg3_ch08_8.1.3_p3,NO_TITLE,"Moreover, there is a hierarchy of cities (Taylor 1997; Liu et al. 2014), with very large cities at the top of the hierarchy concentrating political power and financial resources, but of which there are very few. Rather, the urban system is dominated by small and medium-sized cities and towns. With globalisation and increased interconnectedness of financial flows, labour, and supply chains, cities across the world today have long-distance relationships on multiple dimensions but are also connected to their hinterlands for resources."
wg3_ch08_8.1.3_p4,NO_TITLE,"The second key component of the urban systems lens identifies the activities and sectors within a city as being inter-connected – that cities are ecosystems (Rees 1997; Grimm et al. 2000; Newman and Jennings 2008; Acuto et al. 2019; Abdullah and Garcia-Chueca 2020; Acuto and Leffel 2021). This urban systems perspective emphasises linkages and interrelations within cities. The most evident example of this is urban form and infrastructure, which refer to the patterns and spatial arrangements of land use, transportation systems, and urban design. Changes in urban form and infrastructure can simultaneously affect multiple sectors, such as buildings, energy, and transport."
wg3_ch08_8.1.3_p5,NO_TITLE,"This chapter assesses urban systems beyond simply jurisdictional boundaries. Using an urban systems lens has the potential to accelerate mitigation beyond a single sector or purely jurisdictional approach (Section 8.4). An urban systems perspective presents both challenges and opportunities for urban mitigation strategies. It shows that any mitigation option potentially has positive or negative consequences in other sectors, other settlements, cities, or other parts of the world, and requires more careful and comprehensive considerations on the broader impacts, including equity and social justice (see Glossary for a comprehensive definition of ‘equity’ in the context of mitigation and adaptation). This chapter focuses on cities, city regions, metropolitan regions, megalopolitans, mega-urban regions, towns, and other types of urban configurations because they are the primary sources of urban GHG emissions and tend to be where mitigation action can be most impactful."
wg3_ch08_8.1.3_p6,NO_TITLE,"There is no internationally agreed upon definition of ‘urban’, ‘urban population’, or ‘urban area’. Countries develop their own definitions of urban, often based on a combination of population size or density, and other criteria including the percentage of population not employed in agriculture, the availability of electricity, piped water, or other infrastructures, and characteristics of the built environment, such as dwellings and built structures. This chapter assesses urban systems, which includes cities and towns. It uses a similar framework to Chapter 6 of AR6 WGII, referring to cities and urban settlements as ‘concentrated human habitation centres that exist along a continuum’ (Dodman et al. 2022) (for further definitions of ‘urban’, ‘cities’, ‘settlements’ and related terms, see Glossary, and WGII Chapter 6)."
wg3_ch08_8.1.4_p1,NO_TITLE,"The 21st century will be the urban century, defined by a massive increase in global urban populations and a significant building up of new urban infrastructure stock to accommodate the growing urban population. Six trends in urbanisation are especially important in the context of climate change mitigation. 4 "
wg3_ch08_8.1.4_p2,NO_TITLE,"First, the size and relative proportion of the urban population is unprecedented and continues to increase. As of 2018, approximately 55% of the global population lives in urban areas (about 4.3 billion people) (UN DESA 2019). It is predicted that 68% of the world population will live in urban areas by 2050. This will mean adding 2.5 billion people to urban areas between 2018 and 2050, with 90% of this increase taking place in Africa and Asia. There is a strong correlation between the level of urbanisation and the level of national income, with considerable variation and complexity in the relationship between the two (UN DESA 2019). In general, countries with levels of urbanisation of 75% or greater all have high national incomes, whereas countries with low levels of urbanisation under 35% have low national incomes (UN DESA 2019). In general, there is a clear positive correlation between the level of urbanisation and income levels (Figure 8.1 and Box 8.1)."
wg3_ch08_8.1.4_p3,NO_TITLE,"Second, the geographic concentration of the world’s current urban population is in emerging economies, and the majority of future urban population growth will take place in developing countries and least-developed countries (LDCs). About half of the world’s urban population in 2018 lived in just seven countries, and about half of the increase in urban population through 2050 is projected to be concentrated in eight countries (UN DESA 2019) (Figure 8.2). Of these eight, seven are emerging economies where there will be a need for significant financing to construct housing, roads, and other urban infrastructure to accommodate the growth of the urban population. How these new cities of tomorrow will be designed and constructed will lock-in patterns of urban energy behaviour for decades if not generations (Sections 8.3.4 and 8.4). Thus, it is essential that urban climate change mitigation strategies include solutions appropriate for cities of varying sizes and typologies (Section 8.6 and Figure 8.21)."
wg3_ch08_8.1.4_p5,NO_TITLE,"Third, small and medium-sized cities and towns are a dominant type of urban settlement. In 2018, more than half (58%) of the urban population lived in cities and towns with fewer than 1 million inhabitants and almost half of the world’s urban population (48%) lived in settlements with fewer than 500,000 inhabitants (Figure 8.3). Although megacities receive a lot of attention, only about 13% of the urban population worldwide lived in a megacity – an urban area with at least 10 million inhabitants (UN DESA 2019). Thus, there is a need for a wide range of strategies for urban mitigation of climate change that are appropriate for cities of varying levels of development and size, especially smaller cities which often have lower levels of financial capacities than large cities."
wg3_ch08_8.1.4_p7,NO_TITLE,"Fourth, another trend is the rise of megacities and extended metropolitan regions. The largest cities around the world are becoming even larger, and there is a growing divergence in economic power between megacities and other large cities (Kourtit et al. 2015; Hoornweg and Pope 2017; Zhao et al. 2017b). Moreover, there is evidence that the largest city in each country has an increasing share of the national population and economy."
wg3_ch08_8.1.4_p8,NO_TITLE,"Fifth, population declines have been observed for cities and towns across the world, including in Poland, Republic of Korea, Japan, United States, Germany, and Ukraine. The majority of cities that have experienced population declines are concentrated in Europe. Multiple factors contribute to the decline in cities, including declining industries and the economy, declining fertility, and outmigration to larger cities. Shrinking urban populations could offer retrofitting opportunities (UNEP 2019) and increasing greenspaces (Jarzebski et al. 2021), but the challenges for these cities differ in scope and magnitude from rapidly expanding cities."
wg3_ch08_8.1.4_p9,NO_TITLE,"Sixth, urbanisation in many emerging economies is characterised by informality and an informal economy (Brown and McGranahan 2016). The urban informal economy includes a wide array of activities, including but not limited to street vending, home-based enterprises, unreported income from self-employment, informal commerce, domestic service, waste-picking, and urban agriculture. The urban informal economy is large and growing. Globally, about 44% of the urban economy is informal, although there is much variation between countries and regions (ILO 2018). Emerging and developing economies have the highest percentage of the urban informal economy, with Africa (76%) and the Arab States (64%) with the largest proportion (ILO 2018). Urban informality also extends to planning, governance and institutions (Roy 2009; EU 2016; Lamson-Hall et al. 2019). Given its prevalence, it is important for urban climate change mitigation strategies to account for informality, especially in emerging and developing countries (Section 8.3.2)."
wg3_ch08_8.1.5_p1,NO_TITLE,"Urbanisation in the 21st century will be dominated by population and infrastructure growth in developing countries, and as such it is important to highlight three aspects that are unique and especially relevant for climate change mitigation. First, urbanisation will increase in speed and magnitude. Given their significant impact on emissions, mitigation action in Asian cities, especially the large and rapidly growing cities, will have significant implications on global ambitions (Section 8.3.4)."
wg3_ch08_8.1.5_p2,NO_TITLE,"Second, a number of cities in developing countries lack institutional, financial and technical capacities to enable local climate change action (Sharifi et al. 2017; Fuhr et al. 2018). While these capacities differ across contexts (Hickmann et al. 2017), several governance challenges are similar across cities (Gouldson et al. 2015). These factors also influence the ability of cities to innovate and effectively implement mitigation action (Nagendra et al. 2018) (Chapter 17)."
wg3_ch08_8.1.5_p3,NO_TITLE,"Third, there are sizable economic benefits in developing country cities that can provide an opportunity to enhance political momentum and institutions (Colenbrander et al. 2016). The co-benefits approach (Section 8.2), which frames climate objectives alongside other development benefits, is increasingly seen as an important concept justifying and driving climate change action in developing countries (Sethi and Puppim de Oliveira 2018)."
wg3_ch08_8.1.5_p4,NO_TITLE,"Large-scale system transformations are also deeply influenced by factors outside governance and institutions, such as private interests and power dynamics (Jaglin 2014; Tyfield 2014). In some cases, these private interests are tied up with international flows of capital. In India, adaptation plans involving networks of private actors and related mitigation actions have resulted in the dominance of private interests. This has led to trade-offs and adverse impacts on the poor (Chu 2016; Mehta et al. 2019)."
wg3_ch08_8.1.5_p5,NO_TITLE,"When planning and implementing low-carbon transitions, it is important to consider the socio-economic context. An inclusive approach emphasises the need to engage non-state actors, including businesses, research organisations, non-profit organisations and citizens (Lee and Painter 2015; Hale et al. 2020). For example, engaging people in defining locally relevant mitigation targets and actions has enabled successful transformations in China (Engels 2018), Africa (Göpfert et al. 2019) and Malaysia (Ho et al. 2015). An active research and government collaboration through multiple stakeholder interactions in a large economic corridor in Malaysia led to the development and implementation of a low-carbon blueprint for the region (Ho et al. 2013). Many cities in LDCs and developing countries lack adequate urban infrastructure and housing. An equitable transformation in these cities entails prioritising energy access and basic services, including safe drinking water and sanitation, to meet basic needs of their populations."
