id,title,text
wg3_ch06_executive-summary_p11,NO_TITLE,"Electricity systems powered predominantly by renewables will be increasingly viable over the coming decades, but it will be challenging to supply the entire energy system with renewable energy. Large shares of variable solar PV and wind power can be incorporated in electricity grids through batteries, hydrogen, and other forms of storage; transmission; flexible non-renewable generation; advanced controls; and greater demand-side responses. Because some applications (e.g., air travel) are not currently amenable to electrification, 100% renewable energy systems would likely need to include alternative fuels such as hydrogen or biofuels. Economic, regulatory, social, and operational challenges increase with higher shares of renewable electricity and energy. The ability to overcome these challenges in practice is not fully understood. ( high confidence) {6.6}"
wg3_ch06_executive-summary_p12,NO_TITLE,"Multiple energy supply options are available to reduce emissions over the next decade. Nuclear power and hydropower are already established technologies. Solar PV and wind are now cheaper than fossil-generated electricity in many locations. Bioenergy accounts for about a tenth of global primary energy. Carbon capture is widely used in the oil and gas industry, with early applications in electricity production and biofuels. It will not be possible to widely deploy all of these and other options without efforts to address the geophysical, environmental-ecological, economic, technological, socio-cultural, and institutional factors that can facilitate or hinder their implementation. ( high confidence) {6.4}"
wg3_ch06_executive-summary_p13,NO_TITLE,"Some mitigation options can provide more immediate and cost-effective emissions reductions than others, but a comprehensive approach will be required over the next 10 years to limit warming to well below 2°C. There are substantial, cost-effective opportunities to reduce emissions rapidly in several sectors, including electricity generation and light-duty transportation. But near-term reductions in these sectors will not be sufficient to limit warming to well below 2°C. A broad-based approach across the energy sector will be necessary to reduce emissions over the next 10 years and to set the stage for still deeper reductions beyond 2030. ( high confidence) {6.4, 6.6, 6.7}"
wg3_ch06_executive-summary_p14,NO_TITLE,"Enhanced integration across energy system sectors and across scales will lower costs and facilitate low-carbon energy system transitions. Greater integration between the electricity sector and end use sectors can facilitate integration of variable renewable energy (VRE) options. Energy systems can be integrated across district, regional, national, and international scales. ( high confidence){6.4, 6.6}"
wg3_ch06_executive-summary_p15,NO_TITLE,"The viable speed and scope of a low-carbon energy system transition will depend on how well it can support sustainable development goals (SDGs) and other societal objectives. Energy systems are linked to a range of societal objectives, including energy access, air and water pollution, health, energy security, water security, food security, economic prosperity, international competitiveness, employment. These linkages and their importance vary among regions. Energy sector mitigation and efforts to achieve SDGs generally support one another, though there are important region-specific exceptions. ( high confidence) {6.1, 6.7}"
wg3_ch06_executive-summary_p16,NO_TITLE,"The economic outcomes of low-carbon transitions in some sectors and regions may be on a par with, or superior to those of an emissions-intensive future. Cost reductions in key technologies, particularly in electricity and light-duty transport, have increased the economic attractiveness of near-term low-carbon transitions. Long-term mitigation costs are not well understood and depend on policy design and implementation, and the future costs and availability of technologies. Advances in low-carbon energy resources and carriers such as next-generation biofuels, hydrogen produced from electrolysis, synthetic fuels, and carbon-neutral ammonia would substantially improve the economics of net-zero energy systems. (medium confidence) {6.4, 6.7}"
wg3_ch06_6.1_p1,NO_TITLE,"The global energy system is the largest source of CO2 emissions (Chapter 2). Reducing energy sector emissions is therefore essential to limit warming. The energy systems of the future will be very different from those of today if the world successfully limits warming to well below 2°C. Energy will be provided, converted, and used in different ways than it is today (Figure 6.1). Achieving and responding to these changes presents an impressive range of challenges and opportunities."
wg3_ch06_6.1_p3,NO_TITLE,"Within this context, this chapter has two main objectives. First, it aims to assess specific, individual mitigation options in energy supply, energy transformation, and energy transportation and transmission. This assessment is complementary to a set of chapters that explore mitigation options in agriculture, forestry, and other land uses (Chapter 7), urban systems and other settlements (Chapter 8), buildings (Chapter 9), transport (Chapter 10), industry (Chapter 11), and cross-sectoral perspectives (Chapter 12). Second, this chapter aims to assess system-level mitigation opportunities and challenges across the entirety of energy systems. These systems include energy supply, transformation, transmission, storage, transportation, and end uses. They also include the societal systems that interact with the physical energy system. As energy systems become increasingly integrated and interconnected, a system-wide perspective is necessary for understanding mitigation opportunities and challenges."
wg3_ch06_6.1_p4,NO_TITLE,"Within this context, this chapter addresses six topics, each of which is addressed in a separate section. First, Section 6.2 defines the scope of the energy system. Section 6.3 then discusses the recent trends in energy systems that might exert the most significant influence on energy system evolution and options for reducing emissions. Section 6.4 assesses the status and potential of individual energy supply, transformation, storage, transportation and transmission, and integration mitigation options in the energy sector. Section 6.5 explores how climate change might affect energy systems and alter potential energy system mitigation options and strategies. Section 6.6 identifies key characteristics of net-zero energy systems – those that emit very little or no CO2. Section 6.7 explores transition pathways toward and through net-zero energy systems. Across all of these sections, the chapter aims to explore the ways that energy sector mitigation options and strategies interact with Sustainable Development Goals (SDGs) and other societal and environmental goals."
wg3_ch06_6.2_p1,NO_TITLE,"For this chapter, energy systems are defined broadly to include both physical and societal elements. The physical infrastructure includes all the infrastructure and equipment used to extract, transform, transport, transmit, and convert energy to provide energy services. In addition to the physical system, a broad range of societal systems and dynamics are relevant to the energy system. Human societies use energy to transport themselves and the goods that they use and consume, to heat, cool, and light their homes, to cook their food, and to produce goods and services. Energy systems are therefore tied to the systems involved in the provision of these various goods and services. All energy users engage in the operation of energy systems by demanding energy at particular times and in particular forms. They can adjust their behaviour and demands, for example, by using less energy or by changing when they use energy. Consumers can invest in equipment that reduces their energy needs, and they can invest in technologies that transform energy (e.g., rooftop solar) or store energy (e.g., batteries). Firms and governments invest in equipment to produce, transform, and transport energy such as power plants, refineries, electric transmission lines, and oil tankers. All aspects of energy systems are governed by laws, regulations, and actual institutions that reside within businesses and governments at all levels. This includes, for example, rules for trading emissions permits, deciding when particular electricity generation technologies might come online, water management and related environmental rules that define the availability of hydropower or influence water availability for cooling power plants, regulations for injecting CO2 into underground reservoirs or disposing of nuclear waste, and even company policies regarding work hours or teleworking, which can have important implications for energy demand profiles. Many people are employed in the energy sector, and energy system mitigation will eliminate some jobs while creating others."
wg3_ch06_6.2_p2,NO_TITLE,"This broader view of energy systems is essential for understanding energy system mitigation, as these broader societal and institutional factors can have an important influence on energy system transformations and the potential to rapidly reduce energy CO2 emissions. Energy system mitigation is as much about the challenges of societal change as it is about the challenges of changes in physical infrastructure, technologies, and operations. While this chapter does not attempt to draw a specific boundary around all the different systems that interact with the energy system, it frequently explores these broader system interactions when assessing different mitigation options and strategies."
wg3_ch06_6.2_p3,NO_TITLE,"There is no single spatial scale at which energy systems might be defined and assessed. They can be assessed at the scales of homes, cities, states or provinces, countries, regions, or the entire world. These different scales are frequently both distinct with their own internal dynamics yet al.o connected to one another. This chapter most frequently assesses energy systems from the country and global perspective."
wg3_ch06_6.2_p4,NO_TITLE,"Because the energy system is so complex, it can be hard to define particular parts of it precisely, and there may be competing definitions in the literature. For the purposes of this chapter, ‘energy supply‘ encompasses all primary energy, conversion, and transmission processes with the exception of those that use final energy to provide energy services in the end-use sectors (transport, buildings, industry and agriculture). The ‘energy system‘ includes energy end uses sectors along with energy supply. ‘Low-emissions‘ is used for energy technologies that produce little CO2 or no CO2 or that remove CO2 from the atmosphere. Similarly, ‘low-carbon‘ transitions is used to describe transitions that limit likely to 2°C (>67%) or below. ‘Net-zero‘ energy systems refer to those that produce very little or no CO2 or may even sequester CO2 from the atmosphere."
wg3_ch06_6.3_p2,NO_TITLE,"Current energy sector emissions trends, if continued, will not limit global temperature change to well below 2°C ( high confidence). Global energy system fossil fuel CO2 emissions grew by 4.6% between 2015 and 2019 (1.1% yr –1), reaching 38 GtCO2 yr –1 and accounting for approximately two-thirds of annual global anthropogenic GHG emissions. In 2020, with the worldwide COVID-19 pandemic, energy sector CO2 emissions dropped by roughly 2 GtCO2 yr –1 (Figure 6.2). However global energy-related CO2 emissions are projected to rebound by nearly 5% in 2021, approaching the 2018–19 peak (IEA 2021d)."
wg3_ch06_6.3_p4,NO_TITLE,"Coal was the single largest contributor to energy sector CO2 emissions between 2015 and 2019, accounting for about 44% of energy sector CO2 emissions in 2019. Oil accounted for about 34% and natural gas accounted for about 22% of energy sector CO2 emissions. Coal, oil and natural gas CO2 emissions grew respectively by 1.2%, 2% and 12.7% (annual rates of 0.31%, 0.5% and 3%) (Figure 6.3). The electricity sector remains the single largest source of energy sector CO2 emissions, accounting for about 36% in 2019, followed by industry at 22% and transport (excluding international shipping and aviation transport) at about 18% (Figure 6.3). Shipping and aviation accounted for a little over 3%. These proportions have remained relatively unchanged over the last decade. Recent trends reinforce the near-term challenges facing energy sector mitigation – electricity sector emissions continue to rise despite rapid deployment of wind and solar power (see below); transportation emissions continue to rise, and petroleum remains the dominant fuel, despite advances in batteries and electric cars (see below). Some specific sectors, such as shipping and aviation, may present longer-term challenges."
wg3_ch06_6.3_p6,NO_TITLE,"Energy supply GHG emissions, including CO2 and non-CO2 greenhouse gases, reached 20 GtCO2-eq yr –1 in 2019, rising by 2.7% between 2015 and 2019 (0.66% yr –1). Approximately 18% of energy supply emissions were non-CO2 emissions. Electricity and heat contributed approximately 69% of total energy supply GHG emissions in 2019 (Figure 6.3). This growth has occurred despite the high penetration of solar PV and wind power, particularly in Asia and developed countries."
wg3_ch06_6.3_p7,NO_TITLE,"Fugitive emissions from fossil fuel production, primarily methane, accounted for about 18% of sector supply emissions in 2019, with 2.6 Gt CO2-eq yr –1 linked to oil and gas production and 1.3 GtCO2-eq yr –1 to coal mining (Crippa et al. 2021). Oil and gas operations produced 2.9 GtCO2- eq yr –1 in 2019 (82 Mt yr –1 as methane), split roughly equally between the two (IEA 2020a). There remains a high degree of uncertainty in methane emissions estimates from oil and gas operations despite the emergence of new data from satellites and other measurement campaigns. According to a recent study (Hmiel et al. 2020), methane emissions are underestimated by about 25 to 40%. "
wg3_ch06_6.3_p8,NO_TITLE,"Increasing global energy sector GHG emissions have been driven by rising emissions in some large developing and emerging countries; however, per capita emissions in these countries remain well below those in developed countries (Yu et al. 2019). From 2015 to 2019, Eastern Asia, Southern Asia, and South-East Asia energy sector CO2 emissions grew by 2.4% yr –1, 2.6% yr –1, and 5.1% yr –1, respectively. The relative and absolute shares of Europe and North America have continued to decline, partly due to the growth in other countries (Figure 6.3)."
wg3_ch06_6.3_p9,NO_TITLE,"Despite the declining energy intensity, global energy system CO2 emissions have closely tracked GDP per capita (Figure 6.4). This is especially true in the Asian economies, which have experienced rapid GDP per capita growth in the past decades and a massive rise in energy demand. Similarly, emissions have declined in times of economic downturns – for example, in Eurasia in the 1990s and globally in 2009 and 2020. Population growth has also contributed to emissions growth globally and in most regions, particularly Africa, but the effect of population growth has been less than that of economic growth. Since 2015, energy intensity has been declining (IEA 2020b), limiting the impact of economic and population growth. However, there is no region where this factor alone would have been sufficient to decrease CO2 emissions from the energy system. In Europe and North America, the only two regions where emissions decreased meaningfully since 2010, a steady decrease in the carbon intensity of energy was a significant downward driver. The reduction in carbon intensity in the EU is due primarily to the increase of renewable electricity production coupled with the low levels of fossil fuel-based production in the energy mix (Dyrstad et al. 2019)."
wg3_ch06_6.3_p12,NO_TITLE,"Recent changes in the energy system can be viewed within the context of longer-term trends in energy supply and use. Over the last decade, there has been a significant increase in the total primary energy supply (TPES) and major changes in energy sources. From 2015 to 2019, TPES grew by 6.6% (1.6% yr –1) from 569 EJ yr –1 to 606 EJ yr –1. Natural gas consumption grew most quickly during this period, at 3.5% yr –1. Coal, oil and oil products grew at annual rates of 0.23% yr –1 and 0.83% yr –1, respectively. In 2019, the shares of coal, oil, and natural gas in global TPES were 27%, 31% and 23%, representing only a modest shift from 2015, when the shares were 28%, 32% and 22%, respectively. Renewables, excluding hydropower, grew at an annual rate of 12% yr –1 during this period; however, their share remains marginal in 2019, with just 2.2% of the TPES compared to 1.5% in 2015 (Figure 6.5). Bioenergy (including traditional bioenergy) accounted for 9.4% of the TPES, a similar share compared with 2015."
wg3_ch06_6.3_p13,NO_TITLE,"The totalfinal energy consumption (TFC) grew by 6.6% (1.6% yr –1) from 2015 to 2019, rising from 392 EJ yr –1 to 418 EJ yr –1. This is a slower growth rate than the previous decade (2.8% yr –1) (Figure 6.5). In 2019, oil products used for transportation accounted for 41% of TFC. The penetration of non-fossil fuels is still marginal despite the significant growth of electric vehicles in recent years. Coal still accounted for 9.5% of TFC in 2019, dropping from 11.7% in 2015. Coal is mainly used as a primary energy source in industry and, to a lesser extent, in the residential sector. The share of electricity increased modestly, from 18.6% in 2015 to 20.2% in 2019, reflecting increasing access in developing countries and increasing use of electricity for a wide variety of end uses in the residential sector (Box 6.1). Heat accounts for approximately 3% of TFC, used mainly in industry and the residential sector. Biofuels and waste accounted for 10.4% of TFC in 2019, only modestly changed compared with 2015."
wg3_ch06_6.3_p15,NO_TITLE,"There are important differences in fuel use across countries. While developed countries almost exclusively use modern fuels, many countries still obtain a significant fraction of their energy from traditional bioenergy (fuelwood and charcoal). Traditional bioenergy (fuelwood and charcoal) is particularly important in sub-Saharan countries and some Asian countries such as India, particularly in the residential sector for cooking. Africa is still characterised by a high share of traditional bioenergy in TPES and TFC. In 2019, biomass and waste in Africa accounted for 44% of the TPES. The global average was 9.4%."
wg3_ch06_6.3_p16,NO_TITLE,"Asia has been particularly important in TFC growth since 2015. In 2019, Eastern Asia accounted for more 24% of TFC (1.52% annual growth from 2015). In contrast, TFC has increased by only 0.58% in Europe and 1.24% in North America. Despite an increase of 2.05% over the same period, Africa’s TFC remains relatively low (6.1% of global TFC), particularly in sub-Saharan countries. Approximately 860 million people, mostly in sub-Saharan Africa and some Asian countries, lacked access to electricity and about 2.65 billion to clean-cooking facilities in 2018 (IEA 2019a). Achieving universal energy access (SDG 7) will require energy transitions in the domestic sector, including new developments in off-grid energy technologies, emphasis on rationalising energy subsidies, and increasing efforts to address health concerns related to the use of traditional fuels (Box 6.1)."
wg3_ch06_6.3_p18,NO_TITLE,"While energy system changes are vital to climate mitigation, recent energy system changes have arisen in response to a much broader set of factors. Important factors include economic growth, energy access, energy justice, energy security, air pollution, technological progress in low-emissions technologies, local job creation. Several of these are discussed here."
wg3_ch06_6.3_p19,NO_TITLE,"Energy access. Between 2000 and 2019, the proportion of the population with access to electricity increased from 73% to 90% (IEA 2020c). Although most of those people gaining access to energy have gained access to fossil fuel-based electricity, an increasing number are gaining access to electricity from renewable sources. Low-emissions, decentralised systems are proving a cost-effective way to provide electricity in rural areas (Scott et al. 2016; Muchunku et al. 2018; IEA 2019b), although the use of diesel generators continues in some remote areas. Between 2000 and 2019 the proportion of the population with access to clean cooking (modern fuels and/or improved biomass cookstoves) rose from 52% to 66%."
wg3_ch06_6.3_p20,NO_TITLE,"Energy security. The ability of countries to maintain access to reliable and affordable energy resources continues to shape energy policy. Energy security is perceived as a national security issue and often prioritised over climate concerns (Nyman 2018). The linkage between climate and energy security is now widely recognised (Blarke and Lund 2007; Toke and Vezirgiannidou 2013; La Viña et al. 2018; World Energy Council 2020; Fu et al. 2021; United Nations 2021). Approaches to energy security are frequently driven by the scope of domestic energy resources. For example, energy security concerns have led to continued reliance on domestic coal production and consumption (Jakob et al. 2020) and increased investment in domestic renewable generation (Konstantinos and Ioannidis 2017). Liquefied natural gas (LNG) Importers have diversified their sources as reliance on LNG has increased (Vivoda 2019)."
wg3_ch06_6.3_p21,NO_TITLE,"Air pollution. The energy system is an important source of air pollution, including both indoor and outdoor air pollution. Efforts to address air pollution in several countries and regions (the USA, Mexico, China, India, European Union, Africa, Southeast Asia, among others) have had an importance influence on energy system changes (Bollen and Brink 2014; Fang et al. 2019). Policies aimed at controlling nitrogen oxides (NOx) and sulphur dioxide (SO2) emissions have driven emissions abatement efforts and coal fleet retirements (Singh and Rao 2015; Drake and York, 2021). In some places, the prospect of reducing local air pollution remains more salient to policymakers and the public than climate mitigation when deciding to tighten regulations on coal use (Brauers and Oei 2020)."
wg3_ch06_6.3_p22,NO_TITLE,"Technology and costs. Costs for renewable technologies have fallen significantly in recent years, driving significant changes in electricity production and transportation (see below). These advances are not divorced from climate and other environmental concerns (Kuik, Branger and Quirion 2019; Timilsina and Shah 2020). Recent advances in PV cells, for example, can be traced in part to aggressive deployment policies spurred by energy security, climate, and other environmental concerns (Kreuz and Müsgens 2017) (Sections 6.3.5 and 6.4.2). The falling costs of batteries, manly Li-ion batteries, has boosted the competitiveness of electric vehicles (Nykvist et al. 2015) (Section 6.3.7)."
wg3_ch06_box-6.1_p1,NO_TITLE,"Successful mitigation must work in tandem with fundamental development goals such as access to modern forms of energy. In many developing countries, access to electricity, clean cooking fuels, and modern and efficient energy remain an essential societal priority. This is particularly true in sub-Saharan Africa and several Asian countries. SDG 7 on universal access to modern energy includes targets on modern energy services, renewable energy, and energy efficiency, which implies a profound transformation of the current energy systems. Although there are different definitions of energy access, the ultimate goal is universal access to clean and modern fuels."
wg3_ch06_box-6.1_p2,NO_TITLE,"Despite progress in some countries such as India, Bangladesh and Kenya, 860 million people were without access to electricity in 2018, compared with 1.2 billion in 2010. About 2.65 billion households were cooking with solid fuels, distributed across Asia and Africa (IEA et al. 2020). Around 850 million people in sub-Saharan Africa relied on traditional biomass (firewood and charcoal) for cooking, and 60 million relied on kerosene and coal to meet their energy needs (IEA 2018a). Air pollution was likely responsible for 1.1 million deaths across Africa in 2019 (Fisher et al. 2021). It has been estimated that 2.2 billion people will still be dependent on inefficient and polluting energy sources for cooking by 2030, mainly in Asia and Sub-Saharan Africa, and 650 million people are likely to remain without access to electricity in 2030, 90% of whom will reside in Sub-Saharan Africa (IEA et al. 2020)."
wg3_ch06_box-6.1_p4,NO_TITLE,"Research indicates that decentralised and on-grid renewables are likely the least cost options to provide universal access to electricity by 2030 (Section 6.4.2). Natural gas, LPG, and improved biomass cookstoves are the most important options for cooking. Universal access to electricity and clean cooking requires a rapid shift from traditional biomass to cleaner fuels and/or clean cooking technologies (IEA et al. 2020). It has been estimated that the provision of electricity and clean cooking for all would require USD786 billion in cumulative investment to 2030, equal to 3.4% of total energy sector investment over the period (IEA 2017)."
wg3_ch06_box-6.1_p5,NO_TITLE,"Even without universal access to modern energy, increased access will substantially affect energy systems, particularly electricity systems through the deployment of renewable energy, LPG, and biomass supply chains. Universal access for households, however, will have a minimal impact on global energy demand; it has been estimated that universal access for household will increase energy demand by 0.2% in 2030 (37 Mtoe yr –1) relative to a future without any change in access to modern energy (IEA 2017)."
wg3_ch06_box-6.1_p7,NO_TITLE,"Global coal consumption has been declining, with small fluctuations, since it peaked in 2013 (IEA 2020d). Coal is faring differently across regions. Coal use has been decreasing in the OECD regions, particularly in the USA and the European Union (EU), while remaining mostly flat in China after a period of growth, and it is continuing to increase in other major developing Asian economies (IEA 2020d). Trends in the electricity sector, where most coal is being consumed, are similar. Growth in coal-fired electricity generation capacity in the Asia Pacific region has offset retirements in North America and Europe (Jakob et al. 2020; Global Energy Monitor et al., 2021)."
wg3_ch06_box-6.1_p8,NO_TITLE,"Reductions in coal consumption have been driven in large part by non-climate factors, most notably environmental regulations to address air pollution, rapidly declining costs of renewables, and lower natural gas prices, especially inexpensive unconventional gas in the USA. (Culver and Hong 2016; Diluiso et al.2021; Vinichenko et al. 2021). Older coal-fired power plants that cannot meet new environmental regulations, or have become unprofitable or uncompetitive, have been closed in many regions. Moreover, coal power expansion has slowed down in Asia, as countries have suspended and cancelled new projects for reasons such as overcapacity, environmental constraints, and the development of renewables (Box 6.2)."
wg3_ch06_box-6.1_p9,NO_TITLE,"Different regions have replaced retired coal with different energy sources. Old coal fleets have been replaced approximately half by gas and half by renewables in the USA, mainly by renewables in the EU, and by advanced coal plants and renewables in Asia (EMBER 2020). Replacing old coal with new coal facilities is inconsistent with limiting warming to 2°C or below ( high confidence) (Pfeiffer et al. 2016, 2018; Smith et al. 2019; Tong et al. 2019) (Section 6.7.4)."
wg3_ch06_box-6.1_p10,NO_TITLE,"Major coal-consuming countries with abundant coal reserves remain far from phasing out coal (Edenhofer et al. 2018; Spencer et al. 2018). In most developing countries with large coal reserves, coal use has been increasing to support energy security and because it is perceived to have lower costs than alternatives (Steckel et al. 2015; Kalkuhl et al.2019). However, coal faces increasing business risks from the decreasing costs of alternative, low-emissions energy sources and increasing focus on air pollution and other environmental impacts from coal mining and use (Garg et al. 2017; Sovacool et al. 2021). Continued coal builds, mostly in developing countries, will increase the risks of stranded assets (Farfan Orozco 2017; Cui et al. 2019; Saygin et al. 2019) (Box 6.13)."
wg3_ch06_box-6.1_p11,NO_TITLE,"Economic, social, and employment impacts of accelerated coal phase-outs tend to be significant in coal-dependent regions. Tailored reemployment has been used to support coal transitions in some regions. Although some estimates show higher employment opportunities from low-carbon energy (Garrett-Peltier 2017), results vary across regions. Moreover, even with a net increase in total employment, in the long run, renewable jobs are often located outside of coal regions and require different skill sets from the coal industry (Spencer et al. 2018). In a broader sense, achieving a ‘just transition’ also requires managing the impacts on regional economic development for coal-dependent communities and the effects of higher energy prices for consumers and energy-intensive industries through a comprehensive policy package (Green and Gambhir 2020; Jakob et al. 2020) (Box 6.2)."
wg3_ch06_box-6.2_p1,NO_TITLE,"Limiting global warming to 2°C or below requires a rapid shift away from unabated coal consumption – coal without CCS – in the energy system by 2050 (IPCC 2018 a; Section 6.7; Chapter 3). This will require cancellation of new coal power projects and accelerated retirement of existing coal plants (Edenhofer et al. 2018; Kriegler et al. 2018; Pfeiffer et al. 2018; Smith et al. 2019; Tong et al. 2019). To limit warming to 2°C or lower, and without new builds, existing coal plants will need to retire 10 to 25 years earlier than the historical average operating lifetime. Completing all planned projects will further reduce the viable lifetime of all plants by 5 to 10 years if warming is to be limited to 2°C or lower (Cui et al. 2019). Phasing-out coal in the next few decades will present economic, social, and security challenges. These will vary across regions based on the characteristics of existing coal infrastructure, the availability of alternatives, economic development, and technological and institutional lock-in (Jakob et al. 2020)."
wg3_ch06_box-6.2_p3,NO_TITLE,"Between 2015 and 2019, global coal power capacity grew by 146 GW, or 7.6%, as new builds offset retirements in some countries (Global Energy Monitor et al. 2021). Meanwhile, an increasing number of countries and regions have committed to or operationalised coal phase-outs (Jewell et al. 2019; Watts et al. 2019; Littlecott et al. 2021). Actions are being taken by various international and sub-national actors, including national and sub-national governments, public and private power companies, and financial institutions and pension funds that have committed not to fund new coal or coal-based infrastructure (yan Nie et al. 2016; Buckley 2019; Auger et al. 2021). Although these initial efforts are not yet sufficient in limiting warming to 1.5°C, and most have occurred in regions with older coal fleets, these examples provide insight into possible coal phase-out strategies (Spencer et al. 2018) and help identify the mechanisms driving the move away from coal, such as market, technology, policy, or other societal objectives. They also enable better understanding of the possible character of oil and gas phase-downs that would ultimately be needed to limit warming two well below 2°C (Section 6.7.4) (Raimi et al. 2019)."
