id,title,text
wg3_ch09_box-9.1_p9,NO_TITLE,"Efficiency, and especially energy efficiency and more recently resource efficiency, and the integration of renewable to buildings are widespread concepts since the oil crisis of the seventies, while only most advanced building energy codes consider sufficiency measures (IEA 2013). Efficiency and renewable technologies and interventions are described in Sections 9.4 and 9.9."
wg3_ch09_box-9.1_p10,NO_TITLE,"A systematic categorisation of policy interventions in the building sector through the SER framework (Box 9.1, Figure 1) enables identification of the policy areas and instruments to consider for the decarbonisation of the building stock, their overlaps as well as their complementarities. It also shows that sufficiency policies go beyond energy and climate policies to include land-use and urban planning policies as well as consumer policies suggesting a need for a different governance including local authorities and a bottom-up approach driven by citizen engagement."
wg3_ch09_box-9.1_p11,NO_TITLE,"Compared to AR5, this assessment introduces four novelties (i) the scope of CO2 emissions has been extended from direct and indirect emissions considered in AR5 to include embodied emissions, (ii) beyond technological efficiency measures to mitigate GHG emissions in buildings, the contribution of non-technological, in particular of sufficiency measures to climate mitigation is also considered, (iii) compared to the IPCC Special Report on Global Warming of 1.5°C (SR1.5), the link to sustainable development, well-being and decent living standard for all has been further developed and strengthened, and finally (iv) the active role of buildings in the energy system by making passive consumers prosumers is also assessed."
wg3_ch09_box-9.1_p12,NO_TITLE,"COVID-19 emphasised the importance of buildings for human well-being, however, the lockdown measures implemented to avoid the spread of the virus has also stressed the inequalities in the access for all to suitable and healthy buildings, which provide natural daylight and clean air to their occupants (see also Cross-Chapter Box 1 in Chapter 1). COVID-19 and the new health recommendations (World Health Organization 2021) emphasised the importance of ventilation and the importance of indoor air quality (Sundell et al. 2011; Nazaroff 2013; Fisk 2015; Guyot et al. 2018; Wei et al. 2020). The health crisis has also put an emphasis on preventive maintenance of centralised mechanical heating, ventilation, and cooling systems. Moreover, the lockdown measures have led to spreading the South Korean concept of officetel (office-hotel) (Gohaud and Baek 2017) to many countries and to extending it to officetelschool. Therefore, the projected growth, prior to the COVID-19, of 58% of the global residential floor area by 2050 compared to the 290 billion m² yr –1 in 2019 might well be insufficient. However, addressing the new needs for more residential buildings may not, necessarily mean constructing new buildings. In fact, repurposing existing non-residential buildings, no longer in use due to the expected spread of teleworking triggered by the health crisis and enabled by digitalisation, could be the way to overcome the new needs for officetelschool triggered by the health crisis."
wg3_ch09_box-9.1_p13,NO_TITLE,"The four novelties introduced in this assessment link the building sector to other sectors and call for more sectoral coupling when designing mitigation solutions. Guidelines and methodologies developed in Chapters 1, 2, 3, 4 and 5 are adopted in this chapter. Detailed analysis in building GHG emissions is discussed based on Chapter 2 and scenarios to assess future emissions and mitigation potentials were selected based on Chapters, 3 and 4. There are tight linkages between this chapter and Chapter 6, 7, 8, 10 and 11, which are sectoral sectors. This chapter focusses more on individual buildings and building clusters, while Chapter 8 discusses macro topics in urban areas. Findings of this chapter provides contribution to cross-sectoral prospection (Chapter 12), policies (Chapter 13), international cooperation (Chapter 14), investment and finance (Chapter 15), innovation (Chapter 16), and sustainable development (Chapter 17)."
wg3_ch09_9.2_p1,NO_TITLE,This section mainly details the boundaries of the building sector; mitigation potentials are evaluated in the following sections.
wg3_ch09_9.2.1_p1,NO_TITLE,"Building types and their composition affect the energy consumption for building operation as well as the GHG emissions (Hachem-Vermette and Singh 2019). They also influence the energy cost (MacNaughton et al. 2015) therefore, an identification of building type is required to understand the heterogeneity of this sector. Buildings are classified as residential and non-residential buildings. Residential buildings can be classified as slums, single-family house and multi-family house or apartment/flats building. Single-family house can be divided between single-family detached (including cottages, house barns, etc.) and single-family attached (or terrace house, small multi-family, etc.). Another classification is per ownership: owner-occupiers, landlords, and owners’ association/condominiums."
wg3_ch09_9.2.1_p2,NO_TITLE,"Non-residential buildings have a much broader use. They include cultural buildings (which include theatres and performance, museums and exhibits, libraries, and cultural centres), educational buildings (kindergarten, schools, higher education, research centre, and laboratories), sports (recreation and training, and stadiums), healthcare buildings (health, well-being, and veterinary), hospitality (hotel, casino, lodging, nightlife buildings, and restaurants and bars), commercial buildings and offices (institutional buildings, markets, office buildings, retail, and shopping centres), public buildings (government buildings, security, and military buildings), religious buildings (including worship and burial buildings), and industrial buildings (factories, energy plants, warehouses, data centres, transportation buildings, and agricultural buildings)."
wg3_ch09_9.2.2_p1,NO_TITLE,"An understanding of the methods for assembling various materials, elements, and components is necessary during both the design and the construction phase of a building. A building can be broadly divided into parts: the substructure which is the underlying structure forming the foundation of a building, and the superstructure, which is the vertical extension of a building above the foundation."
wg3_ch09_9.2.2_p2,NO_TITLE,"There is not a global classification for the building components. Nevertheless, Figure 9.1 tries to summarise the building components found in literature (Mañá Reixach 2000; Asbjørn 2009; Ching 2014). The buildings are divided in the substructure and the superstructure. The substructure is the foundation of the building, where the footing, basement, and plinth are found. The superstructure integrates the primary elements (heavyweight walls, columns, floors and ceilings, roofs, sills and lintels, and stairs), the supplementary components (lightweight walls and curtain walls), the completion components (doors and windows), the finishing work (plastering and painting), and the buildings services (detailed in Section 9.3)."
wg3_ch09_9.2.2_p4,NO_TITLE,"At a global level, from historical perspective (from the Neolithic to the present), building techniques have evolved to be able to solve increasingly complex problems. Vernacular architecture has evolved over many years to address problems inherent in housing. Through a process of trial and error, populations have found ways to cope with the extremes of the weather. The industrial revolution was the single most important development in human history over the past three centuries. Previously, building materials were restricted to a few manmade materials (lime mortar and concrete) along with those available in nature as timber and stone. Metals were not available in sufficient quantity or consistent quality to be used as anything more than ornamentation. The structure was limited by the capabilities of natural materials; this construction method is called on-site construction which all the work is done sequentially at the buildings site. The Industrial Revolution changed this situation dramatically, new building materials emerged (cast-iron, glass structures, steel-reinforced concrete, steel). Iron, steel and concrete were the most important materials of the nineteenth century (Wright 2000; De Villanueva Domínguez 2005). In that context, prefabricated buildings (prefabrication also known as pre-assembly or modularisation) appeared within the so-called off-site construction. Prefabrication has come to mean a method of construction whereby building elements and materials, ranging in size from a single component to a complete building, are manufactured at a distance from the final building location. Prefabricated buildings have been developed rapidly since the Second World War and are widely used all over the world (Pons 2014; Moradibistouni et al. 2018)."
wg3_ch09_9.2.2_p5,NO_TITLE,"Recently, advances in technology have produced new expectations in terms of design possibilities. In that context, 3D printing seems to have arrived. 3D printing may allow in the future to build faster, cheaper and more sustainable (Agustí-Juan et al. 2017; García de Soto et al. 2018). At the same time, it might introduce new aesthetics, new materials, and complex shapes that will be printed at the click of a mouse on our computers. Although 3D printing will not replace architectural construction, it would allow optimisation of various production and assembly processes by introducing new sustainable construction processes and tools (De Schutter et al. 2018). Nevertheless, what is clear is that 3D printing is a technology still in development, with a lot of potentials and that it is advancing quite quickly (Hager et al. 2016; Stute et al. 2018; Wang et al. 2020)."
wg3_ch09_9.2.3_p1,NO_TITLE,"Building services make buildings more comfortable, functional, efficient, and safe. In a generic point of view, building services include shelter, nutrition, sanitation, thermal, visual, and acoustic comfort, entertainment, communications, elevators, and illumination. In a more holistic view building services are classified as shown in Figure 9.2."
wg3_ch09_9.2.3_p3,NO_TITLE,"A building management system is a system of devices configured to control, monitor, and manage equipment in or around a building or building area and is meant to optimise building operations and reduce cost (Schuster et al. 2019). Recent developments include the integration of the system with the renewable energy systems (Arnone et al. 2016), most improved and effective user interface (Rabe et al. 2018), control systems based on artificial intelligence and internet of things (IoT) (Farzaneh et al. 2021)."
wg3_ch09_9.2.3_p4,NO_TITLE,"The use of air conditioning systems in buildings will increase with the experienced rise in temperature (Davis and Gertler 2015; De Falco et al. 2016) (Figure 9.8). This can ultimately lead to high energy consumption rates. Therefore, adoption of energy efficient air conditioning is pertinent to balance the provision of comfortable indoor conditions and energy consumption. Some of the new developments that have been done include ice refrigeration (Xu et al. 2017), the use of solar photovoltaic power in the air conditioning process (Burnett et al. 2014), and use of common thermal storage technologies (De Falco et al. 2016) all of which are geared towards minimising energy consumption and greenhouse gas emissions."
wg3_ch09_9.2.3_p5,NO_TITLE,Building designs have to consider provision of adequate ventilation. Natural ventilation reduces energy consumption in buildings in warm climates compared to air conditioning systems (Taleb 2015; Azmi et al. 2017). Enhanced ventilation has higher benefits to the public health than the economic costs involved (MacNaughton et al. 2015).
wg3_ch09_9.2.3_p6,NO_TITLE,"On the refrigeration systems, the recent developments include the use of solar thermoelectric cooling technologies as an energy efficient measure (Liu et al. 2015b); use of nanoparticles for energy saving (Azmi et al. 2017) to mention some."
wg3_ch09_9.2.3_p7,NO_TITLE,"Lambertz et al. (2019) stated that when evaluating the environmental impact of buildings, building services are only considered in a very simplified way. Moreover, it also highlights that the increasing use of new technologies such as Building Information Modelling (BIM) allows for a much more efficient and easier calculation process for building services, thus enabling the use of more robust and complete models. Furthermore, recent studies on building services related to climate change (Vérez and Cabeza 2021) highlight the importance of embodied energy (Parkin et al. 2019) (Section 9.4)."
wg3_ch09_9.3.1_p1,NO_TITLE,"Total GHG emissions in the building sector reached 12 GtCO2- eq in 2019, equivalent to 21% of global GHG emissions that year. 57% of GHG emissions from buildings were indirect CO2 emissions from generation of electricity and heat off-site, 24% were direct CO2 emissions produced on-site, and 18% were from the production of cement and steel used for construction and refurbishment of buildings (see Cross-Chapter Box 3 and Cross-Working Group Box 1 in Chapter 3, and Figure 9.3a). Halocarbon emissions were equivalent to 3% of global building GHG emissions in 2019. In the absence of the breakdown of halocarbon emissions per end-use sectors, they have been calculated for the purpose of this chapter, by considering that 60% of global halocarbon emissions occur in buildings (Hu et al. 2020). CH4 and N2O emissions were negligible, representing 0.08% each out of the 2019 global building GHG emissions. Therefore, this chapter considers only CO2 emissions from buildings. By limiting the scope of the assessment to CO2 emissions, the share of emissions from buildings increases to 31% of global 2019 CO2 emissions. Energy use in residential and non-residential buildings contributed 50% and 32% respectively, while embodied emissions contributed 18% to global building CO2 emissions."
wg3_ch09_9.3.1_p3,NO_TITLE,"Over the period 1990–2019, global CO2 emissions from buildings increased by 50%. Global indirect CO2 emissions increased by 92%, driven by the increase of fossil fuels-based electrification, while global direct emissions decreased by 1%. At regional level, emissions in residential buildings decreased in Developed Countries, except in Australia, Japan and New Zealand, while they increased in developing countries. The highest decrease was observed in Europe and Eurasia, with 13.6% decrease of direct emissions and 33% decrease of indirect emissions, while the highest increase of direct emissions occurred in Middle East, 198%, and the highest increase of indirect emissions occurred in Eastern Asia, 2258%. Indirect emissions from non-residential buildings increased in all regions. The highest increase occurred in Eastern Asia, 1202%, and the lowest increase occurred in Europe and Central Asia, 4%, where direct emissions from non-residential buildings decreased by 51%. Embodied emissions have also increased in all regions. The highest increase occurred in Southern Asia, 334%, while the lowest increase occurred in North America, 4% (Figure 9.3b)."
wg3_ch09_9.3.1_p4,NO_TITLE,"Future emissions were assessed using four global scenarios and their respective baselines (Box 9.2). The selection of the scenarios was based on the features of each scenario, the geographic scope, and the data availability to analyse future building emissions based on the SER framework (Box 9.1)."
wg3_ch09_box-9.2_p1,NO_TITLE,"Three out of the four scenarios selected, and their related baselines, are based on top-down modelling and were submitted to AR6 scenario database, which includes in total 931 scenarios with a building module (Annex III; see also Boxes 3.1 and 3.2, and Cross-Chapter Box 3 in Chapter 3). A fourth scenario, not included in AR6 scenario database, and based on a bottom-up modelling approach was added."
wg3_ch09_box-9.2_p2,NO_TITLE,The main features of these scenarios are shortly described below while the underlying modelling approaches are described in Annex III. Each scenario is assessed compared to its baseline scenario:
wg3_ch09_box-9.2_p3,NO_TITLE,Box 9.2
wg3_ch09_box-9.2_p4,NO_TITLE,International Energy Agency (IEA) scenarios:
wg3_ch09_box-9.2_p5,NO_TITLE,"2021 Net Zero Emissions by 2050 Scenario (NZE)   is  a normative scenario, which sets out a narrow but achievable pathway for the global energy sector to achieve net zero CO2 emissions by 2050 (IEA 2021a)."
wg3_ch09_box-9.2_p6,NO_TITLE,"2020 Sustainable Development Scenario (SDS)  ,  which integrates the impact of COVID-19 on health outcomes and economies. It is also a normative scenario, working backwards from climate, clean air, and energy access goals. SDS examines what actions would be necessary to achieve these goals. The near-term detail is drawn from the IEA Sustainable Recovery Plan, which boosts economies and employment while building cleaner and more resilient energy systems (IEA 2020c)."
wg3_ch09_box-9.2_p7,NO_TITLE,"Analysis of the IEA scenarios above was conducted compared to the 2019 Current Policies Scenario, which shows what happens if the world continues along its present path (IEA 2020c), and considered as a baseline scenario."
wg3_ch09_box-9.2_p8,NO_TITLE,"IMAGE-Lifestyle-Renewable (LiRE)  scenario is based on an updated version of the SSP2 baseline, while also meeting the RCP2.6 radiative forcing target using carbon prices, together with the increased adoption of additional lifestyle changes, by limiting the growth in the floor area per capita in Developed Countries as well as the use of appliances. Regarding energy supply, IMAGE-LiRE assumes increased electrification and increased share of renewable in the energy mix (Detlef Van Vuuren et al. 2021)."
wg3_ch09_box-9.2_p9,NO_TITLE,"Resource Efficiency and Climate Change-Low Energy Demand (RECC-LED) scenario is produced by a global bottom-up model, which assesses contributions of resource efficiency to climate change mitigation. RECC-LED estimates the energy and material flows associated with housing stock growth, driven by population and the floor area per capita (Pauliuk et al. 2021). This scenario is informed by the Low Energy Demand Scenario (LED), which seeks convergence between developed and developing countries in the access to decent living standard (Grubler et al. 2018)."
wg3_ch09_box-9.2_p10,NO_TITLE,"For consistency between the four scenarios, aggregation of regions in this chapter differs from the one of the IPCC. Europe and Eurasia have been grouped into one single region."
wg3_ch09_box-9.2_p11,NO_TITLE,"The IEA-NZE scenario projects emissions from the global building stock to be lowered to 29 MtCO2 by 2050 against 1.7 GtCO2 in the IEA-SDS and 3.7 GtCO2 in IMAGE-LiRE Scenario. These projections can be compared to IEA-CPS in which global emissions from buildings were projected to be at 13.5 GtCO2 in 2050, which is equivalent to the 2018 emissions level (Figure 9.3a). By 2050, direct emissions from residential buildings are projected to be lowered to 108 MtCO2 in the IEA-NZE, this is four times less than the projected direct emissions in RECC-LED scenario, six times less than those under the IEA-SDS and eleven times less than those in the IMAGE-LiRE scenario."
wg3_ch09_box-9.2_p12,NO_TITLE,"In the IEA-NZE scenario, indirect emissions are projected to be below zero by 2050 for both residential and non-residential buildings, while residual indirect emissions from residential buildings are projected to be 125 MtCO2 in RECC-LED, 634 MtCO2 in IEA-SDS, and 842 GtCO2 in IMAGE-LiRE. Residual indirect emissions from non-residential buildings are projected to be at 1.7 GtCO2 in IEA SDS and double of this in IMAGE-LiRE scenario (Figure 9.3a). Compared to IEA-SDS, the highest decrease of emissions in IEA-NZE is expected to occur after 2030. Direct emissions from residential buildings in IEA-NZE are projected to be, by 2030, at 1.37 GtCO2, against 1.7 GtCO2 in the three other scenarios. The highest cut in emissions in IEA-NZE and in IMAGE-LiRE occur through the decarbonisation of energy supply."
wg3_ch09_box-9.2_p13,NO_TITLE,"At regional level, by 2050, the lowest emissions are projected to occur in developed Asia and Pacific, with 6.73 MtCO2 under RECC-LED scenario and 12.4 MtCO2 under the IEA-SDS, and the highest emissions are projected to occur in Europe and Eurasia in all three scenarios, with 152 MtCO2 in IEA-SDS, 199 MtCO2 in RECC-LED scenario and 381 MtCO2 in IMAGE-LiRE scenario. Emissions in Africa are projected to decrease to 10 MtCO2 in RECC-LED, this is nine time less than those of 2019, while they are projected to increase by 25% in IEA-SDS compared to those of 2019. Compared to IEA-SDS and IMAGE-LiRE, RECC-LED projects the highest decreases, over the period 2020–2030, of direct emissions in residential buildings in all regions, up to 45% in Australia, Japan and New Zealand, and Eastern Asia and the highest decreases of indirect emissions, ranging from 52% in Eastern Asia to 86% in Latin America and Caribbean. Over the same period, the IEA-SDS projects the highest decreases of indirect emissions to occur in Australia, Japan and New Zealand, and North America. IMAGE-LiRE projects the lowest decreases of emissions over the same decade in almost all regions (Figure 9.3b)."
wg3_ch09_box-9.2_p14,NO_TITLE,"Emissions per capita from residential buildings at a global level reached 0.85 tCO2 per person in 2019. The four scenarios assessed project a decrease of the global per capita emissions by 2050, ranging from 0 tCO2 in IEA-NZE 0.21 tCO2 per person in IMAGE-LiRE, a 75% lower than those of 2019 (Figure 9.4a). There are great differences in the projected per capita emissions under each scenario different scenarios across the regions (Figure 9.4b). Compared to IEA-SDS and IMAGE-LiRE scenarios, RECC-LED projects the lowest emissions per capita in all regions by 2050. Emissions per capita in Europe and Eurasia are projected to be the highest in all scenarios by 2050, ranging from 0.26 tCO2 in RECC-LED and 0.31 tCO2 in IEA-SDS to 0.65 tCO2 in IMAGE-LiRE."
wg3_ch09_9.3.2_p1,NO_TITLE,"Building specific drivers of GHG emissions in the four scenarios described above are assessed using an index decomposition analysis with building specific identities and reflecting the three pillars of the Sufficiency, Efficiency, Renewables (SER) framework. Broad drivers of GHG emissions such as GDP and population are analysed using a Kaya decomposition in Chapter 2. Previous decompositions analysing drivers of global GHG emissions in the building sector have either assessed only the impact of GDP and population as drivers of GHG emissions (Lamb et al. 2021) or the impact of building specific drivers on energy demand and not on CO2 emissions (Lucon et al. 2014; Ürge-Vorsatz et al. 2015; IEA 2020c; ODYSSEE 2020). For this assessment, the decomposition was conducted for energy-related CO2 emissions for residential buildings only, due to lack of data for non-residential buildings."
wg3_ch09_9.3.2_p2,NO_TITLE,"The attribution of changes in emissions in the use phase to changes in the drivers of population, sufficiency, efficiency, and carbon intensity of energy supply is calculated using additive log-mean divisia index decomposition analysis (Ang and Zhang 2000). The decomposition of emissions into four driving factors is shown in Equation 1, where m 2 refers to total floor area, EJ refers to final energy demand, and MtCO2 refers to the sum of direct and indirect CO2 emissions in the use phase. The allocation of changes in emissions between two cases k and k–1 to changes in a single driving factor D is shown in Equation 2. To calculate changes in emissions due to a single driver such as population growth, D will take on the value of population in the two compared cases. The superscript k stands for the case, defined by the time period and scenario of the emissions, for example, IEA-CPS baseline scenario in 2050. When decomposing emissions between two cases k and k–1, either the time-period, or the scenario remains constant. The decomposition was done at the highest regional resolution available from each model output, and then aggregated to regional or global level. For changes in emissions within a scenario over time, the decomposition is done for every decade, and the total 2020–2050 decomposition is then produced by summing decompositions of changes in emissions each decade."
wg3_ch09_9.3.2_p4,NO_TITLE,"Over the period 1990–2019, population growth accounted for 28% of the growth in global emissions in residential buildings, the lack of sufficiency policies (growth in floor area per capita) accounted for 52% and increasing carbon intensity of the global energy mix accounted for 16%. Efficiency improvement contributed to decreasing global emissions from residential buildings by 49% (Figure 9.5a). The sufficiency potential was untapped in all regions over the same period while the decarbonisation of the supply was untapped in developing countries and to some extent in Asia-Pacific Developed. The highest untapped sufficiency and supply decarbonisation potentials occurred in Southern Asia where the lack of sufficiency measures has led to increasing emissions by 185% and the high carbon intensity of the energy mix has led to increasing emissions by 340%. In Developed Countries, the highest untapped sufficiency potential occurred in Asia-Pacific Developed region. Middle East is the only region where efficiency potential remained untapped (Figure 9.5b)."
wg3_ch09_9.3.2_p6,NO_TITLE,"Scenarios assessed show an increase of the untapped sufficiency potential at the global level over the period 2020–2050. The highest untapped sufficiency potential occurs in IEA scenarios as there are no changes in the floor area per capita across different scenarios. The lack of sufficiency measures in current policies will contribute to increasing emissions by 54%, offsetting the efficiency improvement effect. By setting a cap in the growth of the floor area per capita in developed countries, 5% of emission reductions in IMAGE-LiRE scenario derives from sufficiency. However, compared to 2020, the lack of sufficiency measures in the baseline scenario will contribute to increasing emissions by 31%. RECC-LED scenario shows the highest global sufficiency potential captured compared to its baseline scenario in 2050 as this scenario assumes a reduction in the floor area per capita in Developed Countries and slower floor area growth in emerging economies. The four scenarios show a higher contribution of the decarbonisation of energy supply to reducing emissions than the reduction of energy demand through sufficiency and efficiency measures (Figure 9.6a). At regional level, the emissions reduction potential from sufficiency is estimated at 25% in North America under both IMAGE-LiRE and RECC-LED scenarios and at 19% in both Eastern Asia and Europe/Eurasia regions (Figure 9.6b). The highest decarbonisation potential due to growth of renewable energy is 75% in Southern Asia under IMAGE-LiRE scenario."
wg3_ch09_9.3.2_p8,NO_TITLE,"There is a growing literature on the decarbonisation of end-use sectors while providing decent living standard for all (Rao and Pachauri 2017; Grubler et al. 2018; Rao and Min 2018; Rao et al. 2019; Millward-Hopkins et al. 2020). The floor area per capita is among the gaps identified in the convergence between developed and developing countries in the access to decent living (Kikstra et al. 2021) while meeting energy needs. In the Low Energy Demand (LED) scenario, 30 m² per capita is the converging figure assumed by 2050 (Grubler et al. 2018) while in the Decent Living with minimum Energy (DLE) scenario, (Millward-Hopkins et al. 2020) assumes 15 m² per capita."
wg3_ch09_9.3.2_p9,NO_TITLE,"Overall, the global residential building stock grew by almost 30% between 2005 and 2019. However, this growth was not distributed equally across regions and three out of the four scenarios assessed do not assume a convergence, by 2050, in the floor area per capita, between developed and developing countries. Only RECC-LED implements some convergence between Developed Countries and emerging economies to a range of 20–40 m² per capita. IEA scenarios assume a growth in the floor area per capita in all regions with the highest growth in Developed Countries, up to 72 m² per capita in North America from 66 m² per capita in 2019. IMAGE-LiRE projects a floor area per capita in Africa at 14 m² per person. This is lower than the one of 2019, which was at 16 m² per capita (Figure 9.6). Beyond capturing the sufficiency potential by limiting the growth in the floor area per capita in Developed Countries while ensuring decent living standard, the acceptability of the global scenarios by developing countries is getting attraction in academia (Hickel et al. 2021)."
