id,title,text
wg1_ch02_executive-summary_p11,NO_TITLE,"Pathways limiting warming to 2°C (>67%) or lower exhibit substantial reductions in emissions from all sectors (high confidence). Projected CO2 emissions reductions between 2019 and 2050 in 1.5°C (>50%) pathways with no or limited overshoot are around 77% (31–96%) for energy demand, 115% (90–167%) for energy supply, and 148% (94–387%) for agriculture, forestry and other land use (AFOLU). In pathways limiting warming to 2°C (>67%), projected CO2 emissions are reduced between 2019 and 2050 by around 49% for energy demand, 97% for energy supply, and 136% for AFOLU (medium confidence). {3.4}"
wg1_ch02_executive-summary_p12,NO_TITLE,"Delaying or sacrificing emissions reductions in one sector or region involves compensating reductions in other sectors or regions if warming is to be limited (high confidence). Mitigation pathways show differences in the timing of decarbonisation and when net zero CO2 emissions are achieved across sectors and regions. At the time of global net zero CO2 emissions, emissions in some sectors and regions are positive while others are negative; the ordering depends on the mitigation options available, the cost of those options, and the policies implemented. In cost-effective mitigation pathways, the energy-supply sector typically reaches net zero CO2 before the economy as a whole, while the demand sectors reach net zero CO2 later, if ever ( high confidence). {3.4}"
wg1_ch02_executive-summary_p13,NO_TITLE,"Pathways limiting warming to 2°C (>67%) or lower involve substantial reductions in fossil fuel consumption and a near elimination of the use of coal without carbon capture and storage (CCS) (high confidence). These pathways show an increase in low-carbon energy, with 88% (69–97%) of primary energy coming from these sources by 2100. {3.4}"
wg1_ch02_executive-summary_p14,NO_TITLE,"Stringent emissions reductions at the level required for 2°C (>67%) or lower are achieved through increased direct electrification of buildings, transport, and industry, resulting in increased electricity generation in all pathways (high confidence). Nearly all electricity in pathways limiting warming to 2°C (>67%) or lower is from low- or no-carbon technologies, with different shares of nuclear, biomass, non-biomass renewables, and fossil CCS across pathways. {3.4}"
wg1_ch02_executive-summary_p15,NO_TITLE,"The measures required tolimit warming to 2°C (>67%) or lower can result in large-scale transformation of the land surface (high confidence). Pathways limiting warming to 2°C (>67%) or lower are projected to reach net zero CO2 emissions in the AFOLU sector between the 2020s and 2070, with an increase of forest cover of about 322 million ha (–67 to 890 million ha) in 2050 in pathways limiting warming to 1.5°C (>50%) with no or limited overshoot. Cropland area to supply biomass for bioenergy (including bioenergy with carbon capture and storage – BECCS) is around 199 (56–482) million ha in 2050 in pathways limiting warming to 1.5°C (>50%) with no or limited overshoot. The use of bioenergy can lead to either increased or reduced emissions, depending on the scale of deployment, conversion technology, fuel displaced, and how/where the biomass is produced ( high confidence). {3.4}"
wg1_ch02_executive-summary_p16,NO_TITLE,"Anthropogenic land CO2 emissions and removals in Integrated Assessment Model (IAM) pathways cannot be directly compared with those reported in national GHG inventories (high confidence). Methodologies enabling a more like-for-like comparison between models’ and countries’ approaches would support more accurate assessment of the collective progress achieved under the Paris Agreement. {3.4, 7.2.2.5}"
wg1_ch02_executive-summary_p17,NO_TITLE,"Pathways that limit warming to 2°C (>67%) or lowerinvolve some amount of CDR to compensate for residual GHG emissions remaining after substantial direct emissions reductions in all sectors and regions (high confidence). CDR deployment in pathways serves multiple purposes: accelerating the pace of emissions reductions, offsetting residual emissions, and creating the option for net negative CO2 emissions in case temperature reductions need to be achieved in the long term ( high confidence). CDR options in the pathways are mostly limited to BECCS, afforestation and direct air carbon capture and storage (DACCS). CDR through some measures in AFOLU can be maintained for decades but not in the very long term because these sinks will ultimately saturate ( high conf idence). {3.4}"
wg1_ch02_executive-summary_p18,NO_TITLE,"Mitigation pathways show reductions in energy demand relative to reference scenarios, through a diverse set of demand-side interventions (high confidence). Bottom-up and non-IAM studies show significant potential for demand-side mitigation. A stronger emphasis on demand-side mitigation implies less dependence on CDR and, consequently, reduced pressure on land and biodiversity. {3.4, 3.7}"
wg1_ch02_executive-summary_p19,NO_TITLE,"Limiting warming requires shifting energy investments away from fossilfuels and towards low-carbon technologies (high confidence). The bulk of investments are needed in medium- and low-income regions. Investment needs in the electricity sector are on average 2.3 trillion USD2015 yr –1 over 2023 to 2052 for pathways that limit warming to 1.5°C (>50%) with no or limited overshoot, and 1.7 trillion USD2015 yr –1 for pathways that limit warming to 2°C (>67%). {3.6.1}"
wg1_ch02_executive-summary_p20,NO_TITLE,"Pathways limiting warming to 2°C (>67%) require more rapid near-term transformations and are associated with higher upfront transition costs, but meanwhile bring long-term gains for the economy as well as earlier benefits in avoided climate change impacts (high confidence). This conclusion is independent of the discount rate applied, though the modelled cost-optimal balance of mitigation action over time does depend on the discount rate. Lower discount rates favour earlier mitigation, reducing reliance on CDR and temperature overshoot. {3.6.1, 3.8}"
wg1_ch02_executive-summary_p21,NO_TITLE,"Mitigation pathwaysthat limit warming to 2°C (>67%) entail losses in global GDP with respect to reference scenarios of between 1.3% and 2.7% in 2050; and in pathways that limit warming to 1.5°C (>50%) with no or limited overshoot, losses are between 2.6% and 4.2%. Yet, these estimates do not account for the economic benefits of avoided climate change impacts (medium confidence). In mitigation pathways that limit warming to 2°C (>67%), marginal abatement costs of carbon are about 90 (60–120) USD2015 tCO2 in 2030 and about 210 (140–340) USD2015 tCO2 in 2050; in pathways that limit warming to 1.5°C (>50%) with no or limited overshoot, they are about 220 (170–290) USD2015 tCO2 in 2030 and about 630 (430–990) USD2015 tCO2 in 2050. 3 {3.6.1}"
wg1_ch02_executive-summary_p22,NO_TITLE,"The global benefits of pathways limiting warming to 2°C (>67%) outweigh global mitigation costs over the 21st century, if aggregated economic impacts of climate change are at the moderate to high end of the assessed range, and a weight consistent with economic theory is given to economic impacts over the longterm. This holds true even without accounting for benefits in other sustainable development dimensions or non-market damages from climate change (medium confidence). The aggregate global economic repercussions of mitigation pathways include the macroeconomic impacts of investments in low-carbon solutions and structural changes away from emitting activities, co-benefits and adverse side effects of mitigation, (avoided) climate change impacts, and (reduced) adaptation costs. Existing quantifications of global aggregate economic impacts show a strong dependence on socio-economic development conditions, as these shape exposure and vulnerability and adaptation opportunities and responses. (Avoided) impacts for poorer households and poorer countries represent a smaller share in aggregate economic quantifications expressed in GDP or monetary terms, whereas their well-being and welfare effects are comparatively larger. When aggregate economic benefits from avoided climate change impacts are accounted for, mitigation is a welfare-enhancing strategy ( high confidence). {3.6.2}"
wg1_ch02_executive-summary_p23,NO_TITLE,"The economic benefits on human health from air quality improvement arising from mitigation action can be of the same order of magnitude as mitigation costs, and potentially even larger (medium confidence). {3.6.3}"
wg1_ch02_executive-summary_p24,NO_TITLE,"Differences between aggregate employment in mitigation pathways compared to reference scenarios are relatively small, although there may be substantial reallocations across sectors, with job creation in some sectors and job losses in others (medium confidence). The net employment effect (and its sign) depends on scenario assumptions, modelling framework, and modelled policy design. Mitigation has implications for employment through multiple channels, each of which impacts geographies, sectors and skill categories differently (medium confidence). {3.6.4}"
wg1_ch02_executive-summary_p25,NO_TITLE,"The economic repercussions of mitigation vary widely across regions and households, depending on policy design and level of international cooperation (high confidence). Delayed global cooperation increases policy costs across regions, especially in those that are relatively carbon intensive at present ( high confidence). Pathways with uniform carbon values show higher mitigation costs in more carbon-intensive regions, in fossil fuel exporting regions and in poorer regions ( high confidence). Aggregate quantifications expressed in GDP or monetary terms undervalue the economic effects on households in poorer countries; the actual effects on welfare and well-being are comparatively larger ( high confidence). Mitigation at the speed and scale required to limit warming to 2°C (>67%) or lower implies deep economic and structural changes, thereby raising multiple types of distributional concerns across regions, income classes and sectors ( high confidence). {3.6.1, 3.6.4}"
wg1_ch02_executive-summary_p26,NO_TITLE,"The timing of mitigation actions and their effectiveness will have significant consequences for broader sustainable development outcomes in the longer term (high confidence). Ambitious mitigation can be considered a precondition for achieving the Sustainable Development Goals (SDGs), especially for vulnerable populations and ecosystems with little capacity to adapt to climate impacts. Dimensions with anticipated co-benefits include health, especially regarding air pollution, clean energy access and water availability. Dimensions with potential trade-offs include food, employment, water stress, and biodiversity, which come under pressure from large-scale CDR deployment, energy affordability/access, and mineral-resource extraction ( high confidence). {3.7}"
wg1_ch02_executive-summary_p27,NO_TITLE,"Many of the potential trade-offs of mitigation measures for other sustainable development outcomes depend on policy design and can thus be compensated or avoided with additional policies and investments or through policies that integrate mitigation with other SDGs (high confidence). Targeted SDG policies and investments, for example in the areas of healthy nutrition, sustainable consumption and production, and international collaboration, can support climate change mitigation policies and resolve or alleviate trade-offs . Trade-offs can be addressed by complementary policies and investments, as well as through the design of cross-sectoral policies integrating mitigation with the Sustainable Development Goals of health, nutrition, sustainable consumption and production, equity and biodiversity. {3.7}"
wg1_ch02_executive-summary_p28,NO_TITLE,"Decent living standards, which encompass many SDG dimensions, are achievable at lower energy use than previously thought  (high confidence). Mitigation strategies that focus on lower demands for energy and land-based resources exhibit reduced trade-offs and negative consequences for sustainable development relative to pathways involving either high emissions and climate impacts or those with high consumption and emissions that are ultimately compensated by large quantities of BECCS. {3.7}"
wg1_ch02_executive-summary_p29,NO_TITLE,"Different mitigation pathways are associated with different feasibility challenges, though appropriate enabling conditions can reduce these challenges (high confidence). Feasibility challenges are transient and concentrated in the next two to three decades ( high confidence). They are multidimensional, context-dependent and malleable to policy, technological and societal trends. {3.8}"
wg1_ch02_executive-summary_p30,NO_TITLE,Mitigation pathways are associated with significant institutional and economic feasibility challenges rather than technological and geophysical feasibility challenges (medium confidence). The rapid pace of technological development and deployment in mitigation pathways is not incompatible with historical records. Institutional capacity is rather a key limiting factor for a successful transition. Emerging economies appear to have the highest feasibility challenges in the short to medium term. {3.8}
wg1_ch02_executive-summary_p31,NO_TITLE,Pathways relying on a broad portfolio of mitigation strategies are more robust and resilient (high confidence). Portfolios of technological solutions reduce the feasibility risks associated with the low-carbon transition. {3.8}
wg1_ch02_3.1.1_p1,NO_TITLE,"Chapter 3 takes a long-term perspective on climate change mitigation pathways. Its focus is on the implications of long-term targets for the required short- and medium-term system changes and associated greenhouse gas (GHG) emissions. This focus dictates a more global view and on issues related to path-dependency and up-scaling of mitigation options necessary to achieve different emissions trajectories, including particularly deep mitigation pathways that require rapid and fundamental changes."
wg1_ch02_3.1.1_p2,NO_TITLE,"Stabilising global average-temperature change requires reducing CO2 emissions to net zero. Thus, a central cross-cutting topic within the chapter is the timing of reaching net zero CO2 emissions and how a ‘balance between anthropogenic emissions by sources and removals by sinks’ could be achieved across time and space. This includes particularly the increasing body of literature since the IPCC Special Report on Global Warming of 1.5°C (SR1.5) which focuses on net zero CO2 emissions pathways that avoid temperature overshoot and hence do not rely on net negative CO2 emissions. The chapter conducts a systematic assessment of the associated economic costs as well as the benefits of mitigation for other societal objectives, such as the Sustainable Development Goals (SDGs). In addition, the chapter builds on SR1.5 and introduces a new conceptual framing for the assessment of possible social, economic, technical, political, and geophysical ‘feasibility’ concerns of alternative pathways, including the enabling conditions that would need to fall into place so that stringent climate goals become attainable."
wg1_ch02_3.1.1_p3,NO_TITLE,"The structure of the chapter is as follows: Section 3.2 introduces different types of mitigation pathways as well as the available modelling. Section 3.3 explores different emissions trajectories given socio-economic uncertainties and consistent with different long-term climate outcomes. A central element in this section is the systematic categorisation of the scenario space according to key characteristics of the mitigation pathways (including e.g., global average-temperature change, socio-economic development, technology assumptions, etc.). In addition, the section introduces selected Illustrative Mitigation Pathways (IMPs) that are used across the whole report. Section 3.4 conducts a sectoral analysis of the mitigation pathways, assessing the pace and direction of systems changes across sectors. Among others, this section aims at the integration of the sectoral information across AR6 WGIII chapters through a comparative assessment of the sectoral dynamics in economy-wide systems models compared to the insights from bottom-up sectoral models (from Chapters 6 to 11). Section 3.5 focuses on the required timing of mitigation actions, and the implication of near-term choices for the attainability of a range of long-term climate goals. After having explored the underlying systems transitions and the required timing of the mitigation actions, Section 3.6 assesses the economic implications, mitigation costs and benefits; and Section 3.7 assesses related co-benefits, synergies, and possible trade-offs for sustainable development and other societal (non-climate) objectives. Section 3.8 assumes a central role in the chapter and introduces a multidimensional feasibility metric that permits the evaluation of mitigation pathways across a range of feasibility concerns. Finally, methods of the assessment and knowledge gaps are discussed in Section 3.9, followed by Frequently Asked Questions (FAQs)."
wg1_ch02_3.1.2_p1,NO_TITLE,"Chapter 3 is linked to many other chapters in the report. The most important connections exist with Chapter 4 on mitigation and development pathways in the near to mid-term; with the sectoral chapters (Chapters 6–11); with the chapters dealing with cross-cutting issues (Chapters 12 and 17, e.g., feasibility); and finally also with AR6 WGI and WGII."
wg1_ch02_3.1.2_p2,NO_TITLE,"Within the overall framing of the AR6 report, Chapter 3 and Chapter 4 provide important complementary views of the required systems transitions across different temporal and spatial scales. While Chapter 3 focuses on the questions concerning the implications of the long-term objectives for the medium-to-near-term transformations, Chapter 4 comes from the other direction, and focuses on current near-term trends and policies (such as the Nationally Determined Contributions – NDCs) and their consequences with regards to GHG emissions. The latter chapter naturally focuses much more on the regional and national dimensions, and the heterogeneity of current and planned policies. Bringing together the information from these two chapters enables the assessment of whether current and planned actions are consistent with the required systems changes for the long-term objectives of the Paris Agreement."
wg1_ch02_3.1.2_p3,NO_TITLE,Important other linkages comprise the collaboration with the ‘sectoral’ Chapters 6 to 11 to provide an integrated cross-sectoral perspective. This information (including information also from the sectoral chapters) is taken up ultimately also by Chapter 5 on demand/services and Chapter 12 for a further assessment of sectoral potential and costs.
wg1_ch02_3.1.2_p4,NO_TITLE,"Linkages to other chapters exist also on the topic of feasibility, which are informed by the policy, the sectoral and the demand chapters, the technology and finance chapters, as well as Chapter 4 on national circumstances."
wg1_ch02_3.1.2_p5,NO_TITLE,"Close collaboration with WGI permitted the use of AR6-calibrated emulators, which assure full consistency across the different working groups. Linkages to WGII concern the assessment of macroeconomic benefits of avoided impacts that are put into the context of mitigation costs as well as co-benefits and trade-offs for sustainable development."
wg1_ch02_3.1.3_p1,NO_TITLE,The assessment of mitigation pathways explores a wide scenario space from the literature within which seven Illustrative Pathways (IPs) are explored. The overall process is indicated in Figure 3.5a.
wg1_ch02_3.1.3_p2,NO_TITLE,"For a comprehensive assessment, a large ensemble of scenarios is collected and made available through an interactive AR6 Scenarios Database 4 . The collected information is shared across the chapters of AR6 and includes more than 3000 different pathways from a diverse set of studies. After an initial screening and quality control, scenarios were further vetted to assess if they sufficiently represented historical trends (Annex III.II.3.1). Subsequently, the climate consequences of each scenario were assessed using the climate emulator (leading to further classification). The assessment in Chapter 3 is, however, not limited to the scenarios from the database, and wherever necessary other literature sources are also assessed in order to bring together multiple lines of evidence."
wg1_ch02_3.1.3_p3,NO_TITLE,"In parallel, based on the overall AR6 assessment, seven illustrative pathways (IP) were defined representing critical mitigation strategies discussed in the assessment. The seven pathways are composed of two sets: (i) one set of five Illustrative Mitigation Pathways (IMPs) and (ii) one set of two reference pathways illustrative for high emissions. The IMPs are on the one hand representative of the scenario spac but also help to communicate archetypes of distinctly different systems transformations and related policy choices. Subsequently, seven scenarios were selected from the full database that fitted these storylines of each IP best. For these scenarios more strict vetting criteria were applied. The selection was done by first applying specific filters based on the storyline followed by a final selection (Box 3.1 and Figure 3.5a)."
wg1_ch02_box-3.1_p1,NO_TITLE,"The literature shows a wide range of possible emissions trajectories, depicting developments in the absence of new climate policies or showing pathways consistent with the Paris Agreement. From the literature, a set of five Illustrative Mitigation Pathways (IMPs) was selected to denote implications of choices on socio-economic development and climate policies, and the associated transformations of the main GHG-emitting sectors (Figure 3.5b). The IMPs include a set of transformative pathways that illustrate how choices may lead to distinctly different transformations that may keep temperature increase to below 2°C (>67%) or 1.5°C. These pathways illustrate the implications of a focus on renewable energy such as solar and wind; reduced energy demand; extensive use of CDR in the energy and the industry sectors to achieve net negative emissions and reliance on other supply-side measures; strategies that avoid net negative carbon emissions, and gradual strengthening. In addition, one IMP explores how climate policies consistent with keeping limit warming to 1.5C (>50%) can be combined with a broader shift towards sustainable development. These IMPs are used in various chapters, exploring for instance their implications for different sectors, regions, and innovation characteristics (Figure 3.5b)."
wg1_ch02_3.2.1_p1,Reference Scenarios ,"Scenario and emission pathways are used to explore possible long-term trajectories, the effectiveness of possible mitigation strategies, and to help understand key uncertainties about the future. Ascenario is an integrated description of a possible future of the human–environment system (Clarke et al. 2014), and could be a qualitative narrative, quantitative projection, or both. Scenarios typically capture interactions and processes that change key driving forces such as population, GDP, technology, lifestyles, and policy, and the consequences on energy use, land use, and emissions. Scenarios are not predictions or forecasts. An emission pathway is a modelled trajectory of anthropogenic emissions (Rogelj et al. 2018 a) and, therefore, a part of a scenario."
wg1_ch02_3.2.1_p2,Reference Scenarios ,"There is no unique or preferred method to develop scenarios, and future pathways can be developed from diverse methods, depending on user needs and research questions (Turnheim et al. 2015; Trutnevyte et al. 2019a; Hirt et al. 2020). The most comprehensive scenarios in the literature are qualitative narratives that are translated into quantitative pathways using models (Clarke et al. 2014; Rogelj et al. 2018 a). Schematic or illustrative pathways can also be used to communicate specific features of more complex scenarios (Allen et al. 2018). Simplified models can be used to explain the mechanisms operating in more complex models (e.g., Emmerling et al. 2019). Ultimately, a diversity of scenario and modelling approaches can lead to more robust findings (Schinko et al. 2017; Gambhir et al. 2019)."
wg1_ch02_3.2.1.1_p1,NO_TITLE,"It is common to define a reference scenario (also called a baseline scenario). Depending on the research question, a reference scenario could be defined in different ways (Grant et al. 2020): (i) a hypothetical world with no climate policies or climate impacts (Kriegler et al. 2014b), (ii) assuming current policies or pledged policies are implemented (Roelfsema et al. 2020), or (iii) a mitigation scenario to compare sensitivity with other mitigation scenarios (Kriegler et al. 2014a; Sognnaes et al. 2021)."
wg1_ch02_3.2.1.1_p2,NO_TITLE,"No-climate-policy reference scenarios have often been compared with mitigation scenarios (Clarke et al. 2014). A no-climate-policy scenario assumes that no future climate policies are implemented, beyond what is in the model calibration, effectively implying that the carbon price is zero. No-climate-policy reference scenarios have a broad range depending on socio-economic assumptions and model characteristics, and consequently are important when assessing mitigation costs (Riahi et al. 2017; Rogelj et al. 2018 b). As countries move forward with climate policies of varying stringency, no-climate-policy baselines are becoming increasingly hypothetical (Hausfather and Peters 2020). Studies clearly show current policies are having an effect, particularly when combined with the declining costs of low-carbon technologies (IEA 2020a; Roelfsema et al. 2020; Sognnaes et al. 2021; UNEP 2020), and, consequently, realised trajectories begin to differ from earlier no-climate-policy scenarios (Burgess et al. 2020). High-end emission scenarios, such as RCP8.5 and SSP5-8.5, are becoming less likely with climate policy and technology change (Box 3.3), but high-end concentration and warming levels may still be reached with the inclusion of strong carbon or climate feedbacks (Hausfather and Peters 2020; Pedersen et al. 2020)."
wg1_ch02_3.2.1.2_p1,NO_TITLE,"Mitigation scenarios explore different strategies to meet climate goals and are typically derived from reference scenarios by adding climate or other policies. Mitigation pathways are often developed to meet a predefined level of climate change, often referred to as a backcast. There are relatively few IAMs that include an endogenous climate model or emulator due to the added computational complexity, though exceptions do exist. In practice, models implement climate constraints by either iterating carbon-price assumptions (Strefler et al. 2021b) or by adopting an associated carbon budget (Riahi et al. 2021). In both cases, other GHGs are typically controlled by CO2-equivalent pricing. A large part of the AR5 literature has focused on forcing pathways towards a target at the end of the century (van Vuuren et al. 2007, 2011; Clarke et al. 2009; Blanford et al. 2014; Riahi et al. 2017), featuring a temporary overshoot of the warming and forcing levels (Geden and Löschel 2017). In comparison, many recent studies explore mitigation strategies that limit overshoot (Johansson et al. 2020; Riahi et al. 2021). An increasing number of IAM studies also explore climate pathways that limit adverse side effects with respect to other societal objectives, such as food security (van Vuuren et al. 2019; Riahi et al. 2021) or larger sets of sustainability objectives (Soergel et al. 2021a)."
wg1_ch02_3.2.1.1_p1,NO_TITLE,"It is common to define a reference scenario (also called a baseline scenario). Depending on the research question, a reference scenario could be defined in different ways (Grant et al. 2020): (i) a hypothetical world with no climate policies or climate impacts (Kriegler et al. 2014b), (ii) assuming current policies or pledged policies are implemented (Roelfsema et al. 2020), or (iii) a mitigation scenario to compare sensitivity with other mitigation scenarios (Kriegler et al. 2014a; Sognnaes et al. 2021)."
wg1_ch02_3.2.1.1_p2,NO_TITLE,"No-climate-policy reference scenarios have often been compared with mitigation scenarios (Clarke et al. 2014). A no-climate-policy scenario assumes that no future climate policies are implemented, beyond what is in the model calibration, effectively implying that the carbon price is zero. No-climate-policy reference scenarios have a broad range depending on socio-economic assumptions and model characteristics, and consequently are important when assessing mitigation costs (Riahi et al. 2017; Rogelj et al. 2018 b). As countries move forward with climate policies of varying stringency, no-climate-policy baselines are becoming increasingly hypothetical (Hausfather and Peters 2020). Studies clearly show current policies are having an effect, particularly when combined with the declining costs of low-carbon technologies (IEA 2020a; Roelfsema et al. 2020; Sognnaes et al. 2021; UNEP 2020), and, consequently, realised trajectories begin to differ from earlier no-climate-policy scenarios (Burgess et al. 2020). High-end emission scenarios, such as RCP8.5 and SSP5-8.5, are becoming less likely with climate policy and technology change (Box 3.3), but high-end concentration and warming levels may still be reached with the inclusion of strong carbon or climate feedbacks (Hausfather and Peters 2020; Pedersen et al. 2020)."
