term,description,wikipedia_url
land tenure,"Incommon lawsystems,land tenure, from the French verb ""tenir"" means ""to hold"", is the legalregimein ...",https://en.wikipedia.org/wiki/land_tenure
aging,Ageing(oraginginAmerican English) is the process of becomingolderuntilDeath. The term refers mainly ...,https://en.wikipedia.org/wiki/aging
crisis,Acrisis(pl.:crises;ADJ:critical) is any event or period that will lead to an unstable and dangerous ...,https://en.wikipedia.org/wiki/crisis
Giardia,Giardia(/dʒiːˈɑːrdiə/or/ˈdʒɑːrdiə/) is agenusofanaerobicflagellatedprotozoanparasitesof the phylumMe...,https://en.wikipedia.org/wiki/Giardia
adolescents,Adolescence(fromLatinadolescere'to mature') is a transitional stage ofphysicalandpsychologicaldevelo...,https://en.wikipedia.org/wiki/adolescents
telehealth,Telehealthis the distribution ofhealth-related servicesand information via electronic information an...,https://en.wikipedia.org/wiki/telehealth
impulsivity,"Inpsychology,impulsivity(orimpulsiveness) is a tendency to act on awhim, displaying behavior charact...",https://en.wikipedia.org/wiki/impulsivity
Philippines,inASEAN(dark grey) – [Legend],https://en.wikipedia.org/wiki/Philippines
Myanmar,inASEAN(dark grey) – [Legend],https://en.wikipedia.org/wiki/Myanmar
Laur,,https://en.wikipedia.org/wiki/Laur
Hurricane Mitch,Hurricane Mitchwas the second-deadliesttropical cyclonein theAtlantic basinon record. Mitch caused 1...,https://en.wikipedia.org/wiki/Hurricane_Mitch
tuberculosis,"Tuberculosis(TB), also known colloquially as the ""white death"", or historically asconsumption,[7]is ...",https://en.wikipedia.org/wiki/tuberculosis
precipitation,"Inmeteorology,precipitationis any product of thecondensationof atmosphericwater vaporthat falls from...",https://en.wikipedia.org/wiki/precipitation
vibriosis,Vibriosisorvibrio infectionis an infection caused bybacteriaof the genusVibrio. About a dozen specie...,https://en.wikipedia.org/wiki/vibriosis
Hurricane Sandy,Hurricane Sandy(unofficially referred to asSuperstorm Sandy)[1][2]was an extremely large and devasta...,https://en.wikipedia.org/wiki/Hurricane_Sandy
reciprocity,Reciprocitymay refer to:,https://en.wikipedia.org/wiki/reciprocity
fatigue,"Fatigueis a state oftiredness(which is not sleepiness),exhaustion[1]or loss of energy.[2][3]",https://en.wikipedia.org/wiki/fatigue
bioaccumulation,"Bioaccumulationis the gradual accumulation of substances, such aspesticidesor other chemicals, in an...",https://en.wikipedia.org/wiki/bioaccumulation
Morbidity,This is an accepted version of this page,https://en.wikipedia.org/wiki/Morbidity
resilience,"Resilience,resilient, orresiliencymay refer to:",https://en.wikipedia.org/wiki/resilience
Caribbean,"TheCaribbean(/ˌkærɪˈbiːən,kəˈrɪbiən/KARR-ih-BEE-ən, kə-RIB-ee-ən,locally/ˈkærɪbiæn/KARR-ih-bee-an;[4...",https://en.wikipedia.org/wiki/Caribbean
sustainability,Sustainabilityis a social goal for people to co-exist onEarthover a long period of time. Definitions...,https://en.wikipedia.org/wiki/sustainability
mycotoxins,"Amycotoxin(from theGreekμύκηςmykes, ""fungus"" and τοξικόςtoxikos, ""poisonous"")[1][2]is atoxicsecondar...",https://en.wikipedia.org/wiki/mycotoxins
pand,"Pándis a village inPestcounty,Hungary.",https://en.wikipedia.org/wiki/pand
epidemiology,"Epidemiologyis the study and analysis of the distribution (who, when, and where), patterns anddeterm...",https://en.wikipedia.org/wiki/epidemiology
Guangzhou,"Guangzhou,[a]previously romanizedasCanton[6]orKwangchow,[7]is thecapitaland largest city ofGuangdong...",https://en.wikipedia.org/wiki/Guangzhou
ignty,"The page ""Ignty"" does not exist. You cancreate a draft and submit it for revieworrequest that a redi...",https://en.wikipedia.org/wiki/ignty
compensation,Compensationmay refer to:,https://en.wikipedia.org/wiki/compensation
trachoma,Trachomais an infectious disease caused by bacteriumChlamydia trachomatis.[2]The infection causes ar...,https://en.wikipedia.org/wiki/trachoma
obesity,"Obesityis a medical condition, considered by multiple organizations to be adisease,[8][9][10]in whic...",https://en.wikipedia.org/wiki/obesity
dizziness,"Dizzinessis an imprecise term that can refer to a sense of disorientation in space,vertigo, orlighth...",https://en.wikipedia.org/wiki/dizziness
Fiji,"Fiji[n 1](/ˈfiːdʒi/ⓘFEE-jee,/fiːˈdʒiː/fee-JEE;[11]Fijian:Viti,[ˈβitʃi];Fiji Hindi: फ़िजी,Fijī), offi...",https://en.wikipedia.org/wiki/Fiji
pulmonary embolism,Pulmonary embolism(PE) is a blockage of anartery in the lungsby a substance that has moved from else...,https://en.wikipedia.org/wiki/pulmonary_embolism
deforestation,Deforestationorforest clearanceis the removal and destruction of aforestor stand of trees from land ...,https://en.wikipedia.org/wiki/deforestation
Anthropocene,Anthropoceneis a term that has been used to refer to the period of time during whichhumanity has bec...,https://en.wikipedia.org/wiki/Anthropocene
Ethiopia,"Ethiopia,[c]officially theFederal Democratic Republic of Ethiopia, is alandlocked countrylocated in ...",https://en.wikipedia.org/wiki/Ethiopia
dementia,This is an accepted version of this page,https://en.wikipedia.org/wiki/dementia
diarrhoea,"Diarrhea(American English), also spelleddiarrhoeaordiarrhœa(British English), is the condition of ha...",https://en.wikipedia.org/wiki/diarrhoea
anthelmintics,Anthelminticsorantihelminthicsare a group ofantiparasitic drugsthat expel parasitic worms (helminths...,https://en.wikipedia.org/wiki/anthelmintics
clim,TheCommon Lisp Interface Manager(CLIM) is aCommon Lisp-based programming interface for creatinguser ...,https://en.wikipedia.org/wiki/clim
semiarid areas,"The page ""Semiarid areas"" does not exist. You cancreate a draft and submit it for revieworrequest th...",https://en.wikipedia.org/wiki/semiarid_areas
Ixodidae,"TheIxodidaeare thefamilyofhard ticksorscale ticks,[1]one of the three families ofticks, consisting o...",https://en.wikipedia.org/wiki/Ixodidae
Namibia,"Namibia(/nəˈmɪbiə/ⓘ[18][19]), officially theRepublic of Namibia, is a country on the west coast ofSo...",https://en.wikipedia.org/wiki/Namibia
fertility,"Fertilityincolloquialterms refers the ability to haveoffspring. Indemographiccontexts, fertility ref...",https://en.wikipedia.org/wiki/fertility
malnourishment,"Malnutritionoccurs when anorganismgets too few or too manynutrients, resulting in health problems.[1...",https://en.wikipedia.org/wiki/malnourishment
Uganda,"Uganda,[b]officially theRepublic of Uganda,[c]is alandlocked countryinEast Africa. It is bordered to...",https://en.wikipedia.org/wiki/Uganda
suicidality,"Suicideis the act of intentionally causing one's owndeath.[9]Mental disorders,physical disorders, an...",https://en.wikipedia.org/wiki/suicidality
extremes,Extrememay refer to:,https://en.wikipedia.org/wiki/extremes
agroecology,Agroecologyis anacademic disciplinethat studiesecological processesapplied toagriculturalproduction ...,https://en.wikipedia.org/wiki/agroecology
Jordan,"Jordan,[a]officially theHashemite Kingdom of Jordan,[b]is a country in theSouthern Levantregion ofWe...",https://en.wikipedia.org/wiki/Jordan
province,Aprovinceis anadministrative divisionwithin acountryorstate. The term derives from theancient Romanp...,https://en.wikipedia.org/wiki/province
Guatemala,"Guatemala,[a]officially theRepublic of Guatemala,[b]is a country inCentral America. It is bordered t...",https://en.wikipedia.org/wiki/Guatemala
permafrost,Permafrost(fromperma-'permanent' andfrost) issoilor underwatersedimentwhich continuously remains bel...,https://en.wikipedia.org/wiki/permafrost
Insomnia,"Insomnia, also known assleeplessness, is asleep disorderwhere people have troublesleeping.[1][11]The...",https://en.wikipedia.org/wiki/Insomnia
homicides,Note: Varies byjurisdiction,https://en.wikipedia.org/wiki/homicides
Zimbabwe,This is an accepted version of this page,https://en.wikipedia.org/wiki/Zimbabwe
streetscape,Street photographyisphotographyconducted for art or inquiry that features unmediated chance encounte...,https://en.wikipedia.org/wiki/streetscape
tornadoes,Atornadois a violently rotating column ofairthat is in contact with both the surface of theEarthand ...,https://en.wikipedia.org/wiki/tornadoes
Ecuador,"Ecuador,[a]officially theRepublic of Ecuador,[b]is a country in northwesternSouth America, bordered ...",https://en.wikipedia.org/wiki/Ecuador
Mexico,"Mexico,[a][b]officially theUnited Mexican States,[c]is a country inNorth America. It borders theUnit...",https://en.wikipedia.org/wiki/Mexico
Madagascar,"Madagascar,[a]officially theRepublic of Madagascar,[b]is anisland countrythat includes theisland of ...",https://en.wikipedia.org/wiki/Madagascar
social cohesion,"Group cohesiveness, also calledgroup cohesion,social harmonyorsocial cohesion, is the degree or stre...",https://en.wikipedia.org/wiki/social_cohesion
algal blooms,Analgal bloomoralgae bloomis a rapid increase or accumulation in the population ofalgaeinfresh water...,https://en.wikipedia.org/wiki/algal_blooms
