id,title,text
wg3_ch02_2.2.2.1_p17,NO_TITLE,"The literature since AR5 suggests that compared to historical trends baseline scenarios might be biased towards higher levels of fossil fuel use compared to what is observed historically (Cross-Chapter Box 1 in Chapter 1; Ritchie and Dowlatabadi 2017, 2018; Ritchie 2019; Creutzig et al. 2021;). Ritchie and Dowlatabadi (2017) show that per-capita primary energy consumption in baseline scenarios tends to increase at rates faster than those observed in the long-term historical evidence – particularly in terms of coal use. For example, SSP5 envisions a six-fold increase in per capita coal use by 2100 – against flat long-term historical observations – while the most optimistic baseline scenario SSP1-Sustainability is associated with coal consumption that is broadly in line with historical long-term trends (Ritchie and Dowlatabadi 2017). In contrast, models have struggled to reproduce historical upscaling of wind and solar and other granular energy technologies (Wilson et al. 2013; van Sluisveld et al. 2015; Creutzig et al. 2017; Shiraki and Sugiyama 2020; Sweerts et al. 2020; Wilson et al. 2020b)."
wg3_ch02_2.2.2.2_p1,NO_TITLE,"There are other emissions with shorter atmospheric lifetimes that contribute to climate changes. Some of them (aerosols, sulphur emissions or organic carbon) reduce forcing, while others – such as black carbon, carbon monoxide or non-methane volatile organic compounds (NMVOC) – contribute to warming (Figure 2.4) as assessed in WGI (Forster et al. 2021c; Szopa et al. 2021a). Many of these other SLCFs are co-emitted during combustion processes in power plants, cars, trucks, airplanes, but also during wildfires and household activities such as traditional cooking with open biomass burning. As these co-emissions have implications for net warming, they are also considered in long-term emission reduction scenarios as covered in the literature (Harmsen et al. 2020; Rauner et al. 2020b; Smith et al. 2020; Vandyck et al. 2020) as well as Chapter 3 of this report. These air pollutants are also detrimental to human health (e.g., Lelieveld et al. 2015, 2018; Vohra et al. 2021). For example, Lelieveld et al. (2015) estimate a total of 3.3 (1.6–4.8) million premature deaths in 2010 from outdoor air pollution. Reducing air pollutants in the context of climate policies therefore leads to substantial co-benefits of mitigation efforts (Von Stechow et al. 2015; Rao et al. 2017; Lelieveld et al. 2019; Rauner et al. 2020a). Here we briefly outline the major trends in emissions of SLCFs."
wg3_ch02_2.2.2.2_p2,NO_TITLE,"Conventional air pollutants that are subject to significant emission controls in many countries include sulphur dioxide (SO2), nitrogen oxides (NOx), black carbon (BC) and carbon monoxide (CO). From 2015 to 2019, global SO2 and NOx emissions declined, mainly due to reductions in energy systems (Figure 2.8). Reductions in BC and CO emissions appear to have occurred over the same period, but trends are less certain due to the large contribution of emissions from poorly quantified traditional biofuel use. Emissions of CH4, OC and NMVOC have remained relatively stable in the past five years. OC and NMVOC may have plateaued, although there is additional uncertainty due to sources of NMVOCs that may be missing in current inventories (McDonald et al. 2018)."
wg3_ch02_2.2.3_p1,NO_TITLE,"Regional contributions to global GHG emissions have shifted since the beginning of the international climate negotiations in the 1990s ( high confidence). As shown in Figure 2.9, developed countries (North America, Europe, and Australia, Japan, New Zealand) as a group have not managed to reduce GHG emissions substantially, with fairly stable levels at about 15 GtCO2-eq yr –1 between 1990 and 2010, while countries in Asia and Pacific (Eastern Asia, Southern Asia, and South-East Asia and Pacific) have rapidly increased their share of global GHG emissions – particularly since the 2000s (Jackson et al. 2019; Peters et al. 2020; UNEP 2020c; Crippa et al. 2021; IEA 2021b)."
wg3_ch02_2.2.3_p3,NO_TITLE,"Most global GHG emission growth occurred in Asia and Pacific, which accounted for 77% of the net 21 GtCO2-eq increase in GHG emissions since 1990, and 83% of the net 6.5 GtCO2-eq increase since 2010. 8 Africa contributed 11% of GHG emissions growth since 1990 (2.3 GtCO2-eq) and 10% (0.7 GtCO2-eq) since 2010. The Middle East contributed 10% of GHG emissions growth since 1990 (2.1 GtCO2-eq) and also 10% (0.7 GtCO2-eq) since 2010. Latin America and the Caribbean contributed 11% of GHG emissions growth since 1990 (2.2 GtCO2-eq), and 5% (0.3 GtCO2-eq) since 2010. Two regions, Developed Countries, and Eastern Europe and West Central Asia, reduced emissions overall since 1990, by –1.6 GtCO2-eq and –0.8 GtCO2-eq, respectively. However, emissions in the latter started to grow again since 2010, contributing to 5% of the global GHG emissions change (0.3 GtCO2-eq)."
wg3_ch02_2.2.3_p4,NO_TITLE,"Average annual GHG emission growth across all regions slowed between 2010 and 2019 compared to 1990–2010, with the exception of Eastern Europe and West Central Asia. Global emissions changes tend to be driven by a limited number of countries, principally the G20 Group (Friedlingstein et al. 2020; UNEP 2020c; Xia et al. 2021). For instance, the slowing of global GHG emissions between 2010 and 2019, compared to the previous decade, was primarily triggered by substantial reductions in GHG emissions growth in China. Ten countries jointly contributed about 75% of the net 6.5 GtCO2-eq yr –1 increase in GHG emissions during 2010–2019, of which two countries contributed more than 50% (Figure 2.9) (see also Minx et al., 2021; Crippa et al., 2021)."
wg3_ch02_2.2.3_p5,NO_TITLE,"GHG and CO2-FFI levels diverge starkly between countries and regions ( high confidence) (Jackson et al. 2019; Friedlingstein et al. 2020; UNEP 2020c; Crippa et al. 2021). Developed Countries sustained high levels of per capita CO2-FFI emissions at 9.5 tCO2 per capita in 2019 (but with a wide range of 1.9–16 tCO2 per capita). This is more than double that of three developing regions: 4.4 (0.3–12.8) tCO2 per capita in Asia and Pacific; 1.2 (0.03–8.5) tCO2 per capita in Africa; and 2.7 (0.3–24) tCO2 per capita in Latin America. 9 Per capita CO2-FFI emissions were 9.9 (0.89–15) tCO2 per capita in Eastern Europe and West Central Asia, and 8.6 (0.36–38) tCO2 per capita in the Middle East. CO2-FFI emissions in the three developing regions together grew by 26% between 2010 and 2019, compared to 260% between 1990 and 2010, while in Developed Countries emissions contracted by 9.9% between 2010–2019 and by 9.6% between 1990–2010."
wg3_ch02_2.2.3_p6,NO_TITLE,"Least-Developed Countries and Small Island Developing States contributed only a negligible proportion of historic GHG emissions growth and have the lowest per capita emissions. As of 2019 Least Developed Countries contribute 3.3% of global GHG emissions, excluding LULUCF CO2, despite making up 13% of the global population. Small Island Developing States contributed 0.6% of global GHG emissions in 2019, excluding LULUCF CO2, with 0.9% of the global population. Since the start of the industrial revolution in 1850 up until 2019, Least Developed Countries contributed 0.4% of total cumulative CO2 emissions, while Small Island Developing States contributed 0.5% (Figure 2.10). Conversely, Developed Countries have the highest share of historic cumulative emissions (Rocha et al. 2015; Gütschow et al. 2016; Matthews 2016), contributing approximately 57% (Figure 2.10), followed by Asia and Pacific (21%), Eastern Europe and West Central Asia (9%), Latin America and the Caribbean (4%), the Middle East (3%), and Africa (3%). Developed Countries still have the highest share of historic cumulative emissions (45%) when CO2-LULUCF emissions are included, which typically account for a higher proportion of emissions in developing regions (Figure 2.10)."
wg3_ch02_2.2.3_p9,NO_TITLE,"A growing number of countries have reduced CO2 and GHG emissions for longer than 10 years ( high confidence) (Le Quéré et al. 2019; Burck et al. 2021; Lamb et al. 2021a; Wu et al. 2021). Data up to 2018 indicates that about 24 countries have reduced territorial CO2 and GHG emissions (excluding LULUCF CO2), as well as consumption-based CO2 emissions, for at least 10 years (Lamb et al. 2021a). Uncertainties in emissions levels and changes over time prevents a precise assessment of reductions in some cases. Of these 24 countries, 12 peaked emissions in the 2000s; six have sustained longer reductions since the 1970s; and six are former members of the Eastern Bloc, where emissions dropped rapidly in the 1990s and continued declining at a slower pace thereafter. Country emissions reductions have been driven by both climate and non-climate policies and factors, including structural changes. To date, most territorial emissions reductions were realised in the electricity and heat sector, followed by industry and buildings, while in many cases transport emissions have increased since countries reached their overall emissions peak (Climate Transparency 2021; Lamb et al. 2021a). One estimate of the total reduction in annual GHG emissions – from peak years to 2018 – sums to 3.2 GtCO2-eq across all decarbonising countries (Lamb et al. 2021a). These reductions have therefore been far outweighed by recent emissions growth. However, climate policy related reductions may be even larger when compared against a counterfactual case of emissions growth across different sectors (Eskander and Fankhauser 2020) (Cross-Chapter Box 1 in Chapter 1; Section 2.8)."
wg3_ch02_2.2.3_p10,NO_TITLE,"The recent (2010–2019) emissions changes of some countries are in line with pathways that limit warming to below 2°C (<67%) ( e.g., –4% average annual reductions) (Figure 2.10). Overall, there are first country cases emerging that highlight the feasibility of sustained emission reductions outside of periods of economic disruption (Lamb et al. 2021a). However, such pathways will need to be taken by many more countries to keep the goals of the Paris Agreement in reach (Höhne et al. 2020; Roelfsema et al. 2020; Kriegler et al. 2018a; den Elzen et al. 2019) as analysed by Chapter 4 of this report. Moreover, observed reductions are not yet consistent and long-term, nor achieved across all sectors, nor fully aligned with country NDC targets (Le Quéré et al. 2019; Lamb et al. 2021a; den Elzen et al. 2019; Burck et al. 2021; Climate Transparency 2021)."
wg3_ch02_2.2.4_p1,NO_TITLE,"In 2019, 34% (20 GtCO2-eq) of the 59 GtCO2-eq GHG emissions came from the energy sector, 24% (14 GtCO2-eq) from industry, 22% (13 GtCO2-eq) from AFOLU, 15% (8.7 GtCO2-eq) from transport and 6% (3.3 GtCO2-eq) from buildings (Figure 2.12). The relative size of each sector depends on the exact definition of sector boundaries (de la Rue du Can et al. 2015; Lamb et al. 2021b). The largest individual subsector contributing to global GHG emissions in 2019 was electricity and heat generation at 14 GtCO2-eq. This subsector can be reallocated to consuming sectors as indirect (scope 2) emissions to emphasise the role of final energy demand and demand-side solutions in climate change mitigation (Creutzig et al. 2018) (Chapter 5). This increases the emission share of the industry sector to 34% and of the buildings sector to 16%."
wg3_ch02_2.2.4_p3,NO_TITLE,"Average annual GHG emissions growth has been fastest in the transport sector with about 1.8% for the most recent period 2010–2019, followed by direct emissions in the industry sector (1.4%) and the energy sector (1%) (Figure 2.13). This is different to growth patterns observed in the previous decade as reported in AR5 (IPCC 2014a; Blanco et al. 2014). Between 2000 and 2009 fastest GHG emissions growth was observed for industry with 3.4% followed by the energy sector with 2.3%. GHG emissions growth in the transport sector has been stable across both periods at about 1.8%, while direct building emissions growth averaged below 1% during 2010–2019. Ranking of high-emitting subsectors by direct emissions highlights the importance of CO2 emissions from LULUCF (6.6 GtCO2-eq; but with low confidence in magnitude and trend), road transport (6.1 GtCO2-eq), metals (3.1 GtCO2-eq), and other industry (4.4 GtCO2-eq). Overall, some of the fastest growing sources of subsector emissions from 2010 to 2019 have been international aviation (+3.4%), 10  domestic aviation (+3.3%), inland shipping (+2.9%), metals (+2.3%), international shipping (+1.7%), and road transport (+1.7%)."
wg3_ch02_2.3.1_p1,NO_TITLE,"Consumption is increasingly met by global supply chains often involving large geographical distances and causing emissions in producing countries (Hubacek et al. 2014, 2016; Wiedmann and Lenzen 2018). Therefore, accounting for emissions from production along the entire supply chain to fulfil final demand, – so-called consumption-based emissions (CBEs), – is necessary to understand why emissions occur and to what extent consumption choices and associated supply chains contribute to total emissions, and ultimately how to influence consumption to achieve climate mitigation targets and environmental justice (Vasconcellos 2020)."
wg3_ch02_2.3.1_p2,NO_TITLE,"Production-based emissions (PBEs) and territorial emissions resulting from the production and consumption of goods and services within a region (for both domestic use and export) are often used by authorities to report carbon emissions (Peters 2008) (Section 2.2). PBEs also include emissions from international activities (e.g., international aviation/shipping and non-resident activities), which are excluded from territorial emissions (Karstensen et al. 2018; Shan et al. 2018). In contrast, CBEs refer to emissions along the entire supply chains induced by consumption, irrespective of the place of production (Liu et al. 2015  b). This reflects a shared understanding that a wider system boundary going beyond territorial emissions is important to avoid outsourcing of pollution and to achieve global decarbonisation. CBEs allow for the identification of new policy levers through information on a country’s trade balance of embodied emissions, households’ carbon implications of their lifestyle choices, companies’ upstream emissions as input for supply chain management, and cities’ footprints outside their administrative boundaries (Davis and Caldeira 2010; Feng et al. 2013). Kander et al. (2015) proposed a technology-adjusted consumption-based emission accounting (TCBA) approach to address the issue of carbon intensity in exports. TCBA incorporates emissions embodied in trade but also adjusted for differences in carbon efficiency in exports of different countries. Unlike PBEs, there are no internationally agreed approaches to calculate CBEs, making it a major drawback for mainstreaming the use of this indicator in policymaking."
wg3_ch02_2.3.1_p3,NO_TITLE,"There are other proposed emission accounting approaches used in different circumstances. Historical cumulative emissions (HCEs) are used when analysing countries’ historic contribution to emissions and responsibility for emission reduction. HCEs account for a country’s cumulative past emissions, which may be different from the country’s current annual emissions (Botzen et al. 2008; Ritchie 2019), but are sensitive to the choice of cut-off period. For example, the USA and EU-27 countries plus the UK contributed respectively 13.3% and 8.7% to global PBEs in 2019 (Crippa et al. 2020), however, they emitted around 25% and 22% of global historical PBEs since 1751 (Ritchie 2019). Extraction-based emissions (EBEs) accounting allocates all emissions from burning fossil fuels throughout the supply chains to the country where the fuels were extracted (Steininger and Schinko 2015). EBEs can be calculated by multiplying primary energy extraction of fossil fuels with their respective carbon content (Erickson and Lazarus 2013). Another approach for accounting emissions is income-based emission (IBE), which traces emissions throughout all supply chains and allocates emissions to primary inputs (e.g., capital and labour). In other words, IBEs investigate a country’s direct and indirect downstream GHG emissions enabled by its primary inputs (Liang et al. 2017 a). All these approaches provide complementary information and different angles to assigning responsibility for emissions reductions."
wg3_ch02_box-2.1_p1,NO_TITLE,Consumption-based emissions provide additional or complementary information to production-based emissions that can be used for a variety of policy applications. These include:
wg3_ch02_box-2.1_p2,NO_TITLE,•Complementary national-level emissions accounting and target or budget setting
wg3_ch02_box-2.1_p3,NO_TITLE,•Raising awareness and increasing understanding of the GHG effects of consumption
wg3_ch02_box-2.1_p4,NO_TITLE,"•Accounting for and understanding of distributional and responsibility issues in GHG emissions mitigation, both nationally and internationally"
wg3_ch02_box-2.1_p5,NO_TITLE,"•Incentives to change consumption patterns or reduce consumption (e.g., through taxation policies)"
wg3_ch02_box-2.1_p6,NO_TITLE,•Accounting for and understanding of carbon leakage and emissions embodied in trade*
wg3_ch02_box-2.1_p7,NO_TITLE,•International emissions trading schemes or linked national schemes
wg3_ch02_box-2.1_p8,NO_TITLE,"•Trade policies addressing emissions embodied in trade and international supply chains (e.g., border tax adjustments and clean technology transfers, carbon offsetting or financing, etc.)"
wg3_ch02_box-2.1_p9,NO_TITLE,•Including embodied emissions in product performance standards and labelling
wg3_ch02_box-2.1_p10,NO_TITLE,•Policies of public and private procurement
wg3_ch02_box-2.1_p11,NO_TITLE,•Agreements with international suppliers
wg3_ch02_box-2.1_p12,NO_TITLE,•Discussing the climate impacts of lifestyles and inequalities in consumption and associated emissions.
wg3_ch02_box-2.1_p13,NO_TITLE,The points above are based on a synopsis of studies (Steininger et al. 2014; Afionis et al. 2017; Hubacek et al. 2017b; Wang and Zhou 2018; Bolea et al. 2020).
wg3_ch02_box-2.1_p14,NO_TITLE,"* Note, however, that comparing embodied emissions in trade between countries is further complicated by the fact that emission intensities differ across countries. Approaches to adjust for these differences and facilitate comparisons have been suggested (Kander et al. 2015; Baumert et al. 2019; Dietzenbacher et al. 2020; Jakob 2021). Many different approaches on how to share responsibility between producers and consumers have been proposed in designing effective integrated global climate policies (Liu and Fan 2017; Khajehpour et al. 2019; Jakob et al. 2021). Ultimately, assigning responsibility is normative."
wg3_ch02_box-2.1_p15,NO_TITLE,"The dominant method for calculating nations’ CBEs is global multi-region input-output (GMRIO) analysis (Wiedmann and Lenzen 2018). Other frequently used approaches include analysing bilateral trade flows of products and their lifecycle emission factors (Sato 2014). Generally, the uncertainties associated with CBEs depends on the choice of the dataset/model used for calculation, which differs according to: (i) the national economic and trade data used; (ii) the emissions data used; (iii) the sector or product-level aggregation; (iv) the regional aggregation; (v) the conceptual scope (e.g., residential vs territorial accounting principle); and (vi) the model construction techniques, which include table-balancing algorithms and ways of dealing with missing or conflicting data (Moran and Wood 2014; Owen, 2017; Wieland et al. 2018; Wood et al. 2018, 2019). When excluding systematic error sources, research has shown that the stochastic relative standard deviation (RSD) of total national CBEs is not significantly different to that from PBEs accounts and in the region of 5–15% (Wood et al. 2018, 2019)."
wg3_ch02_box-2.1_p16,NO_TITLE,"Six global accounts for consumption-based GHG emissions at the country level are widely used (Table 2.2). Each dataset has been constructed by different teams of researchers, covering different time periods and containing CBEs estimates for different sets of countries and regions (Owen 2017)."
wg3_ch02_box-2.1_p17,NO_TITLE,"Wood et al. (2019) present a comprehensive and systematic model intercomparison and find a variation of 5–10% for both PBE and CBE accounts of major economies and country groups (e.g., EU-28, OECD). The estimates for the USA were the most closely aligned, with 3.7% RSD. For smaller countries, variability is in the order of 20–30% and can reach more than 40% in cases of very small, highly trade-exposed countries such as Singapore and Luxembourg (Wood et al. 2019). It is recommended that CBEs results for such countries be interpreted with care."
wg3_ch02_box-2.1_p18,NO_TITLE,"Overall, production accounts showed a slightly higher convergence (8% average of RSD) than consumption-based accounts (12%). The variation across model results can be approximately halved, when normalising national totals to one common value for a selected base year. The difference between PBEs result variation (4% average RSD after normalisation) and CBEs results (7%) remains after normalisation."
wg3_ch02_box-2.1_p19,NO_TITLE,"In general, the largest contributors to uncertainty of CBEs results are – in descending order of priority – the total of territorial GHG emission accounts, the allocation of emissions to economic sectors, the total and composition of final demand, and lastly the structure of the economy. Harmonising territorial emissions across GMRIO datasets is the single most important factor that reduces uncertainty by about 50% (Tukker et al. 2020). More work is required to optimise or even institutionalise the compilation of multi-region input-output data and models to enhance the accuracy of consumption-based accounting (Tukker et al. 2018; Wood et al. 2018)."
wg3_ch02_2.3.2_p1,NO_TITLE,"In comparison to territorial emissions discussed in Section 2.2, Figure 2.14 shows the trends of global and regional CBEs from 1990 to 2018. This section uses the PBEs and CBEs data from the Global Carbon Budget 2020 (Friedlingstein et al. 2020), which are slightly different from the PBEs used in Section 2.2. The Global Carbon Budget only includes CO2 emissions from fossil fuels and cement production."
wg3_ch02_2.3.2_p3,NO_TITLE,"The two panels at left in Figure 2.14 show total and per capita CBEs for six regions. The three panels on the right show additional information for the 18 top-emitting countries with the highest CBEs in 2018. In Developed Countries, consumption-based CO2 emissions peaked at 15 GtCO2 in 2007 with a subsequent 16% decline until 2016 (to 12.7 GtCO2) and a slight rebound of 1.6% until 2018 (to 12.9 GtCO2). Asia and Pacific has been a major contributor to consumption-based CO2 emissions growth since 2000 and exceeded Developed Countries as the global largest emissions source in 2015. From 1990 to 2018, the average growth rate of Asia and Pacific was 4.8% per year, while in other regions emissions declined by –1.1%–4.3% per year on average. In 2018, 35% of global consumption-based CO2 emissions were from Developed Countries and 39% from Asia and Pacific, 5% from Latin American and Caribbean, 5% from Eastern Europe and West Central Asia, 5% from Middle East, and 3% from Africa (Hubacek et al. 2021). Global CBEs kept growing over the period with a short-lived decline in 2008 due to the global financial crisis. In 2020, lockdowns associated with COVID-19 significantly reduced global emissions (Section 2.2.2), including CBEs (Shan et al. 2021a)."
wg3_ch02_2.3.3_p1,NO_TITLE,"There has been a long-standing discussion on whether environmental impacts such as carbon emissions and use of natural resources can be decoupled from economic growth. It is controversial whether absolute decoupling can be achieved at a global scale (Ward et al. 2016; Hickel and Kallis 2020; Haberl et al. 2020). However, a number of studies found that it is feasible to achieve decoupling at the national level, and they have explored the reasons for such decoupling (Schandl et al. 2016; Ward et al. 2016; Deutch 2017; Roinioti and Koroneos 2017; Vadén et al. 2020; Habimana Simbi et al. 2021; Shan et al. 2021b)."
wg3_ch02_2.3.3_p2,NO_TITLE,Table 2.3 shows the extent of decoupling of CBEs and GDP of countries based on CBEs from the Global Carbon Budget (Friedlingstein et al. 2020) and GDP data from the World Bank. Table 2.4 also presents countries’ degree of decoupling of PBEs and GDP. These data allow a comparison of decoupling between GDP and both PBEs and CBEs.
wg3_ch02_2.3.3_p5,NO_TITLE,"Note: CBEs are obtained from the Global Carbon Budget 2020 (Friedlingstein et al. 2020), GDP and population are from the World Bank. One country (Venezuela) does not have GDP data after 2015, so the degree of decoupling was only calculated for 115 countries. In order to be consistent with the results of CBEs, we calculate the decoupling of PBE until 2018."
wg3_ch02_2.3.3_p6,NO_TITLE,"Absolute decoupling refers to a decline of emissions in absolute terms or as being stable while GDP grows (i.e., a decoupling index 11  greater than 1); relative decoupling refers to growth of emissions being lower than growth of GDP (a decoupling index between 0 and 1); and no decoupling, which refers to a situation where emissions grow to the same extent or faster than GDP (a decoupling index of less than 0) (Wu et al. 2018)."
wg3_ch02_2.3.3_p7,NO_TITLE,"During the most recent three-year period from 2015 to 2018, 23 countries (or 20% of the 116 sample countries) have achieved absolute decoupling of CBEs and GDP, while 32 countries (or 28%) achieved absolute decoupling of PBEs and GDP: 14 of them (e.g., the UK, Japan, and the Netherlands) also decoupled PBEs and GDP. Countries with absolute decoupling of CBEs tend to achieve decoupling at relatively high levels of economic development and high per capita emissions. Most of EU and North American countries are in this group. Decoupling was not only achieved by outsourcing carbon-intensive production, but also improvements in production efficiency and energy mix, leading to a decline of emissions. Structural Decomposition Analysis shows that the main driver for decoupling has been a reduction in carbon intensity (i.e., change in energy mix and energy efficiency) from both domestic production and imports (Hubacek et al. 2021). Similarly, Wood et al. (2020b) found that EU countries have reduced their overall consumption-based GHG emissions by 8% between 1995 and 2016, mainly due to the use of more efficient technology. The literature also shows that changes in the structure of economy with a shift to tertiary sectors of production may contribute to such decoupling (Kanitkar et al. 2015; Jiang et al. 2021)."
wg3_ch02_2.3.3_p8,NO_TITLE,"A total of 67 (or 58%) countries, including China and India, have relatively decoupled GDP and CBEs between 2015 and 2018, reflecting a slower growth in emissions than GDP. It is worth noting that the USA shows relative decoupling of emissions (both CBEs and PBEs) and GDP over the most recent period, although it strongly decoupled economic growth from emissions between 2005 and 2015. Thus decoupling can be temporary and countries’ emissions may again increase after a period of decoupling."
wg3_ch02_2.3.3_p9,NO_TITLE,"Another 19 (or 16%) countries, such as South Africa and Nepal, have experienced no decoupling between GDP and CBEs from 2015 to 2018, meaning the growth of their GDP is closely tied with the consumption of emission-intensive goods. As a result, a further increase of GDP in these countries will likely lead to higher emissions, if they follow the historical trend without substantive improvement in efficiency of production and energy use."
wg3_ch02_2.3.3_p10,NO_TITLE,"It is important to note that a country’s degree of decoupling changes over time. For example, 32countries achieved absolute decoupling from 2010 to 2015 but only 10 of them remained decoupled over the next three years. More importantly, although absolute decoupling has reduced annual emissions, the remaining emissions are still contributing to an increase in atmospheric carbon concentration. Absolute decoupling is not sufficient to avoid consuming the remaining CO2 emission budget under the global warming limit of 1.5°C or 2°C and to avoid climate breakdown (Stoknes and Rockström 2018; Hickel and Kallis 2020). Even if all countries decouple in absolute terms this might still not be sufficient and thus can only serve as one of the indicators and steps toward fully decarbonising the economy and society."
wg3_ch02_2.3.4_p1,Net Emission Transfers ,"As global trade patterns have changed over recent decades, so have emissions embodied in trade (EET) (Jiang & Green 2017). EET refers to emissions associated with production of traded goods and services and is equal to the difference between PBEs and CBEs (Wiebe and Yamano 2016). EET includes two parts: emissions embodied in imports (EEI); and emissions embodied in exports (EEE). For a given country or region with CBEs higher than PBEs, it is a net importer with a higher EEI than EEE, and vice versa."
wg3_ch02_2.3.4_p2,Net Emission Transfers ,"EET have been rising faster since the 1980s due to an increase in trade volume (Xu and Dietzenbacher 2014; Wood et al. 2018). CO2 emissions from the production of internationally traded products peaked in 2006 at about 26% of global CO2 emissions. Since then, international CO2 emissions transfers declined but are likely to remain an important part of the climate policy agenda (Wood et al. 2020a). About 24% of global economic output and 25% of global CO2 emissions are embodied in the international trade of goods and services as of 2014 (Hubacek et al. 2021)."
wg3_ch02_2.3.4.1_p1,NO_TITLE,"Located downstream in global supply chains, developed countries (mostly in Western Europe and North America) tend to be net emission importers, that is, EEI are larger than EEE. For example, over 40% of national CO2 footprints in France, Germany, Italy, and Spain are from imports (Fan et al. 2017). Developing countries tend to be net emission exporters with higher PBEs than their CBEs (Peters et al. 2011a), especially for Asia and Pacific (as shown in Figure 2.15). That is to say, there is a net emission transfer and outsourcing of carbon-intensive production from developed to developing economies via global trade (Jiang et al. 2018 ), mainly caused by cheap labour costs (Tate and Bals 2017) and cheap raw materials (Mukherjee 2018). Increasing openness to trade (Fernández-Amador et al. 2016) and less stringent environmental legislation (acting as so-called pollution havens) are also possible reasons (Hoekstra et al. 2016; Malik and Lan 2016; Banerjee and Murshed 2020)."
wg3_ch02_2.3.4.1_p3,NO_TITLE,"Net emissions transferred between developing and developed countries peaked at 7.3% of global CO2 emissions in 2006 and then subsequently declined (Wood et al. 2020a). The main reason for the decline was an improvement in the carbon intensity of traded products, rather than a decline in trade volume (Wood et al. 2020a). Despite continued improvements, developing economies tend to have higher emission intensity than developed economies due to less efficient technologies and a carbon-intensive fuel mix (Jiang and Guan 2017)."
wg3_ch02_2.3.4.2_p1,NO_TITLE,"With the rapid growth of developing countries, the geographical centre of global trade as well as emissions embodies in trade is changing. The fast growth of Asian countries is shifting the global trade centre from Europe to Asia (Zhang et al. 2019). Asian exports in monetary units increased by 235% from 1996 to 2011, and its share in global exports increased from 25% to 46%, whereas Europe’s share in global exports decreased from 51% in 1996 to 39% in 2011. After 2011, global trade has stalled, but Asia’s share of global exports further increased to 42% in 2020 (UNCTAD 2021)."
wg3_ch02_2.3.4.2_p2,NO_TITLE,"In addition to changes in trade volume, trading patterns have also been changing significantly in Asian countries. These countries are replacing traditional trading hubs (such as Russia and Germany) due to the fast growth in trade flows, especially with countries of the Global South (Zhang et al. 2019). The largest geographical shifts in trade-embodied emissions between 1995 and 2011 occurred in high-tech, electronics, and machinery (Malik and Lan 2016; Jiang et al. 2018 ). For example, China is shifting its exports to include more low-carbon and higher value-added goods and services. As a result, China’s exported emissions declined by 20% from 2008 to 2015 (Mi et al. 2018)."
wg3_ch02_2.3.4.2_p3,NO_TITLE,"Developing countries are increasingly playing an important role in global trade. EET between developing countries, so-called South-South trade, has more than doubled between 2004 (0.47 Gt) and 2011 (1.11 Gt), which is seen as a reflection of a new phase of globalisation (Meng et al. 2018). Developing countries, therefore, have gained importance as global suppliers of goods and services and have also become more relevant as global consumers as they grow their domestic demand (Fernández-Amador et al. 2016). Since 2014, CO2 emission transfer between developing countries has plateaued and then slightly declined and seems to have stabilised at around the same level of transfers between non-OECD and OECD countries at around 2.4 GtCO2 yr –1 (Wood et al. 2020a). In both cases, a decrease in carbon intensity of trade just about offset increased trade volumes (Wood et al. 2020a)."
wg3_ch02_2.3.4.1_p1,NO_TITLE,"Located downstream in global supply chains, developed countries (mostly in Western Europe and North America) tend to be net emission importers, that is, EEI are larger than EEE. For example, over 40% of national CO2 footprints in France, Germany, Italy, and Spain are from imports (Fan et al. 2017). Developing countries tend to be net emission exporters with higher PBEs than their CBEs (Peters et al. 2011a), especially for Asia and Pacific (as shown in Figure 2.15). That is to say, there is a net emission transfer and outsourcing of carbon-intensive production from developed to developing economies via global trade (Jiang et al. 2018 ), mainly caused by cheap labour costs (Tate and Bals 2017) and cheap raw materials (Mukherjee 2018). Increasing openness to trade (Fernández-Amador et al. 2016) and less stringent environmental legislation (acting as so-called pollution havens) are also possible reasons (Hoekstra et al. 2016; Malik and Lan 2016; Banerjee and Murshed 2020)."
wg3_ch02_2.3.4.1_p3,NO_TITLE,"Net emissions transferred between developing and developed countries peaked at 7.3% of global CO2 emissions in 2006 and then subsequently declined (Wood et al. 2020a). The main reason for the decline was an improvement in the carbon intensity of traded products, rather than a decline in trade volume (Wood et al. 2020a). Despite continued improvements, developing economies tend to have higher emission intensity than developed economies due to less efficient technologies and a carbon-intensive fuel mix (Jiang and Guan 2017)."
wg3_ch02_2.3.4.2_p1,NO_TITLE,"With the rapid growth of developing countries, the geographical centre of global trade as well as emissions embodies in trade is changing. The fast growth of Asian countries is shifting the global trade centre from Europe to Asia (Zhang et al. 2019). Asian exports in monetary units increased by 235% from 1996 to 2011, and its share in global exports increased from 25% to 46%, whereas Europe’s share in global exports decreased from 51% in 1996 to 39% in 2011. After 2011, global trade has stalled, but Asia’s share of global exports further increased to 42% in 2020 (UNCTAD 2021)."
