id,title,text
wg1_ch09_box-9.3_p9,NO_TITLE,"The ISMIP6 projections (Goelzer et al.,2020; Seroussi et al., 2020; Payne et al., 2021) are reported as experiment minus control and represent the sea level resulting from future climate change only. The control simulation, which has constant climate conditions starting in 2015 from the historical run, captures drift associated with the choices made for the initialization method and historical run. Subtraction of this control removes any long-term dynamic response of the ice sheet to pre-2015 climate change. This response has been assessed using dynamic discharge derived from observations over the last 40 years (Mouginot et al., 2019; Rignot et al., 2019), under an assumption that it persists at the past rate until 2100, rather than diminishing. The dynamic response to historical forcing is estimated as 0.19 ± 0.10 mm yr–1for the Greenland Ice Sheet (Section 9.4.1.3) and 0.33 ± 0.16 mm yr–1for the Antarctic Ice Sheet (Section 9.4.2.5). Over the period 2015–2100, this leads to an additional sea level contribution of 1.7 cm for Greenland and 2.8 cm for Antarctica."
wg1_ch09_box-9.3_p11,NO_TITLE,"LARMIP-2 is focused on the uncertainty in the ocean forcing and associated ice-shelf melting (Levermann et al., 2014, 2020) with the majority of the models also participating in ISMIP6 (Annex II). The experiments start from present day and impose an additional basal ice-shelf melting of 8 m yr–1at the beginning of the 100-year simulation. A control run is used to remove drift resulting from initialization. The time derivative of the ice-sheet response yields a linear response function, which is then convoluted with a forcing of basal shelf melt time series for five Antarctic regions. The forcing time series for RCP2.6, 4.5, 6.0 and 8.5 were obtained from a random combination of global mean temperature for each Representative Concentration Pathway (RCP) from MAGICC-6.0 (Meinshausen et al., 2011), a scaling factor and time delay for the relationship between global surface air temperature and subsurface ocean warming in a given sector of the Southern Ocean from one of 19 CMIP5 models (Taylor et al., 2012) and a basal melting sensitivity from the interval [7–16] m yr–1°C–1to convert the regional subsurface warming into basal ice-shelf melting. This process is repeated 20,000 times to obtain a probability distribution of the sea level contribution for five Antarctic sectors. The linear response framework captures complex temporal responses of the ice sheets resulting from an increase in basal ice-shelf melting, but neglects the response to SMB and any self-dampening or self-amplifying processes, such as marine ice shelf instability (MISI). The LARMIP-2 method is applied to temperature projections for the Shared Socio-economic Pathways (SSPs; Supplementary Material 7.SM.2) and an estimate of SMB change from the AR5 parametric Antarctic Ice Sheet SMB model (Church et al., 2013b) is added to the results (Sections 9.4.2.4, 9.4.2.5 and 9.6.3.2). It is not necessary to add a long-term dynamic response to the LARMIP-2 projections, as this is incorporated in the basal melt time series."
wg1_ch09_box-9.3_p13,NO_TITLE,"GlacierMIP (Marzeion et al., 2020) was designed to estimate the glacier contribution to sea level rise, including from peripheral glaciers in Greenland and Antarctica that can be considered to be dynamically decoupled, or entirely separate, from the ice sheets. Glacier models are described in Annex II. Initial conditions were based on Randolph Glacier Inventory Version 6 (RGI Consortium, 2017) and initial ice thickness and volume were provided from an update of Huss and Farinotti (2012), although some glacier models used their own estimates. Forcings were taken from 10 different CMIP5 general circulation models, selected based on availability of multiple RCPs, the choice in a previous model intercomparison (Hock et al., 2019a), and performance in glacier-covered regions according to Walsh et al. (2018). In addition, two global glacier models performed the same experiment with 13 CMIP6 models (Section 9.5.1.3)."
wg1_ch09_box-9.3_p15,NO_TITLE,"The ISMIP6 and GlacierMIP projections are primarily based on a limited number of CMIP5 RCPs and CMIP6 SSPs, and a limited sampling of ice–ocean interaction parameters and ice-shelf collapse simulations. Emulators provide a method for expanding these projections to a range of SSPs with more comprehensive sampling of climate, ice-sheet and glacier modelling uncertainties. Sections 9.4.1.3, 9.4.2.5 and 9.5.1.3 show estimates from the emulator of Edwards et al. (2021). This is a Gaussian Process, rather than a physically based (Cross-Chapter Box 7.1) model derived from the ISMIP6 and GlacierMIP simulations; projections use distributions of global surface air temperature (GSAT) from the two-layer emulator (Supplementary Material 7.SM.2) and ice-sheet parameters as inputs, and include estimates of the emulator uncertainty. Therefore, probability intervals are not inflated by a further factor, as is often the case for multi-model ensemble projections, to account for missing uncertainties (Section 9.6.3.2). The emulator is used in Section 9.6.3 to provide projections of the land ice contribution to sea level that are fully consistent with each other, ocean heat content, and the assessed equilibrium climate sensitivity and projections of GSAT across the entire report."
wg1_ch09_9.4.2.1_p1,NO_TITLE,"As stated in Section 2.3.2.4, satellite observations by Ice Sheet Mass Balance Intercomparison Exercise (IMBIE) combining multi-team estimates based on altimetry, gravity anomalies (GRACE) and the input-output method, already presented in SROCC (Meredith et al., 2019), are updated and extended to 2020 (The IMBIE Team, 2021). The Antarctic Ice Sheet (AIS) lost 2670 [1800 to 3540]Gt mass over the period 1992–2020, equivalent to 7.4 [5.0 to 9.8]mm GMSL rise (for contribution to sea level budget, see Figures 9.16 and 9.18, and Table 9.5). Within uncertainties, this estimate agrees with a review of post-AR5 studies up to 2016 (Bamber et al., 2018b) and is consistent with recent single studies based on satellite laser altimetry (Smith et al., 2020), the input-output method (Rignot et al., 2019) and gravimetry (Velicogna et al., 2020). The mass-loss rate was on average 49 [–2 to 100] Gt yr–1over the period 1992–1999, 70 [22 to 119] Gt yr–1over the period 2000–2009, and 148 [94 to 202] Gt yr–1over the period 2010–2016 (see Figures 9.16 and 9.18, and Table 9.SM.1). However, recent work suggests that the mass loss has not further increased since 2016 because of regional mass gains in Dronning Maud Land (Velicogna et al., 2020). Mass loss of the West Antarctic and Antarctic Peninsula ice sheets has increased since about 2000 (very high confidence), essentially due to increased ice discharge (Harig and Simons, 2015; Paolo et al., 2015; Forsberg et al., 2017; Bamber et al., 2018b; Gardner et al., 2018; The IMBIE Team, 2018; Rignot et al., 2019)."
wg1_ch09_9.4.2.1_p2,NO_TITLE,"The SROCC reported with very high confidence that the acceleration, retreat and thinning of the principal West Antarctic outlet glaciers has dominated the observed Antarctic mass loss over the last decades, and stated with  high confidence that these losses were driven by melting of ice shelves by warm ocean waters. The average West Antarctic Ice Sheet (WAIS) mass loss of 82 ± 9 Gt yr–1between 1992 and 2017 (The IMBIE Team, 2021) leads to substantial observed surface lowering (e.g., Schröder et al., 2019; Shepherd et al., 2019), particularly in coastal regions (Figure 9.18). Recent studies using satellite altimetry (Schröder et al., 2019) and the input-output method (Rignot et al., 2019) consistently show mass loss in these coastal regions since the late 1970s (Figure 9.16). Because of consistent multiple lines of evidence, there is  high confidence in mass loss of the Totten Glacier in East Antarctica (Miles et al., 2013; X. Li et al., 2016; Mohajerani et al., 2018; Rignot et al., 2019; Schröder et al., 2019; Shepherd et al., 2019) since about 2000, dominated by changes in coastal ice dynamics (X. Li et al., 2016). It is currently unclear whether mass loss of the EAIS over the last three decades has been significant (Rignot et al., 2019) or, at 5 ± 46 Gt yr–1between 1992 and 2017, essentially zero within uncertainties (The IMBIE Team, 2018). In summary, WAIS losses, through acceleration, retreat and thinning of the principal outlet glaciers, dominated the AIS mass losses over the last decades (very high confidence) and there is  high confidence that this is the case since the late 1970s. Furthermore, parts of the EAIS have lost mass in the last two decades (high confidence)."
wg1_ch09_9.4.2.1_p4,NO_TITLE,"As stated in SROCC, snowfall and glacier flow are the largest components determining AIS mass changes, with glacier flow acceleration (dynamic thinning) on the WAIS and the Antarctic Peninsula driving total loss trends in recent decades (very high confidence), and a partial offset of the dominating dynamic-thinning losses by increased snowfall (high confidence). The SROCC attributed medium confidence to estimates of 20th-century snowfall increases equivalent to a sea level change of –7.7 ± 4.0 mm on the EAIS, and –2.8 ± 1.7 mm on the WAIS, respectively (Medley and Thomas, 2019). Loss of buttressing, which can be caused by ice-shelf thinning, gradual ice-shelf front retreat or ice-shelf disintegration, has been linked to instantaneous ice velocity increases, and thus dynamic thinning, since the early 1990s. This link is clearly evident in the Amundsen and, to a lesser degree, Bellingshausen sectors (Gudmundsson et al., 2019), where passive shelf ice (ice that can be removed without major effects on the ice-shelf dynamics) is very limited or absent (Fürst et al., 2016). Surface mass balance (SMB) changes, dominated by snowfall, exhibit strong regional and temporal variability, for example with multi-decadal increases in the Antarctic Peninsula inferred since the 1930s (Medley and Thomas, 2019), and dominate the interannual to decadal variability of the AIS mass balance (Rignot et al., 2019). However, no significant continent-wide SMB trend is inferredsince 1979 (The IMBIE Team, 2018; Medley and Thomas, 2019; regional changes of Antarctic SMB are assessed further in AtlasSection 11.1). In summary, there is very high confidence that the observed AIS mass loss since the early 1990s is primarily linked to ice-shelf changes."
wg1_ch09_9.4.2.1_p5,NO_TITLE,"The SROCC stated with  high confidence that melting of ice shelves by warm ocean waters, leading to reduction of ice-shelf buttressing, has driven the observed ongoing thinning of major WAIS outlet glaciers. Since SROCC, digitized radar measurements have shown that the eastern ice shelf of Thwaites Glacier in the Amundsen Sea Embayment thinned between 10 and 33% during the three decades after 1978 (Schroeder et al., 2019), and the role of basal ice-shelf melting has been emphasized (Smith et al., 2020). Strong surface meltwater production has been noted as a precursor of ice-shelf disintegration in and since SROCC (Bell et al., 2018), and recent work placed strong meltwater production events (Lenaerts et al., 2017; Nicolas et al., 2017; Wille et al., 2019) and seasons (Robel and Banwell, 2019) in this context. Antarctic ice-shelf basal meltwater flux varied between about 1100 ± 150 Gt yr–1in the mid-1990s and about 1570 ± 140 Gt yr–1in the late 2000s before decreasing to 1160 ± 150 Gt yr–1in 2018, and basal melt rates strongly vary with geographical position and depth, as a function of the surrounding water temperature (Adusumilli et al., 2020). Section 9.2.2.3 assesses that the intrusion of warm Circumpolar Deep Water (CDW), which has warmed and shoaled since the 1980s, has been at least partially controlled by forcing with significant decadal variability . Limited evidence suggests that, beyond strong internal decadal wind variability, increased greenhouse gas forcing has slightly modified the mean local winds between 1920 and 2018, facilitating the intrusion of CDW heat on the Amundsen-Bellingshausen continental shelf, and increased ice shelf melt (Section 9.2.2.3). However, theoretical understanding is still incomplete and in situ measurements within the ice–ocean boundary layer are sparse (Wåhlin et al., 2020). Modelling, and therefore attribution of ice shelf basal melt, remains challenging because of insufficient process understanding, required spatial resolution, the paucity of in situ observations (Dinniman et al., 2016; Asay-Davis et al., 2017; Turner et al., 2017), and uncertainties of bathymetric datasets under ice-shelf cavities (Goldberg et al., 2019, 2020; Morlighem et al., 2020). In summary, ice-shelf thinning, mainly driven by basal melt, is widespread around the Antarctic coast and particularly strong around the WAIS (high confidence), although basal melt rates show substantial spatio-temporal variability."
wg1_ch09_9.4.2.1_p6,NO_TITLE,"Satellite observations suggest that changes in sea ice coverage and thickness can modulate iceberg calving, ice shelf flow and glacier terminus position around Antarctica (Miles et al., 2013, 2016, 2017; Massom et al., 2015; Greene et al., 2018; Bevan et al., 2019), either through mechanical coupling or via changes to ocean stratification, influencing basal melting. A combined observational and modelling study (Massom et al., 2018) showed that regional loss of a protective sea ice buffer played a role in the rapid disintegration events of the Larsen A and B and Wilkins ice shelves in the Antarctic Peninsula between 1995 and 2009, by exposing damaged (rifted) outer ice shelf margins to enhanced flexure by storm-generated ocean swells. One observational study (Sun et al., 2019) suggests that the absence of sea ice in front of ice shelves, which leads to strengthened topographic waves, favours higher ice-shelf basal melt rates by increasing the baroclinic (depth varying) ocean heat flux which can enter the cavity (Wåhlin et al., 2020). Paleo evidence for sea ice control on ice sheets is lacking, but geologic evidence shows a concordance between periods of ice-sheet growth and the expansion of sea ice (Patterson et al., 2014; Levy et al., 2019), both being favoured by reduced sea surface temperatures. Modelling confirms that sea ice controls the strength of ice mélange (Robel, 2017; Schlemm and Levermann, 2021) and thus influences ice-shelf flexure and calving rates and stability of floating ice margins, but one model shows this had negligible effect on AIS retreat rates during past warm periods (Pollard et al., 2018). Loss of ice-shelf-proximal sea ice is also associated with increased solar heating of surface waters and increased sub-shelf melting (Bendtsen et al., 2017; Stewart et al., 2019). In summary, although in some cases sea ice decrease and glacier and ice-shelf flow and terminus position changes can have the same common cause, there is medium confidence that sea ice decrease ultimately favours the mass loss of nearby ice shelves through a variety of processes."
wg1_ch09_9.4.2.1_p7,NO_TITLE,"The SROCC stated with  high confidence that ice-shelf disintegration has driven dynamic thinning in the northern Antarctic Peninsula over recent decades, and expressed  high confidence in current ongoing mass loss from glaciers that fed now-disintegrated ice shelves. However, the mass loss rate has decreased in the 20 years since the immediate speed-up following ice-shelf disintegration in 1995 and 2002. Observed flow speed of these tributary glaciers is still 26% higher than before the ice shelf disintegration (Seehaus et al., 2018). Conversely, one study interpreted the increased flow speed of the Scar Inlet Ice Shelf’s tributary glaciers as a sign of evolving instability of the currently intact ice shelf (Qiao et al., 2020)."
wg1_ch09_9.4.2.1_p8,NO_TITLE,"Ongoing grounding line retreat, indicating dynamic thinning, is observed with  high confidence in many areas of Antarctica, and particularly on the WAIS, with the highest rates being in the Amundsen and Bellingshausen Sea areas, and around Totten Glacier in East Antarctica, as stated in SROCC. Research published since SROCC has evidenced grounding line retreat of the West Antarctic Berry Glacier on the Getz Coast (Millan et al., 2020) and on the East Antarctic Denman Glacier (Brancato et al., 2020), both since 1996. Furthermore observed grounding line retreat in excess of 1.5 km between 2003 and 2015 has been reported for parts of Marie Byrd Land (Christie et al., 2018). In summary, there is  high confidence that grounding lines of marine-terminating glaciers are currently retreating in many areas around Antarctica, particularly around the WAIS, and additional areas of grounding line retreat have been evidenced since SROCC."
wg1_ch09_9.4.2.1_p9,NO_TITLE,"The SROCC stated with medium confidence that sustained mass losses of several major glaciers in the Amundsen Sea Embayment (ASE) are compatible with the onset of marine ice sheet instability (MISI). However, whether unstable WAIS retreat had begun, or was imminent, remained a critical uncertainty. New publications since SROCC have not substantially clarified this question. One study that combined satellite measurements with a numerical model and prescribed ice-shelf thinning (Gudmundsson et al., 2019) suggests that MISI is not required to explain the observed current mass loss rates of the WAIS, because they are consistent with external climate drivers. Furthermore, the fast grounding line retreat of the Pine Island Glacier in the ASE, which was triggered in the 1940s (Smith et al., 2017), observed after 1992 (Rignot et al., 2014) and previously interpreted as a sign of MISI (Favier et al., 2014), seems to have stabilized recently (Milillo et al., 2017; Konrad et al., 2018), and its current flow patterns do not suggest ongoing or imminent MISI (Bamber and Dawson, 2020). However, sustained fast grounding line retreat has been observed for the Smith Glacier in the ASE (Scheuchl et al., 2016), and an analysis of flow patterns and grounding line retreat of the ASE Thwaites Glacier between 1992 and 2017 (Milillo et al., 2019) showed sustained, albeit spatially heterogeneous, grounding line retreat, highlighting ice–ocean interactions that lead to increased basal melt. In addition, Denman Glacier in East Antarctica was shown to hold potential for unstable retreat (Brancato et al., 2020). In summary, the observed evolution of the ASE glaciers is compatible with, but not unequivocally indicating an ongoing MISI (medium confidence)."
wg1_ch09_9.4.2.1_p10,NO_TITLE,"The SROCC reported limited evidence and medium agreement for anthropogenic forcing of the observed AIS mass balance changes. As stated in Section 3.4.3.2, there remains low confidence in attributing the causes of the observed mass of loss from the AIS since 1993, in spite of some additional process-based evidence to support attribution to anthropogenic forcing."
wg1_ch09_9.4.2.2_p1,NO_TITLE,"The AR5 (Church et al., 2013b; Flato et al., 2013) stated that regional climate models and global models with bias-corrected SST and sea ice concentration tended to produce more accurate simulations of Antarctic SMB than coupled climate models. It also noted strong climate model temperature biases over the Antarctic, though the latter may reflect known biases in the reanalysis used (Fréville et al., 2014). Section Atlas.11.1 assesses that there is medium confidence in the capacity of climate models to simulate Antarctic climatology and SMB changes."
wg1_ch09_9.4.2.2_p2,NO_TITLE,"(Section 9.2.3.2 assesses that there is low confidence in simulations of Southern Ocean temperature. Few ocean models resolve ice-shelf cavities, and biases in present-day melt rates can be substantial in some sectors, including the key region of the Amundsen Sea (e.g., an exception is the FESOM simulation in Figure 9.19 includes ice-shelf cavities and simulates ice-shelf basal melting and refreezing) (Naughten et al., 2018). An increasing number of observational studies from which basal melt rates are calculated (Huhn et al., 2018; Adusumilli et al., 2020; Das et al., 2020; Hirano et al., 2020; Stevens et al., 2020), combined with improved understanding of influences specific to water-masses and modes of melting or dissolving (Silvano et al., 2018; Adusumilli et al., 2020; Malyarenko et al., 2020; Wåhlin et al., 2020), may help to refine these models in the future. However, given the limited number of available models and their biases, there is currently low confidence in the sub-shelf melt rates simulated by ocean models."
wg1_ch09_9.4.2.2_p3,NO_TITLE,"Improvements in the representation of grounding line evolution in ice-sheet models since AR5 (such as sub-grid schemes for basal friction and ice-shelf melt, and local grid refinement) means that most of the model simulations presented in SROCC were dominated by physical processes. Since then, these advances have been applied in several model intercomparison projects – such as ISMIP6 and LARMIP-2 (see Box 9.3); MISMIP+ (Cornford et al. 2020); and ABUMIP (Sun et al. 2020). All models participating in ISMIP6 and LARMIP-2 simulate ice-shelf and grounding-line evolution, and include sub-shelf melt parametrization, which was not the case in the Sea-level Response to Ice Sheet Evolution (SeaRISE) project intercomparison (Bindschadler et al., 2013; Nowicki et al., 2013). Simulations of grounding line evolution (Seroussi et al., 2017, 2020) have benefitted from improved bedrock topography (Morlighem et al., 2020). Treatment of sub-shelf melting, however, remains one of the causes of large differences in AIS models, particularly for partially floating grid cells in models with coarse resolution (Levermann et al., 2020; Edwards et al., 2021). Due to the limitations in resolving cavities in ocean models, as described above, basal melt rates are generally parameterized at the ice shelf base, based on ocean model simulations of temperatures and salinity instead (Nowicki et al., 2020b; Seroussi et al., 2020). While this has the advantage of connecting melt rates to emissions scenarios, a large variety of melt parametrizations exist (DeConto and Pollard, 2016; Lazeroms et al., 2018; Reese et al., 2018; Hoffman et al., 2019; Pelle et al., 2019; Jourdain et al., 2020), and there is low agreement due to limited observational constraints (ocean temperature, salinity, velocity, and ice shelf draft)(Jourdain et al., 2020), uncertainty in the physics of parametrized processes, missing processes (e.g., tides), and uncertainty in the treatment of ice-sheet–climate feedbacks (Donat-Magnin et al., 2017; Bronselaer et al., 2018; Golledge et al., 2019). Parametrizations are usually calibrated to present-day melt rates, but can respond differently to projected ocean warming (Favier et al., 2019; Jourdain et al., 2020). Two different calibrations were used in ISMIP6 (Box 9.3; Jourdain et al., 2020; Nowicki et al., 2020b): one reproducing melt rates averaged around the whole continent (MeanAnt: Figure 9.19), and the other reproducing melt rates near the grounding line of Pine Island Glacier (PIGL; see Figure 9.19), leading to large differences in melt rates. Evaluation with observations and two cavity-resolving models suggests that the MeanAnt parametrization better reproduces observed melt rates and projected increases in both the warm Amundsen Sea Embayment and cold Ronne-Filchner shelf cavity, as well as total Antarctic melting (Jourdain et al., 2020). The PIGL calibration represents the upper end for increased basal melt sensitivity that would be caused by continent-wide changes to ocean water properties and circulation under strong future forcing (Jourdain et al., 2020). The basal sliding law also has a strong influence on grounding line retreat and glacier acceleration in response to perturbations, and varies spatially (Sun et al., 2020). Sliding laws (Joughin et al., 2019) can only be constrained with observations in regions experiencing significant change, and with sufficiently long observational records."
wg1_ch09_9.4.2.2_p5,NO_TITLE,"The SROCC noted that AIS simulations are increasingly evaluated or formally calibrated with modern observations and/or paleodata – to obtain more realistic initial conditions (ice-sheet geometry, velocity and forcing) and to constrain uncertainty in probabilistic projections. This trend continues (Nias et al., 2019; Gilford et al., 2020; Hamlington et al., 2020b; Wernecke et al., 2020). However, while the large-scale characteristics of the initial ice-sheet state have improved significantly (Box 9.3), capturing the smaller-scale rates of change, including mass trends, remains challenging for many models (Goldberg et al., 2015; Reese et al., 2020; Seroussi et al., 2020; Siegert et al., 2020). This increases uncertainty in projections, especially for the 21st century (Section 9.4.2.5). However, uncertainties in ice-sheet model simulations have been much better quantified since AR5, through model intercomparison projects (in particular, ISMIP6 and LARMIP-2; see Box 9.3), perturbed parameter ensembles, and increasing use of statistical emulation (Gilford et al., 2020; Levermann et al., 2020; Wernecke et al., 2020; DeConto et al., 2021; Edwards et al., 2021) to better sample the parameter space. By exploring uncertainties more fully, these methods have the potential to identify better simulations of the historical period."
wg1_ch09_9.4.2.2_p6,NO_TITLE,"An important difficulty is how to evaluate simulations of processes that are: not currently observed; or rare; or indirectly deduced – in particular, the ice-shelf disintegrations and cliff failures that would drive the proposed marine ice cliff instability (MICI; Section 9.4.2.4 and Box 9.4; DeConto and Pollard, 2016; DeConto et al., 2021). Models of ice-cliff failure can only be indirectly and partially evaluated, using existing (i.e., static) cliffs and laboratory experiments (Clerc et al., 2019). The SROCC stated that there was low agreement on the exact MICI mechanism and limited evidence of its occurrence in the present or the past, and that the validity of MICI remains unproven. Only one ice-sheet model represents MICI (Pollard et al., 2015; DeConto and Pollard, 2016; DeConto et al., 2021). The mechanism has not been found to be essential for reproducing Mid Pliocene Warm Period and Last Interglacial reconstructions or satellite observations, though Last Interglacial data slightly favours it in this model (Edwards et al., 2019; Gilford et al., 2020; DeConto et al., 2021)."
wg1_ch09_9.4.2.2_p7,NO_TITLE,"In summary, there is nowmedium confidence in many ice-sheet processes in ice-sheet models, including grounding line evolution. However, there remains low confidence in the ocean forcing affecting the basal melt rates, and low confidence in simulating mechanisms that have the potential to cause widespread, sustained and very rapid ice loss from Antarctica through MICI."
wg1_ch09_9.4.2.3.1_p1,NO_TITLE,"The AR5 projected a negative contribution from Antarctic surface mass balance (SMB) changes to sea level over the 21st century (i.e., mitigating sea level rise), due to increased snowfall associated with warmer air temperatures. Sensitivity of SMB to Antarctic surface air temperature change varied from 3.7 to 7% °C–1, and the sea level projections assumed a sensitivity of 5.1 ± 1.5% °C–1from CMIP3 era models (Gregory and Huybrechts, 2006) to estimate SMB changes from Antarctic temperatures in the CMIP5 ensemble. Since the AR5, analyses of CMIP5 and CMIP6 models have found Antarctic temperature sensitivity for accumulation (precipitation minus sublimation) of 3.5 to 8.7% °C–1(Frieler et al., 2015), for SMB of 6.0 to 9.9% °C–1(Previdi and Polvani, 2016) and for precipitation of around 4 to 9% °C–1(±1 standard deviation ranges; Bracegirdle et al., 2020). An accumulation sensitivity estimate derived from ice core data lies in the middle of the range, around 6% °C–1(Frieler et al., 2015). These are consistent, within uncertainties, with each other and AR5, under the approximation that SMB is dominated by snowfall."
wg1_ch09_9.4.2.3.1_p2,NO_TITLE,"The AR5 found that the median and likely sea level contributions due to SMB from 1986–2005 to 2100 were –0.05 (–0.09 to –0.02) m under RCP8.5 and –0.02 (–0.05 to 0.00) m under RCP2.6. The SROCC did not present a separate SMB contribution, instead showing total Antarctic projections derived from ice-sheet models (Section 9.4.2.5). Projections of the SMB contribution to sea level tend to be slightly more negative since AR5, due at least in part to the higher range in equilibrium climate sensitivity values in CMIP6 (Payne et al., 2021). Mean and ±1 standard deviation ranges for grounded Antarctic Ice Sheet SMB changes from 2000 to 2100 computed from CMIP5 models are –0.08 (–0.13 to –0.04) m sea level equivalent (SLE) for RCP8.5 and, similarly for CMIP6 models, are –0.07 (–0.11 to –0.03) m for SSP5-8.5 (Gorte et al., 2020). The general circulation models (GCMs) used to drive ice-sheet models in ISMIP6 (Box 9.3) project mean grounded AIS SMB changes from 2005 to 2100 of –0.06 (range –0.08 to –0.03) m SLE under RCP8.5 for the six CMIP5 models (Seroussi et al., 2020) and –0.09 (range –0.10 to –0.07) m SLE under SSP5-8.5 for the four CMIP6 models, which have climate sensitivity values of 4.8°C –5.3°C (Payne et al., 2021). We apply the AR5 parametric AIS SMB model (Section 9.6.3.2) to updated projections of global mean temperature from a two-layer energy budget emulator (Supplementary Material 7.SM.2), which gives a median –0.05 (5–95% range –0.07 to –0.02) m SLE for SSP5-8.5 (Section 9.4.2.5, Table 9.3), that is, similar to the AR5 assessment and slightly smaller than the CMIP6 estimate. This estimate is used to augment the LARMIP-2 dynamic projections (Box 9.3) in Sections 9.4.2.5 and 9.4.2.6. Overall, CMIP5 and CMIP6 GCM simulations of sea level fall by 2100 due to Antarctic SMB increases are around 2–4 cm greater than estimates derived with the statistical method used in AR5. Further details about projections of Antarctic temperature, precipitation and SMB are provided in Section Atlas.11.1.4, which assesses that, due to the challenges of model evaluation (Section 9.4.2.2) and the possibility of increased meltwater runoff (Kittel et al., 2021), there is only medium confidence that the future contribution of Antarctic SMB to sea level this century will be negative under all greenhouse gas emissions scenarios. Longer time scales are discussed in 9.4.2.6."
wg1_ch09_9.4.2.3.2_p1,NO_TITLE,"The SROCC highlighted that an important ongoing deficiency in projections of Antarctic sub-shelf melting is the lack of ice–ocean coupling in most continental-scale studies. Increased basal melting is mainly caused by warmer CDW (Section 9.2.2.3) on the continental shelves, and warming surface waters intruding under ice shelves (Naughten et al., 2018). Predicting whether or not open ocean water masses will freely penetrate ice shelf cavities, or will be partially blocked by ocean density gradients, is complex (Wåhlin et al., 2020); while melting related to CDW inflow is currently dominant in the Amundsen Sea Embayment, melt in other embayments is limited by deep inflows of high-salinity shelf water or seasonally warmed shallow incursions of Antarctic Surface Water (Stewart et al., 2019; Adusumilli et al., 2020). There is little consensus regarding future change in CDW (Section 9.2.2.3), and more generally low confidence in future change in the temperature of Antarctic ice-shelf cavities (Section 9.2.3.2)."
wg1_ch09_9.4.2.3.2_p2,NO_TITLE,"The response of sub-shelf melting to ocean warming is also poorly constrained. A key unknown is whether, and when, cold ice-shelf cavities might become more similar to the Amundsen Sea Embayment, not only in ocean temperature but also ice–ocean heat exchange, which depends on the cavity geometry and ocean circulation (Little et al., 2009). Only two ocean models with ice-shelf cavities have been used to make sub-shelf basal melting projections for Special Report on Emissions Scenarios and Representative Concentration Pathway (RCP) scenarios (Hellmer et al., 2012; Timmermann and Hellmer, 2013; Timmermann and Goeller, 2017; Naughten et al., 2018). The FESOM simulation, forced by a CMIP5 multi-model mean under RCP8.5, projects a 90% increase in melting (Figure 9.19), although this could be overestimated due to an underestimation of present-day melt rates (Section 9.4.2.2; Naughten et al., 2018). The temperature–melt relationship was parameterized by ISMIP6 in terms of heat exchange velocity in m a–1, and by LARMIP-2 as basal melt sensitivity in m a–1°C–1(Box 9.3; Jourdain et al., 2020; Levermann et al., 2020; Reese et al., 2020), and both vary widely around the continent, depending on cavity type. Median values of ISMIP6 heat exchange velocity vary by a factor of 5–10 when calibrating to either mean Antarctic or high Pine Island Glacier observed melt rates (Section 9.4.2.2; Box 9.3; Jourdain et al., 2020). Basal melt sensitivities near the grounding line estimated by Reese et al. (2020) with a box model of ocean overturning range from 3.9 m a–1°C–1for the Weddell Sea to 10.5 m a–1°C–1for the Amundsen Sea region, with a continental mean of 5.3 m a–1°C–1. Similarly high Amundsen Sea sensitivities are estimated in coupled ice–ocean simulations of Thwaites Glacier (mean 9.4 m a–1°C–1; range 6–16 m a–1°C–1) (Seroussi et al., 2017). These large variations lead to large differences in basal melt rates and projected sea level contributions when applied to the whole ice sheet in ISMIP6 and LARMIP-2 (Box 9.3). Projections of melt rates from the two ISMIP6 calibrations are higher than those from FESOM, driven by a CMIP5 multi-model mean (Figure 9.19; Jourdain et al., 2020). The ISMIP6 ensemble mostly uses the mean Antarctic calibration, but includes some simulations with the Pine Island Glacier calibration, and the ISMIP6 emulator samples more of these higher values; LARMIP-2 uses basal melt sensitivities (7–16 m a–1°C–1) consistent with estimates for the Amundsen Sea Embayment. Due to the limited availability of cavity-resolving ocean models, and the wide regional variation in estimates of basal melt sensitivity to ocean temperature, there is only low confidence in projected future sub-ice-shelf melt rates. The impact of this uncertainty on AIS model projections to 2100 is discussed in Section 9.4.2.5."
wg1_ch09_9.4.2.3.3_p1,NO_TITLE,"Antarctic ice shelves modulate grounded ice flow through buttressing, so their weakening or disintegration is crucial for the timing and magnitude of ice loss and onset of instabilities (Section 9.4.2.4; Box 9.4). Projections of ice-shelf disintegration are uncertain in terms of atmospheric warming and the response of the shelf surface – that is, surface melting, and whether shelves then disintegrate due to hydrofracturing and flexing, or are resilient through refreezing or drainage (Bell et al., 2018). The SROCC stated it is not expected that widespread ice-shelf loss will occur before the end of the 21st century, but this was based on only one study, using a regional climate model forced by five GCMs (Trusel et al., 2015), so there was low confidence in this assessment. The study of DeConto and Pollard (2016) projected the appearance of extensive surface meltwater several decades earlier than Trusel et al. (2015) and was therefore assessed to be too uncertain to include in SROCC projections of the AIS."
