id,title,text
wg1_ch05_5.1.1_p1,NO_TITLE,"The influence of anthropogenic CO2 emissions and emissions scenarios on the carbon–climate system is the primary driver of ocean and terrestrial sinks as the major negative feedbacks that determine the atmospheric CO2 levels, which then drive climate feedbacks through radiative forcing (Figure 5.2) (Friedlingstein et al., 2006; Jones et al., 2013; Jones and Friedlingstein, 2020). Biogeochemical feedbacks follow as an outcome of both carbon and climate forcing on the physics and the biogeochemical processes of the ocean and terrestrial carbon cycles (Figure 5.2) (Katavouta et al., 2018; Williams et al., 2019; Jones and Friedlingstein, 2020). Together, these carbon–climate feedbacks can amplify or suppress climate change by altering the rate at which CO2 builds up in the atmosphere through changes in the land and ocean sources and sinks (Figure 5.2; C.D. Jones et al., 2013; Raupach et al., 2014; Williams et al., 2019). These changes depend on the, often non-linear, interaction of the drivers (CO2 and climate) and processes in the ocean and land as well as the emissions scenarios (Figure 5.2; Sections 5.4 and 5.6) (Raupach et al., 2014; Schwinger et al., 2014; Williams et al., 2019). There is  high  confidence that carbon–climate feedbacks and their century scale evolution play a critical role in two linked climate metrics that have significant climate and policy implications: (i) the fraction of anthropogenic CO2 emissions that remains in the atmosphere, the so-called airborne fraction of CO2 (AF; Section 5.2.1.2, Figures 5.2 and 5.7, and FAQ 5.1); and (ii) the quasi-linear trend characteristic of the transient temperature response to cumulative CO2 emissions (TCRE; Section 5.5; MacDougall, 2016; Williams et al., 2016; Jones and Friedlingstein, 2020) and other GHGs (CH4 and N2O). This chapter assesses the implications of these issues from the perspective of carbon cycle processes (Figure 5.2) in Section 5.2 (historical and contemporary), Section 5.3 (changing carbonate chemistry), Section 5.4 (future projections), Section 5.5 (remaining carbon budget) and Section 5.6 (response to carbon dioxide removal and solar radiation modification)."
wg1_ch05_5.1.1_p3,NO_TITLE,"The airborne fraction is an important constraint for adjustments in carbon–climate feedbacks and reflects the partitioning of CO2 emissions between reservoirs by the negative feedbacks, which were 31% on land and 23% in the ocean for the decade 2010–2019 and also dominated the historical period (Figure 5.2; Table 5.1) (Friedlingstein et al., 2020). During the period 1959–2019, the airborne fraction has largely followed the growth in anthropogenic CO2 emissions with a mean of 44% and a large interannual variability (Ballantyne et al., 2012; Ciais et al., 2019; Friedlingstein et al., 2020, Section 5.2.1.2; Table 5.1). The negative feedback to CO2 concentrations is associated with its impact on the air–sea and air–land CO2 exchange through strengthening of partial pressure of CO2 (pCO2) gradients as well as the internal processes that enhance uptake. Two of these key processes are the buffering capacity of the ocean and the CO2 fertilization effect on gross primary production (Sections 5.4.1–5.4.4)."
wg1_ch05_5.1.1_p4,NO_TITLE,"Positive and negative climate and carbon feedbacks involve: (i) fast processes on land and oceans at time scales from minutes to years, such as photosynthesis, soil respiration, net primary production, shallow ocean physics and air–sea fluxes; and (ii) slower processes taking from decades to millennia, such as changing ocean buffering capacity, ocean ventilation, vegetation dynamics, permafrost changes, peat formation and decomposition (Figure 5.2; Ciais et al., 2013; Forzieri et al., 2017; Williams et al., 2019). Depending on the particular combination of driver process and response dynamics, they behave as positive or negative feedbacks that amplify or dampen the magnitude and rates of climate change, respectively (Cox et al., 2000; Friedlingstein et al., 2003, 2006; Hauck and Völker, 2015; Williams et al., 2019); red and turquoise arrows in Figure 5.2 and Table 5.1)."
wg1_ch05_5.1.1_p5,NO_TITLE,"Carbon cycle feedbacks co-exist with climate (heat and moisture) feedbacks (Cross-Chapter Boxes 5.1 and 5.3), which together drive contemporary (Section 5.2) and future (Section 5.4) carbon–climate feedbacks (Williams et al., 2019). The excess heat generated by radiative forcing from increasing concentration of atmospheric CO2 and other GHGs is mostly taken up by the ocean (>90%) and the residual balance partitioned between atmospheric, terrestrial and ice melting (Cross-Chapter Box 9.2; Frölicher et al., 2015). The combined effect of these two large-scale negative feedbacks of CO2 and heat are reflected in the TCRE (Section 5.5 and Cross-Chapter Box 5.3), which points to a quasi-linear and quasi-emission-path independent relationship between cumulative emissions of CO2 and global warming, which is used as the basis to estimate the remaining carbon budget (Section 5.5; MacDougall and Friedlingstein, 2015; MacDougall, 2017; Bronselaer and Zanna, 2020; Jones and Friedlingstein, 2020). There is still low confidence on the relative roles and importance of the ocean and terrestrial carbon processes on TCRE variability and uncertainty on centennial time scales (MacDougall, 2016; MacDougall et al., 2017; Williams et al., 2017; Katavouta et al., 2018, 2019; Jones and Friedlingstein, 2020) (Sections 5.5.1.1, 5.5.1.2)."
wg1_ch05_5.1.1_p6,NO_TITLE,"The combined effects of climate and CO2 concentration feedbacks on the global carbon cycle are projected by ESMs to modify both the processes and natural reservoirs of carbon on a regional and global scale that may result in positive feedbacks (red arrows in Figure 5.2), which could weaken the major terrestrial and ocean sinks and disrupt the airborne fraction and TCRE under medium- to high-emissions scenarios (Section 5.4.5 and Figure 5.25)."
wg1_ch05_5.1.2_p1,5.1.2.1 Cenozoic Proxy CO,"Paleoclimatic proxy records extend beyond the variability of recent decadal climate oscillations and thus provide an independent perspective on feedbacks between climate and carbon cycle dynamics. According to reconstructions, these past changes were slower than the current anthropogenic ones, so they cannot provide an unequivocal comparison. Nonetheless, they can help appraise sensitivities and point towards potentially dominant mechanisms of change (Tierney et al., 2020) on (sub)centennial to (multi)millennial time scales."
wg1_ch05_5.1.2_p2,5.1.2.1 Cenozoic Proxy CO,"The AR5 (WGI, Chapter 5) concluded with medium  confidence that atmospheric CO2 concentrations reached 350–450 ppm during the mid-Pliocene (3.3–3.0 million years ago (Ma)), and possibly 1000 ppm during the Early Eocene (52–48 Ma). The AR5 (WGI, Chapter 5) also concluded with very high confidence that the current rates of increases in CO2, CH4 and N2O atmospheric concentrations were unprecedented with respect to the ice core record covering the last deglacial transition (LDT, 18–11 ka) and with medium confidence that the rate of change of the reconstructed GHG rise was also unprecedented compared to the lower resolution of the records of the past 800 kyr."
wg1_ch05_5.1.2.1_p1,NO_TITLE,"Quantifying past changes in the rate of CO2 accumulation in the atmosphere based on reconstructions using marine sediment proxies is complex as age model uncertainties, assumptions and shortcomings underlying proxy applications and sedimentary processes conspire to alter and confound rate estimates (Ajayi et al., 2020). Differential sediment mixing and bioturbation contribute to smooth and attenuate proxy records (Hupp and Kelly, 2020), thereby tending to underestimate maximum rates of change (Kemp et al., 2015). Considering the extent to which uncertainties can affect sediment-based rate estimates, and notwithstanding recent effort in minimizing their inherent contribution, there is generallylow to medium confidence in quantifying rates of change on a time scale less than a decade back thousands of years, and less than a millennium back millions of years in the past based on marine sediments."
wg1_ch05_5.1.2.1_p2,NO_TITLE,"In the past, atmospheric CO2 concentrations reached much higher levels than present day (Cross-Chapter Box 2.1 and Figure 5.3). In particular, the Paleocene–Eocene thermal maximum (PETM), 55.9–55.7 Ma (Figure 5.3), provides some level of comparison with the current and projected anthropogenic increase in CO2 emissions (Chapter 2). Atmospheric CO2 concentrations increased from about 900 to around 2000 ppm in 3–20 kyr as a result of geological carbon release to the ocean–atmosphere system (Zeebe et al., 2016; Gutjahr et al., 2017; Cui and Schubert, 2018; Kirtland Turner, 2018). There is low to medium confidence in evaluations of the total amount of carbon released during the PETM, as proxy data constrained estimates vary from around 3000 to more than 7000 PgC, with methane hydrates, volcanic emissions, terrestrial and/or marine organic carbon, or some combination thereof, as the probable sources of carbon (Zeebe et al., 2009; Cui et al., 2011; Gutjahr et al., 2017; Elling et al., 2019; Jones et al., 2019; Haynes and Hönisch, 2020). Methane emissions related to hydrate/permafrost thawing and fossil carbon oxidation may have acted as positive feedbacks (Lunt et al., 2011; Armstrong McKay and Lenton, 2018; Lyons et al., 2019), as the inferred increase in atmospheric CO2 can only account for approximately half of the reported warming (Zeebe et al., 2009). The estimated, time-integrated carbon input is broadly similar to the RCP8.5 extension scenario, although CO2 emissions rates (0.3–1.5 Pg yr–1) and by inference the rate of CO2 accumulation in the atmosphere (4–42 ppm per century) during the PETM were at least 4–5 lower than during the modern era (from 1995 to 2014; Table 2.1; Zeebe et al., 2016; Gingerich, 2019)."
wg1_ch05_5.1.2.1_p4,NO_TITLE,"The last 50 Myr (50 million years) have been characterized by a gradual decline in atmospheric CO2 levels at a rate of about 16 ppm Myr–1 (Figure 5.3; Foster et al., 2017; Gutjahr et al., 2017). The exact cause of this long-term change in CO2 remains uncertain, but may be related to an imbalance between long-term sources of CO2 (volcanic outgassing) and long-term sinks (organic carbon burial and silicate weathering)."
wg1_ch05_5.1.2.1_p5,NO_TITLE,"The most recent time interval when atmospheric CO2 concentration was as high as 1000 ppm (i.e., similar to the end of 21st century projection for the high-end emissions scenario RCP8.5) was around 33.5 Ma, prior to the Eocene-Oligocene transition (Zhang et al., 2013; Anagnostou et al., 2016). Atmospheric CO2 levels then reached a critical threshold (1000–750 ppm; DeConto et al., 2008) to allow for the development of permanent regional ice sheets on Antarctica, associated with changes in Southern Ocean hydrography, which would have increased deep ocean CO2 storage (Leutert et al., 2020)."
wg1_ch05_5.1.2.1_p6,NO_TITLE,"The most recent interval characterized by atmospheric CO2 levels similar to modern (i.e., 360–420 ppm) was the mid-Pliocene Warm Period (MPWP, 3.3–3.0 Ma; Martínez-Botí et al., 2015; de la Vega et al., 2020) (Chapter 2). The relatively high atmospheric CO2 concentration during the MPWP are related to vigorous ocean circulation and a rather inefficient marine biological carbon pump (Burls et al., 2017), which would have reduced deep ocean carbon storage. After the MPWP, atmospheric CO2 concentrations declined gradually at a rate of 30 ppm Myr–1 (Figure 5.3; de la Vega et al., 2020), as an increase in ocean stratification led to enhanced ocean carbon storage, allowing for major, sustained advances in Northern Hemisphere ice sheets, 2.7 Ma (Sigman et al., 2004; DeConto et al., 2008)."
wg1_ch05_5.1.2.2_p1,NO_TITLE,"The Antarctic ice core record covering the past 800 kyr provides an important archive to explore the carbon–climate feedbacks prior to anthropogenic perturbations (Brovkin et al., 2016). Polar ice cores represent the only climatic archive from which past GHG concentrations can be directly measured. Major GHGs, CH4, N2O and CO2 generally co-vary on orbital time scales (Loulergue et al., 2008; Lüthi et al., 2008; Schilt et al., 2010b; Chapter 2), with consistently higher atmospheric concentrations during warm intervals of the past, pointing to a strong sensitivity to climate (Figure 5.4). Modelling work suggests that the carbon cycle contributed to globalise and amplify changes in orbital forcing, which are pacing glacial–interglacial climate oscillations (Ganopolski and Brovkin, 2017), with ocean biogeochemistry and physics, terrestrial vegetation, peatland, permafrost and exchanges with the lithosphere including chemical weathering, volcanic activity, sediment burial and marine calcium carbonate compensation all playing a role in modulating the concentration of atmospheric GHGs."
wg1_ch05_5.1.2.2_p3,NO_TITLE,"Since AR5, the number of ice core records and the temporal resolution of their data for the last 800 kyr have improved, in particular for the last 60 kyr. Additionally, the advent of isotopic measurements on GHGs extracted from air trapped in ice, allows for more robust source apportionments and inventory assessments. Therefore, the ensuing discussion focuses on these two specific aspects."
wg1_ch05_5.1.2.2_p4,NO_TITLE,"Major pre-industrial sources of CH4 comprise wetlands (including subglacial environments) and biomass burning (Bock et al., 2010, 2017; Lamarche-Gagnon et al., 2019; Kleinen et al., 2020). Pre-industrial atmospheric N2O concentrations were regulated by microbial production in marine and terrestrial environments and by photochemical removal in the stratosphere (Schilt et al., 2014; Battaglia and Joos, 2018b; H. Fischer et al., 2019). Pre-industrial atmospheric CO2 concentrations were largely regulated by exchange with exogenic terrestrial and ocean carbon reservoirs. The imbalance between geological sources and sinks in the ocean–atmosphere–land biosphere system additionally plays an important role in modulating the air–sea partitioning of the active carbon inventory on multi-millennial time scales (Cartapanis et al., 2018)."
wg1_ch05_5.1.2.2_p5,NO_TITLE,"Model-based estimates indicate that wetland CH4 emissions were reduced by 24–40% during the Last Glacial Maximum (LGM) when compared to pre-industrial, while CH4 emissions related to biomass burning (wildfires) decreased by 35–75% (Valdes et al., 2005; Hopcroft et al., 2017; Kleinen et al., 2020). N2O emissions decreased by about 30% during the LGM based on data-constrained model estimates (Schilt et al., 2014; H. Fischer et al., 2019) owing to a combination of a weaker hydrological cycle and a generally better ventilated intermediate depth ocean relative to present, reducing (de)nitrification processes (Galbraith et al., 2013; Fischer et al., 2019)."
wg1_ch05_5.1.2.2_p6,NO_TITLE,"During past ice ages, generally colder and drier climate conditions contributed to a substantial decline of the land biosphere carbon inventory, in particular in boreal peatlands (–300 PgC; Treat et al., 2019). Estimates assessing the glacial decrease in the global terrestrial biosphere carbon stock vary between –300 and –600 PgC (Ciais et al., 2012; Peterson et al., 2014; Menviel et al., 2017; Kleinen et al., 2020), possibly –850 PgC when accounting for ocean-sediment interactions and burial (Jeltsch-Thömmes et al., 2019), a considerable contraction when compared to the modern land biosphere stock. The large range of estimates reflects a yet limited understanding of how carbon cycle dynamics were altered by glacially perturbed nutrient fluxes and soil dynamics, as well as largely exposed shelf areas in the tropics as a result of lowered sea level. Recent estimates suggest deep-sea CO2 storage during the last ice age exceeded modern values by as much as 750 – 950 PgC (Skinner et al., 2015, 2017; Buchanan et al., 2016; Anderson et al., 2019; Gottschalk et al., 2020b). A combination of increased CO2 solubility associated with 2–3°C lower mean oceanic temperatures (Bereiter et al., 2018), increased the oceanic residence time of CO2 (Skinner et al., 2017), altered oceanic alkalinity (Yu et al., 2010; Cartapanis et al., 2018). A generally more efficient marine biological carbon pump (BCP; Galbraith and Jaccard, 2015; Yu et al., 2019; Galbraith and Skinner, 2020) enhanced the partition CO2 into the ocean interior, (although the relative contribution of each mechanism remains a matter of debate). Recent observationally constrained ESM results highlight that air–sea disequilibrium amplifies the effect of cooling and iron fertilization on glacial carbon storage (Khatiwala et al., 2019)."
wg1_ch05_5.1.2.2_p7,NO_TITLE,"Ice core observations combined with model-based estimates thus reveal with  high confidence that both terrestrial and marine CH4 and N2O emissions were reduced under glacial climate conditions. Multiple lines of evidence indicate with  high confidence that enhanced storage of remineralized CO2 in the ocean interior, owing to a combination of synergistic mechanisms, was sufficient to balance the removal of carbon from the atmosphere and the terrestrial biosphere reservoirs combined during the last ice age."
wg1_ch05_5.1.2.2_p8,NO_TITLE,"Vegetation regrowth and increased precipitation in wetland regions associated with the mid-deglacial Northern Hemisphere warming (referred to as the Bølling/Allerød (B/A) warm interval, 14.7–12.7 ka), in particular in the (sub)tropics, accounts for large increases in both CH4 and N2O emissions to the atmosphere (Baumgartner et al., 2014; Schilt et al., 2014; Bock et al., 2017; H. Fischer et al., 2019). Specifically, changes in CH4 sources were steered by variations in vegetation productivity, source size area, temperatures and precipitation as modulated by insolation, local sea level changes and monsoon intensity (Bock et al., 2017; Kleinen et al., 2020). Changes in the CH4 atmospheric sink term probably only played a secondary role in modulating atmospheric CH4 inventories across the LDT (Hopcroft et al., 2017; Kleinen et al., 2020) Geological emissions, related to the destabilization of fossil (radiocarbon-dead) CH4 sources buried in continental margins as a result of sudden warming, appear small (Bock et al., 2017; Petrenko et al., 2017; Dyonisius et al., 2020). Stable isotope analysis on N2O extracted from Antarctic and Greenland ice reveal that marine and terrestrial emissions increased by 0.7 ± 0.3 and 1.7 ± 0.3 TgN, respectively, across the LDT (Fischer et al., 2019). During abrupt Northern Hemisphere warmings, terrestrial emissions responded rapidly to the northward displacement of the Intertropical Convergence Zone (ITCZ) associated with the resumption of the Atlantic meridional overturning circulation (AMOC; H. Fischer et al., 2019). About 90% of these step increases occurred rapidly, possibly in less than 200 years (Fischer et al., 2019). In contrast, marine emissions increased more gradually, modulated by global ocean circulation reorganization."
wg1_ch05_5.1.2.2_p9,NO_TITLE,"The gradual increase in atmospheric CO2 across the LDT was punctuated by three centennial 10–13 ppm increments, coeval with 100–200 ppb increases in CH4 (Marcott et al., 2014), reminiscent of similar oscillations reported for the last ice age associated with transient warming events (Dansgaard/Oeschger (DO) events; Ahn and Brook, 2014; Rhodes et al., 2017; Bauska et al., 2018) as well as previous deglacial transitions (Nehrbass-Ahles et al., 2020). The rate of change in atmospheric CO2 accumulation during these transient events exceeds the averaged deglacial growth rates by at least 50% (Table 2.1, Figure 5.4). The early deglacial release of remineralized carbon from the ocean abyss coincided with the resumption of Southern Ocean overturning circulation (Skinner et al.,2010; Schmitt et al., 2012; Ferrari et al., 2014; Gottschalk et al., 2016, 2020a; Jaccard et al., 2016; Rae et al., 2018; Moy et al., 2019) and the concomitant reduction in the global efficiency of the marine BCP, associated, in part, with dwindling iron fertilization (Hain et al., 2010; Martínez-García et al., 2014; Jaccard et al., 2016) The two subsequent pulses, centred 14.8 and 12.9 ka, are associated with enhanced air–sea gas exchange in the Southern Ocean (T. Li et al., 2020), iron fertilization in the South Atlantic and North Pacific (Lambert et al., 2021) and rapid increase in soil respiration owing to the resumption of AMOC and associated southward migration of the ITCZ (Marcottet al., 2014; Bauska et al., 2018). Rapid warming of high northern latitudes contributed to thaw permafrost, possibly liberating labile organic carbon to the atmosphere (Köhler et al.,2014; Crichton et al., 2016; Winterfeld et al., 2018; Meyer et al., 2019). Ocean surface pH reconstructions indicate that the ocean was oversaturated with respect to the atmosphere during the early, mid-LDT (Martínez-Botí et al., 2015b; Shao et al., 2019; Shuttleworth et al., 2021), suggesting that ocean sources at that time may have been larger than terrestrial sources. Over the course of the LDT, the decrease in Northern Hemisphere permafrost carbon stocks has been more than compensated by an increase in the carbon stocks of mineral soils, peatland and vegetation (Lindgren et al., 2018; Jeltsch-Thömmes et al., 2019). The land biosphere was, on average, a net sink for atmospheric carbon and accumulated several hundred Gt of carbon over the LDT. Detailed investigations reveal that Antarctic air temperatures, and more generally Southern Hemisphere (30°S–60°S) proxy temperature reconstructions, led the rise inpCO2 at the onset of the LDT, 18 ka ago, by several hundred years (Shakun et al., 2012; Chowdhry Beeman et al., 2019). Atmospheric CO2 led reconstructed global average temperature by several centuries (Shakun et al., 2012), corroborating the importance of CO2 as an amplifier of orbitally driven warming. During the LDT, the phasing between Antarctic air temperature and atmospheric GHG concentration changes was nearly synchronous, yet variable, owing to the complex nature of the mechanisms modulating the global carbon cycle (Chowdhry Beeman et al., 2019). Mean ocean temperature reconstructions, based on noble gas extracted from Antarctic ice are closely correlated with Antarctic air temperature and pCO2 records, emphasizing the role the Southern Ocean is playing in modulating global climate variability (Bereiter et al., 2018; Baggenstos et al., 2019)."
wg1_ch05_5.1.2.2_p10,NO_TITLE,"Enhanced mid-ocean ridge magmatism and/or hydrothermal activity modulated by sea level rise has recently been hypothesized to have contributed to the deglacial CO2 rise (Crowley et al., 2015; Lund et al., 2016; Huybers and Langmuir, 2017; Stott et al., 2019b). While geological carbon release may have affected the ocean’s radiocarbon budget (Ronge et al., 2016; Rafter et al., 2019; Stott et al., 2019a), model results suggest that the potential contribution of geological carbon sources to the atmosphere remained small (Roth and Joos, 2012; Hasenclever et al., 2017)."
wg1_ch05_5.1.2.2_p11,NO_TITLE,"Simulations of Earth models of intermediate complexity (EMIC) with coupled glacial–interglacial climate and the carbon cycle were able to reproduce first-order changes in the atmospheric CO2 content for the first time in recent years (Ganopolski and Brovkin, 2017; Khatiwala et al., 2019). The most important processes accounting for the full deglacial CO2 amplitude in the models include solubility changes, changes in oceanic circulation and marine carbonate chemistry. The effect of the terrestrial carbon cycle, variable volcanic outgassing and the temperature dependence on the oceanic remineralization length scale contribute less than 15 ppm CO2 between the glacial and interglacial intervals of the cycles. However, details in the simulated response of the marine carbon cycle and atmospheric CO2 concentrations to changes in ocean circulation depend to a large degree on model parametrization (Gottschalk et al., 2019)."
wg1_ch05_5.1.2.2_p12,NO_TITLE,"Independent paleoclimatic evidence suggests with  high confidence that marine and terrestrial CH4 and N2O emissions are highly sensitive to climate on (sub)centennial time scales. Limited, yet internally consistent ice core measurements indicate with medium confidence that pulsed geologic CH4 release from continental margins associated with warming remained negligible across the LDT. Multiple lines of evidence suggest with  high confidence that CO2 was released from the ocean interior on centennial time scales during the LDT in response to, or associated with warming, contributing to the transition out of the last glacial stage to the current interglacial period."
wg1_ch05_5.1.2.2_p13,NO_TITLE,"Multiple lines of evidence inferred from marine sediment proxies indicate with low to medium confidence that the millennial rates of CO2 concentration change in the atmosphere during the last 56 Myr were at least four to five times lower than during the last century (Figure 5.3). In spite of uncertainties in ice core reconstructions related to delayed enclosure of air bubbles, which tend to smooth the records, there is  high confidence that the rates of atmospheric CO2 and CH4 change during the last century were at least 10 and 5 times faster, respectively, than the maximum centennial growth rate averages of those gases during the last 800 kyr (Fig. 5.4)."
wg1_ch05_5.1.2.3_p1,NO_TITLE,"Atmospheric GHG concentrations were much less variable during the pre-industrial Holocene (from 11.7 ka to 1750 CE). Atmospheric CH4 concentrations decreased at the beginning of the Holocene, consistent with a general weakening of boreal sources (Yang et al., 2017; Beck et al., 2018) and further decline during the mid-Holocene owing to a reduction in Southern Hemisphere emissions concomitant with a southward shift of the ITCZ (Singarayer et al., 2011; Beck et al., 2018). Atmospheric CH4 concentrations increased about 5 ka, which prompted the hypothesis of an early anthropogenic influence related to land-use changes in South East Asia (Ruddiman et al., 2016). However, stable isotope compositions on CH4 extracted from Greenland and Antarctic ice (Beck et al., 2018) reveal that natural emissions located in the southern tropics were responsible for the rise in atmospheric CH4 concentrations, in line with model simulations (Singarayer et al., 2011) thus disputing the early anthropogenic influence on the global CH4 budget. Atmospheric N2O concentrations increased slightly (20 ppb) across the Holocene, associated with a gradual decline in its nitrogen stable isotope composition (H. Fischer et al., 2019). The combined signal is consistent with a small increase in terrestrial emissions, offset by a reduction in marine emissions (Schilt et al., 2010b; Fischer et al., 2019)."
wg1_ch05_5.1.2.3_p2,NO_TITLE,"The early Holocene decrease in CO2 concentration by about 5 ppm (Schmitt et al., 2012) has been attributed to post-glacial regrowth in terrestrial biomass and a gradual increase in peat reservoirs over the Holocene, resulting in the sequestration of several hundred PgC (Yu et al., 2010; Nichols and Peteet, 2019). Peat accumulation rates in boreal and temperate regions were higher under warmer summer conditions in the early to mid-Holocene (Loisel et al., 2014; Stocker et al., 2017). The 20 ppm gradual increase of atmospheric CO2 starting 7 ka has been attributed to a decrease in natural terrestrial biomass due to climate change, carbonate compensation and enhanced shallow water carbonate deposition (Menviel and Joos, 2012; Brovkin et al., 2016), consistent with stable carbon isotope measurements on CO2 extracted from Antarctic ice (Elsig et al., 2009; Schmitt et al., 2012). These isotopic measurements do not support an early anthropogenic influence on atmospheric CO2 due to land-use change and forest clearing (Ruddiman et al., 2016). Recent paleoceanographic evidence suggests that remineralized carbon outgassing associated with increased Southern Ocean circulation and upwelling (Studer et al., 2018), possibly promoted by stronger Southern Hemisphere westerly winds (Saunders et al., 2018), could have additionally contributed to the late Holocene increase in atmospheric CO2 concentrations. However, the role of these mechanisms remained insignificant in transient Holocene ESM simulations (Brovkin et al., 2019). Overall, as in AR5 (WGI, Chapter 5), there is medium confidence in the key drivers of the CO2 increase between the early Holocene and the beginning of the industrial era, yet there is low confidence in the relative contributions of these drivers due to insufficient quantitative constraints on particular processes."
wg1_ch05_5.1.2.1_p1,NO_TITLE,"Quantifying past changes in the rate of CO2 accumulation in the atmosphere based on reconstructions using marine sediment proxies is complex as age model uncertainties, assumptions and shortcomings underlying proxy applications and sedimentary processes conspire to alter and confound rate estimates (Ajayi et al., 2020). Differential sediment mixing and bioturbation contribute to smooth and attenuate proxy records (Hupp and Kelly, 2020), thereby tending to underestimate maximum rates of change (Kemp et al., 2015). Considering the extent to which uncertainties can affect sediment-based rate estimates, and notwithstanding recent effort in minimizing their inherent contribution, there is generallylow to medium confidence in quantifying rates of change on a time scale less than a decade back thousands of years, and less than a millennium back millions of years in the past based on marine sediments."
