id,title,text
wg2_ch06_6.1.2_p1,NO_TITLE,"The AR5 conceptualised cities and settlements as complex interdependent systems that could be engaged in supporting climate change adaptation (Revi  et al., 2014 8.8.2). Effective municipal governance systems and cooperative multi-level governance supported adaptation action. The AR5 report expressed medium confidence that governance interventions can help develop synergies across geographical and institutional scales. Urban areas face challenges of infrastructure investment and maintenance, land use management, livelihood creation and ecosystem services protection. AR5 also considered how urban localities can encourage incremental and transformative adaptation, build resilience and support sustainable development. The assessment identified the need for multi-level and multi-partner action in rapidly growing cities where institutions and infrastructure are still not established to meet the growing demands of the cities. However, there was only medium confidence that adaptation action was happening in the AR5 review period."
wg2_ch06_6.1.2_p2,NO_TITLE,"The framing of ‘key economic sectors and services’ in AR5 focused primarily on three infrastructural areas (energy, water services, transport) and on primary and secondary economic activities (including recreation and tourism, insurance and financial services). Cities, settlements and key infrastructure are also referred to in the IPCC special reports released since AR5. The Special Report on Global Warming of 1.5°C (IPCC, 2018) examines impacts of global warming on urban systems and infrastructure in the context of advancing sustainable development and eradicating poverty. It highlights the risks facing residents of unplanned and informal urban settlements, many of which are exposed to a range of climate-related hazards (Sections 3.4.8 and 4.4.1.3). The Special Report on Global Warming of 1.5°C also identifies green infrastructure, sustainable land use and planning, and sustainable water management as key adaptation options that can reduce risks in urban areas (SPM C2.4; C2.5), and highlights ‘urban and infrastructure’ as one of four system transitions required to limit warming to 1.5°C to create an enabling environment for adaptation (Section 4.3.3). Innovative governance arrangements that go beyond formal ‘government’ and political arrangements and that include non-state actors, networks and informal institutions were identified as important in addressing climate change and implementing responses to 1.5°C-consistent pathways (Special Report on Global Warming of 1.5°C [Sections 4.4.1 and 5.6.2]). In addition, the Special Report on Global Warming of 1.5°C mentions, with high confidence, the climate-related health effects of urban heat islands, urban heatwaves and increasing risks from some vector-borne diseases (illnesses caused by pathogens and parasites in human populations) (SPM B5.2). The report also notes both trade-offs and important co-benefits of sustainable development in pursuit of climate resilient development pathways that achieve ambitious mitigation and adaptation in conjunction with poverty eradication and efforts to reduce inequalities (SPM D6)."
wg2_ch06_6.1.2_p3,NO_TITLE,"The Special Report on Oceans and Cryosphere (SROCC) similarly emphasizes the role governance plays in reducing disaster risk, through planning, and zoning (IPCC, 2019b). It identifies vulnerability factors such as poverty, which can undermine resilience and sustainable development in urban communities (IPCC, 2019b SPM C3.1,and Section 2.3.2) The SROCC report shows that the emerging climate-related challenges are impacting the accessibility and availability of vital resources and blurring the public and private boundaries of risk and responsibility (Cross-Chapter Box 3). According to the SROCC report, new governance arrangements are emerging to address these challenges, including participatory and networked structures, and institutions linking formal and informal networks involving state, private sector, Indigenous and civil society actors (Cross-Chapter Box 3). The SROCC report calls for place-specific action because there is no single climate governance panacea for the ocean, coasts and cryosphere (Cross-Chapter Box 3). The SROCC report highlights evidence of the importance of inclusivity, fairness, deliberation, reflexivity, responsiveness, social learning, the co-production of knowledge, and respect for ethical and cultural diversity in climate-related urban decision making (Cross-Chapter Box 3). In addition, the Special Report on Climate Change and Land notes that urbanisation can intensify extreme rainfall events over the city or downwind of urban areas and have can significant consequences for heat island effects on loss of food production, posing additional risks to the food system (IPCC, 2019b SPM A5.3 and Cross-Chapter Box 4 in Chapter 2)."
wg2_ch06_6.1.2_p4,NO_TITLE,"An additional research bridge between AR5 and AR6 was the IPCC Cities and Climate Change Science conference held in Edmonton, Canada, in March 2018 (Prieur-Richard, Walsh and Craig, 2019). This generated a ‘Global Research and Action Agenda on Cities and Climate Change Science’ (Prieur-Richard, Walsh and Craig, 2019), which highlights six topical research areas where more evidence is needed to inform action: finance; informality; uncertainty; urban planning and design; built and green/blue infrastructure; and sustainable consumption and production. These areas are addressed in specific sections of this chapter or as cross-cutting themes. The Cross-Working Group Box URBAN in this chapter provides a linkage with perspectives from Working Group III."
wg2_ch06_6.1.3_p1,NO_TITLE,This chapter covers both ‘cities and settlements’ and ‘key infrastructure’.
wg2_ch06_6.1.3_p2,NO_TITLE,"Definitions of ‘urban’ have become more nuanced since the AR5 review with the publication of the OECD report ‘A new perspective on urbanisation’ (OECD and European Commission, 2020). This report presents two new global definitions of urbanisation reflecting the degree of urbanisation on a continuum of cities, towns and semi-dense areas, and rural areas. The OECD estimates almost half the world’s population (48%) live in cities, while just 24% live in rural areas and 28% live in towns and semi-dense areas (28%). In addition, the OECD report defines metropolitan areas as functional urban areas together with their surrounding commuting zones ‘to capture the full extent’ of a city’s working population. Metropolitan areas account for 54% of total world population, with the OECD estimating that commuting zones representing 17% of the overall metropolitan population, rising to 31% in high-income countries. In the context of these global definitions, this chapter identifies ‘cities and settlements’ as concentrated human habitation centres (along a dynamic continuum from rural to urban) (Murali  et al., 2019; Ward and Shackleton, 2016) (Figure 6.1) that are fundamentally inter-connected to other urban centres and rural areas as nodes within broader networks."
wg2_ch06_6.1.3_p4,NO_TITLE,"Key infrastructure is used here to refer to ‘critical nodes and arteries’ that comprise urban energy, food, water, sewerage, health, transport and communication systems (Steele and Legacy, 2017; Maxwell  et al., 2018; Bassolas  et al., 2019). Key or critical infrastructure provides much of the material basis of cities and settlements, as well as the mechanisms for enabling flows of people, goods, data, waste, energy (through urban metabolism processes of consumption and production) and capital, between urban regions and rural areas (Blay-Palmer  et al., 2018; Dijst  et al., 2018). An overview of this process of ‘planetary’ urbanisation is provided in Box 6.1. The balance of accumulated scientific knowledge on climate risks, impact and adaptation has been generated from studies in large and medium-sized cities of 1 million or more. While these larger cities continue to grow rapidly (UNDESA 2018), settlements of more than 5 million people contain less than a quarter of the world’s urban population, and more than half of the world’s urban residents live in settlements of 1 million or less (Table 6.1). There is a key gap in knowledge, especially concerning urban enabling environments and how smaller settlements can be supported to accelerate equitable and sustainable adaptation in the face of financial and governance constraints (Birkmann  et al., 2016; Shi  et al., 2016; Dulal, 2019; Rosenzweig  et al., 2018b)."
wg2_ch06_6.1.3_p5,NO_TITLE,Table 6.1 | Proportion of the urban population in different size class urban areas (UN-DESA 2018). Each column indicates the percentage of urban residents in that region living in cities of that size class.
wg2_ch06_6.1.3_p7,NO_TITLE,"This chapter takes a comprehensive approach to understanding ‘key infrastructure’ as expressed in social, nature-based and physical infrastructure. Social infrastructure includes the social, cultural, and financial activities and institutions, as well as associated property, buildings and artefacts and policy domains such as social protection, health and education that support well-being and public life (Frolova  et al., 2016; Latham and Layton, 2019). Nature-based infrastructure focuses on solutions to risk, applying natural assets such as trees or open water, physical infrastructure describes engineering approaches and grey/physical infrastructure refers to engineered assets that provide one or multiple services required by society, such as transportation or wastewater treatment ([IISD, N.D.]; see also Annex II: Glossary)."
wg2_ch06_6.1.3_p8,NO_TITLE,"This approach is based on a framing of cities and settlements as complex systems where social, ecological and physical processes interact in planned and unplanned ways. This chapter therefore builds on the AR5 Chapter 10 (Arent et al., 2014) conception of key economic sectors and services (e.g., energy, water, transport, waste, sanitation and drainage) by positioning these within three major categories of infrastructure: social, nature based and physical (see Section 6.3). Where adaptation challenges can be responded to by more than one approach, sometimes working together, this is noted (see also Sections 17.2 and 17.4). This approach allows an understanding of adaptation that is not constrained to the administrative boundaries of cities and settlements, but that includes the networks and flows that connect peri-urban communities, metropolitan regions, suburban settlements and more rural places (see Box 6.1). Both formal provision of infrastructure services by government and informal provision by communities and individuals are considered at risk from climate change, as are existing adaptation pathways and actions."
wg2_ch06_6.1.3_p9,NO_TITLE,"Cities are complex entities where social, ecological and physical systems interact in planned and unplanned ways (Markolf  et al., 2018). The complexity of cities, settlements and key infrastructure (Figure 6.2) where multiple functional systems continuously interact makes it difficult to distinguish risks (Box 6.1). The literature often resolves this by offering discrete assessments for specific sectors (see Section 6.3). This fragmented approach to understanding climate change associated impacts and risks is then reflected also in siloed approaches to risk management and adaptation financing (see Section 6.4). Recent literature notes that resilience planning has begun to overcome this tendency by presenting climate change impacts, losses and damages, and urban processes, as unfolding together in interacting and cascading pathways (Fraser  et al., 2020; Eriksen  et al., 2020) (Figure 6.2). The chapter reflects this change in the literature by presenting climate change impacts through a series of risk assessments, including by hazard type, through indirect impacts on health or food security, key infrastructure systems, land use and human mobility, water flows and on structural conditions, such as poverty and justice in the city (see Sections 6.3 and 6.4). In a departure from AR5 we also consider the consequential interactions of climate risks, impacts, adaptation and climate mitigation (see also Cross-Working Group Box URBAN in Chapter 6)."
wg2_ch06_6.1.3_p11,NO_TITLE,"The IPCC 1.5°C Special Report commented that ‘The extent of risk depends on human vulnerability and the effectiveness of adaptation for regions (coastal and non-coastal), informal settlements, and infrastructure sectors (energy, water, and transport) (high confidence)’ (IPCC, 2018).We take this statement as a starting point for assessing the risks to cities, settlements and key infrastructure, with infrastructure extended as noted above. Risks from climate change are understood as the product of climate change associated hazards impacting on exposed and vulnerable people and assets (including biodiversity). Adaptation can, in some cases, reduce exposure and susceptibility and enable recovery and scope for transformation toward long-term equitable and sustainable development. Risks describe both present conditions and future prospects. Direct attribution of hazards to climate change remains limited to temperature extremes and sea level rise, though we consider all hydrometeorological hazards as systems associated with climate change processes."
wg2_ch06_6.1.3_p12,NO_TITLE,"This chapter also assesses conditions supporting incremental and transformative adaptation (Section 6.4). Incremental and transformative adaptation are both important but serve distinct roles in the interaction of urban systems, climate risk and risk management, and in advancing social justice, just transitions and climate resilient development (see Section 6.4). Climate resilient development pathways are an emerging concept in the literature since the AR5 (Schipper  et al., 2020). Climate resilient development is an iterative process of systemic change that integrates both mitigation and adaptation efforts (see Annex II: Glossary). Initial studies highlight the way rapid urbanisation and precarious urban housing and land tenure can undermine climate resilient development, while human settlements that are managed to protect housing tenancy and land tenure rights can advance land use planning and social learning while reducing inequalities and vulnerability and enhancing resilient development (Mitchell, Enemark and Van der Molen, 2015; Bellinson and Chu, 2019; Ürge-Vorsatz et al., 2018). The benefits of integrating decision making across scales for climate resilient development is also highlighted in Section 6.4. How households engage with communities and neighbourhoods and larger units within cities, and how cities (both formal and informal) interact with sub-national and national actors is also discussed, as is the role of finance and community-based organisations (CBOs)/NGOs in the governance process."
wg2_ch06_6.1.4_p1,NO_TITLE,"Since AR5, many cities and other settlements, particularly unplanned and/or informal in Asia and Africa, have continued to grow at rapid rates (van den Berg , Otto and Fikresilassie 2021). Elsewhere, in Latin America in particular, while growth is less rapid, inequality persists. As a result, cities and settlements are crucial both as sites of potential action on climate change, and sites of increased exposure to risk (medium evidence, high agreement ). "
wg2_ch06_6.1.4_p2,NO_TITLE,"Patterns and trends for urban population growth were described in detail in AR5. Between 2015 and 2020, urban populations globally have grown by more than 397 million people, with more than 90% of this growth taking place in less developed regions (UNDESA, 2018). The latest population projections from UNDESA (2018) reinforce the trends identified previously, with even higher estimates for global urban populations. The 2012 data used in AR5 projected a global urban population of 4984 million in 2030 and 6252 million in 2050; the 2018 revisions project 5167 million and 6680 million respectively. Particularly noteworthy is the higher projection provided for sub-Saharan Africa’s urban population: increasing from 596 million to 666 million in 2030, and from 1069 million to 1258 million in 2050. These figures highlight the continued trend toward larger urban populations, and the particular significance of this in areas which currently have relatively small proportions of their populations living in towns and cities; this is also true in some Small Island States (e.g., the Solomon Islands) (McEvoy  et al., 2020). The proportion of the global urban population living in megacities (with populations of more than 10 million people) is expected to continue growing slowly (to 16% of the urban total, or 862 million people, living in 48 agglomerations) by 2035 (UNDESA, 2018). The size and form of these megacities presents particular challenges with climate change impacts, in areas including air quality (Baklanov, Luisa and Molina, 2016), flooding (Januriyadi  et al., 2018), and temperature increase (Darmanto  et al., 2019) (see Section 6.2.3)."
wg2_ch06_6.1.4_p3,NO_TITLE,"While there are few analyses of urban trends at the global scale, an additional 2.5 billion people are projected to be living in urban areas by 2050, with up to 90% of this increase concentrated in the regions of Asia and Africa, particularly in India, China and Nigeria, where 35% of this urban growth is projected to occur (UNDESA, 2018). Growth rates are slowing down in North America, South America and Europe (UNDESA, 2018). Much global growth continues to outstrip the ability of governments or the private sector to plan, fund and provide for sustainable urban infrastructure and this is most marked in low-income and informal settlements (Angel  et al., 2016). Rural migration as a driver of urbanisation is discussed in 6.2.4.3, and literature has documented the way urban expansion and the conversion of agricultural land is also driven by investment incentives and weak planning policies (Colsaet, Laurans and Levrel, 2018; Woodworth and Wallace, 2017). At the same time, early evidence suggests that, at least in some locations, out-migration from cities occurred as a result of the COVID-19 pandemic (Rajan, Sivakumar and Srinivasan, 2020), but the evidence is not clear and in some cases may have increased migration to other megacities (Chow  et al., 2021). There is also growing recognition that poor planning has exacerbated the concentrated of deprivation in specific locations, deepening a cycle of exclusion and marginalisation (UNDESA, 2020)."
wg2_ch06_6.1.4_p4,NO_TITLE,"One critical element of global urban trends which has received growing attention is informality (see also Prieur-Richard, Walsh and Craig, 2019). Informality is one of the key defining features of cities and settlements in the Global South (see Annex II: Glossary; Banks, Lombard and Mitlin, 2020; Myers, 2021; UN-Habitat, 2016c). In almost all nations in the Global South, more than half the urban workforce work in informal employment; the proportions are particularly high in South Asia (82% in informal employment) and sub-Saharan Africa (66%) (Chen, Roever and Skinner, 2016; Chen, 2014). The term ‘informal settlement’ refers to urban settlements or neighbourhoods that developed outside the formal system that is meant to record land ownership and tenure and without meeting a range of regulations relating to planning and land use, built structures and health and safety. Informality is a broader concept than ‘slums’, which are usually defined using measures of housing quality, provision of services and overcrowding. While most countries do not generate formal statistics on the number of people living in informal settlements, UN Habitat provides regional and global estimates of the number of urban households that are ‘slum’ households and therefore likely to include most residents of informal settlements. These estimates suggest that there were 1034 million slum dwellers in 2018, including some 56% of the urban population in sub-Saharan Africa and more than 30% of the urban population of South Asia (UN-Habitat, 2020). Informality is particularly important in understanding climate risks and responses in cities and settlements, and also in relation to key infrastructure (Trundle, 2020; Taylor  et al., 2021)."
wg2_ch06_6.1.4_p5,NO_TITLE,"Evidence since AR5 confirms that occupants of informal settlements are particularly exposed to climate events given low-quality housing, limited capacity to adapt, and limited or no risk-reducing infrastructure (high confidence) (Melore and Nel, 2020; Twinomuhangi  et al., 2021; Satterthwaite  et al., 2020; Patel  et al., 2020a)(see Section 6.2 and case study). The impacts of COVID-19 are also increasingly impacting high-density informal and slum settlements where social distancing and access to water for handwashing are limited (Bhide, 2020; Pinchoff  et al., 2021; Tagliacozzo, Pisacane and Kilkey, 2021; Wilkinson, 2020). This compounds pre-existing vulnerability to climate change associated hazards. Box 6.1 expands on trends in informality as part of global urbanism, peri-urbanisation and suburbanisation, with implications for the global distribution of climate risks and adaptive capacity."
wg2_ch06_6.1.4_p6,NO_TITLE,"Adaptation and related concepts of urban climate resilience are also concerns for the broader agenda of sustainable development (Wachsmuth, Cohen and Angelo, 2016). Urban areas can play a positive role in advancing sustainability, but the pace and scale of urban development can also undermine progress in SDGs (Barnett and Parnell, 2016; Maes  et al., 2019; Anarfi, Hill and Shiel, 2020) (high confidence). With careful planning, urbanisation can be a transformative force, enhancing equity and well-being through co-benefits and synergies between climate change adaptation, equitable urban development and mitigation (medium evidence, medium agreement ) (Parnell, 2016a; Solecki  et al., 2015; Sharifi, 2020). Cities can be effective change agents when supported by networked local and national institutions, including professional bodies (high confidence) (Andonova, Hale and Roger, 2017; Brandtner and Suárez, 2021; Heidrich  et al., 2016; Kern, 2019; Farzaneh and Wang, 2020). Low Emission Development Strategies (LEDS) have developed effective science–policy interactions to support energy-system, environmental and economic development planning strategies in the city of Shanghai, China (Farzaneh and Wang, 2020). New literature is emerging about how adaptive changes at the urban level could integrate both far reaching rapid emission reduction and community protection in transformative ways (Wamsler and Raggers, 2018; Rosenzweig and Solecki, 2018; UN-Habitat, 2020; Ziervogel, 2019a). There is an increasing consensus about the need for integrated governance of urban areas within and across regions, so that urban risk management and adaptation happen hand in hand with more general processes of transition toward more sustainable urban regions (Simon, 2016; UN-Habitat, 2020)."
wg2_ch06_6.1.4_p7,NO_TITLE,"Since AR5, there has also been increasing recognition of the contribution of diverse knowledges including local and Indigenous knowledge in contributing to the development and interpretation of urban relevant climate change data and policy for effective action (Klenk  et al., 2017; Hosen, Nakamura and Hamzah, 2020; Makondo and Thomas, 2018). Indigenous and local knowledge inform coping strategies in urban adaptation planning and new directions for action (Nakashima, Krupnik and Rubis, 2018; Abudu Kasei, Dalitso Kalanda-Joshua and Tutu Benefor, 2019). Indigenous and local knowledge is also found to shape perceptions about urban climate risk awareness, its acceptable limits, causation and preferences for adaptation (see also Pyhälä et al., 2016 for a review; see Jaakkola, Juntunen and Näkkäläjärvi, 2018 for impacts on Indigenous peoples in the EU; Saboohi  et al., 2019). Local perceptions about climate change in turn influence adaptation behaviours in settlements and urban communities (Lee  et al., 2015; Larcom, She and van Gevelt, 2019). Engagement with Indigenous and local knowledge is an enabling condition for planning community-appropriate climate adaptation responses (Fernández-Llamazares  et al., 2015). Urban decision making that includes Indigenous and local knowledge has co-benefits for addressing indigenous dispossession, historical inequities and marginalisation of indigenous values that occurred (Parsons  et al., 2019; Carter, 2019; Maldonado  et al., 2016; Orlove  et al., 2014; Pearce  et al., 2015). Indigenous and local knowledge can help deliver culturally appropriate strategies and local choices for urban risk management through, for example community-based observation networks (Alessa  et al., 2016), integrating ecosystem-based adaptation strategies in institutional structures (Nalau  et al., 2018), using multiple evidence-based approaches (Tengö et al., 2014), and adopting forms of governance that centre Indigenous peoples in urban adaptation and decision making (Horn, 2018; Parsons, Fisher and Nalau, 2016)."
wg2_ch06_box-6.1_p1,NO_TITLE,"The scale, reach and complexity of contemporary urbanisation compounds climate risks and conditions adaptation (high confidence) (Miller and Hutchins, 2017; Rosenzweig  et al., 2018b). Urbanisation manifests as a heterogeneous and plural process with varied spatial manifestations (Oswin, 2018) that extends beyond cities and settlements, defining actions elsewhere in what has been called ‘planetary urbanization’ (Brenner, 2014b). While the concept of planetary urbanisation is contested, for example for a predominantly Eurocentric focus (Vegliò, 2021), the concept has reflected human urbanisation as a mega-trend of urban expansion and landuse intensification (Capon, 2017; Lauermann, 2018). Three dimensions of planetary urbanisation are currently shaping adaptation actions: the new forms and scales of urbanisation, the blurring of boundaries around clearly demarcated territories, and the fragmentation of the urban hinterland into units that serve productive functions for the reproduction of urban space under capitalism (Brenner and Schmid, 2017)."
wg2_ch06_box-6.1_p2,NO_TITLE,"Planetary scale urbanisation challenges current understandings of spatial settlements and how risk affects urban communities (limited evidence, medium agreement ) (Ruddick  et al., 2018). Massive urbanisation manifests in large agglomerations such as metropolitan areas and urban regions, conurbations with unique risk challenges, particularly when interacting with other drivers of vulnerability (Adetokunbo and Emeka, 2015; Maragno, Pozzer and Musco, 2021). Experiences of regional collaboration to scale adaptation to metropolitan areas have shown to be effective, particularly facilitating information and technology exchanges and institutional cooperation (Shi, 2019; Lundqvist, 2016), but may face challenges such as addressing administrative and fiscal requirements and enrolling local populations in a meaningful participation process (Shi, 2019). For example, the coordination of planning policies in the Vienna–Bratislava metropolitan region, further divided by an international border, demonstrates that institutional coordination alone is not sufficient to deliver effective spatial governance: instead, meaningful spatial policies required the involvement of multiple actors (Patti, 2017). In addition to institutional coordination, adaptation in rapidly urbanising areas requires understanding how these processes magnify risk and condition urban responses (see also Section 6.3)."
wg2_ch06_box-6.1_p3,NO_TITLE,"Urban expansion processes affect human settlements everywhere, regardless of their size. Figure 6.1 represents a continuum of settlements from high- to low-density areas (Ward and Shackleton, 2016). Urban and rural areas are not always clearly differentiated (Brenner, 2014a; Brenner and Schmid, 2017). For example, in 2010/2011, drought-exacerbated wildfires across Russia’s agricultural hinterland not only led to increased air pollution in Moscow and other large cities in the region, it also disrupted global supply chains of wheat and caused skyrocketing global food prices (Zscheischler  et al., 2018). Floods in Bangkok, Thailand in 2011 destroyed many foreign-owned factories, leading to a global shortfall in different types of IT equipment (Levermann, 2014)."
wg2_ch06_box-6.1_p4,NO_TITLE,"Rural areas provide ecosystem services that benefit cities directly, including through reducing hazards (runoff, and temperature) and through carbon storage, and can be maintained through urban markets and other inputs (Gebre and Gebremedhin, 2019). Most urban areas extend into dispersive peri-urban areas where urban and rural land uses co-exist (Simon, 2016) and/or suburban areas which are lower density and primarily residential in function. Moreover, the urban and rural differentiation creates normative expectations at the heart of planning conflicts and constraints of urban governance (Taylor, Butt and Amati, 2017). Expanding peri-urban areas pose specific structural constraints to addressing risks. In Bogotá, Colombia, a study found marked inequalities as more impoverished families had restricted access to peri-urban forests, trees and tree services (Escobedo  et al., 2015). Factors such as limited land ownership and tenure insecurity in peri-urban areas hinder people’s ability to invest in permanent infrastructure to buffer themselves from flood events, as witnessed in the slums in Nairobi (Thorn, Thornton and Helfgott, 2015). Building resilience and adaptation via community mobilisation may not be effective in peri-urban areas shaped by migration, agricultural intensification and industrialisation (Wandl and Magoni, 2017)."
